true_value,feature_value
0.0635318244926607,13.89
0.4243172301048681,15.145
0.0331174206225535,14.4
0.027795366753374,15.215
0.028911264000154,15.28
0.0158373968489516,20.87
0.0427815355156284,11.295
0.0550499435231909,12.0
0.0562000987831843,9.45
0.0598686150072152,9.955
0.0616019071773431,9.435
0.029543764749137,14.185
0.0675358049519964,13.625
0.0627141138871293,13.795000000000002
0.0847535109263928,13.695
0.1498823583455753,13.18
0.1066697509685444,12.13
0.030665692479764,13.510000000000002
0.0570197112470381,10.195
0.0676656046878962,11.415
0.0577581841047349,13.565
0.0543571529432709,15.965
0.0109254097827309,16.94
0.0137589360970185,13.5
0.0144670640006753,13.73
0.0216799686640071,17.465
0.0541704411699382,16.740000000000002
0.011184509640282,15.26
0.0131132228997877,18.27
0.0079954419481308,18.99
0.03760302735139,16.185
0.028977272425689,18.37
0.0127728397782422,16.0
0.0287983201984293,18.215
0.0139071363479451,15.785
0.0297521656706697,17.45
0.7692876937538164,9.345
0.0093765272178906,20.245
0.5290210797686948,12.38
0.821466651783414,8.97
0.0376342741980121,15.315
0.0134982858358241,16.29
0.015314501465221,14.94
0.0293778743717432,17.03
0.449605271496311,17.75
0.0146864064712614,15.75
0.0123776619064225,15.905
0.012218471466336,15.025
0.029521913589787,15.87
0.0106195422208647,17.4
0.0153052146268568,16.38
0.0093744471744028,17.5
0.0137366944118862,14.415
0.0293309819439658,18.25
0.0290268122529997,17.48
0.0124631373992078,15.555
0.028870068214624,17.39
0.014461635625879,13.72
0.0144678288572921,14.215
0.0289367471336705,16.62
0.0290526668956047,16.18
0.053981135055498,15.47
0.0155235174106889,16.744999999999997
0.0135837098438831,16.009999999999998
0.0122528582041043,16.41
0.0184838999668609,15.225
0.013655190811657,13.59
0.0080388928293529,17.72
0.0373740630907782,17.445
0.0140751432195458,12.855
0.0136712556154562,13.670000000000002
0.4125381399422225,4.3
0.4152376121654752,4.585
0.0506571383178736,7.455
0.3784261823076269,4.995
0.4168753356319253,5.03
0.2763277216782548,10.005
0.2650750412259692,9.62
0.2361553072899655,10.17
0.2461157683820965,9.71
0.2674753206080745,9.93
0.776662321326679,1.135
0.7887159576667858,1.065
0.759941758707965,1.11
0.7846789888011837,1.14
0.7819257297316371,1.115
0.028755970475971,11.41
0.0329208927636649,11.555
0.0105406923586661,16.475
0.2352129913389447,10.165
0.2226200184061851,10.355
0.0480483047850105,9.485
0.0480401860725619,8.82
0.0483862314755575,8.105
0.0379735759393981,10.25
0.0423601016638415,9.075
0.0420084432475583,10.265
0.050137470394908,10.225
0.0391654293605601,10.34
0.0426752602335962,9.925
0.04535538179949,10.035
0.0419312147702513,10.445
0.0481460333615645,10.235
0.050137424997854,9.985
0.0495041722550449,10.09
0.0499155668984987,10.0
0.4230932234584393,2.305
0.4206318550428021,2.325
0.4103835134087726,2.095
0.4355163948921956,2.17
0.43141482080389,2.115
0.0492302453580552,9.739999999999998
0.3420208174737234,9.97
0.0391473438546545,10.38
0.0366578724088832,10.125
0.0430214068593134,10.17
0.0371381133742663,6.405
0.0488106667505096,6.99
0.0474590269512765,6.859999999999999
0.0403712310732009,6.89
0.0431015183661325,6.83
0.0090726457067738,1.92
0.008789561111256,1.725
0.0087781816285478,1.715
0.0090597515544256,1.88
0.0090033475028467,1.885
0.6482273817788954,1.39
0.6348966092472615,1.41
0.6457888875372199,1.395
0.6477889090307319,1.4249999999999998
0.6154123829893741,1.42
0.6556349995275133,1.565
0.6912055470055815,1.52
0.69718740088084,1.5
0.6836765593409352,1.535
0.6753428360113111,1.535
0.0088801798940797,1.99
0.0089792838884386,1.87
0.0092475253053644,1.89
0.0091022531506149,1.975
0.0090055161233797,1.96
0.0089349276526929,1.6949999999999998
0.0090432998400825,1.88
0.0090077340414516,1.99
0.0090137002504595,1.77
0.0089846937135956,1.76
0.0091830496773654,2.015
0.009140717402073,2.095
0.008958783566081,1.87
0.009104645828612,2.065
0.0089782032372975,1.935
0.0090589505225033,1.88
0.0090392976126532,1.86
0.0090703371890898,1.825
0.0091122300103819,1.795
0.0090680106693266,1.9
0.0090320140051874,1.96
0.0090240836337898,2.255
0.0091855596166654,1.865
0.0091048060991387,2.025
0.0090500653690079,1.88
0.0090204785662608,2.05
0.0089915534267769,1.92
0.0090110070743565,2.015
0.009082103732136,2.02
0.0091232809496889,1.815
0.00910553311099,2.095
0.0089803040670568,2.075
0.0090934590656512,2.005
0.0090514688908168,1.935
0.008982735732247,2.03
0.7280443786471166,1.415
0.7065870599454002,1.44
0.7118066616945492,1.36
0.7307317384701433,1.32
0.6902672661465657,1.34
0.6640941048450449,1.37
0.6704810784252025,1.33
0.6621998524598682,1.385
0.6712823700351286,1.375
0.7136507714145847,1.35
0.698441185017947,1.27
0.6529209115230206,1.345
0.7321458128997674,1.3
0.6157857398523946,1.275
0.6943490688380488,1.335
0.6338725497031735,1.255
0.6570857184892699,1.3250000000000002
0.7054487624260889,1.36
0.723598360864213,1.355
0.6893442652267883,1.27
0.723377355519235,1.275
0.6847897024092754,1.355
0.6874866259842675,1.35
0.7159131756209605,1.275
0.6855817020389763,1.255
0.7384754010224549,1.36
0.7264682265986614,1.38
0.6950232030264601,1.28
0.7038117308250781,1.345
0.7481589790229238,1.385
0.7363518678630809,1.345
0.7097855095696332,1.38
0.7451089384060142,1.405
0.7180032303827707,1.32
0.7170473166461981,1.36
0.6937977803410367,1.355
0.7670660007603981,1.415
0.7060186904363981,1.35
0.689247187613916,1.275
0.643854977924503,1.29
0.6450622425396426,1.33
0.7463126510795028,1.36
0.6794899846275436,1.275
0.657564275453863,1.345
0.7502612164320311,1.38
0.6855322816409425,1.365
0.7561199670404273,1.33
0.726768499960564,1.3050000000000002
0.7046604281390572,1.33
0.692069312178578,1.405
0.6397849498960865,1.1349999999999998
0.6670655112692613,1.1549999999999998
0.6240936369501529,1.13
0.6715108039396545,1.16
0.6866269863943165,1.165
0.6719240893979731,1.1749999999999998
0.637697289398683,1.165
0.63665308761906,1.1749999999999998
0.6313460698447191,1.17
0.6066240122427847,1.17
0.6984204327616067,1.165
0.6818313034161827,1.17
0.7190061049886068,1.16
0.6946415435846008,1.16
0.646157644540574,1.165
0.6476951876211495,1.1349999999999998
0.6849633453851672,1.13
0.6625820980025516,1.15
0.6796334181120582,1.14
0.6483563322066476,1.1349999999999998
0.6119877137570536,1.1949999999999998
0.6271098280499995,1.135
0.6123091493447276,1.1949999999999998
0.595161285414522,1.1949999999999998
0.6080166020788561,1.165
0.6411434724239552,1.145
0.6999617552310355,1.18
0.6906539873616433,1.1749999999999998
0.6504522675193621,1.165
0.6799485161554663,1.1549999999999998
0.6726833841362314,1.1549999999999998
0.6657564213464947,1.1549999999999998
0.6382994780723295,1.17
0.7397112423552814,1.1549999999999998
0.695724745580332,1.1749999999999998
0.6375863286996118,1.165
0.6509814619606171,1.145
0.6336211221010579,1.16
0.6413331357137934,1.16
0.6315312664414483,1.14
0.5915975124711302,1.25
0.6309563098349943,1.295
0.6090123308378055,1.3
0.5961230106060844,1.265
0.6155543296147256,1.3050000000000002
0.6148594588699219,1.1549999999999998
0.6562561826901853,1.165
0.6509263488398602,1.1749999999999998
0.6572548072754553,1.1549999999999998
0.6507486619001038,1.17
0.0116063707141303,3.085
0.0116956508999229,3.33
0.0116821095355715,3.02
0.0114816395940945,3.06
0.0114236552038488,3.295
0.0094065687038853,15.43
0.0179127942499263,17.18
0.0435632581966504,14.655
0.0073687175980327,17.455
0.0174722924218272,16.675
0.0116248676681286,4.14
0.0119438789310587,5.025
0.0114678681406712,3.99
0.0113310859628536,4.99
0.011274700536305,5.35
0.018163540017876,16.52
0.0088039351305014,12.96
0.0086929083677924,13.475
0.0197477920296105,17.395
0.0114513107924567,15.415
0.0808390770793583,18.045
0.0115716740503481,14.215
0.01120637735798,14.765
0.0093248781409499,15.385000000000002
0.0101592895917258,14.07
0.0082465632392151,15.22
0.0204999368153941,16.875
0.0091381115573993,15.655
0.0164341974543409,16.83
0.0081858158887971,15.295
0.0117610504330991,7.425
0.0117638461356363,7.31
0.0146004506743263,6.245
0.0114405132028463,7.98
0.011906458037016,7.1
0.0198390460831001,17.285
0.0132528342518532,10.97
0.0533577432719154,12.285
0.0469165485384843,13.53
0.0082014717209774,13.475
0.0118681686284793,3.775
0.0130462046676302,3.595
0.0113818935530259,3.73
0.011452877523993,3.73
0.011673442314897,3.905
0.0174250070697795,12.805
0.0195810739788225,12.83
0.0187830937960142,12.695
0.015831794291862,15.98
0.020165775569432,12.785
0.0139618162327926,15.18
0.0616206935647477,15.75
0.017686172896715,13.985
0.0174392847513037,16.38
0.0184051448885324,17.7
0.0195768438703017,17.365000000000002
0.0161487868329537,15.815
0.0178058695381798,16.155
0.0205564673273465,17.24
0.0233655243499311,18.83
0.027050517070847,15.675
0.0154038541630985,15.69
0.011024764155218,16.04
0.0534555814039112,14.829999999999998
0.0178745846167613,15.905
0.0232568100595947,16.785
0.1298100347846887,15.155
0.023939373789649,17.385
0.0318037445056972,18.025
0.024765380627148,17.009999999999998
0.0109254331292592,12.59
0.0109656204707615,10.875
0.013375865970341,17.65
0.01108771752499,10.715
0.0113723837349719,13.52
0.0187950836041474,15.89
0.0111989228571752,17.065
0.012427831544294,16.345
0.0298933699565787,15.8
0.0189697694509813,16.695
0.0181410760376896,18.495
0.0098713531771666,20.215
0.0341178171401838,19.735
0.0116677263817251,18.83
0.0127713815822009,17.625
0.0114942070091496,15.17
0.0319687816556588,15.145
0.0103810231283429,16.14
0.0121764067192275,19.545
0.0110437121965823,14.95
0.0178379549139926,16.555
0.018821646882874,18.4
0.0157318856859808,18.09
0.0576966674000497,17.14
0.017024874490863,16.825
0.0242693773013618,15.175
0.0115689592153121,16.985
0.0198785676036219,16.73
0.0337205984577483,15.4
0.0150094869556138,17.384999999999998
0.0123769424643195,20.09
0.0073075751842589,21.36
0.377151394222931,19.115
0.0277841251583296,18.985
0.0067345897793337,20.22
0.4580134301986556,8.695
0.4029038480062814,7.824999999999999
0.4213558382813394,7.935
0.4591839735921876,8.495000000000001
0.480181312787957,9.47
0.013915232960408,19.045
0.3469271408669626,19.67
0.0131344334524432,18.95
0.3931846991150328,19.385
0.0765811886449351,19.12
0.0450228193091208,14.695
0.4993402236077729,8.29
0.5188856774093278,10.165
0.4609877447351961,8.49
0.5259160310409345,9.89
0.4269300348889766,11.37
0.4997594837064804,10.96
0.4533600524246287,11.32
0.4549258916888314,10.955
0.5826160910829293,9.495
0.4094105540485507,16.939999999999998
0.6074584644482212,17.29
0.0070072173064361,21.235
0.0126931822304511,18.845
0.0137025324711653,18.79
0.0057739393564886,21.97
0.3975777535275522,19.71
0.5562124490197196,19.495
0.0081545277521616,20.33
0.0069300157899599,20.005000000000003
0.01306504680093,19.58
0.6360540000299227,19.44
0.0281668571015334,20.33
0.0232251588175995,20.7
0.4813103624324049,19.825
0.7548468984499045,0.985
0.7419494843280448,0.97
0.7055806408002745,0.965
0.6424773871882858,0.9
0.7521201259540198,0.98
0.496471524837522,16.37
0.2839893881405041,15.245
0.0189243956205647,18.275
0.0161712517173587,18.08
0.0096505751065158,21.075000000000003
0.1439503938074638,14.31
0.0121096146933287,16.935
0.1356860892717393,15.21
0.0095236486375815,17.45
0.0113963676605799,17.13
0.0543717266610324,15.6
0.0088336162299319,18.515
0.0209929875577005,13.745
0.0544482983561185,14.04
0.0217822022996026,16.544999999999998
0.0688693052935064,15.705000000000002
0.0274833649092642,16.215
0.035077353468264,15.45
0.1843408074681604,15.0
0.1746377166782129,14.735
0.0134474187975081,14.2
0.0508933434243861,16.065
0.0928738662245866,14.045
0.0198065319354649,14.445
0.0826077677521665,14.579999999999998
0.097007221473675,14.239999999999998
0.0540408093711062,14.435
0.0827652642284869,14.57
0.1609929591338012,16.2
0.1086047441344497,15.735
0.0233890037452217,15.125
0.0885435082362681,15.675
0.0704552932202985,16.535
0.012844785310786,14.614999999999998
0.1202149794582802,16.265
0.0829953340664268,16.095
0.0106754355697628,15.79
0.2883871007377632,16.585
0.1453945589212785,16.185000000000002
0.0754365643864399,15.585
0.1965546020457284,14.5
0.0934936943668517,14.545
0.1003595776818418,13.69
0.1433451092251018,14.19
0.117109481319819,15.305
0.1786201818222348,15.15
0.1434560758611829,15.92
0.0232288044488459,17.564999999999998
0.0105686569383437,16.544999999999998
0.0101291715111288,16.3
0.0102505784333502,13.455
0.1281020273655095,15.085
0.0119515777977598,13.955000000000002
0.0134698920251106,15.81
0.1381151134809242,14.035
0.8048804333563165,1.06
0.8224976290859178,1.0550000000000002
0.8079744490540843,1.0550000000000002
0.8373857739332619,1.06
0.8247846833504661,1.0550000000000002
0.8321585665133924,1.08
0.8522432257238121,1.03
0.8377228885558888,1.08
0.8598990252872344,1.08
0.8217438557582574,1.09
0.8288611584589103,1.0750000000000002
0.824531235712853,1.08
0.8185926104552093,1.07
0.8120029373261737,1.0750000000000002
0.828682358311151,1.07
0.8049634086435504,1.0750000000000002
0.8440808663036479,1.08
0.8244428452657561,1.08
0.8147423173183825,1.01
0.8408403911425611,1.09
0.8473038071938909,1.0550000000000002
0.8622413279050379,1.06
0.8522106055058801,1.04
0.8559716767993676,1.05
0.869033431354258,1.04
0.8537194992441127,1.06
0.8314141638788604,1.08
0.8475237931981185,1.09
0.8476988443595985,1.08
0.8583930321042166,1.0750000000000002
0.8588378242778695,1.0550000000000002
0.8426235828366574,1.0550000000000002
0.8516731759146715,1.0550000000000002
0.8632168474052406,1.06
0.8476286580230897,1.05
0.8574424547980183,1.07
0.8480198315067787,1.0550000000000002
0.8442014170438573,1.06
0.8428737780293272,1.06
0.8516302334737995,1.07
0.8298071382080909,1.065
0.8414938044893546,1.045
0.8285072324407423,1.035
0.8233861383542532,1.06
0.8046760651543777,1.0550000000000002
0.8176544172419332,1.06
0.8279750406801553,1.065
0.8277131819397807,1.05
0.8533871495875207,1.05
0.836101048318013,1.05
0.0167629205003234,21.92
0.018465947434894,16.155
0.0211211159990349,15.325
0.0145960696077521,15.885000000000002
0.0182375804630643,15.35
0.0200455678671862,14.1
0.0183659097598175,15.12
0.0086431280677933,16.06
0.0082808514131581,16.27
0.0356670036398581,18.605
0.0136753032506753,13.95
0.0200764070964941,13.585
0.0209140022028326,14.915
0.0203576147154664,13.66
0.0120562742802141,14.09
0.0183460966964279,15.51
0.0117999200194212,16.265
0.0188199817059814,15.07
0.0122770551466536,15.095
0.0181903639672565,14.794999999999998
0.0183878122426153,16.835
0.0125071846359113,18.3
0.0183198238992311,15.67
0.0116712304502716,16.505000000000003
0.020056508735355,17.130000000000003
0.0190456170031112,14.77
0.0202057581645245,14.315
0.0115315100278841,18.6
0.0124340527358467,17.130000000000003
0.0200041626215714,13.895
0.0184148856289609,14.08
0.0194546754295975,14.39
0.0121761951208468,16.215
0.0189992530277087,14.115
0.0147266786064756,12.825
0.0264755453633474,14.105
0.0280048992749899,14.605
0.0182497942535956,13.11
0.0114604680500845,18.715
0.0267821971801082,14.240000000000002
0.0146752649673415,13.565
0.0187290534886089,13.8
0.0197261773180102,12.954999999999998
0.0128954764389789,12.91
0.0203578069666374,13.72
0.0150712311221628,14.77
0.0179504476986001,17.63
0.0200600164675232,15.715
0.0148745408861121,14.6
0.0125368092477005,15.669999999999998
0.0106329510868959,18.76
0.0184527006853753,17.645
0.0130834314282203,19.075000000000003
0.0542593535032471,20.675
0.0107961059105359,18.27
0.0367366537094089,17.689999999999998
0.0110312197919174,18.325
0.0092072864559199,18.1
0.0466549240053981,20.33
0.0090952770201055,18.35
0.0561174967429934,18.225
0.0130583727960816,20.135
0.0511400122834043,18.075
0.0085835064297516,18.695
0.0090575612241455,19.01
0.0089346989193714,18.105
0.0090232968585064,18.955
0.0517519227797822,18.645
0.043626706857611,18.355
0.0479012549062142,20.365
0.0937658872601875,20.705
0.0349121451904998,17.33
0.0500597666864411,20.96
0.0432957136136775,20.62
0.0359983773809056,18.33
0.0297824662224674,18.9
0.0774108715869364,21.715
0.0093332452952006,18.285
0.0238784526763641,18.45
0.0118190496040835,18.15
0.0174826017974694,23.71
0.0112177998743759,18.4
0.0150203749962183,17.615
0.0090910273597114,19.895
0.0109179653059368,17.81
0.0108254821217699,18.13
0.0772262273645247,22.07
0.01129018793072,20.935
0.0380192411606923,19.15
0.0365006229074672,19.32
0.029699678170818,24.11
0.2043009163013479,19.81
0.0423465548202716,18.82
0.0113533359703174,18.24
0.0586580478842687,19.71
0.0118196458148112,18.8
0.0130421912964661,18.44
0.0276958600974885,24.125
0.0107812966665809,19.455
0.0136554480305669,19.54
0.7156401749315625,1.22
0.7181685265100578,1.19
0.7240383306554298,1.275
0.7005500421513432,1.265
0.7581360413366965,1.205
0.0559360805709607,21.025
0.0114401962037359,18.995
0.0304786751123162,18.725
0.0466448095979736,19.0
0.0167289239550816,18.03
0.0318665298086612,19.605
0.054674654473922,21.375
0.0134410578688721,18.845
0.030597358519405,19.64
0.0239392186242524,19.34
0.1096642821205022,18.700000000000003
0.006688979199754,22.51
0.0462514379624892,18.15
0.4947168953903627,18.035
0.0365648823772819,18.14
0.7525932382715994,1.37
0.7848178619733951,1.395
0.7810107053350556,1.33
0.7744922327415352,1.395
0.7865585288049991,1.39
0.0115395539950018,19.035
0.0870828030964305,17.869999999999997
0.0165896027738613,16.78
0.2470374781173567,17.8
0.0330959693604755,17.525
0.0221377784608892,18.085
0.0128754443301006,17.7
0.0354039316169118,18.59
0.3534415636611396,18.76
0.0535234089545799,18.08
0.4663201377250742,17.880000000000003
0.0064614624505345,21.835
0.036223804170122,17.425
0.0085715858515208,21.915
0.0417093348348628,17.395
0.0228474359501731,18.275
0.0462267011185576,18.34
0.2136961075976731,19.520000000000003
0.0449537928784945,18.805
0.0314242017245483,21.3
0.068640895777225,17.92
0.0088491729064091,22.075000000000003
0.0476459245010664,18.625
0.0725219114920337,16.985
0.0518885402304332,17.75
0.0135298316805117,16.535
0.0223343581136489,17.315
0.0084974362659067,17.78
0.0089564084558059,17.905
0.0088440241519783,20.97
0.0297772356369256,17.6
0.0360305336219318,17.32
0.0367876354946191,17.799999999999997
0.0084344520882485,22.15
0.0433513755440333,17.869999999999997
0.0102560619406698,24.12
0.0092934219064034,18.52
0.0084184932860044,18.64
0.0093986722774981,20.575000000000003
0.0353289265014751,17.44
0.0086179920215695,21.4
0.0440607986178275,15.974999999999998
0.0310692961378205,15.875
0.0295985410061111,15.56
0.03203259378961,15.585
0.1193439562864887,14.955
0.0340991668256389,14.585
0.0691823732873107,14.455
0.0596055113840339,14.905
0.0820745455599133,14.555
0.0508964246567018,15.91
0.015320027258793,17.05
0.0130666452766986,16.045
0.4199373193871552,18.785
0.0879629209842579,16.41
0.0085277264418903,24.24
0.0168861264899475,15.915
0.0157344730634676,15.675
0.0141410628844695,16.13
0.015342815797519,15.59
0.0160915763030126,16.18
0.0113818763013255,20.775
0.0150171968646962,15.995
0.0129149834024816,22.58
0.0077108007234108,20.885
0.0575286172612681,15.575
0.0089185214154601,18.505000000000003
0.0706913075621187,15.465
0.0085752338855663,18.22
0.0336424596092582,14.010000000000002
0.0079060676037791,19.035
0.0286206385345335,13.185
0.0376704772423119,13.91
0.0307502016905789,13.18
0.0290012175221933,11.67
0.0425021752750693,17.740000000000002
0.0129547121647734,18.325000000000003
0.0385769657867043,17.335
0.021983081629615,16.795
0.0412861371320508,17.65
0.0241007864947119,15.86
0.0418726248161786,16.325
0.470088771661914,16.21
0.0248481163127947,15.74
0.0242613943289661,16.045
0.01151697759346,20.54
0.0407208531397301,18.315
0.036170999887244,18.0
0.032222058181113,19.72
0.0302379150744263,18.56
0.0290803449437296,16.115000000000002
0.0325888031101098,16.130000000000003
0.0314850298796114,15.445
0.0414713019868344,15.035
0.0418746276505639,14.92
0.0459701295230874,17.36
0.040826964654122,17.725
0.0431895179415386,17.939999999999998
0.0385675959545434,17.68
0.0134085630006998,18.19
0.0416368247160351,16.424999999999997
0.0482103096541341,15.09
0.0383663816499184,15.35
0.039039078197293,15.545
0.2962824544214463,16.655
0.0291524571516541,16.67
0.0365750518071972,16.365000000000002
0.0400991631017315,16.855
0.0367245993151832,16.305
0.0123738106299136,18.020000000000003
0.0356767881307366,17.965
0.0112113225101814,19.615
0.0430748989387749,18.17
0.010109836776194,20.845
0.3948218922224902,19.325
0.0309821697196814,15.875
0.0345375063958602,16.509999999999998
0.0469416123292006,15.4
0.0412951600942484,15.93
0.0332306985658082,15.925
0.0486099110868014,14.565
0.0343725781599366,15.93
0.0260574817633694,20.13
0.0331637861269321,15.935
0.0350818923768931,16.2
0.1019136667670753,16.884999999999998
0.0111085842717561,17.5
0.007470614963827,20.525
0.0102262498372065,17.865000000000002
0.0103543833561729,17.37
0.0101532997952313,17.44
0.0103237133342688,17.580000000000002
0.0076283656010872,20.675
0.0208496854671399,18.84
0.007435543978218,20.65
0.0074157904493204,21.11
0.020471462904563,17.975
0.0316968465230595,18.175
0.012290509841161,17.669999999999998
0.0184712787479275,18.37
0.0103839073957936,17.365
0.0095103835846565,17.55
0.0074989051649724,19.825
0.0216492687129958,18.91
0.0208272126672179,19.005
0.0150617163623792,17.855
0.0115506087590693,17.785
0.020289267772093,18.905
0.0110621907522787,18.235
0.0108098731096453,18.8
0.012738430838711,17.51
0.010301524785038,17.44
0.0190337391935168,18.275
0.0203349353456835,18.35
0.0077998508601289,19.5
0.020133397496552,18.045
0.0257797563271169,17.905
0.0204587067667905,17.740000000000002
0.020596448436357,17.605
0.0185128521168257,17.275
0.0223202978601016,17.59
0.0152813135035852,20.380000000000003
0.0104089243708952,18.105
0.007457561298713,20.3
0.1010761079169715,16.925
0.0075810436339294,19.07
0.0104925856689129,16.295
0.0109675747079559,16.18
0.0103317807412629,15.545
0.0183035231819146,18.595
0.0173201293940556,18.795
0.0102650781058049,18.07
0.0201174348538427,18.435
0.0249186348662156,17.47
0.0076444469468299,21.07
0.0349406111478367,18.145
0.0215064928712749,18.12
0.0257971957320844,17.95
0.0091975384363213,17.380000000000003
0.0127660101378468,18.73
0.0141700321673826,11.41
0.0236150548118619,12.235
0.0378607702265175,12.035
0.0143210891191991,11.485
0.0240014070029169,12.605
0.0141886031928134,17.865000000000002
0.0143215333544455,19.15
0.0091793818514664,15.63
0.0140398873166078,16.65
0.0188169647310408,18.195
0.0236556930656692,19.97
0.0137530128254143,20.06
0.0224981428158993,21.32
0.0236581761827415,19.675
0.0234770192074615,20.075
0.0242591351503244,15.495
0.0141297211061349,14.705
0.0140786338760479,14.985
0.0189451916857706,15.745
0.0283496423387965,15.285
0.0101050079079403,19.6
0.0219486390224565,16.185000000000002
0.0132637329527205,19.22
0.0247115788773898,17.575
0.0386569772894177,15.775
0.0235442743985373,16.2
0.0179325128404846,19.3
0.0185462031067831,19.46
0.0142075763483976,16.155
0.0132845706131162,17.95
0.0185224101205145,18.835
0.018938976398574,19.875
0.0192008050053678,19.635
0.0181509851324382,18.89
0.0141372402635391,20.065
0.0234835509623489,16.42
0.0175099776930339,19.515
0.0142746263322929,17.77
0.0141052985457976,16.335
0.0380694774743748,18.665
