actual,predicted,probability
0,0,0.01520053
0,0,0.005523489
0,0,0.0048195086
0,0,0.0066063837
0,0,0.005529999
0,0,0.0031392304
0,0,0.0030316461
0,0,0.006268955
0,0,0.0020430603
0,0,0.006541728
0,0,0.0052573797
1,1,0.98885465
1,1,0.98885465
1,1,0.987993
1,1,0.9882179
1,1,0.98782164
1,1,0.9882179
1,1,0.98833615
1,1,0.98885465
1,1,0.98814535
1,1,0.98885465
1,1,0.98814535
1,1,0.9881192
1,1,0.9884085
1,1,0.9879661
1,1,0.9882179
1,1,0.98885465
1,1,0.98885465
1,1,0.98833615
1,1,0.9882179
1,1,0.9882179
1,1,0.98736376
1,1,0.9874971
1,1,0.98736376
1,1,0.9884085
1,1,0.9882179
1,1,0.9881192
1,1,0.98758674
1,1,0.98759437
1,1,0.9874686
1,1,0.98832893
1,1,0.98722965
1,1,0.9881192
1,1,0.98832893
1,1,0.98704755
1,1,0.98885465
1,1,0.9874971
1,1,0.98831964
1,1,0.98831964
1,1,0.98832893
1,1,0.98885465
1,1,0.98832893
1,1,0.98885465
1,1,0.98833615
1,1,0.98758674
1,1,0.9874686
1,1,0.9884085
1,1,0.9874686
1,1,0.98736376
1,1,0.98885465
1,1,0.98885465
0,0,0.015699979
0,0,0.0043966006
0,0,0.0071870578
0,0,0.002809047
0,0,0.0042253896
0,0,0.004519608
0,0,0.0055999556
0,0,0.003713549
0,0,0.012416217
0,0,0.003353949
0,0,0.006603355
0,0,0.020412425
0,0,0.0043381266
0,0,0.016322449
0,0,0.0029819245
0,0,0.010944804
0,0,0.0029000938
0,0,0.0050382237
0,0,0.006870018
0,0,0.005338585
0,0,0.014893296
0,0,0.015355489
0,0,0.017762687
0,0,0.0067454083
0,0,0.003030054
0,0,0.0020243793
0,0,0.011931571
0,0,0.0030926662
0,0,0.0040539415
0,0,0.0016982575
0,0,0.0077332403
0,0,0.007920833
0,0,0.025928939
0,0,0.0034924967
0,0,0.0024856084
0,0,0.008654506
0,0,0.0108330725
0,0,0.003412873
0,0,0.017436806
0,0,0.0139076095
0,0,0.08173443
0,0,0.0051203854
0,0,0.008463895
0,0,0.06397366
0,0,0.015240133
0,0,0.016500358
0,0,0.002613689
0,0,0.0018861244
0,0,0.0033082676
0,0,0.0052887187
1,0,0.01864053
1,0,0.010206158
1,0,0.007031874
0,0,0.010449389
0,0,0.008484088
0,0,0.021625858
0,0,0.025079498
1,0,0.009343047
0,0,0.0066933455
0,0,0.019968964
0,0,0.0015497347
1,0,0.12254871
0,0,0.012172223
0,0,0.015097168
0,0,0.019815097
0,0,0.016025951
0,0,0.0042031216
0,0,0.006048276
0,0,0.0042235823
1,0,0.012873142
0,0,0.00576535
0,0,0.010193074
0,0,0.0072101806
0,0,0.004251477
0,0,0.0076187835
1,0,0.117687255
1,0,0.14333026
0,0,0.01697524
1,0,0.1366604
1,0,0.118000045
0,0,0.007656663
1,0,0.008503062
1,0,0.014104892
0,0,0.0066767093
1,0,0.012022804
0,0,0.0031091296
0,0,0.009448265
0,0,0.005201967
0,0,0.009657808
0,0,0.007203811
0,0,0.004837183
0,0,0.007974539
0,0,0.003963797
0,0,0.0066460404
1,0,0.013115148
0,0,0.0126839075
1,0,0.03530567
0,0,0.00926357
0,0,0.002999612
1,0,0.016842544
0,0,0.00051818567
0,0,0.0005315304
0,0,0.00090694765
0,0,0.00044404285
0,0,0.0004920449
0,0,0.0005593696
0,0,0.00081163464
0,0,0.0008210462
0,0,0.00041343155
0,0,0.0006111987
0,0,0.0006139433
0,0,0.0010996751
0,0,0.00050396065
0,0,0.0007928046
0,0,0.00063814234
0,0,0.0005107501
0,0,0.0006020708
0,0,0.00064086186
0,0,0.0005256279
0,0,0.00058716146
1,1,0.6694257
1,1,0.61415416
1,1,0.6442621
1,0,0.17332517
1,0,0.1266319
0,0,0.0007363394
0,0,0.0008143
0,0,0.0010585045
0,0,0.0010131627
0,0,0.00080993073
1,0,0.09890478
1,0,0.28985748
1,0,0.19245243
1,1,0.53884655
1,0,0.16257435
1,0,0.31706843
1,0,0.166378
1,0,0.21099973
1,0,0.17306958
1,1,0.5930169
0,0,0.0007077246
0,0,0.0007426593
0,0,0.0009976213
0,0,0.00063443225
0,0,0.0005363983
0,0,0.00075090193
0,0,0.0005096037
0,0,0.00047997138
0,0,0.00081968255
0,0,0.0006251152
0,0,0.00091881934
0,0,0.0007506132
0,0,0.0010573026
0,0,0.0006857377
0,0,0.00072714064
0,0,0.0006415741
0,0,0.001312962
0,0,0.00068831875
0,0,0.00088655675
0,0,0.0005606627
0,0,0.0011488693
0,0,0.00092522264
0,0,0.0005406518
0,0,0.00064110284
0,0,0.000615806
0,0,0.00049137726
0,0,0.00040798052
0,0,0.0005106296
0,0,0.000555562
0,0,0.00053789077
0,0,0.0004296778
0,0,0.0003374067
0,0,0.0003763156
0,0,0.00044149483
0,0,0.00048604756
0,0,0.00088437414
0,0,0.0007961888
0,0,0.0009073011
0,0,0.00045701631
0,0,0.0006670239
0,0,0.00060695614
0,0,0.00065744715
0,0,0.000770367
0,0,0.0004593276
0,0,0.0006798001
0,0,0.0006022109
0,0,0.00051324075
0,0,0.00040697193
0,0,0.0009011522
0,0,0.0009299067
0,0,0.00090693077
0,0,0.0011606324
0,0,0.0007721265
0,0,0.0005362629
0,0,0.0006349664
0,0,0.00074140483
0,0,0.0004935189
0,0,0.0005263903
0,0,0.0004649892
0,0,0.00044258474
0,0,0.00067251147
0,0,0.00056477083
0,0,0.00083040894
0,0,0.00037408152
0,0,0.0003762939
0,0,0.0006337004
0,0,0.0005683624
0,0,0.00049454736
0,0,0.0005375402
0,0,0.0004529836
0,0,0.00053922465
0,0,0.00031486992
0,0,0.0005055551
0,0,0.0005402412
0,0,0.0004956247
0,0,0.0010159361
0,0,0.00046479306
0,0,0.0006057217
0,0,0.0006899728
0,0,0.0006371803
0,0,0.0003877119
0,0,0.00030261313
0,0,0.00068567885
0,0,0.0006160702
0,0,0.00085517304
0,0,0.0006472462
0,0,0.0006391147
0,0,0.0006341932
0,0,0.0011009685
0,0,0.0006372234
0,0,0.00083778775
0,0,0.0008348022
0,0,0.000983806
0,0,0.00064433774
0,0,0.00048340787
0,0,0.0006081095
0,0,0.000472902
0,0,0.00074379647
0,0,0.0008127871
0,0,0.0008392416
0,0,0.0006067997
0,0,0.00076346437
0,0,0.0006311204
0,0,0.0006437559
0,0,0.0005222823
0,0,0.001277977
0,0,0.0008758606
0,0,0.00046489498
0,0,0.00056540826
0,0,0.00047551378
0,0,0.0006264103
0,0,0.00055100565
0,0,0.00067353353
0,0,0.0009935739
0,0,0.00047565816
0,0,0.00046545084
0,0,0.0006863886
0,0,0.00048069775
0,0,0.0015962374
0,0,0.0008004333
0,0,0.0009852762
0,0,0.0005579271
0,0,0.0008033266
0,0,0.00069385103
0,0,0.0008560213
0,0,0.00085679983
0,0,0.0007284786
0,0,0.00065615925
0,0,0.0005393401
0,0,0.0006160397
0,0,0.0006186615
0,0,0.00042113927
0,0,0.00047453077
0,0,0.00069666107
0,0,0.0005740301
0,0,0.0014345775
0,0,0.0006191806
0,0,0.00064951
0,0,0.0016105721
0,0,0.00056419644
0,0,0.00066492654
0,0,0.001089196
0,0,0.0005542197
0,0,0.001680672
0,0,0.0006075951
0,0,0.0006008567
0,0,0.00085826946
0,0,0.0005855056
0,0,0.00046777376
0,0,0.00080860127
0,0,0.00070857897
0,0,0.0006446043
0,0,0.00094871805
0,0,0.0020234308
0,0,0.0022518183
0,0,0.0005582921
0,0,0.00067618943
0,0,0.0005298099
0,0,0.00082441693
0,0,0.0004964108
