,y_true,y_pred,y_prob
748,0,0,0.0009927015
749,0,0,0.00087695126
950,1,0,0.484575
951,1,0,0.3495925
952,1,0,0.15524505
953,1,0,0.48028743
954,1,0,0.16560745
955,1,0,0.37089065
956,1,0,0.38383135
957,1,1,0.65888137
958,0,0,0.00795861
959,1,0,0.24169087
960,1,0,0.016417664
961,1,0,0.05659398
962,1,0,0.028515613
963,1,0,0.14893058
964,0,0,0.024884677
965,1,0,0.08431531
966,1,0,0.07494217
967,0,0,0.166177
968,1,0,0.16618903
969,0,0,0.12023778
970,1,0,0.17825258
971,1,0,0.18246734
972,1,0,0.3118006
973,1,0,0.32436323
974,0,0,0.11932605
975,0,0,0.025234254
976,1,0,0.011651621
977,0,0,0.015450642
978,0,0,0.004154182
979,0,0,0.0027628082
980,1,0,0.22260779
981,1,0,0.20174013
982,1,0,0.29540765
983,1,0,0.19475931
984,1,0,0.14092644
985,1,0,0.29913104
986,1,0,0.05419036
987,1,0,0.04362356
988,1,0,0.054954488
989,1,0,0.09596466
990,0,0,0.021911042
991,0,0,0.021831684
992,1,0,0.0652906
993,1,0,0.018580224
994,1,0,0.011951353
995,1,0,0.14935449
996,1,0,0.02183707
997,1,0,0.28224555
998,0,0,0.0063730814
999,0,0,0.25724533
1100,1,1,0.997447
1101,1,1,0.997447
1102,1,1,0.997447
1103,1,1,0.9972862
1104,1,1,0.9970879
1105,1,1,0.99700373
1106,1,1,0.9972862
1107,1,1,0.997447
1108,1,1,0.997447
1109,1,1,0.997447
1110,0,1,0.9943299
1111,0,1,0.99315614
1112,0,1,0.989156
1113,0,1,0.991223
1114,0,1,0.99172896
1115,1,1,0.997447
1116,1,1,0.9970879
1117,1,1,0.997447
1118,1,1,0.997447
1119,1,1,0.9970879
1120,1,1,0.997447
1121,1,1,0.997447
1122,1,1,0.997447
1123,1,1,0.997447
1124,1,1,0.997447
1125,1,1,0.9972862
1126,1,1,0.9970879
1127,1,1,0.9970879
1128,1,1,0.9972862
1129,1,1,0.9970879
1130,1,1,0.997447
1131,1,1,0.9972862
1132,1,1,0.997447
1133,1,1,0.997447
1134,1,1,0.997447
1135,1,1,0.997447
1136,1,1,0.997447
1137,1,1,0.997447
1138,1,1,0.997447
1139,1,1,0.997447
1140,0,1,0.99507314
1141,0,1,0.9964132
1142,0,1,0.6869675
1143,0,1,0.9958496
1144,0,1,0.99529535
1145,1,1,0.9970879
1146,1,1,0.997447
1147,1,1,0.997447
1148,1,1,0.997447
1149,1,1,0.9970879
1400,0,0,0.0011659331
1401,0,0,0.0014682302
1402,0,0,0.001094546
1403,0,0,0.0011411107
1404,0,0,0.0018124465
1405,0,0,0.002237773
1406,0,0,0.00086715433
1407,0,0,0.0011678805
1408,0,0,0.00083816866
1409,0,0,0.001501624
1410,0,0,0.00047479116
1411,0,0,0.004138248
1412,0,0,0.00078388385
1413,0,0,0.0010774852
1414,0,0,0.0007574875
1415,0,0,0.0013600341
1416,0,0,0.00083983276
1417,0,0,0.0023606026
1418,0,0,0.0019441259
1419,0,0,0.0012219884
1420,0,0,0.0028618101
1421,0,0,0.00078676647
1422,0,0,0.0010348847
1423,0,0,0.0010886634
1424,0,0,0.00139147
1425,0,0,0.0005071858
1426,0,0,0.00092508993
1427,0,0,0.00052638224
1428,0,0,0.0004829786
1429,0,0,0.0010264267
1430,0,0,0.0007356685
1431,0,0,0.0009394447
1432,0,0,0.0009435604
1433,0,0,0.0018590346
1434,0,0,0.0007722147
1435,0,0,0.00077544386
1436,0,0,0.0009164439
1437,0,0,0.0020360278
1438,0,0,0.00059301365
1439,0,0,0.0012625483
1440,0,0,0.0023121026
1441,0,0,0.001116787
1442,0,0,0.00073978974
1443,0,0,0.0019621965
1444,0,0,0.0008008559
1445,0,0,0.0015123464
1446,0,0,0.0021978866
1447,0,0,0.0023477974
1448,0,0,0.0023170654
1449,0,0,0.0023173774
1550,0,0,0.0048588077
1551,0,0,0.0035814699
1552,0,0,0.0023897784
1553,0,0,0.0040899203
1554,0,0,0.003833172
1555,0,0,0.007659896
1556,0,0,0.004876408
1557,0,0,0.005180799
1558,0,0,0.0077608847
1559,0,0,0.004856226
1560,0,0,0.0039635953
1561,0,0,0.0067477566
1562,0,0,0.006754551
1563,0,0,0.009985394
1564,0,0,0.0070708185
1565,0,0,0.0143456245
1566,0,0,0.0047816853
1567,0,0,0.0033369148
1568,0,0,0.004774488
1569,0,0,0.0071106614
1570,0,0,0.060435843
1571,0,0,0.07011899
1572,0,0,0.0041316305
1573,0,0,0.04357284
1574,0,0,0.03608201
1575,0,0,0.008232768
1576,0,0,0.0029755502
1577,0,0,0.009283999
1578,0,0,0.002380547
1579,0,0,0.0014248956
1580,0,0,0.0055340757
1581,0,0,0.002756398
1582,0,0,0.018875094
1583,0,0,0.004000483
1584,0,0,0.0058351653
1585,0,0,0.010878074
1586,0,0,0.0046761353
1587,0,0,0.003655997
1588,0,0,0.0036532588
1589,0,0,0.0020963408
1590,0,0,0.00536846
1591,0,0,0.005022194
1592,0,0,0.004261388
1593,0,0,0.008200516
1594,0,0,0.0073122317
1595,0,0,0.012549404
1596,0,0,0.0050326646
1597,0,0,0.007211327
1598,0,0,0.011741518
1599,0,0,0.008895904
1650,0,0,0.01574942
1651,0,0,0.020420825
1652,1,0,0.011439608
1653,0,0,0.016433079
1654,0,0,0.0146397045
1655,1,0,0.24055472
1656,1,0,0.16178101
1657,1,0,0.19802773
1658,1,0,0.13619757
1659,1,0,0.29825896
1660,0,0,0.012284836
1661,1,0,0.02209468
1662,0,0,0.013576324
1663,1,0,0.024719067
1664,0,0,0.0068570427
1665,0,0,0.0065049445
1666,1,0,0.18510374
1667,1,0,0.13509975
1668,1,0,0.20095085
1669,1,0,0.2009948
1670,1,0,0.18073778
1671,1,0,0.122021765
1672,1,0,0.16625433
1673,1,0,0.1697427
1674,1,0,0.20853946
1675,1,0,0.021402799
1676,1,0,0.017710341
1677,0,0,0.011723085
1678,0,0,0.00900511
1679,0,0,0.013334085
1680,0,0,0.007851085
1681,1,0,0.013736602
1682,1,0,0.013990089
1683,0,0,0.014585505
1684,0,0,0.02396532
1685,0,0,0.0059405905
1686,1,0,0.008573606
1687,0,0,0.0059473524
1688,0,0,0.003630258
1689,1,0,0.022687959
1690,1,1,0.9987056
1691,1,1,0.9987056
1692,1,1,0.9987056
1693,1,1,0.9987056
1694,1,1,0.9987056
1695,1,0,0.039481595
1696,1,0,0.08054891
1697,0,0,0.01712855
1698,0,0,0.006127745
1699,0,0,0.03404772
1700,0,0,0.0033024459
1701,0,0,0.006645647
1702,0,0,0.00263432
1703,0,0,0.014089973
1704,0,0,0.0030726637
1705,0,0,0.016410049
1706,0,0,0.0016728569
1707,1,0,0.0075432346
1708,0,0,0.0073655252
1709,0,0,0.01483335
1710,0,0,0.010753115
1711,0,0,0.0018595443
1712,0,0,0.0039728303
1713,0,0,0.017825315
1714,0,0,0.0025036966
1715,0,0,0.016972998
1716,0,0,0.003382505
1717,0,0,0.004591858
1718,0,0,0.009800183
1719,0,0,0.016377218
1720,0,0,0.0021227156
1721,0,0,0.0014498505
1722,0,0,0.0036615927
1723,0,0,0.0021371718
1724,0,0,0.005493488
1725,0,0,0.0025667727
1726,0,0,0.014954375
1727,0,0,0.0063833706
1728,0,0,0.008855727
1729,1,0,0.008308947
1730,0,0,0.0033132443
1731,0,0,0.0031243556
1732,0,0,0.003229229
1733,0,0,0.003206823
1734,0,0,0.012669345
1735,0,0,0.0016461852
1736,0,0,0.0024344225
1737,0,0,0.0021960773
1738,0,0,0.005976904
1739,1,0,0.00396027
1740,0,0,0.004555266
1741,0,0,0.012924547
1742,0,0,0.0053782384
1743,0,0,0.0034342208
1744,0,0,0.004429732
1745,0,0,0.003094616
1746,0,0,0.004261991
1747,0,0,0.019143542
1748,0,0,0.0033859436
1749,0,0,0.0020208557
2100,0,0,0.022301381
2101,0,0,0.010012412
2102,0,0,0.026034398
2103,0,0,0.12715438
2104,0,0,0.005500928
2105,0,0,0.059246268
2106,1,0,0.042115767
2107,0,0,0.02002565
2108,0,0,0.029379547
2109,0,0,0.050291333
2110,0,0,0.009916103
2111,0,0,0.010434934
2112,0,0,0.0139085585
2113,0,0,0.007612268
2114,0,0,0.09920087
2115,0,0,0.0064496975
2116,0,0,0.01979051
2117,0,0,0.0032148291
2118,0,0,0.013410124
2119,0,0,0.0065326574
2120,0,0,0.015303012
2121,0,0,0.0095887175
2122,0,0,0.008590032
2123,0,0,0.010679441
2124,0,0,0.006953742
2125,0,0,0.028254548
2126,0,0,0.029100232
2127,0,0,0.0069618737
2128,0,0,0.005119084
2129,0,0,0.007561466
2130,0,0,0.018569231
2131,0,0,0.009801937
2132,0,0,0.015788354
2133,0,0,0.005108007
2134,0,0,0.0027951526
2135,0,0,0.041267592
2136,0,0,0.0766982
2137,0,0,0.047802202
2138,0,0,0.020021593
2139,0,0,0.017109567
2140,0,0,0.052243207
2141,0,0,0.030618783
2142,0,0,0.0062644207
2143,0,0,0.008108282
2144,0,0,0.0034939873
2145,0,0,0.023421302
2146,0,0,0.053602196
2147,0,0,0.013209433
2148,0,0,0.03151367
2149,0,0,0.009309867
2300,0,0,0.00042316527
2301,0,0,0.00063145644
2302,0,0,0.0005372882
2303,0,0,0.0005525653
2304,0,0,0.0011498925
2305,0,0,0.0025298968
2306,1,0,0.0015165241
2307,0,0,0.0012987594
2308,0,0,0.0012509861
2309,1,0,0.0024022989
2310,0,0,0.004493505
2311,0,0,0.0006700152
2312,0,0,0.0010147087
2313,0,0,0.0031345543
2314,0,0,0.0015748139
2315,0,0,0.001132076
2316,0,0,0.0009888305
2317,0,0,0.0006544751
2318,0,0,0.0043825945
2319,0,0,0.0018240345
2320,1,0,0.0016488313
2321,1,0,0.0017246708
2322,0,0,0.0018860186
2323,0,0,0.0012699612
2324,0,0,0.0015553279
2325,0,0,0.0018614127
2326,0,0,0.0015257566
2327,0,0,0.0010671604
2328,0,0,0.0019608075
2329,0,0,0.0014085304
2330,0,0,0.002709393
2331,0,0,0.00079206954
2332,0,0,0.00087043334
2333,0,0,0.00063621363
2334,0,0,0.0010112581
2335,0,0,0.0020477031
2336,0,0,0.0052114986
2337,0,0,0.002827634
2338,0,0,0.0022109183
2339,0,0,0.0055987528
2340,0,0,0.00063618727
2341,0,0,0.00076723396
2342,0,0,0.0006542862
2343,0,0,0.0006381168
2344,0,0,0.0010010846
2345,0,0,0.00061102695
2346,0,0,0.0007242506
2347,1,0,0.0010758276
2348,1,0,0.0015250144
2349,0,0,0.0009814014
2850,1,0,0.279174
2851,1,0,0.29023805
2852,1,0,0.16831782
2853,0,0,0.038484767
2854,0,0,0.052159466
2855,0,0,0.39487934
2856,0,0,0.09536746
2857,1,0,0.17748997
2858,0,0,0.22470343
2859,0,0,0.012805026
2860,0,0,0.0104843015
2861,1,0,0.08041225
2862,0,0,0.03794946
2863,0,0,0.03544099
2864,0,0,0.074515305
2865,0,0,0.040486522
2866,0,0,0.03675231
2867,0,0,0.04064752
2868,0,0,0.06728135
2869,1,0,0.28287748
2870,0,0,0.042027637
2871,0,0,0.044130836
2872,0,0,0.06279353
2873,0,0,0.028914334
2874,0,0,0.02055463
2875,1,0,0.1781438
2876,1,0,0.26784605
2877,0,0,0.012998742
2878,1,0,0.0700744
2879,1,0,0.21670806
2880,0,0,0.021776702
2881,1,0,0.22320025
2882,1,0,0.29071423
2883,0,0,0.07702766
2884,1,0,0.29805946
2885,0,0,0.03786035
2886,0,0,0.038975347
2887,0,0,0.05264179
2888,0,0,0.020638075
2889,0,0,0.053823475
2890,0,0,0.05742438
2891,0,0,0.04064752
2892,0,0,0.0487265
2893,0,0,0.039535187
2894,1,0,0.15071538
2895,0,0,0.27043653
2896,1,0,0.4211068
2897,0,0,0.18098578
2898,0,0,0.033723492
2899,1,0,0.16785088
3250,0,0,0.0013343939
3251,0,0,0.00076293637
3252,0,0,0.00085842476
3253,0,0,0.0015523806
3254,0,0,0.0009492148
3255,0,0,0.0006477352
3256,0,0,0.0014873162
3257,0,0,0.0012943636
3258,0,0,0.002479012
3259,0,0,0.00091150665
3260,0,0,0.0010275925
3261,0,0,0.0015194989
3262,0,0,0.00069739774
3263,0,0,0.0010097928
3264,0,0,0.000770346
3265,0,0,0.0012208626
3266,0,0,0.00091150665
3267,0,0,0.0014897996
3268,0,0,0.00076293637
3269,0,0,0.0011671048
3270,0,0,0.00145122
3271,0,0,0.0005043018
3272,0,0,0.00086730556
3273,0,0,0.0009740207
3274,0,0,0.00076293637
3275,0,0,0.0011673488
3276,0,0,0.0010051659
3277,0,0,0.0005565263
3278,0,0,0.0010819297
3279,0,0,0.0006790639
3280,0,0,0.0013983166
3281,0,0,0.0006477352
3282,0,0,0.00067001197
3283,0,0,0.00078917114
3284,0,0,0.0007855506
3285,0,0,0.0009632298
3286,0,0,0.0011704911
3287,0,0,0.0011671048
3288,0,0,0.00083362183
3289,0,0,0.0009818499
3290,0,0,0.00067001197
3291,0,0,0.0014984944
3292,0,0,0.0013483372
3293,0,0,0.0006477352
3294,0,0,0.0011671048
3295,0,0,0.0007538789
3296,0,0,0.0009632298
3297,0,0,0.0008473271
3298,0,0,0.00089301076
3299,0,0,0.0011704911
3550,0,0,0.0046805586
3551,0,0,0.0034237124
3552,0,0,0.008533988
3553,0,0,0.0034730367
3554,0,0,0.0018323691
3555,0,0,0.021792136
3556,0,0,0.011216608
3557,0,0,0.004783317
3558,0,0,0.0071217157
3559,0,0,0.013303524
3560,0,0,0.003722018
3561,0,0,0.0064532124
3562,0,0,0.009815192
3563,0,0,0.0044353777
3564,0,0,0.00477462
3565,0,0,0.0065713837
3566,0,0,0.0074048187
3567,0,0,0.010024103
3568,0,0,0.0020157096
3569,0,0,0.006653644
3570,0,0,0.0042527267
3571,0,0,0.0024023114
3572,0,0,0.007610752
3573,0,0,0.017860353
3574,0,0,0.004248257
3575,0,0,0.0029035872
3576,0,0,0.011326926
3577,0,0,0.005984138
3578,0,0,0.0052889874
3579,0,0,0.0036316672
3580,0,0,0.012141266
3581,0,0,0.0069596055
3582,0,0,0.012701817
3583,0,0,0.00968651
3584,0,0,0.011068787
3585,0,0,0.002446648
3586,0,0,0.006552335
3587,0,0,0.005210774
3588,0,0,0.0014507537
3589,0,0,0.009599823
3590,0,0,0.025861053
3591,0,0,0.006404185
3592,0,0,0.011751698
3593,0,0,0.0029208919
3594,0,0,0.0041599046
3595,0,0,0.0075412537
3596,0,0,0.005567192
3597,0,0,0.0053421613
3598,0,0,0.006070789
3599,0,0,0.01143508
