true_label,feature_value,pred_label
1,2.31078691423519,1
1,2.256926024167404,1
1,2.298909519599175,1
1,2.269952844090775,1
1,2.2049366342469794,1
1,2.2566018272914823,1
1,2.251245210727969,1
1,2.228249336870027,1
1,2.223570586501621,1
1,2.2232169171824343,1
1,2.2614795166519306,1
1,2.507876510462717,1
0,2.519805481874448,1
0,2.595534924845269,1
1,2.488306808134394,1
0,2.52000442086649,1
1,2.644607843137255,1
1,2.6959803921568626,1
1,2.7632773109243702,1
1,2.6804481792717083,1
1,2.697247899159664,1
0,2.972927170868348,1
0,2.97125350140056,1
0,2.9873949579831933,1
0,2.9701330532212884,1
0,2.9814355742296925,1
0,3.1736274509803923,1
0,3.155903361344538,1
0,3.1888165266106445,1
0,3.2005252100840336,1
0,3.172044817927171,1
1,2.431057422969188,1
1,2.4694817927170867,1
1,2.3906022408963588,1
1,2.4966036414565824,1
1,2.450007002801121,1
1,2.457156862745098,1
1,2.4427380952380955,1
1,2.442990196078431,1
1,2.4491316526610647,1
1,2.4654691876750703,1
0,3.247584033613445,1
0,3.186281512605042,1
0,3.218830532212885,1
0,3.198683473389356,1
0,3.214453781512605,1
0,3.1807072829131653,1
0,3.2922268907563024,1
0,3.218403361344538,1
0,3.157121848739496,1
0,3.1964145658263305,1
0,3.253228291316527,1
0,3.2075350140056025,1
0,3.220175070028011,1
0,3.240560224089636,1
0,3.1810854341736694,1
0,3.2405742296918767,1
0,3.22233893557423,1
0,3.1549159663865542,1
0,3.230182072829132,1
0,3.1452871148459383,1
0,3.227990196078431,1
0,3.11047619047619,1
0,3.131015406162465,1
0,3.113515406162465,1
0,3.159572829131653,1
0,3.8101610644257695,1
0,3.9637605042016806,1
0,3.605182072829132,1
0,3.654894957983193,1
0,3.551113445378151,1
1,2.0125630252100843,1
1,2.0251960784313723,1
1,1.9825350140056024,1
1,2.040812324929972,1
1,2.0276330532212885,1
0,3.741456582633053,1
0,3.7322689075630255,1
0,3.7647338935574233,1
0,3.70265406162465,1
0,3.789838935574229,1
1,2.050329131652661,1
1,2.0012885154061624,1
1,2.003620448179272,1
1,1.9592577030812324,1
1,2.02671568627451,1
1,2.084460784313725,1
1,2.0538515406162463,1
1,2.0412254901960782,1
1,2.0743417366946777,1
1,2.056785714285714,1
1,2.0264145658263306,1
1,1.99562324929972,1
1,2.023781512605042,1
1,2.034922969187675,1
1,2.058550420168068,1
1,2.125364145658263,1
1,2.059495798319328,1
1,2.045574229691877,1
1,2.039516806722689,1
1,2.0372619047619045,1
1,2.055518207282913,1
1,2.048179271708684,1
1,2.075112044817927,1
1,1.989180672268908,1
1,2.060091036414566,1
1,2.0686274509803924,1
1,2.0869187675070027,1
1,2.0201540616246496,1
1,2.0732983193277312,1
1,2.038319327731092,1
1,2.0589215686274507,1
1,2.058228291316526,1
1,2.048760504201681,1
1,2.0320098039215684,1
1,2.0509173669467784,1
0,3.8651170798898073,1
0,3.909841597796144,1
0,3.786838842975207,1
0,3.708106060606061,1
0,3.8033471074380167,1
0,3.722878787878788,1
0,3.5640702479338846,1
0,3.48763085399449,1
0,3.79064738292011,1
0,3.780055096418733,1
0,3.7486776859504136,1
0,3.71228650137741,1
0,3.663746556473829,1
0,3.463746556473829,1
0,3.71129476584022,1
0,3.628078512396694,1
0,3.7573898071625353,1
0,3.728519283746557,1
0,3.631446280991736,1
0,3.6043870523415977,1
0,3.616425619834711,1
0,3.488588154269973,1
0,3.592589531680441,1
0,3.681356749311295,1
0,3.792947658402204,1
0,3.64784435261708,1
0,3.5756060606060607,1
0,3.6992217630854,1
0,3.6946831955922863,1
0,3.513278236914601,1
0,3.730792011019284,1
0,3.6796143250688704,1
0,3.852555096418733,1
0,3.897940771349863,1
0,3.8131818181818176,1
0,3.8978856749311297,1
0,3.493312672176308,1
0,3.496577134986226,1
0,3.735413223140496,1
0,3.671818181818181,1
0,3.7550137741046834,1
0,3.6647038567493113,1
0,3.829490358126722,1
0,3.849166666666666,1
0,3.578112947658402,1
0,3.674545454545455,1
0,3.768657024793389,1
0,3.718815426997245,1
0,3.675943526170799,1
0,3.8167630853994488,1
0,3.1230376476377955,1
0,3.153900098425197,1
0,3.1574434055118106,1
0,3.130413385826772,1
0,3.1521345964566923,1
0,3.301919291338583,1
0,3.277977362204725,1
0,3.206176181102362,1
0,3.204133858267717,1
0,3.169906496062992,1
0,3.165255905511811,1
0,3.074963090551181,1
0,3.07085999015748,1
0,3.042439714566929,1
0,3.022520915354331,1
0,3.114050196850393,1
0,3.0977423720472443,1
0,3.181748277559055,1
0,3.187093996062992,1
0,3.1604699803149607,1
0,3.038207431102362,1
0,3.077921998031496,1
0,3.036466535433071,1
0,3.026291830708661,1
0,3.082098917322835,1
0,3.1974655511811023,1
0,3.1757689468503933,1
0,3.1294475885826767,1
0,3.1427349901574804,1
0,3.1373954232283463,1
0,3.1488004429133856,1
0,3.101236466535433,1
0,3.172041092519685,1
0,3.1796198326771656,1
0,3.1388718011811023,1
0,3.0716596948818897,1
0,3.078617125984252,1
0,3.183101624015748,1
0,3.004952017716536,1
0,3.0884165846456693,1
0,3.124083415354331,1
0,3.1327940452755905,1
0,3.2694697342519685,1
0,3.1704478346456693,1
0,3.138072096456693,1
0,3.208852116141732,1
0,3.1803580216535434,1
0,3.208483021653543,1
0,3.1969488188976376,1
0,3.288478100393701,1
0,2.6145151783082814,1
0,2.564235190097259,1
0,2.6289050987326847,1
0,2.605621868552903,1
0,2.61296787503684,1
0,2.923990568818155,1
0,2.872597995873857,1
0,2.902217801355732,1
0,2.902954612437372,1
0,2.930990274093722,1
0,2.9505157677571465,1
0,2.9519967580312407,1
0,3.018825523135868,1
0,3.006019746536988,1
0,2.9343796050692603,1
0,2.887348953728264,1
0,2.872325375773652,1
0,3.064419392867669,1
0,2.91262157382847,1
0,2.960064839375184,1
0,2.906461833185971,1
0,2.8697981137636304,1
0,2.8854553492484527,1
0,2.925147362216328,1
0,3.0131594459180664,1
0,2.747472737989979,1
0,2.8142867668729736,1
0,2.732500736811082,1
0,2.829619805481874,1
0,2.728101974653699,1
0,2.879752431476569,1
0,2.870232832301798,1
0,2.866327733569113,1
0,2.796942234011199,1
0,2.87071912761568,1
0,2.764198349543177,1
0,2.7849174771588565,1
0,2.817477158856469,1
0,2.7196286472148543,1
0,2.721706454465075,1
0,2.869363395225464,1
0,2.8910403772472737,1
0,2.8714706749189505,1
0,2.872708517536104,1
0,2.8822944297082227,1
1,2.16684350132626,1
1,2.1924403183023875,1
1,2.129030356616564,1
1,2.207294429708223,1
1,2.179951370468612,1
0,4.6955087386533,1
0,4.577367565370547,1
0,4.528376913697331,1
0,4.857620918574719,1
0,4.5614889581357545,1
0,4.760818317301179,1
0,4.753901910310256,1
0,4.58567267307953,1
0,4.440570383416881,1
0,4.681865600867092,1
0,4.599383552364179,1
0,4.457505758027368,1
0,4.534344939710066,1
0,4.235462674434359,1
0,4.497920335997833,1
0,4.434094296165831,1
0,4.62834304294811,1
0,4.51455087386533,1
0,4.592670369868581,1
0,4.465607641241024,1
0,4.607654789323941,1
0,4.8379284649776455,1
0,4.556835117192792,1
0,4.570275030483674,1
0,4.617064083457525,1
0,4.47217179244005,1
0,4.55395610350901,1
0,4.592406178024658,1
0,4.378620783091722,1
0,4.545725511448313,1
0,4.525132095921962,1
0,4.5259246714537325,1
0,4.489601679989161,1
0,4.706652215147,1
0,4.4583863975071125,1
0,4.343381655602222,1
0,4.661001219346972,1
0,4.406821568893104,1
0,4.73120173418236,1
0,4.267782143341011,1
0,4.612389920065032,1
0,4.760296707763176,1
0,4.698231946890665,1
0,4.704802872239534,1
0,4.657167050535159,1
0,4.71135347513887,1
0,4.581384636228154,1
0,4.628092399403874,1
0,4.664191843923588,1
0,4.646091315539899,1
0,2.9819115442278856,1
0,2.908920539730135,1
0,2.8955397301349324,1
0,2.883230884557721,1
0,2.906769115442279,1
0,2.687038980509745,1
0,2.723245877061469,1
0,2.752683658170915,1
0,2.6777136431784108,1
0,2.599100449775112,1
0,2.780434782608696,1
0,2.7539580209895056,1
0,2.7837856071964016,1
0,2.763230884557721,1
0,2.779385307346327,1
0,2.870014992503748,1
0,2.838898050974513,1
0,2.820029985007496,1
0,2.8736656671664167,1
0,2.8424737631184405,1
0,2.7683058470764617,1
0,2.7276536731634184,1
0,2.798185907046477,1
0,2.7836431784107947,1
0,2.7518140929535235,1
0,2.704902548725637,1
0,2.6847901049475267,1
0,2.699415292353823,1
0,2.7538005997001496,1
0,2.668365817091454,1
0,2.742053973013493,1
0,2.7272338830584704,1
0,2.6420089955022483,1
0,2.7324887556221884,1
0,2.713770614692654,1
0,2.9549475262368814,1
0,2.93356071964018,1
0,2.945509745127437,1
0,2.86976011994003,1
0,2.894647676161919,1
0,2.6998275862068963,1
0,2.604332833583209,1
0,2.69437031484258,1
0,2.7244152923538234,1
0,2.691356821589205,1
0,2.706176911544228,1
0,2.7493928035982003,1
0,2.6816641679160416,1
0,2.706799100449775,1
0,2.712166416791604,1
1,3.766239669421488,1
1,3.804194214876033,1
1,3.788898071625344,1
1,3.851150137741047,1
1,3.890103305785124,1
1,3.689745179063361,1
1,3.834896694214876,1
1,3.7215289256198334,1
1,3.6400826446280994,1
1,3.613787878787879,1
1,3.686776859504133,1
1,3.640502754820937,1
1,3.64232093663912,1
1,3.761074380165289,1
1,3.6017011019283744,1
1,3.785020661157025,1
1,3.729373278236914,1
1,3.707093663911846,1
1,3.772727272727273,1
1,3.861976584022038,1
1,3.895530303030304,1
1,3.90555785123967,1
1,3.6744903581267216,1
1,3.7598829201101927,1
1,4.029263085399449,1
1,3.721157024793388,1
1,3.714820936639119,1
1,3.8005096418732784,1
1,3.656460055096419,1
1,3.6233677685950414,1
0,3.886239669421488,1
0,3.9143181818181816,1
0,4.039662534435261,1
1,3.7668388429752064,1
1,3.9159366391184576,1
1,3.7410950413223136,1
1,3.780358126721763,1
1,3.78469696969697,1
1,3.79331955922865,1
1,3.692754820936639,1
1,3.6571349862258953,1
1,3.674269972451791,1
1,3.797348484848485,1
1,3.609607438016529,1
1,3.6558815426997247,1
1,3.627224517906337,1
1,3.582947658402204,1
1,3.447679063360882,1
1,3.6163498622589527,1
1,3.616439393939394,1
1,2.606877786519801,1
1,2.629569892473118,1
1,2.517361657487543,1
1,2.59529897718332,1
1,2.567925517964857,1
1,2.70704825596643,1
1,2.7847036454235514,1
1,2.745862837660635,1
1,2.749685287175452,1
1,2.751448990296355,1
1,2.7348806713873586,1
1,2.793332022029898,1
1,2.689437450826121,1
1,2.8421846315237347,1
0,3.222560975609756,1
1,2.692341987936009,1
1,2.6875295043273013,1
1,2.6633359559402043,1
1,2.684270915289798,1
1,2.648924731182796,1
1,2.517243640178337,1
1,2.720921846315237,1
1,2.577779963283504,1
1,2.615866771570942,1
1,2.678107789142408,1
1,2.7958038290060325,1
1,2.7255704169944925,1
1,2.610437975347495,1
1,2.790388145816942,1
1,2.751593233674273,1
1,2.712503278258589,1
1,2.7434041437188568,1
1,2.791378179910832,1
1,2.786021505376344,1
1,2.7416601101494886,1
1,2.79771833202203,1
1,2.7234920010490424,1
1,2.7840676632572783,1
1,2.781228691319172,1
1,2.7357067925517966,1
0,4.041961709939679,1
0,3.86049042748492,1
0,3.920954628901128,1
0,3.9360542879622336,1
0,3.809788880146866,1
1,2.5979543666404408,1
1,2.7007539994754786,1
1,2.7299108313663782,1
1,2.758621820089169,1
1,2.735805140309468,1
0,4.738595041322314,1
0,4.669972451790634,1
0,4.694228650137742,1
0,4.689015151515152,1
0,4.673037190082645,1
0,4.84146694214876,1
0,4.73124655647383,1
0,4.834125344352617,1
0,4.908319559228651,1
0,4.835640495867769,1
0,4.495723140495867,1
0,4.571081267217631,1
0,4.5027066115702485,1
0,4.493119834710744,1
0,4.486976584022038,1
0,4.836776859504132,1
0,4.984683195592287,1
0,4.91814738292011,1
0,5.016487603305785,1
0,4.993643250688706,1
0,4.545502754820936,1
0,4.568078512396694,1
0,4.535034435261708,1
0,4.63452479338843,1
0,4.524077134986226,1
0,4.842830578512396,1
0,4.864159779614326,1
0,4.999752066115702,1
0,4.743257575757577,1
0,4.764084022038568,1
0,4.710957300275482,1
0,4.788140495867768,1
0,4.776797520661157,1
0,4.641976584022038,1
0,4.790585399449036,1
0,4.759297520661157,1
0,4.881150137741047,1
0,4.737073002754821,1
0,4.894531680440772,1
0,4.793863636363636,1
0,4.602121212121212,1
0,4.68108126721763,1
0,4.628546831955923,1
0,4.629683195592286,1
0,4.67465564738292,1
0,4.619152892561984,1
0,4.619090909090909,1
0,4.653643250688705,1
0,4.699132231404959,1
0,4.758815426997245,1
0,2.9583107819398946,1
0,2.9325808289417465,1
0,2.978372026776813,1
0,2.9999715140293404,1
0,2.987800883065091,1
0,3.000733513744481,1
0,2.983414043583535,1
0,2.9959905996296823,1
0,2.975872382851445,1
0,3.003475288420453,1
0,2.93472439823387,1
0,2.8460760575416613,1
0,2.9677040307648483,1
0,2.98314342686227,1
0,2.983834211650762,1
0,3.0967454778521577,1
0,3.168551488391967,1
0,3.104002278877653,1
0,3.1076912120780515,1
0,3.0658595641646493,1
0,3.02073778664008,1
0,3.0235009257940466,1
0,2.9850021364477994,1
0,3.03084318473152,1
0,3.02258225324028,1
0,2.957164221620852,1
0,3.0310995584674547,1
0,2.995534824099132,1
0,2.9606893604899587,1
0,3.003646204244409,1
0,2.923102122204814,1
0,2.932438399088449,1
0,2.9682025352513888,1
0,2.889858994445236,1
0,2.866521862982481,1
0,3.045641646489104,1
0,2.9742415610311923,1
0,3.013345677253952,1
0,2.952699045719984,1
0,2.945940749181029,1
0,2.9904429568437547,1
0,3.003945306936334,1
0,2.9845819683805725,1
0,2.9737644210226466,1
0,3.014570573992309,1
0,2.9577766699900296,1
0,2.9483976641504057,1
0,2.9720481412904145,1
0,2.8950149551345965,1
0,2.8489104116222763,1
0,4.123866434883383,1
0,4.107489497320006,1
0,4.262661161813704,1
0,4.17372157033174,1
0,4.1161379110531655,1
0,4.03578154425612,1
0,4.038917861799218,1
0,4.245212226568158,1
0,4.017405475880052,1
0,4.116673909894248,1
0,4.31854266261046,1
0,4.376705780095611,1
0,4.311545704766044,1
0,4.334311169056932,1
0,4.193307257714037,1
0,3.310379545125308,1
0,3.2561422569897145,1
0,3.3751702158481818,1
0,3.339337968998985,1
0,3.394082283065334,1
0,4.020165145588875,1
0,3.925597566275532,1
0,4.012422135303491,1
0,4.069056931768796,1
0,3.945596117630016,1
0,4.339098942488773,1
0,4.231993336230625,1
0,4.2377806750688105,1
0,4.291699261190787,1
0,4.205091988990295,1
0,4.405388961321165,1
0,4.523265246994061,1
0,4.395233956250905,1
0,4.403331884687817,1
0,4.436875271621035,1
0,4.479414747211358,1
0,4.672562653918586,1
0,4.480370853252209,1
0,4.4060336085759815,1
0,4.503962045487469,1
0,3.998384760249167,1
0,3.997653194263364,1
0,4.074127191076343,1
0,4.05599739243807,1
0,4.018593365203534,1
0,3.9229755178907726,1
0,4.069093147906707,1
0,4.121563088512241,1
0,3.99331450094162,1
0,4.13535419382877,1
1,3.503498478922208,1
1,3.5785962624945675,1
1,3.575170215848182,1
1,3.539997102708968,1
1,3.56219035202086,1
1,3.478263074025786,1
1,3.477828480370853,1
1,3.462132406200203,1
1,3.473931623931624,1
1,3.3798638273214547,1
1,3.5241851368970014,1
1,3.56428364479212,1
1,3.585542517745908,1
1,3.639330725771404,1
1,3.611864406779661,1
1,3.596103143560771,1
1,3.662103433289874,1
1,3.632877009995654,1
1,3.655244096769521,1
1,3.6326017673475306,1
1,3.69973924380704,1
1,3.4390120237577864,1
1,3.5200854700854696,1
1,3.5203027669129363,1
1,3.465290453426047,1
1,3.5724757351876,1
1,3.513414457482254,1
1,3.54056207446038,1
1,3.6085397653194256,1
1,3.541735477328697,1
1,3.4246342170070982,1
1,3.5418151528321022,1
1,3.581254527017239,1
1,3.469143850499783,1
1,3.5384253223236275,1
1,3.5132768361581923,1
1,3.537570621468926,1
1,3.4482616253802694,1
1,3.497211357380849,1
1,3.481189337968999,1
1,3.6311024192380126,1
1,3.5802549616108936,1
1,3.6336447921193686,1
1,3.58479646530494,1
1,3.594553092858178,1
1,3.5601332753875123,1
1,3.5586773866434886,1
1,3.5780964797913954,1
1,3.510002897291033,1
1,3.5116398667246123,1
1,2.3428735943639074,1
1,2.299105812220566,1
1,2.316854084812356,1
1,2.31782956238992,1
1,2.2956238992006504,1
1,2.323574041457797,1
1,2.320119225037258,1
1,2.335855575125322,1
1,2.3523845007451563,1
1,2.371325023709524,1
1,2.342433274624035,1
1,2.415648286140089,1
1,2.3323804362552503,1
1,2.2946958406719955,1
1,2.318622137921691,1
1,2.331852052567403,1
1,2.347148082915594,1
1,2.37157566725376,1
1,2.2879081425281127,1
1,2.341491667795692,1
1,2.377997561306056,1
1,2.343706814794744,1
1,2.372144695840672,1
1,2.3667795691640694,1
1,2.338138463622815,1
1,2.31623086302669,1
1,2.3770424061780244,1
1,2.31858826717247,1
1,2.3644424874678225,1
1,2.325836607505758,1
1,2.3511448313236687,1
1,2.348042270695028,1
1,2.3511380571738245,1
1,2.3431242379081425,1
1,2.3490516190218127,1
1,2.319157295759382,1
1,2.3336133315268937,1
1,2.3136092670369868,1
1,2.2881994309714133,1
1,2.315451835794608,1
1,2.3534209456713184,1
1,2.3228017883755587,1
1,2.3292981980761414,1
1,2.3760262837013952,1
1,2.3502641918439235,1
1,2.318601815472158,1
0,2.4979203359978324,1
1,2.3512057986722668,1
1,2.3307410919929543,1
1,2.349532583660751,1
0,4.464239262972497,1
0,4.547683240753285,1
0,4.537643950684189,1
0,4.460676060154451,1
0,4.557078986587184,1
0,4.610940251998374,1
0,4.502221921148896,1
0,4.397960980896897,1
0,4.4808291559409295,1
0,4.590251998374203,1
0,4.538450074515649,1
0,4.5979000135483,1
0,4.577089825226934,1
0,4.512511854762227,1
0,4.443950684189134,1
0,4.363412816691505,1
0,4.097344533261075,1
0,3.9978187237501697,1
0,4.133972361468636,1
0,4.418398590976833,1
0,4.769103102560629,1
0,4.557187372984691,1
0,4.553061915729575,1
0,4.604464164747324,1
0,4.552682563338301,1
0,4.4497832272049855,1
0,4.577069502777403,1
0,4.654484487196857,1
0,4.348049044844872,1
0,4.30736350088064,1
0,4.537569435035904,1
0,4.462958948651944,1
0,4.6572754369326645,1
0,4.380822381791085,1
0,4.590881994309714,1
0,4.625104999322585,1
0,4.738490719414714,1
0,4.529250779027232,1
0,4.590211353475139,1
0,4.569624712098632,1
0,4.584582034954614,1
0,4.775362417016664,1
0,4.77548435171386,1
0,4.68018561170573,1
0,4.722585015580544,1
0,4.460167998916136,1
0,4.343381655602222,1
0,4.553089012328953,1
0,4.336817504403197,1
0,4.514049586776859,1
1,2.262313060817548,1
1,2.173807149978636,1
1,2.221770403076485,1
1,2.208403361344538,1
1,2.2165574704458058,1
1,2.1965033471015527,1
1,2.18163367041732,1
1,2.153888334995014,1
1,2.1579119783506626,1
1,2.1849095570431563,1
1,2.1548070075487824,1
1,2.185329725110383,1
1,2.1442743198974505,1
1,2.103760148127048,1
1,2.1092294544936614,1
1,2.127047429141148,1
1,2.1661373023785786,1
1,2.160169491525424,1
1,2.1807506053268764,1
1,2.1782936903574988,1
1,2.126014812704743,1
1,2.128820680814699,1
1,2.112832929782082,1
1,2.156979062811565,1
1,2.098091439965817,1
1,2.1306651474148985,1
1,2.118594217347956,1
1,2.143633385557613,1
1,2.13287993163367,1
1,2.156274035037744,1
1,2.1425081897165645,1
1,2.097350804728672,1
1,2.1306651474148985,1
1,2.134396809571286,1
1,2.111223472439824,1
1,2.193619142572284,1
1,2.1853083606323884,1
1,2.1776598775103264,1
1,2.193597778094289,1
1,2.186469163936761,1
1,2.149038598490244,1
1,2.1143711721976928,1
1,2.132431277595784,1
1,2.1095000712149266,1
1,2.1538384845463607,1
1,2.211486967668423,1
1,2.1697194131890045,1
1,2.214435265631676,1
1,2.16370887337986,1
1,2.286640079760718,1
1,2.7723163841807907,1
0,2.7190786614515434,1
1,2.761255975662756,1
1,2.784057656091554,1
1,2.775836592785745,1
1,2.854150369404606,1
1,2.8809575546863684,1
1,2.8344777632913227,1
0,2.7456830363610027,1
1,2.854179342314936,1
1,2.8937128784586417,1
1,2.868622338113864,1
0,2.8871867304070693,1
1,2.8389323482543825,1
1,2.905244096769521,1
1,2.838584673330436,1
1,2.852267130233232,1
0,2.827408373171085,1
1,2.887512675648269,1
0,2.829545125307837,1
0,2.867883528900478,1
0,2.7943792553962044,1
0,2.956859336520353,1
1,2.839649427785021,1
0,2.8042807475010867,1
0,2.8168622338113862,1
0,2.81851368970013,1
1,2.891757207011444,1
0,2.900586701434159,1
0,2.773105895987252,1
1,2.796595683036361,1
1,2.768796175575837,1
