,y_true,y_pred,y_prob
202,0,0,0.11
203,0,0,0.07
204,0,0,0.08
205,0,0,0.06
206,0,0,0.04
207,0,0,0.08
208,0,0,0.08
209,0,0,0.09
210,0,0,0.13
211,0,0,0.03
212,0,0,0.1
213,0,0,0.04
214,0,0,0.05
215,1,0,0.46
216,0,0,0.02
217,1,0,0.25
218,1,1,0.52
219,0,0,0.09
220,0,0,0.04
221,0,0,0.08
222,0,0,0.02
223,1,0,0.15
224,0,0,0.05
225,0,0,0.06
226,0,0,0.03
227,0,0,0.07
228,0,0,0.1
229,0,0,0.06
230,0,0,0.07
231,0,0,0.04
232,0,0,0.14
233,0,0,0.15
234,0,0,0.05
235,0,0,0.09
236,0,0,0.03
237,0,0,0.07
238,0,0,0.04
239,0,0,0.06
240,0,0,0.06
241,0,0,0.07
242,0,0,0.07
243,0,0,0.03
244,0,0,0.05
245,0,0,0.1
246,0,0,0.08
247,0,0,0.11
248,0,0,0.08
249,0,0,0.08
300,0,1,0.87
301,0,1,0.72
302,0,1,0.76
303,0,1,0.9
304,0,1,0.89
305,1,1,0.99
306,1,1,0.99
307,1,1,0.99
308,1,1,0.98
309,1,1,0.99
310,1,1,0.98
311,1,1,0.99
312,1,1,0.99
313,1,1,0.98
314,1,1,0.98
315,0,1,0.87
316,0,1,0.93
317,0,1,0.91
318,0,1,0.88
319,0,1,0.9
320,0,1,0.87
321,0,1,0.9
322,0,1,0.89
323,0,1,0.92
324,0,1,0.88
325,0,1,0.91
326,0,1,0.86
327,0,1,0.85
328,0,1,0.9
329,0,1,0.9
330,0,1,0.91
331,0,1,0.88
332,0,1,0.91
333,0,1,0.92
334,0,1,0.86
335,0,1,0.9
336,0,1,0.87
337,0,1,0.9
338,0,1,0.9
339,0,1,0.88
340,0,1,0.91
341,0,1,0.91
342,0,1,0.86
343,0,1,0.93
344,0,1,0.91
345,0,1,0.87
346,0,1,0.9
347,0,1,0.91
348,0,1,0.88
349,0,1,0.9
450,0,1,0.76
451,0,1,0.71
452,0,1,0.74
453,0,1,0.74
454,0,1,0.72
455,0,0,0.18
456,0,0,0.19
457,0,0,0.24
458,0,0,0.17
459,0,0,0.18
460,0,1,0.67
461,0,1,0.55
462,0,1,0.66
463,0,0,0.36
464,0,0,0.37
465,0,0,0.19
466,0,0,0.11
467,0,0,0.12
468,0,0,0.16
469,0,0,0.17
470,0,0,0.13
471,0,0,0.13
472,0,0,0.16
473,0,0,0.14
474,0,0,0.23
475,0,0,0.22
476,0,0,0.1
477,0,0,0.18
478,0,0,0.17
479,0,0,0.2
480,0,0,0.32
481,0,0,0.28
482,0,0,0.36
483,0,0,0.24
484,0,0,0.3
485,0,0,0.14
486,0,0,0.09
487,0,0,0.16
488,0,0,0.14
489,0,0,0.16
490,0,1,0.66
491,0,1,0.62
492,0,1,0.72
493,0,1,0.7
494,0,1,0.71
495,0,0,0.1
496,0,0,0.07
497,0,0,0.1
498,0,0,0.14
499,0,0,0.09
550,0,0,0.13
551,0,0,0.05
552,1,0,0.08
553,0,0,0.1
554,0,0,0.09
555,1,0,0.23
556,1,0,0.31
557,1,0,0.29
558,1,0,0.23
559,1,0,0.22
560,0,0,0.05
561,1,0,0.07
562,0,0,0.19
563,1,0,0.06
564,0,0,0.1
565,0,0,0.13
566,1,0,0.27
567,1,0,0.13
568,1,0,0.32
569,1,0,0.13
570,1,0,0.14
571,1,0,0.18
572,1,0,0.19
573,1,0,0.18
574,1,0,0.22
575,1,0,0.07
576,1,0,0.07
577,0,0,0.07
578,0,0,0.09
579,0,0,0.05
580,0,0,0.07
581,1,0,0.07
582,1,0,0.07
583,0,0,0.08
584,0,0,0.1
585,0,0,0.07
586,1,0,0.06
587,0,0,0.06
588,0,0,0.06
589,1,0,0.07
590,1,1,0.99
591,1,1,0.99
592,1,1,0.99
593,1,1,0.99
594,1,1,0.99
595,1,0,0.08
596,1,0,0.11
597,0,0,0.19
598,0,0,0.17
599,0,0,0.02
650,1,1,1.0
651,1,1,0.99
652,1,1,1.0
653,1,1,1.0
654,1,1,0.99
655,1,1,0.99
656,1,1,0.99
657,1,1,0.99
658,1,1,1.0
659,1,1,1.0
660,1,1,0.91
661,1,1,0.91
662,1,1,0.99
663,1,1,0.99
664,1,1,0.91
665,1,1,1.0
666,1,1,0.99
667,1,1,1.0
668,1,1,0.95
669,1,1,0.92
670,1,1,0.99
671,1,1,0.99
672,1,1,1.0
673,1,1,1.0
674,1,1,0.98
675,1,1,0.99
676,1,1,0.99
677,1,1,1.0
678,1,1,0.99
679,1,1,0.99
680,1,1,0.95
681,1,1,0.99
682,1,1,1.0
683,1,1,0.99
684,1,1,1.0
685,1,1,0.99
686,1,1,1.0
687,1,1,0.99
688,1,1,0.99
689,1,1,0.99
690,1,1,1.0
691,1,1,0.99
692,1,1,0.99
693,1,1,0.99
694,1,1,0.99
695,1,1,1.0
696,1,1,0.99
697,1,1,0.99
698,1,1,0.99
699,1,1,0.99
700,0,0,0.04
701,0,0,0.01
702,0,0,0.03
703,0,0,0.04
704,0,0,0.04
705,0,0,0.04
706,0,0,0.02
707,0,0,0.03
708,0,0,0.14
709,0,0,0.03
710,0,0,0.07
711,0,0,0.06
712,0,0,0.07
713,0,0,0.04
714,0,0,0.03
715,0,0,0.04
716,0,0,0.07
717,0,0,0.05
718,0,0,0.09
719,0,0,0.06
720,0,0,0.03
721,0,0,0.03
722,0,0,0.05
723,0,0,0.05
724,0,0,0.02
725,0,0,0.05
726,0,0,0.04
727,0,0,0.03
728,0,0,0.01
729,0,0,0.02
730,0,0,0.02
731,0,0,0.04
732,0,0,0.03
733,0,0,0.08
734,0,0,0.05
735,0,0,0.05
736,0,0,0.02
737,0,0,0.03
738,0,0,0.03
739,0,0,0.02
740,0,0,0.11
741,0,0,0.1
742,0,0,0.09
743,0,0,0.09
744,0,0,0.1
745,0,0,0.03
746,0,0,0.01
747,0,0,0.03
748,0,0,0.05
749,0,0,0.04
800,1,1,0.99
801,1,1,0.99
802,1,1,1.0
803,1,1,1.0
804,1,1,0.99
805,0,0,0.09
806,0,0,0.14
807,0,0,0.15
808,0,0,0.18
809,0,0,0.11
810,0,0,0.14
811,0,0,0.09
812,0,0,0.14
813,0,0,0.13
814,0,0,0.11
815,0,0,0.18
816,0,0,0.13
817,0,0,0.19
818,1,0,0.11
819,0,0,0.15
820,1,1,0.98
821,1,1,1.0
822,1,1,0.99
823,1,1,1.0
824,1,1,0.98
825,0,0,0.08
826,0,0,0.18
827,0,0,0.2
828,1,0,0.21
829,0,0,0.19
830,0,0,0.11
831,0,0,0.17
832,0,0,0.11
833,1,0,0.13
834,0,0,0.09
835,1,0,0.1
836,0,0,0.15
837,0,0,0.1
838,0,0,0.15
839,0,0,0.14
840,0,0,0.15
841,0,0,0.14
842,0,0,0.14
843,0,0,0.16
844,0,0,0.17
845,0,0,0.14
846,0,0,0.2
847,0,0,0.19
848,0,0,0.18
849,0,0,0.18
850,0,0,0.0
851,0,0,0.03
852,0,0,0.04
853,0,0,0.03
854,0,0,0.04
855,0,0,0.03
856,0,0,0.01
857,0,0,0.01
858,0,0,0.0
859,0,0,0.02
860,0,0,0.02
861,0,0,0.01
862,0,0,0.02
863,0,0,0.02
864,0,0,0.0
865,0,0,0.04
866,0,0,0.01
867,0,0,0.03
868,0,0,0.02
869,0,0,0.03
870,0,0,0.0
871,0,0,0.01
872,0,0,0.0
873,0,0,0.02
874,0,0,0.04
875,0,0,0.01
876,0,0,0.02
877,0,0,0.02
878,1,0,0.03
879,0,0,0.0
880,0,0,0.04
881,0,0,0.02
882,0,0,0.01
883,0,0,0.0
884,0,0,0.01
885,0,0,0.0
886,0,0,0.01
887,0,0,0.02
888,0,0,0.0
889,0,0,0.01
890,0,0,0.01
891,0,0,0.03
892,0,0,0.0
893,0,0,0.02
894,0,0,0.03
895,0,0,0.01
896,0,0,0.03
897,0,0,0.02
898,0,0,0.05
899,0,0,0.13
900,0,0,0.1
901,0,0,0.03
902,0,0,0.12
903,0,0,0.04
904,0,0,0.1
905,0,0,0.08
906,0,0,0.04
907,1,0,0.1
908,0,0,0.06
909,0,0,0.07
910,0,0,0.01
911,0,0,0.05
912,0,0,0.08
913,0,0,0.02
914,0,0,0.06
915,0,0,0.07
916,0,0,0.04
917,0,0,0.06
918,0,0,0.04
919,0,0,0.07
920,0,0,0.16
921,0,0,0.11
922,0,0,0.09
923,0,0,0.03
924,0,0,0.03
925,0,0,0.05
926,0,0,0.07
927,0,0,0.03
928,0,0,0.03
929,1,0,0.05
930,0,0,0.05
931,0,0,0.06
932,0,0,0.04
933,0,0,0.04
934,0,0,0.02
935,0,0,0.07
936,0,0,0.04
937,0,0,0.07
938,0,0,0.02
939,1,0,0.04
940,0,0,0.07
941,0,0,0.09
942,0,0,0.06
943,0,0,0.09
944,0,0,0.05
945,0,0,0.04
946,0,0,0.03
947,0,0,0.08
948,0,0,0.03
949,0,0,0.02
1050,0,0,0.13
1051,0,0,0.1
1052,0,0,0.03
1053,0,0,0.02
1054,0,0,0.16
1055,1,1,0.74
1056,1,1,0.66
1057,1,1,0.83
1058,1,1,0.57
1059,1,1,0.67
1060,0,0,0.09
1061,0,0,0.15
1062,0,0,0.1
1063,0,0,0.11
1064,0,0,0.08
1065,1,0,0.24
1066,1,0,0.23
1067,1,0,0.27
1068,0,0,0.26
1069,1,0,0.28
1070,1,0,0.19
1071,0,0,0.26
1072,1,0,0.24
1073,0,0,0.23
1074,1,0,0.34
1075,1,0,0.33
1076,1,0,0.32
1077,0,0,0.17
1078,1,0,0.27
1079,0,0,0.24
1080,0,0,0.06
1081,1,0,0.22
1082,0,0,0.13
1083,0,0,0.19
1084,0,0,0.18
1085,0,0,0.11
1086,1,0,0.22
1087,0,0,0.23
1088,1,0,0.21
1089,1,0,0.19
1090,0,0,0.2
1091,1,0,0.15
1092,1,0,0.14
1093,0,0,0.24
1094,1,0,0.23
1095,0,0,0.12
1096,0,0,0.01
1097,0,0,0.07
1098,0,0,0.02
1099,0,0,0.1
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.02
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.02
1209,0,0,0.01
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.01
1213,0,0,0.0
1214,0,0,0.01
1215,0,0,0.0
1216,0,0,0.02
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.03
1222,0,0,0.0
1223,0,0,0.01
1224,0,0,0.01
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.02
1238,0,0,0.01
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.02
1243,0,0,0.02
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.02
1247,0,0,0.0
1248,0,0,0.01
1249,0,0,0.02
1350,0,0,0.11
1351,0,0,0.01
1352,0,0,0.01
1353,0,0,0.07
1354,0,0,0.03
1355,0,0,0.08
1356,0,0,0.1
1357,0,0,0.01
1358,0,0,0.01
1359,0,0,0.02
1360,0,0,0.01
1361,0,0,0.02
1362,0,0,0.05
1363,0,0,0.09
1364,0,0,0.05
1365,0,0,0.11
1366,0,0,0.05
1367,0,0,0.01
1368,0,0,0.0
1369,0,0,0.15
1370,0,0,0.03
1371,0,0,0.03
1372,0,0,0.04
1373,0,0,0.06
1374,0,0,0.02
1375,0,0,0.06
1376,0,0,0.1
1377,0,0,0.11
1378,0,0,0.09
1379,0,0,0.06
1380,0,0,0.0
1381,0,0,0.01
1382,0,0,0.03
1383,0,0,0.07
1384,0,0,0.04
1385,0,0,0.03
1386,0,0,0.11
1387,0,0,0.08
1388,0,0,0.05
1389,0,0,0.07
1390,0,0,0.03
1391,0,0,0.04
1392,0,0,0.02
1393,0,0,0.09
1394,0,0,0.03
1395,0,0,0.02
1396,0,0,0.04
1397,0,0,0.05
1398,0,0,0.02
1399,0,0,0.05
1450,0,0,0.0
1451,0,0,0.0
1452,0,0,0.0
1453,0,0,0.03
1454,0,0,0.07
1455,0,0,0.01
1456,0,0,0.06
1457,0,0,0.01
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.01
1462,0,0,0.01
1463,0,0,0.02
1464,0,0,0.03
1465,0,0,0.02
1466,0,0,0.02
1467,0,0,0.01
1468,0,0,0.03
1469,0,0,0.04
1470,0,0,0.01
1471,0,0,0.0
1472,0,0,0.01
1473,0,0,0.01
1474,0,0,0.03
1475,0,0,0.0
1476,0,0,0.02
1477,0,0,0.01
1478,0,0,0.0
1479,0,0,0.01
1480,0,0,0.04
1481,0,0,0.06
1482,0,0,0.05
1483,0,0,0.01
1484,0,0,0.03
1485,0,0,0.01
1486,0,0,0.0
1487,0,0,0.01
1488,0,0,0.01
1489,0,0,0.0
1490,0,0,0.07
1491,0,0,0.11
1492,0,0,0.02
1493,0,0,0.04
1494,0,0,0.06
1495,0,0,0.06
1496,0,0,0.03
1497,0,0,0.11
1498,0,0,0.13
1499,0,0,0.06
1500,0,0,0.24
1501,0,0,0.21
1502,0,0,0.18
1503,0,0,0.2
1504,0,0,0.18
1505,0,0,0.23
1506,0,0,0.21
1507,0,0,0.2
1508,0,0,0.25
1509,0,0,0.19
1510,0,0,0.12
1511,0,0,0.1
1512,0,0,0.1
1513,0,0,0.11
1514,0,0,0.11
1515,0,0,0.36
1516,0,0,0.18
1517,0,0,0.21
1518,0,0,0.24
1519,0,0,0.28
1520,1,0,0.18
1521,0,0,0.2
1522,0,0,0.17
1523,0,0,0.19
1524,1,0,0.15
1525,1,0,0.19
1526,1,0,0.25
1527,1,0,0.2
1528,1,0,0.19
1529,1,0,0.21
1530,0,0,0.2
1531,0,0,0.21
1532,0,0,0.17
1533,0,0,0.25
1534,0,0,0.22
1535,1,1,0.75
1536,1,1,0.73
1537,1,1,0.73
1538,1,1,0.7
1539,1,1,0.76
1540,0,0,0.19
1541,0,0,0.23
1542,0,0,0.14
1543,0,0,0.24
1544,0,0,0.28
1545,0,0,0.26
1546,0,0,0.22
1547,0,0,0.27
1548,0,0,0.25
1549,0,0,0.19
1650,1,1,0.87
1651,1,1,0.85
1652,1,1,0.7
1653,1,1,0.87
1654,1,1,0.76
1655,1,1,0.93
1656,1,1,0.88
1657,1,1,0.91
1658,1,1,0.96
1659,1,1,0.89
1660,1,1,0.98
1661,1,1,1.0
1662,1,1,1.0
1663,1,1,1.0
1664,1,1,0.98
1665,1,1,0.89
1666,1,1,0.95
1667,1,1,0.96
1668,1,1,0.89
1669,1,1,0.91
1670,1,1,0.82
1671,1,1,0.73
1672,1,1,0.9
1673,1,1,0.71
1674,1,1,0.88
1675,1,1,0.83
1676,1,1,0.81
1677,1,1,0.89
1678,1,1,0.89
1679,1,1,0.8
1680,1,1,0.99
1681,1,1,0.99
1682,1,1,0.99
1683,1,1,1.0
1684,1,1,1.0
1685,1,1,0.56
1686,1,1,0.63
1687,1,1,0.72
1688,1,1,0.56
1689,1,1,0.59
1690,1,1,0.52
1691,1,1,0.54
1692,1,1,0.55
1693,1,1,0.51
1694,1,1,0.53
1695,1,1,0.54
1696,1,1,0.61
1697,1,1,0.56
1698,1,1,0.55
1699,1,1,0.56
1750,1,1,1.0
1751,1,1,1.0
1752,1,1,1.0
1753,1,1,1.0
1754,1,1,1.0
1755,1,1,1.0
1756,1,1,1.0
1757,1,1,1.0
1758,1,1,1.0
1759,1,1,1.0
1760,1,1,1.0
1761,1,1,1.0
1762,1,1,1.0
1763,1,1,1.0
1764,1,1,1.0
1765,1,1,1.0
1766,1,1,1.0
1767,1,1,1.0
1768,1,1,0.99
1769,1,1,0.99
1770,1,1,1.0
1771,1,1,1.0
1772,1,1,1.0
1773,1,1,1.0
1774,1,1,1.0
1775,1,1,1.0
1776,1,1,1.0
1777,1,1,1.0
1778,1,1,1.0
1779,1,1,1.0
1780,1,1,1.0
1781,1,1,1.0
1782,1,1,1.0
1783,1,1,1.0
1784,1,1,1.0
1785,1,1,1.0
1786,1,1,1.0
1787,1,1,1.0
1788,1,1,1.0
1789,1,1,1.0
1790,1,1,0.99
1791,1,1,1.0
1792,1,1,1.0
1793,1,1,1.0
1794,1,1,0.99
1795,1,1,1.0
1796,1,1,1.0
1797,1,1,1.0
1798,1,1,1.0
1799,1,1,1.0
1850,1,0,0.23
1851,1,0,0.2
1852,1,0,0.36
1853,1,0,0.18
1854,1,0,0.36
1855,1,0,0.41
1856,1,0,0.36
1857,1,0,0.23
1858,0,0,0.06
1859,1,0,0.22
1860,1,0,0.3
1861,1,0,0.14
1862,1,0,0.15
1863,1,0,0.15
1864,0,0,0.09
1865,1,0,0.29
1866,1,0,0.33
1867,0,0,0.16
1868,1,0,0.35
1869,0,0,0.3
1870,1,0,0.35
1871,1,0,0.37
1872,1,0,0.16
1873,1,0,0.36
1874,0,0,0.23
1875,0,0,0.11
1876,1,0,0.08
1877,0,0,0.22
1878,0,0,0.1
1879,0,0,0.06
1880,1,0,0.35
1881,1,0,0.38
1882,1,0,0.2
1883,1,0,0.35
1884,1,0,0.36
1885,1,0,0.2
1886,1,0,0.15
1887,1,0,0.37
1888,1,0,0.14
1889,1,0,0.35
1890,0,0,0.13
1891,0,0,0.21
1892,1,0,0.23
1893,1,0,0.12
1894,1,0,0.26
1895,1,0,0.31
1896,1,0,0.29
1897,1,0,0.16
1898,0,0,0.12
1899,0,0,0.16
1900,0,0,0.07
1901,0,0,0.15
1902,0,0,0.03
1903,0,0,0.04
1904,0,0,0.05
1905,0,0,0.07
1906,1,0,0.02
1907,0,0,0.05
1908,0,0,0.04
1909,0,0,0.09
1910,0,0,0.05
1911,0,0,0.05
1912,0,0,0.06
1913,0,0,0.06
1914,0,0,0.04
1915,0,0,0.06
1916,0,0,0.06
1917,0,0,0.04
1918,0,0,0.07
1919,0,0,0.05
1920,0,0,0.04
1921,0,0,0.07
1922,0,0,0.04
1923,0,0,0.06
1924,0,0,0.05
1925,0,0,0.06
1926,0,0,0.04
1927,0,0,0.05
1928,0,0,0.05
1929,0,0,0.06
1930,0,0,0.04
1931,0,0,0.04
1932,0,0,0.04
1933,0,0,0.08
1934,0,0,0.03
1935,0,0,0.09
1936,0,0,0.06
1937,0,0,0.09
1938,0,0,0.13
1939,0,0,0.07
1940,0,0,0.08
1941,0,0,0.06
1942,0,0,0.06
1943,0,0,0.03
1944,0,0,0.04
1945,0,0,0.04
1946,0,0,0.05
1947,0,0,0.05
1948,0,0,0.03
1949,0,0,0.03
2000,1,1,0.78
2001,1,1,0.78
2002,1,1,0.78
2003,1,1,0.78
2004,1,1,0.78
2005,1,1,0.78
2006,1,1,0.78
2007,1,1,0.78
2008,1,1,0.78
2009,1,1,0.78
2010,1,1,0.78
2011,1,1,0.78
2012,1,1,0.78
2013,1,1,0.78
2014,1,1,0.78
2015,1,1,0.78
2016,1,1,0.78
2017,1,1,0.78
2018,1,1,0.78
2019,1,1,0.78
2020,1,1,0.78
2021,1,1,0.78
2022,1,1,0.78
2023,1,1,0.78
2024,1,1,0.78
2025,1,1,0.78
2026,1,1,0.78
2027,1,1,0.78
2028,1,1,0.78
2029,1,1,0.78
2030,1,1,0.78
2031,1,1,0.78
2032,1,1,0.78
2033,1,1,0.78
2034,1,1,0.78
2035,1,1,0.78
2036,1,1,0.78
2037,1,1,0.78
2038,1,1,0.78
2039,1,1,0.78
2040,1,1,0.78
2041,1,1,0.78
2042,1,1,0.78
2043,1,1,0.78
2044,1,1,0.78
2045,1,1,0.78
2046,1,1,0.78
2047,1,1,0.78
2048,1,1,0.78
2049,1,1,0.78
2200,1,1,0.97
2201,1,1,0.98
2202,1,1,0.97
2203,1,1,0.97
2204,1,1,0.98
2205,0,0,0.06
2206,0,0,0.1
2207,0,0,0.09
2208,0,0,0.04
2209,0,0,0.09
2210,1,1,0.97
2211,1,1,0.97
2212,1,1,0.97
2213,1,1,0.97
2214,1,1,0.97
2215,1,1,0.97
2216,1,1,0.97
2217,1,1,0.97
2218,1,1,0.97
2219,1,1,0.97
2220,0,0,0.03
2221,0,0,0.08
2222,0,0,0.09
2223,0,0,0.08
2224,0,0,0.08
2225,1,1,0.98
2226,1,1,0.99
2227,1,1,0.98
2228,1,1,0.98
2229,1,1,0.97
2230,1,1,0.97
2231,1,1,0.97
2232,1,1,0.97
2233,1,1,0.97
2234,1,1,0.97
2235,1,1,0.97
2236,1,1,0.97
2237,1,1,0.97
2238,1,1,0.97
2239,1,1,0.97
2240,1,1,0.98
2241,1,1,0.98
2242,1,1,0.97
2243,1,1,0.98
2244,1,1,0.97
2245,1,1,0.97
2246,1,1,0.97
2247,1,1,0.97
2248,1,1,0.97
2249,1,1,0.97
2250,0,0,0.09
2251,0,0,0.09
2252,0,0,0.12
2253,0,0,0.06
2254,0,0,0.06
2255,0,0,0.06
2256,0,0,0.11
2257,0,0,0.08
2258,0,0,0.07
2259,0,0,0.06
2260,0,0,0.12
2261,0,0,0.09
2262,0,0,0.06
2263,0,0,0.14
2264,0,0,0.08
2265,0,0,0.03
2266,0,0,0.06
2267,0,0,0.08
2268,0,0,0.09
2269,0,0,0.07
2270,0,0,0.1
2271,0,0,0.05
2272,0,0,0.08
2273,0,0,0.12
2274,0,0,0.08
2275,0,0,0.05
2276,0,0,0.06
2277,0,0,0.06
2278,0,0,0.07
2279,0,0,0.07
2280,0,0,0.07
2281,0,0,0.06
2282,0,0,0.08
2283,0,0,0.07
2284,0,0,0.06
2285,0,0,0.12
2286,0,0,0.12
2287,0,0,0.07
2288,0,0,0.1
2289,0,0,0.09
2290,0,0,0.11
2291,0,0,0.09
2292,0,0,0.09
2293,0,0,0.13
2294,0,0,0.06
2295,0,0,0.09
2296,0,0,0.05
2297,0,0,0.05
2298,0,0,0.06
2299,0,0,0.12
2400,0,0,0.08
2401,0,0,0.11
2402,0,0,0.06
2403,0,0,0.07
2404,0,0,0.07
2405,0,0,0.16
2406,0,0,0.1
2407,0,0,0.18
2408,0,0,0.15
2409,0,0,0.16
2410,0,0,0.12
2411,0,0,0.1
2412,0,0,0.09
2413,0,0,0.12
2414,0,0,0.13
2415,0,0,0.09
2416,0,0,0.1
2417,0,0,0.12
2418,0,0,0.11
2419,0,0,0.15
2420,0,0,0.11
2421,0,0,0.11
2422,0,0,0.11
2423,0,0,0.08
2424,0,0,0.1
2425,0,0,0.13
2426,0,0,0.12
2427,0,0,0.09
2428,0,0,0.1
2429,0,0,0.12
2430,0,0,0.06
2431,0,0,0.1
2432,0,0,0.14
2433,0,0,0.11
2434,0,0,0.1
2435,0,0,0.16
2436,0,0,0.07
2437,0,0,0.15
2438,0,0,0.1
2439,0,0,0.16
2440,0,0,0.19
2441,0,0,0.1
2442,0,0,0.15
2443,0,0,0.21
2444,0,0,0.07
2445,0,0,0.14
2446,0,0,0.05
2447,0,0,0.11
2448,0,0,0.07
2449,0,0,0.1
2450,1,1,0.6
2451,1,1,0.65
2452,1,1,0.69
2453,1,1,0.55
2454,1,1,0.59
2455,1,1,0.73
2456,1,1,0.61
2457,1,1,0.67
2458,1,1,0.66
2459,1,1,0.68
2460,1,1,0.7
2461,1,1,0.71
2462,1,1,0.69
2463,1,1,0.7
2464,1,1,0.61
2465,1,1,1.0
2466,1,1,1.0
2467,1,1,1.0
2468,1,1,1.0
2469,1,1,1.0
2470,1,1,0.54
2471,1,1,0.62
2472,1,1,0.59
2473,1,1,0.54
2474,1,1,0.54
2475,1,1,0.99
2476,1,1,0.99
2477,1,1,0.99
2478,1,1,0.99
2479,1,1,0.99
2480,1,1,0.59
2481,1,1,0.58
2482,1,1,0.63
2483,1,1,0.7
2484,1,1,0.52
2485,1,1,0.99
2486,1,1,0.99
2487,1,1,0.99
2488,1,1,0.99
2489,1,1,0.99
2490,1,1,1.0
2491,1,1,1.0
2492,1,1,1.0
2493,1,1,0.99
2494,1,1,0.99
2495,1,1,0.99
2496,1,1,0.99
2497,1,1,0.99
2498,1,1,0.99
2499,1,1,0.99
2550,0,0,0.07
2551,0,0,0.11
2552,0,0,0.03
2553,0,0,0.07
2554,0,0,0.04
2555,0,0,0.01
2556,0,0,0.0
2557,0,0,0.01
2558,0,0,0.01
2559,0,0,0.0
2560,0,0,0.02
2561,0,0,0.01
2562,0,0,0.02
2563,0,0,0.02
2564,0,0,0.02
2565,0,0,0.08
2566,0,0,0.06
2567,0,0,0.06
2568,0,0,0.08
2569,0,0,0.06
2570,0,0,0.01
2571,0,0,0.01
2572,0,0,0.01
2573,0,0,0.01
2574,0,0,0.01
2575,0,0,0.11
2576,0,0,0.1
2577,0,0,0.06
2578,0,0,0.07
2579,0,0,0.08
2580,0,0,0.06
2581,0,0,0.01
2582,0,0,0.04
2583,0,0,0.07
2584,0,0,0.06
2585,0,0,0.07
2586,0,0,0.05
2587,0,0,0.07
2588,0,0,0.08
2589,0,0,0.08
2590,0,0,0.14
2591,0,0,0.13
2592,0,0,0.11
2593,0,0,0.12
2594,0,0,0.12
2595,0,0,0.0
2596,0,0,0.01
2597,0,0,0.01
2598,0,0,0.0
2599,0,0,0.01
2600,1,0,0.12
2601,1,0,0.11
2602,1,0,0.17
2603,1,0,0.12
2604,1,0,0.16
2605,0,0,0.06
2606,0,0,0.05
2607,0,0,0.07
2608,0,0,0.08
2609,0,0,0.06
2610,0,0,0.06
2611,0,0,0.03
2612,0,0,0.05
2613,0,0,0.05
2614,0,0,0.05
2615,0,0,0.04
2616,0,0,0.03
2617,0,0,0.08
2618,0,0,0.03
2619,0,0,0.03
