actual,predicted,probability
1,1,0.7710638
1,1,0.77327144
1,1,0.77327144
1,1,0.77327144
1,1,0.6592258
1,1,0.6592258
1,1,0.77327144
1,1,0.79711443
1,1,0.6238256
1,1,0.8966978
0,1,0.97585267
0,1,0.9769569
0,1,0.9786169
0,1,0.97825867
0,1,0.9767445
1,1,0.7451382
1,1,0.76145315
1,1,0.77327144
1,1,0.77327144
1,1,0.6592258
1,1,0.9007114
1,1,0.79711443
1,1,0.83118236
1,1,0.77327144
1,1,0.91920847
1,1,0.77327144
1,1,0.77327144
1,1,0.6592258
1,1,0.6592258
1,1,0.77327144
1,1,0.8966978
1,1,0.77327144
1,1,0.6238256
1,1,0.77327144
1,1,0.8966978
1,1,0.77327144
1,1,0.69025797
1,1,0.83118236
1,1,0.92185223
1,1,0.77327144
0,1,0.96718186
0,1,0.97367114
0,1,0.83271223
0,1,0.9786169
0,1,0.97367114
1,1,0.6238256
1,1,0.8092287
1,1,0.77327144
1,1,0.77327144
1,1,0.7451382
0,0,0.01050616
0,0,0.06569757
0,0,0.019554207
0,0,0.010590635
0,0,0.027830513
0,0,0.0126030585
0,0,0.015484511
0,0,0.0065251477
0,0,0.038973063
0,0,0.0062049166
0,0,0.0098801125
0,0,0.007928477
0,0,0.059159413
0,0,0.03327424
0,0,0.01582846
1,1,0.93462616
0,0,0.0013227024
1,1,0.6683286
1,1,0.9739812
0,0,0.0091067925
0,0,0.013996321
0,0,0.026986178
0,0,0.016215585
1,0,0.049206138
0,0,0.0170232
0,0,0.036573786
0,0,0.010749432
0,0,0.024619356
0,0,0.060297884
0,0,0.0061715594
0,0,0.031917416
0,0,0.013046607
0,0,0.031011002
0,0,0.032745272
0,0,0.013736944
0,0,0.061247524
0,0,0.015318506
0,0,0.027501898
0,0,0.011757076
0,0,0.019962274
0,0,0.017125307
0,0,0.016776308
0,0,0.025149312
0,0,0.008358509
0,0,0.013147638
0,0,0.016215144
0,0,0.058699485
0,0,0.019152671
0,0,0.014869493
0,0,0.014388799
0,0,0.27006716
0,0,0.046096712
0,0,0.038811885
0,0,0.14299719
0,0,0.23557891
1,1,0.9928318
1,1,0.9941703
1,1,0.99295783
1,1,0.9937099
1,1,0.9941703
1,1,0.9941703
1,1,0.9903252
1,1,0.9937099
1,1,0.9937099
1,1,0.99295783
0,0,0.115138575
0,0,0.34402433
0,1,0.5031133
0,0,0.27006716
0,0,0.30956945
0,0,0.16122556
0,0,0.2516217
0,0,0.26709032
0,0,0.2784559
0,0,0.23557891
0,0,0.2516217
0,0,0.27006716
0,0,0.27006716
0,0,0.27006716
0,0,0.23557891
0,0,0.29884535
0,0,0.27006716
0,1,0.5285465
0,0,0.40325674
0,0,0.2516217
0,0,0.115138575
0,0,0.27006716
0,0,0.14299719
0,0,0.14299719
0,0,0.23557891
0,0,0.43897822
0,0,0.4395744
0,0,0.27006716
0,0,0.36593133
0,0,0.36593133
0,0,0.27006716
0,0,0.14299719
0,0,0.16122556
0,0,0.14299719
0,0,0.27006716
1,1,0.99612564
1,1,0.99612564
1,1,0.99882776
1,1,0.99612564
1,1,0.99722916
1,1,0.9975921
1,1,0.99831545
1,1,0.9986406
1,1,0.9987482
1,1,0.9988738
1,1,0.9969222
1,1,0.99831545
1,1,0.9971865
1,1,0.99845517
1,1,0.99882776
1,1,0.99831545
1,1,0.98714453
1,1,0.98198146
1,1,0.9975921
1,1,0.9981571
1,1,0.9987317
1,1,0.998645
1,1,0.9986559
1,1,0.998645
1,1,0.99856406
1,1,0.99760735
1,1,0.9974947
1,1,0.99857116
1,1,0.99612564
1,1,0.9971865
1,1,0.997635
1,1,0.99734724
1,1,0.9985794
1,1,0.99867284
1,1,0.997575
1,1,0.9969222
1,1,0.9964401
1,1,0.99867344
1,1,0.9918976
1,1,0.99831545
1,1,0.9987317
1,1,0.9984579
1,1,0.99856406
1,1,0.99863917
1,1,0.9986559
1,1,0.9987482
1,1,0.99612564
1,1,0.9987482
1,1,0.9975921
1,1,0.9981571
0,0,0.0055806106
0,0,0.0066912756
1,0,0.0014798893
0,0,0.003870755
0,0,0.0038588154
1,0,0.013087484
1,0,0.024412844
1,0,0.01258175
1,0,0.025867065
1,0,0.021788273
0,0,0.011662125
1,0,0.0020208796
0,0,0.0059794853
1,0,0.0012663836
0,0,0.008642445
0,0,0.021992901
1,0,0.032724895
1,0,0.008290673
1,0,0.028305167
1,0,0.005528607
1,0,0.0097713135
1,0,0.005070608
1,0,0.012027602
1,0,0.004747283
1,0,0.0073113833
1,0,0.0012988953
1,0,0.0021386356
0,0,0.004547046
0,0,0.008391239
0,0,0.008382859
0,0,0.009045394
1,0,0.0025671427
1,0,0.00047885996
0,0,0.0029717698
0,0,0.0050571593
0,0,0.004394049
1,0,0.00097043364
0,0,0.003795047
0,0,0.0019676322
1,0,0.0007905852
1,1,0.5614179
1,1,0.5614179
1,1,0.5614179
1,1,0.5614179
1,1,0.5614179
1,0,0.010844913
1,0,0.0029905688
0,0,0.15579031
0,0,0.14072238
0,0,0.0049154386
1,1,0.9980565
1,1,0.99776113
1,1,0.99805593
1,1,0.99805593
1,1,0.99776113
1,1,0.997721
1,1,0.9980755
1,1,0.99597603
1,1,0.99624974
1,1,0.9980565
1,1,0.9978403
1,1,0.9978403
1,1,0.99801767
1,1,0.997209
1,1,0.99801767
1,1,0.99655724
1,1,0.99340266
1,1,0.9978397
1,1,0.99801767
1,1,0.99731725
1,1,0.9965233
1,1,0.99624974
1,1,0.99655724
1,1,0.9974675
1,1,0.99624974
1,1,0.9971692
1,1,0.9980565
1,1,0.997721
1,1,0.9933969
1,1,0.99682164
1,1,0.9954157
1,1,0.99801767
1,1,0.9975126
1,1,0.9978403
1,1,0.9976755
1,1,0.99624974
1,1,0.9972682
1,1,0.9941539
1,1,0.9956594
1,1,0.9977452
1,1,0.9980565
1,1,0.9973748
1,1,0.9975903
1,1,0.9980565
1,1,0.9980565
1,1,0.99776113
1,1,0.9980565
1,1,0.9973748
1,1,0.99635905
1,1,0.99776113
0,0,0.112043366
0,0,0.0010712531
0,0,0.0023660655
0,0,0.0074602584
0,0,0.0022275364
0,0,0.015129961
0,0,0.0012911796
0,0,0.014237851
0,0,0.05124324
0,0,0.0054767863
0,0,0.0020622557
0,0,0.0017901721
0,0,0.0058347336
0,0,0.0019800514
0,0,0.006538853
0,0,0.087985694
0,0,0.0022114138
0,0,0.0023906038
0,0,0.0030394965
0,0,0.0020771795
0,0,0.0026268049
0,0,0.038776368
0,0,0.0015468246
0,0,0.001679203
0,0,0.010879136
0,0,0.009808395
0,0,0.01016036
0,0,0.009886332
0,0,0.0016447682
0,0,0.0022265203
0,0,0.0023657605
0,0,0.0019380408
0,0,0.0058117243
0,0,0.122675106
0,0,0.0019050483
0,0,0.0015260704
0,0,0.0030796842
0,0,0.00086806
0,0,0.00498336
0,0,0.001544733
0,0,0.0035008176
0,0,0.0012413043
0,0,0.022847544
0,0,0.002181891
0,0,0.0027326166
0,0,0.0032510154
0,0,0.0016889827
0,0,0.011606121
0,0,0.0026128003
0,0,0.0016662119
1,1,0.9933698
1,1,0.9937921
1,1,0.9937921
1,1,0.9933698
1,1,0.9937921
0,0,0.0023629451
0,0,0.05165849
0,0,0.004957543
0,0,0.015295901
0,0,0.01221149
0,0,0.0024511034
0,0,0.025333777
0,0,0.01445832
0,0,0.013540451
0,0,0.0048061595
0,0,0.014175225
0,0,0.016315155
0,0,0.00852995
1,0,0.04416833
0,0,0.011296427
1,1,0.9937921
1,1,0.9942735
1,1,0.9937921
1,1,0.9942735
1,1,0.9952976
0,0,0.0049038115
0,0,0.009817017
0,0,0.010210654
1,0,0.003415258
0,0,0.18823136
0,0,0.007104358
0,0,0.005210191
0,0,0.02805453
1,0,0.005533388
0,0,0.0018727739
1,0,0.014834645
0,0,0.016658375
0,0,0.007498733
0,0,0.006307947
0,0,0.0022203329
0,0,0.013298786
0,0,0.019599048
0,0,0.010557515
0,0,0.010772874
0,0,0.05414665
0,0,0.027810618
0,0,0.0074762595
0,0,0.0026815135
0,0,0.014718839
0,0,0.019800892
0,0,0.01126745
0,0,0.046617847
0,0,0.032726247
0,0,0.006102572
0,0,0.04061479
0,0,0.0028200385
0,0,0.0032561293
0,0,0.0023304804
0,0,0.0040625003
0,0,0.001567891
0,0,0.0022745966
0,0,0.009790683
0,0,0.014858714
0,0,0.0011570514
0,0,0.0016038051
0,0,0.0037292978
0,0,0.001870619
0,0,0.0033542437
0,0,0.0057192408
0,0,0.0035085946
0,0,0.0014635044
0,0,0.0022416136
0,0,0.0038206617
0,0,0.015639156
0,0,0.02469247
0,0,0.006204267
0,0,0.013080316
0,0,0.01272133
1,0,0.008388256
0,0,0.0013640176
0,0,0.001851491
0,0,0.011014319
0,0,0.004378691
0,0,0.001990542
0,0,0.012321735
0,0,0.007902329
0,0,0.0005146563
0,0,0.0041751005
0,0,0.0019770241
0,0,0.002398509
0,0,0.017966101
0,0,0.009124654
0,0,0.0008950117
0,0,0.0050367326
0,0,0.0033632
0,0,0.0009993764
0,0,0.004155192
0,0,0.005001608
0,0,0.005792764
0,0,0.026730027
0,0,0.002932359
0,0,0.020628497
0,0,0.002379914
0,0,0.008611236
0,0,0.007264325
0,0,0.023110015
0,0,0.002160288
1,0,0.030340232
0,0,0.036717687
0,0,0.019186217
0,0,0.01171372
0,0,0.0008843135
0,0,0.00072057085
0,0,0.007925669
0,0,0.0010935185
0,0,0.009400344
0,0,0.0019217831
0,0,0.0017410815
0,0,0.0016444799
0,0,0.001529948
0,0,0.0041552633
0,0,0.0034717873
0,0,0.0012865271
0,0,0.0038033144
0,0,0.009271547
0,0,0.0012297222
0,0,0.0020068495
0,0,0.003130406
0,0,0.0017074212
1,0,0.041002553
0,0,0.0023362793
0,0,0.0033839103
0,0,0.0030331525
0,0,0.005358137
0,0,0.025831735
0,0,0.00045991837
0,0,0.010239624
0,0,0.00036891113
0,0,0.0027891807
1,0,0.0031709867
0,0,0.0012297222
0,0,0.014589117
0,0,0.0019104714
0,0,0.0019104714
0,0,0.00497579
0,0,0.0018509544
0,0,0.0025608598
0,0,0.014024229
0,0,0.0028330644
0,0,0.0016602617
0,0,0.0009732966
0,0,0.001157869
0,0,0.0010324479
0,0,0.0011459226
0,0,0.00092051574
0,0,0.0029406322
0,0,0.0015004948
0,0,0.0023354194
0,0,0.0011957957
0,0,0.0017889004
0,0,0.0015386349
0,0,0.0014420137
0,0,0.001958449
0,0,0.0022423633
0,0,0.0030113568
0,0,0.0037747463
0,0,0.001071025
0,0,0.0022899343
0,0,0.0024939636
0,0,0.001148819
0,0,0.0017565524
0,0,0.001302279
0,0,0.0013166035
0,0,0.001805775
0,0,0.0031701655
0,0,0.0046907077
0,0,0.0017845724
0,0,0.0021010772
0,0,0.001561889
0,0,0.00050759374
0,0,0.003892084
0,0,0.0021133842
0,0,0.001914479
0,0,0.00082401006
0,0,0.0014631944
0,0,0.00053339126
0,0,0.0016133101
0,0,0.0017889004
0,0,0.004522784
0,0,0.008148665
0,0,0.0013920551
0,0,0.001157869
0,0,0.0024382712
0,0,0.0018441008
0,0,0.010671594
0,0,0.0013117846
0,0,0.010878925
0,0,0.0021964377
0,0,0.0011972568
0,0,0.00074288616
0,0,0.00042385684
0,0,0.0006843262
0,0,0.0009435334
0,0,0.00047119975
0,0,0.0035463653
0,0,0.002127475
0,0,0.0014215892
0,0,0.00062244054
0,0,0.0004830767
0,0,0.0014782056
0,0,0.0013536873
0,0,0.0011736249
0,0,0.0006520088
0,0,0.0020421671
0,0,0.0012991212
0,0,0.0026631535
0,0,0.0075578885
0,0,0.0010015717
0,0,0.001497821
0,0,0.00071101385
0,0,0.0022230705
0,0,0.0006146137
0,0,0.00048441184
0,0,0.0009834835
0,0,0.0006868758
0,0,0.0019645267
0,0,0.0008432451
0,0,0.0009905366
0,0,0.0020355065
0,0,0.00050789793
0,0,0.0019959784
0,0,0.0014914526
0,0,0.0007908752
0,0,0.0008894997
0,0,0.00036553442
0,0,0.00036765248
0,0,0.0007585591
0,0,0.0022674797
0,0,0.0024622257
0,0,0.00091476017
0,0,0.0009612459
0,0,0.001702246
0,0,0.0015360044
0,0,0.00076384714
0,0,0.0018980318
0,0,0.0005539142
0,0,0.0017227165
0,0,0.0015543449
0,0,0.0010531081
0,0,0.036652803
0,0,0.0344182
0,0,0.02081791
0,0,0.051132016
0,0,0.043842718
1,1,0.994334
1,1,0.994334
1,1,0.9951363
1,1,0.9964824
1,1,0.9964824
0,0,0.022073843
0,0,0.08674608
0,0,0.08354914
0,0,0.09598802
0,0,0.032637652
1,1,0.99590117
1,1,0.99590117
1,1,0.99420905
1,1,0.98643935
1,1,0.99512935
0,0,0.050220937
0,0,0.025315646
0,0,0.030485729
0,0,0.022118647
0,0,0.041819982
1,1,0.9947977
1,1,0.9955348
1,1,0.9955348
1,1,0.9947977
1,1,0.9955348
0,0,0.05091569
0,0,0.070325516
0,0,0.070450895
0,0,0.061270256
0,0,0.22569606
0,0,0.30118474
0,1,0.6982181
0,0,0.406995
0,0,0.1703678
0,0,0.4785385
0,0,0.023125311
0,0,0.014464423
0,0,0.02614083
0,0,0.0033498886
0,0,0.006036543
1,1,0.9964824
1,1,0.9851209
1,1,0.994334
1,1,0.99590117
1,1,0.99590117
0,0,0.070986636
0,0,0.0034498132
0,0,0.0013834159
0,0,0.004826226
0,0,0.0023371542
0,0,0.44868353
0,0,0.019725043
0,0,0.0077284924
0,0,0.0014500867
0,0,0.010328084
0,0,0.00747368
0,0,0.034488462
0,0,0.0058833105
0,0,0.0233426
0,0,0.0059081637
0,0,0.0099624125
0,0,0.00390079
0,0,0.0022122094
0,0,0.0031417368
0,0,0.07968053
0,0,0.012922376
0,0,0.00553712
0,0,0.020481221
0,0,0.009599859
0,0,0.0068318737
0,0,0.015392166
0,0,0.0206462
0,0,0.017367467
0,0,0.012658034
0,0,0.017049033
0,0,0.0026227466
0,0,0.0017919759
0,0,0.009726565
0,0,0.028491413
0,0,0.0055551305
0,0,0.0060126656
0,0,0.015054383
0,0,0.031955242
0,0,0.0119599495
0,0,0.020869572
0,0,0.007369201
0,0,0.0055903597
0,0,0.007873294
0,0,0.003285368
0,0,0.010688427
0,0,0.005056648
0,0,0.0159622
0,0,0.004992992
0,0,0.007642792
0,0,0.003793569
0,0,0.003278458
0,0,0.0030895215
0,0,0.0043473863
0,0,0.0013477106
0,0,0.0026511296
0,0,0.0012795073
0,0,0.10887506
0,0,0.0010151037
0,0,0.0015382577
0,0,0.0019039296
0,0,0.0022480697
0,0,0.0021855857
0,0,0.0014480422
0,0,0.0017862413
0,0,0.0023428684
0,0,0.0069382438
0,0,0.023454934
0,0,0.06460227
0,0,0.022822933
0,0,0.0012206598
0,0,0.007347343
0,0,0.00048569188
0,0,0.011006012
0,0,0.017946988
0,0,0.031962648
0,0,0.124017246
0,0,0.0136443805
0,0,0.004236527
0,0,0.018860368
0,0,0.00054252695
0,0,0.00037271282
0,0,0.000993671
0,0,0.0005444016
0,0,0.050392196
0,0,0.00060286705
0,0,0.0033996515
0,0,0.00038483265
0,0,0.00029932798
0,0,0.00027024536
0,0,0.00053082337
0,0,0.025341833
0,0,0.00046485226
0,0,0.007342159
0,0,0.000978895
0,0,0.0005292451
0,0,0.0012171047
0,0,0.034012135
0,0,0.0010134648
0,0,0.0014119899
0,0,0.00094625354
0,0,0.0036080969
0,0,0.004384403
0,0,0.0013291187
0,0,0.004925452
0,0,0.012941117
0,0,0.0013496174
0,0,0.03390642
0,0,0.006575905
0,0,0.0052605155
0,0,0.004622894
0,0,0.0024241288
0,0,0.0043783896
0,0,0.017861841
0,0,0.006951095
0,0,0.006631095
0,0,0.010876647
0,0,0.027200898
0,0,0.009854787
0,0,0.011426238
0,0,0.0027062139
0,0,0.007897897
0,0,0.0036308528
0,0,0.0028304616
0,0,0.005377657
0,0,0.025133003
0,0,0.0065507335
0,0,0.0059451484
0,0,0.005698878
0,0,0.009466445
0,0,0.02396155
0,0,0.009226233
0,0,0.021129595
0,0,0.00476542
0,0,0.004039994
0,0,0.008032094
0,0,0.001769085
0,0,0.0039330716
0,0,0.004188357
0,0,0.0018074568
0,0,0.0019483505
0,0,0.004926581
0,0,0.040221963
0,0,0.003736183
0,0,0.018280724
0,0,0.02856406
0,0,0.014163155
0,0,0.018622173
0,0,0.019397033
0,0,0.016770048
0,0,0.001839538
1,1,0.9887892
1,1,0.990427
1,1,0.8655761
1,1,0.99016666
1,1,0.9854887
1,1,0.99752444
1,1,0.99205655
1,1,0.98152304
1,1,0.9911821
1,1,0.9876615
1,1,0.99909115
1,1,0.99894804
1,1,0.998934
1,1,0.99894804
1,1,0.998594
1,1,0.99710554
1,1,0.99763405
1,1,0.99862194
1,1,0.98567075
1,1,0.99795747
1,1,0.9467677
1,1,0.98377305
1,1,0.99155784
1,1,0.98726976
1,1,0.99193186
1,1,0.9918332
1,1,0.98704857
1,1,0.97752714
1,1,0.9100822
1,1,0.98880774
1,1,0.9895719
1,1,0.99808794
1,1,0.9979886
1,1,0.99770147
1,1,0.9983102
1,1,0.96399885
1,1,0.9421408
1,1,0.94316864
1,1,0.97586864
1,1,0.9720986
1,1,0.9456225
1,1,0.88665986
1,1,0.9731886
1,1,0.931154
1,1,0.9701952
1,1,0.9690452
1,1,0.98198664
1,1,0.963484
1,1,0.9807786
1,1,0.9482117
0,0,0.0018094538
1,0,0.0009969671
0,0,0.0013939755
0,0,0.000983209
0,0,0.00861554
1,0,0.39723286
1,0,0.3476255
1,0,0.39723286
1,0,0.3476255
1,0,0.3476255
0,0,0.0022859038
0,0,0.0029044237
0,0,0.0029308312
0,0,0.001318494
0,0,0.00062267546
1,0,0.3476255
1,0,0.3476255
1,0,0.3476255
1,0,0.3476255
1,0,0.3476255
1,0,0.35438883
1,0,0.3476255
1,0,0.3476255
1,0,0.35438883
1,0,0.3476255
1,1,0.5399078
1,0,0.3476255
1,1,0.5399078
1,1,0.5399078
1,1,0.5399078
1,1,0.5399078
1,1,0.5399078
1,0,0.3476255
1,1,0.5399078
1,1,0.5399078
0,0,0.0042529874
0,0,0.004136784
0,0,0.002307078
0,0,0.0011513502
0,0,0.0018180202
1,1,0.5399078
1,1,0.5399078
1,0,0.3476255
1,1,0.5472738
1,1,0.5399078
1,0,0.3476255
1,1,0.5399078
1,0,0.3476255
1,0,0.3476255
1,1,0.5399078
1,1,0.68192804
1,1,0.5247754
1,0,0.11285271
1,0,0.4589359
1,0,0.23094079
1,0,0.34373972
1,0,0.39446464
1,1,0.8481503
0,0,0.032821473
1,1,0.54309505
1,0,0.07503498
1,0,0.16898412
1,0,0.1646494
1,0,0.20181137
0,0,0.23103975
1,0,0.05994205
1,0,0.113977
0,0,0.1417296
1,0,0.10504238
0,0,0.109255016
1,0,0.09025206
1,0,0.15348332
1,0,0.31316873
1,0,0.12870443
0,0,0.4860828
0,0,0.05319535
1,0,0.094024085
0,0,0.04356958
0,0,0.12620899
0,0,0.13399641
1,0,0.16628978
1,0,0.16932333
1,0,0.32106662
1,0,0.12870443
1,0,0.19644658
1,1,0.73306715
1,1,0.5459918
1,0,0.14738296
1,0,0.17639443
1,0,0.14866972
0,0,0.2254398
0,0,0.074517325
1,0,0.12620765
1,1,0.58781385
1,0,0.051564228
1,0,0.13980593
1,0,0.09624621
1,0,0.19411011
0,0,0.06638451
0,0,0.11663165
1,0,0.43310496
1,0,0.43310496
1,0,0.43310496
1,0,0.41158777
1,0,0.41158777
0,0,0.10227307
1,0,0.034537043
1,0,0.029799877
1,0,0.07738532
1,0,0.056059428
1,0,0.41158777
1,0,0.43310496
1,0,0.43310496
1,0,0.43310496
1,0,0.41158777
1,0,0.039447762
1,0,0.0827645
1,0,0.06381476
1,0,0.024927355
1,0,0.06901783
1,0,0.028395157
1,0,0.031172216
1,0,0.026986772
1,0,0.029189376
0,0,0.23822366
1,0,0.34183267
1,0,0.34183267
1,0,0.34183267
1,0,0.34183267
1,0,0.3218012
0,0,0.005271803
0,0,0.03205112
0,0,0.03113733
0,0,0.005247173
0,0,0.054673176
1,0,0.41158777
1,0,0.41158777
1,0,0.41158777
1,1,0.60219276
1,0,0.43310496
1,0,0.042526454
1,0,0.022053588
0,0,0.013862976
1,0,0.025029132
1,0,0.037748292
1,0,0.478616
1,0,0.34183267
1,0,0.34183267
1,0,0.4250384
1,0,0.4250384
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
0,0,0.002417043
0,0,0.04119002
0,0,0.008280948
0,0,0.0124688335
0,0,0.045684744
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
0,0,0.016293572
0,0,0.015136123
0,0,0.020342072
0,0,0.018861841
0,0,0.08143388
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
1,1,0.5935049
0,0,0.0050215023
0,0,0.02241468
0,0,0.008542537
0,0,0.004143878
0,0,0.01964871
0,0,0.010561386
0,0,0.02760477
0,0,0.014011285
0,0,0.010746694
0,0,0.0018910447
0,0,0.021689307
0,0,0.054296378
0,0,0.0014236233
0,0,0.13742578
0,0,0.008264466
0,0,0.0025561529
0,0,0.0024479493
0,0,0.00184725
0,0,0.003924426
0,0,0.017812213
0,0,0.0052602836
0,0,0.021967735
0,0,0.008659195
0,0,0.028583083
0,0,0.013358591
0,0,0.002823852
0,0,0.020085828
0,0,0.019555405
0,0,0.00785296
0,0,0.0020969692
0,0,0.017932765
0,0,0.027055861
0,0,0.009275069
0,0,0.0012871847
0,0,0.0017053344
0,0,0.0026890337
0,0,0.009623162
0,0,0.006232712
0,0,0.11494572
0,0,0.02537541
0,0,0.014766865
0,0,0.002527222
0,0,0.0060049193
0,0,0.017456817
0,0,0.005887668
0,0,0.0058651743
0,0,0.0031982881
0,0,0.0021285273
0,0,0.0031704623
0,0,0.0026755445
0,0,0.0060164575
0,0,0.016984649
0,0,0.0059857066
0,0,0.02434398
0,0,0.01814518
0,0,0.017878344
0,0,0.013174188
0,0,0.023005422
0,0,0.017878344
0,0,0.025547937
0,0,0.031814963
0,0,0.011116639
0,0,0.0073693716
0,0,0.019509109
0,0,0.08935156
0,0,0.010090891
0,0,0.027210405
0,0,0.009746192
0,0,0.014677862
0,0,0.031105364
0,0,0.027268874
0,0,0.020720582
0,0,0.022901729
0,0,0.01603096
0,0,0.013467414
0,0,0.027378647
0,0,0.010046377
0,0,0.024783606
0,0,0.022571005
0,0,0.011151231
0,0,0.008990253
0,0,0.020720582
0,0,0.02172942
0,0,0.13396183
0,0,0.024783606
0,0,0.007506733
0,0,0.011665659
0,0,0.043261036
0,0,0.019210909
0,0,0.042823937
0,0,0.01738731
0,0,0.03670656
0,0,0.035059452
0,0,0.095101856
0,0,0.019029172
0,0,0.0512219
0,0,0.018228432
0,0,0.014740043
0,0,0.009592427
0,0,0.005669916
0,0,0.0011885591
0,0,0.06723591
0,0,0.0021376344
0,0,0.0012967217
0,0,0.0121018505
0,0,0.0003877494
0,0,0.0011836507
0,0,0.000496315
0,0,0.00059129513
0,0,0.0005017141
0,0,0.0008283372
0,0,0.00074872904
0,0,0.00060337776
0,0,0.0005309218
0,0,0.0007775876
0,0,0.004023323
0,0,0.004356053
0,0,0.0036958365
0,0,0.011939489
0,0,0.011804323
0,0,0.0005315925
0,0,0.0019834577
0,0,0.00066093134
0,0,0.00062010397
0,0,0.0010295984
0,0,0.0026172267
0,0,0.015467307
0,0,0.005475996
0,0,0.0017072528
0,0,0.0020078018
0,0,0.0063553597
0,0,0.002031505
0,0,0.003442323
0,0,0.0014321029
0,0,0.0013227611
0,0,0.010048303
0,0,0.003797669
0,0,0.03224833
0,0,0.005315628
0,0,0.0032114524
0,0,0.2732148
0,0,0.39455646
0,0,0.13780448
0,0,0.002417458
0,0,0.38055116
0,0,0.0005442867
0,0,0.0016378999
0,0,0.0010284211
0,0,0.0007787384
0,0,0.0009599408
0,0,0.020222457
0,0,0.0020859067
0,0,0.016820356
1,0,0.011240909
1,0,0.02311934
1,0,0.013835059
1,0,0.025936374
0,0,0.030311609
0,0,0.0065669827
0,0,0.007958564
0,0,0.010955061
1,0,0.022822443
1,0,0.017893188
0,0,0.012551899
1,0,0.029046318
0,0,0.033366784
1,0,0.026894609
0,0,0.011252176
1,0,0.020086532
1,0,0.030248493
0,0,0.010825927
0,0,0.008774359
0,0,0.014517353
1,0,0.029046318
1,0,0.013672504
0,0,0.008769089
1,0,0.014883667
0,0,0.0018289743
0,0,0.0142078865
0,0,0.0030226705
0,0,0.00406427
0,0,0.01807537
0,0,0.0045539862
0,0,0.07123977
0,0,0.01281509
0,0,0.02676284
0,0,0.01641691
0,0,0.0046861595
0,0,0.014531802
0,0,0.0014228093
0,0,0.0089090755
0,0,0.0073956493
0,0,0.0069151293
0,0,0.01936631
0,0,0.0025710429
0,0,0.0060941824
1,0,0.023786593
0,0,0.050442223
0,0,0.006374908
0,0,0.01151269
1,0,0.012066256
1,0,0.013381381
1,0,0.01036191
0,0,0.009560384
0,0,0.003444277
0,0,0.003533122
0,0,0.016326353
1,0,0.01828332
0,0,0.010155311
0,0,0.010825161
0,0,0.00082237495
1,0,0.020077117
0,0,0.0063127796
0,0,0.0064302594
0,0,0.0023282175
0,0,0.013164923
0,0,0.0024735923
