true_label,feature_value,pred_label
0,358.0,0
0,294.0,0
0,243.0,0
0,313.0,0
0,336.0,0
0,319.0,0
0,279.0,0
0,244.0,0
0,625.0,1
0,260.0,0
0,321.0,0
0,343.0,0
0,327.0,0
0,238.0,0
0,259.0,0
0,236.0,0
0,494.0,0
0,2066.0,1
0,358.0,0
0,673.0,1
0,432.0,0
0,260.0,0
0,297.0,0
0,257.0,0
0,235.0,0
0,307.0,0
0,937.0,1
0,634.0,1
0,421.0,0
0,470.0,0
0,499.0,0
0,403.0,0
0,274.0,0
0,262.0,0
0,399.0,0
0,295.0,0
1,471.0,0
1,496.0,0
1,469.0,0
1,516.0,0
1,505.0,0
0,1649.0,1
0,2380.0,1
0,1868.0,1
0,1810.0,1
0,796.0,1
0,662.0,1
0,2218.0,1
0,1047.0,1
0,1344.0,1
0,1408.0,1
0,1200.0,1
0,2739.0,1
0,542.0,0
0,1438.0,1
0,1253.0,1
0,655.0,1
0,2527.0,1
0,1028.0,1
0,782.0,1
0,1660.0,1
0,2519.0,1
0,2154.0,1
0,1035.0,1
0,1501.0,1
0,954.0,1
0,760.0,1
0,2755.0,1
0,1236.0,1
1,1483.0,1
0,825.0,1
0,1088.0,1
0,899.0,1
0,1136.0,1
0,1193.0,1
0,1624.0,1
0,890.0,1
0,1501.0,1
0,673.0,1
0,1201.0,1
0,984.0,1
0,1892.0,1
0,1425.0,1
0,2364.0,1
0,441.0,0
0,1553.0,1
0,922.0,1
0,1521.0,1
0,1970.0,1
0,938.0,1
0,1891.0,1
0,719.0,1
0,1105.0,1
0,858.0,1
0,1265.0,1
0,759.0,1
0,2115.0,1
0,2561.0,1
0,1953.0,1
0,775.0,1
0,1571.0,1
0,2490.0,1
0,709.0,1
0,2961.0,1
0,943.0,1
0,2013.0,1
0,1608.0,1
0,406.0,0
0,546.0,0
0,542.0,0
0,866.0,1
0,859.0,1
0,846.0,1
0,719.0,1
0,866.0,1
0,894.0,1
0,2559.0,1
0,2284.0,1
0,2302.0,1
0,2412.0,1
0,2545.0,1
0,2668.0,1
0,2529.0,1
0,2761.0,1
0,2799.0,1
0,1693.0,1
0,1382.0,1
0,66.0,0
0,421.0,0
0,847.0,1
0,1083.0,1
0,2074.0,1
0,1192.0,1
0,2433.0,1
0,2503.0,1
0,1557.0,1
0,2452.0,1
0,1999.0,1
0,1529.0,1
0,2501.0,1
0,2485.0,1
1,964.0,1
1,1011.0,1
1,874.0,1
1,931.0,1
1,852.0,1
1,883.0,1
1,1031.0,1
1,903.0,1
1,986.0,1
1,969.0,1
1,941.0,1
1,999.0,1
1,931.0,1
1,958.0,1
1,894.0,1
1,939.0,1
1,888.0,1
1,882.0,1
1,899.0,1
1,1014.0,1
1,868.0,1
1,900.0,1
1,990.0,1
1,960.0,1
1,915.0,1
1,930.0,1
1,1046.0,1
1,950.0,1
1,896.0,1
1,920.0,1
1,999.0,1
1,1002.0,1
1,1047.0,1
1,960.0,1
1,933.0,1
1,911.0,1
1,987.0,1
1,933.0,1
1,1021.0,1
1,965.0,1
1,935.0,1
1,924.0,1
1,970.0,1
1,915.0,1
1,965.0,1
1,908.0,1
1,927.0,1
1,1008.0,1
1,883.0,1
1,902.0,1
1,1999.0,1
1,2071.0,1
1,1980.0,1
1,1948.0,1
1,2042.0,1
1,1844.0,1
1,1841.0,1
1,1899.0,1
1,1868.0,1
1,1959.0,1
1,1799.0,1
1,1931.0,1
1,1886.0,1
1,1862.0,1
0,1526.0,1
1,2035.0,1
1,2064.0,1
1,2106.0,1
1,2064.0,1
1,2051.0,1
1,2061.0,1
1,2126.0,1
1,2126.0,1
1,2078.0,1
1,1981.0,1
1,2013.0,1
1,2015.0,1
1,1990.0,1
1,2025.0,1
1,2048.0,1
1,1806.0,1
1,1925.0,1
1,2018.0,1
1,1985.0,1
1,1963.0,1
1,1876.0,1
1,1873.0,1
1,1815.0,1
1,1949.0,1
1,1864.0,1
1,1748.0,1
0,1713.0,1
1,1178.0,1
0,1980.0,1
0,1739.0,1
1,1957.0,1
1,2036.0,1
1,2106.0,1
1,2065.0,1
1,2083.0,1
0,966.0,1
0,984.0,1
0,740.0,1
0,768.0,1
0,959.0,1
0,638.0,1
0,355.0,0
0,0.0,0
0,2916.0,1
0,389.0,0
0,936.0,1
0,1068.0,1
0,1196.0,1
0,1729.0,1
0,1456.0,1
0,785.0,1
0,538.0,0
0,323.0,0
0,793.0,1
0,1128.0,1
0,473.0,0
0,497.0,0
0,914.0,1
0,725.0,1
0,607.0,1
0,1000.0,1
0,837.0,1
0,1339.0,1
0,1196.0,1
0,431.0,0
0,860.0,1
0,1547.0,1
0,997.0,1
0,1047.0,1
0,530.0,0
0,1890.0,1
0,2838.0,1
0,1778.0,1
0,897.0,1
0,885.0,1
0,472.0,0
0,1142.0,1
0,2372.0,1
0,315.0,0
0,820.0,1
0,223.0,0
0,1083.0,1
0,1142.0,1
0,1211.0,1
0,735.0,1
0,1057.0,1
0,1099.0,1
0,1067.0,1
0,933.0,1
0,1193.0,1
0,1444.0,1
0,1085.0,1
0,486.0,0
0,1991.0,1
0,1097.0,1
0,1376.0,1
0,1729.0,1
0,1699.0,1
0,1113.0,1
0,1687.0,1
0,1471.0,1
0,965.0,1
0,1696.0,1
0,1262.0,1
0,1282.0,1
0,1091.0,1
0,732.0,1
0,887.0,1
0,783.0,1
0,770.0,1
0,1395.0,1
0,1064.0,1
0,928.0,1
0,998.0,1
0,1048.0,1
0,1649.0,1
0,1087.0,1
0,1019.0,1
0,1375.0,1
0,1394.0,1
0,1122.0,1
0,1431.0,1
0,1142.0,1
1,1462.0,1
0,1680.0,1
0,723.0,1
0,1318.0,1
0,1070.0,1
0,1023.0,1
0,908.0,1
1,978.0,1
0,2173.0,1
0,1703.0,1
0,850.0,1
0,1715.0,1
0,1069.0,1
0,1016.0,1
0,1633.0,1
0,978.0,1
0,1110.0,1
0,921.0,1
0,976.0,1
0,997.0,1
0,932.0,1
0,2954.0,1
0,957.0,1
0,927.0,1
0,1023.0,1
0,1013.0,1
0,932.0,1
0,1176.0,1
0,1027.0,1
0,1060.0,1
0,873.0,1
0,1677.0,1
0,3335.0,1
0,2003.0,1
0,2309.0,1
0,1205.0,1
0,1648.0,1
0,904.0,1
0,944.0,1
0,581.0,0
0,904.0,1
0,1085.0,1
0,861.0,1
0,1129.0,1
0,3499.0,1
0,1901.0,1
0,1429.0,1
0,1169.0,1
0,763.0,1
0,1139.0,1
0,1195.0,1
0,1355.0,1
0,1551.0,1
0,2306.0,1
0,1214.0,1
0,3012.0,1
0,1088.0,1
0,2183.0,1
0,1957.0,1
0,1113.0,1
0,1107.0,1
0,2373.0,1
1,2083.0,1
1,2290.0,1
1,2051.0,1
1,2057.0,1
1,1986.0,1
1,2045.0,1
1,2107.0,1
1,1989.0,1
1,1974.0,1
1,1764.0,1
1,2002.0,1
1,1827.0,1
1,2028.0,1
1,2123.0,1
1,1891.0,1
1,2032.0,1
1,2023.0,1
1,2052.0,1
1,2134.0,1
1,1872.0,1
1,2243.0,1
1,1755.0,1
1,2181.0,1
1,1968.0,1
1,1993.0,1
1,1987.0,1
1,1722.0,1
1,1853.0,1
1,2004.0,1
1,1888.0,1
1,1758.0,1
1,1957.0,1
1,2278.0,1
1,1809.0,1
1,1907.0,1
1,1987.0,1
1,2112.0,1
1,1812.0,1
1,1817.0,1
1,1964.0,1
1,2182.0,1
1,1920.0,1
1,2176.0,1
1,1887.0,1
1,1743.0,1
1,1900.0,1
1,2026.0,1
1,1932.0,1
1,1814.0,1
1,1833.0,1
1,602.0,1
1,656.0,1
1,636.0,1
1,650.0,1
1,613.0,1
1,591.0,0
1,602.0,1
1,612.0,1
1,616.0,1
1,668.0,1
1,658.0,1
1,607.0,1
1,690.0,1
1,635.0,1
1,631.0,1
1,607.0,1
1,664.0,1
1,705.0,1
1,617.0,1
1,636.0,1
1,680.0,1
1,631.0,1
1,592.0,0
1,678.0,1
1,622.0,1
1,620.0,1
1,690.0,1
1,636.0,1
1,666.0,1
1,648.0,1
1,641.0,1
1,620.0,1
1,657.0,1
1,606.0,1
1,640.0,1
1,676.0,1
1,640.0,1
1,605.0,1
1,650.0,1
1,631.0,1
1,695.0,1
1,638.0,1
1,625.0,1
1,666.0,1
1,639.0,1
1,623.0,1
1,864.0,1
1,654.0,1
1,622.0,1
1,654.0,1
0,530.0,0
0,1172.0,1
0,1135.0,1
0,3353.0,1
0,1302.0,1
0,596.0,0
1,1329.0,1
0,1364.0,1
1,1173.0,1
1,1142.0,1
0,1184.0,1
0,613.0,1
1,1508.0,1
1,1511.0,1
1,1321.0,1
0,1552.0,1
1,1421.0,1
1,1219.0,1
1,993.0,1
1,1349.0,1
0,1284.0,1
1,1137.0,1
1,1033.0,1
0,734.0,1
0,1121.0,1
0,848.0,1
0,1096.0,1
0,1838.0,1
1,1369.0,1
1,1399.0,1
1,1031.0,1
1,1305.0,1
0,631.0,1
1,1419.0,1
1,1265.0,1
0,2308.0,1
0,1334.0,1
0,1028.0,1
0,779.0,1
1,1404.0,1
0,632.0,1
0,1432.0,1
0,1550.0,1
1,1308.0,1
0,999.0,1
0,1319.0,1
1,1098.0,1
0,917.0,1
1,1227.0,1
0,927.0,1
1,976.0,1
1,923.0,1
1,967.0,1
1,961.0,1
1,939.0,1
1,990.0,1
1,947.0,1
1,831.0,1
1,887.0,1
1,939.0,1
1,948.0,1
1,943.0,1
1,881.0,1
1,919.0,1
1,936.0,1
1,973.0,1
1,972.0,1
1,1000.0,1
1,977.0,1
1,991.0,1
1,971.0,1
1,889.0,1
1,940.0,1
1,1008.0,1
1,915.0,1
1,884.0,1
1,968.0,1
1,930.0,1
1,861.0,1
1,918.0,1
1,865.0,1
1,924.0,1
1,960.0,1
1,923.0,1
1,941.0,1
1,1029.0,1
1,878.0,1
1,968.0,1
1,860.0,1
1,938.0,1
1,872.0,1
1,949.0,1
1,911.0,1
1,853.0,1
1,834.0,1
1,842.0,1
1,1041.0,1
1,999.0,1
1,1005.0,1
1,979.0,1
1,1996.0,1
0,1037.0,1
1,1526.0,1
1,2300.0,1
1,1921.0,1
1,1442.0,1
1,1405.0,1
1,1379.0,1
0,1693.0,1
1,1881.0,1
1,1883.0,1
1,1611.0,1
0,1214.0,1
1,1459.0,1
1,1637.0,1
1,1786.0,1
1,1216.0,1
0,1572.0,1
1,1322.0,1
0,1559.0,1
0,1815.0,1
0,1738.0,1
0,941.0,1
1,2188.0,1
0,1810.0,1
0,1681.0,1
0,1345.0,1
1,2040.0,1
0,1245.0,1
0,1608.0,1
1,1755.0,1
1,1435.0,1
1,2028.0,1
1,1907.0,1
1,1956.0,1
1,1787.0,1
0,1871.0,1
0,1725.0,1
0,1576.0,1
1,1919.0,1
1,1399.0,1
1,2240.0,1
1,1956.0,1
1,1762.0,1
1,1432.0,1
1,1794.0,1
1,1968.0,1
0,1810.0,1
1,1451.0,1
1,1145.0,1
1,737.0,1
1,839.0,1
0,1506.0,1
0,1420.0,1
0,1850.0,1
1,1336.0,1
1,1392.0,1
1,1447.0,1
1,1314.0,1
1,1362.0,1
1,1408.0,1
1,1439.0,1
1,1486.0,1
1,1472.0,1
1,1450.0,1
1,1348.0,1
1,1345.0,1
1,1368.0,1
1,1322.0,1
1,1432.0,1
1,1304.0,1
1,1377.0,1
1,1468.0,1
1,1428.0,1
1,1370.0,1
1,1313.0,1
1,1407.0,1
1,1402.0,1
1,1408.0,1
1,1405.0,1
0,1346.0,1
0,1411.0,1
0,1478.0,1
0,1442.0,1
0,1474.0,1
0,733.0,1
0,1181.0,1
0,1491.0,1
0,1530.0,1
0,1342.0,1
1,1459.0,1
1,1383.0,1
1,1374.0,1
1,1373.0,1
1,1436.0,1
1,1421.0,1
1,1436.0,1
1,1428.0,1
1,1270.0,1
1,1371.0,1
0,1177.0,1
0,1898.0,1
0,2108.0,1
0,1379.0,1
0,764.0,1
0,1506.0,1
0,1671.0,1
0,820.0,1
1,672.0,1
0,1350.0,1
0,669.0,1
0,1073.0,1
0,1837.0,1
0,1680.0,1
0,1515.0,1
1,1416.0,1
1,1549.0,1
1,1442.0,1
1,1472.0,1
1,1447.0,1
0,1469.0,1
0,1265.0,1
1,735.0,1
1,887.0,1
0,1372.0,1
0,1603.0,1
1,800.0,1
0,766.0,1
0,1815.0,1
0,1046.0,1
1,846.0,1
1,910.0,1
1,835.0,1
1,728.0,1
0,537.0,0
0,1325.0,1
1,753.0,1
0,1041.0,1
0,1067.0,1
0,376.0,0
0,1151.0,1
0,545.0,0
0,1437.0,1
0,810.0,1
1,1044.0,1
0,951.0,1
1,1065.0,1
0,525.0,0
0,1783.0,1
1,831.0,1
0,2618.0,1
0,1581.0,1
0,2582.0,1
0,1919.0,1
0,2382.0,1
0,2648.0,1
0,1919.0,1
0,2278.0,1
0,2064.0,1
0,2096.0,1
0,2523.0,1
0,2360.0,1
0,2133.0,1
0,2307.0,1
0,1682.0,1
0,2170.0,1
0,2414.0,1
0,2441.0,1
0,2075.0,1
0,2238.0,1
0,2201.0,1
0,833.0,1
0,2247.0,1
0,2353.0,1
0,1864.0,1
0,1788.0,1
0,2157.0,1
0,2242.0,1
0,2301.0,1
0,1515.0,1
0,2353.0,1
0,1213.0,1
0,1693.0,1
0,2513.0,1
0,2288.0,1
0,2189.0,1
0,2247.0,1
0,2150.0,1
0,1919.0,1
0,1598.0,1
0,2496.0,1
0,2124.0,1
0,1703.0,1
0,2252.0,1
0,2594.0,1
0,2114.0,1
0,1987.0,1
0,2232.0,1
0,2327.0,1
0,2217.0,1
0,885.0,1
0,1776.0,1
0,3360.0,1
0,844.0,1
0,836.0,1
0,1190.0,1
0,1175.0,1
0,771.0,1
0,1265.0,1
0,923.0,1
0,823.0,1
0,1135.0,1
0,1727.0,1
0,987.0,1
0,1289.0,1
0,1019.0,1
0,1018.0,1
0,1067.0,1
0,1298.0,1
0,560.0,0
0,2032.0,1
0,1429.0,1
0,3093.0,1
0,731.0,1
0,811.0,1
0,1830.0,1
0,990.0,1
0,2307.0,1
0,1125.0,1
0,2010.0,1
0,890.0,1
0,1340.0,1
0,868.0,1
0,482.0,0
0,1508.0,1
0,899.0,1
0,938.0,1
0,2621.0,1
0,981.0,1
0,1555.0,1
0,1203.0,1
0,1381.0,1
0,1411.0,1
0,1586.0,1
0,917.0,1
0,902.0,1
0,2203.0,1
0,1003.0,1
0,599.0,0
0,826.0,1
0,1049.0,1
0,1452.0,1
0,1661.0,1
0,1287.0,1
0,1587.0,1
0,909.0,1
0,920.0,1
0,2626.0,1
0,1419.0,1
0,2911.0,1
0,1020.0,1
0,1344.0,1
0,1157.0,1
0,1308.0,1
0,1188.0,1
0,696.0,1
0,2424.0,1
0,1833.0,1
0,2524.0,1
0,150.0,0
0,828.0,1
0,709.0,1
0,140.0,0
0,1795.0,1
1,1430.0,1
0,544.0,0
0,708.0,1
0,1449.0,1
0,974.0,1
0,1152.0,1
0,2415.0,1
0,1806.0,1
0,1963.0,1
0,1838.0,1
0,1627.0,1
0,1581.0,1
0,1295.0,1
0,3252.0,1
0,2077.0,1
0,1238.0,1
0,879.0,1
0,2175.0,1
0,1552.0,1
0,1067.0,1
0,1895.0,1
0,1727.0,1
0,1225.0,1
0,1782.0,1
0,595.0,0
0,1550.0,1
0,861.0,1
0,576.0,0
0,956.0,1
0,895.0,1
0,288.0,0
0,756.0,1
0,1092.0,1
0,1311.0,1
0,1347.0,1
0,922.0,1
0,375.0,0
0,1026.0,1
0,1877.0,1
0,1136.0,1
0,388.0,0
0,779.0,1
0,712.0,1
0,1271.0,1
0,751.0,1
0,883.0,1
0,878.0,1
0,383.0,0
0,616.0,1
0,740.0,1
0,504.0,0
0,1525.0,1
0,688.0,1
0,689.0,1
0,448.0,0
0,645.0,1
0,1305.0,1
0,511.0,0
0,350.0,0
0,2032.0,1
0,636.0,1
0,1382.0,1
0,747.0,1
0,482.0,0
0,275.0,0
0,709.0,1
0,530.0,0
0,394.0,0
0,751.0,1
0,147.0,0
0,0.0,0
0,680.0,1
0,105.0,0
0,2112.0,1
0,420.0,0
0,1676.0,1
1,826.0,1
1,848.0,1
1,1011.0,1
1,878.0,1
1,830.0,1
1,972.0,1
1,894.0,1
1,864.0,1
1,772.0,1
1,778.0,1
1,818.0,1
1,933.0,1
1,810.0,1
1,855.0,1
1,866.0,1
1,699.0,1
1,823.0,1
1,853.0,1
1,763.0,1
1,785.0,1
1,867.0,1
1,833.0,1
1,885.0,1
1,981.0,1
1,877.0,1
1,873.0,1
1,806.0,1
1,795.0,1
1,890.0,1
1,849.0,1
1,901.0,1
1,764.0,1
1,883.0,1
1,888.0,1
1,811.0,1
1,776.0,1
1,954.0,1
1,856.0,1
1,899.0,1
1,793.0,1
1,886.0,1
1,848.0,1
1,850.0,1
1,829.0,1
1,781.0,1
1,761.0,1
1,863.0,1
1,885.0,1
1,899.0,1
1,797.0,1
0,1020.0,1
0,459.0,0
0,285.0,0
0,1975.0,1
0,170.0,0
0,726.0,1
0,1461.0,1
0,1152.0,1
0,487.0,0
0,1336.0,1
0,784.0,1
0,157.0,0
0,1296.0,1
0,399.0,0
0,31.0,0
0,935.0,1
0,582.0,0
0,460.0,0
0,909.0,1
0,992.0,1
0,398.0,0
0,1102.0,1
0,103.0,0
0,1543.0,1
0,187.0,0
0,197.0,0
0,1249.0,1
0,363.0,0
0,38.0,0
0,530.0,0
0,808.0,1
0,91.0,0
0,1489.0,1
0,121.0,0
0,1275.0,1
0,95.0,0
0,892.0,1
0,1498.0,1
0,62.0,0
0,628.0,1
0,646.0,1
0,746.0,1
0,10.0,0
0,1105.0,1
0,1643.0,1
0,830.0,1
0,195.0,0
0,503.0,0
0,601.0,0
0,788.0,1
0,1637.0,1
0,1375.0,1
0,1686.0,1
0,1204.0,1
0,2785.0,1
0,3084.0,1
0,1108.0,1
0,957.0,1
0,3318.0,1
0,743.0,1
0,1321.0,1
0,2444.0,1
0,2676.0,1
0,1559.0,1
0,757.0,1
0,712.0,1
0,1209.0,1
0,1258.0,1
0,1449.0,1
0,1110.0,1
0,1166.0,1
0,1216.0,1
0,1298.0,1
0,886.0,1
0,1082.0,1
0,984.0,1
0,1723.0,1
0,3276.0,1
0,810.0,1
0,2024.0,1
0,734.0,1
0,2186.0,1
0,2529.0,1
0,1201.0,1
0,975.0,1
0,2748.0,1
0,894.0,1
0,2881.0,1
0,3929.0,1
0,1000.0,1
0,2357.0,1
0,1592.0,1
0,1637.0,1
0,1221.0,1
0,2012.0,1
0,2969.0,1
0,1006.0,1
0,1415.0,1
0,702.0,1
0,1407.0,1
0,1020.0,1
0,459.0,0
0,285.0,0
0,1975.0,1
0,170.0,0
0,726.0,1
0,1461.0,1
0,1152.0,1
0,487.0,0
0,1336.0,1
0,784.0,1
0,157.0,0
0,1296.0,1
0,399.0,0
0,31.0,0
0,935.0,1
0,582.0,0
0,460.0,0
0,909.0,1
0,992.0,1
0,398.0,0
0,1102.0,1
0,103.0,0
0,1543.0,1
0,187.0,0
0,197.0,0
0,1249.0,1
0,363.0,0
