true_label,feature_value,pred_label
0,21.275,1
0,20.48,1
0,21.255,1
0,21.935,1
0,26.015,1
0,25.61,1
0,26.42,1
0,26.83,1
0,24.875,1
0,29.56,1
0,27.39,1
0,26.415,1
0,24.845,1
0,24.06,1
0,25.41,1
0,26.0,1
0,26.125,1
0,24.66,1
0,25.695,1
0,26.84,1
0,17.47,1
0,20.04,1
0,17.17,1
0,17.5,1
0,17.59,1
0,21.24,1
0,17.28,1
0,17.335,1
0,17.51,1
0,17.47,1
0,16.445,1
0,16.345,1
0,16.415,1
0,16.12,1
0,15.08,1
0,15.84,1
0,16.125,1
0,15.675,1
0,15.985,1
0,16.07,1
0,16.445,1
0,18.435,1
0,16.71,1
0,16.2,1
0,16.02,1
0,16.195,1
0,16.39,1
0,16.54,1
0,15.09,1
0,14.68,1
0,16.72,1
0,19.05,1
0,19.175,1
0,16.27,1
0,16.345,1
0,15.795,1
0,16.015,1
0,15.68,1
0,15.86,1
0,15.87,1
0,16.3,1
0,16.6,1
0,15.54,1
0,16.395,1
0,16.17,1
0,16.365000000000002,1
0,15.91,1
0,16.085,1
0,16.285,1
0,16.045,1
0,21.52,1
0,28.515,1
0,26.29,1
0,21.655,1
0,28.54,1
0,28.085,1
0,21.45,1
0,28.435,1
0,27.885,1
0,22.245,1
0,20.93,1
0,23.91,1
0,25.33,1
0,17.74,1
0,24.65,1
0,22.405,1
0,28.515,1
0,21.335,1
0,24.84,1
0,24.335,1
0,28.855,1
0,28.105,1
0,28.695,1
0,28.64,1
0,22.68,1
0,28.18,1
0,28.375,1
0,26.12,1
0,28.6,1
0,28.375,1
0,20.815,1
0,19.52,1
0,19.17,1
0,29.165,1
0,29.125,1
0,20.025,1
0,21.365,1
0,28.585,1
0,25.700000000000003,1
0,28.745,1
0,22.200000000000003,1
0,28.915,1
0,28.92,1
0,26.92,1
0,21.425,1
0,20.885,1
0,24.58,1
0,19.445,1
0,25.045,1
0,19.665,1
0,29.685,1
0,29.455,1
0,30.19,1
0,30.15,1
0,29.63,1
0,29.05,1
0,28.985,1
0,29.66,1
0,29.685,1
0,29.025,1
0,23.825,1
0,28.62,1
0,23.555,1
0,23.865,1
0,28.705,1
0,29.17,1
0,29.06,1
0,28.2,1
0,28.61,1
0,29.095,1
0,30.255000000000003,1
0,29.54,1
0,29.590000000000003,1
0,29.06,1
0,28.635,1
0,28.685,1
0,29.59,1
0,28.645000000000003,1
0,29.84,1
0,30.225,1
0,29.275,1
0,29.16,1
0,28.94,1
0,28.9,1
0,29.245,1
0,29.12,1
0,30.005000000000003,1
0,29.59,1
0,29.49,1
0,29.54,1
0,28.87,1
0,28.44,1
0,29.94,1
0,29.205,1
0,29.405,1
0,29.625,1
0,29.12,1
0,30.12,1
0,30.045,1
0,29.78,1
0,28.935,1
0,27.59,1
0,28.91,1
0,27.33,1
0,27.36,1
0,27.32,1
0,26.94,1
0,29.395,1
0,28.695,1
0,28.905,1
0,28.475,1
0,27.61,1
0,27.005000000000003,1
0,30.135,1
0,28.645,1
0,19.46,1
0,20.195,1
0,18.925,1
0,19.380000000000003,1
0,19.305,1
0,27.41,1
0,28.655,1
0,28.78,1
0,27.245,1
0,28.925,1
0,28.44,1
0,29.275,1
0,28.175,1
0,30.02,1
0,26.955,1
0,27.5,1
0,28.89,1
0,28.69,1
0,27.76,1
0,28.535,1
0,28.985,1
0,27.26,1
0,28.945,1
0,28.675,1
0,26.655,1
0,27.56,1
0,27.42,1
0,28.455,1
0,27.445,1
0,30.415,1
0,28.24,1
0,28.395,1
0,28.42,1
0,28.22,1
0,26.86,1
1,2.21,1
1,2.7,1
1,2.16,1
1,2.205,1
1,2.185,1
1,2.155,1
1,2.19,1
1,2.05,1
1,2.325,1
1,2.3150000000000004,1
1,2.2,1
1,2.125,1
1,2.125,1
1,2.14,1
1,2.23,1
1,2.76,1
1,2.72,1
1,2.1950000000000003,1
1,2.655,1
1,2.785,1
1,2.205,1
1,2.215,1
1,2.645,1
1,2.145,1
1,2.14,1
1,2.18,1
1,2.17,1
1,2.2350000000000003,1
1,2.185,1
1,2.225,1
1,2.1950000000000003,1
1,2.205,1
1,2.2,1
1,2.16,1
1,2.23,1
1,2.22,1
1,2.15,1
1,2.175,1
1,2.17,1
1,2.13,1
1,2.225,1
1,2.2750000000000004,1
1,2.235,1
1,2.14,1
1,2.38,1
1,2.295,1
1,2.78,1
1,2.18,1
1,2.165,1
1,2.245,1
0,26.4,1
0,29.985,1
0,29.46,1
0,29.01,1
0,29.885,1
0,27.425,1
0,27.1,1
0,27.145000000000003,1
0,29.765,1
0,29.145000000000003,1
0,29.335,1
0,28.995,1
0,27.09,1
0,29.5,1
0,27.165,1
0,27.165,1
0,27.705,1
0,30.06,1
0,26.895,1
0,27.16,1
0,28.135,1
0,27.21,1
0,30.135,1
0,27.315,1
0,29.08,1
0,28.97,1
0,30.005000000000003,1
0,29.86,1
0,28.77,1
0,29.66,1
0,30.305,1
0,27.105,1
0,27.805,1
0,27.615,1
0,28.81,1
0,28.345,1
0,29.72,1
0,25.74,1
0,28.175,1
0,26.22,1
0,25.505000000000003,1
0,25.74,1
0,28.27,1
0,25.52,1
0,25.355,1
0,29.235,1
0,26.805,1
0,26.545,1
0,26.975,1
0,26.4,1
0,25.71,1
0,29.025,1
0,29.27,1
0,29.445,1
0,26.505000000000003,1
0,20.94,1
0,21.81,1
0,20.78,1
0,22.075,1
0,21.255000000000003,1
0,20.905,1
0,20.9,1
0,21.055,1
0,29.885,1
0,19.12,1
0,19.08,1
0,18.51,1
0,19.01,1
0,19.045,1
0,18.895,1
0,20.965,1
0,20.72,1
0,20.91,1
0,22.115,1
0,20.615,1
0,22.205,1
0,26.49,1
0,24.26,1
0,22.76,1
0,29.77,1
0,19.9,1
0,21.22,1
0,22.235,1
0,18.975,1
0,18.94,1
0,22.86,1
0,18.31,1
0,21.25,1
0,21.18,1
0,18.35,1
0,23.96,1
0,24.85,1
0,29.895,1
0,21.195,1
0,29.69,1
0,21.525,1
0,21.675,1
0,18.37,1
0,21.325,1
0,22.115,1
0,26.4,1
0,29.985,1
0,29.46,1
0,29.01,1
0,29.885,1
0,27.425,1
0,27.1,1
0,27.145000000000003,1
0,29.765,1
0,29.145000000000003,1
0,29.335,1
0,28.995,1
0,27.09,1
0,29.5,1
0,27.165,1
0,27.165,1
0,27.705,1
0,30.06,1
0,26.895,1
0,27.16,1
0,28.135,1
0,27.21,1
0,30.135,1
0,27.315,1
0,29.08,1
0,28.97,1
0,30.005000000000003,1
0,29.86,1
0,28.77,1
0,29.66,1
0,30.305,1
0,27.105,1
0,27.805,1
0,27.615,1
0,28.81,1
0,28.345,1
0,29.72,1
0,25.74,1
0,28.175,1
0,26.22,1
0,25.505000000000003,1
0,25.74,1
0,28.27,1
0,25.52,1
0,25.355,1
0,29.235,1
0,26.805,1
0,26.545,1
0,26.975,1
0,26.4,1
