true_label,feature_value,pred_label
1,95.87535483870968,1
1,95.91164516129032,1
1,95.94805376344088,1
1,95.97678494623656,1
1,95.85118279569892,1
1,96.0037311827957,1
1,95.96474193548386,1
1,96.07450537634408,1
1,95.96490322580644,1
1,95.96118279569892,1
0,90.18905077262691,1
0,89.92064017660044,1
0,89.9055298013245,1
0,90.14220750551875,1
0,90.32183222958058,1
0,88.62464679911699,1
0,89.2328697571744,1
0,89.48920529801325,1
0,89.16619205298014,1
0,89.6062362030905,1
0,89.99254966887418,1
0,88.63389624724061,1
0,89.80271523178807,1
0,89.79699779249448,1
0,89.64546357615895,1
1,93.91906181015452,1
1,92.87878587196468,1
1,93.32224061810156,1
1,93.03599337748346,1
1,93.15817880794702,1
0,90.51442604856511,1
0,89.96039735099338,1
0,90.00207505518763,1
0,90.5160485651214,1
0,90.04126931567329,1
1,92.8726931567329,1
1,93.64328918322296,1
1,92.772880794702,1
1,92.63007726269316,1
1,92.765,1
0,90.13229580573952,1
0,90.13079470198676,1
0,89.91645695364238,1
0,90.1153642384106,1
0,90.04889624724062,1
0,90.69112582781456,1
0,90.47807947019868,1
0,90.51716335540836,1
0,90.21293598233996,1
0,90.55088300220751,1
0,90.6248344370861,1
0,89.95504415011037,1
0,90.6123178807947,1
0,89.97318984547461,1
0,90.4149779249448,1
0,90.33086092715232,1
0,90.01150110375276,1
0,90.09971302428256,1
0,90.3846247240618,1
0,90.04177704194261,1
1,95.23478781284004,1
1,95.15473340587596,1
1,95.102513601741,1
1,94.95133841131664,1
1,95.09237214363438,1
1,95.58812840043524,1
1,95.54548422198042,1
1,95.66325353645269,1
1,95.65842219804136,1
1,95.54045701849836,1
0,90.75631120783464,1
0,90.4478672470076,1
0,90.35624591947769,1
0,90.63702937976062,1
0,90.5576931447225,1
1,94.87134929270944,1
1,95.10482045701848,1
1,95.19418933623504,1
1,95.18450489662676,1
1,95.33609357997824,1
1,95.47225244831338,1
1,95.40439608269858,1
1,95.36514689880303,1
1,95.461436343852,1
1,95.36569096844396,1
1,95.15141458106638,1
1,95.25329706202392,1
1,95.40288356909684,1
1,95.51508161044612,1
1,95.64027203482046,1
1,94.93563656147984,1
1,95.03262241566922,1
1,94.97970620239391,1
1,94.97742110990208,1
1,95.04898803046792,1
1,95.20467899891187,1
1,95.03504896626768,1
1,95.12502720348203,1
1,95.21882480957564,1
1,95.16967355821546,1
1,95.40171926006528,1
1,95.5217845484222,1
1,95.55745375408053,1
1,95.47235038084874,1
1,95.43149075081612,1
1,90.4380413492927,1
0,90.35276387377584,1
0,90.25384113166486,1
1,90.3457671381937,1
0,90.26418933623503,1
1,94.14365010799136,1
1,93.98235421166306,1
1,93.7595788336933,1
1,94.06644708423326,1
1,93.91726781857452,1
0,89.11218142548597,1
0,89.15170626349891,1
0,88.97477321814253,1
0,88.89693304535636,1
0,88.8722030237581,1
0,89.19336933045356,1
0,89.28761339092873,1
0,88.96696544276459,1
0,89.27568034557235,1
0,89.56185745140388,1
1,94.99096112311015,1
1,94.9281425485961,1
1,95.15416846652268,1
1,94.79213822894168,1
1,94.9364362850972,1
1,94.90667386609071,1
1,94.95441684665228,1
1,95.0376889848812,1
1,94.9114686825054,1
1,94.87130669546436,1
0,88.99006479481642,1
0,89.44190064794817,1
0,87.82448164146868,1
0,89.52896328293737,1
0,89.3478617710583,1
0,89.29565874730021,1
0,88.55951403887688,1
0,88.97865010799137,1
0,89.39031317494602,1
0,89.21877969762419,1
1,88.13990280777539,1
1,88.18385529157668,1
1,88.19429805615552,1
1,88.13910367170627,1
0,88.28149028077755,1
0,89.00007559395249,1
0,88.99575593952484,1
0,89.57846652267817,1
0,88.78940604751621,1
0,89.70157667386609,1
0,89.0664686825054,1
0,89.38289416846654,1
0,89.37215982721382,1
0,89.83066954643628,1
0,89.68484881209503,1
0,82.02753513513514,0
0,81.89531891891892,0
0,82.87377297297296,0
0,82.60749189189188,0
0,83.30650810810809,0
1,95.4330918918919,1
1,95.41635675675676,1
1,95.51027027027028,1
1,95.3361081081081,1
1,95.39115675675676,1
0,82.54095135135135,0
0,82.96438918918919,0
0,83.25282162162162,0
0,83.36268108108109,0
0,83.17011891891892,0
1,95.2228108108108,1
1,95.36774054054054,1
1,95.31982702702702,1
1,95.6026054054054,1
1,95.32994594594594,1
1,95.0781837837838,1
1,95.18033513513514,1
1,95.16307027027028,1
1,95.26844324324324,1
1,95.13422702702704,1
1,95.38463783783784,1
1,95.3558918918919,1
1,95.252172972973,1
1,95.23950270270272,1
1,95.17325405405406,1
1,95.18846486486486,1
1,95.12625945945946,1
1,95.17182702702704,1
1,95.20448648648647,1
1,95.22761081081082,1
1,95.21551351351351,1
1,95.2421837837838,1
1,95.2161081081081,1
1,95.41997837837836,1
1,95.17864864864865,1
1,95.25331891891892,1
1,95.21694054054056,1
1,95.26272432432432,1
1,95.09475675675677,1
1,95.18908108108108,1
1,95.08004324324324,1
1,95.17985945945946,1
1,95.1564972972973,1
1,95.19831351351353,1
1,95.16936216216216,1
0,85.85853944562899,0
0,85.74665245202559,0
0,86.03624733475479,0
0,85.5008315565032,0
0,85.88269722814499,0
0,85.54732409381661,0
0,86.46307036247335,0
0,86.92346481876332,0
1,85.5022921108742,0
0,86.03994669509595,0
0,85.81620469083157,0
0,85.68988272921109,0
0,85.78027718550108,0
0,86.21231343283581,0
0,85.62056503198293,0
0,85.79871002132197,0
0,85.26566098081024,0
1,85.5516737739872,0
0,85.6533475479744,0
0,85.616460554371,0
0,85.45638592750532,0
0,85.82200426439233,0
0,85.89727078891258,0
0,85.47424307036249,0
0,85.37345415778253,0
0,86.16110874200426,0
0,85.75215351812366,0
0,85.50910447761193,0
0,85.42571428571428,0
0,86.80140724946695,0
0,85.54406183368869,0
0,85.76525586353944,0
0,85.9928251599147,0
0,85.27464818763326,0
0,85.95117270788913,0
0,85.59740938166313,0
0,86.01381663113006,0
0,85.8205223880597,0
0,85.48437100213219,0
0,86.33885927505331,0
0,85.42082089552238,0
0,85.55476545842217,0
0,85.89890191897655,0
0,85.93569296375266,0
0,86.50959488272922,0
0,85.30832622601278,0
0,85.96071428571427,0
0,85.39505330490405,0
0,86.04534115138593,0
0,85.80874200426439,0
0,87.27415741675075,0
0,87.0362663975782,0
0,86.9835519677094,0
0,87.24253279515641,0
0,86.86660948536831,0
0,86.78374369323916,0
0,86.83393541876892,0
0,87.00426841574168,0
0,86.67933400605449,0
0,86.72758829465188,0
0,86.97316851664985,0
0,87.73164480322906,1
0,87.81007063572149,1
0,88.02160443995965,1
0,87.91308779011099,1
0,87.32877901109991,0
0,87.41182643794147,1
0,87.12166498486377,0
0,87.33602421796165,0
0,87.32457114026236,0
0,87.75625630676083,1
0,87.7591927346115,1
0,87.91844601412714,1
0,88.18083753784057,1
0,87.74648839556004,1
0,86.71597376387487,0
0,87.11587285570131,0
0,87.38540867810292,0
0,87.20450050454086,0
0,87.31993945509586,0
0,87.43733602421797,1
0,87.6121190716448,1
0,86.74907164480324,0
0,87.01793138244197,0
0,87.52087790111,1
0,87.44279515640767,1
0,86.9218163471241,0
0,86.70914228052473,0
0,87.99269424823412,1
0,87.64935418768921,1
0,87.11060544904137,0
0,87.17291624621596,0
0,86.77679112008072,0
0,86.98034308779012,0
0,87.20298688193743,0
0,86.84088799192736,0
0,86.58471241170534,0
0,86.61022199798185,0
0,86.84255297679113,0
0,86.42067608476285,0
0,89.32711771177118,1
0,89.41171617161716,1
0,89.42995599559954,1
0,89.45188118811882,1
0,89.44260726072609,1
0,88.67194719471948,1
0,88.6947304730473,1
0,88.83113311331132,1
0,88.75974697469746,1
0,88.63742574257425,1
0,88.33107810781078,1
0,88.0594499449945,1
0,87.90085808580858,1
0,87.7977117711771,1
0,88.3963696369637,1
0,88.78497249724971,1
0,88.67768976897689,1
0,88.03314631463147,1
0,88.89260726072608,1
0,88.42283828382838,1
0,88.36280528052805,1
0,88.77652365236524,1
0,88.6993399339934,1
0,88.31485148514851,1
0,87.87095709570957,1
0,88.44332233223324,1
0,87.7418591859186,1
0,88.55924092409242,1
0,87.97427942794279,1
0,88.51755775577557,1
0,88.89457645764577,1
0,88.73918591859186,1
0,88.66729372937294,1
0,89.04720572057207,1
0,88.63573157315732,1
0,88.50128712871286,1
0,88.58596259625962,1
0,88.63553355335534,1
0,88.39169416941695,1
0,88.87355335533555,1
0,88.53862486248624,1
0,88.20204620462047,1
0,88.62129812981298,1
0,88.17499449944995,1
0,88.48135313531354,1
1,95.28158415841584,1
1,95.15128712871288,1
1,95.35091309130914,1
1,95.1216501650165,1
1,95.26259625962598,1
0,83.1623178807947,0
0,84.0525165562914,0
0,84.12246136865342,0
0,83.10976821192052,0
0,83.91560706401766,0
0,83.47646799116997,0
0,83.51523178807948,0
0,83.94881898454747,0
0,84.48386313465782,0
0,83.25070640176602,0
0,84.03785871964679,0
0,84.38299116997793,0
0,83.68125827814569,0
0,84.65994481236203,0
0,84.01886313465785,0
0,84.6952097130243,0
0,84.20728476821193,0
0,84.13853200883003,0
0,84.06939293598234,0
0,84.43639072847682,0
0,83.92379690949227,0
0,82.90703090507725,0
0,83.99467991169978,0
0,83.99153421633554,0
0,83.93396247240618,0
0,84.13206401766004,0
0,84.17633554083886,0
0,83.68201986754966,0
1,84.06718543046357,0
0,84.35047461368653,0
0,84.56622516556291,0
0,84.4374944812362,0
0,84.42365342163356,0
0,84.01226269315671,0
0,84.45879690949228,0
0,84.37181015452539,0
0,83.80373068432672,0
0,84.46919426048566,0
0,82.69373068432671,0
0,84.569293598234,0
0,83.8024944812362,0
0,83.531766004415,0
0,83.78165562913908,0
0,83.6798233995585,0
0,83.41525386313467,0
0,83.44711920529801,0
0,83.62655629139073,0
0,83.79541942604855,0
0,83.8159050772627,0
0,83.54032008830022,0
0,87.45418933623503,1
0,87.49115342763874,1
0,87.98956474428728,1
0,87.70519042437432,1
0,87.950239390642,1
0,92.23660500544068,1
0,91.68514689880304,1
0,91.82742110990208,1
0,92.23376496191511,1
0,92.54150163220892,1
0,91.03210010881392,1
0,91.06026115342765,1
0,90.7486942328618,1
0,91.37707290533189,1
0,90.89060935799785,1
0,87.61120783460282,1
0,87.76780195865071,1
0,87.79905331882482,1
0,87.74505984766049,1
0,88.21409140369967,1
0,89.23212187159956,1
0,89.66621327529924,1
0,86.94091403699673,0
0,89.11778019586508,1
0,89.53188248095756,1
0,91.64884657236126,1
0,91.94034820457016,1
0,91.74915125136016,1
0,91.51736670293798,1
0,91.9830359085963,1
0,91.6863003264418,1
0,91.8253536452666,1
0,92.3606964091404,1
0,91.86304678998911,1
0,91.93056583242657,1
0,87.09066376496192,0
0,87.25608269858542,0
0,87.27944504896627,0
0,87.77688792165397,1
0,87.4966702937976,1
0,91.96791077257888,1
0,92.65879216539716,1
0,92.05289445048966,1
0,91.76421109902068,1
0,92.02877040261154,1
0,91.74316648531013,1
0,91.60860718171924,1
0,91.86455930359084,1
0,91.72134929270946,1
0,91.7971490750816,1
1,87.98137445887446,1
1,88.08156926406926,1
1,87.99974025974025,1
1,87.73547619047619,1
1,87.34583333333333,0
1,88.43724025974026,1
1,88.01920995670996,1
1,88.28652597402598,1
1,88.73845238095237,1
1,88.5958225108225,1
1,88.7321103896104,1
1,88.83012987012988,1
1,89.0426948051948,1
1,88.28189393939394,1
1,88.97383116883118,1
1,88.3587445887446,1
1,88.59718614718614,1
1,88.63327922077922,1
1,88.43929653679655,1
1,87.9890367965368,1
1,87.5442316017316,1
1,87.70260822510822,1
1,88.63840909090908,1
1,88.3074458874459,1
1,87.39681818181819,1
1,88.27208874458874,1
1,88.166829004329,1
1,87.74535714285715,1
1,88.38991341991341,1
1,88.4587012987013,1
1,87.12099567099567,0
1,86.98077922077923,0
1,86.69833333333334,0
1,87.61404761904762,1
1,87.04662337662336,0
1,88.34432900432901,1
1,88.28150432900433,1
1,88.22835497835497,1
1,88.30672077922078,1
1,88.47893939393938,1
1,88.80344155844156,1
1,88.73461038961038,1
1,88.34854978354979,1
1,88.87180735930734,1
1,88.79044372294372,1
1,89.01213203463203,1
1,89.31061688311688,1
1,89.50331168831168,1
1,88.88857142857144,1
1,88.9882142857143,1
1,95.3262951167728,1
1,95.30917197452229,1
1,95.50874734607218,1
1,95.3605838641189,1
1,95.46533970276008,1
1,95.13442675159236,1
1,94.84545647558384,1
1,95.02483014861996,1
1,95.00638004246284,1
1,95.15309978768578,1
1,95.13089171974522,1
1,94.81702760084926,1
1,95.19232484076431,1
1,94.70674097664543,1
0,88.46685774946921,1
1,95.05255838641187,1
1,95.17277070063696,1
1,95.21875796178344,1
1,95.15503184713376,1
1,95.2814543524416,1
1,95.5143099787686,1
1,94.95789808917198,1
1,95.37678343949044,1
1,95.1343524416136,1
1,95.08617834394904,1
1,94.67016985138002,1
1,94.95053078556262,1
1,95.17466029723992,1
1,94.6464543524416,1
1,94.87593418259024,1
1,94.95609341825902,1
1,94.8976220806794,1
1,94.76329087048832,1
1,94.77317409766454,1
1,94.80506369426752,1
1,94.6602016985138,1
1,94.95456475583865,1
1,94.66847133757965,1
1,94.7778025477707,1
1,94.92352441613588,1
1,86.44837579617834,0
0,86.22116772823779,0
1,86.28696390658175,0
0,86.00671974522291,0
0,86.27361995753715,0
1,95.44934182590234,1
1,95.15330148619958,1
1,95.02532908704885,1
1,94.87299363057323,1
1,95.01889596602972,1
0,81.95991443850268,0
0,81.99259893048126,0
0,81.71272727272726,0
0,82.11827807486631,0
0,81.90928342245991,0
0,81.19293048128341,0
0,81.43209625668449,0
0,81.2923101604278,0
0,80.84883422459893,0
0,81.33672727272727,0
0,82.55822459893048,0
0,82.32094117647058,0
0,82.32053475935828,0
0,82.44975401069519,0
0,82.4128449197861,0
0,81.1389411764706,0
0,80.98677005347594,0
0,81.30842780748664,0
0,80.85488770053476,0
0,81.00607486631016,0
0,82.48536898395722,0
0,82.31355080213903,0
0,82.44795721925134,0
0,81.82932620320855,0
0,82.30633155080214,0
0,81.80488770053475,0
0,81.49997860962566,0
0,81.36508021390375,0
0,81.8603743315508,0
0,81.9096577540107,0
0,81.63416042780749,0
0,81.339871657754,0
0,81.3654973262032,0
0,81.5163101604278,0
0,81.42836363636363,0
0,81.42810695187165,0
0,80.91998930481283,0
0,81.36328342245989,0
0,81.71807486631018,0
0,81.38002139037434,0
0,82.2363422459893,0
0,81.9348449197861,0
0,82.08269518716578,0
0,82.04526203208557,0
0,82.08331550802139,0
0,82.1229411764706,0
0,82.16141176470587,0
0,82.02195721925133,0
0,82.04968983957218,0
0,81.55195721925134,0
0,89.53695887445886,1
0,89.09638528138528,1
0,89.46731601731602,1
0,89.40686147186148,1
0,89.43459956709957,1
0,89.16068181818181,1
0,89.38897186147186,1
0,89.69483766233766,1
0,89.34435064935064,1
0,89.41301948051948,1
0,89.06581168831168,1
0,90.09034632034631,1
0,89.73299783549783,1
0,89.39933982683984,1
0,88.90402597402597,1
0,88.99282467532467,1
0,89.02667748917749,1
0,88.94729437229438,1
0,89.29558441558441,1
0,89.41717532467533,1
0,88.68817099567099,1
0,88.59542207792208,1
0,89.14237012987013,1
0,88.63061688311689,1
0,88.64853896103897,1
0,89.47371212121212,1
0,89.23046536796538,1
0,89.37691558441557,1
0,89.37051948051948,1
0,89.3316774891775,1
0,89.31238095238096,1
0,89.03327922077922,1
0,88.98821428571429,1
0,89.30222943722944,1
0,89.33841991341991,1
0,88.63098484848484,1
0,88.73998917748918,1
0,88.62020562770563,1
1,89.28376623376622,1
0,88.61888528138529,1
0,89.53944805194804,1
0,89.46968614718615,1
0,89.59886363636365,1
0,89.7638961038961,1
0,89.43634199134199,1
1,89.26220779220779,1
0,89.05944805194804,1
0,89.82852813852814,1
0,89.63470779220779,1
0,90.45112554112552,1
0,83.47103333333332,0
0,83.47834444444446,0
0,81.91523333333332,0
0,83.3239111111111,0
0,83.44352222222221,0
0,83.6775,0
0,83.83468888888889,0
0,83.6974888888889,0
0,83.82088888888887,0
0,82.88216666666668,0
0,83.48291111111111,0
0,83.15262222222222,0
0,83.57605555555557,0
0,83.65357777777778,0
0,83.56867777777778,0
0,85.7254111111111,0
0,85.86498888888889,0
0,85.58736666666667,0
0,85.60130000000001,0
0,84.26783333333334,0
0,83.14974444444444,0
0,83.24265555555557,0
0,83.00685555555557,0
0,82.59794444444444,0
0,83.25603333333332,0
0,81.84914444444446,0
0,82.05847777777778,0
0,81.9042,0
0,81.95073333333332,0
0,82.03614444444445,0
0,81.52215555555556,0
0,81.58245555555557,0
0,80.88012222222223,0
0,80.89665555555555,0
0,81.37367777777777,0
0,81.28292222222223,0
0,80.56827777777778,0
0,81.212,0
0,81.28915555555557,0
0,80.51504444444446,0
0,83.39263333333332,0
0,83.21263333333333,0
0,83.03406666666667,0
0,83.11344444444445,0
0,83.17235555555555,0
0,83.58053333333335,0
0,83.34146666666666,0
0,83.38218888888889,0
0,83.35562222222222,0
0,82.82488888888888,0
1,88.74377551020407,1
1,88.32663265306122,1
1,88.71755102040817,1
1,88.832947845805,1
1,88.96000000000001,1
1,88.89479591836734,1
1,88.88738095238095,1
1,88.53157596371881,1
1,88.97278911564626,1
1,89.63126984126984,1
1,89.24201814058956,1
1,88.7565873015873,1
1,88.59303854875283,1
1,88.24767573696145,1
1,88.38835600907029,1
1,88.35985260770974,1
1,88.0491723356009,1
1,88.07334467120182,1
1,88.22927437641724,1
1,88.27269841269842,1
1,87.83450113378683,1
1,89.04969387755101,1
1,88.69944444444445,1
1,88.32743764172335,1
1,89.02456916099773,1
1,88.53448979591836,1
1,89.14336734693877,1
1,89.11515873015874,1
1,88.63445578231293,1
1,88.77463718820862,1
1,89.36866213151927,1
1,88.56854875283446,1
1,88.17973922902495,1
1,88.98396825396826,1
1,88.29925170068027,1
1,88.89547619047619,1
1,88.61756235827664,1
1,88.9492290249433,1
1,88.68257369614513,1
1,89.14417233560091,1
1,88.01068027210884,1
1,88.80531746031747,1
1,87.93840136054422,1
1,88.7131065759637,1
1,88.26104308390023,1
1,88.7465306122449,1
1,88.66068027210885,1
1,88.70498866213151,1
1,89.36572562358278,1
1,89.23734693877552,1
1,95.15632478632476,1
1,95.28160256410256,1
1,95.30654914529914,1
1,95.26370726495723,1
1,95.33705128205128,1
1,95.17957264957263,1
1,95.19558760683762,1
1,95.13061965811968,1
1,95.18787393162393,1
1,95.02535256410256,1
1,95.11082264957264,1
1,94.9349358974359,1
1,95.18466880341882,1
1,95.19959401709404,1
1,95.18962606837609,1
1,95.13539529914532,1
1,95.18030982905984,1
1,95.03674145299144,1
1,95.24504273504272,1
1,95.17068376068376,1
1,94.91252136752136,1
1,95.10147435897436,1
1,94.83746794871794,1
1,95.05594017094018,1
1,95.114594017094,1
1,95.14410256410255,1
1,95.02912393162394,1
1,95.17102564102564,1
1,94.98930555555556,1
1,95.18094017094018,1
1,95.0273076923077,1
1,95.01079059829058,1
1,95.04581196581196,1
1,94.9950641025641,1
1,95.00567307692307,1
1,95.23931623931624,1
1,95.19449786324786,1
1,95.26509615384616,1
1,95.3209829059829,1
1,95.22925213675212,1
1,95.09267094017092,1
1,95.15290598290598,1
1,95.02831196581197,1
1,94.97440170940172,1
1,95.0740277777778,1
1,95.19185897435898,1
1,91.81504273504272,1
1,95.01863247863248,1
1,95.12717948717948,1
1,95.0558547008547,1
0,82.72314935064935,0
0,82.62155844155843,0
0,82.89656926406926,0
0,82.76603896103897,0
0,82.64409090909092,0
0,82.63791125541127,0
1,83.81478354978357,0
0,83.03883116883118,0
1,83.41844155844154,0
1,83.40549783549783,0
0,82.66800865800866,0
0,82.67629870129869,0
1,83.53791125541126,0
1,83.45886363636365,0
1,83.79208874458874,0
0,83.52288961038963,0
1,84.74646103896104,0
1,84.96774891774893,0
1,84.57875541125541,0
1,84.06316017316016,0
0,82.0816774891775,0
1,83.27152597402598,0
1,83.26380952380951,0
0,82.56525974025975,0
0,82.86945887445889,0
0,83.26905844155844,0
0,82.25970779220779,0
0,83.07057359307359,0
1,84.10297619047618,0
1,84.09179653679655,0
1,83.1622510822511,0
1,83.6342316017316,0
0,82.6582142857143,0
1,83.75169913419914,0
1,83.19313852813853,0
0,83.10532467532468,0
0,82.4025,0
0,82.75850649350649,0
0,82.731341991342,0
1,83.63015151515152,0
0,82.42588744588744,0
0,82.45301948051947,0
0,81.98963203463204,0
1,82.70461038961038,0
0,82.08244588744589,0
0,83.3706168831169,0
1,83.85811688311688,0
0,82.99024891774891,0
1,83.9661038961039,0
0,82.88141774891774,0
1,95.55032258064514,1
1,95.6778817204301,1
1,95.61305376344086,1
1,95.63584946236558,1
1,95.67533333333331,1
1,95.88372043010752,1
1,95.92064516129032,1
1,95.9508817204301,1
1,95.90956989247312,1
1,95.92747311827956,1
1,96.07441935483872,1
1,96.05132258064516,1
1,96.10708602150537,1
1,96.16560215053762,1
1,96.16150537634408,1
1,95.97234408602152,1
1,95.91349462365592,1
1,95.89966666666668,1
1,95.77433333333336,1
1,95.87558064516128,1
1,96.14981720430109,1
1,96.15913978494623,1
1,96.18813978494624,1
1,96.1018064516129,1
1,96.25830107526882,1
1,96.03562365591398,1
1,96.07826881720428,1
1,96.00767741935483,1
1,96.0672688172043,1
1,96.03479569892473,1
1,96.06672043010752,1
1,96.14436559139784,1
1,96.09783870967742,1
1,96.06668817204302,1
1,96.10405376344085,1
1,95.8115806451613,1
1,95.64091397849462,1
1,95.7955376344086,1
1,95.80316129032258,1
1,95.84279569892472,1
1,96.0936129032258,1
1,96.1992365591398,1
1,96.1332365591398,1
1,96.19165591397848,1
1,96.07294623655912,1
1,95.68468817204302,1
1,95.78904301075268,1
1,95.60332258064516,1
1,95.78959139784946,1
1,95.1042365591398,1
1,89.82454954954954,1
0,87.6565990990991,1
1,90.61193693693691,1
1,90.25960585585584,1
1,90.4054617117117,1
1,89.35608108108107,1
1,89.51272522522521,1
1,89.4388963963964,1
0,87.89917792792792,1
1,89.05581081081081,1
1,88.96412162162162,1
1,89.10996621621621,1
0,87.2924436936937,0
1,89.2523310810811,1
1,88.83468468468467,1
1,88.41829954954954,1
1,88.45272522522521,1
0,88.7188963963964,1
1,88.45400900900901,1
0,88.54352477477477,1
0,87.32831081081082,0
0,88.1287837837838,1
0,87.49691441441442,1
1,88.00679054054054,1
0,88.18283783783785,1
0,87.8254391891892,1
0,87.8568018018018,1
1,87.88394144144145,1
0,87.37137387387388,0
0,88.00275900900901,1
1,90.18411036036036,1
1,90.26300675675677,1
1,90.32329954954956,1
1,90.41510135135135,1
1,90.25149774774772,1
1,89.27833333333334,1
0,87.89708333333333,1
0,87.51120495495496,1
0,87.91323198198198,1
1,89.09536036036035,1
1,88.69925675675675,1
1,88.79342342342342,1
1,88.6927027027027,1
1,88.77550675675676,1
1,89.02557432432432,1
1,88.74253378378378,1
1,89.0040653153153,1
0,87.87686936936937,1
1,89.08163288288287,1
1,89.09102477477478,1
1,86.93966777408637,0
1,86.67244739756367,0
0,87.44590254706533,1
0,87.3650830564784,0
0,87.93728682170543,1
1,92.09025470653376,1
1,92.15749723145072,1
1,92.34554817275747,1
1,92.19692137320044,1
1,92.20898117386488,1
1,92.51035437430788,1
1,92.39915836101883,1
1,92.21409745293468,1
1,92.43986710963456,1
1,92.57492801771872,1
1,93.04490586932448,1
1,92.89217054263568,1
