true_label,feature_value,pred_label
1,0.985,1
1,0.955,1
1,0.96,1
1,0.95,1
1,0.995,1
1,0.975,1
1,0.95,1
1,0.965,1
1,0.955,1
1,0.92,1
1,0.95,1
1,0.945,1
1,0.935,1
1,0.94,1
1,0.945,1
1,0.96,1
1,0.915,1
1,0.985,1
1,0.955,1
1,0.935,1
1,0.95,1
1,0.93,1
1,0.945,1
1,0.945,1
1,0.935,1
1,0.995,1
1,0.99,1
1,0.96,1
1,0.975,1
1,1.005,1
1,0.935,1
1,0.96,1
1,0.925,1
1,0.96,1
1,0.95,1
0,17.08,1
0,17.935,1
0,19.34,1
0,18.69,1
0,18.46,1
0,18.41,1
0,18.05,1
0,18.3,1
0,17.865,1
0,17.36,1
0,18.47,1
0,17.685,1
0,18.195,1
0,17.75,1
0,17.84,1
1,2.135,1
1,2.99,1
1,2.575,1
1,2.705,1
1,2.795,1
0,16.62,1
0,19.685,1
0,16.71,1
0,16.88,1
0,17.14,1
1,4.645,1
1,3.7,1
1,4.35,1
1,4.495,1
1,4.585,1
0,17.715,1
0,17.465,1
0,19.935,1
0,17.794999999999998,1
0,18.38,1
0,15.975,1
0,16.740000000000002,1
0,16.35,1
0,17.83,1
0,16.75,1
0,16.83,1
0,16.225,1
0,16.38,1
0,17.38,1
0,16.645,1
0,19.33,1
0,19.965,1
0,19.24,1
0,19.03,1
0,18.825000000000003,1
1,1.11,1
1,1.17,1
1,1.245,1
1,1.19,1
1,1.19,1
1,1.09,1
1,1.0750000000000002,1
1,1.09,1
1,1.075,1
1,1.1,1
0,14.585,1
0,14.75,1
0,17.564999999999998,1
0,18.335,1
0,18.12,1
1,1.21,1
1,1.24,1
1,1.165,1
1,1.205,1
1,1.17,1
1,1.09,1
1,1.125,1
1,1.095,1
1,1.11,1
1,1.0750000000000002,1
1,1.135,1
1,1.125,1
1,1.13,1
1,1.11,1
1,1.115,1
1,1.205,1
1,1.21,1
1,1.245,1
1,1.1749999999999998,1
1,1.225,1
1,1.1800000000000002,1
1,1.1949999999999998,1
1,1.1749999999999998,1
1,1.175,1
1,1.1800000000000002,1
1,1.16,1
1,1.135,1
1,1.11,1
1,1.12,1
1,1.12,1
1,14.36,1
0,18.66,1
0,15.265,1
1,14.7,1
0,17.71,1
1,1.365,1
1,1.41,1
1,1.41,1
1,1.375,1
1,1.39,1
0,13.735,1
0,13.585,1
0,15.23,1
0,14.385,1
0,14.835,1
0,6.25,1
0,6.244999999999999,1
0,6.619999999999999,1
0,6.09,1
0,6.025,1
1,1.355,1
1,1.395,1
1,1.3,1
1,1.38,1
1,1.335,1
1,1.38,1
1,1.34,1
1,1.335,1
1,1.35,1
1,1.35,1
0,6.775,1
0,6.195,1
0,11.865,1
0,5.83,1
0,5.984999999999999,1
0,6.12,1
0,6.484999999999999,1
0,6.29,1
0,5.995,1
0,6.095000000000001,1
1,10.585,1
1,10.145,1
1,10.405,1
1,10.39,1
0,10.64,1
0,6.324999999999999,1
0,6.345,1
0,5.9,1
0,6.82,1
0,5.6850000000000005,1
0,6.635,1
0,6.365,1
0,6.425,1
0,5.800000000000001,1
0,6.135,1
0,16.939999999999998,1
0,17.06,1
0,17.08,1
0,20.59,1
0,16.560000000000002,1
1,1.18,1
1,1.18,1
1,1.155,1
1,1.205,1
1,1.1949999999999998,1
0,25.595,1
0,24.365,1
0,20.46,1
0,21.15,1
0,21.535,1
1,1.1949999999999998,1
1,1.15,1
1,1.16,1
1,1.14,1
1,1.18,1
1,1.255,1
1,1.22,1
1,1.255,1
1,1.205,1
1,1.23,1
1,1.1749999999999998,1
1,1.17,1
1,1.18,1
1,1.19,1
1,1.185,1
1,1.24,1
1,1.245,1
1,1.24,1
1,1.215,1
1,1.205,1
1,1.19,1
1,1.19,1
1,1.1949999999999998,1
1,1.14,1
1,1.185,1
1,1.18,1
1,1.1749999999999998,1
1,1.18,1
1,1.22,1
1,1.205,1
1,1.225,1
1,1.25,1
1,1.24,1
1,1.205,1
1,1.225,1
0,17.86,1
0,17.965,1
0,17.99,1
0,22.02,1
0,18.305,1
0,23.205,1
0,17.99,1
0,15.23,1
1,21.37,1
0,17.630000000000003,1
0,21.09,1
0,19.865,1
0,19.995,1
0,20.315,1
0,21.205,1
0,20.68,1
0,23.465,1
1,20.915,1
0,19.91,1
0,20.165,1
0,20.55,1
0,19.53,1
0,20.805,1
0,20.205,1
0,20.545,1
0,18.355,1
0,21.97,1
0,26.095,1
0,21.355,1
0,15.384999999999998,1
0,22.665,1
0,20.59,1
0,17.295,1
0,20.57,1
0,18.66,1
0,17.645,1
0,20.25,1
0,23.65,1
0,22.305,1
0,16.555,1
0,22.41,1
0,22.105,1
0,18.34,1
0,17.31,1
0,18.14,1
0,24.36,1
0,17.835,1
0,24.75,1
0,18.185,1
0,18.52,1
0,18.165,1
0,18.475,1
0,18.39,1
0,17.915,1
0,21.35,1
0,21.025,1
0,19.99,1
0,19.535,1
0,23.645,1
0,23.215,1
0,20.19,1
0,17.205,1
0,17.175,1
0,16.15,1
0,16.955,1
0,19.735,1
0,18.905,1
0,19.130000000000003,1
0,18.805,1
0,19.105,1
0,16.86,1
0,17.34,1
0,16.425,1
0,15.32,1
0,17.305,1
0,19.365,1
0,18.085,1
0,17.560000000000002,1
0,18.695,1
0,17.880000000000003,1
0,18.15,1
0,16.56,1
0,22.77,1
0,20.435,1
0,17.27,1
0,16.634999999999998,1
0,18.115,1
0,19.21,1
0,14.59,1
0,15.64,1
0,19.73,1
0,19.065,1
0,22.165,1
0,20.15,1
0,20.275,1
0,20.34,1
0,22.985,1
0,20.29,1
0,20.33,1
0,20.880000000000003,1
0,10.79,1
0,9.15,1
0,10.565,1
0,10.495,1
0,10.865,1
0,7.225,1
0,7.125,1
0,6.95,1
0,7.26,1
0,6.8100000000000005,1
0,8.02,1
0,8.73,1
0,8.62,1
0,8.79,1
0,8.115,1
0,6.82,1
0,7.55,1
0,9.05,1
0,6.645,1
0,7.324999999999999,1
0,7.855,1
0,7.085000000000001,1
0,7.455,1
0,7.574999999999999,1
0,8.129999999999999,1
0,13.055,1
0,14.544999999999998,1
0,13.235,1
0,13.075,1
0,13.065,1
0,7.105,1
0,7.465,1
0,8.04,1
0,7.505000000000001,1
0,7.75,1
0,13.265,1
0,14.22,1
0,14.28,1
0,13.68,1
0,13.925,1
0,8.015,1
0,8.21,1
0,7.68,1
0,8.059999999999999,1
0,7.835,1
1,1.3,1
1,1.3250000000000002,1
1,1.28,1
1,1.33,1
1,1.32,1
0,20.200000000000003,1
0,20.025,1
0,19.105,1
0,19.955,1
0,21.12,1
0,20.27,1
0,19.17,1
0,20.015,1
0,22.055,1
0,20.675,1
0,19.755,1
0,19.27,1
0,22.23,1
0,19.975,1
0,19.775,1
0,20.93,1
0,19.77,1
0,21.055,1
0,22.325,1
0,20.185,1
0,19.89,1
0,18.44,1
0,19.855,1
0,19.69,1
0,19.585,1
0,20.875,1
0,20.14,1
0,19.39,1
1,21.615,1
0,20.105,1
0,20.305,1
0,21.655,1
0,19.58,1
0,19.575,1
0,20.09,1
0,21.085,1
0,20.825,1
0,21.97,1
0,20.385,1
0,22.465,1
0,18.755,1
0,19.78,1
0,21.19,1
0,21.385,1
0,18.91,1
0,21.0,1
0,20.745,1
0,21.97,1
0,22.385,1
0,20.48,1
0,26.15,1
0,25.225,1
0,25.405,1
0,25.26,1
0,25.255000000000003,1
0,5.57,1
0,6.955,1
0,4.88,1
0,5.77,1
0,4.890000000000001,1
0,9.175,1
0,8.58,1
0,9.965,1
0,7.715,1
0,8.815000000000001,1
0,25.76,1
0,25.325,1
0,25.15,1
0,26.745,1
0,24.77,1
0,17.36,1
0,16.49,1
0,26.185,1
0,17.37,1
0,15.81,1
0,7.27,1
0,6.4,1
0,6.904999999999999,1
0,6.705,1
0,6.76,1
0,6.63,1
0,6.41,1
0,4.84,1
0,6.12,1
0,5.205,1
0,25.995,1
0,25.59,1
0,27.145000000000003,1
0,24.23,1
0,26.065,1
0,5.46,1
0,3.9,1
0,5.465,1
0,5.965,1
0,4.825,1
0,5.93,1
0,6.2,1
0,5.77,1
0,6.755,1
0,6.23,1
1,8.395,1
1,7.775,1
1,7.61,1
1,8.605,1
1,8.515,1
1,7.335,1
1,7.82,1
1,7.765,1
1,7.390000000000001,1
1,7.335000000000001,1
1,5.945,1
1,6.58,1
1,5.984999999999999,1
1,6.885,1
1,6.04,1
1,7.245,1
1,6.385,1
1,6.54,1
1,6.915,1
1,7.385,1
1,8.105,1
1,7.11,1
1,6.91,1
1,7.52,1
1,7.07,1
1,7.665,1
1,8.015,1
1,8.11,1
1,7.045,1
1,7.19,1
1,9.905,1
1,11.34,1
1,9.95,1
1,10.165,1
1,10.715,1
1,7.785,1
1,7.415,1
1,7.345000000000001,1
1,7.505,1
1,8.415,1
1,7.215,1
1,6.65,1
1,7.035,1
1,6.885,1
1,6.73,1
1,6.52,1
1,6.285,1
1,6.46,1
1,7.335,1
1,6.96,1
1,1.52,1
1,1.625,1
1,1.405,1
1,1.485,1
1,1.435,1
1,1.525,1
1,1.645,1
1,1.605,1
1,1.52,1
1,1.5750000000000002,1
1,1.545,1
1,1.62,1
1,1.505,1
1,1.565,1
0,7.265000000000001,1
1,1.48,1
1,1.455,1
1,1.465,1
1,1.44,1
1,1.415,1
1,1.365,1
1,1.63,1
1,1.405,1
1,1.4700000000000002,1
1,1.5699999999999998,1
1,1.61,1
1,1.545,1
1,1.435,1
1,1.615,1
1,1.53,1
1,1.56,1
1,1.6,1
1,1.63,1
1,1.665,1
1,1.635,1
1,1.585,1
1,1.525,1
1,1.62,1
1,1.605,1
1,1.585,1
1,15.47,1
0,15.885000000000002,1
1,15.385,1
0,16.19,1
0,16.035,1
1,1.455,1
1,1.515,1
1,1.565,1
1,1.6,1
1,1.55,1
0,25.57,1
0,25.435,1
0,25.795,1
0,25.5,1
0,26.85,1
0,27.05,1
0,26.345,1
0,27.58,1
0,25.44,1
0,25.105,1
0,27.09,1
0,27.105,1
0,26.5,1
0,27.01,1
0,26.945,1
0,26.37,1
0,25.61,1
0,25.6,1
0,25.72,1
0,26.6,1
0,25.555,1
0,25.5,1
0,25.285,1
0,25.36,1
0,25.79,1
0,23.92,1
0,23.675,1
0,25.53,1
0,27.62,1
0,24.88,1
0,25.73,1
0,26.525,1
0,28.23,1
0,26.945,1
0,25.39,1
0,27.0,1
0,27.45,1
0,27.28,1
0,27.145,1
0,25.74,1
0,24.42,1
0,26.655,1
0,26.25,1
0,23.89,1
0,24.945,1
0,25.355,1
0,25.945,1
0,26.805,1
0,26.98,1
0,26.305,1
0,13.495,1
0,18.77,1
0,14.41,1
0,15.105,1
0,14.265,1
0,13.845,1
0,14.21,1
0,12.465,1
0,23.85,1
0,13.925,1
0,15.195,1
0,13.0,1
0,12.975,1
0,15.28,1
0,15.695,1
0,12.25,1
0,11.895,1
0,12.1,1
0,11.66,1
0,11.94,1
0,17.36,1
0,18.1,1
0,22.52,1
0,17.61,1
0,17.645,1
0,13.655,1
0,13.535,1
0,13.475,1
0,13.885,1
0,13.67,1
0,20.21,1
0,19.045,1
0,19.125,1
0,18.68,1
0,17.05,1
0,19.725,1
0,18.555,1
0,17.715,1
1,21.005000000000003,1
0,18.57,1
0,13.105,1
0,13.595,1
0,12.84,1
0,12.485,1
0,13.84,1
1,16.035,1
0,16.565,1
0,14.52,1
0,16.505,1
0,11.295,1
0,21.155,1
0,21.565,1
0,26.225,1
0,22.055,1
0,21.51,1
0,21.47,1
0,21.07,1
0,20.200000000000003,1
0,21.515,1
0,22.045,1
0,19.985,1
0,21.14,1
0,19.45,1
0,18.615,1
0,20.385,1
0,20.91,1
0,20.75,1
0,20.57,1
0,21.525,1
0,26.87,1
0,26.74,1
0,25.115,1
0,25.13,1
0,26.885,1
0,25.015,1
0,22.01,1
0,21.83,1
0,22.11,1
0,21.98,1
0,21.78,1
0,23.01,1
0,20.99,1
0,22.585,1
0,23.380000000000003,1
0,22.525,1
0,24.56,1
0,25.125,1
0,25.185,1
0,24.91,1
0,24.935,1
0,25.255,1
0,26.105,1
0,25.625,1
0,25.825000000000003,1
0,26.415,1
0,26.085,1
0,25.44,1
0,26.545,1
0,26.725,1
0,26.445,1
1,8.675,1
1,9.735,1
1,7.98,1
1,7.955,1
1,7.220000000000001,1
1,8.14,1
1,8.44,1
1,8.955,1
1,7.955,1
1,5.875,1
1,6.025,1
1,6.85,1
1,7.32,1
1,8.085,1
1,7.69,1
1,8.205,1
1,8.52,1
1,8.64,1
1,8.33,1
1,7.93,1
1,9.88,1
1,7.085,1
1,8.120000000000001,1
1,8.67,1
1,7.585,1
1,7.939999999999999,1
1,6.425,1
1,6.26,1
1,7.535,1
1,7.215,1
1,6.27,1
1,8.41,1
1,9.955,1
1,7.64,1
1,9.15,1
1,7.195,1
1,8.355,1
1,7.545,1
1,7.935,1
1,6.66,1
1,9.98,1
1,7.35,1
1,9.95,1
1,7.04,1
1,8.585,1
1,6.75,1
1,7.145,1
1,6.74,1
1,5.390000000000001,1
1,5.880000000000001,1
1,1.2,1
1,1.1949999999999998,1
1,1.2,1
1,1.205,1
1,1.205,1
1,1.235,1
1,1.205,1
1,1.23,1
1,1.225,1
1,1.255,1
1,1.24,1
1,1.21,1
1,1.245,1
1,1.19,1
1,1.225,1
1,1.21,1
1,1.22,1
1,1.265,1
1,1.22,1
1,1.23,1
1,1.29,1
1,1.24,1
1,1.3,1
1,1.26,1
1,1.245,1
1,1.22,1
1,1.3,1
1,1.21,1
1,1.25,1
1,1.2,1
1,1.28,1
1,1.29,1
1,1.265,1
1,1.27,1
1,1.285,1
1,1.22,1
1,1.1949999999999998,1
1,1.1749999999999998,1
1,1.165,1
1,1.17,1
1,1.255,1
1,1.22,1
1,1.215,1
1,1.255,1
1,1.24,1
1,1.22,1
1,1.94,1
1,1.275,1
1,1.2,1
1,1.245,1
0,20.0,1
0,17.895,1
0,17.33,1
0,18.12,1
0,18.11,1
0,20.025,1
1,13.94,1
0,16.29,1
1,15.525,1
1,14.44,1
0,17.685000000000002,1
0,20.195,1
1,15.93,1
1,16.84,1
1,16.975,1
0,17.509999999999998,1
1,15.275,1
1,15.32,1
1,16.605,1
1,15.37,1
0,17.695,1
1,17.655,1
1,17.415,1
0,18.02,1
0,17.15,1
0,16.38,1
0,14.509999999999998,1
0,17.855,1
1,14.615,1
1,14.31,1
1,16.65,1
1,15.975,1
0,18.950000000000003,1
1,16.58,1
1,15.995,1
0,17.245,1
0,16.84,1
0,17.225,1
0,17.73,1
1,15.45,1
0,17.73,1
0,18.37,1
0,17.67,1
1,15.36,1
0,17.595,1
0,18.375,1
1,18.255,1
0,20.005,1
1,17.505,1
0,18.07,1
1,1.4,1
1,1.37,1
1,1.41,1
1,1.385,1
1,1.4,1
1,1.38,1
1,1.36,1
1,1.34,1
1,1.375,1
1,1.33,1
1,1.335,1
1,1.37,1
1,1.34,1
1,1.33,1
1,1.325,1
1,1.355,1
1,1.365,1
1,1.385,1
1,1.365,1
1,1.39,1
1,1.34,1
1,1.32,1
1,1.355,1
1,1.36,1
1,1.29,1
1,1.32,1
1,1.315,1
1,1.35,1
1,1.37,1
1,1.385,1
1,1.33,1
1,1.295,1
1,1.335,1
1,1.335,1
1,1.315,1
1,1.365,1
1,1.36,1
1,1.435,1
1,1.375,1
1,1.4,1
1,1.335,1
1,1.31,1
1,1.36,1
1,1.315,1
1,1.345,1
1,1.425,1
1,1.4,1
1,1.385,1
1,1.365,1
1,1.33,1
1,13.13,1
0,18.68,1
1,10.32,1
1,10.9,1
1,10.86,1
1,12.39,1
1,12.77,1
1,13.260000000000002,1
0,16.12,1
1,13.204999999999998,1
1,13.035,1
1,13.02,1
0,21.98,1
1,13.305,1
1,13.565,1
1,17.025,1
1,17.4,1
0,17.025,1
1,17.425,1
0,17.45,1
0,18.26,1
0,17.634999999999998,1
0,18.26,1
1,17.675,1
0,17.46,1
0,18.43,1
0,18.345,1
1,18.065,1
0,18.73,1
0,18.225,1
1,11.33,1
1,11.695,1
1,10.33,1
1,11.09,1
1,10.715,1
1,14.175,1
0,16.58,1
0,16.805,1
0,17.325000000000003,1
1,14.595,1
1,15.94,1
1,15.92,1
1,15.65,1
1,15.93,1
1,15.585,1
1,15.04,1
1,14.489999999999998,1
0,16.75,1
1,14.82,1
1,14.98,1
1,20.270000000000003,1
1,20.18,1
0,18.335,1
0,18.22,1
0,17.32,1
1,1.5750000000000002,1
1,1.54,1
1,1.5,1
1,1.525,1
1,1.5550000000000002,1
1,1.385,1
1,1.42,1
1,1.46,1
1,1.4449999999999998,1
1,1.365,1
1,1.29,1
1,1.345,1
1,1.35,1
1,1.34,1
1,1.3250000000000002,1
1,5.98,1
1,4.72,1
1,5.654999999999999,1
1,6.609999999999999,1
1,5.965,1
1,1.3050000000000002,1
1,1.275,1
1,1.295,1
1,1.29,1
1,1.25,1
0,18.695,1
0,18.38,1
0,19.18,1
0,18.39,1
0,18.965,1
0,21.0,1
0,14.4,1
0,14.37,1
0,14.47,1
0,17.45,1
1,1.29,1
1,1.315,1
1,1.3,1
1,1.325,1
1,1.265,1
1,1.475,1
1,1.53,1
1,1.54,1
1,1.465,1
1,1.47,1
0,25.76,1
0,25.93,1
0,27.85,1
0,26.265,1
0,26.5,1
0,23.67,1
0,27.775,1
0,26.41,1
1,27.345,1
0,27.76,1
0,25.85,1
0,24.295,1
0,24.2,1
0,24.265,1
0,24.285,1
1,5.76,1
1,5.550000000000001,1
1,5.625,1
1,5.67,1
1,5.5600000000000005,1
0,26.465,1
0,26.85,1
1,26.865,1
1,26.61,1
0,24.78,1
0,25.79,1
1,25.825000000000003,1
0,25.79,1
0,26.05,1
0,25.585,1
1,21.975,1
1,20.68,1
1,22.015,1
1,22.49,1
0,26.595,1
0,26.270000000000003,1
1,26.74,1
0,27.3,1
0,25.17,1
0,29.69,1
0,27.72,1
0,26.175,1
0,25.21,1
0,24.175,1
1,25.815,1
0,25.895,1
1,26.085,1
0,25.11,1
0,25.87,1
1,26.765,1
0,18.17,1
0,22.18,1
0,17.97,1
0,18.49,1
0,18.345,1
0,24.275,1
0,18.065,1
0,18.185,1
0,18.07,1
0,18.205,1
0,17.165,1
0,17.02,1
0,16.965,1
0,16.825,1
0,15.715,1
0,16.63,1
0,16.76,1
0,16.46,1
0,16.615000000000002,1
0,17.035,1
0,16.93,1
0,22.81,1
0,17.259999999999998,1
0,16.895,1
0,16.54,1
0,17.075,1
0,16.93,1
0,17.060000000000002,1
0,15.98,1
0,16.705,1
0,17.435,1
0,23.35,1
0,23.03,1
0,17.03,1
0,17.14,1
0,16.175,1
0,16.595,1
0,16.24,1
0,16.5,1
0,16.335,1
0,16.994999999999997,1
0,17.255,1
0,16.189999999999998,1
0,17.09,1
0,16.6,1
0,17.04,1
0,16.68,1
0,16.884999999999998,1
0,16.895,1
0,16.54,1
0,22.165,1
0,28.47,1
0,27.015,1
0,21.865,1
0,28.6,1
0,28.095,1
0,21.965,1
0,28.215,1
0,27.865,1
0,22.48,1
0,21.75,1
0,23.745,1
0,26.285,1
0,18.700000000000003,1
0,24.745,1
0,22.835,1
0,28.36,1
0,21.85,1
0,25.43,1
0,24.615,1
0,28.565,1
0,27.875,1
0,28.595,1
0,28.61,1
0,23.11,1
0,27.965,1
0,28.595,1
0,26.880000000000003,1
0,28.505,1
0,28.37,1
0,21.215,1
0,20.12,1
0,19.81,1
0,29.425,1
0,29.16,1
0,20.41,1
0,21.74,1
0,28.68,1
0,26.41,1
0,28.64,1
0,22.455,1
0,28.765,1
0,28.89,1
0,27.66,1
0,22.065,1
0,21.81,1
0,24.44,1
0,20.37,1
0,25.34,1
0,20.545,1
0,29.84,1
0,29.09,1
0,29.9,1
0,30.06,1
0,29.835,1
0,29.485,1
0,29.275,1
0,29.475,1
0,29.81,1
0,29.145,1
0,24.125,1
0,28.525,1
0,23.72,1
0,23.805,1
0,28.57,1
0,29.31,1
0,28.84,1
0,28.565,1
0,28.435,1
0,29.18,1
0,30.29,1
0,29.74,1
0,29.74,1
0,29.07,1
1,28.905,1
0,28.95,1
0,29.71,1
0,28.88,1
0,29.905,1
0,30.090000000000003,1
0,29.22,1
0,29.265,1
0,29.075,1
0,28.97,1
0,29.375,1
0,29.455,1
0,29.78,1
0,29.73,1
0,29.775,1
0,29.81,1
0,29.0,1
0,28.195,1
0,30.075000000000003,1
0,29.355,1
0,29.415,1
0,29.845,1
0,29.27,1
0,30.125,1
0,30.215,1
0,30.0,1
0,29.645000000000003,1
0,28.39,1
0,28.74,1
0,27.54,1
0,28.33,1
0,27.595,1
0,27.24,1
0,29.64,1
0,29.55,1
0,28.76,1
0,28.865,1
0,27.97,1
0,27.22,1
0,30.205,1
0,28.86,1
0,21.685,1
0,22.39,1
0,21.305,1
0,21.96,1
0,21.415,1
0,27.46,1
0,29.055,1
0,29.145000000000003,1
0,27.47,1
0,29.285,1
0,29.385,1
0,29.405,1
0,28.94,1
0,30.42,1
0,27.35,1
0,27.81,1
0,29.315,1
0,29.24,1
0,28.495,1
0,29.005000000000003,1
0,29.545,1
0,27.53,1
0,29.27,1
0,29.18,1
0,26.795,1
0,28.8,1
0,28.4,1
0,29.12,1
0,28.265,1
0,30.55,1
0,28.91,1
0,29.04,1
0,28.775,1
0,28.87,1
0,27.14,1
1,2.935,1
1,3.46,1
1,2.85,1
1,2.89,1
1,2.86,1
1,2.81,1
1,2.85,1
1,2.745,1
1,2.965,1
1,2.97,1
1,2.935,1
1,2.845,1
1,2.855,1
1,2.885,1
1,2.925,1
1,3.475,1
1,3.305,1
1,2.85,1
1,3.4000000000000004,1
1,3.7,1
1,2.9850000000000003,1
1,2.92,1
1,3.58,1
1,2.885,1
1,2.905,1
1,2.835,1
1,2.855,1
1,2.935,1
1,2.805,1
1,2.89,1
1,2.88,1
1,2.875,1
1,2.87,1
1,2.845,1
1,2.91,1
1,2.93,1
1,2.81,1
1,2.88,1
1,2.905,1
1,2.81,1
1,2.905,1
1,2.935,1
1,2.895,1
1,2.81,1
1,3.045,1
1,2.9400000000000004,1
1,3.47,1
1,2.785,1
1,2.815,1
1,2.905,1
0,27.605,1
0,30.16,1
0,29.965,1
0,29.86,1
0,30.395000000000003,1
0,28.2,1
0,28.19,1
0,28.02,1
0,30.21,1
0,29.15,1
0,29.58,1
0,29.73,1
0,27.735,1
0,29.770000000000003,1
0,28.39,1
0,28.185,1
0,28.395000000000003,1
0,30.51,1
0,27.62,1
0,28.19,1
0,29.125,1
0,28.31,1
0,30.335,1
0,28.33,1
0,29.795,1
0,29.535,1
0,30.465,1
0,29.96,1
0,29.64,1
0,30.075000000000003,1
0,30.455,1
0,28.78,1
0,28.155,1
0,29.205,1
0,29.1,1
0,29.47,1
0,29.81,1
0,26.535,1
0,29.355,1
0,27.475,1
0,26.525,1
0,26.7,1
0,29.555,1
0,26.24,1
0,26.340000000000003,1
0,30.09,1
0,28.705,1
0,27.895,1
0,28.425,1
0,27.69,1
0,26.33,1
0,28.93,1
0,29.01,1
0,29.395,1
0,26.925,1
0,21.62,1
0,23.68,1
0,22.47,1
0,22.515,1
0,23.21,1
0,24.415,1
0,23.37,1
0,23.185,1
0,29.645000000000003,1
0,20.450000000000003,1
0,21.82,1
0,21.385,1
0,22.63,1
0,22.825,1
0,23.0,1
0,22.39,1
0,21.87,1
0,22.685,1
0,23.905,1
0,22.02,1
0,24.16,1
0,27.95,1
0,25.895,1
0,25.125,1
0,30.020000000000003,1
0,22.435,1
0,22.74,1
0,23.69,1
0,22.3,1
0,22.235,1
0,24.17,1
0,22.11,1
0,23.505000000000003,1
0,23.02,1
0,21.885,1
0,25.15,1
0,25.415,1
0,30.135,1
0,23.06,1
0,30.04,1
0,23.53,1
0,23.775,1
0,22.49,1
0,24.485,1
0,25.53,1
0,27.605,1
0,30.16,1
0,29.965,1
0,29.86,1
0,30.395000000000003,1
0,28.2,1
0,28.19,1
0,28.02,1
0,30.21,1
0,29.15,1
0,29.58,1
0,29.73,1
0,27.735,1
0,29.770000000000003,1
0,28.39,1
0,28.185,1
0,28.395000000000003,1
0,30.51,1
0,27.62,1
0,28.19,1
0,29.125,1
0,28.31,1
0,30.335,1
0,28.33,1
0,29.795,1
0,29.535,1
0,30.465,1
0,29.96,1
0,29.64,1
0,30.075000000000003,1
0,30.455,1
0,28.78,1
0,28.155,1
0,29.205,1
0,29.1,1
0,29.47,1
0,29.81,1
0,26.535,1
0,29.355,1
0,27.475,1
0,26.525,1
0,26.7,1
0,29.555,1
0,26.24,1
0,26.340000000000003,1
0,30.09,1
0,28.705,1
0,27.895,1
0,28.425,1
0,27.69,1
