,y_true,y_pred
178,0.0077225234217196,0.1512394506377834
179,0.0078406025367525,0.13910500454061858
180,0.0074090372458112,0.14677891098095958
181,0.0074508340993926,0.12962706408898997
182,0.0102574611485443,0.055189384184620056
183,0.0171683098552673,0.08424207027249674
184,0.0072789105524862,0.13496046401166265
185,0.0074174900607575,0.14405608557800076
186,0.0067425953425674,0.14089896233550273
187,0.0071896077381642,0.11366908548586309
188,0.0073350904662881,0.13559959393877832
189,0.0071812807589186,0.1347262871085697
190,0.0074480989492083,0.13720779325922736
191,0.0072517518141447,0.13480656999505422
192,0.0075282034759131,0.11087906192399143
193,0.0073773767650625,0.1412932592785296
194,0.0070528240796521,0.12820751287264318
195,0.0078331608710733,0.12462372331943107
196,0.0868346640202343,0.052185012379962495
197,0.0078657340618193,0.1036135768368002
198,0.0074323643914814,0.1268389924539147
199,0.0091939331402051,0.08589704318716627
200,0.0027003479781297,0.04081121614678135
201,0.0030361236636936,0.029191736704415952
202,0.0809634756645919,0.028907303007753207
203,0.0040038371082457,0.07962435704544654
204,0.0810726237720851,0.030311985464569376
205,0.0042548853391028,0.38871453309969245
206,0.0042394230191137,0.33741189861463056
207,0.0042666767830796,0.3712545846375851
208,0.0042350275997002,0.41293857792346006
209,0.0041526026804069,0.4497580180557975
210,0.0043144613828002,0.2807335357324772
211,0.0041741272454165,0.31377885016770624
212,0.0043654832213272,0.2637133622359529
213,0.0042272285640633,0.3099981113768835
214,0.0041505942603811,0.2862112724630717
215,0.0038963345616361,0.02553713876632224
216,0.0033729197114442,0.03717219631004915
217,0.0034430010319217,0.03474298598033811
218,0.0025229253478187,0.03752721163007409
219,0.0676789890483811,0.035746741628682334
220,0.0689802103824007,0.13464204407027405
221,0.0683234573763336,0.18548830163276656
222,0.0034766513943704,0.0254298331130731
223,0.0566819477451016,0.12317964838514854
224,0.0673724196694219,0.19083266304326904
225,0.0043005679927343,0.3031613132559389
226,0.0041557676790886,0.3864180353986849
227,0.004172054290731,0.3449614228012653
228,0.0041631167602094,0.32349209881771446
229,0.0042881759960575,0.34456973201053054
230,0.0043253377216415,0.3199796713095303
231,0.0042817402044849,0.34736815900757206
232,0.0041787951517029,0.40808493746649627
233,0.0042688045763062,0.34148294901703424
234,0.0040913228490118,0.4262338550281234
235,0.0086714761828667,0.04059534011418476
236,0.0454474264010677,0.0328877644239266
237,0.0051406514114807,0.027007514525394294
238,0.0033300171131255,0.029250898403538207
239,0.0031869472545997,0.027020107914209456
240,0.0042050941267342,0.39688775505275087
241,0.0042460259681034,0.40390324079503603
242,0.0041779123620737,0.39531110870579955
243,0.0043230444719172,0.3665479212755581
244,0.0041494329021089,0.42997250179153945
245,0.0042007280966232,0.3513112972674765
246,0.0043335574375636,0.34736329152677464
247,0.0041314305873218,0.3973301963659044
248,0.0043058779988976,0.30845323673694464
249,0.0042729427324112,0.3541214196490108
250,0.8400923911385968,0.7718261311389901
251,0.8564741399115766,0.7487449179404685
252,0.822656449371494,0.7825232980510919
253,0.8598998797345297,0.7793364381943026
254,0.8333078164094617,0.7794720459839966
255,0.852757617209385,0.7653531377924013
256,0.8638504848937121,0.7403669207019453
257,0.8670716656844695,0.7622181428484511
258,0.8498164737195268,0.7584966282115877
259,0.8437945979235003,0.7624256179195918
260,0.8603020365905722,0.7590549504694118
261,0.8603795134316989,0.7404511427942693
262,0.8434688679778173,0.7673336227367245
263,0.8532439798127616,0.7300382897374689
264,0.0137928522560868,0.1362432762345627
265,0.8470765667385817,0.7635508248864852
266,0.8460049051706914,0.7666697052521622
267,0.8664053639778712,0.7754427194685215
268,0.8478779957615128,0.7685090894698637
269,0.8586295318553931,0.7748147359939008
270,0.8438692262008344,0.7786317574638842
271,0.8430424253208768,0.7542730833778546
272,0.8443591305263384,0.7725845142310545
273,0.8659376400664366,0.7798904555825961
274,0.8486122362220719,0.7570244812446835
275,0.8588225196494497,0.7320612870884394
276,0.8613306068431287,0.7630953259556017
277,0.8473390548378085,0.7799815688716047
278,0.8605231803543166,0.7282346700875463
279,0.8576534252369085,0.7545760977699706
280,0.8632613682656954,0.7670896779789286
281,0.8615538781985818,0.7590397091952201
282,0.851421738676557,0.7370444209003025
283,0.8648404999295923,0.7437832206805636
284,0.8559006340037015,0.75679013392401
285,0.8647508043701265,0.7373613880588671
286,0.8522459177017231,0.7611273757125443
287,0.8660100270275811,0.7415203950663166
288,0.8577695751954373,0.7451804648921259
289,0.862734991042243,0.7598718595487037
290,0.4567952444155447,0.1908649116347536
291,0.0835661675580469,0.12197599144287526
292,0.3612168899257917,0.11924608652872286
293,0.082494037853997,0.11314185596618721
294,0.082634055187748,0.11458748204090546
295,0.8521099220427605,0.7760745875203641
296,0.843287766392094,0.7606246325344169
297,0.8630853272036396,0.763540345161372
298,0.8648955760128233,0.7462419729472873
299,0.8646021772084671,0.747556912596551
300,0.8127501204351396,0.7526999900949398
301,0.8493220215120184,0.753680363649901
302,0.8310092165228048,0.7567740443149937
303,0.7922393599899484,0.7561056133064054
304,0.8199977281820489,0.7568457215040583
305,0.8365630653834693,0.7630892002514922
306,0.8189128815372043,0.7556572533941904
307,0.793187952195392,0.7520436123094584
308,0.7949995229389563,0.7582639739988442
309,0.7798083208979266,0.755501404248225
310,0.8350169057487209,0.7544993650529127
311,0.7767527716049881,0.7516386740222933
312,0.8416783460612424,0.7527022579811512
313,0.7321670648978092,0.7484009169845791
314,0.789990672073681,0.7558495217946467
315,0.7992349438862747,0.7530749328587474
316,0.8435048188088792,0.7564327509744291
317,0.7932021660257343,0.7567202823300073
318,0.8235481941789103,0.7564538023146813
319,0.8016516822435213,0.7517064999893028
320,0.7825995681073779,0.7575149070928942
321,0.8229617082390015,0.758797589358004
322,0.7823354145173029,0.7524782355582121
323,0.8097333689704023,0.7579642070309522
324,0.8411151631574657,0.7534122333292232
325,0.8008848474576448,0.756839909941507
326,0.8020951746710984,0.7573809232355808
327,0.8225486375120697,0.7549296511145244
328,0.8229075960085117,0.7556950479887103
329,0.7514898093230028,0.750287051239066
330,0.8205845547065249,0.7584906913456697
331,0.8163037531776337,0.7606999190431519
332,0.780615893265506,0.7565018486300467
333,0.8276482939686911,0.7593041981590064
334,0.7633923050448601,0.752797487017972
335,0.8060104266694466,0.7524230055848248
336,0.7907825788392192,0.7571488619730502
337,0.8023735880876801,0.7545102331951438
338,0.8416991385879907,0.7519862307723009
339,0.8296978295593851,0.7550830540978518
340,0.7983301798062392,0.7580481015833436
341,0.7888871293410279,0.7517718585632527
342,0.7960320088899095,0.7510650573626327
343,0.833575762158033,0.7529211348863374
344,0.8165363812891497,0.7518423291837976
345,0.8706505064229182,0.7553175083462893
346,0.2333713832218698,0.44061646956210543
347,0.8466059492850708,0.7521537194624429
348,0.808302155395471,0.7551295833309407
349,0.7596968398464526,0.7526750156896282
350,0.8710675098157789,0.783581154834818
351,0.8601799801979174,0.797928251063586
352,0.8653789745966508,0.786931073424069
353,0.8574855236526272,0.7885581912030506
354,0.8564448814423823,0.7867497764325051
355,0.8665128526326461,0.786819076143145
356,0.867945092981623,0.7892659391972147
357,0.8695817725460572,0.7846832292401438
358,0.8663719825460091,0.7868448818420152
359,0.871715678296144,0.7898596159908717
360,0.8730269778306868,0.788758203483822
361,0.8435860441644477,0.7867651318186719
362,0.8327253801022639,0.7860472766240172
363,0.8422963098107555,0.7858361346805497
364,0.86032209541436,0.7865941922390396
365,0.8751419081801671,0.7867583255410932
366,0.869150225839484,0.7892817642876105
367,0.8740552752063667,0.7913060217990995
368,0.8702863958558407,0.7914613568920459
369,0.8673901168174725,0.7883084428776197
370,0.8712998938365889,0.789802715187515
371,0.8723074575919925,0.7866067494622355
372,0.8533944995495498,0.8007078809938863
373,0.867585222275305,0.784947393611123
374,0.879796732621276,0.7824017154119925
375,0.8723873032638494,0.7864083222607473
376,0.8583519090868205,0.8020895080254252
377,0.8570406484490752,0.7880066340573041
378,0.8625540212562712,0.7910564015156292
379,0.8491948227417111,0.7917891603905136
380,0.8541496658985505,0.7872498362989231
381,0.8539200899381667,0.7844146798700382
382,0.8492146575489432,0.8023612145543295
383,0.8667585381283679,0.7854095616232195
384,0.8736455962348112,0.7884851479076449
385,0.8692650138857649,0.7858550389160763
386,0.8601623237208678,0.7964433951515918
387,0.8584933640564683,0.7882322269774105
388,0.8682295657275266,0.7986896477752186
389,0.8541480365149186,0.7892897564056163
390,0.8664211555414715,0.7845247510992243
391,0.8587136256001,0.7823257572904273
392,0.8335992762567456,0.789847110280548
393,0.8572662456114261,0.7861434993093267
394,0.8666759753987917,0.7870529851548048
395,0.8545263350752551,0.7850486093478087
396,0.857234665721912,0.7871699212217004
397,0.8686174315205196,0.7855570442926588
398,0.8687553416178938,0.7888864952124478
399,0.8721015886127773,0.7806394474911635
400,0.0513926032067145,0.018896111215819182
401,0.0134690011110613,0.023141422337654913
402,0.0076085140994789,0.023089832848723863
403,0.0338052060492833,0.025255368173070225
404,0.0026949065535436,0.02359818714551208
405,0.0023734367143565,0.01964163319087943
406,0.0068046573848942,0.02744988501161987
408,0.018460074347137,0.020826221500950957
409,0.0075689231999222,0.026167841698688514
410,0.0023943234704057,0.023641668383418017
411,0.0043433843126955,0.025430529219630425
412,0.0037626518631409,0.020508649335572393
413,0.007118674853374,0.022526160003411934
414,0.0025024244266694,0.02393336303783517
415,0.0023878042583535,0.020356387573202184
416,0.0085810576056761,0.022142273927270112
417,0.0067709943490166,0.020142770703687987
418,0.0071447680205654,0.022541774925728838
419,0.0034509569217331,0.01962613337149066
420,0.0071778962057048,0.029802869962804557
421,0.0075220638130771,0.02794143488732878
422,0.0116952187898357,0.03547643921491304
423,0.0136843053688153,0.01901706906699893
424,0.0450106609501654,0.018534354535576333
425,0.0133116331308338,0.028607758192947887
426,0.0132269238799984,0.03202805343044577
427,0.0074058434185273,0.024417119887751387
428,0.0029728986248585,0.021306695132843365
429,0.0070202971924287,0.028026605178740838
430,0.0137686648405853,0.025533625142491308
431,0.0027276646435987,0.017895074214459322
432,0.0044923762403018,0.01861726701432984
433,0.0029631966988036,0.018370113896671196
434,0.0152370576903204,0.019683247052406233
435,0.0070501763600106,0.020027104313991004
436,0.0083238714029068,0.021925059567195284
437,0.0024244040476052,0.019060816445821697
438,0.0369613521525448,0.026770539755124948
439,0.0082041608337713,0.026249855786478413
440,0.0075065191869372,0.02867498299757392
441,0.0028986577957693,0.02240364729203035
442,0.0075911751100753,0.022858555721505316
443,0.0073866440809351,0.028151751879495406
444,0.0143678706574095,0.02565464484588401
445,0.0075037546892951,0.025599238025190974
446,0.0172574993054905,0.02214898212714803
447,0.0028758908251085,0.018106708157669696
448,0.003399356889827,0.024998693328591736
449,0.0108962742847974,0.024933134144033975
450,0.5810507763327892,0.33055082484080295
451,0.5524378588133269,0.3350967208721705
452,0.5549428472072803,0.3352227198837744
453,0.5717620541437757,0.3132071123786512
454,0.5372464742606718,0.31149232574118413
455,0.5787616009292799,0.37134925932682167
456,0.5716120168720337,0.34811693372454944
457,0.5721174211131282,0.3599191906278811
458,0.5718889531740693,0.4124094128048694
459,0.592051308122907,0.3707373477899587
460,0.5202367715025914,0.5329155301147711
461,0.5443894937107895,0.5093760065440354
462,0.5627822057193107,0.5539634368771158
463,0.5207354081664562,0.3993298150080189
464,0.576255650000819,0.5392954719403242
465,0.524957268350937,0.39047513664757355
466,0.549332958543383,0.4384516415883776
467,0.5495648842824226,0.4312289980604744
468,0.5533820812851704,0.4090617715734613
469,0.5145248215064954,0.34651248318749894
470,0.5638040443617899,0.3522246966345255
471,0.5335201496202424,0.37992723824003705
472,0.5568449441715392,0.4222113346426848
473,0.5747471826672367,0.39113302694729724
474,0.5440501335815292,0.36387601115919943
475,0.5848942960807335,0.37418340504805025
476,0.5302221416290344,0.3600001393369774
477,0.497140396730714,0.3333937703468805
478,0.5455745914699587,0.4076842448245025
479,0.5573773876216727,0.39693543179862545
480,0.4849461094526804,0.30189042152093903
481,0.4877579464703783,0.3042060690364937
482,0.4698616221993936,0.30683785701631167
483,0.5017864701819845,0.30765825739002306
484,0.5345844062469697,0.3038369560582746
485,0.5474414168882012,0.33941324904263953
486,0.5520915935905836,0.3711335560376962
487,0.53330271206644,0.3698294941570889
488,0.5473497604266633,0.3395122027347329
489,0.5803632715449251,0.3667840435029599
490,0.5844435479001407,0.466816933472038
491,0.5397644055938953,0.5098171276704112
492,0.5528737447028996,0.4149681394564326
493,0.5721729184056068,0.4777999390921067
494,0.5557156571163016,0.5465514112360194
495,0.5743217653910451,0.5211881738549026
496,0.5517163857049081,0.5547926021375956
497,0.5749904101516742,0.5474194842093001
498,0.5650039684336402,0.4627845204968501
499,0.5658019259769386,0.4677247180427163
500,0.6957720839631462,0.7467714314325704
501,0.7953514206089074,0.7286046816848103
502,0.7262063043685139,0.7481199836106843
503,0.8728538047812867,0.6323540676165073
504,0.7464617030326174,0.7409618547840613
505,0.7198159670275984,0.7440521625066421
506,0.6990360885145611,0.742229301728627
507,0.8130238895744265,0.6641091020440025
508,0.8136553582702898,0.7213562705479296
509,0.775009593607313,0.7016459928212725
510,0.0160562018276833,0.13211270913889356
511,0.015827948161499,0.10692085183199197
512,0.0090455452224259,0.07795980493247963
513,0.011341847593779,0.08562143422006717
514,0.0111886804706382,0.08153867946378515
515,0.7206945972298553,0.731451655929829
516,0.751139277227967,0.7185248205574717
517,0.6874235863421784,0.741667865029119
518,0.7646876716568195,0.732335313069141
519,0.7711073488608554,0.7405897516289538
520,0.7957389927901529,0.6729308748827976
521,0.7913921914381664,0.7315802591423094
522,0.8355246139273088,0.7125654483210895
523,0.8296006363341127,0.6707285449943787
524,0.7085253458489883,0.7479895433745078
525,0.7194533773891965,0.6854192737998415
526,0.7581492492417102,0.7367778971612265
527,0.733158697634336,0.6865121045359873
528,0.8436838966043033,0.708952979853439
529,0.8138790710664167,0.7217490564918585
530,0.7990547930509525,0.7121843060024241
531,0.8183229008061889,0.661258713468155
532,0.7642084294053922,0.7229185727633626
533,0.7258471631126432,0.7446174498923693
534,0.7283400161917161,0.7372552393219252
535,0.8345246377502743,0.7145223325915052
536,0.7447291524317136,0.738781490481394
537,0.7499489444339602,0.7434015175221681
538,0.819611649899248,0.6383891433278654
539,0.7139116619650229,0.7320796575582799
540,0.8216236131519007,0.6785943232321777
541,0.8121936153178558,0.7231718339077222
542,0.7148629269572044,0.7543436899869674
543,0.8224255572685976,0.6729337137948539
544,0.6981055374814739,0.7522152045361892
545,0.7069943061110795,0.12205950322076975
546,0.011129739536684,0.08896238692094618
547,0.0106003263341779,0.11227531446910341
548,0.7181227217737497,0.12471355579119281
549,0.0121144118776688,0.07966141295261286
550,0.8828942671815154,0.70819191502078
551,0.8569116072968557,0.7136842737989572
552,0.8534065912949877,0.7012560209861428
553,0.8844967238086827,0.7071175153279243
554,0.8955091870677561,0.7036313337020487
555,0.1153767418923942,0.12552329354737804
556,0.0962059528975155,0.11327728035241726
557,0.1947173446653276,0.10561701907199861
558,0.1408367853357826,0.10219629339530023
559,0.1374631440525827,0.11966591860624132
560,0.1160832497900973,0.19474825431419468
561,0.1014716429398648,0.20152368629978973
562,0.1147517129021243,0.19607443148870274
563,0.1069329192613508,0.19660895687865798
564,0.1112641976967404,0.20285155251057674
565,0.8658593242210862,0.7139046792134781
566,0.8690380719834212,0.7197286928904808
567,0.8650381837680676,0.7091593779096113
568,0.8566989535098655,0.7146843809300433
569,0.8247687344534517,0.7112925053533726
570,0.8607505885989402,0.7194643134052372
571,0.8570817948819572,0.7215651446702165
572,0.8698389935708457,0.7078099187888102
573,0.8541613208230397,0.7178858538609868
574,0.8859893544382317,0.7055479695705508
575,0.1085359429633624,0.17417629651649533
576,0.0981605728062656,0.19255805653606592
577,0.0535046965731319,0.1109719642424425
578,0.1111532775009663,0.18834055081013476
579,0.1079601235875564,0.1982021409127254
580,0.1156623381444212,0.18469098043714696
581,0.1149661598472701,0.19172102922579093
582,0.1130973746249624,0.1983096501676572
583,0.1105239909036068,0.1876228572432533
584,0.1057127784908107,0.20043639952485717
585,0.2301811651987909,0.15624282679059048
586,0.2937599794629555,0.15582268681568182
587,0.2819509798068523,0.15217374455335703
588,0.2440871059755479,0.149726395584756
589,0.2126075317696535,0.1839436217149876
590,0.1097724495587402,0.19257032823711456
591,0.1035755505978949,0.19422178484570382
592,0.1064221544415657,0.1752622824753456
593,0.1091435259872113,0.19083102531996654
594,0.1002627963780987,0.19912260689594055
595,0.1164839682264136,0.20561636307482162
596,0.1098818363981425,0.20076689832966546
597,0.1035820889094032,0.18966175853366363
598,0.1027176605480229,0.20340668981419122
599,0.1029505071603386,0.18195712212480827
600,0.0267145680579154,0.05073607713799962
601,0.0135114964665189,0.07687830644445569
602,0.0147194268782703,0.06385657533723695
603,0.1630316343976645,0.07086705325961261
604,0.0137556745205067,0.06342208205882315
605,0.775155287665407,0.7377765669081784
606,0.7349704811988779,0.7407415435845459
607,0.759174958972331,0.7435064227234481
608,0.7528022618352376,0.7445080927496994
609,0.7454422994944658,0.7477646839402149
610,0.0054692803310224,0.03675494432603889
611,0.0073478168083015,0.0289165932557744
612,0.1208852363380313,0.0681164468586177
613,0.1459425739306974,0.06589560107968001
614,0.0881032584533237,0.0876258437665441
615,0.7116161684534346,0.7463950789883225
616,0.7413169055927313,0.7452439208303013
617,0.7703795982756255,0.7434670834180318
618,0.74304940948876,0.7399063848808797
619,0.7463859729061566,0.7392523112703704
620,0.7206462332084881,0.7484980764858264
621,0.7482366111946197,0.7479849203034946
622,0.713358281460578,0.749637258778319
623,0.7363978712646316,0.7475927957132854
624,0.7703031102878617,0.7442929588216837
625,0.7461398874240892,0.7505791755309247
626,0.7378728697716311,0.7433747423674908
627,0.7298308393759786,0.7444825861723039
628,0.7403864588541142,0.7502094261082878
629,0.7529470030122515,0.7477154535783246
630,0.7520709275661267,0.7315364613393148
631,0.742530867198132,0.7436314144743156
632,0.7434729979327453,0.740227744839471
633,0.7631328025166583,0.7413416392045846
634,0.7640529160601353,0.7481245917635148
635,0.7425949022671491,0.7501936131822228
636,0.7410623098477789,0.7471261581531878
637,0.7441428764696502,0.7437317214009536
638,0.7549844881784065,0.7388651701705397
639,0.7528858029164919,0.74500939728226
640,0.7210426810407581,0.7475395022520392
641,0.760187820364921,0.7385107799816912
642,0.750998514540025,0.742179472216058
643,0.7743752883415352,0.7385674336890773
644,0.7661101357438923,0.741591960460155
645,0.7423644525166092,0.7467500083375789
646,0.7285093687941168,0.7538293175223448
647,0.7618334165343686,0.748474070592985
648,0.7634710667977943,0.7428566922889404
649,0.771467563706323,0.7501619046531036
650,0.3815800134214474,0.08745875862721378
651,0.3263139485626014,0.08339236507034133
652,0.0139991765121299,0.13455059516210907
653,0.014339965933846,0.1406019699219078
654,0.0139180384066369,0.15518179244716407
655,0.7529117439549847,0.6772480977022234
656,0.7722946394362049,0.6754684174889966
657,0.7630153478201236,0.6922249809141843
658,0.7362209006187014,0.68464516092625
659,0.760757920711722,0.6730627150973698
660,0.7668590404562771,0.7088607517801228
661,0.771649303498149,0.7079445630635705
662,0.764221087736356,0.6909292003916249
663,0.7551590646322869,0.6995893366435442
664,0.7136196815503829,0.7165830453279092
665,0.746577729351332,0.729626105984627
666,0.7538613739663323,0.7234112721863838
667,0.7473733676224338,0.7238652856283406
668,0.7167541499608875,0.7270128345745195
669,0.7492968077488408,0.7244898144982815
670,0.6112859400146403,0.26508974645175076
671,0.6892166270367824,0.3790414091047063
672,0.634011711988582,0.26443344421251663
673,0.6351800989205111,0.20464794022583088
674,0.7096069217919668,0.2665236420973274
675,0.7810639431717799,0.7320685493030339
676,0.7409144196733134,0.7301039271936665
677,0.7752966567451303,0.7333863825619141
678,0.7609429959854465,0.7297284126384739
679,0.7323505804826221,0.7373617284841317
680,0.0142376738895673,0.10704123701345242
681,0.0140912552538033,0.11274393506918
682,0.0140818139657538,0.11966200969806493
683,0.0141814401068149,0.11641386545611729
684,0.0140507836120561,0.11080601111117085
685,0.0166416514363174,0.04636519389806673
686,0.0136676866197832,0.14963578292078672
687,0.0138973977429745,0.13694970570333595
688,0.013579011745962,0.14839370378869235
689,0.1587725287461423,0.0983583272347803
690,0.5213143412580522,0.7339873699782942
691,0.5168897821379747,0.7179764619919545
692,0.4991928951626032,0.7209693992671492
693,0.5521531814068285,0.72459563850663
694,0.5137324508712089,0.7350162473638715
695,0.7568926101347379,0.7097552220110908
696,0.7411297011498309,0.704509869673136
697,0.7399309427090685,0.7013926629738473
698,0.704937669272771,0.7222839081587918
699,0.73482087169562,0.7149787511398552
700,0.0117262412992601,0.026004821348157865
701,0.1685411065424132,0.03874342208756635
702,0.0081181172155566,0.030451017896234035
703,0.0153771183603192,0.0563050500630769
704,0.0177565142667614,0.025305742413171826
