actual,predicted,probability
1,1,0.9600549
1,1,0.96652246
0,0,0.040905237
0,0,0.069300026
0,0,0.018753909
0,0,0.14894836
0,0,0.00702275
1,1,0.94955486
1,1,0.591123
1,1,0.7644488
0,0,0.1181989
1,1,0.96271914
1,0,0.18159814
0,0,0.12241808
1,1,0.9268104
0,0,0.12807727
1,1,0.9387473
1,1,0.88777477
1,1,0.9298337
0,0,0.011839333
1,1,0.89754343
0,0,0.10333133
0,0,0.007181817
1,0,0.24966618
0,0,0.0130576035
0,0,0.093280956
0,0,0.1128837
0,0,0.027789213
1,1,0.92071253
0,0,0.040632576
1,1,0.5145707
1,1,0.8829661
0,0,0.1953368
1,1,0.7266994
1,0,0.3317507
0,0,0.038787246
1,1,0.7601438
0,0,0.040753968
0,0,0.030514803
0,0,0.007661842
0,0,0.018181467
0,0,0.022993894
0,0,0.004929097
0,0,0.015998108
0,0,0.0025675346
0,0,0.01700568
0,0,0.032538902
0,0,0.007629015
0,0,0.066591814
0,0,0.014602704
0,0,0.016621564
0,0,0.014727085
0,0,0.008078543
0,0,0.019458681
0,0,0.005463841
0,0,0.0046888893
0,0,0.0037839203
0,0,0.004373103
0,0,0.0074058003
0,0,0.022952778
0,0,0.006012013
0,0,0.003458212
0,0,0.0064824196
0,0,0.009692307
0,0,0.003422343
0,0,0.012213993
0,0,0.016658064
0,0,0.010438902
0,0,0.009043706
0,0,0.019132111
0,0,0.005137337
0,0,0.011924316
0,0,0.02095905
0,0,0.04310551
0,0,0.0048303176
0,0,0.0037206763
0,0,0.04499102
0,0,0.003607339
0,0,0.009812226
0,0,0.006144364
0,0,0.0028909855
0,0,0.0046976497
0,0,0.019280493
0,0,0.0046146596
0,0,0.01829168
0,0,0.009352417
0,0,0.009614109
0,0,0.010239648
0,0,0.010197853
0,0,0.006067912
0,0,0.007920237
0,0,0.0037463314
0,0,0.0023459396
0,0,0.018697644
0,0,0.006581358
0,0,0.0037862812
0,0,0.0029239962
0,0,0.0029591883
0,0,0.003057677
0,0,0.0042148717
0,0,0.008365373
0,0,0.010664312
0,0,0.008774516
0,0,0.024106057
0,0,0.0061218934
0,0,0.009087261
0,0,0.0063788723
0,0,0.0072398204
0,0,0.005529553
0,0,0.004685121
0,0,0.007067833
0,0,0.004125296
0,0,0.006938375
0,0,0.007096015
0,0,0.017276464
0,0,0.008722938
0,0,0.009759477
0,0,0.010562308
0,0,0.007462554
0,0,0.006750253
0,0,0.0052887416
0,0,0.0030105624
0,0,0.008458055
0,0,0.0033860626
0,0,0.007442414
0,0,0.01045702
0,0,0.014222701
0,0,0.015980868
0,0,0.010825967
0,0,0.003522695
0,0,0.006052371
0,0,0.0080275545
0,0,0.008607585
0,0,0.0068971133
0,0,0.005014929
0,0,0.0024678844
0,0,0.0068482384
0,0,0.0038668811
0,0,0.0076284483
0,0,0.009344954
0,0,0.014915945
0,0,0.00897773
0,0,0.006800607
1,0,0.0071294405
0,0,0.0036005962
0,0,0.004018327
0,0,0.05711378
1,1,0.9886048
1,1,0.9845541
1,1,0.9934709
1,1,0.9845541
1,1,0.981138
0,0,0.03346103
0,0,0.016075986
0,0,0.04093036
0,0,0.0022134422
0,0,0.004226802
1,1,0.9890192
1,1,0.98923105
1,1,0.9890192
1,1,0.9890192
1,1,0.9890192
1,1,0.99003965
1,1,0.9890192
1,1,0.9890192
1,1,0.9881451
1,1,0.9890192
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
0,0,0.027743785
0,0,0.029870266
0,0,0.011226719
0,0,0.010169552
0,0,0.0041120946
1,1,0.9871819
1,1,0.98923105
1,1,0.9865215
1,1,0.9909037
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
1,1,0.98923105
0,0,0.1327267
0,0,0.005617569
0,0,0.009677795
0,0,0.113471285
0,0,0.11644815
0,0,0.06839383
1,0,0.044865545
0,0,0.010236788
0,0,0.11487729
0,0,0.1071997
0,0,0.046094723
0,0,0.035018135
0,0,0.033325914
0,0,0.02079717
0,0,0.098255396
0,0,0.01271435
0,0,0.12308585
0,0,0.0862511
0,0,0.040184405
0,0,0.02807378
0,0,0.16995159
0,0,0.034709238
0,0,0.028859513
0,0,0.19263868
0,0,0.029208833
0,0,0.03945385
0,0,0.010406423
0,0,0.034770023
0,0,0.028440902
0,0,0.03535889
0,0,0.0113518955
0,0,0.028404241
0,0,0.08787418
0,0,0.022961654
0,0,0.009072816
0,0,0.057621457
0,0,0.12598787
0,0,0.113387294
0,0,0.12680483
0,0,0.08372956
0,0,0.1345212
0,0,0.06716101
0,0,0.037735857
0,0,0.074878514
0,0,0.0138163995
0,0,0.0853317
0,0,0.10223588
0,0,0.04480767
0,0,0.09697602
0,0,0.09255679
1,1,0.99618393
1,1,0.99598193
1,1,0.99656916
1,1,0.99633247
1,1,0.99618393
0,0,0.036531545
1,0,0.036223553
1,0,0.021070195
1,0,0.03410538
1,0,0.020485962
1,1,0.99633247
1,1,0.99633247
1,1,0.99598193
1,1,0.99618393
1,1,0.99618393
1,0,0.08842553
1,0,0.09950871
1,0,0.09659303
1,0,0.034821387
1,0,0.0826082
1,0,0.014386845
1,0,0.021865042
1,0,0.02161545
1,0,0.015189541
0,0,0.14645527
1,0,0.07758655
1,0,0.09743696
1,0,0.07362702
1,0,0.07362702
1,0,0.08025531
0,0,0.012837302
0,0,0.01976445
0,0,0.0159814
0,0,0.015591763
0,0,0.026161138
1,1,0.99633247
1,1,0.99598193
1,1,0.99598193
1,1,0.99598193
1,1,0.99598193
1,0,0.041147057
1,0,0.094896264
0,0,0.016446795
1,0,0.054474745
1,0,0.04023177
1,0,0.08824414
1,0,0.05073591
1,0,0.05073591
1,0,0.08824414
1,0,0.081178926
0,0,0.016014924
0,0,0.014502776
0,0,0.021664776
0,0,0.017827837
0,0,0.0031845763
0,0,0.033887167
0,0,0.015354856
0,0,0.010707549
0,0,0.010744013
0,0,0.034001775
0,0,0.011172309
0,0,0.00839229
0,0,0.010028311
0,0,0.009179805
0,0,0.005990438
0,0,0.027272316
0,0,0.010705195
0,0,0.012646706
0,0,0.0057142186
0,0,0.012768988
0,0,0.008018162
0,0,0.006290236
0,0,0.018656118
0,0,0.03202757
0,0,0.027509833
0,0,0.0063368287
0,0,0.030062675
0,0,0.013264977
0,0,0.009627212
0,0,0.0059806393
0,0,0.018653492
0,0,0.016905924
0,0,0.013397532
0,0,0.015113379
0,0,0.012270866
0,0,0.022421056
0,0,0.014228464
0,0,0.039443497
0,0,0.0054328917
0,0,0.044572704
0,0,0.033195827
0,0,0.01267577
0,0,0.016625157
0,0,0.007297522
0,0,0.0052337125
0,0,0.012865322
0,0,0.005385492
0,0,0.008395195
0,0,0.008972967
0,0,0.0077875108
0,0,0.061074115
0,0,0.048676815
0,0,0.05111031
0,0,0.05874293
0,0,0.09314072
0,0,0.27800843
0,0,0.27575698
1,0,0.028469779
0,0,0.33180875
0,0,0.2906023
0,0,0.06432098
0,0,0.076515585
0,0,0.10799533
0,0,0.099229015
0,0,0.089878
0,0,0.10828298
0,0,0.0067798607
0,0,0.18490753
0,0,0.08043323
0,0,0.1679713
0,0,0.40535086
0,1,0.52631783
0,0,0.49189016
0,1,0.67544913
0,1,0.6218597
0,0,0.46182054
0,0,0.31129095
0,0,0.34821877
0,0,0.22794679
0,0,0.2492613
0,0,0.41351327
0,0,0.30607975
0,0,0.46311748
0,0,0.44015878
0,1,0.5268572
0,0,0.07461719
0,0,0.15668592
0,0,0.10454172
0,0,0.014076499
0,0,0.08833607
0,0,0.32786393
0,1,0.58103573
0,0,0.29110512
0,0,0.4933582
0,0,0.3250821
0,1,0.61201453
0,1,0.5208548
0,1,0.5326519
0,1,0.56886786
0,1,0.6866411
0,0,0.0033162076
0,0,0.038859714
0,0,0.0024375904
0,0,0.0029512194
0,0,0.010304025
0,0,0.0016700728
0,0,0.0022143596
0,0,0.0014449739
0,0,0.0018103584
0,0,0.0016907644
0,0,0.0022626529
0,0,0.002228271
0,0,0.0029732143
0,0,0.0023636904
0,0,0.0033625432
0,0,0.0038183702
0,0,0.004920822
0,0,0.0051559433
0,0,0.006174268
0,0,0.0064939037
0,0,0.0020050872
0,0,0.004037408
0,0,0.0028565165
0,0,0.0022055306
0,0,0.0029993367
0,0,0.007825705
0,0,0.002385997
0,0,0.0034059593
0,0,0.0031050132
0,0,0.005534472
0,0,0.0055377455
0,0,0.0039509763
0,0,0.008446753
0,0,0.008389315
0,0,0.0068544615
0,0,0.015203591
0,0,0.0037392534
0,0,0.0061261454
0,0,0.004065563
0,0,0.002245062
0,0,0.19027285
0,0,0.17447306
0,0,0.18996613
0,0,0.0029300747
0,0,0.23084159
0,0,0.0017891022
0,0,0.0015739055
0,0,0.0016119864
0,0,0.002610078
0,0,0.0022673719
0,0,0.0016246113
0,0,0.0017267246
0,0,0.02019373
0,0,0.00683342
0,0,0.0017401419
0,0,0.0028373313
0,0,0.0030634927
0,0,0.003712094
0,0,0.0027042544
0,0,0.0030634927
0,0,0.00163485
0,0,0.0025714342
0,0,0.0026646825
0,0,0.0028563954
0,0,0.021112332
0,0,0.0016454291
0,0,0.0016545878
0,0,0.0019149485
0,0,0.0016170864
0,0,0.001817778
0,0,0.0021824248
0,0,0.0020708712
0,0,0.0019075222
0,0,0.001760934
0,0,0.0019399021
0,0,0.0019658043
0,0,0.0020441243
0,0,0.0018920917
0,0,0.0019361611
0,0,0.0016081547
0,0,0.0018262132
0,0,0.006118123
0,0,0.002037437
0,0,0.001751547
0,0,0.0021420554
0,0,0.0027662904
0,0,0.0020487234
0,0,0.0016906093
0,0,0.0028161004
0,0,0.0019009055
0,0,0.002479289
0,0,0.0018848045
0,0,0.0019670741
0,0,0.0014714769
0,0,0.0018928808
0,0,0.0025457782
0,0,0.0018545991
0,0,0.0017279579
0,0,0.0019662515
0,0,0.0022189398
0,0,0.0016499503
0,0,0.0012088462
0,0,0.0012604089
0,0,0.0013075822
0,0,0.0014821508
0,0,0.0011678098
0,0,0.0014490961
0,0,0.0014490961
0,0,0.001318521
0,0,0.0013480354
0,0,0.0013993344
0,0,0.0017135596
0,0,0.0015869214
0,0,0.0015540969
0,0,0.0017736953
0,0,0.0012559677
0,0,0.0012611834
0,0,0.0014821508
0,0,0.0011590094
0,0,0.0016953535
0,0,0.0019945598
0,0,0.0017631339
0,0,0.00158636
0,0,0.0013767713
0,0,0.0012972548
0,0,0.001838401
0,0,0.0015468539
0,0,0.0017261246
0,0,0.0016884699
0,0,0.0015141541
0,0,0.0012626017
0,0,0.0015188798
0,0,0.0017250814
0,0,0.0013838131
0,0,0.0014077257
0,0,0.0017620467
0,0,0.0015578921
0,0,0.0015643733
0,0,0.0013228946
0,0,0.0011554478
0,0,0.001452143
0,0,0.0013936344
0,0,0.00129454
0,0,0.0014541986
0,0,0.0014490961
0,0,0.0012022657
0,0,0.0013495917
0,0,0.001241357
0,0,0.0018089327
0,0,0.0011146697
0,0,0.0017267246
0,0,0.0017267672
0,0,0.0015533358
0,0,0.0021420554
0,0,0.0018737752
0,0,0.002037437
0,0,0.0017267672
0,0,0.0017363391
0,0,0.0019118158
0,0,0.0018042688
0,0,0.0017267672
0,0,0.0016799002
0,0,0.0015470793
0,0,0.0018771546
0,0,0.0018007443
0,0,0.0018255251
0,0,0.0016292522
0,0,0.0015904784
0,0,0.0014714769
0,0,0.0014714769
0,0,0.0015473431
0,0,0.0018737752
0,0,0.0018737752
0,0,0.0013731733
0,0,0.0014714769
0,0,0.0018255251
0,0,0.0015609078
0,0,0.002267596
0,0,0.0019549672
0,0,0.0014714769
0,0,0.0017267672
0,0,0.0015533358
0,0,0.0017363391
0,0,0.0021986533
0,0,0.0018767205
0,0,0.0019613926
0,0,0.0013831201
0,0,0.0024892492
0,0,0.0023115308
0,0,0.0019549672
0,0,0.0017267672
0,0,0.0015533358
0,0,0.0018042688
0,0,0.0021420554
0,0,0.0014715132
0,0,0.0018130608
0,0,0.0019731028
0,0,0.0017586563
0,0,0.0023115308
0,0,0.0014952552
0,0,0.0017514735
0,0,0.0015904005
0,0,0.0013054967
0,0,0.0015666643
0,0,0.0014640403
0,0,0.0013974453
0,0,0.0017258854
0,0,0.0015019622
0,0,0.0013846766
0,0,0.0017973781
0,0,0.0016846563
0,0,0.0019189506
0,0,0.00158636
0,0,0.0014744385
0,0,0.0016040755
0,0,0.0015092425
0,0,0.0013054967
0,0,0.0012277482
0,0,0.0015666643
0,0,0.0017487135
0,0,0.0014139175
0,0,0.0015607629
0,0,0.0013054967
0,0,0.0014414829
0,0,0.0013823826
0,0,0.0017514735
0,0,0.0012048606
0,0,0.0016962852
0,0,0.0017514735
0,0,0.0015567977
0,0,0.0018972524
0,0,0.0014759094
0,0,0.0014744385
0,0,0.0011680435
0,0,0.0014737184
0,0,0.0014759094
0,0,0.0012828814
0,0,0.0019394341
0,0,0.0013095202
0,0,0.0012048606
0,0,0.0013173505
0,0,0.0014737184
0,0,0.001214631
0,0,0.0013151679
0,0,0.0012177223
0,0,0.002132908
0,0,0.0013823826
0,0,0.0013259952
0,0,0.0017001436
