,y_true,y_pred,y_prob
1093,0,0,0.16658764
1094,1,1,0.5745284
1095,0,0,0.13666524
1096,0,0,0.13797621
1097,0,0,0.14605269
1098,0,0,0.15573472
1099,0,0,0.14053416
1200,0,0,0.118477486
1201,0,0,0.117716394
1202,0,0,0.118477486
1203,0,0,0.12041597
1204,0,0,0.117716394
1205,0,0,0.1297047
1206,0,0,0.1297047
1207,0,0,0.11938348
1208,0,0,0.12866771
1209,0,0,0.12866771
1210,0,0,0.11938348
1211,0,0,0.1191549
1212,0,0,0.12006594
1213,0,0,0.118477486
1214,0,0,0.118677154
1215,0,0,0.12876104
1216,0,0,0.15677555
1217,0,0,0.11931084
1218,0,0,0.1277305
1219,0,0,0.12930338
1220,0,0,0.117716394
1221,0,0,0.12015389
1222,0,0,0.11929602
1223,0,0,0.118590124
1224,0,0,0.13712735
1225,0,0,0.1184178
1226,0,0,0.13449498
1227,0,0,0.1184178
1228,0,0,0.119356096
1229,0,0,0.12006594
1230,0,0,0.117716394
1231,0,0,0.11938348
1232,0,0,0.11938348
1233,0,0,0.118477486
1234,0,0,0.117716394
1235,0,0,0.117716394
1236,0,0,0.117716394
1237,0,0,0.13534792
1238,0,0,0.11938348
1239,0,0,0.119356096
1240,0,0,0.11938348
1241,0,0,0.118477486
1242,0,0,0.11938348
1243,0,0,0.11938348
1244,0,0,0.117716394
1245,0,0,0.11938348
1246,0,0,0.1184178
1247,0,0,0.12026788
1248,0,0,0.13547412
1249,0,0,0.119356096
1350,0,0,0.19913709
1351,0,0,0.13398813
1352,0,0,0.14524448
1353,0,0,0.13491897
1354,0,0,0.1453155
1355,0,0,0.12962815
1356,0,0,0.16145799
1357,0,0,0.1551577
1358,0,0,0.13479327
1359,0,0,0.13081007
1360,0,0,0.1462173
1361,0,0,0.14814919
1362,0,0,0.13146402
1363,0,0,0.13077533
1364,0,0,0.1444479
1365,0,0,0.14298072
1366,0,0,0.12901188
1367,0,0,0.12977068
1368,0,0,0.1306968
1369,0,0,0.15431911
1370,0,0,0.13077533
1371,0,0,0.14431305
1372,0,0,0.15170345
1373,0,0,0.13005963
1374,0,0,0.1537223
1375,0,0,0.24736905
1376,0,0,0.19493619
1377,0,0,0.2096231
1378,0,0,0.16869386
1379,0,0,0.17551988
1380,0,0,0.13490953
1381,0,0,0.12994687
1382,0,0,0.12977068
1383,0,0,0.13077533
1384,0,0,0.13324359
1385,0,0,0.16439122
1386,0,0,0.17445743
1387,0,0,0.26702267
1388,0,0,0.14172192
1389,0,0,0.14172192
1390,0,0,0.12882662
1391,0,0,0.12994687
1392,0,0,0.14713196
1393,0,0,0.13081007
1394,0,0,0.12901188
1395,0,0,0.13096826
1396,0,0,0.15919693
1397,0,0,0.12901188
1398,0,0,0.13045487
1399,0,0,0.14713196
1500,0,0,0.26814464
1501,0,0,0.2630585
1502,0,0,0.2607876
1503,0,0,0.26814464
1504,0,0,0.23403879
1505,0,0,0.26814464
1506,0,0,0.18773875
1507,0,0,0.20070909
1508,0,0,0.18773875
1509,0,0,0.2630585
1510,0,0,0.14599277
1511,0,0,0.14599277
1512,0,0,0.14985377
1513,0,0,0.14690626
1514,0,0,0.14690626
1515,0,0,0.27810723
1516,0,0,0.17187673
1517,0,0,0.27205983
1518,0,0,0.26973963
1519,0,0,0.27810723
1520,1,0,0.20215261
1521,0,0,0.16632813
1522,0,0,0.18103364
1523,0,0,0.16774333
1524,1,0,0.18206106
1525,1,0,0.17039493
1526,1,0,0.15723425
1527,1,0,0.16945988
1528,1,0,0.17123896
1529,1,0,0.15848438
1530,0,0,0.1861926
1531,0,0,0.19871876
1532,0,0,0.1861926
1533,0,0,0.21233602
1534,0,0,0.18808691
1535,1,0,0.32976282
1536,1,0,0.32976282
1537,1,0,0.34657478
1538,1,0,0.3295982
1539,1,0,0.32976282
1540,0,0,0.26342225
1541,0,0,0.18775503
1542,0,0,0.23615114
1543,0,0,0.19871876
1544,0,0,0.27413777
1545,0,0,0.20234577
1546,0,0,0.21233602
1547,0,0,0.20070909
1548,0,0,0.17592044
1549,0,0,0.19290507
1600,0,1,0.94516057
1601,0,1,0.8406161
1602,0,1,0.94516057
1603,0,1,0.94516057
1604,0,1,0.94516057
1605,0,1,0.9317366
1606,0,1,0.94152665
1607,0,1,0.94516057
1608,0,1,0.93241066
1609,0,1,0.90260863
1610,0,1,0.9289715
1611,0,1,0.9289715
1612,0,1,0.84344715
1613,0,1,0.90552443
1614,0,1,0.90354055
1615,0,1,0.83562493
1616,0,1,0.83562493
1617,0,1,0.9324799
1618,0,1,0.93241066
1619,0,1,0.8406161
1620,0,1,0.9289715
1621,0,1,0.9317366
1622,0,1,0.9317366
1623,0,1,0.93241066
1624,0,1,0.93241066
1625,0,0,0.22179715
1626,0,0,0.18041287
1627,0,0,0.18574397
1628,0,0,0.16542883
1629,1,0,0.15702173
1630,0,0,0.22179715
1631,1,0,0.1726866
1632,0,0,0.2044935
1633,0,0,0.15316898
1634,0,0,0.1612302
1635,0,1,0.90354055
1636,0,1,0.93241066
1637,0,0,0.25760427
1638,0,1,0.90552443
1639,0,0,0.25760427
1640,0,1,0.9406955
1641,0,1,0.9406955
1642,0,1,0.93241066
1643,0,1,0.9413475
1644,0,1,0.9289715
1645,0,1,0.93241066
1646,0,1,0.94516057
1647,0,1,0.9450053
1648,0,1,0.94152665
1649,0,1,0.93241066
1650,1,1,0.94516057
1651,1,1,0.94516057
1652,1,1,0.9234426
1653,1,1,0.94516057
1654,1,1,0.94516057
1655,1,1,0.94516057
1656,1,1,0.94516057
1657,1,1,0.94516057
1658,1,1,0.94516057
1659,1,1,0.94516057
1660,1,1,0.94516057
1661,1,1,0.94516057
1662,1,1,0.94516057
1663,1,1,0.94516057
1664,1,1,0.94516057
1665,1,1,0.94516057
1666,1,1,0.94516057
1667,1,1,0.94516057
1668,1,1,0.94516057
1669,1,1,0.94516057
1670,1,1,0.94516057
1671,1,1,0.94516057
1672,1,1,0.94516057
1673,1,1,0.94516057
1674,1,1,0.94516057
1675,1,1,0.94516057
1676,1,1,0.88442475
1677,1,1,0.94516057
1678,1,1,0.9234426
1679,1,1,0.9234426
1680,1,1,0.94516057
1681,1,1,0.94516057
1682,1,1,0.94516057
1683,1,1,0.94516057
1684,1,1,0.94516057
1685,1,1,0.85545397
1686,1,1,0.8826841
1687,1,1,0.88442475
1688,1,1,0.882374
1689,1,1,0.8826841
1690,1,1,0.8403209
1691,1,1,0.7734458
1692,1,1,0.8403209
1693,1,1,0.8225156
1694,1,1,0.8403209
1695,1,1,0.88442475
1696,1,1,0.88442475
1697,1,1,0.88442475
1698,1,1,0.8588292
1699,1,1,0.88442475
2300,0,0,0.2720523
2301,0,1,0.58404434
2302,0,0,0.32723683
2303,0,0,0.27782708
2304,0,0,0.45636216
2305,0,1,0.9284869
2306,0,1,0.7981044
2307,1,0,0.2602334
2308,0,1,0.9284869
2309,0,1,0.92821246
2310,0,0,0.25602752
2311,0,0,0.41347352
2312,0,0,0.3385207
2313,0,0,0.41547605
2314,0,1,0.77336353
2315,0,1,0.79020184
2316,0,0,0.26346365
2317,0,1,0.7882495
2318,0,1,0.7941384
2319,0,1,0.7882495
2320,0,1,0.9284138
2321,0,1,0.8204521
2322,0,1,0.9291906
2323,0,1,0.9331472
2324,0,1,0.82863504
2325,0,1,0.92821246
2326,0,1,0.91064435
2327,0,1,0.890524
2328,0,1,0.91064435
2329,0,0,0.46143934
2330,0,1,0.74922997
2331,0,1,0.92821246
2332,0,1,0.92821246
2333,0,1,0.9291906
2334,0,1,0.7981044
2335,0,1,0.55799806
2336,0,0,0.34003067
2337,0,1,0.77269536
2338,0,0,0.26253954
2339,0,0,0.3860737
2340,0,1,0.92899066
2341,0,1,0.929959
2342,0,1,0.7699888
2343,0,1,0.890524
2344,0,1,0.7893932
2345,0,1,0.9327832
2346,0,1,0.9331472
2347,0,1,0.9331472
2348,0,1,0.86061794
2349,0,1,0.8673819
2950,0,0,0.19028048
2951,0,0,0.2009409
2952,0,0,0.1927102
2953,0,0,0.19028048
2954,0,0,0.19140898
2955,0,0,0.18459891
2956,0,0,0.18570143
2957,0,0,0.19140898
2958,0,0,0.19004036
2959,0,0,0.17830184
2960,0,0,0.17830184
2961,0,0,0.17700642
2962,0,0,0.17700642
2963,0,0,0.17700642
2964,0,0,0.17723368
2965,0,0,0.17291528
2966,0,0,0.19028048
2967,0,0,0.19140898
2968,0,0,0.19140898
2969,0,0,0.18570143
2970,0,0,0.19140898
2971,0,0,0.19028048
2972,0,0,0.1561577
2973,0,0,0.19140898
2974,0,0,0.19004036
2975,0,0,0.19140898
2976,0,0,0.19140898
2977,0,0,0.17291528
2978,0,0,0.19140898
2979,0,0,0.19028048
2980,0,0,0.19140898
2981,0,0,0.19140898
2982,0,0,0.17731433
2983,0,0,0.1510459
2984,0,0,0.19140898
2985,0,0,0.17700642
2986,0,0,0.17506963
2987,0,0,0.17830184
2988,0,0,0.16514945
2989,0,0,0.17205247
2990,0,0,0.19140898
2991,0,0,0.19140898
2992,0,0,0.18891805
2993,0,0,0.19140898
2994,0,0,0.17291528
2995,0,0,0.17731433
2996,0,0,0.19004036
2997,0,0,0.19140898
2998,0,0,0.19028048
2999,0,0,0.1659846
3050,1,0,0.21364921
3051,1,0,0.2151427
3052,1,0,0.2151427
3053,1,0,0.21364921
3054,1,0,0.21524908
3055,0,0,0.11938348
3056,0,0,0.117716394
3057,0,0,0.1191549
3058,0,0,0.117716394
3059,0,0,0.1184178
3060,0,0,0.120406136
3061,0,0,0.13750833
3062,0,0,0.120333344
3063,0,0,0.11938348
3064,0,0,0.1184178
3065,0,0,0.1184178
3066,0,0,0.1184178
3067,0,0,0.13633776
3068,0,0,0.11938348
3069,0,0,0.1184178
3070,1,0,0.3066893
3071,1,0,0.30338934
3072,1,0,0.30338934
3073,1,0,0.24539334
3074,1,0,0.4046941
3075,0,0,0.117716394
3076,0,0,0.117716394
3077,0,0,0.1184178
3078,0,0,0.119498454
3079,0,0,0.117716394
3080,1,0,0.24375509
3081,1,0,0.24252222
3082,1,0,0.21364921
3083,1,0,0.24252222
3084,1,0,0.21778288
3085,0,0,0.117716394
3086,0,0,0.13528101
3087,0,0,0.1184178
3088,0,0,0.1184178
3089,0,0,0.13528101
3090,0,0,0.117716394
3091,0,0,0.11936101
3092,0,0,0.13633776
3093,0,0,0.117716394
3094,0,0,0.1191549
3095,1,0,0.21778288
3096,1,0,0.240897
3097,1,0,0.27160218
3098,1,0,0.21364921
3099,1,0,0.2151427
3350,0,0,0.15478688
3351,0,0,0.117716394
3352,0,0,0.1184178
3353,0,0,0.1184178
3354,0,0,0.1184178
3355,0,0,0.1192707
3356,0,0,0.1184178
3357,0,0,0.1192707
3358,0,0,0.1184178
3359,0,0,0.117716394
3360,0,0,0.1192707
3361,0,0,0.13623661
3362,0,0,0.117716394
3363,0,0,0.1184178
3364,0,0,0.117716394
3365,0,0,0.117716394
3366,0,0,0.1184178
3367,0,0,0.1192707
3368,0,0,0.1192707
3369,0,0,0.118677154
3370,1,0,0.3777185
3371,1,0,0.3777185
3372,1,0,0.3777185
3373,1,0,0.30506873
3374,1,0,0.3777185
3375,0,0,0.117716394
3376,0,0,0.1192707
3377,0,0,0.1199801
3378,0,0,0.1199801
3379,0,0,0.1184178
3380,1,0,0.3777185
3381,1,0,0.3777185
3382,1,0,0.3777185
3383,1,0,0.33653057
3384,1,0,0.3337558
3385,1,0,0.4122283
3386,1,0,0.3337558
3387,1,0,0.33653057
3388,1,0,0.3337558
3389,1,0,0.3337558
3390,0,0,0.13449498
3391,0,0,0.15599668
3392,0,0,0.1184178
3393,0,0,0.119498454
3394,0,0,0.117716394
3395,0,0,0.1192707
3396,0,0,0.117716394
3397,0,0,0.117716394
3398,0,0,0.1192707
3399,0,0,0.1568856
3450,0,0,0.117716394
3451,0,0,0.117716394
3452,0,0,0.118677154
3453,0,0,0.1184178
3454,0,0,0.117716394
3455,0,0,0.117716394
3456,0,0,0.1184178
3457,0,0,0.1195306
3458,0,0,0.13449498
3459,0,0,0.117716394
3460,0,0,0.117716394
3461,0,0,0.117716394
3462,0,0,0.1184178
3463,0,0,0.13449498
3464,0,0,0.1184178
3465,0,0,0.12265932
3466,0,0,0.117716394
3467,0,0,0.117716394
3468,0,0,0.118677154
3469,0,0,0.117716394
3470,0,0,0.1184178
3471,0,0,0.117716394
3472,0,0,0.117716394
3473,0,0,0.117716394
3474,0,0,0.13449498
3475,0,0,0.117716394
3476,0,0,0.118677154
3477,0,0,0.118677154
3478,0,0,0.1184178
3479,0,0,0.13449498
3480,0,0,0.117716394
3481,0,0,0.1184178
3482,0,0,0.1355716
3483,0,0,0.117716394
3484,0,0,0.1184178
3485,0,0,0.117716394
3486,0,0,0.117716394
3487,0,0,0.118677154
3488,0,0,0.13449498
3489,0,0,0.118677154
3490,0,0,0.117716394
3491,0,0,0.118791535
3492,0,0,0.12024134
3493,0,0,0.117716394
3494,0,0,0.117716394
3495,0,0,0.13449498
3496,0,0,0.12265932
3497,0,0,0.1184178
3498,0,0,0.117716394
3499,0,0,0.1184178
3550,0,0,0.1184178
3551,0,0,0.118590124
3552,0,0,0.117716394
3553,0,0,0.118791535
3554,0,0,0.118590124
3555,0,0,0.1184178
3556,0,0,0.117716394
3557,0,0,0.117716394
3558,0,0,0.1492338
3559,0,0,0.118677154
3560,0,0,0.117716394
3561,0,0,0.117716394
3562,0,0,0.117716394
3563,0,0,0.117716394
3564,0,0,0.117716394
3565,0,0,0.118590124
3566,0,0,0.117716394
3567,0,0,0.118590124
3568,0,0,0.117716394
3569,0,0,0.118677154
3570,0,0,0.11938348
3571,0,0,0.1184178
3572,0,0,0.1184178
3573,0,0,0.117716394
3574,0,0,0.1184178
3575,0,0,0.1492338
3576,0,0,0.117716394
3577,0,0,0.117716394
3578,0,0,0.1492338
3579,0,0,0.117716394
3580,0,0,0.118590124
3581,0,0,0.11928345
3582,0,0,0.11928345
3583,0,0,0.1492338
3584,0,0,0.1184053
3585,0,0,0.117716394
3586,0,0,0.117716394
3587,0,0,0.117716394
3588,0,0,0.1184178
3589,0,0,0.117716394
3590,0,0,0.117716394
3591,0,0,0.117716394
3592,0,0,0.118590124
3593,0,0,0.15040791
3594,0,0,0.1492338
3595,0,0,0.117716394
3596,0,0,0.117716394
3597,0,0,0.13528101
3598,0,0,0.117716394
3599,0,0,0.117716394
