actual,predicted,probability
1,1,0.7877827968290534
1,1,0.7654338681325501
1,1,0.7673833500744949
1,1,0.7726482834126264
1,1,0.7809550191557874
1,1,0.7716574399517581
1,1,0.7746503612483743
1,1,0.7856505973795187
1,1,0.7694708775242947
0,1,0.5368761046889933
0,1,0.5693797868205219
0,1,0.5352156057496674
0,1,0.514941303677446
0,1,0.5361399456704752
1,1,0.8022109611028237
1,1,0.7988212742557527
1,1,0.7876707669598539
1,1,0.7923356458346397
1,1,0.7864265239774845
1,1,0.7813258305371932
1,1,0.7970422317590281
1,1,0.7758581756581792
1,1,0.772550711089303
1,1,0.7840308487780341
1,1,0.7850629914384486
1,1,0.7874421492127107
1,1,0.7819669932468679
1,1,0.7862034594198256
1,1,0.7614290162681583
1,1,0.7708026855340584
1,1,0.7787306820743892
1,1,0.7780505829202341
1,1,0.7690915974455378
1,1,0.7739462227570982
1,1,0.775827323302936
1,1,0.7742880373650203
1,1,0.7734987996283365
1,1,0.7765176814694379
1,1,0.7883357793963762
0,1,0.6099036760165736
0,1,0.6023032555582434
0,0,0.16904010603478645
0,1,0.5896129152546009
0,1,0.6087631069634529
1,1,0.7926106858301193
1,1,0.7873175706017014
1,1,0.799868734133389
1,1,0.7759879578679714
1,1,0.7854713529378671
0,0,0.129776232536274
0,0,0.1172430512207019
0,0,0.14926458844879675
0,0,0.14527269133054854
0,0,0.10601115190679859
0,0,0.1261751774856658
0,0,0.11953282455061093
0,0,0.10958558579270321
0,0,0.0994038106291982
0,0,0.12127152209653172
0,0,0.11514184161136315
0,0,0.10806426942291548
0,0,0.11839785741126639
0,0,0.13053444605846107
0,0,0.11668450388939348
1,0,0.26565065937411103
0,0,0.10311204566057998
1,0,0.21150165947959054
1,0,0.2901385127999976
0,0,0.1388890747489358
0,0,0.1297019462686921
0,0,0.15082343961870545
0,0,0.1248626959100574
1,0,0.11799819098886324
0,0,0.1346052710566691
0,0,0.11744218960403811
0,0,0.11568465667505476
0,0,0.12053341399386401
0,0,0.10115854933704325
0,0,0.1233956160595131
0,0,0.10598840071876825
0,0,0.14212329598447698
0,0,0.11519694451241798
0,0,0.11898613349580683
0,0,0.12539370047891824
0,0,0.12124225491507484
0,0,0.14654267764295867
0,0,0.1356812317162402
0,0,0.1296602999734846
0,0,0.13535336474828624
0,0,0.13085764980022838
0,0,0.12709233471228648
0,0,0.1201277244306721
0,0,0.12480486477619862
0,0,0.11646864293402745
0,0,0.15333229832260903
0,0,0.10793592521475373
0,0,0.11962207950871276
0,0,0.15904025340461508
0,0,0.1440867569365088
0,1,0.6390270203680009
0,1,0.6274462079412298
0,1,0.6412091759611006
0,1,0.639494607981085
0,1,0.643251748696405
1,1,0.655260551397988
1,1,0.6479473702314018
1,1,0.6506448174817905
1,1,0.6348041108084241
1,1,0.6453838282382861
1,1,0.6366045021645129
1,1,0.6417256179995983
1,1,0.644974796686177
1,1,0.6325241166742448
1,1,0.6343218830487697
0,1,0.6276729207634407
0,1,0.638992435921804
0,1,0.6546073241569298
0,1,0.6211437380410343
0,1,0.6364367878478939
0,1,0.6466056404220738
0,1,0.6288240756274094
0,1,0.5992387082414651
0,1,0.6411719498249496
0,1,0.64836848569898
0,1,0.6110105954269328
0,1,0.5987400280181586
0,1,0.6510521093419167
0,1,0.6226272393892646
0,1,0.6404389518032978
0,1,0.6556945394324569
0,1,0.6403634748583243
0,1,0.6477407581448786
0,1,0.6610637772389454
0,1,0.646076237763454
0,1,0.6283944005540687
0,1,0.5794247490207184
0,1,0.6528782906800281
0,1,0.6169296686704734
0,1,0.6373610123241324
0,1,0.633856924374924
0,1,0.652452154027219
0,1,0.6397207001712091
0,1,0.6317286429124642
0,1,0.6540235690294148
0,1,0.6170256167266873
0,1,0.6393701352717948
0,1,0.6395662759611731
0,1,0.6499702879953103
0,1,0.6293567572394233
1,1,0.7835098775232506
1,1,0.776911978827645
1,1,0.7903330828550079
1,1,0.7721894869534588
1,1,0.769539045734371
1,1,0.7771162857020459
1,1,0.796647555015998
1,1,0.7868555809072968
1,1,0.7825447572251726
1,1,0.7988429525035753
1,1,0.7757071387790497
1,1,0.7667233206751359
1,1,0.7675142108452898
1,1,0.7830097231818062
1,1,0.7832624324303807
1,1,0.7810295375786516
1,1,0.7674734715809208
1,1,0.7666362577316397
1,1,0.7833458786556909
1,1,0.7877420101967607
1,1,0.7516377060657837
1,1,0.7664755783165429
1,1,0.7529467029879662
1,1,0.7592421028915588
1,1,0.7552434464895299
1,1,0.776135271763672
1,1,0.7649747546772662
1,1,0.7727584210177193
1,1,0.7809338974029819
1,1,0.7621911807090808
1,1,0.7716176931002591
1,1,0.7635371134839741
1,1,0.7698871710427049
1,1,0.7633375601517408
1,1,0.7638464574436271
1,1,0.7641478359080177
1,1,0.7712787538681611
1,1,0.7698425637217591
1,1,0.7633400004934873
1,1,0.7728635504291489
1,1,0.7509241157403466
1,1,0.7492130280723156
1,1,0.7605980245486349
1,1,0.7591561470984944
1,1,0.7520616246137789
1,1,0.7950624943285723
1,1,0.782147003014272
1,1,0.7918114214073418
1,1,0.782971942751674
1,1,0.7887968990236922
0,0,0.1238035106237764
0,0,0.11497943552965663
1,0,0.12649140490288935
0,0,0.12104374314031832
0,0,0.12069010633546289
1,0,0.2864773790572964
1,0,0.30091728074263374
1,0,0.3062018920545763
1,0,0.28744880059045697
1,0,0.278460096283819
0,0,0.11291678186611763
1,0,0.12425859093768117
0,0,0.12718059437857512
1,0,0.1241160582751523
0,0,0.11727048260049652
0,0,0.1330520621693254
1,0,0.3064216801350107
1,0,0.251734750249939
1,0,0.30368225167269114
1,0,0.25519564610165063
1,0,0.22752535424086046
1,0,0.22721589589656283
1,0,0.2344832177384395
1,0,0.23012030405489828
1,0,0.26779851309946134
1,0,0.13459716062979596
1,0,0.14209447675214168
0,0,0.11453475073012652
0,0,0.112551636011221
0,0,0.11931078850335129
0,0,0.10880735958213686
1,0,0.12261612764452948
1,0,0.12184881634346363
0,0,0.11314763590918453
0,0,0.11774336007590361
0,0,0.10957620585714249
1,0,0.12377170763596496
0,0,0.10903284563572366
0,0,0.1099535564156823
1,0,0.12162404441215312
1,1,0.7674858798873543
1,1,0.7748211990160608
1,1,0.7724297629913685
1,1,0.7862890626993255
1,1,0.76973556360941
1,0,0.14678796469270208
1,0,0.1421447886432379
0,0,0.12243886876850202
0,0,0.11881903971875207
0,0,0.10002170150463521
1,1,0.8054263413623676
1,1,0.8045548954739568
1,1,0.8069371047055566
1,1,0.8070950891817548
1,1,0.8062179751759431
1,1,0.8055363582076598
1,1,0.8116288675960155
1,1,0.8040389135964556
1,1,0.8080271440767438
1,1,0.8030180599489662
1,1,0.8143820399587818
1,1,0.8106424974525634
1,1,0.8142816844091685
1,1,0.8128238309756781
1,1,0.8119431482590981
1,1,0.8152875633249484
1,1,0.80943155518325
1,1,0.8135116052473689
1,1,0.8215594803972973
1,1,0.8134437521228032
1,1,0.8116278493355227
1,1,0.8132604795303146
1,1,0.8148302606993274
1,1,0.811382922363834
1,1,0.8144054139900777
1,1,0.8113067716767816
1,1,0.8033845233215172
1,1,0.8061777222223856
1,1,0.8090294090636538
1,1,0.8089465454740092
1,1,0.8177855459473817
1,1,0.8164331595029006
1,1,0.818279024627818
1,1,0.815056592706458
1,1,0.8192662552946874
1,1,0.8124627927772451
1,1,0.8151222296437012
1,1,0.8153393396744589
1,1,0.8126552814168975
1,1,0.8091419451411791
1,1,0.8078439399348467
1,1,0.8098878045750167
1,1,0.8100155892951104
1,1,0.804923399633081
1,1,0.8062792406190858
1,1,0.8063224732053542
1,1,0.8052354980152113
1,1,0.8066618620439584
1,1,0.8101881023006778
1,1,0.8075963148489064
0,0,0.12812467812647305
0,0,0.12417564324009076
0,0,0.13751625842996798
0,0,0.13275808731297933
0,0,0.1378481846273896
0,0,0.1640343470139343
0,0,0.13736837777892744
0,0,0.12769091864021484
0,0,0.11385757619336451
0,0,0.10936122108804285
0,0,0.15638492384611108
0,0,0.16079259077430652
0,0,0.13031780315745672
0,0,0.14625135407558523
0,0,0.14758811886681786
0,0,0.14696934983521118
0,0,0.12716695151245563
0,0,0.13999198981767424
0,0,0.13932505793393882
0,0,0.14086226835225285
0,0,0.12889807110788287
0,0,0.12280084380741281
0,0,0.13187558508193506
0,0,0.12656874659092557
0,0,0.1322726195444262
0,0,0.14081004202521918
0,0,0.1476215359535763
0,0,0.1325216847808662
0,0,0.12928583131102192
0,0,0.14885184205764895
0,0,0.14959227536155945
0,0,0.1443545543482019
0,0,0.13205755762018836
0,0,0.16018332219166603
0,0,0.16333124133352458
0,0,0.13778021728000553
0,0,0.13283580386400065
0,0,0.1543909548374875
0,0,0.1317627264631894
0,0,0.14941408426850575
0,0,0.15557305756299813
0,0,0.15106108910274646
0,0,0.16639979495835724
0,0,0.16178439282666188
0,0,0.1518221109731461
0,0,0.15099677564833405
0,0,0.12138696063043233
0,0,0.13662327964787366
0,0,0.1501881451223948
0,0,0.13116353923378035
1,1,0.7806113595223912
1,1,0.7868378928869305
1,1,0.7792974191746526
1,1,0.778290789617011
1,1,0.7782961064491103
0,0,0.11976194669195238
0,0,0.1323081457482245
0,0,0.13032378273611087
0,0,0.13115687638367565
0,0,0.13162149399153014
0,0,0.12573449202085246
0,0,0.11830674158817414
0,0,0.12333908446875522
0,0,0.12359855441731762
0,0,0.12391709701581416
0,0,0.12017393118141306
0,0,0.10620277510118382
0,0,0.13881156110009335
1,0,0.14707424250209306
0,0,0.13432288124411984
1,1,0.7653903127182948
1,1,0.7624706919846451
1,1,0.7515253728509526
1,1,0.7622032717725615
1,1,0.7357083847356478
0,0,0.12192398509422357
0,0,0.12000684756629428
0,0,0.1335109547010641
1,0,0.13085728142757175
0,0,0.13093475778960176
0,0,0.12908824335519975
0,0,0.12834550380421939
0,0,0.13417593705245148
1,0,0.13125475698404973
0,0,0.13239369385331723
1,0,0.13023599154469462
0,0,0.10736817268955798
0,0,0.13331375143864574
0,0,0.10479139007030554
0,0,0.13055065918921532
0,0,0.12990406344345085
0,0,0.13275920344683095
0,0,0.12335881434559948
0,0,0.12505987245270958
0,0,0.1278449161260132
0,0,0.11973906343454647
0,0,0.11351146078180642
0,0,0.12328956766389446
0,0,0.1340848217500403
0,0,0.12199795358334628
0,0,0.12029387254664696
0,0,0.13338000948959974
0,0,0.11784382925780895
0,0,0.10857130775268416
0,0,0.12693766792147512
0,0,0.13658955204733092
0,0,0.13888942649414326
0,0,0.14011395042038705
0,0,0.11784731786806144
0,0,0.11568215943877341
0,0,0.10278802249882504
0,0,0.11940224832197965
0,0,0.11948429881448847
0,0,0.10833584050101587
0,0,0.13260419454455552
0,0,0.10572112520163113
0,0,0.12870211377181445
0,0,0.14268282562108456
0,0,0.141395641354292
0,0,0.14285784096417573
0,0,0.1263555735001091
0,0,0.11985707620505692
0,0,0.13565178193951605
0,0,0.13180726839550275
0,0,0.139899068983344
0,0,0.12201922301201046
0,0,0.11784610883320641
0,0,0.12237651669980652
1,0,0.10761546191859314
0,0,0.11869531872768614
0,0,0.10443816664136016
0,0,0.12174542875584884
0,0,0.12362937837061146
0,0,0.1193078517125718
0,0,0.1266270449109588
0,0,0.12010988936725323
0,0,0.11023654309685951
0,0,0.12220673683785993
0,0,0.10552299578937625
0,0,0.11341091246008855
0,0,0.11477592474855844
0,0,0.12282113175148589
0,0,0.1125055183109032
0,0,0.12167770548645833
0,0,0.13938382362179
0,0,0.1152570729158721
0,0,0.18802003901539946
0,0,0.16992926160949762
0,0,0.18476347077039754
0,0,0.22486569980769736
0,0,0.12338115063614603
0,0,0.11074221797300736
0,0,0.12027106666934308
0,0,0.1048130041259963
0,0,0.12081578454400077
0,0,0.11516751477381018
0,0,0.13543398003346624
1,0,0.10877197440328765
0,0,0.10872850190815754
0,0,0.11460383522893718
0,0,0.1055558928527544
0,0,0.12173583136937766
0,0,0.12298197291156085
0,0,0.11002913636526458
0,0,0.11996601602430584
0,0,0.12901645324719058
0,0,0.13905359743942397
0,0,0.15112480075019333
0,0,0.16047333100375857
0,0,0.16555477527871845
0,0,0.11805745784080965
0,0,0.11728575891961626
0,0,0.11419464850920051
0,0,0.120117050754978
0,0,0.11014751781111924
0,0,0.13021309701780345
0,0,0.1503005905930051
0,0,0.14279891748706977
0,0,0.1454468657484907
1,0,0.10884878943145015
0,0,0.12361056478256655
0,0,0.12880380745235986
0,0,0.12012716100960821
0,0,0.12535355241461069
0,0,0.10471862013781878
0,0,0.1175858940178348
0,0,0.10479280611238985
0,0,0.11811799765327045
0,0,0.1052717397065256
1,0,0.10365690198369684
0,0,0.13170752962559204
0,0,0.10927787234643392
0,0,0.13653850416927235
0,0,0.13105097174724076
0,0,0.126893194578417
0,0,0.15768089405962554
0,0,0.13756002357890368
0,0,0.10807442247286508
0,0,0.13352020075680346
0,0,0.13598970767781887
0,0,0.0878619485397688
0,0,0.08629165196807574
0,0,0.08406730929055176
0,0,0.08563825307503962
0,0,0.08598586717138057
0,0,0.09307536914069564
0,0,0.1023223564438854
0,0,0.0974193518006739
0,0,0.08805978431080941
0,0,0.07154238472975166
0,0,0.08995843886384684
0,0,0.08438908830919391
0,0,0.08299127529003869
0,0,0.08943329724263858
0,0,0.08161886150122023
0,0,0.08941322062928646
0,0,0.08276129418649876
0,0,0.08641071703905312
0,0,0.08771012503862699
0,0,0.0885697057828864
0,0,0.105298456570361
0,0,0.083189916188142
0,0,0.0997619859582777
0,0,0.1011159213026129
0,0,0.09741576052541767
0,0,0.09377168120663641
0,0,0.09605403755478802
0,0,0.09326449295174676
0,0,0.08672457340138484
0,0,0.08300751807073152
0,0,0.087159727967042
0,0,0.08336290687150054
0,0,0.08158824172664593
0,0,0.07749609222962076
0,0,0.09345673197989146
0,0,0.09009223447241227
0,0,0.09404865109824947
0,0,0.06828858821484791
0,0,0.08657577145679234
0,0,0.08918181290852305
0,0,0.08798767574582916
0,0,0.08458941827920796
0,0,0.09117688409592177
0,0,0.08654699188754499
0,0,0.09717875238302894
0,0,0.08799248760096685
0,0,0.10061815076957661
0,0,0.09063998069610336
0,0,0.09047246457301317
0,0,0.07651330228583257
0,0,0.08126362500272112
0,0,0.07846095686914145
0,0,0.08097952436059491
0,0,0.0740259280634013
0,0,0.07749631054487724
0,0,0.07813738587397678
0,0,0.07648369292797787
0,0,0.08290544607185209
0,0,0.08189214963750596
0,0,0.07396006245368734
0,0,0.08325535243844928
0,0,0.08207784325390617
0,0,0.07846183281186757
0,0,0.07770160095280124
0,0,0.07469588542240987
0,0,0.08453367683529768
0,0,0.0789707075701554
0,0,0.0808834495680771
0,0,0.07957470214022545
0,0,0.07982328385732024
0,0,0.07953714978923053
0,0,0.09074570673721115
0,0,0.08410432767736868
0,0,0.09251759477168868
0,0,0.06780205055022173
0,0,0.0768864866070096
0,0,0.0764551561541202
0,0,0.07630742676029797
0,0,0.08081925328410819
0,0,0.08242251390419675
0,0,0.07905387471622911
0,0,0.07241298791534719
0,0,0.08176336238022597
0,0,0.08291070156143492
0,0,0.07862643656278401
0,0,0.07488718649862874
0,0,0.08069721813907259
0,0,0.06497013241886844
0,0,0.08027648118550021
0,0,0.07646902974219799
0,0,0.07841834265073294
0,0,0.06566100349445037
0,0,0.06869023177632194
0,0,0.08002692437445992
0,0,0.07574074001380736
0,0,0.06682021971222843
0,0,0.08047336339990072
0,0,0.07408165773720489
0,0,0.07895592693975773
0,0,0.1743605597670323
0,0,0.1695623468605202
0,0,0.1533233841419475
0,0,0.1544825682482513
0,0,0.16611294586307493
1,1,0.707146707315951
1,1,0.7040222323284366
1,1,0.6983456842870672
1,1,0.6784599197182097
1,1,0.6897145926098461
0,0,0.0945967385863234
0,0,0.09472539074224182
0,0,0.2064450612785265
0,0,0.17449242701525294
0,0,0.1814909388494128
1,1,0.6462163859729045
1,1,0.6109790524267041
1,1,0.6127943323365864
1,1,0.5668717965552176
1,1,0.6331254151547628
0,0,0.17617387201751544
0,0,0.18174681460687248
0,0,0.1796114169585503
0,0,0.18151767937092436
0,0,0.21396872884912133
1,1,0.7533445545861907
1,1,0.742502543502317
1,1,0.7471739711271572
1,1,0.7533020346424895
1,1,0.745876055473526
0,0,0.19837169744759237
0,0,0.23259009388140256
0,0,0.23254754506535455
0,0,0.2329224072454791
0,0,0.2590808093662304
0,0,0.36574347500931603
0,0,0.405781589546976
0,0,0.359692802941299
0,0,0.3260537358735748
0,0,0.35913126657248223
0,0,0.12903830370911698
0,0,0.12938889349068924
0,0,0.12956905659760337
0,0,0.10809101541237863
0,0,0.1141930600227074
1,1,0.6111152470566036
1,1,0.5726887476367144
1,1,0.6093673220351588
1,1,0.5725804136479025
1,1,0.5796572071214304
0,0,0.15082369630609688
0,0,0.11053500766746649
0,0,0.09523911252260112
0,0,0.10332181427193625
0,0,0.10937589392516164
0,0,0.1024086664256293
0,0,0.11105735683543827
0,0,0.11774842905411506
0,0,0.11132686254171639
0,0,0.10499126513493799
0,0,0.11438581216837343
0,0,0.11505083224321429
0,0,0.11053258623847309
0,0,0.10778859954983015
0,0,0.10581527896127357
0,0,0.11002170810843052
0,0,0.10418569169932863
0,0,0.09597742508241766
0,0,0.10001524752477357
0,0,0.10989377298488819
0,0,0.0984319896762031
0,0,0.09396396299052141
0,0,0.12159454439616359
0,0,0.10526977042702955
0,0,0.11229974185265448
0,0,0.16512795517804946
0,0,0.15214466952008412
0,0,0.16081407258513192
0,0,0.1126943680893599
0,0,0.15233647773304024
0,0,0.1111677076030173
0,0,0.0956791964233648
0,0,0.1023323361149965
0,0,0.09511422251638867
0,0,0.09579576013831123
0,0,0.09247270472997601
0,0,0.14239746281617868
0,0,0.16523205511649627
0,0,0.10369818874204571
0,0,0.10535046232670289
0,0,0.09271941842071456
0,0,0.10059391395691615
0,0,0.1110490102034921
0,0,0.10471447256274932
0,0,0.10882506058943414
0,0,0.09852952691965597
0,0,0.10942898177255532
0,0,0.10586411012156409
0,0,0.09836581134678932
0,0,0.10916959759413432
0,0,0.12581583154302275
0,0,0.1294326601222446
0,0,0.13199540765451712
0,0,0.12397460641491304
0,0,0.12923088941343644
0,0,0.11000999839002538
0,0,0.10238399847531
0,0,0.10978444567999399
0,0,0.10887005379772538
0,0,0.09631581568725618
0,0,0.1233240047830411
0,0,0.1144434861012981
0,0,0.08714131692426907
0,0,0.11921936075672127
0,0,0.11362486766565627
0,0,0.0900913142712959
0,0,0.10229877253399741
0,0,0.10944867864066724
0,0,0.10078907977672708
0,0,0.09962002597969133
0,0,0.09869018503014441
0,0,0.09727419198257167
0,0,0.10029393526237575
0,0,0.0961737583666931
0,0,0.10054749316769444
0,0,0.10385117043870572
0,0,0.10607380077438698
0,0,0.10450737978104059
0,0,0.10744369414085249
0,0,0.09772626637331779
0,0,0.10186733039807003
0,0,0.09748518122009857
0,0,0.1004938692976808
0,0,0.09736566980182372
0,0,0.09833293095413648
0,0,0.10005466900939114
0,0,0.09768902499609514
0,0,0.10026788265268333
0,0,0.09970799845455598
0,0,0.10233941166593499
0,0,0.09775433494917075
0,0,0.09688802960470055
0,0,0.09656427982222443
0,0,0.08768457532347713
0,0,0.0939555823979225
0,0,0.10917834790789586
0,0,0.11002118238044323
0,0,0.09354459513561225
0,0,0.10249163648684283
0,0,0.10703153886152353
0,0,0.0930818507062447
0,0,0.10954030063245619
0,0,0.08333416328043142
0,0,0.10921149082680415
0,0,0.0929168056558261
0,0,0.09374642964365706
0,0,0.10200991371132197
0,0,0.11438018215548888
0,0,0.11282191188169248
0,0,0.11573700561471009
0,0,0.11356740148405661
0,0,0.11664337649481676
0,0,0.09821502332490972
0,0,0.1047373695296529
0,0,0.09429419534585795
0,0,0.0869791990194286
0,0,0.10104987828962678
0,0,0.10733421637473399
0,0,0.09695435550859471
0,0,0.08641477933591016
0,0,0.09780435720600539
0,0,0.10446241266297719
0,0,0.08509469253240659
0,0,0.10964979276672816
0,0,0.0944323859079216
0,0,0.1048326614075747
0,0,0.0962323433507684
0,0,0.1069372244295301
0,0,0.09488080226281422
0,0,0.08809025916115253
0,0,0.11829545669324636
0,0,0.10337217556684704
0,0,0.10853403596938153
0,0,0.10250275614915699
0,0,0.11541974117181397
0,0,0.08927661478176531
0,0,0.1097269120300825
0,0,0.09224015851852434
0,0,0.09161839689953553
0,0,0.08726823485895725
0,0,0.11465514633662267
0,0,0.12373785980766479
0,0,0.11514574793618126
0,0,0.11124933502569914
0,0,0.09676667134593533
0,0,0.12143529109285871
0,0,0.12100370121154749
0,0,0.10380511939828335
0,0,0.12860326660389435
0,0,0.10270508080927496
1,1,0.7297666059863332
1,1,0.7208998040971534
1,1,0.6726219852610915
1,1,0.7263488385607473
1,1,0.7139092696493645
1,1,0.7767752574293041
1,1,0.7539486380330285
1,1,0.7582505071830333
1,1,0.7960964200368571
1,1,0.7646202068276265
1,1,0.8346759130329943
1,1,0.8309121410037871
1,1,0.8363863757442196
1,1,0.8481188987479849
1,1,0.8303952827454394
1,1,0.7681216510104586
1,1,0.7863622677064274
1,1,0.7855046977487583
1,1,0.7634876203238725
1,1,0.7819010221567037
1,1,0.7130192203653666
1,1,0.7013806839526664
1,1,0.7181480088650832
1,1,0.6898747584918185
1,1,0.7200920791572984
1,1,0.7451797609786496
1,1,0.7294835286184587
1,1,0.7628454239464055
1,1,0.7592161816506586
1,1,0.7393742009689023
1,1,0.7987224256315268
1,1,0.7860021904950854
1,1,0.8039230141937479
1,1,0.7981771559291024
1,1,0.7860867655309194
1,1,0.5813405936705305
1,1,0.6197183579594385
1,1,0.6709692329503176
1,1,0.5997267040737582
1,1,0.6080843471092242
1,1,0.5569722358116497
1,1,0.5400101694934678
1,1,0.5594565978276297
1,1,0.5445851655575907
1,1,0.5497502008970159
1,1,0.6212490173576889
1,1,0.6364322768239616
1,1,0.6270448274779084
1,1,0.6162917831247291
1,1,0.6227426782707208
0,0,0.09210296160735436
1,0,0.08156777594487512
0,0,0.08657297864055281
0,0,0.08555588053949516
0,0,0.09761094709853092
1,1,0.6270319107198915
1,1,0.6232373293629307
1,1,0.6284741751310806
1,1,0.6306819231567733
1,1,0.6256915814444985
0,0,0.09811350525399994
0,0,0.10423863205725913
0,0,0.1019498691452997
0,0,0.08158534016271445
0,0,0.09475294779778888
1,1,0.642943025594258
1,1,0.6495009558496438
1,1,0.6460224928541248
1,1,0.64604620097863
1,1,0.6473356932804454
1,1,0.6501471824685013
1,1,0.6478461104565407
1,1,0.646708082863241
1,1,0.6364521457731603
1,1,0.6449486091045338
1,1,0.6445750414154323
1,1,0.6523010809556729
1,1,0.6501611749547932
1,1,0.6563018118955001
1,1,0.6578794569981679
1,1,0.653501477192028
1,1,0.6513707659811864
1,1,0.6549705562031279
1,1,0.6506656923306706
1,1,0.6571486549876814
0,0,0.10638290586796133
0,0,0.10294705914527258
0,0,0.09746384953839902
0,0,0.09351802838282332
0,0,0.08470918693911922
1,1,0.6438938111394907
1,1,0.6591077742258123
1,1,0.6376411665276782
1,1,0.6405195889848964
1,1,0.6345323973073178
1,1,0.6503828856261863
1,1,0.6604145249872581
1,1,0.6522229444421405
1,1,0.6599685419371611
1,1,0.6484097854083836
1,0,0.17467722671513042
1,0,0.16974265930720903
1,0,0.18688479354114484
1,0,0.18259461928285875
1,0,0.1700287818004682
1,0,0.23880563316906464
1,0,0.22915837842845485
1,0,0.2322708339949427
0,0,0.10648896945207752
1,0,0.21246679093752413
1,0,0.16157025818116882
1,0,0.1501606882745205
1,0,0.15078476511282887
1,0,0.16309385316928024
0,0,0.1584994742533629
1,0,0.15917761557311103
1,0,0.1650952587581901
0,0,0.1620085185955603
1,0,0.18209400766859088
0,0,0.16145563592175194
1,0,0.1886493825194444
1,0,0.18588509184583396
1,0,0.17539905658023983
1,0,0.1886675301379317
0,0,0.17595386217458525
0,0,0.1217934688702837
1,0,0.11632086880779538
0,0,0.12336465108167974
0,0,0.12385279170950401
0,0,0.11489753111389621
1,0,0.17301319407590576
1,0,0.1758972226085586
1,0,0.16568504341447857
1,0,0.1811554147931407
1,0,0.1778302948001991
1,0,0.16368739281860034
1,0,0.16707820785450217
1,0,0.17198902432554103
1,0,0.1536757775174919
1,0,0.175523162080761
0,0,0.14570055920796274
0,0,0.1487060859855602
1,0,0.15938314188173214
1,0,0.14546447984234345
1,0,0.14785231615406036
1,0,0.1691658378918206
1,0,0.16353108299553423
1,0,0.1600937259552942
0,0,0.11066169524562922
0,0,0.15566008552605604
1,1,0.7366303594206678
1,1,0.7367510278246752
1,1,0.7360948722379753
1,1,0.7399693912324329
1,1,0.7399000431170236
0,0,0.1258693454659602
1,0,0.18765075184493907
1,0,0.18045723253236026
1,0,0.1893062418424436
1,0,0.18198918848795137
1,1,0.7389697847253859
1,1,0.7313469102416578
1,1,0.7416833849783625
1,1,0.7337915678653019
1,1,0.7392027722367989
1,0,0.26534854341299874
1,0,0.22722424511281414
1,0,0.2118333396966526
1,0,0.23561677597147093
1,0,0.21719119674745185
1,0,0.17131678180295232
1,0,0.17779572294097634
1,0,0.16708298062003782
1,0,0.17314525905049868
0,0,0.1168894553819764
1,0,0.48933934717743677
1,0,0.47457074654061576
1,0,0.48014533598819953
1,0,0.4819611841982339
1,0,0.44289883049661827
