,y_true,y_pred,y_prob
261,1,1,1.0
262,1,1,1.0
263,1,1,1.0
264,1,1,1.0
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,1,1,0.995
269,1,1,1.0
270,1,1,1.0
271,1,1,1.0
272,1,1,1.0
273,1,1,1.0
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,1,1,1.0
278,1,1,1.0
279,1,1,1.0
280,1,1,1.0
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,1,1.0
285,1,1,1.0
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,1,1,1.0
290,1,1,1.0
291,1,1,1.0
292,1,1,1.0
293,1,1,1.0
294,1,1,1.0
295,1,1,1.0
296,1,1,1.0
297,1,1,1.0
298,1,1,1.0
299,1,1,1.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.005
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.005
313,0,0,0.0
314,0,0,0.0
315,0,0,0.005
316,0,0,0.005
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.005
322,0,0,0.0
323,0,0,0.0
324,0,0,0.02
325,0,0,0.0
326,0,0,0.005
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.005
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.005
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.005
347,0,0,0.0
348,0,0,0.0
349,0,0,0.01
350,0,0,0.005
351,0,0,0.0
352,0,0,0.0
353,0,0,0.03
354,0,0,0.025
355,0,0,0.005
356,0,0,0.015
357,0,0,0.005
358,0,0,0.0
359,0,0,0.005
360,0,0,0.0
361,0,0,0.01
362,0,0,0.01
363,0,0,0.0
364,0,0,0.0
365,0,0,0.01
366,0,0,0.005
367,0,0,0.0
368,0,0,0.0
369,0,0,0.0
370,0,0,0.005
371,0,0,0.01
372,0,0,0.015
373,0,0,0.0
374,0,0,0.0
375,0,0,0.0
376,0,0,0.02
377,0,0,0.0
378,1,1,0.63
379,0,0,0.005
380,0,0,0.0
381,0,0,0.005
382,0,0,0.0
383,0,0,0.005
384,0,0,0.0
385,0,0,0.005
386,0,0,0.005
387,0,0,0.005
388,0,0,0.005
389,0,0,0.0
390,0,0,0.0
391,0,0,0.025
392,0,0,0.005
393,0,0,0.0
394,0,0,0.015
395,0,0,0.0
396,0,0,0.03
397,0,0,0.01
398,0,0,0.015
399,0,0,0.09
400,0,0,0.01
401,0,0,0.0
402,0,0,0.0
403,0,0,0.005
404,0,0,0.005
405,0,0,0.0
406,0,0,0.005
407,0,0,0.0
408,0,0,0.0
409,0,0,0.07
410,0,0,0.01
411,0,0,0.01
412,0,0,0.0
413,0,0,0.0
414,0,0,0.005
415,0,0,0.0
416,0,0,0.005
417,0,0,0.01
418,0,0,0.005
419,0,0,0.025
420,0,0,0.01
421,0,0,0.02
422,0,0,0.035
423,0,0,0.005
424,0,0,0.0
425,0,0,0.005
426,0,0,0.01
427,0,0,0.02
428,0,0,0.005
429,0,0,0.045
430,0,0,0.0
431,0,0,0.0
432,1,1,0.595
433,0,0,0.015
434,0,0,0.015
435,0,0,0.0
436,0,0,0.0
437,0,0,0.0
438,0,0,0.005
439,0,0,0.0
440,0,0,0.005
441,0,0,0.005
442,0,0,0.015
443,0,0,0.005
444,0,0,0.0
445,0,0,0.005
446,0,0,0.015
447,0,0,0.01
448,0,0,0.015
449,0,0,0.0
450,0,0,0.005
451,0,0,0.0
452,0,0,0.0
453,0,0,0.015
454,0,0,0.005
455,0,0,0.01
456,0,0,0.025
457,0,0,0.005
458,0,0,0.0
459,0,0,0.0
460,0,0,0.01
461,0,0,0.005
462,0,0,0.005
463,0,0,0.0
464,0,0,0.015
465,0,0,0.0
466,0,0,0.0
467,0,0,0.01
468,0,0,0.0
469,0,0,0.01
470,0,0,0.0
471,0,0,0.005
472,0,0,0.005
473,0,0,0.01
474,0,0,0.0
475,0,0,0.02
476,0,0,0.015
477,0,0,0.03
478,0,0,0.015
479,0,0,0.005
480,0,0,0.0
481,0,0,0.0
482,0,0,0.0
483,0,0,0.0
484,0,0,0.0
485,0,0,0.005
486,0,0,0.01
487,0,0,0.005
488,0,0,0.0
489,0,0,0.0
490,0,0,0.005
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.005
499,0,0,0.0
500,0,0,0.0
501,0,0,0.005
502,0,0,0.0
503,0,0,0.0
504,0,0,0.02
505,0,0,0.0
506,0,0,0.01
507,0,0,0.01
508,0,0,0.0
509,0,0,0.005
510,0,0,0.005
511,0,0,0.005
512,0,0,0.005
513,0,0,0.01
514,0,0,0.0
515,0,0,0.005
516,0,0,0.005
517,0,0,0.005
518,0,0,0.005
519,0,0,0.005
520,0,0,0.0
521,0,0,0.01
522,0,0,0.0
523,0,0,0.005
524,0,0,0.005
525,0,0,0.005
526,0,0,0.0
527,0,0,0.005
528,0,0,0.005
529,0,0,0.005
530,0,0,0.01
531,0,0,0.02
532,0,0,0.005
533,0,0,0.005
534,0,0,0.0
535,0,0,0.0
536,0,0,0.005
537,0,0,0.0
538,0,0,0.005
539,0,0,0.005
540,0,0,0.01
541,0,0,0.02
542,0,0,0.005
543,0,0,0.01
544,0,0,0.0
545,0,0,0.015
546,0,0,0.0
547,0,0,0.005
548,0,0,0.01
549,0,0,0.0
550,0,0,0.005
551,0,0,0.0
552,0,0,0.005
553,0,0,0.005
554,0,0,0.0
555,1,1,0.97
556,1,1,0.975
557,1,1,0.96
558,1,1,0.975
559,1,1,0.975
560,0,0,0.005
561,0,0,0.055
562,0,0,0.01
563,0,0,0.025
564,0,0,0.0
565,1,1,0.99
566,1,1,0.99
567,1,1,0.985
568,0,0,0.005
569,1,1,1.0
570,1,1,0.92
571,0,0,0.01
572,1,1,0.995
573,0,0,0.01
574,1,1,0.99
575,1,1,0.99
576,1,1,1.0
577,0,0,0.015
578,1,1,0.98
579,0,0,0.01
580,0,0,0.005
581,1,1,0.69
582,0,0,0.0
583,0,0,0.01
584,0,0,0.015
585,0,0,0.02
586,1,1,0.99
587,0,0,0.0
588,1,1,0.99
589,1,1,0.96
590,0,0,0.035
591,1,1,0.925
592,1,1,0.84
593,0,0,0.01
594,1,1,0.93
595,0,0,0.005
596,0,0,0.0
597,0,0,0.005
598,0,0,0.01
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.005
604,0,0,0.0
605,0,0,0.01
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.005
613,0,0,0.0
614,0,0,0.0
615,0,0,0.005
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.015
622,0,0,0.005
623,0,0,0.005
624,0,0,0.0
625,0,0,0.0
626,0,0,0.005
627,0,0,0.0
628,0,0,0.0
629,0,0,0.005
630,0,0,0.005
631,0,0,0.005
632,0,0,0.0
633,0,0,0.005
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.01
638,0,0,0.005
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.005
644,0,0,0.01
645,0,0,0.0
646,0,0,0.0
647,0,0,0.0
648,0,0,0.01
649,0,0,0.0
650,1,1,1.0
651,1,1,1.0
652,1,1,1.0
653,1,1,1.0
654,1,1,1.0
655,1,1,0.995
656,1,1,1.0
657,1,1,0.995
658,1,1,0.995
659,1,1,0.985
660,1,1,0.985
661,1,1,0.955
662,1,1,0.985
663,1,1,0.99
664,1,1,1.0
665,1,1,0.995
666,1,1,0.98
667,1,1,1.0
668,1,1,0.995
669,1,1,0.99
670,1,1,1.0
671,1,1,1.0
672,1,1,0.995
673,1,1,1.0
674,1,1,1.0
675,1,1,0.93
676,1,1,0.965
677,0,0,0.055
678,1,1,0.975
679,1,1,0.975
680,1,1,0.985
681,1,1,0.96
682,1,1,0.975
683,1,1,0.985
684,1,1,0.99
685,1,1,1.0
686,1,1,1.0
687,1,1,1.0
688,1,1,1.0
689,1,1,1.0
690,1,1,1.0
691,1,1,1.0
692,1,1,1.0
693,1,1,0.995
694,1,1,1.0
695,1,1,1.0
696,1,1,1.0
697,1,1,1.0
698,1,1,1.0
699,1,1,1.0
700,0,0,0.015
701,0,0,0.01
702,0,0,0.04
703,0,0,0.0
704,0,0,0.025
705,0,0,0.0
706,0,0,0.035
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.005
711,0,0,0.0
712,0,0,0.0
713,0,0,0.005
714,0,0,0.005
715,0,0,0.02
716,0,0,0.0
717,0,0,0.005
718,0,0,0.0
719,0,0,0.0
720,0,0,0.005
721,0,0,0.0
722,0,0,0.005
723,0,0,0.0
724,0,0,0.01
725,0,0,0.01
726,0,0,0.0
727,0,0,0.005
728,0,0,0.0
729,0,0,0.005
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.015
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.005
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.005
745,0,0,0.005
746,0,0,0.005
747,0,0,0.005
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
756,0,0,0.02
757,0,0,0.0
758,0,0,0.0
759,0,0,0.005
760,0,0,0.0
761,0,0,0.005
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.005
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.005
771,0,0,0.005
772,0,0,0.0
773,0,0,0.0
774,0,0,0.01
775,0,0,0.015
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.02
780,0,0,0.0
781,0,0,0.005
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.005
787,0,0,0.0
788,0,0,0.0
789,0,0,0.015
790,0,0,0.005
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.005
795,0,0,0.01
796,0,0,0.015
797,0,0,0.0
798,0,0,0.005
799,0,0,0.0
800,0,0,0.005
801,0,0,0.015
802,0,0,0.03
803,0,0,0.035
804,0,0,0.005
805,1,1,1.0
806,1,1,1.0
807,1,1,0.995
808,1,1,1.0
809,1,1,0.995
810,0,0,0.02
811,0,0,0.05
812,0,0,0.015
813,0,0,0.015
814,0,0,0.0
815,1,1,0.98
816,1,1,0.965
817,1,1,0.985
818,1,1,0.975
819,1,1,0.96
820,0,0,0.005
821,0,0,0.005
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,1,1,1.0
826,1,1,1.0
827,1,1,1.0
828,1,1,1.0
829,1,1,1.0
830,0,0,0.005
831,0,0,0.005
832,0,0,0.005
833,0,0,0.005
834,0,0,0.02
835,0,0,0.005
836,0,0,0.04
837,0,0,0.02
838,0,0,0.015
839,0,0,0.03
840,0,0,0.02
841,0,0,0.015
842,0,0,0.01
843,0,0,0.015
844,0,0,0.02
845,1,1,0.96
846,1,1,0.945
847,1,1,0.975
848,1,1,0.98
849,1,1,0.995
850,0,0,0.0
851,0,0,0.005
852,0,0,0.015
853,0,0,0.0
854,0,0,0.01
855,0,0,0.0
856,0,0,0.005
857,0,0,0.0
858,0,0,0.005
859,0,0,0.005
860,0,0,0.005
861,0,0,0.0
862,0,0,0.01
863,0,0,0.005
864,0,0,0.0
865,0,0,0.0
866,0,0,0.0
867,0,0,0.0
868,0,0,0.0
869,0,0,0.0
870,0,0,0.005
871,0,0,0.005
872,0,0,0.0
873,0,0,0.0
874,0,0,0.005
875,0,0,0.0
876,0,0,0.005
877,0,0,0.0
878,0,0,0.03
879,0,0,0.0
880,0,0,0.005
881,0,0,0.005
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.005
886,0,0,0.005
887,0,0,0.0
888,0,0,0.01
889,0,0,0.0
890,0,0,0.005
891,0,0,0.0
892,0,0,0.0
893,0,0,0.0
894,0,0,0.01
895,0,0,0.0
896,0,0,0.005
897,0,0,0.005
898,0,0,0.005
899,0,0,0.0
900,0,0,0.0
901,0,0,0.0
902,0,0,0.005
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.005
909,0,0,0.0
910,0,0,0.0
911,0,0,0.0
912,0,0,0.005
913,0,0,0.0
914,0,0,0.0
915,0,0,0.005
916,0,0,0.01
917,0,0,0.0
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.005
922,0,0,0.005
923,0,0,0.005
924,0,0,0.0
925,0,0,0.0
926,0,0,0.005
927,0,0,0.005
928,0,0,0.005
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.005
934,0,0,0.0
935,0,0,0.0
936,0,0,0.005
937,0,0,0.01
938,0,0,0.0
939,0,0,0.0
940,0,0,0.01
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,1,1,0.985
951,1,1,0.985
952,1,1,0.985
953,1,1,0.995
954,1,1,0.98
955,1,1,0.95
956,1,1,0.965
957,1,1,0.96
958,0,0,0.045
959,1,1,0.91
960,1,1,0.845
961,1,1,0.845
962,1,1,0.8
963,1,1,0.875
964,0,0,0.275
965,1,1,0.88
966,1,1,0.925
967,0,0,0.31
968,1,1,0.97
969,0,0,0.245
970,1,1,0.985
971,1,1,0.995
972,1,1,0.965
973,1,1,0.995
974,0,0,0.37
975,0,0,0.1
976,1,1,0.67
977,0,0,0.105
978,0,0,0.075
979,0,0,0.08
980,1,1,0.985
981,1,1,0.97
982,1,1,0.93
983,1,1,0.99
984,1,1,0.955
985,1,1,0.945
986,1,1,0.91
987,1,1,0.96
988,1,1,0.845
989,1,1,0.975
990,0,0,0.185
991,0,0,0.195
992,1,1,0.82
993,1,1,0.74
994,1,1,0.7
995,1,1,0.965
996,1,1,0.895
997,1,1,0.855
998,0,0,0.025
999,0,0,0.26
1000,0,0,0.0
1001,1,1,0.58
1002,0,0,0.03
1003,0,0,0.005
1004,0,0,0.03
1005,1,1,1.0
1006,1,1,0.995
1007,1,1,1.0
1008,1,1,1.0
1009,1,1,1.0
1010,0,0,0.03
1011,0,0,0.0
1012,0,0,0.02
1013,0,0,0.05
1014,0,0,0.005
1015,1,1,1.0
1016,1,1,1.0
1017,1,1,0.99
1018,1,1,0.995
1019,1,1,1.0
1020,1,1,1.0
1021,1,1,1.0
1022,1,1,1.0
1023,1,1,1.0
1024,1,1,1.0
1025,1,1,0.995
1026,1,1,1.0
1027,1,1,1.0
1028,1,1,1.0
1029,1,1,0.99
1030,1,1,1.0
1031,1,1,1.0
1032,1,1,1.0
1033,1,1,1.0
1034,1,1,1.0
1035,0,0,0.015
1036,0,0,0.005
1037,0,0,0.02
1038,0,0,0.0
1039,0,0,0.0
1040,1,1,0.99
1041,1,1,1.0
1042,1,1,0.995
1043,1,1,1.0
1044,1,1,1.0
1045,1,1,1.0
1046,1,1,1.0
1047,1,1,1.0
1048,1,1,1.0
1049,1,1,1.0
1050,0,0,0.01
1051,0,0,0.0
1052,0,0,0.005
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.01
1061,0,0,0.005
1062,0,0,0.0
1063,0,0,0.035
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.005
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.005
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.005
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.005
1081,0,0,0.005
1082,0,0,0.0
1083,0,0,0.005
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.005
1087,0,0,0.0
1088,0,0,0.035
1089,0,0,0.005
1090,0,0,0.0
1091,0,0,0.005
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.005
1095,0,0,0.02
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.005
1100,1,1,1.0
1101,1,1,1.0
1102,1,1,1.0
1103,1,1,1.0
1104,1,1,1.0
1105,1,1,1.0
1106,1,1,1.0
1107,1,1,1.0
1108,1,1,1.0
1109,1,1,1.0
1110,0,0,0.03
1111,0,0,0.04
1112,0,0,0.035
1113,0,0,0.03
1114,0,0,0.02
1115,1,1,1.0
1116,1,1,1.0
1117,1,1,1.0
1118,1,1,1.0
1119,1,1,1.0
1120,1,1,1.0
1121,1,1,1.0
1122,1,1,0.995
1123,1,1,1.0
1124,1,1,1.0
1125,1,1,1.0
1126,1,1,1.0
1127,1,1,1.0
1128,1,1,1.0
1129,1,1,0.995
1130,1,1,1.0
1131,1,1,1.0
1132,1,1,1.0
1133,1,1,1.0
1134,1,1,1.0
1135,1,1,1.0
1136,1,1,1.0
1137,1,1,1.0
1138,1,1,1.0
1139,1,1,1.0
1140,0,0,0.16
1141,0,0,0.05
1142,0,0,0.06
1143,0,0,0.05
1144,0,0,0.055
1145,1,1,1.0
1146,1,1,1.0
1147,1,1,1.0
1148,1,1,1.0
1149,1,1,1.0
1150,0,0,0.0
1151,0,0,0.015
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.005
1155,0,0,0.005
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.04
1160,0,0,0.045
1161,0,0,0.09
1162,0,0,0.02
1163,0,0,0.01
1164,0,0,0.025
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.015
1173,0,0,0.005
1174,0,0,0.0
1175,0,0,0.02
1176,0,0,0.005
1177,0,0,0.02
1178,0,0,0.015
1179,0,0,0.01
1180,0,0,0.0
1181,0,0,0.015
1182,0,0,0.06
1183,0,0,0.0
1184,0,0,0.015
1185,0,0,0.01
1186,0,0,0.01
1187,0,0,0.01
1188,0,0,0.0
1189,0,0,0.015
1190,0,0,0.005
1191,0,0,0.0
1192,0,0,0.01
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.01
1196,0,0,0.0
1197,0,0,0.035
1198,0,0,0.0
1199,0,0,0.0
1200,1,1,1.0
1201,1,1,1.0
1202,1,1,1.0
1203,1,1,1.0
1204,1,1,1.0
1205,1,1,1.0
1206,1,1,1.0
1207,1,1,1.0
1208,1,1,1.0
1209,1,1,1.0
1210,1,1,1.0
1211,1,1,1.0
1212,1,1,1.0
1213,1,1,1.0
1214,1,1,1.0
1215,1,1,1.0
1216,1,1,1.0
1217,1,1,1.0
1218,1,1,1.0
1219,1,1,1.0
1220,1,1,1.0
1221,1,1,1.0
1222,1,1,1.0
1223,1,1,1.0
1224,1,1,0.995
1225,1,1,1.0
1226,1,1,1.0
1227,1,1,1.0
1228,1,1,1.0
1229,1,1,1.0
1230,1,1,0.99
1231,1,1,1.0
1232,1,1,1.0
1233,1,1,1.0
1234,1,1,0.985
1235,1,1,1.0
1236,1,1,1.0
1237,1,1,1.0
1238,1,1,1.0
1239,1,1,1.0
1240,1,1,1.0
1241,1,1,1.0
1242,1,1,1.0
1243,1,1,1.0
1244,1,1,1.0
1245,1,1,1.0
1246,1,1,1.0
1247,1,1,1.0
1248,1,1,1.0
1249,1,1,1.0
1250,0,0,0.02
1251,1,1,0.675
1252,0,0,0.0
1253,0,0,0.055
1254,0,0,0.025
1255,0,0,0.035
1256,0,0,0.015
1257,0,0,0.035
1258,0,0,0.02
1259,0,0,0.06
1260,0,0,0.02
1261,0,0,0.005
1262,0,0,0.01
1263,0,0,0.015
1264,0,0,0.07
1265,0,0,0.005
1266,0,0,0.05
1267,0,0,0.015
1268,0,0,0.055
1269,0,0,0.025
1270,1,1,0.63
1271,0,0,0.015
1272,0,0,0.015
1273,0,0,0.02
1274,0,0,0.01
1275,0,0,0.05
1276,0,0,0.025
1277,0,0,0.035
1278,0,0,0.03
1279,0,0,0.035
1280,1,1,0.68
1281,0,0,0.04
1282,0,0,0.02
1283,0,0,0.01
1284,0,0,0.035
1285,0,0,0.015
1286,0,0,0.01
1287,0,0,0.01
1288,0,0,0.01
1289,0,0,0.03
1290,0,0,0.015
1291,0,0,0.06
1292,0,0,0.04
1293,0,0,0.02
1294,0,0,0.025
1295,0,0,0.02
1296,0,0,0.015
1297,0,0,0.01
1298,0,0,0.01
1299,0,0,0.03
1300,1,1,0.995
1301,1,1,0.99
1302,1,1,0.995
1303,1,1,1.0
1304,1,1,1.0
1305,1,1,0.995
1306,1,1,1.0
1307,1,1,1.0
1308,1,1,1.0
1309,1,1,1.0
1310,1,1,1.0
1311,1,1,1.0
1312,1,1,1.0
1313,1,1,0.995
1314,1,1,1.0
1315,1,1,0.99
1316,1,1,1.0
1317,1,1,1.0
1318,1,1,0.995
1319,1,1,1.0
1320,1,1,1.0
1321,1,1,1.0
1322,1,1,1.0
1323,1,1,1.0
1324,1,1,1.0
1325,1,1,0.995
1326,1,1,1.0
1327,1,1,1.0
1328,1,1,1.0
1329,1,1,1.0
1330,1,1,1.0
1331,1,1,1.0
1332,1,1,1.0
1333,1,1,1.0
1334,1,1,1.0
1335,1,1,1.0
1336,1,1,1.0
1337,1,1,1.0
1338,1,1,1.0
1339,1,1,1.0
1340,1,1,1.0
1341,1,1,0.995
1342,1,1,1.0
1343,1,1,0.99
1344,1,1,1.0
1345,1,1,1.0
1346,1,1,1.0
1347,1,1,0.995
1348,1,1,0.995
1349,1,1,0.995
1350,1,1,0.93
1351,1,1,0.93
1352,0,0,0.04
1353,1,1,0.91
1354,1,1,0.905
1355,1,1,0.845
1356,1,1,0.93
1357,1,1,0.795
1358,1,1,0.925
1359,1,1,0.805
1360,1,1,1.0
