original_index,y_true,y_pred,y_prob,fold
391,0,0,0.028622364717281124,0
392,0,0,0.01616638293947769,0
393,0,0,0.01833682553089931,0
394,0,0,0.0473096129335677,0
395,0,0,0.008480474462666981,0
396,0,0,0.25821613583758046,0
397,0,0,0.19311645505241593,0
398,0,0,0.229982774645998,0
399,0,0,0.40363956814002194,0
1000,0,0,0.022902546526487124,0
1001,1,0,0.07951091393617149,0
1002,0,0,0.03240111518539474,0
1003,0,0,0.008257942198228823,0
1004,0,0,0.05495601580643406,0
1005,1,1,0.8051249197371458,0
1006,1,1,0.80434144395367,0
1007,1,1,0.8386434382556643,0
1008,1,1,0.8381318300844817,0
1009,1,1,0.7802056414845343,0
1010,0,0,0.05032302602443257,0
1011,0,0,0.03798719436815564,0
1012,0,0,0.061815963432735495,0
1013,0,0,0.030503309837843388,0
1014,0,0,0.01203972021092435,0
1015,1,1,0.7912373875162804,0
1016,1,1,0.7920707208496137,0
1017,1,1,0.767904054182947,0
1018,1,1,0.7797979935768864,0
1019,1,1,0.8012373875162804,0
1020,1,1,0.8151262764051693,0
1021,1,1,0.7887373875162803,0
1022,1,1,0.7945707208496137,0
1023,1,1,0.797904054182947,0
1024,1,1,0.790404054182947,0
1025,1,1,0.814292943071836,0
1026,1,1,0.801792943071836,0
1027,1,1,0.8200000137789065,0
1028,1,1,0.8089971277760206,0
1029,1,1,0.8237671293793556,0
1030,1,1,0.8318731899854162,0
1031,1,1,0.8341278797401058,0
1032,1,1,0.8261854616381132,0
1033,1,1,0.8361408667530928,0
1034,1,1,0.8410339464865982,0
1035,0,0,0.031751545520956305,0
1036,0,0,0.02160418898439815,0
1037,0,0,0.041896239732352465,0
1038,0,0,0.015449843752184644,0
1039,0,0,0.0029915189493111005,0
1040,1,1,0.7728436284975213,0
1041,1,1,0.8513946968473486,0
1042,1,1,0.7670734264773195,0
1043,1,1,0.8427929430718359,0
1044,1,1,0.8006845375884304,0
1045,1,1,0.8117929430718359,0
1046,1,1,0.8616977271503788,0
1047,1,1,0.8169444582233509,0
1048,1,1,0.8335398566520829,0
1049,1,1,0.8141666804455733,0
1250,0,0,0.09623481629591514,0
1251,1,0,0.025056193251280293,0
1252,0,0,0.03164664006314803,0
1253,0,0,0.04453076468588645,0
1254,0,0,0.025868517380477216,0
1255,0,0,0.05186379134945669,0
1256,0,0,0.02845944445336503,0
1257,0,0,0.03855570308274155,0
1258,0,0,0.017483990534518094,0
1259,0,0,0.12038343671440709,0
1260,0,0,0.03784709749344375,0
1261,0,0,0.02356323910118403,0
1262,0,0,0.025751510996061263,0
1263,0,0,0.05212401241160873,0
1264,0,0,0.06946130601497968,0
1265,0,0,0.012319712977898967,0
1266,0,0,0.021665584520996435,0
1267,0,0,0.033506865232193365,0
1268,0,0,0.062026693047815065,0
1269,0,0,0.015127215654486973,0
1270,1,0,0.03125548718671974,0
1271,0,0,0.2755903117786026,0
1272,0,0,0.07128981076680298,0
1273,0,0,0.1730807522554694,0
1274,0,0,0.1168334917503979,0
1275,0,0,0.036208963567146916,0
1276,0,0,0.03700526528282102,0
1277,0,0,0.04920968285019915,0
1278,0,0,0.01880924658170108,0
1279,0,0,0.022889198663946876,0
1280,1,0,0.05537258988334835,0
1281,0,0,0.025257478158534023,0
1282,0,0,0.025777806394235925,0
1283,0,0,0.022527883823286913,0
1284,0,0,0.05072984522349765,0
1285,0,0,0.1452976996042566,0
1286,0,0,0.11901155500036079,0
1287,0,0,0.24569440768830308,0
1288,0,0,0.2219417681456286,0
1289,0,0,0.2859223779515036,0
1290,0,0,0.04279805663325418,0
1291,0,0,0.05439527193758212,0
1292,0,0,0.12918784279568876,0
1293,0,0,0.05786058301825342,0
1294,0,0,0.06885234770538091,0
1295,0,0,0.16876115062818664,0
1296,0,0,0.020008148861116327,0
1297,0,0,0.24492402641237207,0
1298,0,0,0.1650682564639712,0
1299,0,0,0.03556722773039629,0
1500,1,1,0.651248539763495,0
1501,1,1,0.6248057885151982,0
1502,1,1,0.5791286902957038,0
1503,1,1,0.6423278422398562,0
1504,1,1,0.568652067315902,0
1505,1,1,0.6474841129404636,0
1506,1,1,0.5833818622398314,0
1507,1,1,0.6270323837203867,0
1508,1,1,0.5718105109795683,0
1509,1,1,0.595373185947835,0
1510,1,1,0.5867835427867633,0
1511,1,1,0.6167160607271668,0
1512,1,1,0.6097760132792337,0
1513,1,1,0.634322962745538,0
1514,1,1,0.6682273847142258,0
1515,1,1,0.9648015873015874,0
1516,1,1,0.9548015873015874,0
1517,1,1,0.9581349206349207,0
1518,1,1,0.9581349206349207,0
1519,1,1,0.9581349206349207,0
1520,1,1,0.5687340828496276,0
1521,1,1,0.590906221058544,0
1522,1,1,0.6163809917341821,0
1523,1,1,0.6149721692498561,0
1524,1,1,0.577460026350126,0
1525,1,1,0.9286904761904763,0
1526,1,1,0.9648015873015874,0
1527,1,1,0.935357142857143,0
1528,1,1,0.957579365079365,0
1529,1,1,0.957579365079365,0
1530,1,1,0.6153393054033931,0
1531,1,1,0.6252050023576893,0
1532,1,1,0.6510156451776591,0
1533,1,1,0.6152173035319811,0
1534,1,1,0.5180700801648168,0
1535,1,1,0.9609126984126984,0
1536,1,1,0.9708333333333333,0
1537,1,1,0.965,0
1538,1,1,0.957579365079365,0
1539,1,1,0.9648015873015874,0
1540,1,1,0.961468253968254,0
1541,1,1,0.961468253968254,0
1542,1,1,0.9509126984126984,0
1543,1,1,0.9648015873015874,0
1544,1,1,0.9681349206349207,0
1545,1,1,0.9286904761904763,0
1546,1,1,0.935357142857143,0
1547,1,1,0.9320238095238096,0
1548,1,1,0.9320238095238096,0
1549,1,1,0.9386904761904763,0
1600,0,0,0.13381174170472207,0
1601,0,0,0.02473266575311228,0
1602,0,0,0.033722596504991785,0
1603,0,0,0.030751704971850338,0
1604,0,0,0.04935374064084413,0
1605,0,0,0.16966098247950248,0
1606,0,0,0.061152564284388214,0
1607,0,0,0.01868771396721764,0
1608,0,0,0.11826882833731084,0
1609,0,0,0.006314708220609273,0
1610,0,0,0.15303477756255301,0
1611,0,0,0.14592658609555853,0
1612,0,0,0.10631702028637374,0
1613,0,0,0.13667126481742362,0
1614,0,0,0.1403793176667323,0
1615,0,0,0.09649112000686129,0
1616,0,0,0.029223077352045497,0
1617,0,0,0.06749394166045891,0
1618,0,0,0.052414426694569964,0
1619,0,0,0.10060412759634824,0
1620,0,0,0.027143946828458176,0
1621,0,0,0.029272598122858363,0
1622,0,0,0.026246340907250247,0
1623,0,0,0.020554109210466676,0
1624,0,0,0.018109865656445377,0
1625,0,0,0.11653117084731233,0
1626,0,0,0.12500316060827463,0
1627,0,0,0.04461591548317346,0
1628,0,0,0.031219218704232676,0
1629,0,0,0.10288558162438827,0
1630,0,0,0.12947671121459037,0
1631,0,0,0.06075216404340858,0
1632,0,0,0.029285147492528113,0
1633,0,0,0.21098890617609278,0
1634,0,0,0.16265773897252286,0
1635,0,0,0.08055376281128773,0
1636,0,0,0.07076828050401646,0
1637,0,0,0.12816835001254767,0
1638,0,0,0.023709938924627767,0
1639,0,0,0.09778390845506418,0
1640,0,0,0.0920398903957362,0
1641,0,0,0.13159526968180035,0
1642,0,0,0.23747141794833,0
1643,0,0,0.15830442370871864,0
1644,0,0,0.09177495500760531,0
1645,0,0,0.07489960686841321,0
1646,0,0,0.021396875852989234,0
1647,0,0,0.045015207501419456,0
1648,0,0,0.07576115792652051,0
1649,0,0,0.059462680228730476,0
1900,1,1,0.957718253968254,0
1901,1,1,0.9681944444444446,0
1902,1,1,0.9515277777777779,0
1903,1,1,0.9415277777777779,0
1904,1,1,0.947718253968254,0
1905,1,1,1.0,0
1906,1,1,1.0,0
1907,1,1,1.0,0
1908,1,1,1.0,0
1909,1,1,1.0,0
1910,1,1,1.0,0
1911,1,1,1.0,0
1912,1,1,1.0,0
1913,1,1,1.0,0
1914,1,1,1.0,0
1915,1,1,1.0,0
1916,1,1,1.0,0
1917,1,1,0.9922878787878788,0
1918,1,1,1.0,0
1919,1,1,1.0,0
1920,1,1,1.0,0
1921,1,1,1.0,0
1922,1,1,1.0,0
1923,1,1,0.9993939393939394,0
1924,1,1,1.0,0
1925,1,1,0.9895238095238096,0
1926,1,1,0.99,0
1927,1,1,0.992857142857143,0
1928,1,1,0.940357142857143,0
1929,1,1,0.99,0
1930,1,1,1.0,0
1931,1,1,1.0,0
1932,1,1,1.0,0
1933,1,1,1.0,0
1934,1,1,1.0,0
1935,1,1,0.9643849206349207,0
1936,1,1,0.9581944444444446,0
1937,1,1,0.9499404761904763,0
1938,1,1,0.9517923280423282,0
1939,1,1,0.9481944444444446,0
1940,1,1,0.7069906579285369,0
1941,1,1,0.7089609389702465,0
1942,1,1,0.7011181058774134,0
1943,1,1,0.6703120643145006,0
1944,1,1,0.7114146426739502,0
1945,1,1,1.0,0
1946,1,1,1.0,0
1947,1,1,1.0,0
1948,1,1,1.0,0
1949,1,1,1.0,0
2000,1,1,0.9230265752765754,0
2001,1,1,0.919693241943242,0
2002,1,1,0.9230265752765754,0
2003,1,1,0.9230265752765754,0
2004,1,1,0.9230265752765754,0
2005,0,0,0.09666372852366131,0
2006,1,0,0.1686132099222381,0
2007,1,0,0.10701728335812646,0
2008,1,0,0.2085564380001612,0
2009,1,0,0.13471979667416878,0
2010,1,1,0.9695555555555556,0
2011,1,1,0.9363599086099087,0
2012,1,1,0.9263599086099087,0
2013,1,1,0.9230265752765754,0
2014,1,1,0.929693241943242,0
2015,1,0,0.23538595195660833,0
2016,1,0,0.17445106776723465,0
2017,1,0,0.148100229354978,0
2018,1,0,0.214365310615191,0
2019,1,0,0.13585276798961265,0
2020,1,0,0.07990217483455249,0
2021,1,0,0.09025948259456101,0
2022,1,0,0.07274501568584024,0
2023,1,0,0.08117371956704894,0
2024,0,0,0.11593521105896043,0
2025,1,0,0.37453622733511843,0
2026,1,0,0.38302093879076016,0
2027,1,0,0.378574430498614,0
2028,1,0,0.3829409797345573,0
2029,1,0,0.3821972846659186,0
2030,0,0,0.06313070858308546,0
2031,0,0,0.04238853325280155,0
2032,0,0,0.027891959912784852,0
2033,0,0,0.03391240957728591,0
2034,0,0,0.02770161278995947,0
2035,1,1,0.929693241943242,0
2036,1,1,0.9263599086099087,0
2037,1,1,0.9230265752765754,0
2038,1,1,0.9506666666666668,0
2039,1,1,0.9744444444444446,0
2040,1,0,0.18189525626519593,0
2041,1,0,0.1838802530878935,0
2042,0,0,0.05588250716673321,0
2043,1,0,0.16654706009592188,0
2044,1,0,0.14394572295351155,0
2045,1,0,0.39100340830229946,0
2046,1,0,0.40239647297855113,0
2047,1,0,0.3957793762308486,0
2048,1,0,0.42698809301275065,0
2049,1,0,0.4209433797754579,0
2400,1,1,0.9426562049062048,0
2401,1,1,0.9463599086099087,0
2402,1,1,0.930640331890332,0
2403,1,1,0.9463599086099087,0
2404,1,1,0.9426562049062048,0
2405,0,0,0.024787132037675026,0
2406,0,0,0.08749361623342107,0
2407,0,0,0.05517567018107519,0
2408,0,0,0.07705088354165708,0
2409,0,0,0.05145796813381053,0
2410,1,1,0.9339736652236653,0
2411,1,1,0.8973069985569987,0
2412,1,1,0.9463599086099087,0
2413,1,1,0.9426562049062048,0
2414,1,1,0.9402752525252527,0
2415,1,1,0.930640331890332,0
2416,1,1,0.930640331890332,0
2417,1,1,0.9463599086099087,0
2418,1,1,0.9273069985569987,0
2419,1,1,0.9426562049062048,0
2420,0,0,0.04304549700033092,0
2421,0,0,0.11156166823086018,0
2422,0,0,0.08345241083033167,0
2423,0,0,0.0441421465510634,0
2424,0,0,0.10638724060923384,0
2425,1,1,0.930640331890332,0
2426,1,1,0.9605026455026455,0
2427,1,1,0.9393228715728715,0
2428,1,1,0.930640331890332,0
2429,1,1,0.930640331890332,0
2430,1,1,0.920640331890332,0
2431,1,1,0.9339736652236653,0
2432,1,1,0.9373069985569987,0
2433,1,1,0.9463599086099087,0
2434,1,1,0.9426562049062048,0
2435,1,1,0.9426562049062048,0
2436,1,1,0.9393228715728715,0
2437,1,1,0.9430265752765753,0
2438,1,1,0.9463599086099087,0
2439,1,1,0.9463599086099087,0
2440,1,1,0.930640331890332,0
2441,1,1,0.9463599086099087,0
2442,1,1,0.930640331890332,0
2443,1,1,0.9463599086099087,0
2444,1,1,0.930640331890332,0
2445,1,1,0.9273069985569987,0
2446,1,1,0.9463599086099087,0
2447,1,1,0.930640331890332,0
2448,1,1,0.930640331890332,0
2449,1,1,0.9426562049062048,0
2550,0,0,0.31038017188558836,0
2551,0,0,0.3355834875341027,0
2552,0,0,0.22665255341112597,0
2553,0,0,0.1843695196059999,0
2554,0,0,0.2587701641927488,0
2555,0,0,0.40429167975936925,0
2556,0,0,0.22574945881621966,0
2557,0,0,0.39997869146232035,0
2558,0,0,0.4002266976104257,0
2559,0,0,0.4384668013389587,0
2560,0,0,0.3471339573167572,0
2561,0,0,0.36675089960973334,0
2562,0,0,0.3338247758309995,0
2563,0,0,0.4019552274764932,0
2564,0,0,0.37642751249787004,0
2565,0,0,0.3243022016461815,0
2566,0,0,0.20828638916505982,0
2567,0,0,0.3217826546192984,0
2568,0,0,0.34541359307629044,0
2569,0,0,0.3315485358918725,0
2570,0,0,0.41300744072822493,0
2571,0,0,0.39982837806035515,0
2572,0,0,0.38186122358311003,0
2573,0,0,0.20415188684230548,0
2574,0,0,0.3743070196367053,0
2575,0,0,0.29846049914942596,0
2576,0,0,0.2949126373501755,0
2577,0,0,0.3468793459969348,0
2578,0,0,0.32446055491953874,0
2579,0,0,0.28550315808175736,0
2580,0,0,0.2623329060203565,0
2581,0,0,0.41254197219718214,0
2582,0,0,0.41252252010804547,0
2583,0,0,0.19488528211842304,0
2584,0,0,0.35267908686196686,0
2585,0,0,0.2976583253606001,0
2586,0,0,0.2231852917423763,0
2587,0,0,0.35377670008031076,0
2588,0,0,0.31915107307224666,0
2589,0,0,0.3128848956805749,0
2590,0,0,0.2940888124345171,0
2591,0,0,0.3572829552877669,0
2592,0,0,0.3172524032624155,0
2593,0,0,0.349823113568742,0
2594,0,0,0.21461509087366343,0
2595,0,0,0.410908725905079,0
2596,0,0,0.2509247685408773,0
2597,0,0,0.44115196522109557,0
2598,0,0,0.24205174819821498,0
2599,0,0,0.40260681814471755,0
2650,1,0,0.06992791589598853,0
2651,0,0,0.0915264650982607,0
2652,0,0,0.05339147242999047,0
2653,0,0,0.0496269882850726,0
2654,0,0,0.06497730202519035,0
2655,0,0,0.0805631794032005,0
2656,0,0,0.08168695913815989,0
2657,0,0,0.10358647690328228,0
2658,0,0,0.08688344264933485,0
2659,0,0,0.4273761678793477,0
2660,0,0,0.05077510271122236,0
2661,0,0,0.05543411691300982,0
2662,0,0,0.05614097535187366,0
2663,0,0,0.04426050616114153,0
2664,0,0,0.06573551131413086,0
2665,0,0,0.1899974220886616,0
2666,0,0,0.31640246462642824,0
2667,0,0,0.10357035214678424,0
2668,0,0,0.2866190053543043,0
2669,0,0,0.12756854948341434,0
2670,0,0,0.054068257911523115,0
2671,0,0,0.05560273726774265,0
2672,1,0,0.04268582945272907,0
2673,0,0,0.062455748342142826,0
2674,0,0,0.06496837965840806,0
2675,0,0,0.08175947018499476,0
2676,0,0,0.060956685139884656,0
2677,0,0,0.061392033719577806,0
2678,0,0,0.06479138893422019,0
2679,0,0,0.06490903025187986,0
2680,0,0,0.05070420501973596,0
2681,0,0,0.06298215271095953,0
2682,0,0,0.0569745326132612,0
2683,1,0,0.055023832076420774,0
2684,0,0,0.05901675426799836,0
2685,0,0,0.050122693968441656,0
2686,0,0,0.07844222049842187,0
2687,0,0,0.060537042957956186,0
2688,0,0,0.06200020042490707,0
2689,1,0,0.05903689432154939,0
2690,0,0,0.10351099924025799,0
2691,0,0,0.0764742557101808,0
2692,0,0,0.08162131226714851,0
2693,0,0,0.16365593858763,0
2694,0,0,0.12147230428667762,0
2695,0,0,0.049320045110860064,0
2696,0,0,0.11417484419337645,0
2697,0,0,0.09370972034825374,0
2698,0,0,0.1411493935767634,0
2699,0,0,0.09059494412341935,0
2700,1,1,0.6521080340013407,0
2701,1,1,0.6160683514616581,0
2702,1,1,0.6548858117791184,0
2703,1,1,0.6181013965164422,0
2704,1,1,0.645552478445785,0
2705,1,1,0.6280020699171157,0
2706,1,1,0.6260681359831817,0
2707,1,1,0.6298234984885441,0
2708,1,1,0.6318115937266394,0
2709,1,1,0.653738981154027,0
2710,1,1,0.6541093515243973,0
2711,1,1,0.6852806478206936,0
2712,1,1,0.6937687430587888,0
2713,1,1,0.6974590103937929,0
2714,1,1,0.6554426848577306,0
2715,1,1,0.6857514322697388,0
2716,1,1,0.6958335578736036,0
2717,1,1,0.7430582167429993,0
2718,1,1,0.7254656241504067,0
2719,1,1,0.6709459969643035,0
2720,1,1,0.6472244308894766,0
2721,1,1,0.6418686107836564,0
2722,1,1,0.682651018191064,0
2723,1,1,0.644014113429159,0
2724,1,1,0.6887472551602984,0
2725,1,1,0.7373637722985549,0
2726,1,1,0.6860846717694542,0
2727,1,1,0.6807065737466194,0
2728,1,1,0.7570565332413158,0
2729,1,1,0.6954424760022585,0
2730,1,1,0.6567780023180481,0
2731,1,1,0.6626807800958258,0
2732,1,1,0.6590537959688417,0
2733,1,1,0.6809022259205325,0
2734,1,1,0.6396858306008762,0
2735,1,1,0.6397666386816845,0
2736,1,1,0.6353261439911897,0
2737,1,1,0.6110776479665296,0
2738,1,1,0.6225734984885442,0
2739,1,1,0.6632363356513814,0
2740,1,1,0.6488844837995296,0
2741,1,1,0.6589307800958258,0
2742,1,1,0.6528474467624925,0
2743,1,1,0.6878891134291591,0
2744,1,1,0.683620715160761,0
2745,1,1,0.6469426848577305,0
2746,1,1,0.6681649070799529,0
2747,1,1,0.6001077697728154,0
2748,1,1,0.6540141134291593,0
2749,1,1,0.6421649070799528,0
2750,0,0,0.4533471248370429,0
2751,0,0,0.44320892768626585,0
2752,0,0,0.4526197052297068,0
2753,0,0,0.4546945481329337,0
2754,0,0,0.4047551626751305,0
2755,0,0,0.4839000389310933,0
2756,0,0,0.4400722864575101,0
2757,0,0,0.4201016509702669,0
2758,0,0,0.33494616787306647,0
2759,0,0,0.21736487106689723,0
2760,0,0,0.1488834838765607,0
2761,0,1,0.5019619486436689,0
2762,0,0,0.061733540789458086,0
2763,0,1,0.5022555062571377,0
2764,0,1,0.513131056385303,0
2765,0,0,0.3467841895013931,0
2766,0,0,0.08268414808554646,0
2767,0,0,0.28869394291494227,0
2768,0,0,0.44067692524011687,0
2769,1,0,0.1391563853976259,0
2770,0,0,0.4908609825728566,0
2771,0,0,0.3969021634149733,0
2772,0,0,0.45329650058717125,0
2773,0,0,0.16699053415570292,0
2774,0,0,0.17513705570404683,0
2775,0,0,0.4435356493959693,0
2776,0,0,0.12271864210118634,0
2777,0,0,0.43779050818263243,0
2778,0,0,0.4854337905830142,0
2779,0,0,0.06521630886235318,0
2780,0,0,0.0668140702122962,0
2781,0,0,0.11336532730455645,0
2782,0,0,0.06562937873836523,0
2783,0,0,0.47430678570353224,0
2784,0,0,0.2059100085197941,0
2785,0,0,0.4277618968231809,0
2786,0,1,0.5423978526991673,0
2787,0,0,0.3477954572909834,0
2788,0,0,0.4157898868072214,0
2789,0,0,0.060248809966080646,0
2790,0,0,0.4551839716939857,0
2791,0,0,0.1412094275178221,0
2792,0,0,0.39604750083580703,0
2793,0,0,0.3712569855224338,0
2794,0,0,0.3292567320655674,0
2795,0,0,0.484721658312279,0
2796,0,0,0.4945685933544532,0
2798,0,0,0.1059593020524355,0
2799,0,0,0.43504286263879344,0
3100,0,0,0.00419665226710737,0
3101,0,0,0.000746895111010925,0
3102,0,0,0.0007004554825279529,0
3103,0,0,0.0007280036918943441,0
3104,0,0,0.00308331464612443,0
3105,0,0,0.0009922132010743098,0
3106,0,0,0.00308331464612443,0
3107,0,0,0.0030093268082750668,0
3108,0,0,0.004130926804116215,0
3109,0,0,0.0008023318620590388,0
3110,0,0,0.0009873206963316025,0
3111,0,0,0.0025045677285704723,0
3112,0,0,0.00293934268167993,0
3113,0,0,0.007780952184981136,0
3114,0,0,0.00308331464612443,0
3115,0,0,0.0007942845902185857,0
3116,0,0,0.0009665889859830079,0
3117,0,0,0.0030557664367580387,0
3118,0,0,0.0027291937188078765,0
3119,0,0,0.0010597694599221684,0
3120,0,0,0.0011488230351980482,0
3121,0,0,0.004574579122042902,0
3122,0,0,0.007976012281365748,0
3123,0,0,0.0007453919652418859,0
3124,0,0,0.000746895111010925,0
3125,0,0,0.002481891991609021,0
3126,0,0,0.0008754534213874169,0
3127,0,0,0.0010188029856179495,0
3128,0,0,0.0030093268082750668,0
3129,0,0,0.007447618851647803,0
3130,0,0,0.0007318897407467054,0
3131,0,0,0.002509440200975412,0
3132,0,0,0.0047674662183999255,0
3133,0,0,0.0007941202115604935,0
3134,0,0,0.0007279070596330561,0
3135,0,0,0.007012364177583598,0
3136,0,0,0.0009133322092662052,0
3137,0,0,0.004790141955361376,0
3138,0,0,0.0007052313226716048,0
3139,0,0,0.0008895683177446841,0
3140,0,0,0.0008721086601739447,0
3141,0,0,0.005029138911230276,0
3142,0,0,0.000721628073720365,0
3143,0,0,0.0007759730049972375,0
3144,0,0,0.00308331464612443,0
3145,0,0,0.0007523889454106228,0
3146,0,0,0.0007680677022033371,0
3147,0,0,0.0008857839998998139,0
3148,0,0,0.007180473455914269,0
3149,0,0,0.0008317504285851599,0
200,0,0,0.2856410751961105,1
201,0,0,0.1860591727841812,1
202,0,0,0.15819270868186586,1
203,0,0,0.08347099114138133,1
204,0,0,0.270275629536205,1
205,0,0,0.15580738844071365,1
206,0,0,0.2056162054899545,1
207,0,0,0.17546613864726082,1
208,0,0,0.087775132725515,1
209,0,0,0.1935743444634759,1
210,0,0,0.13703371821617893,1
211,0,0,0.0658561768077048,1
212,0,0,0.19861943048514114,1
213,0,0,0.15916247822905313,1
214,0,0,0.18603301799093352,1
215,0,0,0.11304142495744479,1
216,0,0,0.08128981317311386,1
217,0,0,0.14611368610343806,1
218,0,0,0.2092274172954518,1
219,0,0,0.0801062489845537,1
220,0,0,0.1364746575021068,1
221,0,0,0.2148185184144368,1
222,0,0,0.04305410693992208,1
223,0,0,0.03942771120552427,1
224,0,0,0.1530732325119059,1
225,0,0,0.12247720558502705,1
226,0,0,0.08408886135514129,1
227,0,0,0.16974412074730494,1
228,0,0,0.1773405407058882,1
229,0,0,0.17849855236767198,1
230,0,0,0.06540953154323643,1
231,0,0,0.20215053000336652,1
232,0,0,0.18724164247131264,1
233,0,0,0.1680217809145551,1
234,0,0,0.24465620827216686,1
235,0,0,0.2416656302204602,1
236,0,0,0.1376946761621263,1
237,0,0,0.07740420513077859,1
238,0,0,0.2468584231221194,1
239,0,0,0.12580394990644822,1
240,0,0,0.07093824660091023,1
241,0,0,0.08935815018255873,1
242,0,0,0.1594058437301621,1
243,0,0,0.20218453942727052,1
244,0,0,0.12808400059891853,1
245,0,0,0.07473139877187338,1
246,0,0,0.16219251806284685,1
247,0,0,0.03976307624192859,1
248,0,0,0.207591793597333,1
249,0,0,0.11105985851093302,1
300,0,0,0.013879946127761486,1
301,0,0,0.011199540897869849,1
302,0,0,0.003291030697993483,1
303,0,0,0.03466084078333951,1
304,0,0,0.005468020186315085,1
305,0,0,0.055496624460887,1
306,0,0,0.05831495314351294,1
307,0,0,0.01632028816244505,1
308,0,0,0.0353164536474886,1
309,0,0,0.050066626568835065,1
310,0,0,0.0032910306979934832,1
311,0,0,0.007245285797931667,1
312,0,0,0.01797212468043397,1
313,0,0,0.013923006234192894,1
314,0,0,0.01136621286970834,1
315,0,0,0.03420354897126022,1
316,0,0,0.020497250579349372,1
317,0,0,0.010906338114159319,1
318,0,0,0.0032910306979934832,1
319,0,0,0.043875693890203044,1
320,0,0,0.01271330598424675,1
321,0,0,0.03606582489449928,1
322,0,0,0.018547884187082406,1
323,0,0,0.014681093982440486,1
324,0,0,0.05042711157038554,1
325,0,0,0.028076370025005327,1
326,0,0,0.014430816682236877,1
327,0,0,0.01688629706766128,1
328,0,0,0.015544992514833243,1
329,0,0,0.04476132205490448,1
330,0,0,0.01567909694701843,1
331,0,0,0.0180119644106563,1
332,0,0,0.019631950416726066,1
333,0,0,0.03679176212781357,1
334,0,0,0.024541619331522924,1
335,0,0,0.008547884187082406,1
336,0,0,0.0,1
337,0,0,0.04852825152177471,1
338,0,0,0.011776813603891717,1
339,0,0,0.03803229433398131,1
340,0,0,0.010517503400876926,1
341,0,0,0.01418454155233428,1
342,0,0,0.026080368429912397,1
343,0,0,0.02867629477908829,1
344,0,0,0.008547884187082406,1
345,0,0,0.003954255099938183,1
346,0,0,0.025062865522256825,1
