actual,predicted,probability
0,0,5.233383549055091e-05
0,0,4.206489359894503e-07
0,0,2.031656786718807e-07
0,0,3.488180335990516e-07
0,0,1.5065050628131404e-06
0,0,7.825034381446637e-08
0,0,2.4287673646472286e-07
0,0,2.6756920341526355e-06
0,0,1.398842311597628e-07
0,0,5.0911045258265775e-08
0,0,7.506477119565014e-08
0,0,1.2990205783679489e-08
0,0,1.6983887396878076e-07
0,0,1.6838809152748646e-07
0,0,1.7887778751629116e-06
0,0,1.073723288024708e-06
0,0,9.466334980785006e-08
0,0,3.7885866419354196e-07
0,0,1.4849599051877553e-06
0,0,5.416763086914349e-07
0,0,1.8886990988662008e-06
0,0,2.943467004965277e-06
0,0,1.4080574901031397e-06
0,0,2.3335628854993024e-08
0,0,2.801767050423056e-07
0,0,2.846673571709791e-05
0,0,1.9574996715316107e-06
0,0,5.922083631843349e-06
0,0,1.521571028157718e-07
0,0,4.981063638136043e-05
0,0,1.5891453520904248e-08
0,0,4.5113944499064166e-07
0,0,1.322123080768296e-07
0,0,3.0459002173495815e-08
0,0,1.9068821109559904e-07
0,0,2.030680389430645e-08
0,0,4.8307653604014076e-08
0,0,2.1519166967404587e-08
0,0,2.1722984338148832e-07
0,0,3.537965373085308e-06
0,0,1.6628863880059026e-07
0,0,1.0103185096542677e-07
0,0,5.137750692295074e-07
0,0,6.278675177608318e-07
0,0,7.262907326545612e-08
0,0,7.086083395041207e-08
0,0,2.745712208230351e-07
0,0,1.4097477258668882e-07
0,0,2.1075080650497095e-06
0,0,8.767422012078977e-07
0,0,1.4054334517827538e-06
0,0,5.162450044414726e-07
0,0,1.1526268492848386e-06
0,0,3.896538028915134e-06
0,0,9.420955348363525e-07
0,0,4.258335847842753e-06
0,0,9.66826778962788e-08
0,0,1.9051338957900267e-07
0,0,3.0310171285597715e-08
0,0,9.715764774692814e-08
0,0,2.183024526791269e-06
0,0,9.691365860624707e-09
0,0,8.103272396143678e-07
0,0,9.848615315908517e-08
0,0,3.973046793181213e-07
0,0,1.2009969051426971e-08
0,0,4.720493721996425e-07
0,0,2.31935805567839e-06
0,0,1.9911458177741754e-06
0,0,7.205587114017188e-07
0,0,1.0815510665125965e-06
0,0,9.644476570180738e-07
0,0,9.194008232108934e-07
0,0,4.652228333663066e-07
0,0,5.4485213344666475e-06
0,0,1.0047294708591692e-05
0,0,3.263053985714276e-05
0,0,2.4835341497382787e-06
0,0,4.2593930893644046e-05
0,0,1.3444460196243543e-05
0,0,2.8036797722319073e-06
0,0,8.134183871065914e-06
0,0,1.5225973366104512e-05
0,0,1.5126919054230867e-06
0,0,1.7757566754919887e-05
0,0,8.071962552458925e-08
0,0,3.7799796256896817e-08
0,0,8.418701783389283e-08
0,0,1.810852319565493e-06
0,0,8.701160432603267e-08
0,0,5.535126283269269e-07
0,0,9.672180143382691e-07
0,0,2.1770609411469974e-06
0,0,4.281228702231838e-07
0,0,2.643983204000727e-08
0,0,9.032655911164707e-09
0,0,7.730030872603762e-07
0,0,1.1867160811980744e-06
0,0,1.712782862087123e-08
0,0,2.7289637485375566e-06
0,0,1.2269960633138065e-06
0,0,1.442310522050643e-07
0,0,2.1787198103491006e-07
0,0,2.468294763582034e-06
0,0,7.048972772197092e-07
0,0,4.3266788265698775e-08
0,0,1.598865069571052e-07
0,0,2.0164608895253093e-07
0,0,3.035685768729261e-08
0,0,1.1417930269787634e-07
0,0,4.695516629298095e-08
0,0,6.300935362286305e-08
0,0,9.691814789211683e-08
0,0,2.6191845035498172e-08
0,0,2.870441415079289e-07
0,0,2.5383920206923517e-08
0,0,2.1056549562691468e-08
0,0,1.3461469379608332e-08
0,0,3.461508904889387e-08
0,0,5.896935089070873e-08
0,0,5.146954731852464e-08
0,0,6.932233933141431e-08
0,0,2.511848895160221e-08
0,0,9.577791388356093e-08
0,0,1.6968157432255384e-07
0,0,2.4104051195531092e-08
0,0,3.889895184863248e-08
0,0,4.7842024427326104e-08
0,0,2.991875247019943e-08
0,0,9.215303326224287e-08
0,0,1.0690096891786282e-07
0,0,1.8141424073624004e-07
0,0,1.7425423772425577e-07
0,0,4.883859554758812e-08
0,0,2.1997010778832435e-07
0,0,3.971794498333773e-07
0,0,2.77106012633658e-07
0,0,3.416425968128777e-08
0,0,5.49367213342103e-08
0,0,1.5962863138865223e-08
0,0,4.09054769757794e-08
0,0,4.467629185864223e-08
0,0,1.958687101689346e-07
0,0,4.5895520801970155e-08
0,0,9.298491969616384e-08
0,0,2.6522401236039723e-08
0,0,5.138053711851417e-08
0,0,3.837652127225146e-08
0,0,1.7897596862695575e-08
0,0,5.822148064550954e-08
0,0,2.4248768860598183e-08
0,0,1.564196227137557e-08
0,0,1.2587060725235977e-08
0,0,5.190310081950838e-08
0,0,6.572421396499502e-08
1,1,0.9999984077298287
1,1,0.9999981302462623
1,1,0.9999986010733782
1,1,0.9999982187805738
1,1,0.9999981755462084
1,1,0.9999991921191508
1,1,0.9999995384323873
1,1,0.9999990510083006
1,1,0.9999992818113363
1,1,0.999999689319845
1,1,0.999999332914675
1,1,0.9999991767281274
1,1,0.9999993166581467
1,1,0.9999991622611853
1,1,0.9999993699980884
1,1,0.9999979076590756
1,1,0.9999993206746524
1,1,0.9999974860340759
1,1,0.9999993166581467
1,1,0.9999992069108173
0,0,1.0921924686068499e-07
0,0,2.9649710182032293e-07
0,0,7.479652235565671e-07
0,0,1.1204416496984285e-06
0,0,3.0469743845491825e-07
1,1,0.9999992778180911
1,1,0.9999979204156245
1,1,0.9999997152324365
1,1,0.9999986262837007
1,1,0.9999992212475726
1,1,0.9999986788399493
1,1,0.9999988531053721
1,1,0.9999988240403617
1,1,0.9999987498939318
1,1,0.9999986840466577
0,1,0.9989993654770046
0,1,0.9991267076046403
0,1,0.9987846898790482
0,1,0.9989673833010776
0,1,0.9990723274296196
1,1,0.9999981304235331
1,1,0.9999990320598947
1,1,0.9999990263369581
1,1,0.9999993368356291
1,1,0.999998175373216
1,1,0.9999992069108173
1,1,0.9999979196793124
1,1,0.999999691534936
1,1,0.9999991622611853
1,1,0.9999983463890032
