true_label,feature_value,pred_label
0,87.49244188279788,0
1,92.4580633787574,1
1,92.24164532882334,1
1,92.35871922203148,1
1,92.21105575366552,1
1,92.42405658985786,1
1,92.39605660137404,1
1,92.3797689528726,1
1,92.57489245525387,1
1,92.41253276254808,1
1,92.40969924674684,1
0,87.0028062824462,0
0,87.48239088080209,0
0,86.20346272823396,0
0,87.612827328962,0
0,87.55167294461519,0
0,87.37009947621345,0
0,86.81231547795467,0
0,87.17784552059943,0
0,87.34583561947578,0
0,87.2010420328437,0
0,86.2273059845218,0
0,86.14633910982946,0
0,86.2270088866573,0
0,86.16331058217402,0
0,86.2357553827585,0
0,87.04511611470855,0
0,86.96125058386788,0
0,87.55925766554583,0
0,86.80070544174718,0
0,87.59425734207275,0
0,87.07658185254115,0
0,87.18024123057876,0
0,87.32627746072019,0
0,87.66964361164351,0
0,87.6691185588357,0
0,83.4143344319691,0
0,83.15567298886997,0
0,83.50630403262001,0
0,83.53085511566324,0
0,83.96211568811327,0
0,94.0584791865322,1
0,93.96840617417388,1
0,94.07636788085216,1
0,93.92613861734748,1
0,93.91289604495564,1
0,83.57945242936115,0
0,83.85579625321832,0
0,83.92154519424959,0
0,84.00936023002619,0
0,83.89150127738644,0
0,93.7900691619034,1
0,94.16164675378108,1
0,93.98922507801244,1
0,94.60948539443486,1
0,94.0590341667112,1
0,93.73181962086146,1
0,93.933717178167,1
0,93.82064643603783,1
0,94.03671602527322,1
0,93.82826065703097,1
0,94.04861215054746,1
0,94.0430677143877,1
0,93.8007209922754,1
0,93.776820001174,1
0,93.82005729239988,1
0,94.05905499032836,1
0,93.85500652731328,1
0,93.89914248109876,1
0,93.87210115460952,1
0,94.15208990809288,1
0,93.90803849666764,1
0,93.8238727715164,1
0,93.8560866021159,1
0,94.29907377105708,1
0,93.88790899182877,1
0,94.16447394711038,1
0,93.99565850375426,1
0,93.80946654687736,1
0,93.7014310374704,1
0,93.9212342583628,1
0,93.7563105709249,1
0,93.87203876575536,1
0,93.90705680565982,1
0,93.95339768849044,1
0,93.71346618260692,1
0,86.4553503002982,0
0,86.40429875799485,0
0,86.53930780699449,0
0,85.84470720269461,0
0,86.35853073003265,0
0,85.6921930797035,0
0,86.75062483928735,0
0,87.25576188329927,0
0,85.85198754680415,0
0,86.47364739653152,0
0,85.92388102783038,0
0,85.7738543689104,0
0,85.97713763412695,0
0,86.20844837816179,0
0,85.72340463028469,0
0,86.05819996679992,0
0,85.67595373583464,0
0,86.00984372609122,0
0,85.79438408743165,0
0,85.97543200331434,0
0,85.95888302883999,0
0,86.00398975577156,0
0,86.06095466005269,0
0,85.88893667150302,0
0,85.85414940034815,0
0,86.20919177366697,0
0,85.99964402585162,0
0,85.75847512655895,0
0,85.53487066138781,0
0,87.05817144296401,0
0,85.89184113027012,0
0,86.05133640618305,0
0,86.51960929407495,0
0,85.67630194795488,0
0,86.30456479001487,0
0,86.13419476537366,0
0,86.13040317066132,0
0,86.06431541947386,0
0,85.76588728034687,0
0,86.71620984378917,0
0,85.81672397722474,0
0,85.81003816194134,0
0,86.15235726673689,0
0,86.43936437402313,0
0,86.59527777841801,0
0,85.81974324833789,0
0,86.43017141589853,0
0,85.77907449515486,0
0,86.55364899178075,0
0,86.38385132823298,0
0,87.13408511367895,0
0,87.04908272248848,0
0,86.74345784191541,0
0,86.97299923177559,0
0,86.60135944719538,0
0,86.34326168470649,0
0,86.66350837068471,0
0,86.81097906320305,0
0,86.68387892159735,0
0,86.77512779046371,0
0,86.65992091037741,0
0,87.28814315233139,0
0,87.349535990643,0
0,87.56420329653896,0
0,87.33523226243112,0
0,87.25038597054721,0
0,87.31397931667989,0
0,86.82834320108888,0
0,87.38083516108367,0
0,87.2748021545766,0
0,87.74137623468164,0
0,87.60560947971709,0
0,87.65487835222764,0
0,88.06059958952501,0
0,87.68008050196715,0
0,86.2826386254681,0
0,87.02403980747242,0
0,87.1122641301634,0
0,87.01706106036318,0
0,87.13023858693113,0
0,87.13430103986366,0
0,87.44761030061386,0
0,86.52428027115603,0
0,86.52552272294655,0
0,87.24537847186063,0
0,87.30774592182046,0
0,86.99535166724833,0
0,86.55629417117596,0
0,87.98033545205385,0
0,87.6877552607126,0
0,86.9591545725281,0
0,87.12461865901442,0
0,86.68979928555483,0
0,87.08182979898642,0
0,86.9820182386806,0
0,86.83496308649241,0
0,86.6904307625113,0
0,86.63908114443349,0
0,86.84874052972911,0
0,86.33719948580752,0
0,86.43651001115482,0
0,86.61307551870908,0
0,86.58056239594525,0
0,86.59049388136441,0
0,86.26762719233352,0
0,86.41051801553601,0
0,86.29938356074933,0
0,86.48345885938345,0
0,86.59282842677435,0
0,86.45116584734035,0
0,86.21377296227928,0
0,85.92734968208744,0
0,85.86914260750467,0
0,85.61941583129726,0
0,86.27967559902778,0
0,86.69355543350976,0
0,86.45758585050213,0
0,86.09352668085872,0
0,86.79003798781844,0
0,86.15399077003057,0
0,86.02016644308658,0
0,86.49203221219675,0
0,86.56015859566217,0
0,86.13241805132253,0
0,85.85197329222713,0
0,85.76040478249634,0
0,85.06532278672042,0
0,85.90974790300974,0
0,85.45217552957445,0
0,86.01336798894847,0
0,86.53779756476644,0
0,86.29313943186874,0
0,86.2645527670669,0
0,86.4910534703555,0
0,86.18339025413677,0
0,85.48695861043664,0
0,85.6752844960334,0
0,85.77033172280996,0
0,85.286289255128,0
0,85.81639260613639,0
0,86.26647354092466,0
0,85.78461089812428,0
0,86.2845224761603,0
0,85.67935435045906,0
0,86.12772595298132,0
0,92.45874452106489,1
0,92.2333756869768,1
1,92.58338872847372,1
0,92.2459889342966,1
0,92.44133228227427,1
0,83.18022427449623,0
0,83.77050346183891,0
0,83.80882077074759,0
0,83.31157429323072,0
0,83.67938363144155,0
0,83.39677722443285,0
0,83.36804348652186,0
0,83.67737371871142,0
0,83.76176331996248,0
0,83.20692914631626,0
0,83.7325049972844,0
0,83.78601776458984,0
0,83.5646293128234,0
0,83.96986912782829,0
0,83.77752530302003,0
0,84.25027368579926,0
0,83.8533286488723,0
0,83.80242507368702,0
0,83.84162475823808,0
0,83.92176087835882,0
0,83.60648175784046,0
0,83.2314375784692,0
0,83.69121923552103,0
0,83.8113335707525,0
0,83.80627481791468,0
0,83.83583445638762,0
0,83.82499314218768,0
0,83.6245182964529,0
0,83.68433445810139,0
0,84.05276497965563,0
0,84.25424735204828,0
0,84.19443679548597,0
0,84.08801770802613,0
0,83.69072509128286,0
0,84.1269203715574,0
0,84.26042491831593,0
0,83.81248619259755,0
0,84.2373148024498,0
0,83.27580280370837,0
0,84.18466017209717,0
0,83.61052300770979,0
0,83.54481933218447,0
0,83.68531441749184,0
0,83.70773726130795,0
0,83.4795013264037,0
0,83.6935684868377,0
0,83.54482437135805,0
0,83.67547813621651,0
0,83.87746339401036,0
0,83.49775382752749,0
0,86.25243822737163,0
0,86.25806846766386,0
0,86.6405401626324,0
0,86.36304483361933,0
0,86.53486433614098,0
0,90.16637601213148,0
0,89.86140579629067,0
0,90.00577360402626,0
0,89.9060313851485,0
0,90.16585873056088,0
0,89.18656938510787,0
0,88.92543197931361,0
0,89.00596694853188,0
0,89.29211709502637,0
0,89.04147254808413,0
0,86.41521493851286,0
0,86.70724841764421,0
0,86.69732956248238,0
0,86.66413295847427,0
0,87.06523641054754,0
0,87.4700080477697,0
0,87.8809978001114,0
0,85.9645397215083,0
0,87.38318057142506,0
0,87.93048162605713,0
0,89.61201881953652,0
0,90.01109244504444,0
0,89.75903065609573,0
0,89.66883135954383,0
0,89.77993889298257,0
0,89.81123407455742,0
0,89.90681615915166,0
0,90.54925847767691,0
0,90.04235814824438,0
0,90.02917878830999,0
0,86.00828488188749,0
0,86.34764456370057,0
0,86.26065165282836,0
0,86.50796408175809,0
0,86.50468714525118,0
0,89.99147114369573,0
0,90.49365620091396,0
0,90.1373112435692,0
0,89.88147702457213,0
0,89.83851738357173,0
0,89.8506234850599,0
0,89.65004826495654,0
0,89.53081708993064,0
0,89.80867965464351,0
0,89.85838665835446,0
0,88.13362716729371,0
0,88.2186279055302,0
0,88.20214251646284,0
0,87.95036293510803,0
0,87.66973808664837,0
0,88.56479646871378,0
0,88.2343821882791,0
0,88.45572526348371,0
0,88.69105869964993,0
0,88.59059138452822,0
0,88.97413731262826,0
0,88.94399926987019,0
0,89.21681567202013,0
0,88.55523104547815,0
0,89.19389947960752,0
0,88.53570853363802,0
0,88.68615214101168,0
0,88.69903887668262,0
0,88.66259207637695,0
0,88.20650227824967,0
0,88.39821452610624,0
0,88.44750680359236,0
0,88.96645589329692,0
0,88.789850279308,0
0,88.30947041165234,0
0,88.24249700167479,0
0,88.30842844290136,0
0,87.98980544639728,0
0,88.53818330927709,0
0,88.59635529744646,0
0,87.21760001725538,0
0,86.92090234666239,0
0,86.85840277532691,0
0,87.30561430631097,0
0,87.07521328964943,0
0,88.03414948882342,0
0,88.49249050373068,0
0,88.44552699019472,0
0,88.4040346302545,0
0,88.45005574081723,0
0,88.91184344260368,0
0,88.95140145487797,0
0,88.71023135283558,0
0,88.99313064527085,0
0,89.02460026499551,0
0,89.04308460441639,0
0,89.30248126766865,0
0,89.23751401430548,0
0,88.87768842120038,0
0,88.88351247482858,0
1,93.40624058096124,1
1,93.42163847191516,1
1,93.57554417622336,1
1,93.56742669954792,1
1,93.6376136061761,1
1,94.00782393317397,1
1,93.61925524257602,1
1,93.78189455426823,1
1,93.85603630036016,1
1,93.9584766251963,1
1,93.89205404125012,1
1,93.61291053241332,1
1,93.90979285257596,1
1,93.51060516351951,1
0,86.14959538693644,0
1,93.56300039867112,1
1,93.4538809833419,1
1,93.65087015564188,1
1,93.67558654616494,1
1,93.633959124712,1
1,93.6011183098916,1
1,93.17710003025438,1
1,93.7144657832415,1
1,93.40581829456356,1
1,93.21069119272111,1
1,93.01482119811529,1
1,93.2808133934437,1
1,93.53323840414718,1
1,92.974938898583,1
1,93.19714811849526,1
1,93.7803360530042,1
1,93.7028379649405,1
1,93.54719590768389,1
1,93.51196427891648,1
1,93.52673671699188,1
1,93.3686780043674,1
1,93.59351437159536,1
1,93.24143001488228,1
1,93.44997854327124,1
1,93.45084908190802,1
0,85.4250944410826,0
0,84.95203831584978,0
0,85.45296740476697,0
0,84.9396895437984,0
0,85.1262880469963,0
1,93.74375968070304,1
1,93.51500717189822,1
1,93.32036541682498,1
1,93.22611324567576,1
1,93.29544214152064,1
0,81.62776629228341,0
0,81.55901090867972,0
0,81.52053668977454,0
0,81.80463432213443,0
0,81.44359524039567,0
0,81.34841196736411,0
0,81.41528590185249,0
0,81.55694656376305,0
0,81.19266259080223,0
0,81.40538423141747,0
0,81.87360374386839,0
0,81.73344470472865,0
0,81.81232898616867,0
0,81.75928240116268,0
0,81.69391271879245,0
0,81.13359817448894,0
0,80.91852412695035,0
0,81.38021455857594,0
0,80.88575001516143,0
0,81.13180564897557,0
0,82.20429960089197,0
0,82.16899694517501,0
0,82.27864909307311,0
0,82.45123421818228,0
0,82.47153441882932,0
0,81.81212499323928,0
0,81.42826412104937,0
0,81.50221758511337,0
0,81.80177812069064,0
0,81.60545498495084,0
0,81.27380176049867,0
0,81.38011031622024,0
0,81.4175106652669,0
0,81.67330683724133,0
0,81.52278662543758,0
0,81.64531482958303,0
0,81.24570834709108,0
0,81.41114131410366,0
0,81.91118156224559,0
0,81.45531945996986,0
0,82.01188795326955,0
0,81.84354926694634,0
0,81.85636008084911,0
0,81.99689652075642,0
0,81.9305434319674,0
0,81.95177615482282,0
0,82.00656771737447,0
0,81.72564098394257,0
0,81.94257687067388,0
0,81.44276316769198,0
0,85.78680158709277,0
0,84.9745699103735,0
0,85.52607606946526,0
0,85.52858157470887,0
0,85.52260761658444,0
0,84.96901139565055,0
0,85.16968834471139,0
0,85.80709417827929,0
0,84.95291762103527,0
0,85.40958424865283,0
0,84.11237618075218,0
0,85.58451939673405,0
0,85.4441898562972,0
0,84.33316614398886,0
0,84.03269499491462,0
0,85.15079823408648,0
0,85.02999322616539,0
0,85.25573548062475,0
0,85.38544393455942,0
0,85.28794764595264,0
0,84.46632323801732,0
0,84.347432926705,0
0,84.47849076041238,0
0,84.32741986749178,0
0,84.35340759064353,0
0,85.37923120591192,0
0,84.86226694077116,0
0,85.26640799098618,0
0,85.47909099212382,0
0,85.1683496626785,0
0,84.84735690149341,0
0,84.51884634055197,0
0,84.34226938327792,0
0,84.50700916768685,0
0,85.1278278638815,0
0,83.93827088937844,0
0,84.40525699609141,0
0,84.38318381774302,0
0,84.66944907205595,0
0,83.26658754901648,0
0,85.26977328303171,0
0,85.40921913771554,0
0,85.09620933616759,0
0,85.60761558482217,0
0,85.30357992731847,0
0,84.38074731623048,0
0,84.06176419738885,0
0,85.43933227181635,0
0,84.66027527212465,0
0,86.34662948463362,0
0,82.5841785871339,0
0,82.67741333369594,0
0,81.70965237827993,0
0,82.49476274667042,0
0,82.49171614901813,0
0,82.62624162710222,0
0,82.83952146475923,0
0,82.81532731165855,0
0,82.8129622222059,0
0,82.51355641854883,0
0,82.89572994784525,0
0,82.71213039464573,0
0,83.04227946825715,0
0,83.13686826408717,0
0,82.92663441956371,0
0,83.91294363395285,0
0,83.98549999979925,0
0,83.87820592607524,0
0,83.87103745458488,0
0,82.93266343836989,0
0,81.82145941409178,0
0,81.90806629859047,0
0,81.8060944650869,0
0,81.44383647151345,0
0,81.84922107451929,0
0,80.95664001133845,0
0,80.99755589909041,0
0,81.01844961886583,0
0,81.12028302027126,0
0,81.16211035931924,0
0,80.67338525745417,0
0,80.76082214551799,0
0,80.6736260297122,0
0,80.59291034608248,0
0,80.64600773401678,0
0,80.62282366199975,0
0,80.16613894298084,0
0,80.53769947734845,0
0,80.6408318560412,0
0,80.24303905654101,0
0,81.92415114479523,0
0,81.75914573760751,0
0,81.82593798143328,0
0,81.70639162403769,0
0,81.8811870887953,0
0,81.93519030120167,0
0,81.99159220699492,0
0,81.9554508729271,0
0,81.82355408396589,0
0,81.61200965267666,0
1,88.7969359124121,0
1,88.38640377787998,0
1,88.95341100169672,0
1,89.0684018380209,0
1,89.19594486994488,0
1,89.02357079076126,0
1,88.98748820315485,0
1,88.62897704235797,0
1,89.09075891304462,0
1,90.00856353523021,0
1,89.5997606872845,0
1,89.13991128624461,0
1,88.84159786950262,0
1,88.5343398347684,0
1,88.68802113759256,0
1,88.60384916846822,0
1,88.50923282537569,0
1,88.4209822329346,0
1,88.63740156844919,0
1,88.69250433517101,0
1,88.19355212864735,0
1,89.33281511610083,0
1,88.87656922090257,0
1,88.6073965188251,0
1,89.18744172758458,0
1,88.7691813583242,0
1,89.44743245995626,0
1,89.53647442680774,0
1,88.95051625446865,0
1,89.0860180965419,0
1,89.46281848310419,0
1,88.70471707481232,0
1,88.2561557225843,0
1,89.13302534502533,0
1,88.46202182649802,0
1,89.21652363685696,0
1,88.84847680538157,0
1,89.16561664085474,0
1,88.94432741685121,0
1,89.49270361384647,0
1,88.21448299495917,0
1,89.07909235209236,0
1,88.08681086285848,0
1,89.08064993560231,0
1,88.50859011887583,0
1,89.07277082000893,0
1,88.9280119351548,0
1,89.08114814286243,0
1,89.75918329113568,0
1,89.5156287874383,0
1,93.8783358701108,1
1,94.0101287911952,1
1,93.95788565874646,1
0,93.8784662474498,1
1,93.95007967557804,1
1,93.9212020401283,1
1,94.00679132328696,1
0,93.7904448887054,1
0,93.94636062055766,1
0,93.66926215383675,1
1,93.59847124515744,1
0,93.76190836628102,1
1,93.65417463223925,1
0,93.90603201358036,1
0,93.86528544869678,1
0,93.82059246618694,1
1,93.75058630986068,1
0,93.46788731351444,1
1,93.96188805450016,1
1,93.83979817204371,1
0,93.52730829879998,1
1,93.76311905529712,1
0,93.56049138051849,1
1,93.69847549068396,1
1,93.67350108080932,1
1,93.84162621252182,1
1,93.64427829185696,1
1,93.83934811925708,1
1,93.60054184407728,1
0,93.89169963811456,1
1,93.59888741214822,1
1,93.6403598685842,1
0,93.66569128845587,1
1,93.59948697976364,1
0,93.47753496652643,1
1,93.95670448049356,1
0,93.92936831604965,1
1,93.89949365616415,1
1,94.13915291191228,1
1,93.9747441817896,1
0,93.64073361024968,1
0,93.73154729584678,1
0,93.75533331320882,1
1,93.5232040375215,1
1,93.60846629658856,1
1,93.8239650191186,1
0,90.76474419082972,0
1,93.62218511040834,1
1,93.91956906539662,1
0,93.7839883810472,1
0,84.08187323075475,0
0,84.21898053124413,0
0,84.28403038615973,0
0,84.1456275444664,0
0,84.28525179630152,0
0,84.6179586431081,0
0,85.85296691566283,0
0,84.91478920689816,0
0,85.44969563335216,0
0,85.65380674485539,0
0,84.83385625039212,0
0,84.50559129846603,0
0,85.32956898213502,0
0,85.03882227319781,0
0,85.31880172179874,0
0,84.72592026868061,0
0,85.92206394104085,0
0,85.8670664741358,0
0,85.68077358170211,0
0,85.7071364785275,0
0,84.36537391461195,0
0,84.88965626411633,0
0,84.91473855244998,0
0,84.34109123847168,0
0,84.45340110773888,0
0,84.82832460474309,0
0,85.15177618694712,0
0,84.77682164541376,0
0,85.67244650189785,0
0,85.62572383265889,0
0,84.93216001395949,0
0,85.1984052932273,0
0,84.55876105072464,0
0,85.23718251419474,0
0,85.14910377180188,0
0,84.57974589332768,0
0,84.8722758410973,0
0,84.8953290278562,0
0,84.52965317930861,0
0,85.37077484511262,0
0,84.17042696177614,0
0,84.18965706286467,0
0,84.12976406847982,0
0,84.87451014022209,0
0,84.26578480927286,0
0,84.76327034043855,0
0,85.17267402832674,0
0,84.7501639637838,0
0,85.31260058700357,0
0,84.55194261402848,0
1,93.18354572011631,1
1,93.10540330760152,1
1,93.1702070059128,1
1,93.1820827348292,1
1,93.15947514437536,1
1,93.31403512174168,1
1,93.49087301199243,1
1,93.4416194072914,1
1,93.43758810919836,1
1,93.6192993259,1
1,93.7346727427996,1
1,93.74496665977138,1
1,93.72874359088324,1
1,93.65784518931883,1
1,93.60341830057818,1
1,93.54847767669976,1
1,93.44789352012911,1
1,93.44437742763256,1
1,93.30896495074802,1
1,93.3940152812119,1
1,93.6900677444666,1
1,93.76259943851504,1
1,93.65993967201123,1
1,93.5292993110954,1
1,93.91125572479145,1
1,93.51120804492707,1
1,93.5428118563974,1
1,93.46955562041136,1
1,93.58056669741444,1
1,93.6034415673164,1
1,93.64022290348107,1
1,93.55547413209048,1
1,93.46001137853123,1
1,93.58336792256225,1
1,93.64808918353648,1
1,93.41547453525432,1
1,93.10174563911228,1
1,93.24749553967324,1
1,93.18094808539124,1
1,93.47341703355242,1
1,93.7206087458581,1
1,93.96403930242042,1
1,93.78954835130794,1
1,93.71169535866728,1
1,93.69523550848076,1
1,93.11330772420968,1
1,93.26367756468971,1
1,93.13690946419018,1
1,93.37806283106303,1
1,93.18383463009216,1
0,86.76654605198712,0
0,84.90329184486383,0
0,87.69041175307002,0
1,87.44858922594433,0
1,87.24766588321661,0
1,86.7515171559072,0
1,86.68467057725077,0
1,86.749031164752,0
0,85.58162603153671,0
1,86.25224658685231,0
1,86.07257133002241,0
1,86.11610648598408,0
0,84.41888417647014,0
1,86.22929430278488,0
1,85.8439051684407,0
1,85.36479133191983,0
1,85.58918180623374,0
0,86.14897051266615,0
1,85.66718469184205,0
0,85.71941692313867,0
0,84.5422242327382,0
0,85.56866126229978,0
0,84.8303900230495,0
1,85.22197743797166,0
0,85.43898625085501,0
0,84.99757302245699,0
0,84.88214097560967,0
0,84.90758011596044,0
0,84.44392329480148,0
0,84.9991390255804,0
1,87.26018538322883,0
1,87.2381059145883,0
1,87.3990709816275,0
1,87.28483188796798,0
1,87.33953423694281,0
1,86.33391005389912,0
0,85.54206855780915,0
0,85.13152606359046,0
0,85.43923941672301,0
1,86.494404401621,0
1,85.79627700534444,0
1,85.78352639781103,0
1,85.7605127934973,0
1,85.89490622822093,0
1,86.14925757430952,0
1,86.0018686363015,0
1,86.35423711640419,0
0,85.34994326467323,0
0,86.38808472382561,0
1,86.28665707798181,0
0,86.72420405797271,0
0,86.47957141993261,0
0,86.98802873705665,0
0,87.01635227473732,0
0,87.48437987570526,0
0,90.54539858589392,0
0,90.4976660069408,0
0,90.62242909924316,0
0,90.56889106819908,0
0,90.54433596046438,0
0,91.05187445021254,0
0,90.94052757172726,0
0,90.824246729055,0
0,91.01152905832312,0
0,91.46149264097984,0
0,91.59905048103585,0
