true_value,feature_value
0.0627141138871293,0.4568028387369668
0.0847535109263928,0.5253485863001525
0.1498823583455753,0.5772725829631049
0.1066697509685444,0.5832660834759179
0.030665692479764,0.4301583764856275
0.0570197112470381,0.5708368590135724
0.0676656046878962,0.5793292569261398
0.0577581841047349,0.5255077571754404
0.0543571529432709,0.506612052310397
0.0109254097827309,0.4900705828812647
0.0137589360970185,0.49967206301562
0.0144670640006753,0.535412588856849
0.0216799686640071,0.4626110334343968
0.0541704411699382,0.505344266910265
0.011184509640282,0.5197857307308442
0.0131132228997877,0.4524685833301786
0.0079954419481308,0.3869108395507635
0.03760302735139,0.5046098616172267
0.028977272425689,0.4980615854012364
0.0127728397782422,0.4927717546088859
0.0287983201984293,0.5058855864616919
0.0139071363479451,0.5119355915250793
0.0297521656706697,0.5076000471377713
0.7692876937538164,0.4019173176161918
0.0093765272178906,0.4582246195847614
0.5290210797686948,0.4041161102208197
0.821466651783414,0.4011771697618025
0.0376342741980121,0.50656654609694
0.0134982858358241,0.5481896370452316
0.015314501465221,0.5699105089860358
0.0293778743717432,0.503788261066678
0.449605271496311,0.4163558017395338
0.0146864064712614,0.5270295056794161
0.0123776619064225,0.5339447365853157
0.012218471466336,0.4825526227610601
0.029521913589787,0.5065018298430096
0.0106195422208647,0.4649319370070448
0.0153052146268568,0.565544564257918
0.0093744471744028,0.4688388053334409
0.0137366944118862,0.564990214103405
0.0293309819439658,0.5056182728024523
0.0290268122529997,0.5027930097229709
0.0124631373992078,0.550409619818654
0.028870068214624,0.4933726326921713
0.014461635625879,0.569164190203957
0.0144678288572921,0.5199036148894036
0.0289367471336705,0.507363288722333
0.0290526668956047,0.5050785105354358
0.053981135055498,0.5064101927382897
0.0155235174106889,0.5421818336066315
0.0135837098438831,0.5351662853082234
0.0122528582041043,0.5312325782222952
0.0184838999668609,0.5101752345742433
0.013655190811657,0.5654426029603071
0.0080388928293529,0.4321815726421457
0.0373740630907782,0.5014028441197536
0.0140751432195458,0.5672582802373566
0.0136712556154562,0.5642446490223002
0.4125381399422225,0.5398481378683269
0.4152376121654752,0.5349234753800743
0.0506571383178736,0.6000951161906054
0.3784261823076269,0.5406649968859374
0.4168753356319253,0.5332595929805598
0.2763277216782548,0.4300546575197908
0.2650750412259692,0.4303239425905887
0.2361553072899655,0.4575892090608158
0.2461157683820965,0.4108208440810239
0.2674753206080745,0.4050277910194874
0.776662321326679,0.4658141485972213
0.7887159576667858,0.4603654458088786
0.759941758707965,0.4750136647653989
0.7846789888011837,0.4544247399195643
0.7819257297316371,0.461425397929473
0.028755970475971,0.5025636186782508
0.0329208927636649,0.5686753151201254
0.0105406923586661,0.0754935081878376
0.2352129913389447,0.4158186538118479
0.2226200184061851,0.4097486919061251
0.0480483047850105,0.5588433946889062
0.0480401860725619,0.5833446917305742
0.0483862314755575,0.5919665394677955
0.0379735759393981,0.5281229285376563
0.0423601016638415,0.5510503846547526
0.0420084432475583,0.56670188953683
0.050137470394908,0.6041073625893978
0.0391654293605601,0.565087205658889
0.0426752602335962,0.5508318233543859
0.04535538179949,0.5777522194079319
0.0419312147702513,0.595818557912189
0.0481460333615645,0.5925925325460464
0.050137424997854,0.6051358788167486
0.0495041722550449,0.579405926637071
0.0499155668984987,0.5925367218940064
0.4230932234584393,0.5396787096845665
0.4206318550428021,0.5414399566048419
0.4103835134087726,0.5422612744327575
0.4355163948921956,0.5375012639916094
0.43141482080389,0.5401093992652433
0.0492302453580552,0.5907210521024436
0.3420208174737234,0.5302816546476828
0.0391473438546545,0.5565762442494786
0.0366578724088832,0.4888883135016505
0.0430214068593134,0.5932807150989214
0.0371381133742663,0.5178079044520353
0.0488106667505096,0.5715792583476051
0.0474590269512765,0.587755956238459
0.0403712310732009,0.5777628433281579
0.0431015183661325,0.4932441259424647
0.0090726457067738,0.7087923122054012
0.008789561111256,0.665058078653412
0.0087781816285478,0.6576408780343539
0.0090597515544256,0.7136338244239473
0.0090033475028467,0.7090846678786261
0.6482273817788954,0.1468502568572594
0.6348966092472615,0.1471094414509721
0.6457888875372199,0.1471173961235293
0.6477889090307319,0.1475825977229466
0.6154123829893741,0.1468405953495767
0.6556349995275133,0.14771433490301
0.6912055470055815,0.1477321417425373
0.69718740088084,0.1473442217011697
0.6836765593409352,0.1476714324342492
0.6753428360113111,0.1480387602038992
0.0088801798940797,0.6992412223718166
0.0089792838884386,0.7042005157549306
0.0092475253053644,0.6905489907444433
0.0091022531506149,0.7107235572268995
0.0090055161233797,0.702721197820352
0.0089349276526929,0.6908978896156868
0.0090432998400825,0.71016062461357
0.0090077340414516,0.71136505866229
0.0090137002504595,0.7119611037131368
0.0089846937135956,0.7099827396361279
0.0091830496773654,0.6918714177195937
0.009140717402073,0.7034782873494523
0.008958783566081,0.7041301124433941
0.009104645828612,0.7072684281611072
0.0089782032372975,0.7085326865813881
0.0090589505225033,0.7129870830063537
0.0090392976126532,0.7088133396785989
0.0090703371890898,0.7120631723161499
0.0091122300103819,0.7055380074158881
0.0090680106693266,0.7086994326241433
0.0090320140051874,0.7121592641665
0.0090240836337898,0.6905517494123694
0.0091855596166654,0.7036462954448485
0.0091048060991387,0.7070829180727571
0.0090500653690079,0.7035480571082481
0.0090204785662608,0.7132758668514396
0.0089915534267769,0.7068019210548678
0.0090110070743565,0.7125005416977261
0.009082103732136,0.7095041339208759
0.0091232809496889,0.6852499123210777
0.00910553311099,0.7012370866318051
0.0089803040670568,0.7104808617057584
0.0090934590656512,0.7141108789377543
0.0090514688908168,0.7130983663922548
0.008982735732247,0.7108852039116546
0.7280443786471166,0.3756337333526924
0.7065870599454002,0.627876927230818
0.7118066616945492,0.5956507232903094
0.7307317384701433,0.4533687902105026
0.6902672661465657,0.6431130170262149
0.6640941048450449,0.5479073497425858
0.6704810784252025,0.530011607250527
0.6621998524598682,0.4481724845048707
0.6712823700351286,0.4754269198489788
0.7136507714145847,0.5422187179431012
0.698441185017947,0.4849482456629793
0.6529209115230206,0.5557340025432715
0.7321458128997674,0.5870371476867584
0.6157857398523946,0.3460087584278876
0.6943490688380488,0.5702287124840746
0.6338725497031735,0.1831733754805007
0.6570857184892699,0.4706850247554074
0.7054487624260889,0.4834689644696821
0.723598360864213,0.6035086753579507
0.6893442652267883,0.6085811441677944
0.723377355519235,0.5288505123212467
0.6847897024092754,0.5068727763400666
0.6874866259842675,0.5156629272815848
0.7159131756209605,0.4724085645900699
0.6855817020389763,0.6404077434177172
0.7384754010224549,0.5238632905985812
0.7264682265986614,0.596768576588758
0.6950232030264601,0.5926501333830727
0.7038117308250781,0.6048636859114955
0.7481589790229238,0.5883660711966152
0.7363518678630809,0.5841857959236005
0.7097855095696332,0.5864704418878535
0.7451089384060142,0.4765578303230628
0.7180032303827707,0.4197909423561786
0.7170473166461981,0.5231703353428632
0.6937977803410367,0.6445383893244977
0.7670660007603981,0.3443193868644645
0.7060186904363981,0.5219787281744184
0.689247187613916,0.3619118429357424
0.643854977924503,0.4762500910203564
0.6450622425396426,0.4663559851480774
0.7463126510795028,0.566634496140878
0.6794899846275436,0.570247106954624
0.657564275453863,0.4476245163917403
0.7502612164320311,0.4234272218370745
0.6855322816409425,0.290750039057693
0.7561199670404273,0.5639956469761028
0.726768499960564,0.5601091395238874
0.7046604281390572,0.4659084547758916
0.692069312178578,0.6339499091788414
0.6397849498960865,0.6542027467137785
0.6670655112692613,0.6583408951226015
0.6240936369501529,0.5112672511223396
0.6715108039396545,0.6674105460604703
0.6866269863943165,0.630766240813633
0.6719240893979731,0.6271560957531755
0.637697289398683,0.5924075975854386
0.63665308761906,0.5772321811875978
0.6313460698447191,0.5602273737168336
0.6066240122427847,0.4482402411232469
0.6984204327616067,0.6086330796884328
0.6818313034161827,0.5919193738093904
0.7190061049886068,0.5916036486119627
0.6946415435846008,0.585706129977856
0.646157644540574,0.5138814412220731
0.6476951876211495,0.5945375980962305
0.6849633453851672,0.6454050646235607
0.6625820980025516,0.6584481924104023
0.6796334181120582,0.6265284277868035
0.6483563322066476,0.6134221042355865
0.6119877137570536,0.2127836311209888
0.6271098280499995,0.3302771411379755
0.6123091493447276,0.2437936646191757
0.595161285414522,0.2536334445484246
0.6080166020788561,0.2945317775329517
0.6411434724239552,0.5806679783945565
0.6999617552310355,0.5900900599664519
0.6906539873616433,0.5714818374187824
0.6504522675193621,0.6511647316570438
0.6799485161554663,0.5917109450230189
0.6726833841362314,0.623033011792939
0.6657564213464947,0.6170248219458957
0.6382994780723295,0.5831450032762402
0.7397112423552814,0.5271588692760423
0.695724745580332,0.599666176007964
0.6375863286996118,0.6143779660362395
0.6509814619606171,0.6444622366432355
0.6336211221010579,0.5580591363949942
0.6413331357137934,0.6262671099392789
0.6315312664414483,0.5925557710998924
0.5915975124711302,0.2132067806889742
0.6309563098349943,0.2291151391422445
0.6090123308378055,0.2802232171894649
0.5961230106060844,0.2464802221318133
0.6155543296147256,0.2610192482300431
0.6148594588699219,0.5564966247853094
0.6562561826901853,0.651306113624839
0.6509263488398602,0.5750338770203656
0.6572548072754553,0.6240301827737501
0.6507486619001038,0.6172934298638054
0.0116063707141303,0.6717932785995645
0.0116956508999229,0.6768249238734132
0.0116821095355715,0.6738828088470163
0.0114816395940945,0.674553560812063
0.0114236552038488,0.6676465263693386
0.0094065687038853,0.427875480352298
0.0179127942499263,0.3925302563768369
0.0435632581966504,0.4447002125916058
0.0073687175980327,0.2688766005767373
0.0174722924218272,0.2328454710947197
0.0116248676681286,0.6759962270277128
0.0119438789310587,0.6666196929708765
0.0114678681406712,0.6732553871920893
0.0113310859628536,0.6585981190511275
0.011274700536305,0.6567959336707571
0.018163540017876,0.3830834590554881
0.0088039351305014,0.4236354038480387
0.0086929083677924,0.5159955430278593
0.0197477920296105,0.3780876378215294
0.0114513107924567,0.5961670614059855
0.0808390770793583,0.2818750709612717
0.0115716740503481,0.661710738604305
0.01120637735798,0.6641778020113203
0.0093248781409499,0.445225210600802
0.0101592895917258,0.5578942278503252
0.0082465632392151,0.4439278171912092
0.0204999368153941,0.3754443094057045
0.0091381115573993,0.5321577760401405
0.0164341974543409,0.2470853520333948
0.0081858158887971,0.4586072206382532
0.0117610504330991,0.674741498541833
0.0117638461356363,0.6694988107650095
0.0146004506743263,0.6312180329470755
0.0114405132028463,0.667790058456845
0.011906458037016,0.6242742266605494
0.0198390460831001,0.3748923445698139
0.0132528342518532,0.4715594683205103
0.0533577432719154,0.5330917145751746
0.0469165485384843,0.5652435017600953
0.0082014717209774,0.486679226177336
0.0118681686284793,0.6668520826222828
0.0130462046676302,0.631684922125055
0.0113818935530259,0.6712410529962403
0.011452877523993,0.6768848855751161
0.011673442314897,0.6706237125244932
0.0174250070697795,0.387827477747481
0.0195810739788225,0.3802044171197233
0.0187830937960142,0.3891394037107299
0.015831794291862,0.2348091620725043
0.020165775569432,0.3750000560221425
0.0139618162327926,0.6118746570262528
0.0616206935647477,0.4989604353295426
0.017686172896715,0.6126274874639474
0.0174392847513037,0.3701825409780165
0.0184051448885324,0.3650501656106736
0.0195768438703017,0.5396496144029365
0.0161487868329537,0.588634609780757
0.0178058695381798,0.6053657486745658
0.0205564673273465,0.606068389666175
0.0233655243499311,0.3638960402292466
0.027050517070847,0.4937176001072174
0.0154038541630985,0.6089418550030351
0.011024764155218,0.5640292120665304
0.0534555814039112,0.4999902581993757
0.0178745846167613,0.5884884635581054
0.0232568100595947,0.3635629009325652
0.1298100347846887,0.3814009117223086
0.023939373789649,0.3653174568853384
0.0318037445056972,0.3622301809126886
0.024765380627148,0.3642710616411973
0.0109254331292592,0.5423448844862502
0.0109656204707615,0.5453204680240668
0.013375865970341,0.3442156857919817
0.01108771752499,0.5477801602402159
0.0113723837349719,0.5592894511172525
0.0187950836041474,0.5532244969316034
0.0111989228571752,0.5836520318137586
0.012427831544294,0.5153194295722121
0.0298933699565787,0.5471878799133848
0.0189697694509813,0.5966968013396974
0.0181410760376896,0.5526453915374577
0.0098713531771666,0.3268955386915844
0.0341178171401838,0.3512866897348937
0.0116677263817251,0.5846193179284251
0.0127713815822009,0.6072453966315605
0.0114942070091496,0.5662750209323332
0.0319687816556588,0.5022046253964051
0.0103810231283429,0.512013019252141
0.0121764067192275,0.334211346546729
0.0110437121965823,0.5578891452674751
0.0178379549139926,0.5931278068959864
0.018821646882874,0.3581169058834404
0.0157318856859808,0.6020077469068252
0.0576966674000497,0.5284980273465494
0.017024874490863,0.6028153244103132
0.0242693773013618,0.6044443288027165
0.0115689592153121,0.5734384170825937
0.0198785676036219,0.5690087572081279
0.0337205984577483,0.5445403696701542
0.0150094869556138,0.574617715836395
0.0123769424643195,0.3299387352163447
0.0073075751842589,0.2457384770719117
0.377151394222931,0.6627893320094377
0.0277841251583296,0.402657288807885
0.0067345897793337,0.2270936604113945
0.4580134301986556,0.6873222781772863
0.4029038480062814,0.6781090577104789
0.4213558382813394,0.6784710372608329
0.4591839735921876,0.6839207598283088
0.480181312787957,0.6911334075695946
0.013915232960408,0.3078228439411961
0.3469271408669626,0.6569536986328417
0.0131344334524432,0.3180226437241363
0.3931846991150328,0.6684782847578072
0.0765811886449351,0.5041827266806118
0.0450228193091208,0.482265928427417
0.4993402236077729,0.6912219619058947
0.5188856774093278,0.6918024037927479
0.4609877447351961,0.684966635101112
0.5259160310409345,0.6882113771449766
0.4269300348889766,0.6795123688566587
0.4997594837064804,0.6857003640103503
0.4533600524246287,0.6864604878480787
0.4549258916888314,0.6844401004518403
0.5826160910829293,0.6896407674777545
0.4094105540485507,0.6688524029533898
0.6074584644482212,0.6931231167564196
0.0070072173064361,0.2464418111770266
0.0126931822304511,0.3115823470694138
0.0137025324711653,0.3382368581252785
0.0057739393564886,0.2120010688861718
0.3975777535275522,0.6634798753976545
0.5562124490197196,0.6931507968303585
0.0081545277521616,0.2785339313957807
0.0069300157899599,0.2301557052237422
0.01306504680093,0.3033323052247879
0.6360540000299227,0.6930141028575987
0.0281668571015334,0.3884624013024433
0.0232251588175995,0.4279279656341433
0.4813103624324049,0.679967954230252
0.7548468984499045,0.6885217806541387
0.7419494843280448,0.6879971652753382
0.7055806408002745,0.6867562939900711
0.6424773871882858,0.6888549428340679
0.7521201259540198,0.6901909120955085
0.496471524837522,0.6759143826018004
0.2839893881405041,0.6430707514093639
0.0189243956205647,0.3445415749650082
0.0161712517173587,0.3387391492006323
0.0096505751065158,0.294024850246546
0.1439503938074638,0.6322228568628994
0.0121096146933287,0.3945345881418146
0.1356860892717393,0.4538379061909103
0.0095236486375815,0.3309239222744167
0.0113963676605799,0.4265239085999918
0.0543717266610324,0.5797926345551432
0.0088336162299319,0.2909193606490636
0.0209929875577005,0.37885655343978
0.0544482983561185,0.403587206940355
0.0217822022996026,0.5411119220770343
0.0688693052935064,0.5745095969274435
0.0274833649092642,0.5468703123198634
0.035077353468264,0.5337195058129874
0.1843408074681604,0.610573570888437
0.1746377166782129,0.6115716448441787
0.0134474187975081,0.3578567515923553
0.0508933434243861,0.5745966594077344
0.0928738662245866,0.6294555399814086
0.0198065319354649,0.3861448352390699
0.0826077677521665,0.633982999067093
0.097007221473675,0.633886313250106
0.0540408093711062,0.4035923397460885
0.0827652642284869,0.632503172088715
0.1609929591338012,0.4616419229635651
0.1086047441344497,0.5921169271425962
0.0233890037452217,0.4926306500217494
0.0885435082362681,0.6125654881503176
0.0704552932202985,0.569987600360971
0.012844785310786,0.3467409142672314
0.1202149794582802,0.5924242240716401
0.0829953340664268,0.6323357043568478
0.0106754355697628,0.3473112070432715
0.2883871007377632,0.495407593917524
0.1453945589212785,0.626418104529999
0.0754365643864399,0.6181696459340299
0.1965546020457284,0.6085890251175671
0.0934936943668517,0.6299676108908594
0.1003595776818418,0.6074081339678257
0.1433451092251018,0.636583614967005
0.117109481319819,0.5955021015569896
0.1786201818222348,0.60806381610652
0.1434560758611829,0.4721590497653563
0.0232288044488459,0.3852675394502877
0.0105686569383437,0.4128134624702854
0.0101291715111288,0.3960461476573874
0.0102505784333502,0.3239024061183573
0.1281020273655095,0.6056607544158216
0.0119515777977598,0.3355906263237337
0.0134698920251106,0.4804441081037204
0.1381151134809242,0.6273872793349664
0.8048804333563165,0.2858899822835407
0.8224976290859178,0.4076756103280076
0.8079744490540843,0.3392184079893482
0.8373857739332619,0.5175559798542915
0.8247846833504661,0.435687222015734
0.8321585665133924,0.5552818949276654
0.8522432257238121,0.4415017291500239
0.8377228885558888,0.6293026826732867
0.8598990252872344,0.61268270573395
0.8217438557582574,0.4456164757375665
0.8288611584589103,0.5121011339772086
0.824531235712853,0.27234779901439
0.8185926104552093,0.4069831909294105
0.8120029373261737,0.5926806813774834
0.828682358311151,0.4833805346270227
0.8049634086435504,0.6125976458261215
0.8440808663036479,0.6488378797196513
0.8244428452657561,0.5499137820337365
0.8147423173183825,0.1840119951182862
0.8408403911425611,0.5880605493066131
0.8473038071938909,0.6090508162308832
0.8622413279050379,0.6095989736409652
0.8522106055058801,0.6089977470284713
0.8559716767993676,0.5600247086195851
0.869033431354258,0.6076737286190464
0.8537194992441127,0.579770959689763
0.8314141638788604,0.428146682233223
0.8475237931981185,0.5667190822129625
0.8476988443595985,0.6385650360643377
0.8583930321042166,0.594753611199928
0.8588378242778695,0.6299773098347636
0.8426235828366574,0.4803168587693667
0.8516731759146715,0.5815492451016051
0.8632168474052406,0.4844120740603302
0.8476286580230897,0.5662648560128035
0.8574424547980183,0.6064824452481692
0.8480198315067787,0.5826567754126842
0.8442014170438573,0.636296855441804
0.8428737780293272,0.6284317757107196
0.8516302334737995,0.5424332915043971
0.8298071382080909,0.5052976933585746
0.8414938044893546,0.5596138112500911
0.8285072324407423,0.5594382972197205
0.8233861383542532,0.4521640532562864
0.8046760651543777,0.2472401522622459
0.8176544172419332,0.3293870058894706
0.8279750406801553,0.499328927175645
0.8277131819397807,0.5639333604282115
0.8533871495875207,0.61360178405765
0.836101048318013,0.4809375929060254
0.0167629205003234,0.4758736363349866
0.018465947434894,0.6754852913258469
0.0211211159990349,0.6321464835502189
0.0145960696077521,0.6114079261220684
0.0182375804630643,0.6491942707108708
0.0200455678671862,0.2404493529621023
0.0183659097598175,0.6567967969401018
0.0086431280677933,0.2980245637164386
0.0082808514131581,0.2487620399110306
0.0356670036398581,0.2203143839080542
0.0136753032506753,0.6707222664096483
0.0200764070964941,0.6619864564288495
0.0209140022028326,0.5932318613336266
0.0203576147154664,0.6616987882942867
0.0120562742802141,0.6122262660062475
0.0183460966964279,0.2422600366018351
0.0117999200194212,0.6514813028260128
0.0188199817059814,0.6429039206242781
0.0122770551466536,0.6573901609363758
0.0181903639672565,0.6592538613963405
0.0183878122426153,0.6515908374597026
0.0125071846359113,0.4803633725338062
0.0183198238992311,0.6704686179351931
0.0116712304502716,0.6245253418411417
0.020056508735355,0.2359070446984382
0.0190456170031112,0.2351343227330301
0.0202057581645245,0.2391312973471655
0.0115315100278841,0.4123996303789169
0.0124340527358467,0.584305541188891
0.0200041626215714,0.6625004776302943
0.0184148856289609,0.6731408772340294
0.0194546754295975,0.6727783984416635
0.0121761951208468,0.5798062309603432
0.0189992530277087,0.2389516883535105
0.0147266786064756,0.6526082104144054
0.0264755453633474,0.6499742093265173
0.0280048992749899,0.6006307828902964
0.0182497942535956,0.6519626869317663
0.0114604680500845,0.4016795825721562
0.0267821971801082,0.6301069916809222
0.0146752649673415,0.6444569733254693
0.0187290534886089,0.6750710704915568
0.0197261773180102,0.2428824234663452
0.0128954764389789,0.6778158142142114
0.0203578069666374,0.6540428909971043
0.0150712311221628,0.6472816053730672
0.0179504476986001,0.590192814294452
0.0200600164675232,0.2327750820664783
0.0148745408861121,0.6391695038187485
0.0125368092477005,0.6718434124462842
0.0106329510868959,0.5282326598564852
0.0184527006853753,0.5322771702582595
0.0130834314282203,0.4662118670652438
0.0542593535032471,0.506187736744726
0.0107961059105359,0.5287530930720484
0.0367366537094089,0.5214428784249519
0.0110312197919174,0.5338101867174632
0.0092072864559199,0.502088604060537
0.0466549240053981,0.4934532490670242
0.0090952770201055,0.4943730663873219
0.0561174967429934,0.5376865405794121
0.0130583727960816,0.4814737510977256
0.0511400122834043,0.5442825245626998
0.0085835064297516,0.4782574434061855
0.0090575612241455,0.4946472504245285
0.0089346989193714,0.4506697545674075
0.0090232968585064,0.4416956748580232
0.0517519227797822,0.5334002824211886
0.043626706857611,0.5363684755631963
0.0479012549062142,0.4943881986056133
0.0937658872601875,0.517484903741249
0.0349121451904998,0.5158812836876905
0.0500597666864411,0.4896434073900211
0.0432957136136775,0.4903681346655505
0.0359983773809056,0.5214948837180389
0.0297824662224674,0.4952227341754073
0.0774108715869364,0.4861342377936637
0.0093332452952006,0.5006611202836384
0.0238784526763641,0.5129392631655343
0.0118190496040835,0.5236350855245558
0.0174826017974694,0.4278090059201412
0.0112177998743759,0.5371646069257576
0.0150203749962183,0.5341114432250418
0.0090910273597114,0.4534831680245003
0.0109179653059368,0.5199822318604133
0.0108254821217699,0.5316778196146127
0.0772262273645247,0.4844884538430213
