true_label,feature_value,pred_label
0,0.83,0
0,0.8,0
0,0.81,0
0,0.81,0
0,0.8,0
0,0.81,0
0,0.82,0
0,0.83,0
0,0.82,0
0,0.83,0
0,0.82,0
0,0.83,0
0,0.82,0
0,0.82,0
0,0.83,0
0,0.83,0
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.87,1
1,0.86,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.85,1
0,0.87,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.87,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.85,1
0,0.86,1
1,0.85,1
0,0.86,1
0,0.85,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.77,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.79,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.79,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.79,0
0,0.79,0
0,0.77,0
0,0.78,0
0,0.79,0
0,0.79,0
0,0.77,0
0,0.77,0
0,0.79,0
0,0.78,0
0,0.79,0
0,0.77,0
0,0.79,0
0,0.79,0
0,0.79,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.79,0
0,0.79,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.72,0
0,0.71,0
0,0.72,0
0,0.72,0
0,0.71,0
0,0.7,0
0,0.71,0
0,0.72,0
0,0.71,0
0,0.72,0
0,0.69,0
0,0.7,0
0,0.7,0
0,0.69,0
0,0.68,0
0,0.7,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.7,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.7,0
0,0.71,0
0,0.71,0
0,0.71,0
0,0.7,0
0,0.72,0
0,0.71,0
0,0.71,0
0,0.72,0
0,0.7,0
0,0.71,0
0,0.71,0
1,0.7,0
0,0.69,0
0,0.71,0
0,0.71,0
0,0.7,0
0,0.71,0
0,0.71,0
1,0.69,0
0,0.69,0
0,0.7,0
0,0.7,0
0,0.7,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.89,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.91,1
1,0.9,1
0,0.86,1
0,0.85,1
0,0.85,1
0,0.86,1
0,0.86,1
0,0.87,1
1,0.87,1
0,0.87,1
1,0.86,1
1,0.87,1
0,0.87,1
0,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.86,1
1,0.85,1
1,0.86,1
0,0.86,1
0,0.86,1
0,0.86,1
0,0.87,1
0,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.86,1
0,0.86,1
1,0.86,1
1,0.86,1
0,0.86,1
0,0.87,1
0,0.86,1
0,0.86,1
1,0.86,1
0,0.86,1
0,0.86,1
0,0.86,1
1,0.86,1
0,0.86,1
0,0.86,1
1,0.86,1
0,0.86,1
1,0.86,1
0,0.86,1
1,0.9,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.91,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.89,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.87,1
0,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
0,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
0,0.87,1
1,0.87,1
1,0.87,1
1,0.86,1
1,0.87,1
0,0.87,1
1,0.87,1
0,0.86,1
0,0.86,1
0,0.86,1
0,0.86,1
1,0.86,1
0,0.86,1
0,0.86,1
0,0.85,1
1,0.85,1
0,0.85,1
0,0.85,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.86,1
0,0.87,1
0,0.87,1
0,0.87,1
1,0.87,1
1,0.86,1
1,0.86,1
1,0.86,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
0,0.87,1
1,0.87,1
1,0.87,1
1,0.79,0
1,0.78,0
0,0.78,0
0,0.78,0
0,0.79,0
1,0.78,0
1,0.78,0
1,0.78,0
1,0.77,0
1,0.78,0
1,0.8,0
1,0.8,0
1,0.8,0
1,0.8,0
1,0.82,0
1,0.81,0
1,0.81,0
1,0.81,0
1,0.8,0
1,0.8,0
1,0.78,0
1,0.78,0
1,0.77,0
1,0.78,0
1,0.77,0
1,0.8,0
1,0.81,0
1,0.81,0
1,0.8,0
1,0.82,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.76,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.76,0
1,0.79,0
1,0.78,0
1,0.79,0
1,0.78,0
1,0.79,0
1,0.79,0
1,0.79,0
1,0.79,0
1,0.8,0
1,0.8,0
0,0.65,0
0,0.65,0
0,0.65,0
0,0.65,0
0,0.63,0
0,0.66,0
0,0.66,0
0,0.65,0
1,0.66,0
0,0.65,0
0,0.65,0
0,0.66,0
0,0.66,0
0,0.63,0
0,0.66,0
1,0.67,0
1,0.66,0
1,0.65,0
1,0.65,0
1,0.67,0
0,0.64,0
0,0.62,0
1,0.65,0
1,0.66,0
0,0.66,0
0,0.64,0
1,0.67,0
0,0.66,0
0,0.65,0
0,0.65,0
1,0.67,0
1,0.66,0
1,0.68,0
1,0.67,0
0,0.67,0
0,0.65,0
1,0.66,0
0,0.63,0
0,0.65,0
0,0.66,0
0,0.66,0
0,0.66,0
0,0.66,0
0,0.66,0
1,0.66,0
0,0.65,0
1,0.65,0
0,0.65,0
0,0.64,0
1,0.65,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.84,1
0,0.83,0
0,0.83,0
0,0.83,0
0,0.84,1
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.84,1
0,0.83,0
0,0.84,1
0,0.84,1
0,0.83,0
0,0.83,0
0,0.84,1
0,0.84,1
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.84,1
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.84,1
0,0.83,0
0,0.83,0
0,0.83,0
0,0.83,0
0,0.57,0
0,0.58,0
0,0.57,0
0,0.56,0
0,0.57,0
0,0.59,0
0,0.59,0
0,0.58,0
0,0.59,0
0,0.59,0
0,0.57,0
0,0.58,0
0,0.59,0
0,0.59,0
0,0.59,0
0,0.59,0
0,0.58,0
0,0.58,0
0,0.6,0
0,0.6,0
0,0.58,0
0,0.59,0
0,0.58,0
0,0.58,0
0,0.59,0
0,0.57,0
0,0.57,0
0,0.58,0
0,0.59,0
0,0.58,0
0,0.57,0
0,0.6,0
0,0.58,0
0,0.59,0
0,0.58,0
0,0.59,0
0,0.59,0
0,0.57,0
0,0.59,0
0,0.58,0
0,0.59,0
0,0.58,0
0,0.59,0
0,0.58,0
0,0.58,0
0,0.58,0
0,0.59,0
0,0.59,0
0,0.6,0
0,0.59,0
0,0.76,0
0,0.76,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.77,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.76,0
1,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.75,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.75,0
0,0.77,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.77,0
0,0.77,0
0,0.76,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.77,0
0,0.76,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.79,0
0,0.78,0
0,0.78,0
0,0.79,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.79,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.77,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
0,0.78,0
1,0.69,0
1,0.63,0
1,0.71,0
1,0.7,0
1,0.7,0
1,0.69,0
1,0.71,0
1,0.71,0
1,0.7,0
1,0.7,0
1,0.68,0
1,0.7,0
1,0.7,0
1,0.71,0
1,0.7,0
1,0.63,0
1,0.64,0
1,0.69,0
1,0.63,0
1,0.64,0
1,0.69,0
1,0.69,0
1,0.64,0
1,0.7,0
1,0.71,0
1,0.71,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.69,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.69,0
1,0.71,0
1,0.7,0
1,0.7,0
1,0.7,0
1,0.68,0
1,0.71,0
1,0.74,0
1,0.7,0
1,0.7,0
1,0.64,0
1,0.68,0
1,0.71,0
1,0.7,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.77,0
0,0.75,0
0,0.76,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.77,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.77,0
0,0.76,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.75,0
0,0.76,0
0,0.74,0
0,0.76,0
0,0.76,0
0,0.75,0
0,0.75,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.76,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.73,0
0,0.72,0
0,0.73,0
0,0.73,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.74,0
0,0.73,0
