actual,predicted,probability
0,0,0.01
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.06
0,0,0.05
0,0,0.09
0,0,0.06
0,0,0.07
0,0,0.07
0,0,0.07
0,0,0.07
0,0,0.08
0,0,0.03
0,0,0.06
0,0,0.1
0,0,0.02
0,0,0.11
0,0,0.04
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.03
0,0,0.07
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.08
0,0,0.06
0,0,0.05
0,0,0.08
0,0,0.06
0,0,0.06
0,0,0.05
0,0,0.06
0,0,0.08
0,0,0.12
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.05
0,0,0.04
0,0,0.11
0,0,0.04
0,0,0.13
0,0,0.05
0,0,0.05
0,0,0.08
0,0,0.03
0,0,0.07
0,0,0.04
0,0,0.05
0,0,0.04
0,0,0.04
0,0,0.08
0,0,0.05
0,0,0.08
0,0,0.09
0,0,0.06
0,0,0.1
0,0,0.05
0,0,0.06
0,0,0.09
0,0,0.08
0,0,0.05
0,0,0.08
0,0,0.1
0,0,0.08
0,0,0.1
0,0,0.08
0,0,0.11
0,0,0.08
0,0,0.06
0,0,0.1
0,0,0.11
0,0,0.08
0,0,0.09
0,0,0.09
0,0,0.09
0,0,0.06
0,0,0.05
0,0,0.05
0,0,0.05
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.06
0,0,0.05
0,0,0.06
0,0,0.05
0,0,0.06
0,0,0.07
0,0,0.04
0,0,0.05
0,0,0.09
0,0,0.08
0,0,0.06
0,0,0.1
0,0,0.09
0,0,0.09
0,0,0.05
0,0,0.08
0,0,0.08
0,0,0.07
0,0,0.04
0,0,0.05
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.05
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.03
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.03
0,0,0.1
0,0,0.09
0,0,0.07
0,0,0.1
0,0,0.09
0,0,0.03
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.04
0,0,0.05
0,0,0.04
0,0,0.03
0,0,0.04
0,0,0.03
0,0,0.05
0,0,0.03
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.03
0,0,0.04
0,0,0.08
0,0,0.04
0,0,0.05
0,0,0.04
0,0,0.04
0,0,0.03
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.95
1,1,0.95
1,1,0.91
1,1,0.97
1,1,0.95
1,1,0.91
1,1,0.91
1,1,0.9
1,1,0.9
1,1,0.89
1,1,0.9
1,1,0.91
1,1,0.91
1,1,0.91
1,1,0.91
1,1,0.88
1,1,0.9
1,1,0.88
1,1,0.89
1,1,0.91
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.07
0,0,0.06
1,1,0.88
1,1,0.88
1,1,0.89
1,1,0.88
1,1,0.89
1,1,0.95
1,1,0.96
1,1,0.95
1,1,0.94
1,1,0.94
0,1,0.6
0,1,0.6
0,1,0.62
0,1,0.64
0,1,0.63
1,1,0.95
1,1,0.96
1,1,0.95
1,1,0.95
1,1,0.95
1,1,0.89
1,1,0.88
1,1,0.88
1,1,0.89
1,1,0.88
