actual,predicted
0.0412951600942484,0.033519386027806936
0.0332306985658082,0.023084993181968806
0.0486099110868014,0.07180634158706004
0.0343725781599366,0.037472242378701566
0.0260574817633694,0.09404408962893045
0.0331637861269321,0.026227256599733084
0.0350818923768931,0.04149465854489757
0.0187090555207672,0.03832303672608585
0.0183751392851329,0.040393400275099085
0.0176487798236427,0.025874485868068526
0.0170403692858755,0.019885859233021982
0.0186351322520478,0.0623678324584937
0.0177173742748587,0.014943926834975571
0.0319886207124322,0.042952172725443126
0.0185172514077175,0.006776408281562526
0.0172993401559993,0.016717809456784215
0.013800872166467,0.02265376768594636
0.0188262031027929,0.012123402291293103
0.0185390508022428,0.005773012498145652
0.0159945802162775,0.03450790697910497
0.0176306186450438,0.01772879372318854
0.0177849092509925,0.00754177118077912
0.0269505554492332,-0.00044029857041846343
0.0083078658735156,0.008792153646438127
0.0195162083775462,0.028684808931180267
0.0308198861037149,0.005570839939671178
0.009729935299893,0.016938881621588363
0.0088970869168115,0.02601776300288121
0.0147397187117387,0.011171875340262372
0.0138162997713764,0.012470716789669987
0.0121737206376745,0.023439999013641754
0.0232010746690787,0.03120338922951589
0.0819855583730474,0.031364139911183565
0.0452641446611712,0.0052964019019060855
0.0083786031997929,0.008777030867054622
0.0711374510655478,0.017074186645928798
0.0165642686497336,0.02103387442083113
0.0173315093707885,0.010602399702717764
0.045159547765276,0.0016347509563516
0.017877187272198,0.011938308738085749
0.0218495113072383,0.03499811620389541
0.0165299207326558,0.009478339308800538
0.0106142328032089,0.027991858120946903
0.0176643210161066,0.012546100180870337
0.0171301891610934,0.010742458422424498
0.0172705532609696,0.0038021617057522423
0.0184683183428745,0.00816621530249068
0.0455603717397156,0.010943699196028129
0.0185914032084414,0.006760693003596173
0.0185284937188255,0.05383979213266697
0.0124545300339844,0.025680766438170074
0.0192943542056741,0.01376572189353889
0.0195177271228332,0.013609091283706699
0.0586397981225262,0.020654937040568668
0.0100249496168334,0.023844565990721114
0.0185853322176605,0.013789552816697097
0.0180129137014213,0.022730486415983304
0.0584942969755311,-0.00044842269099987497
0.0663372747509574,0.008327833220446694
0.0576642235221954,0.0006357488692995593
0.0669517167022944,-0.006138112026117716
0.0747496059513189,-0.017105592713021082
0.0748280530153536,0.00041408113000900525
0.0725405426450343,0.024527006228404976
0.0599712782484038,0.021301978888121947
0.1895804824418316,0.0473574014862041
0.0771477706619679,0.017139571442858756
0.023686518125578,0.05629001071406961
0.1500259201182651,0.04736427396263075
0.1041741344641858,0.04162385588372479
0.0067907372117324,0.04759405590492155
0.0067620873685663,0.03936676696164897
0.0569492272860749,-0.019228926366607942
0.0710040041043249,0.0464911587796355
0.0756808409530689,-0.014044085487283956
0.06585922677571,-0.018732569840928463
0.0758150762799195,-0.012817305294903032
0.4101482425828314,0.06229433797861831
0.056478085923369,0.06006527136096862
0.125326397072865,0.07929431692041229
0.0566763433163784,0.0520050527732132
0.4216272115236933,0.10928039700554618
0.2801335245800608,0.04440281546347331
0.3124398763941816,0.10117921816511442
0.2964075009733853,0.03812165548644579
0.2866424249502012,0.0207839686972184
0.2584304936020174,0.07624619445338204
0.0775700738559759,0.0332246651400714
0.0785594270752904,0.02061997840339498
0.0668818836883751,0.02126335435838813
0.0747135775943097,0.02324963885323838
0.0406128297185532,0.022189686450046906
0.7831644989545588,0.1338228800457454
0.8157907142381164,0.1378044353978397
0.7721046971110007,0.1514527174565852
0.7107525955538242,0.13799441617373734
0.7440586155968426,0.14971737000819607
0.0780799629901726,-0.015267595119574248
0.0971678881139119,0.06752350729184815
0.0755529334852384,-0.008523054669485284
0.0631999904200438,0.015499960822632322
0.0739563955343057,-0.004348443361306223
0.0578499084337958,0.00896314108359652
0.0769639553961435,0.006572789860990655
0.0647222610835757,0.01222931214525582
0.1637995747380174,0.012822290155483548
0.0673222551030978,0.04635691199620408
0.8339543064563554,0.6142126555064282
0.8408689124538234,0.5890524810661
0.8506546035454513,0.541296986834627
0.8508862391734665,0.6034789171107979
0.8438997871793427,0.5761258921969865
0.8229635251076347,0.6254331707029024
0.8256040486440126,0.6416731450033569
0.8356674740088411,0.6723165232011431
0.8211398922734746,0.6848934990203095
0.832262772818832,0.6427707954452515
0.8454765246519097,0.7191017760058118
0.8599115889864072,0.7161539821044823
0.8574040733154537,0.7072406572109896
0.834794555269231,0.7177771701308965
0.858026218331612,0.7201282467595517
0.8364557848947722,0.6346963855611981
0.8231196847122323,0.6712063718680817
0.8385883108961223,0.6776743946984556
0.8287630941272591,0.6395861966267605
0.8377421109293878,0.6646079833123365
0.8476442683856016,0.5805461078960461
0.8556242747385001,0.577411468993084
0.8315764705671543,0.5940671491545143
0.8380939343795024,0.5711577595505277
0.833538337036834,0.6073356462188435
0.8458366556473971,0.6136063060030366
0.8595332149496818,0.631185194296628
0.8499061589063365,0.6415980035236196
0.8630834090990388,0.6232388305757224
0.8477915574031782,0.6252863425909176
0.8439773480489658,0.7654538804114192
0.855186493456649,0.7658509472404439
0.8519027713310482,0.7570732466703879
0.8577170505706749,0.7324243297755294
0.8579003789852817,0.6772124330726903
0.7945821384388204,0.44899440296429466
0.836303533943239,0.591849893889794
0.8409809047690433,0.5574910677370619
0.7969653052279974,0.5957979230303375
0.792028385896347,0.5618947786650242
0.8223007882188941,0.38858719805481706
0.8310654713481496,0.40485883884787705
0.8274028952066895,0.3974007857318501
0.8458104845907842,0.40300464135604136
0.8290144436971317,0.4191739304374803
0.8246220937649847,0.5467969420489721
0.8115985735974843,0.538906431051109
0.8289408929278971,0.5420484513204259
0.8223022262111526,0.49702075387074
0.8267122151888274,0.5561768278370841
0.3933722193678144,0.15028475722746604
0.2318936111565221,0.11164831795460413
0.2785239994335034,0.1331346747994846
0.2515165317254218,0.1234314119626304
0.3784286253172677,0.15075482357330436
0.2893399595631165,0.09767307628627855
0.3634714765301803,0.12548857901542093
0.3880623104989409,0.12559107844292514
0.1102053745401752,0.0680945224455768
0.2379030976329363,0.13234662501303718
0.2518312522417483,0.13741963180727718
0.4492500250049522,0.10593032763116261
0.262258214776946,0.11661225750503856
0.2590881131661211,0.13570354202724183
0.2003174659088503,0.11245738078643851
0.320808727397828,0.13282715260161884
0.2379194288168161,0.10934478373581412
0.208225260374696,0.12424373670255995
0.2737957466527127,0.13828045714717915
0.2085937220508485,0.1435581605764721
0.2997695989852227,0.13593504114370447
0.345555341842066,0.13624051554534225
0.4378750990939572,0.14284464588033066
0.3021176991022481,0.14186493929485508
0.2290639548107869,0.13130866012299877
0.225744781370624,0.06342561827260221
0.2516082720056068,0.09549184829210378
0.2182514573635982,0.0727002920435938
0.1806921114584103,0.044940463722624946
0.1796245159492339,0.03909363768266146
0.3180676483402406,0.10764996977051876
0.3005821163865685,0.11928284785951965
0.2783057246286586,0.12104192601034562
0.3075359976975662,0.11926290516527084
0.2306089382052912,0.12614041136049794
0.431929609731418,0.14185329113841755
0.2430178898963768,0.08761322055643656
0.2405121751206166,0.12672585250489465
0.3260572011519331,0.12092599593333835
0.3145428149421785,0.12974087479083515
0.1912285051499242,0.07087729567587203
0.2020339575674571,0.09990006921794435
0.2878986111420513,0.14145191155050993
0.3206904700883201,0.09080597673662315
0.2962786552846888,0.10813391355087051
0.357764419028428,0.10484463130094654
0.3043712593813583,0.09345133065989393
0.344614911772329,0.1146035045236059
0.0067060197670098,0.047729630930800494
0.2088999755940155,0.09837595690518745
0.7590644446150842,0.6055350055731066
0.7385190858488363,0.6159875446546021
0.7372837002682079,0.6219692659642834
0.7645215728235284,0.6439184612298963
0.7267448024250006,0.6287773779700236
0.7193768052762065,0.627335958785437
0.6746557410750929,0.6346599788197552
0.6318209030735901,0.6164494408564972
0.7157997022393651,0.6167759816742402
0.6712128491439796,0.6146896978148135
0.6968288036402207,0.6096485719334374
0.6832167898009048,0.6234913728023399
0.6442009019218468,0.6282511416962863
0.7389032665359441,0.6321168168030308
0.7221592617793192,0.6231150805846406
0.5667862655492226,0.6482469438029396
0.576821943567325,0.6171283610246798
0.6226582416960458,0.6204253004724581
0.6325659141460194,0.6134273983640284
0.6437509274100643,0.6419908683150232
0.6267797901922287,0.6273331359259041
0.6414244751031768,0.5646418543027212
0.6622912354268268,0.6262574334722579
0.692923223681308,0.6321978946016539
0.6409026550782467,0.627329451560495
0.6029690176414584,0.6164487286832598
0.6912372088173505,0.6476272591805319
0.5913489974200569,0.6174164233137162
0.6596433166658959,0.6335478450026226
0.578708845571431,0.6506949361699159
0.6462068041738785,0.6101798575119821
0.6615695160357863,0.6156530516741703
0.7354277580448176,0.6290202527560973
0.6820486630983743,0.609472630293065
0.7610291044701846,0.6249638383725162
0.5931262733862096,0.6218429852994706
0.6726161405255585,0.6105278429452148
0.7224645974179945,0.5743586060596311
0.7449865516797763,0.6292426699829212
0.7386866667990398,0.6055596432420423
0.6053806712329122,0.5452833255586912
0.5401834097679974,0.6052452985631096
0.6132638174993065,0.6349929601889419
0.5994026269674337,0.6266809190559671
0.6536375431125748,0.6097704959685268
0.7537557603162126,0.6320860925130066
0.7049265157762226,0.6066232133567506
0.6102851607145245,0.5546173875871887
0.7630522248803621,0.6176213494306526
0.6969981003628316,0.6096008949837954
0.0090361370326334,0.05500367423679944
0.0122949062017271,0.036923962213679
0.0120696147092193,0.03136948716494363
0.0082146179686082,0.030210426613292922
0.0166876710340055,0.035251898832345176
0.0136654960805254,0.0262072611249982
0.2394963047746275,0.03820914784588905
0.0133443710937444,0.03949301825250901
0.1210879284914839,0.034044727727963624
0.2437767852085865,0.031542115487586696
0.0085544513748095,0.03452644284817442
0.0115150195576183,0.024142116363679956
0.0263367180925337,0.03982633431436815
0.0184255775539807,0.034927992215029395
0.0098953063638462,0.04995062028208529
0.0161260507458412,0.009348211831094648
0.0536024767236374,0.030718526771392883
0.0204040679434391,0.020166184367895967
0.0088325712362324,0.0635055403227782
0.0145208782355463,0.040283627496352066
0.3164576601800655,0.048588391695240055
0.3645731169875694,0.04348064741451936
0.0155037120342938,0.023136808637616944
0.0208747435163976,0.008604262628100474
0.0220273636960503,0.02303764513856994
0.0083198238993366,0.027383628486012793
0.0282027298388597,0.03415883600653924
0.0198606658014095,0.04503760919723767
0.011990058323348,0.036686170644304336
0.0186369183269774,0.022238739111215874
0.0185563158132834,0.014625890568614843
0.0227886625177112,0.02823783796645982
0.016307963028664,0.023352912599235262
0.011116568093327,0.023011410318602273
0.0208259430794091,0.017261982367885835
0.0251188314307696,0.042941870777045255
0.008777522506297,0.006148607692153499
0.0317838030164307,0.023793104261234647
0.0120269213451664,0.029398484968694592
0.010352784449986,0.017846272601531345
0.0149563518705334,0.006556643413123375
0.0194047821285915,0.027230492576416878
0.0082678659611457,0.032860650625886896
0.0213948871459409,0.028639329282963172
0.0111703085172166,0.03509836747665397
0.0088174722807031,0.024908221128226028
0.034820556297701,0.040012516818405196
0.3432637427005804,0.042807263957963824
0.2425921145856205,0.035760402210269486
0.0176616369973263,0.022674667421101552
0.3052606290832484,0.02019834536322884
0.3082288153872207,0.03052747801928283
0.2876262049348296,0.20031772548606902
0.2934509740485626,0.034107757230434986
0.256092482955755,0.19052138479572175
0.0024274829263581,0.014117715520829383
0.0023714828749059,0.004542664551943674
0.0023767758158947,0.022116873813468333
0.0038895063191083,0.014806986223881276
0.1329425199859407,0.03357927042270248
0.0029364180617484,0.009857692026800171
0.0026304535949304,0.021265208081055153
0.0034212368874623,0.0010128321457342378
0.0147731020344596,0.013298645318786754
0.0026861334203899,0.014286344118774268
0.0028679580557971,0.018240980923972465
0.002576463071417,0.014479832001552003
0.0024587718153985,0.021733433628053883
0.0026755837055354,0.017418759765169642
0.0025583615173186,0.018049762571007485
0.002433237181745,0.021812971457544097
0.0024236575937054,0.019615915891971047
0.0023427699957765,0.007277723307372596
0.0025341382176347,0.022256027470766233
0.0122522510441587,0.03992009110517795
0.0043516342846193,0.009510975468321654
0.0028801241749073,0.005157765525132669
0.002597464824504,0.019960918158709803
0.0028114484685618,0.01065468761451357
0.0028059498861077,0.029641115439181576
0.0078972843225505,0.03716928406959356
0.0027508610898742,0.018077920492811296
0.0023749005033537,0.0240399034706662
0.0030375263876042,0.021722660317205725
0.0069137678332702,0.010991803620283033
0.015280298644096,0.016244490167872865
0.2645757095443655,0.04483805573881391
0.2513690121887563,0.0387419997931652
0.2544137057861834,0.03558504312029113
0.2717285294369959,0.03608269728340492
0.0025886466589015,0.025462356456526992
0.0976892604845432,0.02805688902978329
0.0027279404780287,0.025792444973098246
0.0023653227976837,0.025984550336921788
0.0026189174476187,0.021610440707172114
0.2535996425413243,0.033933451291733044
0.216389311289889,0.03452304508506841
0.2800046668089466,0.03641943919191078
0.2897619697749229,0.040614636593155416
0.2302444805933027,0.03830934492642539
0.0071385897579083,0.29800058624542836
0.0068913715546012,0.292723021162706
0.0069399755522985,0.227357620677201
0.0065829095528508,0.3300751126223453
0.0073206156972817,0.2102855499543558
0.0066101591391249,0.2962059153212338
0.0071500419571618,0.21569731078337795
0.0068208734872751,0.2442085500208276
0.0060314651945916,0.18090660104072614
0.0101283157225848,0.07077925874959994
0.0127360720714963,0.13069246526508757
0.0069344471845431,0.27745483744777266
0.0090549897948713,0.01379313112215869
0.0067028444953606,0.3195846477902152
0.0067249766142493,0.3108883050230292
0.0064941134037834,0.190446381122192
0.0156798969304737,0.03742189717806532
0.0069825321226626,0.13529246015369278
0.0065762141443833,0.22419029863241408
0.298439404856786,0.05514886771532464
0.0072225804603524,0.33934559974235784
0.00695252257139,0.21732493990472262
0.0069844394367533,0.2227221490541854
0.0114253888624315,0.13369882986979634
0.0124136013805955,0.08906423497243258
0.0068068649882607,0.22818002079106936
0.0134896393146192,0.11889349882621422
0.0072273784061689,0.22299656887427802
0.0070603216799466,0.29069479710415674
0.1145568395615701,0.04722871773254559
0.0418579461541363,0.04650434776141558
0.0079256830915689,0.07910420832347641
0.0116268161266819,0.031037385477681704
0.0065825612559385,0.28953333377915985
0.0126241042635271,0.18783205141666232
0.0064936712459755,0.22353000388246275
0.0070377837748566,0.28192598671798336
0.0062517457038091,0.19193767251346547
0.006191709482632,0.22900651869008068
0.0645474275264809,0.024830330251571477
0.0068901612360127,0.2911170431055075
0.0209658038206223,0.07854246341010016
0.0061100577305362,0.26701437031883574
0.005626289804848,0.12086170596435265
0.005524287384405,0.18435374468787294
0.0061752130741109,0.3193688045940405
0.0067622065340477,0.2562522790073775
0.0081885535866329,0.04708728641985583
0.0067689934758667,0.20022931431601043
0.0075754661358608,0.02688930895125551
0.0284097267443747,0.047259206176351216
0.0120114874257657,0.05008215798864232
0.0162081053362301,0.04054930312117391
0.0390109193550945,0.042990820710286336
0.022773409880684,0.03419762181008695
0.0057139534392159,0.04437581070912106
0.0079077142186378,0.03571231143674872
0.0117088100656159,0.04114196106027109
0.0534388453847837,0.03311825867349673
0.0061392108113982,0.059796374632068126
0.0080756606907523,0.04644883174352947
0.0086737060565802,0.03473305786018111
0.1076591566554021,0.04638930757053155
0.015329952871914,0.031029790350220635
0.0320998408019851,0.04792551115746553
0.0122837342477279,0.0566015765108046
0.0081607966025087,0.06217688159430693
0.3509572241709535,0.05011331669986035
0.0143988319525589,0.025458374489417703
0.0966932999650452,0.05985676351650426
0.055843174157318,0.03052049365104305
0.1115492718951727,0.057490203517036736
0.0088082044559595,0.04969001847514693
0.0129744363215701,0.02914033924618045
0.1156280041337166,0.06608697930955434
0.0130735399329807,0.05070340559948244
0.0060139843640731,0.042687020346864696
0.1770645953800783,0.05254142502074994
0.0093421572620833,0.047439500507191375
0.0072164819922546,0.03922118018627713
0.0106812314698264,0.04662305065231916
0.0202382346412913,0.03999550084508952
0.0135400035422407,0.03907896380525311
0.0070552216932872,0.030684803228699008
0.0069832373886334,0.04049105968375204
0.10015324996804,0.03960316964394047
0.0511632363689705,0.0421092878185461
0.0055117973379448,0.037603609951558085
0.0089490887181788,0.04975123136104574
0.005591555049183,0.04353402133002277
0.0370780139474293,0.03626413315085164
0.1210324930898214,0.05244470938237125
0.0055403417391229,0.04028640767980513
0.0055394118757668,0.03437164899824586
0.1298804593411933,0.05800736922365319
0.0129035904283598,0.04556797207919832
0.0232102012276391,0.0334819768141344
0.1545569799443073,0.05025179150838001
0.1250722597921134,0.05233113257103417
0.4563413431608021,0.031194045635171475
0.4585288981073227,0.07394362199934783
0.4660761814905846,0.07085835376201789
0.4366845944016761,0.02656658993854216
0.4550043506330593,0.030052366637975246
0.0011670716210194,0.010453766177157382
0.0078040472062408,0.006123078443602772
0.0017133725641756,0.012454014408431302
0.0091214896180786,0.0025265746708025565
0.0284501997633962,0.008627194821941759
0.0016427194497203,0.004781427536137346
0.0011128298206923,0.021582497327832167
0.0011568879224581,0.014657607787051706
0.0011046700674644,0.022326578079769805
0.0034990856998781,0.007645819781594658
0.0016356144952624,0.010176941116276223
0.0034898951436589,0.00602078400806835
0.0030347294405166,0.012473289801154256
0.0526825202045958,0.015611296874661713
0.0021809154959113,0.00581001459685498
0.4374791021260165,0.2059895362605188
0.4556125565501601,0.17135605121487238
0.4522590396815193,0.17808575493387396
0.4488586230852142,0.20561081183966115
0.4487200117773588,0.17567890134478534
0.0091704896127446,0.010102676510067066
0.0089490011462561,0.013624554331998195
0.0034302867929494,0.006039895218702406
0.0023005430344365,0.005564200719684389
0.009423512643281,0.014334320476191709
0.4356718056026913,0.10580587321811406
0.4568484451759813,0.012088269803248045
0.4511524500282104,0.02318500852463124
0.4600279792626567,0.08526568622261596
0.4530136861366335,0.17554242722356503
0.0089597082843938,0.007809833013645178
0.0016349620335719,0.010023898957160686
0.0016850858405884,0.005010211716897365
0.0016749057297282,0.00791853036499188
0.0009478338931468,0.01640943655488819
0.0096566035671445,0.011212158141353592
0.0016700058156857,0.003997160077047294
0.0033680646681894,0.005913199704828924
0.0099842578932039,0.009270533305616889
0.0011015647460498,0.013963208655385579
0.4494401603682457,0.016146114670812554
0.4474928617945464,0.027126549607382575
0.4527325692656929,0.07884123939094392
0.4502700387281819,0.02739390555789041
0.4504971303434552,0.039985312070166666
