actual,predicted,probability
0,0,0.04576190476190477
0,0,0.07231746031746031
0,0,0.05488888888888889
0,0,0.04212698412698413
0,0,0.033023809523809525
0,0,0.06654273504273504
0,0,0.09125541125541126
1,0,0.045821428571428575
0,0,0.05607142857142857
0,0,0.06869444444444443
0,0,0.1353681318681319
0,0,0.10216971916971918
0,0,0.034904761904761904
0,0,0.10411507936507938
0,0,0.043154761904761904
0,0,0.07767063492063492
0,0,0.03157142857142857
0,0,0.05442857142857143
0,0,0.03626587301587301
0,0,0.04385714285714286
0,0,0.06911976911976911
0,0,0.039857142857142855
0,0,0.0888748196248196
0,0,0.026285714285714287
0,0,0.0
0,0,0.026285714285714287
0,0,0.026285714285714287
0,0,0.0
0,0,0.03375
0,0,0.023285714285714285
0,0,0.0
0,0,0.024285714285714285
0,0,0.009285714285714286
0,0,0.0
0,0,0.013500000000000002
0,0,0.0
0,0,0.006153846153846154
0,0,0.018884615384615385
0,0,0.0075
0,0,0.0
0,0,0.013500000000000002
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0115
0,0,0.0
0,0,0.012619047619047618
0,0,0.03261904761904762
0,0,0.006153846153846154
0,0,0.04061904761904762
0,0,0.0
0,0,0.02461904761904762
0,0,0.017277777777777777
0,0,0.010333333333333335
0,0,0.03261904761904762
0,0,0.012619047619047618
0,0,0.04061904761904762
0,0,0.003666666666666667
0,0,0.033666666666666664
0,0,0.003333333333333333
0,0,0.0
0,0,0.011666666666666667
0,0,0.02928571428571429
0,0,0.0
0,0,0.012884615384615383
0,0,0.022000000000000002
0,0,0.02428571428571429
0,0,0.2070732323232323
0,0,0.1702478354978355
0,0,0.1368376623376623
0,0,0.15572402597402596
0,0,0.16140656565656564
0,0,0.20815534465534463
0,0,0.12077056277056274
0,0,0.19184632034632035
0,0,0.19635786435786437
0,0,0.19470188145188141
0,0,0.09653016428016427
0,0,0.09211349761349759
0,0,0.16253210678210675
0,0,0.11587937062937062
0,0,0.1203634976134976
0,0,0.2982813575313575
0,0,0.10155086580086581
0,0,0.20747835497835498
0,0,0.15827872127872125
0,0,0.23467024642024636
1,0,0.14771225996225992
0,0,0.14303621378621378
0,0,0.16091616716616716
0,0,0.1353738761238761
1,0,0.1787546897546897
1,0,0.10033766233766231
1,0,0.1480137085137085
1,0,0.13214069264069261
1,0,0.1537954545454545
1,0,0.13582575757575757
0,0,0.16758802308802306
0,0,0.18521572871572867
0,0,0.13718326118326118
0,0,0.15985064935064933
0,0,0.16973953823953822
1,0,0.39709920634920637
1,0,0.4070992063492064
1,0,0.4070992063492064
1,0,0.3745450937950938
1,0,0.4070992063492064
0,0,0.16419227994227992
0,0,0.1743455988455988
0,0,0.15748593073593073
0,0,0.12249242424242424
0,0,0.18119502719502717
0,0,0.1813347763347763
0,0,0.17188239538239536
0,0,0.1791443001443001
0,0,0.19025974025974024
0,0,0.1751800144300144
1,1,0.8921309523809523
1,1,0.8978452380952381
1,1,0.7403409090909092
1,1,0.9028452380952381
1,1,0.8211980519480521
1,1,0.9354761904761905
1,1,0.8945238095238095
1,1,0.9274761904761906
1,1,0.9668809523809524
1,1,0.9328571428571428
1,1,0.9937142857142857
1,1,0.988
1,1,0.9837142857142857
1,1,0.988
1,1,0.9743809523809525
1,1,0.937142857142857
1,1,0.9432142857142857
1,1,0.9382142857142857
1,1,0.9231904761904762
1,1,0.9540476190476191
1,1,0.8786309523809525
1,1,0.8135790043290043
1,1,0.8374880952380953
1,1,0.7789599567099568
1,1,0.8303214285714285
1,1,0.8558928571428571
1,1,0.8377500000000001
1,1,0.8716071428571428
1,1,0.8816071428571428
1,1,0.8387500000000001
1,1,0.988
1,1,0.998
1,1,1.0
1,1,0.983
1,1,0.9642142857142857
1,1,0.5898759018759019
1,1,0.6640562770562772
1,1,0.7674599567099567
1,1,0.6121886724386725
1,1,0.6325349927849929
1,0,0.42751479076479076
1,0,0.46267857142857144
1,0,0.4886587301587301
1,0,0.45674206349206353
1,0,0.4878766233766234
1,1,0.6107402597402598
1,1,0.5755349927849928
1,1,0.5940248917748919
1,1,0.6131497113997115
1,1,0.6244675324675326
1,0,0.2776580086580086
1,0,0.2794209956709956
1,0,0.21378571428571427
1,0,0.263023088023088
1,0,0.2416028138528138
1,0,0.22230591630591626
1,0,0.264313492063492
1,0,0.27736904761904757
0,0,0.07518290043290045
1,0,0.3135317460317459
1,0,0.21205194805194805
1,0,0.17625432900432902
1,0,0.20779329004329003
1,0,0.2566504329004329
0,0,0.20106385281385283
1,0,0.20113095238095238
1,0,0.2243257575757575
0,0,0.2795670995670995
1,0,0.21805086580086577
0,0,0.2178138528138528
1,0,0.2488008658008658
1,0,0.2806125541125541
1,0,0.25577813852813847
1,0,0.2535508658008658
0,0,0.21340800865800863
0,0,0.17290656565656562
1,0,0.07848051948051948
0,0,0.14719083694083693
0,0,0.05805591630591631
0,0,0.07670238095238097
1,0,0.23057575757575755
1,0,0.22556709956709953
1,0,0.25237265512265505
1,0,0.2116341991341991
1,0,0.2664686147186147
1,0,0.22954004329004324
1,0,0.2459458874458874
1,0,0.2626709956709956
1,0,0.21988924963924958
1,0,0.2027424242424242
0,0,0.12133766233766234
0,0,0.19275432900432896
1,0,0.2307186147186147
1,0,0.1340952380952381
1,0,0.1889642857142857
1,0,0.21213528138528134
1,0,0.17073809523809522
1,0,0.2055797258297258
0,0,0.12066269841269842
0,0,0.21496861471861473
1,1,0.7644834054834054
1,1,0.7311450216450217
1,1,0.7738961038961039
1,1,0.7362243867243867
1,1,0.7710021645021644
1,1,0.7556450216450216
1,1,0.7270577200577201
1,1,0.7247561327561328
1,1,0.748168831168831
1,1,0.7462164502164502
1,1,0.7559227994227993
1,1,0.7723354978354979
1,1,0.7512799422799422
1,1,0.7739761904761905
1,1,0.7632402597402597
1,1,0.7734188311688313
1,1,0.7543116883116884
1,1,0.8411655844155845
1,1,0.8458917748917749
1,1,0.8072849927849929
1,1,0.7712799422799422
1,1,0.7692799422799422
1,1,0.7887243867243867
1,1,0.7540021645021645
1,1,0.8175367965367966
1,1,0.8328362193362193
1,1,0.7981428571428572
1,1,0.7942056277056279
1,1,0.8560822510822511
1,1,0.7867539682539683
1,1,0.7191659451659451
1,1,0.7454227994227994
1,1,0.7758008658008657
1,1,0.7677016594516596
1,1,0.7392561327561328
1,1,0.7225061327561327
1,1,0.7309227994227995
1,1,0.7239278499278499
1,1,0.7314227994227994
1,1,0.72342784992785
1,1,0.7712799422799423
1,1,0.7471132756132755
1,1,0.7582799422799422
1,1,0.7434783549783549
1,1,0.7819624819624821
1,1,0.7618354978354978
1,1,0.7337005772005771
1,1,0.6932900432900433
1,1,0.7398116883116883
1,1,0.7515339105339106
0,0,0.0075
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0075
0,0,0.0
1,0,0.010178571428571427
0,0,0.012
0,0,0.0016666666666666666
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0077777777777777776
0,0,0.0
0,0,0.00375
0,0,0.004285714285714285
0,0,0.0
0,0,0.0
0,0,0.030845238095238092
0,0,0.01
1,0,0.0
1,0,0.011388888888888888
0,0,0.008333333333333333
0,0,0.0
0,0,0.002857142857142857
0,0,0.004285714285714285
0,0,0.006999999999999999
0,0,0.0
0,0,0.006999999999999999
0,0,0.010333333333333332
0,0,0.005833333333333333
0,0,0.0
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.017
0,0,0.016047619047619047
0,0,0.03521428571428572
0,0,0.02626190476190476
0,0,0.015928571428571427
0,0,0.0077777777777777776
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
1,0,0.017777777777777778
1,0,0.0
0,0,0.01
1,0,0.11456746031746035
1,0,0.10205952380952384
1,0,0.12227380952380953
1,0,0.08200396825396826
1,0,0.1515515873015873
0,0,0.0165
0,0,0.0265
0,0,0.0165
0,0,0.0265
0,0,0.0165
0,0,0.0165
0,0,0.03364285714285714
0,0,0.0165
0,0,0.0165
0,0,0.0165
0,0,0.0165
0,0,0.0165
0,0,0.0265
0,0,0.0165
0,0,0.0165
0,0,0.0165
0,0,0.0165
0,0,0.018500000000000003
0,0,0.0265
0,0,0.0125
0,0,0.018500000000000003
0,0,0.019357142857142857
0,0,0.019357142857142857
0,0,0.0165
0,0,0.01740909090909091
0,0,0.0215
0,0,0.0165
0,0,0.005
0,0,0.0165
0,0,0.0105
0,0,0.0165
1,0,0.0165
1,0,0.0165
1,0,0.0165
1,0,0.02221428571428571
0,0,0.0165
0,0,0.0165
0,0,0.018500000000000003
0,0,0.0165
0,0,0.0165
1,0,0.06946825396825397
0,0,0.04235714285714286
1,0,0.05292857142857143
1,0,0.06638095238095239
1,0,0.07003968253968254
0,0,0.3783477633477634
0,0,0.4046017316017317
0,0,0.3343398268398268
0,0,0.49865476190476193
0,0,0.34345887445887446
0,0,0.43949458874458885
0,0,0.38042316017316025
0,0,0.35270887445887456
0,0,0.2910104617604618
0,0,0.16332215007215006
0,0,0.09760317460317458
0,0,0.4193120490620491
0,0,0.0546547619047619
0,0,0.47371732026143787
0,0,0.4511150793650795
0,0,0.3223914141414142
0,0,0.04170238095238096
0,0,0.1843596681096681
0,0,0.3585422077922078
1,0,0.052678571428571436
0,1,0.5258531746031746
0,0,0.28993903318903325
0,0,0.3573437950937951
0,0,0.08206746031746032
0,0,0.07536904761904763
0,0,0.3837723665223666
0,0,0.12492857142857144
0,0,0.38193506493506496
0,0,0.39866522366522367
0,0,0.055059523809523815
0,0,0.04322619047619048
0,0,0.06623412698412698
0,0,0.057511904761904764
0,0,0.4411731601731602
0,0,0.12824603174603175
0,0,0.3666771284271285
0,0,0.463234126984127
0,0,0.3239033189033189
0,0,0.40660873440285206
0,0,0.04272619047619048
0,0,0.41624062049062055
0,0,0.05834523809523809
0,0,0.3988507978949156
0,0,0.2567445887445887
0,0,0.31594696969696967
0,0,0.4539633520074696
0,0,0.37911760461760474
0,0,0.06801984126984127
0,0,0.3498199855699856
0,0,0.016
0,0,0.024571428571428574
0,0,0.024571428571428574
0,0,0.016
0,0,0.01725
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.023142857142857142
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.024571428571428567
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.023777777777777776
0,0,0.018000000000000002
0,0,0.016
1,0,0.01742857142857143
0,0,0.019428571428571427
0,0,0.019428571428571427
0,0,0.019428571428571427
0,0,0.03838095238095238
0,0,0.031714285714285716
0,0,0.018984126984126982
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.024095238095238093
0,0,0.024571428571428574
0,0,0.016
0,0,0.036000000000000004
0,0,0.01867857142857143
0,0,0.016
0,0,0.013555555555555557
0,0,0.016805555555555556
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.028142857142857147
0,0,0.023142857142857146
0,0,0.031714285714285716
0,0,0.01742857142857143
0,0,0.01742857142857143
0,0,0.028142857142857147
0,0,0.01742857142857143
0,0,0.024095238095238093
0,0,0.016
0,0,0.01742857142857143
0,0,0.024095238095238093
0,0,0.024095238095238093
1,0,0.3819087301587302
1,0,0.4168492063492064
1,0,0.41184920634920646
1,0,0.37676587301587305
1,0,0.38126587301587306
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00375
0,0,0.0
0,0,0.0
1,0,0.4716428571428572
1,0,0.45830952380952383
1,0,0.4699761904761905
1,0,0.4560476190476191
1,0,0.49724999999999986
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3939325396825397
1,0,0.41515873015873017
1,0,0.3697658730158731
1,0,0.44849206349206355
1,0,0.41637698412698426
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0
0,0,0.0
1,0,0.4167658730158731
1,0,0.40524206349206354
1,0,0.44480158730158736
1,0,0.3647658730158731
1,0,0.4183253968253969
