,y_true,y_pred,y_prob
1256,1,1,0.8162627351627134
1257,1,1,0.8108672858713518
1258,1,1,0.814498960881032
1259,1,1,0.8176524811393094
1260,1,1,0.8091555143262716
1261,1,1,0.8152310614568108
1262,1,1,0.8105092648140538
1263,1,1,0.8091786866686986
1264,1,1,0.8194251798954423
1265,1,1,0.817940834382154
1266,1,1,0.8066761129618001
1267,1,1,0.8158341840133099
1268,1,1,0.8124417753274407
1269,1,1,0.8108761441809064
1270,1,1,0.812201335827711
1271,1,1,0.8146598737734776
1272,1,1,0.8104159530989283
1273,1,1,0.8105087513230191
1274,1,1,0.8134528543194959
1275,0,1,0.7252880496222641
1276,0,1,0.7403199086157003
1277,0,1,0.7402337361700432
1278,0,1,0.7020278056925143
1279,0,1,0.7403583755295042
1280,1,1,0.8157300656866462
1281,0,1,0.7936538986523272
1282,1,1,0.810503797533649
1283,1,1,0.8051001278240545
1284,1,1,0.8079855743881658
1285,0,1,0.7208894279538189
1286,0,1,0.7046571974222144
1287,0,1,0.6987621898141605
1288,0,1,0.7104132466231246
1289,0,1,0.7020757747944858
1290,0,1,0.6055389771857063
1291,0,1,0.604105575521977
1292,0,1,0.6064587825278797
1293,0,1,0.5962203893260304
1294,0,1,0.6124405279387762
1295,1,1,0.8137622691541372
1296,1,1,0.8170556729647531
1297,1,1,0.8165849511255497
1298,1,1,0.8214590120446779
1299,1,1,0.8138941644401715
1450,0,0,0.09724528756901388
1451,0,0,0.1127387694655638
1452,0,0,0.09117388399217011
1453,0,0,0.11019870642587962
1454,0,0,0.09712279636497682
1455,0,0,0.10142303237128288
1456,0,0,0.11170995933503403
1457,0,0,0.1181608315579834
1458,0,0,0.11562304120907188
1459,0,0,0.11899874103445841
1460,0,0,0.11998361699580895
1461,0,0,0.12038805035259509
1462,0,0,0.10423416078498668
1463,0,0,0.10864291885113234
1464,0,0,0.10102458241435748
1465,0,0,0.08779427685036761
1466,0,0,0.10791788617340108
1467,0,0,0.11279100932260025
1468,0,0,0.10095317273709005
1469,0,0,0.0923205246445759
1470,0,0,0.10208382306840172
1471,0,0,0.11017732829131831
1472,0,0,0.09052601474431239
1473,0,0,0.11670381390248966
1474,0,0,0.09690454305740391
1475,0,0,0.10844380303782043
1476,0,0,0.09654655152591458
1477,0,0,0.11096043012627782
1478,0,0,0.10642182575541588
1479,0,0,0.09358544070615037
1480,0,0,0.12147453347418606
1481,0,0,0.1022393898241364
1482,0,0,0.11053311555575174
1483,0,0,0.10208746951948416
1484,0,0,0.12055853780096994
1485,0,0,0.09558813848675285
1486,0,0,0.11559446092431194
1487,0,0,0.09444459958217026
1488,0,0,0.0973763034418242
1489,0,0,0.09366614595673758
1490,0,0,0.12056295933574053
1491,0,0,0.12991999349154082
1492,0,0,0.11997737494626837
1493,0,0,0.11181640176953236
1494,0,0,0.10393097974035297
1495,0,0,0.11982341345200555
1496,0,0,0.12107025836263645
1497,0,0,0.1082748276153967
1498,0,0,0.13152926727395914
1499,0,0,0.10781898207315552
1650,1,1,0.7019795545880031
1651,1,1,0.6907043311661346
1652,1,1,0.627577169497954
1653,1,1,0.6971425616059705
1654,1,1,0.6852557651476668
1655,1,1,0.755103855814137
1656,1,1,0.7280283923545848
1657,1,1,0.7361453066302077
1658,1,1,0.7819416530272726
1659,1,1,0.7397970181679735
1660,1,1,0.8249724315471924
1661,1,1,0.8225668587732482
1662,1,1,0.8286945978792966
1663,1,1,0.846933468468947
1664,1,1,0.8181068771175576
1665,1,1,0.7447000258280478
1666,1,1,0.7734958757194711
1667,1,1,0.7648874708755908
1668,1,1,0.7406527002155532
1669,1,1,0.7608733414821148
1670,1,1,0.6811938356720839
1671,1,1,0.6679585393962252
1672,1,1,0.6915912871083304
1673,1,1,0.6544058699464795
1674,1,1,0.6919139142731902
1675,1,1,0.7215667533099276
1676,1,1,0.7001619342781601
1677,1,1,0.7416737550103226
1678,1,1,0.7383324020137851
1679,1,1,0.7106187487824643
1680,1,1,0.7957354385610812
1681,1,1,0.7738114127879241
1682,1,1,0.7982380155929089
1683,1,1,0.7884229792278269
1684,1,1,0.7716263655229293
1685,0,1,0.5266145581174649
1686,1,1,0.575971182030124
1687,1,1,0.634006484899324
1688,0,1,0.5545454058749505
1689,0,1,0.559437491725495
1690,1,1,0.5033151251151732
1691,1,0,0.49138214455801477
1692,1,1,0.507182947310987
1693,1,0,0.4934500863998328
1694,1,0,0.496441089703002
1695,1,1,0.5684354421461948
1696,1,1,0.5894610199075019
1697,1,1,0.5771590416865982
1698,1,1,0.5652280440444545
1699,1,1,0.5732188354098587
1700,0,0,0.09392628522708844
1701,0,0,0.08684624612495531
1702,0,0,0.09103484514641443
1703,0,0,0.09026348885014436
1704,0,0,0.09784409799198053
1705,0,1,0.6060087967255335
1706,0,1,0.601920207108404
1707,0,1,0.6064467606435174
1708,0,1,0.6093969460604136
1709,0,1,0.6035712132443101
1710,0,0,0.098014249707112
1711,0,0,0.10666215494589663
1712,0,0,0.10281433123079024
1713,0,0,0.087614780492715
1714,0,0,0.09935402060762905
1715,0,1,0.6215376134695119
1716,0,1,0.6291355512763109
1717,0,1,0.622043080664622
1718,0,1,0.6216849033677336
1719,0,1,0.6260868001893862
1720,0,1,0.6305505905846825
1721,0,1,0.6278411026591777
1722,0,1,0.6233779224748716
1723,0,1,0.6154362391180955
1724,0,1,0.6201073203034316
1725,0,1,0.6193462134175789
1726,0,1,0.6303633096765927
1727,0,1,0.6292909877695125
1728,0,1,0.6419725370061641
1729,0,1,0.6386089902003564
1730,0,1,0.6339435278980289
1731,0,1,0.6308928824579171
1732,0,1,0.6367020498252042
1733,0,1,0.6300808691316064
1734,0,1,0.638091158303113
1735,0,0,0.10920799481662591
1736,0,0,0.10730878346765098
1737,0,0,0.09709783499554399
1738,0,0,0.09845910339121927
1739,0,0,0.08964690696852094
1740,0,1,0.6235003692111739
1741,0,1,0.6470111061807461
1742,0,1,0.6151358978254409
1743,0,1,0.6223500847355119
1744,0,1,0.6156800192861178
1745,0,1,0.62737794655891
1746,0,1,0.6438878228711549
1747,0,1,0.631233870722286
1748,0,1,0.6433326050889993
1749,0,1,0.6264059715783338
1750,0,1,0.8282942243575561
1751,0,1,0.8347482397431537
1752,0,1,0.8304307206284812
1753,0,1,0.8242865877659895
1754,0,1,0.8313736850462398
1755,0,1,0.832560503349313
1756,0,1,0.8272697837461159
1757,0,1,0.8266453275978907
1758,0,1,0.8299845074831644
1759,0,1,0.8292266234730166
1760,0,1,0.8327016035753981
1761,0,1,0.8313570739367683
1762,0,1,0.8312002340346909
1763,0,1,0.8331277133636508
1764,0,1,0.828789740688556
1765,0,1,0.8304967089359121
1766,0,1,0.8316767565602835
1767,0,1,0.8229197643970306
1768,0,1,0.8340787859694233
1769,0,1,0.8308787425470271
1770,0,1,0.8421782065808742
1771,0,1,0.8479025688006974
1772,0,1,0.8390983872344283
1773,0,1,0.8410935944214706
1774,0,1,0.8290671562244237
1775,0,1,0.8355406237210133
1776,0,1,0.8364017538233265
1777,0,1,0.836902907561978
1778,0,1,0.8292708336577714
1779,0,1,0.8320653445352111
1780,0,1,0.8205653822711271
1781,0,1,0.8266431058669181
1782,0,1,0.8298200640087305
1783,0,1,0.8293273815540246
1784,0,1,0.8244539486294161
1785,0,1,0.8210216709509168
1786,0,1,0.8269137835171857
1787,0,1,0.8280275990678506
1788,0,1,0.8273743323579879
1789,0,1,0.8303647327486547
1790,0,1,0.8286973740462867
1791,0,1,0.8348513577363467
1792,0,1,0.8287679473284281
1793,0,1,0.826446766581425
1794,0,1,0.8290883899317181
1795,0,1,0.8249240295760867
1796,0,1,0.8256576797074531
1797,0,1,0.8195597588634221
1798,0,1,0.8269155880922235
1799,0,1,0.8296882869161384
1850,0,0,0.17328333976235502
1851,0,0,0.16600666831109287
1852,0,0,0.18218023168846817
1853,0,0,0.17775500205698444
1854,0,0,0.16827414992566447
1855,0,0,0.2245425506073295
1856,0,0,0.21425586107311476
1857,0,0,0.21860549486180317
1858,0,0,0.11350966517125163
1859,0,0,0.19852495773061565
1860,0,0,0.15873882066404416
1861,0,0,0.15166578800148264
1862,0,0,0.14907091659766783
1863,0,0,0.1612042052808368
1864,0,0,0.15569131095149036
1865,0,0,0.15752906904804292
1866,0,0,0.1643156588992105
1867,0,0,0.16131293817888562
1868,0,0,0.18075482230613232
1869,0,0,0.1589492148896235
1870,0,0,0.18246922440625804
1871,0,0,0.1795730186413758
1872,0,0,0.1697869442253765
1873,0,0,0.18346033777188472
1874,0,0,0.17239485344534353
1875,0,0,0.12916408887275962
1876,0,0,0.12373695304213161
1877,0,0,0.13153174421141298
1878,0,0,0.13106356259577237
1879,0,0,0.12119085357559148
1880,0,0,0.1720192976874114
1881,0,0,0.17501468079251056
1882,0,0,0.16660847800747275
1883,0,0,0.17951265058806226
1884,0,0,0.1734244510066599
1885,0,0,0.16411026708200543
1886,0,0,0.16350598338955863
1887,0,0,0.16721478672486956
1888,0,0,0.1565630648444569
1889,0,0,0.17375748877536681
1890,0,0,0.14632883206943512
1891,0,0,0.14905815295930525
1892,0,0,0.15872015614560886
1893,0,0,0.14488569630081563
1894,0,0,0.14674075683972296
1895,0,0,0.17059142757435256
1896,0,0,0.16521201534003144
1897,0,0,0.16305470536192643
1898,0,0,0.11660729479809143
1899,0,0,0.15747341674384027
2100,0,1,0.6068497951563009
2101,0,1,0.6007506503965847
2102,0,1,0.6118351918568227
2103,0,1,0.6049263847905616
2104,0,1,0.6076527186376285
2105,0,1,0.5945714829637645
2106,0,1,0.5848192844291465
2107,0,1,0.579043300610241
2108,0,1,0.6027795687125085
2109,0,1,0.600733243414068
2110,0,1,0.6106917718533311
2111,0,1,0.6194612805886281
2112,0,1,0.602084915224125
2113,0,1,0.6153566248915162
2114,0,1,0.6065625952302157
2115,0,1,0.59583091815674
2116,0,1,0.5915243934348284
2117,0,1,0.6227861688923865
2118,0,1,0.6164797556913054
2119,0,1,0.6188085176454786
2120,0,1,0.5979420453466495
2121,0,1,0.5931496340044281
2122,0,1,0.6194726053946862
2123,0,1,0.5996802454443184
2124,0,1,0.6167029721512055
2125,0,1,0.6085727186902936
2126,0,1,0.6162837347093812
2127,0,1,0.6127446642281467
2128,0,1,0.6351401638498874
2129,0,1,0.6032968397783864
2130,0,1,0.590006272132136
2131,0,1,0.5959939892560978
2132,0,1,0.6071721598267324
2133,0,1,0.6117165871898995
2134,0,1,0.5950719621935016
2135,0,1,0.579883516179047
2136,0,1,0.5923234540788511
2137,0,1,0.5862535994471537
2138,0,1,0.5809282172538519
2139,0,1,0.6074676767153079
2140,0,1,0.5821822727695424
2141,0,1,0.5794741779721854
2142,0,1,0.5894768098801446
2143,0,1,0.5796948421724563
2144,0,1,0.6146657396924113
2145,0,1,0.6034578169658078
2146,0,1,0.6041558372464386
2147,0,1,0.5751095406823316
2148,0,1,0.6055038468041929
2149,0,1,0.6087656004626277
2150,0,0,0.09879346492029258
2151,0,0,0.10752356464757924
2152,0,0,0.10286546908449974
2153,0,0,0.1071630442646794
2154,0,0,0.10947436610283041
2155,0,0,0.10856181499842452
2156,0,0,0.12044184811626701
2157,0,0,0.12304466502385523
2158,0,0,0.12693722050084472
2159,0,0,0.12377193234332413
2160,0,0,0.0941448230733896
2161,0,0,0.10486326898239236
2162,0,0,0.11130601455101093
2163,0,0,0.09478522716598252
2164,0,0,0.0929907864076084
2165,0,0,0.09890072683672654
2166,0,0,0.09486532212508827
2167,0,0,0.10134519840789959
2168,0,0,0.09898001472018937
2169,0,0,0.0950434748444085
2170,0,0,0.10837964979218737
2171,0,0,0.09827420086185956
2172,0,0,0.10894226730231275
2173,0,0,0.1126321760203505
2174,0,0,0.11713792251905535
2175,0,0,0.11403456802441084
2176,0,0,0.1194487414530782
2177,0,0,0.12042996975458369
2178,0,0,0.11902309401430924
2179,0,0,0.11993282232344656
2180,0,0,0.11221839323876985
2181,0,0,0.10911600006929054
2182,0,0,0.10098444650168001
2183,0,0,0.09810190911700487
2184,0,0,0.10858992102242061
2185,0,0,0.1283656113674324
2186,0,0,0.11409510032989711
2187,0,0,0.13193576233408744
2188,0,0,0.12604329615406412
2189,0,0,0.11805028550863235
2190,0,0,0.10195013570049268
2191,0,0,0.11337299287790982
2192,0,0,0.1000076992019277
2193,0,0,0.10540324001528413
2194,0,0,0.08676601408481005
2195,0,0,0.10621604715423281
2196,0,0,0.11076431455816454
2197,0,0,0.10894094199996739
2198,0,0,0.10856838974398382
2199,0,0,0.10946396291866217
2500,0,0,0.09122969436480742
2501,0,0,0.08984450590739815
2502,0,0,0.09154576608506762
2503,0,0,0.08934145109820535
2504,0,0,0.0872522840278134
2505,0,0,0.0984308177269658
2506,0,0,0.08121039348139286
2507,0,0,0.09612325097088145
2508,0,0,0.07599605850339357
2509,0,0,0.09944495874721293
2510,0,0,0.09660404148551474
2511,0,0,0.08024558403154115
2512,0,0,0.09700039016465827
2513,0,0,0.09539285601851717
2514,0,0,0.09575696814196641
2515,0,0,0.10089201999115756
2516,0,0,0.10107843259407263
2517,0,0,0.09379161822680873
2518,0,0,0.08510019765437
2519,0,0,0.09383664109603976
2520,0,0,0.10091776175870235
2521,0,0,0.09928493056062192
2522,0,0,0.09877342605229432
2523,0,0,0.08880755166366058
2524,0,0,0.09879493876894072
2525,0,0,0.08657843251149705
2526,0,0,0.08748999166651625
2527,0,0,0.08923659078681348
2528,0,0,0.08679221394968284
2529,0,0,0.08947122115407054
2530,0,0,0.09100178971136097
2531,0,0,0.08259014760021105
2532,0,0,0.0795593202232008
2533,0,0,0.09856062583737414
2534,0,0,0.08770205315266878
2535,0,0,0.09033906150450727
2536,0,0,0.07249194404813519
2537,0,0,0.09377866786794499
2538,0,0,0.08676943793334567
2539,0,0,0.0870045218319967
2540,0,0,0.09222530556264706
2541,0,0,0.09593957951022329
2542,0,0,0.09671985284363649
2543,0,0,0.09510150222366
2544,0,0,0.09471065730860653
2545,0,0,0.09635774310136058
2546,0,0,0.09589806797990315
2547,0,0,0.1022234375076226
2548,0,0,0.10473152762782685
2549,0,0,0.09613470218046377
2650,0,0,0.08864881785053688
2651,0,0,0.09015776209542382
2652,0,0,0.08869780885508995
2653,0,0,0.08872572150987253
2654,0,0,0.0859459994223536
2655,0,0,0.10838840903858261
2656,0,0,0.11414986554688077
2657,0,0,0.1224932126880889
2658,0,0,0.10250984027420672
2659,0,0,0.15201160274016792
2660,0,0,0.08985134731089243
2661,0,0,0.09284280664231988
2662,0,0,0.08520236447563967
2663,0,0,0.09684138636090743
2664,0,0,0.09110607861377229
2665,0,0,0.1322020725596691
2666,0,0,0.137230143415545
2667,0,0,0.09668646932298787
2668,0,0,0.1331904026201604
2669,0,0,0.12720143388215668
2670,0,0,0.09437624348914543
2671,0,0,0.0914769858689028
2672,0,0,0.09611862708854366
2673,0,0,0.09052397892737356
2674,0,0,0.07807510439111832
2675,0,0,0.11437229745461941
2676,0,0,0.10083410527695247
2677,0,0,0.10160417790799889
2678,0,0,0.11201176515829825
2679,0,0,0.10121458605387919
2680,0,0,0.0970078240707582
2681,0,0,0.09805939620398696
2682,0,0,0.09320587340564222
2683,0,0,0.09326184781050788
2684,0,0,0.0989357266076181
2685,0,0,0.08205440975786835
2686,0,0,0.08771160109807345
2687,0,0,0.08952132348623075
2688,0,0,0.08819770880828588
2689,0,0,0.09136384604345829
2690,0,0,0.11418555771852187
2691,0,0,0.11003311547095508
2692,0,0,0.10338045605136421
2693,0,0,0.12802263208979872
2694,0,0,0.12116601225320685
2695,0,0,0.07437342750782566
2696,0,0,0.10216596880360339
2697,0,0,0.08931321825571205
2698,0,0,0.12422482062283839
2699,0,0,0.11672686569111551
2700,0,0,0.17244601808583604
2701,0,0,0.16763090788258475
2702,0,0,0.1609735227065216
2703,0,0,0.18248676906856656
2704,0,0,0.16419176667899008
2705,0,0,0.1637735110307526
2706,0,0,0.17091621213335959
2707,0,0,0.16906419694921024
2708,0,0,0.15289643501083416
2709,0,0,0.1295106579769878
2710,0,0,0.12976845413844226
2711,0,0,0.15122542438701644
2712,0,0,0.11646595753816488
2713,0,0,0.1525803195250471
2714,0,0,0.1538310360970119
2715,0,0,0.15484699822390152
2716,0,0,0.11727575553512629
2717,0,0,0.13735502086648393
2718,0,0,0.16276557855707288
2719,0,0,0.1202727053519712
2720,0,0,0.16172435682189867
2721,0,0,0.14701724716851824
2722,0,0,0.1500490539395132
2723,0,0,0.1292522544426514
2724,0,0,0.12789325879142605
2725,0,0,0.16002087940175355
2726,0,0,0.11484154317445983
2727,0,0,0.1443935671217482
2728,0,0,0.14670670119849413
2729,0,0,0.11210335428444802
2730,0,0,0.1144730226507056
2731,0,0,0.11122826011528164
2732,0,0,0.11735137475217683
2733,0,0,0.15635406648086317
2734,0,0,0.13405571028781443
2735,0,0,0.1613999701413124
2736,0,0,0.14743650196965177
2737,0,0,0.16075536091810685
2738,0,0,0.16010726043750673
2739,0,0,0.10392227779917561
2740,0,0,0.15740952448462067
2741,0,0,0.1240279735196276
2742,0,0,0.16095176451226614
2743,0,0,0.1454512983886528
2744,0,0,0.1427233636164725
2745,0,0,0.1439179931461233
2746,0,0,0.14940848434399845
2748,0,0,0.11799046471781613
2749,0,0,0.1554391021005558
3100,0,0,0.08648996900846376
3101,0,0,0.08721589700130805
3102,0,0,0.08697184411433456
3103,0,0,0.08081649555819188
3104,0,0,0.08876613902917103
3105,0,0,0.09916356758059658
3106,0,0,0.08482854037171984
3107,0,0,0.0966444497222287
3108,0,0,0.08558238220359546
3109,0,0,0.08256034571375365
3110,0,0,0.08484310165871592
3111,0,0,0.08715515628279115
3112,0,0,0.08711171230149037
3113,0,0,0.09390754513440303
3114,0,0,0.08805336984595141
3115,0,0,0.08572420749742278
3116,0,0,0.07975505526738551
3117,0,0,0.0898359706290023
3118,0,0,0.09016925206591944
3119,0,0,0.08004587999134898
3120,0,0,0.0972751086653767
3121,0,0,0.10671016170591055
3122,0,0,0.08995405572224678
3123,0,0,0.09553824940396816
3124,0,0,0.09259155489995946
3125,0,0,0.09173867942429144
3126,0,0,0.09255242238770614
3127,0,0,0.08852106388417814
3128,0,0,0.09038735316466251
3129,0,0,0.08153457542963823
3130,0,0,0.09500701166823063
3131,0,0,0.0933789495104541
3132,0,0,0.08223622825222439
3133,0,0,0.08550752295561509
3134,0,0,0.0833538082533261
3135,0,0,0.07841711289092938
3136,0,0,0.09862698233575215
3137,0,0,0.09759938916272477
3138,0,0,0.08492340888514198
3139,0,0,0.09055953296619841
3140,0,0,0.08558035288569783
3141,0,0,0.09232585875752644
3142,0,0,0.09213848815612823
3143,0,0,0.09517145093903698
3144,0,0,0.0922142802651003
3145,0,0,0.2049823842481507
3146,0,0,0.21813714660948208
3147,0,0,0.20380235393261428
3148,0,0,0.21965266752745644
3149,0,0,0.20719797117931574
