fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0.0,0.0,0.44,0.57,0.46,0.1776313323073377,0.029246547652715,0.4200410458695744,0.4429712019438854,0.0102164216062042,0.0134294977834889,0.2356430366660669,0.01114407685305,0.2620000143388198,0.2620000000622579,0.2620002354666118,0.2620003004696286,0.0041666666666666,0.0,0.5978296023391938,0.2006654230019534,3343.0,68.1971029015854,26.93238993710692,642.0,70.84806074766355,21.44121212121212,4127.0,84.87467894354252,5.335355364418288,8112.0,74.63994753093048,17.90298580757911,38.32988991229809,36.67303218649135,0.4779201991338739,0.13,0.49,0.49,0.87,0.87,0.87,0.12,0.13,0.85,15.025,14.175,1.455,89.43085396039605,84.34394274560833,4.706773142460339,86.35885983263599,26.58093822746924,3.794826907946499,3.469082719082719,26.10493405776911,19.534501746924843,86.71121884621346,5.91763295553618,3.990227589829852,31.459847787945137,0.0468720463508358,0.0509821997838175
0.0,0.0,0.43,0.56,0.45,0.1424460405917474,0.0182588935619795,0.4492476486930544,0.4474246253225268,0.0096397339707535,0.0103887928573658,0.2741727595069181,0.0097819648286358,0.2620000080023311,0.2620000000000495,0.2620003214864077,0.2620003152203904,0.0,0.0,0.6454118762016092,0.215137292067203,3169.0,68.26821552540234,28.665057817999,57.0,67.4080701754386,27.60238095238095,4235.0,85.38012160566704,4.147351742870077,7461.0,73.68546910216934,20.13826350441668,53.75570526390269,36.67303218649135,0.3176015148273279,0.1,0.48,0.48,0.87,0.88,0.87,0.1,0.1,0.87,20.515,20.465,1.185,88.47826732673268,82.4068835393624,5.055974574007799,87.39487447698745,27.601400897904885,3.416443745082612,3.533775593775593,27.769304355902293,20.198412213344035,86.0933417810275,5.224531386224935,4.002064637622001,-22.59191581301036,0.0243929131576846,0.0509821997838175
0.0,0.0,0.47,0.6,0.49,0.2009857285494141,0.0743948740164701,0.4720391665104568,0.5258414668925191,0.0110464239243811,0.0122219150298434,0.2858929717714344,0.011818681757943,0.2620000200844491,0.2620000014702825,0.2620004127173485,0.2620007748708831,0.0,0.0,0.6591451569436741,0.219715052314558,2410.0,72.810377593361,24.51296296296296,1128.0,73.81071808510637,21.907727272727275,4161.0,87.15243931747176,4.127393617021276,7699.0,77.92451166531305,16.84936128423717,29.004464123893893,36.67303218649135,0.6151905610979134,0.18,0.54,0.52,0.87,0.89,0.88,0.2,0.16,0.88,16.91,16.415,1.105,89.36335396039604,83.93685751463892,4.999850435339993,88.5519560669456,24.976413368806124,3.448065827432468,3.41977067977068,25.15761586328597,18.391294399654065,87.28405584732684,5.039853966870096,3.95589564751438,-4.851153437399148,0.0790906327310323,0.0509821997838175
0.0,0.0,0.42,0.56,0.45,0.0881604344078115,0.0267324315892064,0.4647390210071012,0.4697793683420583,0.0098998471448088,0.0091684791874548,0.2493961952922317,0.0097413375650113,0.2620000023078863,0.2620000000383904,0.2620003806687434,0.2620004024816483,0.0,0.0,0.6509337789121747,0.2169779263040582,2262.0,61.03946949602122,28.016312741312746,620.0,64.8390564516129,29.19555555555556,4198.0,85.06296331586469,4.226400347372992,7080.0,70.31382975449961,20.479422881413765,52.371303059991234,36.67303218649135,0.3290170297777547,0.09,0.48,0.48,0.87,0.88,0.87,0.09,0.09,0.87,18.36,21.84,1.14,88.70238861386139,82.14139232270658,5.187423214571871,87.5483682008368,27.998511805786496,3.4655520587463937,3.58988533988534,28.25504550942696,20.479154869868204,86.13071637913492,5.183907294391164,4.080953537734535,-62.3659380077338,0.0256660437445604,0.0509821997838175
0.0,0.0,0.45,0.58,0.48,0.0791909349431525,0.0325472629370704,0.476859027406086,0.4820577674855894,0.0104009257136829,0.0106691698297997,0.3008956575879333,0.0106497072989267,0.262000001738228,0.2620000001020052,0.262000435552547,0.2620004618162576,0.0,0.0,0.6569919758133538,0.2189973252711179,2077.0,61.63849783341358,26.75139353400223,762.0,73.22673228346457,24.885714285714283,4048.0,86.33922307312253,3.992876965772433,6887.0,73.73481773000022,18.543328261829647,40.77873033215572,36.67303218649135,0.4471387971803441,0.14,0.51,0.5,0.87,0.88,0.87,0.15,0.13,0.88,18.205,18.285,1.0950000000000002,88.87262376237622,83.73811971372804,4.950125527482506,88.03405857740586,26.33514507815098,3.390545502229216,3.531122031122031,26.1672726850562,19.20358248795853,86.88160068450338,5.108329700668411,3.957264353611251,-47.28834803473024,0.0416389350518115,0.0509821997838175
0.0,0.0,0.45,0.58,0.47,0.0620881310903314,0.0306788122683091,0.4673114330067594,0.4768402988037062,0.0103304528326165,0.0107533816075169,0.3321401115168314,0.0105134024580669,0.2620000008932047,0.2620000000783344,0.2620003916299479,0.2620004354610728,0.0,0.0,0.6567851002025389,0.2189283667341796,2069.0,61.47305944900919,26.428658536585367,702.0,72.44987891737892,25.029411764705884,4157.0,86.35481837863844,4.017968056787932,6928.0,73.42591891500885,18.4920127860264,41.92164877411045,36.67303218649135,0.4335156868776995,0.13,0.51,0.5,0.87,0.89,0.87,0.14,0.13,0.88,18.14,18.32,1.1,89.10033415841585,83.63648015614834,4.9943352385022175,88.28859832635983,26.611146907216494,3.306110674009966,3.474873054873054,26.33400668709947,19.32288443456759,87.00847088030802,5.023499709386806,3.9251063224617457,-52.62645822955483,0.0394878950501963,0.0509821997838175
0.0,0.0,0.42,0.56,0.45,0.0893882486380348,0.1790621294316085,0.4333702222060649,0.5490760833389633,0.0101859140533947,0.0102248666855997,0.3119650428812298,0.0103967284032559,0.2620000023930534,0.2620000146519191,0.2620002711636159,0.2620010445248999,0.0,0.0,0.608700073968589,0.2029000246561963,2074.0,62.246096914175496,25.62936979785969,2375.0,76.06397052631579,27.535510204081632,4035.0,85.28495539033459,5.01769825918762,8484.0,74.53167427694196,19.39419275370965,42.69434691448417,36.67303218649135,0.4245677983333491,0.1,0.48,0.47,0.87,0.88,0.87,0.1,0.1,0.85,15.68,15.035,1.4300000000000002,88.47210396039603,83.16581652569943,4.754166444100209,86.68510460251045,27.226567176587963,3.5498623131392604,3.4506552006552007,27.57101328132256,20.1703089562792,86.1076750295353,5.713346410927056,3.9182279859648896,-6.25969023519508,0.0381254970939134,0.0509821997838175
0.0,0.0,0.6,0.7,0.62,0.2318524937557005,0.0669592547473713,0.4787632168806858,0.5261686877449725,0.0178795041463762,0.0213354755422306,0.2921910533315948,0.0212808788720147,0.2620000300971254,0.2620000011030893,0.2620004449686649,0.2620007780302749,0.0367935565154787,0.0311765323257766,0.5796452085549026,0.2158717657987194,2235.0,79.48992170022372,17.303963133640554,967.0,75.86066701137538,15.613368983957216,4150.0,88.03100240963855,4.993705673758865,7352.0,81.12719704041255,12.63701259711888,28.99150811448313,36.67303218649135,0.6154020775096585,0.41,0.65,0.6,0.88,0.88,0.87,0.46,0.35,0.84,10.495,11.28,1.515,89.89844059405941,86.32036434612881,4.605378986165269,89.8998640167364,18.12040239441304,3.345928402832416,3.4994021294021294,19.40329711154453,14.499122105976944,88.70622298564155,5.973666811973265,3.8169031727999374,-36.14954302215426,0.0791557413835795,0.0509821997838175
0.0,0.0,0.44,0.57,0.47,0.1875544730223131,0.0315788233690956,0.4580156266160011,0.4762275832868983,0.0102308156730833,0.0117295035450805,0.2468145797155791,0.010813938869539,0.2620000166108815,0.2620000000893551,0.2620003536102396,0.2620004324805094,0.0,0.0,0.5777738746398038,0.1925912915466012,3153.0,67.60033460196638,26.63708454810496,877.0,70.8959464082098,22.294505494505493,4215.0,86.18210913404508,5.132653985507246,8245.0,74.89279671474041,18.02141467603923,39.07448595246757,36.67303218649135,0.4683284345921548,0.13,0.49,0.49,0.87,0.88,0.87,0.13,0.14,0.84,15.655,14.775,1.655,89.24206683168316,84.32888744307093,4.700715773730035,87.21906903765691,26.22137720319256,3.499246000524521,3.472751842751843,25.85421194390267,19.36827252302186,86.93000777080367,6.029228421970358,3.890904539002134,55.300696006440944,0.0451826408289424,0.0509821997838175
0.0,0.0,0.56,0.67,0.58,0.2431649488813881,0.079579089653671,0.457746184859288,0.5168051800845259,0.0153063684183323,0.0173934094811856,0.3064869375344118,0.0169268827969502,0.2620000345994183,0.2620000017610095,0.2620003525715717,0.2620006934495445,0.0253703703703703,0.0204656862745097,0.5751558725637331,0.2069973097362044,2480.0,77.23466935483872,19.06076388888889,1067.0,74.6954076850984,17.24824561403509,4057.0,87.6522960315504,5.061413043478261,7604.0,79.86079102382918,13.790140848800746,28.844586708530056,36.67303218649135,0.6178042281107059,0.36,0.62,0.57,0.87,0.88,0.87,0.41,0.31,0.84,12.02,12.54,1.535,89.595,85.68203643461287,4.684942043694247,89.40286610878661,19.65501745926172,3.3955218987673748,3.514873054873056,20.84198244636389,15.511871711252324,88.22663418113318,6.038615228131357,3.865112332444893,-48.50814400325544,0.0798995702866921,0.0509821997838175
0.0,0.0,0.57,0.68,0.59,0.2255254080392491,0.0604264612240604,0.4641655362319714,0.5076931675683893,0.0159274896154134,0.0189420523854591,0.3219089770046643,0.0178290045100841,0.2620000277878656,0.2620000008270058,0.2620003782724111,0.2620006215263279,0.0321740591397849,0.0248764124293785,0.5795421868438109,0.2121975528043248,2527.0,76.86453304313414,18.63744038155803,1063.0,74.47956726246473,16.48409090909091,4066.0,87.69907402852927,5.032340425531916,7656.0,79.68105811137605,13.384623905393616,29.08214926860376,36.67303218649135,0.6139233638489882,0.37,0.63,0.57,0.88,0.88,0.87,0.42,0.31,0.84,11.19,12.045,1.525,89.6829084158416,86.0575992192583,4.635526948346776,89.53871338912136,19.094795477219822,3.386113296616837,3.5030384930384937,20.39375406334169,15.16080828916712,88.42640700807375,5.993875326939844,3.841559579334036,-44.24989557560036,0.0787018685200436,0.0509821997838175
0.0,0.0,0.44,0.57,0.46,0.0898690876326517,0.0465033039363774,0.4362599744339712,0.4614252230189456,0.0106246538723818,0.0149386357704133,0.241559925146897,0.0123212004625922,0.2620000024268898,0.2620000003761887,0.262000279644022,0.2620003670531489,0.0562499999999999,0.0069444444444444,0.6024518854260779,0.2218821099568407,2647.0,63.21947676615036,24.262760416666666,1027.0,70.67246835443038,20.533214285714287,4157.0,85.57456579263894,5.067186761229314,7831.0,73.1555036377399,16.62105382120342,40.96874195952204,36.67303218649135,0.444841545561611,0.13,0.49,0.49,0.88,0.88,0.87,0.12,0.13,0.85,14.0,13.165,1.4900000000000002,89.28611386138613,84.25057254391672,4.603458682762673,86.76051255230128,26.046061273694715,3.655356674534487,3.413144963144964,25.19750162533668,19.01781821520556,86.76573298586804,5.809891746585295,3.890653440147376,26.5508982921524,0.0412694937770375,0.0509821997838175
0.0,0.0,0.55,0.67,0.58,0.2289994690497556,0.077832159048147,0.4553574659613021,0.5149864263429504,0.0139943327358429,0.0163471846721295,0.2991932850491179,0.0155991082302603,0.2620000290380543,0.2620000016597819,0.2620003435103712,0.2620006783304306,0.0284583333333333,0.0201348747591522,0.5922915128935113,0.2136282403286656,2466.0,75.2460097323601,20.018740031897927,1122.0,74.35127005347593,17.81409090909091,4063.0,87.45649396997293,5.074195011337868,7651.0,79.01792458526965,14.302341984108905,28.88288790645141,36.67303218649135,0.6171773802415869,0.34,0.62,0.56,0.88,0.88,0.87,0.4,0.27,0.85,12.185,12.555,1.435,89.68165841584158,85.41480806766428,4.621745633246088,89.08455020920503,20.25226970402394,3.442958300550748,3.414086814086814,21.445479242128727,15.846692252611774,88.0603388975703,5.842327811682651,3.8262635826278832,-24.896486378304417,0.0797046821771605,0.0509821997838175
0.0,0.0,0.53,0.65,0.55,0.2218256261327047,0.0774802271138511,0.4611243238653802,0.5193944978533324,0.0129379928512132,0.015290653760482,0.3320626713063112,0.0142107989543715,0.2620000265026534,0.2620000016397927,0.2620003658441098,0.2620007156787148,0.0182495344506517,0.0134205426356588,0.5847872185883618,0.2054857652248908,2600.0,75.13732884615385,21.07207142857143,1123.0,74.31886019590382,18.906349206349205,4057.0,87.63256223810697,4.984840425531915,7780.0,79.02958376005488,14.987753686817518,28.985916525207617,36.67303218649135,0.6154933800556978,0.3,0.6,0.54,0.88,0.88,0.87,0.35,0.24,0.84,13.04,13.489999999999998,1.47,89.2788613861386,85.05217306441119,4.639065755034453,88.86120292887028,21.297615979381444,3.376468659847889,3.5578378378378384,22.23144562087861,16.494513558703364,87.73074579314003,5.954479075850044,3.857790750906727,-30.96818972319897,0.0791838652774479,0.0509821997838175
0.0,0.0,0.45,0.58,0.47,0.229743182128991,0.0363594400980683,0.4529395706523702,0.4786602171921719,0.0103329844656499,0.0122789689787285,0.1902465547685542,0.0109117707183705,0.2620000293112795,0.2620000001597811,0.2620003346010671,0.2620004444534196,0.0,0.0,0.600464507218678,0.2001548357395593,3921.0,68.00691532772252,26.359710930442635,878.0,71.25166856492027,21.82675438596491,4189.0,85.54614943900692,5.056521739130434,8988.0,74.93491111054989,17.747662351845992,38.88861871021637,36.67303218649135,0.4707036138986508,0.14,0.5,0.5,0.87,0.88,0.87,0.14,0.15,0.85,15.615000000000002,14.755,1.5,88.9927103960396,84.13931034482758,4.689009668286952,86.93403765690377,25.780004988360496,3.613106477838972,3.461728091728092,25.480925513142008,19.028922004811594,86.6886861325903,5.825835512932287,3.9212814126180056,97.15323096851228,0.0455958318577566,0.0509821997838175
0.0,0.0,0.54,0.66,0.56,0.2194331105330299,0.0640501182304241,0.4805557463658568,0.5262727379127241,0.0143275033564276,0.0154353065510271,0.3127361915853768,0.0157268391860036,0.2620000256962218,0.2620000009748832,0.2620004540461084,0.2620007790381789,0.0212388143176733,0.0144318181818181,0.6052758340034041,0.2136488221676319,2131.0,77.78327545753166,20.06309523809524,905.0,74.47056353591161,18.45151515151516,4098.0,87.7388530990727,4.655328798185941,7134.0,79.99756403083865,14.389979729265445,29.08888376692276,36.67303218649135,0.6138135975421466,0.33,0.62,0.56,0.88,0.89,0.88,0.38,0.27,0.85,12.37,13.125,1.39,89.85882425742574,85.53289525048797,4.508015063297901,89.39381799163179,20.69214125374127,3.244512195121952,3.369451269451269,21.73041933686264,16.013004310013372,88.26184583318184,5.6164523394362105,3.7073261759570406,-69.00938796506148,0.0786682979302756,0.0509821997838175
0.0,0.0,0.45,0.58,0.48,0.1300626026838988,0.0341061379799119,0.457407842990465,0.473609514438893,0.0107548601411101,0.0104545025716535,0.2891457875881819,0.0107709679783837,0.2620000063196807,0.2620000001240914,0.2620003512721117,0.2620004200041524,0.0,0.0,0.6565114683648896,0.2188371561216298,2819.0,63.154459028024114,26.52770588235294,957.0,72.7510867293626,25.64484126984127,4177.0,86.45682666985874,4.12890841813136,7953.0,74.12079080908181,18.76715185677519,38.80050550546845,36.67303218649135,0.4718340457635919,0.13,0.5,0.5,0.86,0.88,0.88,0.13,0.13,0.88,17.34,18.82,1.125,88.82074257425742,83.02245933636955,5.224833075156242,87.96820083682009,26.139162786830727,3.404373196957776,3.336986076986077,26.31063434568589,19.172569934417293,86.60380091581568,5.067912670735251,3.988730783033365,46.49158048960362,0.045793662652371,0.0509821997838175
0.0,0.0,0.43,0.56,0.45,0.1156564498630132,0.0308665394283119,0.4331025685584468,0.4461230310957428,0.0100509837822167,0.0102169790438079,0.2826995861061979,0.0101418218811787,0.2620000046668705,0.2620000000805746,0.2620002703923114,0.2620003108287632,0.0,0.0,0.637589842037023,0.2125299473456743,2544.0,64.79612028301888,27.38348837209302,691.0,68.91507235890015,26.311274509803923,4171.0,85.51128626228723,4.551655328798186,7406.0,73.07415963473541,19.415472736898376,39.79821707384891,36.67303218649135,0.4592006917913768,0.1,0.48,0.48,0.87,0.88,0.88,0.1,0.1,0.87,20.34,20.8,1.225,88.51122524752476,82.68026024723487,5.089650659686983,87.53108786610879,27.43083430329232,3.493299239444008,3.385184275184276,27.440440698430383,20.06210958838785,86.24085778695614,5.31505376344086,3.989378058105089,-53.5369782613883,0.0436253260043805,0.0509821997838175
0.0,0.0,0.43,0.57,0.46,0.1464833008387424,0.0588078134875452,0.4554578185824393,0.4848666168852797,0.010257270940877,0.0091720908108783,0.2093481439606325,0.0099777922261318,0.2620000086075177,0.2620000007651196,0.2620003438857899,0.2620004767609688,0.0,0.0,0.6548122533396334,0.2182707511132111,2616.0,68.13353402140673,27.51824769433465,1259.0,67.72075059571088,29.26591478696741,4082.0,85.36537236648702,4.293657407407408,7957.0,73.73988566120154,20.35927329623649,48.19534862562465,36.67303218649135,0.3666903561960016,0.1,0.49,0.49,0.87,0.88,0.87,0.1,0.1,0.87,19.545,21.155,1.1349999999999998,88.31001237623764,82.85176317501626,4.970148496341007,87.44899581589956,27.334290821416698,3.587123000262261,3.515380835380835,27.9264024333612,20.16255284216708,86.20359045571782,5.226965271723336,4.024217443994702,-25.260941922744905,0.0301664902692222,0.0509821997838175
0.0,0.0,0.41,0.55,0.44,0.1144785142640888,0.0641181437044252,0.4002178257843384,0.4714298909604564,0.0096307665895366,0.0098130565152051,0.1892410817086754,0.0096871637586744,0.262000004545225,0.2620000009777838,0.2620001912672154,0.2620004099288912,0.0,0.0,0.6517048227951883,0.2172349409317294,2024.0,64.9998023715415,28.60514285714285,798.0,78.38016290726816,26.59500000000001,4442.0,82.04972309770373,5.058244680851065,7264.0,75.14322945883781,20.08612917933131,54.0927540205239,36.67303218649135,0.3148983903749082,0.08,0.48,0.48,0.87,0.88,0.87,0.08,0.08,0.87,23.55,22.955,1.125,87.975099009901,82.5877618737801,5.040435874152021,87.11523012552301,28.85266461589624,3.74689876737477,3.450335790335791,28.088673725271665,20.75962004571915,85.89269700306802,5.337521795989537,4.079223477287528,-8.665645292371778,0.02409718087853,0.0509821997838175
0.01,0.0,0.45,0.58,0.48,0.1977704487591913,0.0315080923092203,0.4372882810839526,0.4551354021647596,0.0105957624853893,0.0105563077546886,0.2863659371173377,0.0107293487897927,0.2620000192088144,0.2620000000884634,0.2620002827305787,0.2620003426812482,0.0,0.0,0.6512651950168398,0.2170883983389465,3042.0,65.74053911900066,26.24501133786848,816.0,71.26792279411765,25.077511961722493,4275.0,85.52212631578946,4.379296875,8133.0,74.17686274296926,18.567273391530325,38.79504238890654,36.67303218649135,0.4719042279307344,0.13,0.5,0.5,0.85,0.88,0.87,0.13,0.13,0.87,17.509999999999998,18.555,1.17,88.69122524752474,81.39538061158099,5.819683777575984,87.71834728033471,26.1352053541736,3.5203383162863884,3.4348239148239146,26.323251602117583,19.22235545738621,85.93498437981349,5.208609415867481,4.258282002895429,97.50037263497444,0.0458059700684981,0.0509821997838175
0.0,0.0,0.42,0.56,0.45,0.0687249054152205,0.0533742260003342,0.4063136663456721,0.4516728822457094,0.0098073680250713,0.0099528996088,0.1675231629612851,0.0098888649625856,0.2620000011850914,0.2620000005758285,0.2620002038547278,0.2620003300360336,0.0,0.0,0.6250199759612112,0.2083399919870704,3086.0,60.55761503564485,28.37974910394265,1471.0,70.92961590754588,28.092569659442727,4162.0,83.1826393560788,4.617812963879268,8719.0,71.55662343308984,20.363377242421542,45.46499333126164,44.21094615829394,0.4860185241556083,0.09,0.48,0.48,0.86,0.84,0.88,0.09,0.09,0.87,20.815,20.515,1.1749999999999998,87.78028255528257,80.0658803986711,5.457512506468863,80.86652390438248,27.95598369846472,5.146472593758196,2.592315680166148,27.765270350564464,20.438012351269386,82.90422895277872,5.592783004778973,4.398766926797735,33.97593837421368,0.0337724828311623,0.0356463099771038
0.0,0.0,0.46,0.59,0.49,0.0507619800959258,0.0715407365803092,0.4014500847435095,0.4653309477119324,0.0106406707263508,0.0103725702017314,0.1761425790720731,0.0105996586276267,0.2620000004947717,0.2620000013225164,0.2620001937453578,0.2620003831600501,0.0,0.0,0.6355493494844163,0.2118497831614721,3240.0,55.90000771604938,24.73611918604651,1537.0,66.84999349381913,24.501578947368422,4057.0,83.35954769534139,4.640258397932816,8834.0,68.70318296840331,17.959318843782583,34.04279360739777,44.21094615829394,0.6277807878026591,0.16,0.52,0.52,0.85,0.84,0.88,0.17,0.16,0.88,16.009999999999998,16.195,1.1549999999999998,88.36756756756756,81.51076411960133,5.313946869070209,81.67583665338647,24.87377307227877,5.26498819826908,2.638092765662859,24.615488215488213,18.34785661006012,83.85138944685178,5.554308542413381,4.40567594433405,155.76136322186846,0.0586844070371324,0.0356463099771038
0.0,0.0,0.41,0.55,0.43,0.037878471454628,0.03732391090343,0.4067551240483585,0.429992973520493,0.0091938538508654,0.0093475392574412,0.2511347056356621,0.0092447876064462,0.2620000001863601,0.262000000176421,0.2620002047990007,0.262000261602385,0.0,0.0,0.633679177410033,0.211226392470011,1917.0,58.621713615023474,30.322379032258063,697.0,68.36329985652797,29.696410256410257,4039.0,82.7478596187175,4.177474747474748,6653.0,69.91095769675631,21.39875467871436,59.978214731689086,44.21094615829394,0.352055092151025,0.07,0.48,0.47,0.86,0.84,0.88,0.07,0.07,0.88,23.99,22.98,1.1349999999999998,87.95079852579855,80.15606644518273,5.278684376976597,80.98942231075698,29.52650293255132,5.106340152111198,2.587426445136725,29.330709051297287,21.437469705488365,83.03209576057942,5.455197132616488,4.324150324741506,-22.532299627075872,0.0196885999667191,0.0356463099771038
0.0,0.0,0.46,0.59,0.49,0.0654455265171239,0.1404820188360193,0.4246910573920582,0.5230843378412682,0.0109550119817039,0.0107522085340252,0.2801943758665305,0.0109549244164726,0.262000001035314,0.2620000077182597,0.2620002473141116,0.2620007488586844,0.0,0.0,0.6351664870319984,0.2117221623439994,3621.0,53.49320629660316,24.92657828282828,2283.0,67.38791283399036,24.964171122994653,4077.0,84.12454500858475,4.8529198966408265,9981.0,68.33522137972608,18.24788976748792,33.17448813030462,44.21094615829394,0.6397738017916235,0.15,0.51,0.51,0.85,0.84,0.88,0.16,0.15,0.87,15.09,16.53,1.165,87.89910319410319,81.34378737541527,5.349016732792824,81.8441235059761,25.16199758495773,5.116587988460529,2.7741952232606435,24.889522677757974,18.54381868175749,83.69567135849819,5.57993578255675,4.413266648171333,521.0999841010807,0.0616048819862695,0.0356463099771038
0.0,0.0,0.44,0.58,0.47,0.0303025715586619,0.0420237020327698,0.423034989607997,0.4251482811664604,0.0101104491566795,0.0096772967701856,0.1889485728936239,0.0102159616242375,0.2620000000739374,0.2620000002692826,0.2620002430236825,0.2620002485128138,0.0,0.0,0.6330512652935447,0.2110170884311815,2449.0,49.23308901592486,24.12330827067669,1539.0,59.5393502274204,25.72081128747796,3977.0,84.4638031179281,4.583838383838384,7965.0,64.41208078709111,18.14265264733101,45.77277396846466,44.21094615829394,0.4826484453327859,0.12,0.5,0.5,0.86,0.84,0.88,0.12,0.12,0.87,16.35,16.94,1.14,88.26255528255528,80.96725581395349,5.398674601805531,81.23235059760957,26.167713903743312,5.287129556779438,2.570552094150225,25.89694741532977,19.21158015693516,83.48738723137278,5.5700791517323776,4.418785417578397,172.52756598380594,0.033334919925293,0.0356463099771038
0.0,0.0,0.42,0.56,0.45,0.0464442407173438,0.0811473159717056,0.3931107524069701,0.4696201349211212,0.009619864360404,0.0098277024991894,0.344387376362481,0.0097313241109196,0.262000000374661,0.2620000018547473,0.2620001775960153,0.2620004017713186,0.0,0.0,0.6389880517406605,0.2129960172468868,2599.0,56.76575606002309,29.21359026369168,1656.0,70.86264492753624,28.929135338345866,3760.0,86.07904122340426,4.164040404040404,8015.0,71.2358140703212,20.768922002025985,49.58634565279527,44.21094615829394,0.4428789164706845,0.09,0.48,0.48,0.87,0.84,0.88,0.09,0.09,0.87,20.435,19.735,1.11,87.78310810810811,81.7826511627907,4.9603818066816165,81.02860557768925,28.15778851129895,5.169204038814581,2.73153340256144,27.940166369578133,20.56698431313983,83.53145494952936,5.602998058542414,4.287039749352545,53.75399022415343,0.0285454013153361,0.0356463099771038
0.0,0.0,0.44,0.58,0.47,0.0571932577353421,0.0464346879353659,0.4236233272565904,0.4318933507797091,0.0100783255160341,0.0106066347928271,0.4334380807569359,0.0101854548458041,0.2620000007059214,0.2620000003744142,0.262000244538766,0.2620002669370194,0.0,0.0,0.633351058669607,0.2111170195565356,2953.0,53.08983406705045,26.34905882352941,1693.0,62.105803307737744,25.128260869565217,3689.0,87.12780699376525,3.754706533776301,8335.0,67.44114812285115,18.410675408956976,43.88877793494221,44.21094615829394,0.5036568095813457,0.13,0.5,0.5,0.86,0.84,0.88,0.13,0.13,0.88,17.52,16.12,1.13,88.54724815724815,80.91742857142857,5.513449485365993,81.54596613545816,26.455246248059343,5.036218200891686,2.582952578746971,25.853253119429592,19.25258919577389,83.67021428804496,5.449268219832735,4.377540088334883,30.78553078545781,0.0361525694320573,0.0356463099771038
0.0,0.0,0.47,0.6,0.5,0.0674511336262058,0.1099840172293186,0.4243667803378878,0.49295691867218,0.0114951855252688,0.0109515465599444,0.3055699184007319,0.0112225209031386,0.2620000011256134,0.2620000040989083,0.2620002464676906,0.2620005230322859,0.0,0.0,0.631058658340971,0.210352886113657,3295.0,54.69040515933232,23.91340067340068,2049.0,66.46177403611517,23.92603305785124,3854.0,84.25740659055526,4.420555555555556,9198.0,68.46986192866758,17.41999642893582,33.180122463188056,44.21094615829394,0.6396955212628828,0.17,0.52,0.52,0.86,0.83,0.88,0.17,0.17,0.87,14.16,15.7,1.14,87.84385749385748,82.37875083056478,5.132988327295728,81.36771912350598,24.39134897360704,5.436041174927879,2.9069660782277604,24.05974202812438,18.09427669990012,83.86344248264275,5.831739097968936,4.491998526817123,-29.01626275576382,0.061585249848499,0.0356463099771038
0.0,0.0,0.46,0.59,0.49,0.088720583334902,0.0926557976346663,0.4206547897337535,0.4837059985996879,0.0115212721171351,0.0105599935743995,0.2394565084136209,0.0113170008425567,0.2620000023465215,0.2620000026284009,0.2620002369952177,0.262000470519267,0.0,0.0,0.6284061446560254,0.2094687148853418,3886.0,57.28962686567165,24.312379227053142,1878.0,66.50322417465388,23.984242424242428,4331.0,82.5241872546756,4.880434782608695,10095.0,68.7723460983337,17.72568547796809,33.00496613705513,44.21094615829394,0.6421317824101485,0.16,0.52,0.51,0.86,0.84,0.88,0.17,0.16,0.87,14.63,16.05,1.16,88.20404176904177,82.27368770764119,5.156652866425162,81.82782868525896,24.702289977574605,5.127137424600053,2.6706126687435097,24.404741037829275,18.207788464712483,84.1018527206473,5.516334378733572,4.318134319922908,58.57100689488192,0.06219988074854,0.0356463099771038
