actual,predicted,probability
1,1,0.7181475721651185
1,1,0.7302726454461363
1,1,0.6655740523998322
1,1,0.9817338532019727
1,1,0.9764343952073926
1,1,0.9814343952073926
1,1,0.9817338532019727
1,1,0.9864343952073926
1,1,0.9864343952073926
1,1,0.9864343952073926
1,1,0.9752721691906199
1,1,0.9864343952073926
1,1,0.9864343952073926
1,1,0.9749747793746164
1,1,0.9701186642667027
1,1,0.9751502179711076
1,1,0.9749747793746164
1,1,0.9749747793746164
1,0,0.053782872363085536
0,0,0.041300876523397305
0,0,0.06141071223979326
0,0,0.05817581345474093
0,0,0.034136277928511836
0,0,0.07983949830601055
0,0,0.09207838032661925
0,0,0.10967053421479754
0,0,0.08437647574107585
0,0,0.2697223885691359
0,0,0.05611980875974261
0,0,0.047752652089788815
0,0,0.04601253839537563
0,0,0.0680894240834412
0,0,0.04615299141040171
0,0,0.14459985023410404
0,0,0.1425689724799845
0,0,0.06941292367027943
0,0,0.17157885426609812
0,0,0.11290409801453612
0,0,0.05071096492866674
0,0,0.048006555054822674
1,0,0.04294730344887601
0,0,0.04698887508288209
0,0,0.03214606828630491
0,0,0.07191825819324403
0,0,0.05348822386647639
0,0,0.04927911759804279
0,0,0.07730442442786171
0,0,0.06030514604884047
0,0,0.04600357306408122
0,0,0.06796273359586932
0,0,0.06100960674645254
1,0,0.056729159156576524
0,0,0.06800883100271671
0,0,0.033433725757712876
0,0,0.04400158847130497
0,0,0.058174078380794914
0,0,0.050697468752782894
1,0,0.04574476508692652
0,0,0.09080915325222018
0,0,0.0884687596056212
0,0,0.07453661463551871
0,0,0.1053013724034713
0,0,0.12007901108225827
0,0,0.029650134957991684
0,0,0.060363856082891666
0,0,0.038063593569508995
0,0,0.1390608658791075
0,0,0.07374590225723467
1,1,0.812868277820809
1,1,0.7866219645641849
1,1,0.7719294499007705
1,1,0.7817855650086841
1,1,0.8075046127089424
1,1,0.8227243929287227
1,1,0.8031465456015766
1,1,0.7966725594575342
1,1,0.8077243929287224
1,1,0.8227243929287227
1,1,0.8225046127089424
1,1,0.8078682778208089
1,1,0.7866725594575342
1,1,0.8071474698517995
1,1,0.7828682778208089
1,1,0.8177243929287227
1,1,0.8125046127089424
1,1,0.822868277820809
1,1,0.817868277820809
1,1,0.817868277820809
1,1,0.7972494825344573
1,1,0.822868277820809
1,1,0.792729142762319
1,1,0.8076484976010287
1,1,0.8125046127089424
1,1,0.8028682778208089
1,1,0.7829489229820992
1,1,0.8225046127089424
1,1,0.812868277820809
1,1,0.797729142762319
1,1,0.7875046127089423
1,1,0.8072913547438858
1,1,0.7664851396276136
1,1,0.80800510275738
1,1,0.8129244575960898
1,1,0.7718762584114087
1,1,0.8225046127089424
1,1,0.8076484976010287
1,1,0.8175046127089424
1,1,0.7879489229820992
1,1,0.822868277820809
1,1,0.8177243929287225
1,1,0.8171474698517995
1,1,0.8275607924842232
1,1,0.8277243929287227
1,1,0.8126484976010288
1,1,0.7767855650086841
1,1,0.8077243929287224
1,1,0.7977243929287225
1,1,0.8027243929287224
0,0,0.20807723266319555
1,0,0.38810798440050787
0,0,0.1980147060952026
0,0,0.18626364383319455
1,0,0.3550477386656905
1,1,0.5143439699631047
1,0,0.48624128092359137
1,0,0.4377597969930454
0,0,0.18682628121577516
0,0,0.2369864561586554
0,0,0.32801732692649155
1,0,0.3764030141746556
1,0,0.3730278318334335
1,0,0.4377717029657868
1,0,0.4309560333228819
0,0,0.19180507289163365
0,0,0.29710906749386967
1,0,0.307764472757368
1,0,0.3544342717202419
0,0,0.19516908886509954
1,1,0.5985449235805752
1,1,0.5911794152756754
1,1,0.5956649355057373
1,0,0.4298744818220495
1,1,0.620006547907597
1,1,0.549143331683435
1,1,0.5578028202757556
0,0,0.18485378748749426
1,1,0.5723641559607308
1,1,0.6026400530066985
1,0,0.4703983113099816
1,0,0.4744321593902964
0,0,0.18580317135004573
1,1,0.6125058468107583
1,1,0.6094893957920231
1,0,0.3807243748333349
1,0,0.3175267247479273
1,0,0.35630255218037016
1,0,0.43963889455057453
0,0,0.28205431721340407
1,1,0.5786600396159531
0,0,0.35847834627586805
1,0,0.44944149400156985
1,1,0.521345381874048
1,1,0.5523371710282331
1,0,0.31487109682221637
0,0,0.3829790723344313
1,0,0.40269123975648186
1,0,0.49808802424322346
1,0,0.4444242193519537
0,0,0.023803567854755004
0,0,0.04293427880594779
0,0,0.03894328801252022
0,0,0.021202752644426313
0,0,0.026625450594106138
0,0,0.017587818035785407
0,0,0.025989506987354822
0,0,0.026591240452929033
0,0,0.028861856895046098
0,0,0.022641234271232467
0,0,0.04078023792287274
0,0,0.035193365701296865
0,0,0.02944582995214782
0,0,0.024891827807419165
0,0,0.029547287467242844
0,0,0.0321879756667889
0,0,0.05662396387951658
0,0,0.036785336694325405
0,0,0.026897676735656018
0,0,0.025664943354746242
0,0,0.032128688049697623
0,0,0.021812680028248353
0,0,0.018994909554356627
0,0,0.03658124545463411
0,0,0.026108428190307297
0,0,0.04774816121794635
0,0,0.032326490247499826
0,0,0.0645881635081901
0,0,0.0416680331146417
0,0,0.02272957398004343
0,0,0.02284178911824789
0,0,0.02675197832288095
0,0,0.03166641364429283
0,0,0.03032618690300978
0,0,0.021517130667135932
0,0,0.03618475772227528
0,0,0.021064885703872185
0,0,0.0631326353285946
0,0,0.02787912986702519
0,0,0.03699998930924968
0,0,0.08497699232565481
0,0,0.06314503126404263
0,0,0.027510355902836
0,0,0.036150423849297494
0,0,0.03545775672898141
0,0,0.022193637277089263
0,0,0.02678604339016713
0,0,0.021931948368170598
0,0,0.022840171065382227
0,0,0.03778398491610343
0,0,0.019204477156150195
0,0,0.018430816940866707
0,0,0.01981389163262456
0,0,0.019174937768264667
0,0,0.01878715164647313
0,0,0.022047939743469306
0,0,0.017431088518993065
0,0,0.024111842004197775
0,0,0.02112385549282619
0,0,0.019197784613827245
0,0,0.018149287471390135
0,0,0.018701951643208346
0,0,0.018704612413249947
0,0,0.0215810829476686
0,0,0.018655076643208347
0,0,0.018665165542363086
0,0,0.019948971893241636
0,0,0.01984167666849016
0,0,0.018529652093531072
0,0,0.018638179911881447
0,0,0.022982388613411016
0,0,0.025153685130171154
0,0,0.02273852793919493
0,0,0.021479428739605358
0,0,0.022594587770772268
0,0,0.019971420845477452
0,0,0.018284625817254797
0,0,0.0198784943968041
0,0,0.018444918158288227
0,0,0.020384476079954177
0,0,0.02058153214197137
0,0,0.018532297657043683
0,0,0.018390395015240237
0,0,0.018825282780429168
0,0,0.017771243423348553
0,0,0.017732784131308868
0,0,0.01873226647261604
0,0,0.021486852815915388
0,0,0.017845064541815187
0,0,0.018542028710792805
0,0,0.01873612890443692
0,0,0.018751620434449005
0,0,0.019750460340586376
0,0,0.021659959494052094
0,0,0.018664674075473973
0,0,0.37693482492282565
0,0,0.45632545038870675
0,0,0.3949922124545113
0,0,0.4671391592286646
0,0,0.42574374220300093
