,y_true,y_pred,y_prob
1181,1,1,0.77715206
1182,1,0,0.42684436
1183,1,1,0.5987568
1184,1,0,0.4640953
1185,1,1,0.9974558
1186,1,1,0.9984837
1187,1,1,0.99766845
1188,1,1,0.9975211
1189,1,1,0.99820757
1190,1,1,0.99893314
1191,1,1,0.9990676
1192,1,1,0.9992888
1193,1,1,0.99799407
1194,1,1,0.99818724
1195,1,1,0.9986247
1196,1,1,0.99923027
1197,1,1,0.9958669
1198,1,1,0.99862707
1199,1,1,0.9988462
1450,0,0,0.0001131571
1451,0,0,0.0012374145
1452,0,0,0.00020209071
1453,0,0,0.00042290034
1454,0,0,0.0052010296
1455,0,0,0.00015583695
1456,0,0,0.0008587504
1457,0,0,0.003544044
1458,0,0,0.00075904175
1459,0,0,0.000791121
1460,0,0,0.00017021078
1461,0,0,0.0012156953
1462,0,0,6.841413e-05
1463,0,0,0.00010453072
1464,0,0,7.127797e-05
1465,0,0,7.8402896e-05
1466,0,0,0.00049143465
1467,0,0,0.0019820856
1468,0,0,2.557312e-05
1469,0,0,0.00016067876
1470,0,0,2.1202855e-05
1471,0,0,0.00020267405
1472,0,0,0.0002958863
1473,0,0,0.0002444989
1474,0,0,0.003066121
1475,0,0,0.00034149748
1476,0,0,0.0003777832
1477,0,0,0.0017427224
1478,0,0,0.00084999006
1479,0,0,0.0017237541
1480,0,0,0.008327375
1481,0,0,0.005990606
1482,0,0,0.00016342496
1483,0,0,1.012718e-05
1484,0,0,0.0012934862
1485,0,0,0.00019939861
1486,0,0,0.00035796588
1487,0,0,0.00029700948
1488,0,0,9.80184e-07
1489,0,0,4.2919193e-05
1490,0,0,0.0022731859
1491,0,0,3.6094294e-05
1492,0,0,0.00061640586
1493,0,0,0.0001710035
1494,0,0,0.0017730471
1495,0,0,0.0006031242
1496,0,0,0.00023255906
1497,0,0,0.0003108478
1498,0,0,9.735547e-05
1499,0,0,1.2600792e-05
1800,0,0,0.02558696
1801,0,0,0.36148736
1802,0,0,0.09371325
1803,0,0,0.3504825
1804,0,0,0.18491833
1805,0,0,0.116389886
1806,0,0,0.04138542
1807,0,0,0.1812463
1808,0,0,0.014963439
1809,0,0,0.0057414803
1810,0,0,0.021397011
1811,0,0,0.032501712
1812,0,0,0.0013246161
1813,0,0,0.009329773
1814,0,0,0.017646058
1815,0,0,0.08199861
1816,0,0,0.31365854
1817,0,0,0.033651803
1818,0,0,0.060279623
1819,1,0,0.0031496333
1820,0,0,0.22630733
1821,0,0,0.23477809
1822,0,0,0.21638921
1823,0,0,0.35214093
1824,0,0,0.49417838
1825,0,0,0.24675488
1826,0,0,0.012895812
1827,0,0,0.033182852
1828,0,0,0.016120827
1829,0,0,0.09085267
1830,0,0,0.05651114
1831,0,0,0.03947402
1832,0,0,0.0072861942
1833,0,0,0.036562674
1834,0,0,0.14312257
1835,0,1,0.70420945
1836,0,0,0.013365972
1837,0,0,0.15713379
1838,0,0,0.021088174
1839,0,0,0.00048289576
1840,0,0,0.20717576
1841,0,0,0.039089028
1842,0,0,0.01778004
1843,0,0,0.009896989
1844,0,0,0.0003183065
1845,0,0,0.02934792
1846,0,0,0.020264369
1847,0,0,0.15555969
1848,0,0,0.10635809
1849,0,0,0.055249676
2000,1,1,0.97829205
2001,1,1,0.9876007
2002,1,1,0.93990827
2003,1,1,0.976914
2004,1,1,0.9347433
2005,1,1,0.9761885
2006,1,1,0.9271769
2007,1,1,0.9899636
2008,1,1,0.98806274
2009,1,1,0.9851472
2010,1,1,0.9858273
2011,1,1,0.97348243
2012,1,1,0.978617
2013,1,1,0.95365655
2014,1,1,0.97511864
2015,1,1,0.9911327
2016,1,1,0.986211
2017,1,1,0.9271769
2018,1,1,0.98305976
2019,1,1,0.98419386
2020,1,1,0.97103924
2021,1,1,0.8388083
2022,1,1,0.96783286
2023,1,1,0.98314774
2024,1,1,0.98075724
2025,1,1,0.9806608
2026,1,1,0.9882516
2027,1,1,0.9260222
2028,1,1,0.9635744
2029,1,1,0.991281
2030,1,1,0.93341964
2031,1,1,0.9807767
2032,1,1,0.991089
2033,1,1,0.88835335
2034,1,1,0.990889
2035,1,1,0.92733455
2036,1,1,0.90570146
2037,1,1,0.95126534
2038,1,1,0.9801158
2039,1,1,0.9876193
2040,1,1,0.9878038
2041,1,1,0.9931157
2042,1,1,0.9460453
2043,1,1,0.9724859
2044,1,1,0.9684285
2045,1,1,0.98396975
2046,1,1,0.9689913
2047,1,1,0.9555627
2048,1,1,0.98970896
2049,1,1,0.99226964
2250,0,0,0.0010934513
2251,0,0,0.00302108
2252,0,0,0.0009149715
2253,0,0,0.0005527383
2254,0,0,0.0027220375
2255,0,0,0.002800843
2256,0,0,0.0025349234
2257,0,0,0.0053143622
2258,0,0,0.0043610693
2259,0,0,0.00013080423
2260,0,0,0.0016078906
2261,0,0,0.0013653875
2262,0,0,0.0001471412
2263,0,0,0.010184053
2264,0,0,0.00014065503
2265,0,0,0.0008372806
2266,0,0,0.00011591448
2267,0,0,0.00040290924
2268,0,0,0.0010261808
2269,0,0,0.0004959473
2270,0,0,0.0015355656
2271,0,0,0.0002910566
2272,0,0,0.0011325425
2273,0,0,0.004795511
2274,0,0,0.005118445
2275,0,0,0.00030596554
2276,0,0,0.0013143952
2277,0,0,0.0006917821
2278,0,0,0.0025369048
2279,0,0,0.00015086994
2280,0,0,0.0017255076
2281,0,0,0.0027869216
2282,0,0,0.0010521916
2283,0,0,0.0009886582
2284,0,0,0.0009843718
2285,0,0,0.00013535883
2286,0,0,0.0022020787
2287,0,0,0.0005449088
2288,0,0,0.004418261
2289,0,0,0.00041101562
2290,0,0,0.0022919779
2291,0,0,0.0006298468
2292,0,0,0.00035927823
2293,0,0,0.0014935184
2294,0,0,0.00057766377
2295,0,0,0.0010113226
2296,0,0,0.0006970888
2297,0,0,0.00013988356
2298,0,0,0.00036551108
2299,0,0,0.0010692608
2550,0,0,0.0006349425
2551,0,0,0.013336425
2552,0,0,0.00025654127
2553,0,0,0.00018668854
2554,0,0,0.002089493
2555,0,0,2.9872685e-05
2556,0,0,9.6911135e-06
2557,0,0,6.0813845e-06
2558,0,0,1.365151e-05
2559,0,0,5.442274e-05
2560,0,0,9.423554e-05
2561,0,0,0.0003610565
2562,0,0,7.8293146e-05
2563,0,0,0.0004413831
2564,0,0,0.0010721143
2565,0,0,0.00026121075
2566,0,0,0.0003438439
2567,0,0,0.0004472649
2568,0,0,0.00010870777
2569,0,0,0.00022701392
2570,0,0,0.00026379156
2571,0,0,0.0015473512
2572,0,0,6.844786e-05
2573,0,0,3.293496e-05
2574,0,0,0.0002782211
2575,0,0,0.0006472826
2576,0,0,0.00294594
2577,0,0,0.0004963602
2578,0,0,4.852393e-05
2579,0,0,0.00028929653
2580,0,0,0.00042699513
2581,0,0,0.00047826878
2582,0,0,0.0005061253
2583,0,0,5.9374608e-05
2584,0,0,0.000748678
2585,0,0,0.000109726105
2586,0,0,0.0012574801
2587,0,0,0.0035967133
2588,0,0,0.0004484494
2589,0,0,0.00014234103
2590,0,1,0.6436574
2591,0,1,0.6456696
2592,0,0,0.214958
2593,0,0,0.00030445593
2594,0,1,0.821287
2595,0,0,1.7607763e-06
2596,0,0,3.1139072e-05
2597,0,0,2.2616852e-05
2598,0,0,1.6325015e-05
2599,0,0,0.00039589207
2600,1,0,0.099321514
2601,1,0,0.11571897
2602,1,1,0.63878447
2603,1,0,0.025818681
2604,1,1,0.587883
2605,0,0,3.8344086e-05
2606,0,0,0.0001782052
2607,0,0,8.351419e-05
2608,0,0,5.2849064e-05
2609,0,0,0.0006325003
2610,0,0,0.00031443976
2611,0,0,0.0001100457
2612,0,0,3.7859925e-05
2613,0,0,3.2804e-05
2614,0,0,4.5340414e-05
2615,0,0,0.0007743517
2616,0,0,3.5642344e-05
2617,0,0,0.00063955673
2618,0,0,2.6947499e-05
2619,0,0,9.006254e-06
2620,0,0,4.391395e-05
2621,0,0,2.3195817e-05
2622,0,0,9.245683e-05
2623,0,0,0.00042234457
2624,0,0,5.1226765e-05
2625,0,0,0.00014864843
2626,0,0,0.000120317614
2627,0,0,0.00041631467
2628,0,0,0.00074614346
2629,0,0,2.294446e-05
2630,0,0,9.528499e-05
2631,0,0,5.370852e-06
2632,0,0,0.00027959453
2633,0,0,0.00010941642
2634,0,0,2.909007e-05
2635,0,0,2.0330255e-05
2636,1,0,4.4804598e-05
2637,1,0,6.376228e-05
2638,1,0,6.953603e-05
2639,1,0,0.00018595695
2640,0,0,4.406014e-05
2641,0,0,2.7998738e-05
2642,0,0,0.00018302177
2643,0,0,7.922903e-05
2644,0,0,3.7200258e-05
2645,1,0,0.02476497
2646,0,0,0.004597694
2647,1,0,0.0025118256
2648,1,0,0.0019505816
2649,1,0,0.0015506905
2900,0,0,0.059808813
2901,1,0,0.0047313008
2902,0,0,0.10294065
2903,0,0,0.028797701
2904,1,0,0.0010243694
2905,1,0,0.039448638
2906,1,0,0.010136506
2907,1,0,0.012576886
2908,0,0,0.4672535
2909,0,0,0.19855674
2910,0,0,0.03639897
2911,1,0,0.04635278
2912,1,0,0.022726323
2913,1,0,0.042537145
2914,1,0,0.0034886089
2915,0,0,0.008062297
2916,0,0,0.015658768
2917,1,0,0.015268627
2918,1,0,0.0010616183
2919,0,0,0.2614688
2920,1,0,0.18145761
2921,1,1,0.5309527
2922,1,1,0.525092
2923,1,1,0.78817946
2924,1,0,0.16040327
2925,1,0,0.006970241
2926,1,0,0.106353894
2927,0,0,0.15836929
2928,1,0,0.0174305
2929,1,0,0.2473123
2930,1,0,0.026205627
2931,1,0,0.0017425597
2932,0,0,0.22742052
2933,1,1,0.5330918
2934,1,0,0.021469055
2935,1,0,0.032360177
2936,1,0,0.0034664662
2937,1,0,0.0031331524
2938,1,0,0.0070264316
2939,0,0,0.019769736
2940,1,0,0.28725767
2941,0,0,0.24304396
2942,1,0,0.3064436
2943,1,0,0.031889137
2944,1,0,0.07355356
2945,1,0,0.020844612
2946,0,0,0.015478573
2947,1,1,0.95691556
2948,1,0,0.0051714047
2949,1,0,0.007051759
3000,0,0,0.003735848
3001,0,0,0.0006044397
3002,0,0,0.0034819727
3003,0,0,0.00037544037
3004,0,0,0.0009023581
3005,0,0,0.00013338884
3006,0,0,0.00020530327
3007,0,0,0.0020625335
3008,0,0,0.0054631387
3009,0,0,0.0007538343
3010,0,0,0.00053952873
3011,0,0,0.000833295
3012,0,0,0.0004896118
3013,0,0,0.00021912572
3014,0,0,0.00048124406
3015,0,0,6.8314184e-05
3016,0,0,5.7280708e-05
3017,0,0,0.0008351193
3018,1,0,7.107468e-05
3019,0,0,0.0007269793
3020,0,0,0.0003535351
3021,0,0,0.00064358657
3022,0,0,0.0004398115
3023,0,0,0.0020102474
3024,0,0,0.00038068267
3025,0,0,0.0010783087
3026,0,0,0.0019313792
3027,0,0,0.0003555308
3028,0,0,0.00021910106
3029,0,0,0.0004046732
3030,0,0,0.0023294184
3031,0,0,0.0037295283
3032,0,0,0.000790114
3033,0,0,0.0003491975
3034,0,0,0.00020237167
3035,0,0,0.00053563196
3036,0,0,0.0013922368
3037,0,0,0.0007464955
3038,0,0,0.003802055
3039,0,0,0.0013155206
3040,0,0,0.009499298
3041,0,0,0.0009158803
3042,0,0,0.00022865248
3043,0,0,0.020226916
3044,0,0,0.0025807251
3045,0,0,6.625301e-05
3046,0,0,0.001331821
3047,0,0,0.00035586345
3048,0,0,0.00018278616
3049,0,0,0.0003755093
3150,0,0,0.0003917939
3151,0,0,0.0002511116
3152,0,0,0.0015582897
3153,0,0,0.00024079435
3154,0,0,0.00010032579
3155,0,0,0.000101699734
3156,0,0,0.0008351925
3157,0,0,8.4043866e-05
3158,0,0,0.0007833593
3159,0,0,0.00037855617
3160,0,0,3.0108922e-05
3161,0,0,7.990828e-05
3162,0,0,0.0009554447
3163,0,0,0.00016121235
3164,0,0,0.00017066924
3165,0,0,0.0008607435
3166,0,0,5.680181e-05
3167,0,0,0.00029471735
3168,0,0,0.0003852487
3169,0,0,0.00046638615
3170,0,0,6.356564e-05
3171,0,0,5.451145e-05
3172,0,0,0.0010259114
3173,0,0,0.00049537915
3174,0,0,0.0002559808
3175,0,0,0.00029711964
3176,0,0,0.0001125126
3177,0,0,0.00045973013
3178,0,0,0.00037103472
3179,0,0,0.002116099
3180,0,0,0.00018857024
3181,0,0,4.1762407e-05
3182,0,0,0.00047797983
3183,0,0,0.00015177709
3184,0,0,8.234563e-05
3185,0,0,8.961873e-05
3186,0,0,0.0036001804
3187,0,0,0.00035554348
3188,0,0,0.00021849711
3189,0,0,0.00025225861
3190,0,0,2.185231e-05
3191,0,0,0.00010575873
3192,0,0,0.00047904192
3193,0,0,0.0007113666
3194,0,0,0.00033661662
3195,0,0,0.00073996314
3196,0,0,0.00016062192
3197,0,0,0.00078130915
3198,0,0,0.00030516268
3199,0,0,4.964788e-05
3600,1,1,0.9998543
3601,1,1,0.9998554
3602,1,1,0.9998646
3603,1,1,0.9998436
3604,1,1,0.9998554
3605,1,1,0.99983466
3606,1,1,0.9997009
3607,1,1,0.99981314
3608,1,1,0.99987006
3609,1,1,0.9997009
3610,1,1,0.999866
3611,1,1,0.99981314
3612,1,1,0.99981314
3613,1,1,0.99988806
3614,1,1,0.9998437
3615,1,1,0.9997551
3616,1,1,0.999877
3617,1,1,0.99977094
3618,1,1,0.9997873
3619,1,1,0.99987316
3620,0,0,5.320758e-06
3621,0,0,3.8254857e-05
3622,0,0,6.338866e-06
3623,0,0,3.122114e-05
3624,0,0,3.265147e-05
3625,1,1,0.99983466
3626,1,1,0.9997632
3627,1,1,0.99977094
3628,1,1,0.99981314
3629,1,1,0.99987006
3630,1,1,0.99974555
3631,1,1,0.9997919
3632,1,1,0.9998554
3633,1,1,0.99982315
3634,1,1,0.99974555
3635,0,1,0.7245044
3636,0,1,0.704599
3637,0,1,0.92892385
3638,0,0,0.42420122
3639,0,1,0.5569474
3640,1,1,0.9998554
3641,1,1,0.9998616
3642,1,1,0.9998746
3643,1,1,0.9998878
3644,1,1,0.9998789
3645,1,1,0.9997979
3646,1,1,0.9997751
3647,1,1,0.99983716
3648,1,1,0.999863
3649,1,1,0.9997907
