actual,predicted
0.0150094869556138,0.039465338
0.0349406111478367,0.035982586
0.0215064928712749,0.035982586
0.0257971957320844,0.035982586
0.0091975384363213,0.035982586
0.0127660101378468,0.035982586
0.0141700321673826,0.074120045
0.0236150548118619,0.074120045
0.0378607702265175,0.067424014
0.0143210891191991,0.074120045
0.0240014070029169,0.06497623
0.0141886031928134,0.04627783
0.0143215333544455,0.035982586
0.0091793818514664,0.048783578
0.0140398873166078,0.04627783
0.0188169647310408,0.04627783
0.0236556930656692,0.04627783
0.0137530128254143,0.04627783
0.0224981428158993,0.035982586
0.0236581761827415,0.04627783
0.0234770192074615,0.04627783
0.0242591351503244,0.04627783
0.0141297211061349,0.048115887
0.0140786338760479,0.04627783
0.0189451916857706,0.04627783
0.0283496423387965,0.04627783
0.0101050079079403,0.035982586
0.0219486390224565,0.035982586
0.0132637329527205,0.035982586
0.0247115788773898,0.035982586
0.0386569772894177,0.035982586
0.0235442743985373,0.04627783
0.0179325128404846,0.035982586
0.0185462031067831,0.035982586
0.0142075763483976,0.04627783
0.0132845706131162,0.035982586
0.0185224101205145,0.04627783
0.018938976398574,0.04627783
0.0192008050053678,0.04627783
0.0181509851324382,0.04627783
0.0141372402635391,0.04627783
0.0234835509623489,0.04627783
0.0175099776930339,0.035982586
0.0142746263322929,0.04627783
0.0141052985457976,0.04627783
0.0380694774743748,0.035982586
0.0061808093157158,0.035982586
0.0388067162693104,0.035982586
0.0363314290628295,0.035982586
0.0072189417579092,0.035982586
0.0339644603307068,0.035982586
0.8461325005766018,0.6348688
0.8462504114714354,0.60103154
0.8435720782631977,0.60004693
0.8288579670883102,0.6393883
0.849224545870217,0.60004693
0.7959923119213017,0.39523914
0.8020769025096194,0.36347207
0.8411314841474167,0.36748937
0.8135546647362876,0.40632996
0.8214119017687777,0.36363783
0.8323006750209337,0.36447236
0.8185860937282606,0.35089555
0.839770115092445,0.36877432
0.8380715263291405,0.36877432
0.8228808527912387,0.36748937
0.849296883992785,0.58060604
0.854310861956805,0.59103304
0.8414284522020526,0.5884846
0.8495362818530038,0.58060604
0.865418719570003,0.59103304
0.8380173678216577,0.62110996
0.8514241144579552,0.60004693
0.8443622789965174,0.60004693
0.8545859231446459,0.58961993
0.8515140720844899,0.59380287
0.4918269042777269,0.36096713
0.53368326910817,0.35326204
0.0084174478559006,0.1691436
0.5355254979307906,0.36073312
0.5101409586463886,0.36073312
0.5171467161965899,0.38750044
0.50909266720832,0.460693
0.4828041797590294,0.3624859
0.5167438048936092,0.3626465
0.4877350994929655,0.37124267
0.8393396946958266,0.62110996
0.8681859526864862,0.60004693
0.8517356940586699,0.60004693
0.8547362802312254,0.60004693
0.856273708267563,0.58961993
0.8549001336509341,0.60004693
0.8542252060789495,0.60004693
0.8483524227505272,0.60004693
0.8440264770741468,0.60004693
0.841666322910133,0.5960297
0.8419630050313686,0.6270881
0.8540078455699449,0.60103154
0.8598760799852451,0.58961993
0.8529993636330576,0.6220946
0.8612932295622598,0.60103154
0.0100711943190746,0.13958491
0.009980692468215,0.13958491
0.0099431723571667,0.110917106
0.0094721793547227,0.12737074
0.0097580677810292,0.13958491
0.8754689340657968,0.6303811
0.87595026669561,0.6303811
0.8794694417511074,0.6303811
0.8111055173452953,0.6170012
0.8689631527685341,0.6241371
0.130565665271425,0.035982586
0.0102598837004923,0.035982586
0.0097691198324828,0.14306766
0.0096851250669092,0.14149563
0.0098917344948776,0.14306766
0.8774704167361552,0.5978137
0.877410171742242,0.38446563
0.8645240494947052,0.418297
0.8529711545964007,0.49124956
0.8982667419953955,0.56208
0.0098888366680884,0.13904783
0.0098867571595099,0.14149563
0.0100176022789604,0.14149563
0.009884694279508,0.14149563
0.0098373361515473,0.14306766
0.8435628543109385,0.708356
0.8247467227663198,0.7016888
0.8584056418097532,0.708356
0.8634755137256377,0.702112
0.8584827713212051,0.7016888
0.010053935908415,0.14306766
0.0099700444351172,0.14766008
0.0101007481732599,0.1429548
0.0096619362995019,0.14766008
0.0094171040505301,0.15763463
0.0098251733958216,0.16884151
0.010035513327001,0.18005611
0.0101675449334413,0.17237146
0.009986401389609,0.17237146
0.0101281549565653,0.16884151
0.2188618262115524,0.04104714
0.1951337884616948,0.03789331
0.2159424116951621,0.03913641
0.038949197635824,0.035982586
0.149785961892457,0.035982586
0.8639222038061439,0.38010275
0.8077391438580724,0.3942695
0.761101948893014,0.47184977
0.7969247543812982,0.38990662
0.846418351409422,0.47434607
0.0328458986421917,0.07097278
0.0907993264213749,0.04276207
0.0091084399959922,0.035982586
0.0179221890241581,0.039512523
0.0363562879146088,0.04276207
0.0071283664047402,0.035982586
0.0213145260549485,0.03789331
0.0359684330261611,0.03789331
0.0356287932774403,0.035982586
0.0083172490141212,0.035982586
0.0423665611801549,0.03789331
0.0075447171958801,0.039465338
0.0073418167569772,0.03789331
0.0074745456671161,0.04276207
0.0292794646295847,0.035982586
0.0492265695145089,0.035982586
0.0251244666445887,0.035982586
0.008611983805406,0.035982586
0.0087526686151588,0.035982586
0.0202437146864549,0.035982586
0.0299659887070429,0.035982586
0.0075837749066484,0.035982586
0.0284378873070677,0.039465338
0.040259617148137,0.035982586
0.0108744515692125,0.039465338
0.0345493021977941,0.10147751
0.0330487685343309,0.07097278
0.033384319564304,0.0885086
0.0073244300662746,0.03789331
0.0316020362563695,0.07097278
0.036745399172992,0.035982586
0.1927973767075296,0.035982586
0.0074534358004978,0.035982586
0.008839137684226,0.035982586
0.0101706951580327,0.035982586
0.0072165048636318,0.035982586
0.0278650661056654,0.04581482
0.0331538212276973,0.0885086
0.0081950032739687,0.035982586
0.0073045667877549,0.044672795
0.0102802444934158,0.035982586
0.0742752576806237,0.035982586
0.0263866703569614,0.035982586
0.0196509953114882,0.035982586
0.0322269344400147,0.03789331
0.0120846061533763,0.035982586
0.024526744267935,0.035982586
0.0331900569483778,0.035982586
0.1306625679649802,0.035982586
0.0260961306653505,0.035982586
0.7209972100425036,0.65410006
0.7167421336974713,0.65410006
0.756597753440735,0.65410006
0.7302266303020003,0.65410006
0.7528563957318145,0.65410006
0.7688968499079936,0.65410006
0.7433655602274601,0.65410006
0.7570748267885619,0.65410006
0.7467439984611622,0.65410006
0.7545236268977624,0.65410006
0.7099762863425442,0.65410006
0.7412723170429533,0.65410006
0.7544621732627083,0.65410006
0.7599763785896126,0.65410006
0.7204408252305377,0.65410006
0.7364462184095739,0.65410006
0.7307588937981261,0.65410006
0.7169170241076332,0.65410006
0.7692359943420671,0.65410006
0.7135719962477993,0.65410006
0.7726526986744852,0.65410006
0.7414056539759984,0.64743286
0.7564726084695477,0.65410006
0.7626896199901617,0.65410006
0.7470177476738428,0.65410006
0.7541964655607144,0.65410006
0.7377754389105106,0.65410006
0.7507461125352756,0.65410006
0.7320432371995401,0.6440951
0.7097444580005892,0.65410006
0.7406877972652439,0.65410006
0.7237025831428919,0.65410006
0.7441877302080852,0.65410006
0.7655764326554967,0.65410006
0.7746926366842732,0.65410006
0.7540718597366275,0.6440951
0.7264131260657871,0.65410006
0.7561058556576218,0.64743286
0.756146388909114,0.65410006
0.7125316098158067,0.65410006
0.7667331672264982,0.65410006
0.7382557883053984,0.65410006
0.7393988812264994,0.65410006
0.7403507611062511,0.631588
0.7612768777610306,0.64028937
0.7296596669449427,0.65410006
0.7621586474035013,0.65410006
0.7530330281341592,0.64028937
0.7180022632201656,0.65410006
0.7370747255159967,0.65410006
0.0345884972574746,0.042995274
0.0074524788126777,0.046244815
0.0092434554335793,0.046244815
0.0078032061253305,0.046244815
0.0083715903703317,0.046244815
0.0138528524310632,0.046244815
0.0094307982537011,0.046244815
0.0077390140474384,0.046244815
0.0091674542536013,0.046244815
0.0162633059643537,0.042995274
0.0094223404713498,0.046244815
0.0140851095309106,0.046244815
0.0144436629489961,0.041423246
0.0089454483015168,0.046244815
0.0088545863795091,0.046244815
0.0390752257742627,0.046244815
0.0150085026487527,0.042995274
0.019579274349591,0.042995274
0.0112111308982934,0.042995274
0.0121448428859538,0.046244815
0.0396740754500381,0.042995274
0.0122599834648669,0.046244815
0.0367065675925844,0.042995274
0.0089555011112312,0.046244815
0.0076760542502597,0.046244815
0.0093913113635882,0.046244815
0.015895396955325,0.046244815
0.0086923725889369,0.046244815
0.0088035984915181,0.046244815
0.0083917919714177,0.046244815
0.0117048322652923,0.046244815
0.0151928244461967,0.046244815
0.0161429076061838,0.046244815
0.0190989337456469,0.042995274
0.0089593225869737,0.046244815
0.0337132997014925,0.041423246
0.0177192899174234,0.041423246
0.0101689768855277,0.046244815
0.0088421710345834,0.046244815
0.0128644870095697,0.046244815
0.0165435872820459,0.042995274
0.0097926715101842,0.042995274
0.0134608700890638,0.046244815
0.0162697668529928,0.042995274
0.0498192895923783,0.042995274
0.0080141735797509,0.046244815
0.0089968323469142,0.046244815
0.0083334440631054,0.046244815
0.0104368792807884,0.046244815
0.021839115192277,0.042995274
0.2496004222056418,0.15090387
0.3501295525399047,0.14876474
0.2869553842570594,0.13689798
0.1481213204179099,0.15942237
0.1896210129019857,0.17269927
0.191192077629454,0.15727553
0.1540161704557442,0.18115158
0.3156778132376454,0.13666958
0.1562001837557082,0.13689798
0.1350587913228668,0.15942237
0.0142392417459184,0.07420273
0.3630001402550477,0.13475886
0.1427558588843062,0.15728325
0.1421842477124315,0.15728325
0.2025749853857103,0.19655414
0.1453498386001535,0.15728325
0.1725593432639808,0.12419133
0.175121542206227,0.13475886
0.1433276076429666,0.14337927
0.2469185768651631,0.13689798
0.1431782954189376,0.13475886
0.1502434352337383,0.13475886
0.1732428777603116,0.12205221
0.1498029631745887,0.14803576
0.1324894464967173,0.13475886
0.3792501364801026,0.17451501
0.3570910456709693,0.17451501
0.1304296108728503,0.09969112
0.3959984765104005,0.17451501
0.3849867699787051,0.17451501
0.1137229138144725,0.13475886
0.3221365739971116,0.13689798
0.3161872045947344,0.13689798
0.1506251981327023,0.17402975
0.319171568270868,0.13689798
0.1651988039137182,0.12205221
0.1445370049696987,0.15942237
0.1815223159885947,0.13475886
0.1124953063134274,0.13085718
0.1864751386519574,0.16937326
0.1542067590108279,0.12205221
0.1296871146943474,0.14337927
0.126636693503772,0.13475886
0.1402231754195886,0.13475886
0.4074518074229369,0.13689798
0.2218102471711986,0.13475886
0.3922301342091114,0.14876474
0.2006209905512394,0.14803576
0.1852898024840701,0.14337927
0.4772727413943429,0.13475886
0.0168790631709878,0.039512523
0.0190089371924414,0.04276207
0.003094198388287,0.039512523
0.0144416467626166,0.035982586
0.0010906172911841,0.04276207
0.0184111839571607,0.04276207
0.0030459142513108,0.039512523
0.0616361168387517,0.042666346
0.0141500471189776,0.04276207
0.0714614857953394,0.039512523
0.0299398783848305,0.039512523
0.0146827880157644,0.039512523
0.0274512991738652,0.039512523
0.0031678285378017,0.039512523
0.0639064607482861,0.04276207
0.0269194035185097,0.042666346
0.01116437375091,0.039512523
0.0205359712930981,0.04276207
0.0156881625187284,0.04276207
0.0149666440971947,0.04276207
0.4649759737244446,0.112363555
0.4249808670208132,0.112363555
0.3941589162694255,0.112363555
0.4544152971538848,0.09954313
0.3998109166631849,0.09954313
0.0199831308866,0.04276207
0.016932132177457,0.039512523
0.002957570743528,0.039512523
0.0031797977034645,0.039512523
0.0030912923200919,0.039512523
0.4937193641629188,0.09954313
0.4469868056905736,0.112363555
0.5034354131560493,0.109053195
0.425482785569903,0.12187368
0.5039710554162323,0.11074999
0.4662594046163615,0.11074999
0.4643524165330171,0.11074999
0.414154286936152,0.11074999
0.4964783080134938,0.11074999
0.4615558884069937,0.123570494
0.022348730646529,0.04276207
0.0155658154574355,0.04276207
0.0030806155983491,0.035982586
0.0103237864282478,0.042666346
0.0292047012748842,0.039512523
0.0262028758206179,0.04276207
0.0182823500580582,0.04276207
0.0194276973397995,0.04276207
0.0151265825842715,0.04276207
0.0129179466893041,0.04276207
0.0028071641405762,0.035982586
0.0107371736902151,0.035982586
0.0106626030003711,0.035982586
0.0108202475120647,0.035982586
0.0108115486495251,0.035982586
0.0142246267920018,0.035982586
0.0026510529067379,0.035982586
0.022558216478793,0.04276207
0.0246280679420409,0.04545685
0.0335147227406098,0.035982586
0.0048657029625728,0.035982586
0.0027827426859178,0.035982586
0.0142163717557141,0.035982586
0.0102020137782916,0.035982586
0.014718279083125,0.035982586
0.0024102694979407,0.035982586
0.0111540625788302,0.035982586
0.0228763649207409,0.035982586
0.0105952994579457,0.035982586
0.0107777921538054,0.035982586
0.0011136487456695,0.035982586
0.0188158331741057,0.035982586
0.0152193980157033,0.035982586
0.0344058072698881,0.035982586
0.0792201256822952,0.03913641
0.0165219707688583,0.035982586
0.0193890255456319,0.035982586
0.0250404012455383,0.035982586
0.0322381899614043,0.035982586
0.0357971198453636,0.035982586
0.0174263803429423,0.04276207
0.0196705106044279,0.035982586
0.0023630178267282,0.035982586
0.0023032992886105,0.035982586
0.016902782041103,0.035982586
0.0147586318690675,0.035982586
0.0152935387569466,0.04276207
0.1067716200308386,0.035982586
0.0029039530171501,0.035982586
0.0027985185498344,0.035982586
0.0027696301015123,0.035982586
0.0027944767233691,0.035982586
0.0023127474158353,0.035982586
0.0155636903744054,0.035982586
0.0164295588977073,0.035982586
0.0028246552461116,0.035982586
0.0160127633520907,0.035982586
0.016978840287436,0.035982586
0.0169279907991088,0.039512523
0.0159026797738197,0.035982586
0.0016390816021393,0.035982586
0.0467210269992863,0.035982586
0.0017810849104378,0.035982586
0.0010473352200555,0.035982586
0.0037526569474226,0.035982586
0.0253965421487736,0.03913641
0.0011208201635594,0.035982586
0.0036457862866244,0.035982586
0.0035867582910498,0.035982586
0.0026880226047998,0.035982586
0.0031348554109527,0.035982586
0.0041377936543433,0.035982586
0.0229898647015101,0.035982586
0.0037370383175372,0.035982586
0.0040866572764846,0.035982586
0.0463386546641069,0.035982586
0.0023568140299007,0.035982586
0.0018537960545988,0.035982586
0.0404980562451667,0.035982586
0.0023469111479451,0.035982586
0.0010228393192476,0.035982586
0.004784285471294,0.035982586
0.0474490918293853,0.03913641
0.0347240812069048,0.035982586
0.0650204651234581,0.035982586
0.0403833717725587,0.03913641
0.0292716498435076,0.035982586
0.0287983712500556,0.035982586
0.0011095036973349,0.035982586
0.0016022096085513,0.03913641
0.0018918722658525,0.035982586
0.0010881384984437,0.035982586
0.0342049409134266,0.035982586
0.0017121560228514,0.035982586
0.0043999552506206,0.035982586
0.0250949657599804,0.035982586
0.0072930235823725,0.035982586
0.0401522238593744,0.035982586
0.0080503704862991,0.035982586
0.0085876858273196,0.035982586
0.0017368907086621,0.035982586
0.0023594118084819,0.035982586
0.0033457320439806,0.035982586
0.0054648022610094,0.035982586
0.0079457786710799,0.035982586
0.001871291205719,0.035982586
0.0492795705198227,0.035982586
0.0011293992959546,0.035982586
0.0322199403905286,0.035982586
0.0014175074480513,0.035982586
0.0042281569067004,0.035982586
0.0031882097366101,0.035982586
0.0039170728754698,0.035982586
0.0057074226984716,0.035982586
0.0033094897090988,0.035982586
0.0043286295052321,0.035982586
0.0048551983439922,0.035982586
0.0032296737493142,0.035982586
0.006703489741461,0.07114531
0.0057805480809637,0.035982586
0.0048270281640012,0.035982586
0.0064305962620445,0.035982586
0.0046652399771867,0.035982586
0.0038212412840631,0.035982586
0.0060930646782094,0.035982586
0.0041237643062168,0.035982586
0.0053759684747967,0.035982586
0.0039277998258121,0.035982586
0.0052926611425316,0.035982586
0.0060920531556398,0.035982586
0.0017922586877194,0.035982586
0.001827791331569,0.035982586
0.0018207890836139,0.035982586
0.0050838871346051,0.035982586
0.0018428552655394,0.035982586
0.0054144449716991,0.07114531
0.0052410412631981,0.035982586
0.0030194454428903,0.035982586
0.0057232567579837,0.07114531
0.0041218104952894,0.035982586
0.0065066372419044,0.035982586
0.0041449375403001,0.03988427
0.003165907097394,0.035982586
0.0055746707455662,0.07114531
0.0063251991050193,0.035982586
0.006496439092637,0.035982586
0.0066111690524972,0.035982586
0.0065029619131658,0.035982586
0.0019648222634835,0.03913641
0.0066233935262135,0.035982586
0.0089798590882316,0.035982586
0.0064838183145125,0.035982586
0.0039929619198762,0.035982586
0.0054085693693473,0.07114531
0.0041216554935474,0.07114531
0.0037044255193918,0.035982586
0.0064223890904924,0.035982586
0.0029721793583116,0.035982586
0.006229606477878,0.035982586
0.0059871248266945,0.035982586
