actual,predicted,probability
0,0,0.0663002512370622
0,0,0.022423307313503515
0,0,0.0218792909239659
0,0,0.008005382088323004
0,0,0.019120042185059027
0,0,0.012642415774375675
0,0,0.017534734961141874
0,0,0.009135639096380124
0,0,0.022858268605424097
0,0,0.11742619304552727
0,0,0.011572922485902219
0,0,0.08459736757777402
0,0,0.013569706821591402
0,0,0.05601871256909296
1,1,0.9536567722327896
0,0,0.0055205448622714405
1,1,0.7058341453325377
1,1,0.9707351069425363
0,0,0.009745086113787799
0,0,0.004944647135800881
0,0,0.014716783292642527
0,0,0.02807652080954971
1,0,0.03567513962293171
0,0,0.016168324145204183
0,0,0.018872882524273122
0,0,0.0110440993364874
0,0,0.03970415374174376
0,0,0.013303028815730745
0,0,0.015218820608475743
0,0,0.02998892097511601
0,0,0.014462426376075001
0,0,0.046555247802884704
0,0,0.07320732407064143
0,0,0.011659487956666194
0,0,0.04613534059276282
0,0,0.017224659324028876
0,0,0.03267051003028213
0,0,0.02287561729046102
0,0,0.012959584329479749
0,0,0.010362655527609553
0,0,0.04533338623740464
0,0,0.020426798189504936
0,0,0.015263217684406758
0,0,0.015984810794886433
0,0,0.010492191266429206
0,0,0.06976997678244419
0,0,0.04165442865151453
0,0,0.008284482930734784
0,0,0.01760363210929197
0,0,0.19335952121079383
0,0,0.019883997590499424
0,0,0.02937615630295379
0,0,0.16271042724150706
0,0,0.19335952121079383
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9949066481106579
1,1,0.994896639315181
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9944184037666032
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9949066481106579
0,0,0.16271042724150706
0,0,0.20567609128635764
0,0,0.3175566545558544
0,0,0.16271042724150706
0,0,0.19335952121079383
0,0,0.1882070297106949
0,0,0.16271042724150706
0,0,0.19531170370103393
0,0,0.20567609128635764
0,0,0.16271042724150706
0,0,0.16271042724150706
0,0,0.16271042724150706
0,0,0.16271042724150706
0,0,0.19335952121079383
0,0,0.19335952121079383
0,0,0.20813281247519855
0,0,0.16271042724150706
0,0,0.2367426909481025
0,0,0.2367426909481025
0,0,0.16271042724150706
0,0,0.16271042724150706
0,0,0.08521166114084158
0,0,0.19335952121079383
0,0,0.19335952121079383
0,0,0.19335952121079383
0,0,0.20166276045083176
0,0,0.24207851271651842
0,0,0.19335952121079383
0,0,0.24207851271651842
0,0,0.2767280016163863
0,0,0.19335952121079383
0,0,0.19335952121079383
0,0,0.2448360235090438
0,0,0.16271042724150706
0,0,0.19335952121079383
1,1,0.9951570084340531
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9925384670219286
1,1,0.9925384670219286
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951586569669231
1,1,0.9951708339958881
1,1,0.9951542923702988
1,1,0.9952196883601854
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951570084340531
1,1,0.9951542923702988
1,1,0.9951542923702988
1,1,0.9951542923702988
0,0,0.010134321134836309
0,0,0.008630624680824713
1,0,0.004752031453657474
0,0,0.0066572714570670545
0,0,0.010094728504549223
1,0,0.1449870631146871
1,0,0.16665413698047346
1,0,0.20324225731153572
1,0,0.1678969635454885
1,0,0.11959941259955265
0,0,0.009304629815793582
1,0,0.004717121765605227
0,0,0.013336612372835552
1,0,0.004717121765605227
0,0,0.0567687938959428
0,0,0.009295544086305904
1,0,0.27371485745908186
1,0,0.1684579973990191
1,0,0.27183832867816554
1,0,0.16929837543354992
1,0,0.08725326295105564
1,0,0.03922363988234435
1,0,0.04635519115385519
1,0,0.03922363988234435
1,0,0.2019681099755312
1,0,0.010829132076328978
1,0,0.00538259863824628
0,0,0.0067284863803265755
0,0,0.010329512089675407
0,0,0.014178033603399807
0,0,0.008772988113587942
1,0,0.004702662726419731
1,0,0.004718669336453768
0,0,0.006770663378912459
0,0,0.008592075907138267
0,0,0.00819487887453685
1,0,0.0047692480531113975
0,0,0.006895565430602776
0,0,0.006383772624233068
1,0,0.004753290012396897
1,1,0.6449314464054121
1,1,0.6449314464054121
1,1,0.6449314464054121
1,1,0.645252740395526
1,1,0.6449314464054121
1,0,0.011317262918628786
1,0,0.00646817787196163
0,0,0.03981708297996665
0,0,0.08838654964368989
0,0,0.006139583689209406
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9951542923702988
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951665090701385
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9951665090701385
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9951665090701385
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946362045377968
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9951637983086711
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
1,1,0.9946192357383143
0,0,0.03367483428298404
0,0,0.006289656082223179
0,0,0.006892918383656933
0,0,0.011016570518704385
0,0,0.005736400592275743
0,0,0.01639965840890839
0,0,0.0057456122616152535
0,0,0.014371782626250454
0,0,0.047887345807869894
0,0,0.006494078189359559
0,0,0.006780822873979159
0,0,0.005043487396451265
0,0,0.010030410545457023
0,0,0.0068812284522872654
0,0,0.005660885905189765
0,0,0.05280470992250141
0,0,0.00822078104517515
0,0,0.006416797688932514
0,0,0.00755426156533516
0,0,0.005191913926340085
0,0,0.006199829735216089
0,0,0.014376369990168204
0,0,0.005739412859976834
0,0,0.006306170629689975
0,0,0.03444247687320368
0,0,0.039117669262417464
0,0,0.03424330481847879
0,0,0.005863661049960907
0,0,0.006366232424925929
0,0,0.006966125065358898
0,0,0.00627220650784263
0,0,0.007322770236002203
0,0,0.006250029269751951
0,0,0.17949286463840067
0,0,0.005572387801489551
0,0,0.007015481152077431
0,0,0.006900014953523703
0,0,0.004760092505698675
0,0,0.0065003985900062905
0,0,0.00570428150126839
0,0,0.005112438418905186
0,0,0.009135183743307903
0,0,0.08515206874029946
0,0,0.0050510539455694324
0,0,0.005703622061647127
0,0,0.005202835471981031
0,0,0.006306189301816852
0,0,0.01788230510071691
0,0,0.00570428150126839
0,0,0.006188699764631598
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9941540262809714
0,0,0.006949678413059454
0,0,0.008871661269348931
0,0,0.008770745297062402
0,0,0.010281790128183659
0,0,0.013500317576257043
0,0,0.007403749371126333
0,0,0.008921528544807674
0,0,0.011380843647340199
0,0,0.007758865415323495
0,0,0.010100723952555915
0,0,0.008332284623896303
0,0,0.02046098177720806
0,0,0.009254406606245531
1,0,0.008965504667084099
0,0,0.02056632506557039
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9941540262809714
1,1,0.9950243629677313
0,0,0.006303403874247186
0,0,0.00852529207917796
0,0,0.01311799308677742
1,0,0.007387298211554792
0,0,0.0519158133092169
0,0,0.007379968302905302
0,0,0.010707359868379094
0,0,0.00801724189308422
1,0,0.007400099269608445
0,0,0.008763869763316197
1,0,0.010530785481935733
0,0,0.006304067427570462
0,0,0.0059475983016086
0,0,0.00747661084490776
0,0,0.009219731020927682
0,0,0.009223783596736283
0,0,0.010617153223620657
0,0,0.008686580955536144
0,0,0.011497171239402833
0,0,0.012304668199134035
0,0,0.040647447512667544
0,0,0.01131738587259873
0,0,0.0063510249879623806
0,0,0.011119912852726876
0,0,0.01602566323462081
0,0,0.008312176643480827
0,0,0.039711725757106915
0,0,0.01835341767860584
0,0,0.015502687707268533
0,0,0.0803894405121401
0,0,0.006748593700042269
0,0,0.007283963715448596
0,0,0.006611285887783227
0,0,0.006056328492758358
0,0,0.006173029889580089
0,0,0.006885553254682157
0,0,0.0177960802237754
0,0,0.01232818445950524
0,0,0.004787534097989352
0,0,0.006738594212877528
0,0,0.005048857127165357
0,0,0.00527489088845835
0,0,0.005806405507801066
0,0,0.007578032699775945
0,0,0.0060546408493999115
0,0,0.005684512383732914
0,0,0.006396195798893275
0,0,0.0067053533274235196
0,0,0.006391150133013274
0,0,0.00858167336651388
0,0,0.014956373789397778
0,0,0.009557244396682525
0,0,0.020074975963071635
1,0,0.009291917830913963
0,0,0.004723600258339945
0,0,0.006405205626036554
0,0,0.017915311379542356
0,0,0.005580098910512099
0,0,0.0046334215600966075
0,0,0.014289399989980823
0,0,0.006727773330172488
0,0,0.004771122547521176
0,0,0.005243816246533372
0,0,0.006283163911427253
0,0,0.004763339947985136
0,0,0.01381938720653202
0,0,0.013242930722280171
0,0,0.004708068071133896
0,0,0.012391457474069206
0,0,0.00543002026953774
0,0,0.005162938799865062
0,0,0.00950702724990632
0,0,0.007170561749728377
0,0,0.008423895696656686
0,0,0.020608799536652924
0,0,0.005430998251973271
0,0,0.011481220836469104
0,0,0.015814325401470194
0,0,0.011101435218657113
0,0,0.009829325570965013
0,0,0.019322957153513547
0,0,0.004591335799285271
1,0,0.012535342623535478
0,0,0.011652903470140624
0,0,0.015657586352792716
0,0,0.009660380050397125
0,0,0.005810164231654644
0,0,0.004581909982470944
0,0,0.010710189751442842
0,0,0.009206256458163137
0,0,0.017078486719189063
0,0,0.0051637181240190375
0,0,0.00626388519449749
0,0,0.0051031348529591665
0,0,0.0055930217693628175
0,0,0.009661972353369647
0,0,0.009574784088860176
0,0,0.0094618321247259
0,0,0.005521359508965614
0,0,0.010824128071478565
0,0,0.0051018532204206305
0,0,0.005015165054879437
0,0,0.004992946877301287
0,0,0.0045663617785779405
1,0,0.014584401737574616
0,0,0.004710734352651946
0,0,0.004576322663774774
0,0,0.004713057461356368
0,0,0.004560989903854729
0,0,0.021152689827730855
0,0,0.004715836012315088
0,0,0.01750786992634326
0,0,0.004577074745183193
0,0,0.01406247811461011
1,0,0.010285831430358054
0,0,0.005097577549286706
0,0,0.021357896265599117
0,0,0.0045792474706965345
0,0,0.004557892539412021
0,0,0.005730435488994702
0,0,0.005311425936174039
0,0,0.005569275347184097
0,0,0.27153776193136553
0,0,0.00610768378027215
0,0,0.00508481944789414
0,0,0.006388053477636296
0,0,0.006998531759584714
0,0,0.008018390710441971
0,0,0.010797238976793707
0,0,0.004809642808531916
0,0,0.026442081731828836
0,0,0.005453112439153883
0,0,0.015491084797530029
0,0,0.007608503569582038
0,0,0.009037638028070293
0,0,0.00679476707760943
0,0,0.010619921352658528
0,0,0.010719308643543604
0,0,0.019669932271417563
0,0,0.004523422481836633
0,0,0.00480117958479899
0,0,0.00801563483663797
0,0,0.010248837868552801
0,0,0.00480117958479899
0,0,0.004797271365427796
0,0,0.024117755714490215
0,0,0.0047854784936718206
0,0,0.023333587653292263
0,0,0.030597440307974608
0,0,0.01219275303390222
0,0,0.01778570346855189
0,0,0.0047663724976283964
0,0,0.0064287727366584314
0,0,0.00907604730904395
0,0,0.004775095223115053
0,0,0.004808425679680681
0,0,0.004810507176103665
0,0,0.006357562908838178
0,0,0.005316672299540028
0,0,0.019844460506545807
0,0,0.004736544493822339
0,0,0.019031615803684315
0,0,0.010581985377685971
0,0,0.023781132619496773
0,0,0.010087748915741662
0,0,0.009563628715771887
0,0,0.006997637561822942
0,0,0.005545197513595784
0,0,0.007609072171930553
0,0,0.023605463605773445
0,0,0.006746560475377184
0,0,0.015682786973923276
0,0,0.004805870479961171
0,0,0.006670722180009434
0,0,0.0048115502323921545
0,0,0.004810917719124832
0,0,0.004810507176103665
0,0,0.004774564068433591
0,0,0.004811501323249492
0,0,0.009283400434773817
0,0,0.009414826769234767
0,0,0.015215966485379043
0,0,0.004781397750375162
0,0,0.00478328517663205
0,0,0.014498493589217036
0,0,0.004791481946870162
0,0,0.004639272634044211
0,0,0.004810047773508464
0,0,0.013639863761125888
0,0,0.007206294589113582
0,0,0.007286210641642014
0,0,0.013223611014712852
0,0,0.004812112742800295
0,0,0.0048088386733205245
0,0,0.0047733529305002695
0,0,0.02291827963860294
0,0,0.006290316090267732
0,0,0.004763819509686099
0,0,0.0047949236523422934
0,0,0.004812903655090323
0,0,0.004809564485599812
0,0,0.004806441216176289
0,0,0.004799755926482791
0,0,0.009680013112475981
0,0,0.004759835745044389
0,0,0.01583646352262751
0,0,0.0047416330741065936
0,0,0.004755896440333876
0,0,0.004758903214025787
0,0,0.004796936681993038
0,0,0.004813791346557989
0,0,0.00479652732630312
0,0,0.013120454598085729
0,0,0.009556164409387993
0,0,0.012649560499474952
0,0,0.004812112742800295
0,0,0.010656182706280692
0,0,0.012814824836407227
0,0,0.00478091358917622
0,0,0.010109669237054333
0,0,0.00533516075254647
0,0,0.019369284323482495
0,0,0.004773222559253219
0,0,0.004752743727073606
0,0,0.033971122274926296
0,0,0.036636697304076975
0,0,0.03036305596165803
0,0,0.07235439268821298
0,0,0.01908862827231646
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9950678416893325
1,1,0.9950243629677313
0,0,0.017290500996519527
0,0,0.07813911529797211
0,0,0.0548613691780042
0,0,0.058395797714361534
0,0,0.02713164490429279
1,1,0.9951846267872595
1,1,0.9951846267872595
1,1,0.9951846267872595
1,1,0.9951846267872595
1,1,0.9951421725417094
0,0,0.02241756010531262
0,0,0.03809208758223214
0,0,0.0381673138518799
0,0,0.0381673138518799
0,0,0.05257798594675619
1,1,0.9950243629677313
1,1,0.9950678416893325
1,1,0.9950243629677313
1,1,0.9950243629677313
1,1,0.9950243629677313
0,0,0.03399517671734364
0,0,0.05257798594675619
0,0,0.05257798594675619
0,0,0.06292370136098423
0,0,0.10488667712410571
0,1,0.837113505552276
0,1,0.9596272220942931
0,1,0.8088401284109515
0,0,0.08279876644079144
0,1,0.9144168353856774
0,0,0.08292343679729358
0,0,0.05962920016892201
0,0,0.09001927251635149
0,0,0.00959702912628759
0,0,0.009766941263248142
1,1,0.9950678416893325
1,1,0.9950678416893325
1,1,0.9950678416893325
1,1,0.9951846267872595
1,1,0.9951846267872595
0,0,0.02149810003639485
0,0,0.0044687897502546725
0,0,0.0047496606328113955
0,0,0.0065129404886101906
0,0,0.006388643369955461
0,0,0.032335614006974656
0,0,0.02407194473957914
0,0,0.010127107836572393
0,0,0.008661349331797514
0,0,0.0072335839109446895
0,0,0.0066196661517758625
0,0,0.015281617645824301
0,0,0.0078941636727732
0,0,0.00926816332537184
0,0,0.005712104732866514
0,0,0.019118092953087588
0,0,0.008846140747676774
0,0,0.014042611147771366
0,0,0.0056088489905298826
0,0,0.1034104326582517
0,0,0.010024125351179752
0,0,0.008289563914651663
0,0,0.013828563202487664
0,0,0.014307213768749213
0,0,0.008393793071430506
0,0,0.015055314053660398
0,0,0.03058461921056148
0,0,0.044502787417192796
0,0,0.016862239841914595
0,0,0.010392673905389224
0,0,0.010476916233547696
0,0,0.0057743480823310425
0,0,0.006916262363256735
0,0,0.015941858380434097
0,0,0.005525598593760722
0,0,0.005929923774392364
0,0,0.015018681959626388
0,0,0.026678992000574126
0,0,0.008298872176404095
0,0,0.011277064748344634
0,0,0.007043811190189816
0,0,0.005890708237954008
0,0,0.012750421188125586
0,0,0.022185657898344105
0,0,0.011876575797884726
0,0,0.005573314617147653
0,0,0.01313589423351351
0,0,0.01960574011097988
0,0,0.010152159651171808
0,0,0.01045715672958322
0,0,0.005590242543572108
0,0,0.0047256517840513134
0,0,0.006681068733177245
0,0,0.007032798829615797
0,0,0.004708177482076472
0,0,0.0045153559504268305
0,0,0.20731241293034602
0,0,0.0045681012221603
0,0,0.004532499144295551
0,0,0.006753109289053292
0,0,0.004477094548826684
0,0,0.003790976466308464
0,0,0.004807891353816229
0,0,0.004764366257635714
0,0,0.007066398447370735
0,0,0.0063968328680132115
0,0,0.03882468844551846
0,0,0.10323290831885669
0,0,0.01497684139792586
0,0,0.012333165364508836
0,0,0.015059734647318235
0,0,0.008186989637409077
0,0,0.01631419323553963
0,0,0.01643647208125644
0,0,0.02802880419318938
0,0,0.04271495848768545
0,0,0.019041344648885457
0,0,0.019662024971923056
0,0,0.01989502391608627
0,0,0.004681574945112594
0,0,0.004754395418694243
0,0,0.0046623676031342055
0,0,0.004754395418694243
0,0,0.03917323571109675
0,0,0.004748210744394612
0,0,0.014529252783599246
0,0,0.0047718010693450896
0,0,0.004748818872298163
0,0,0.004754395418694243
0,0,0.004758663368035316
0,0,0.021780311705426728
0,0,0.004754395418694243
0,0,0.01994128722743352
0,0,0.004740683236781282
0,0,0.004774557695601879
0,0,0.007304272011960532
0,0,0.02301515515010813
0,0,0.007248369439544391
0,0,0.004596970751260162
0,0,0.004575042079114327
0,0,0.006303935928625458
0,0,0.004578413564443067
0,0,0.004766255316648885
0,0,0.01045122677955897
0,0,0.006178008554057457
0,0,0.004728515277016788
0,0,0.010878873125439005
0,0,0.005690113883474353
0,0,0.005693240073963493
0,0,0.004588732031608642
0,0,0.004594266613581111
0,0,0.004553511579852014
0,0,0.0203658307239371
0,0,0.004494882480459146
0,0,0.0067809193787745315
0,0,0.008457385364278081
0,0,0.006573060751506561
0,0,0.01048404717650163
0,0,0.0073383535818405355
0,0,0.0047705338614102925
0,0,0.012331736896044228
0,0,0.004561648074651614
0,0,0.004769119799382164
0,0,0.004560295645975752
0,0,0.0068740379573612965
0,0,0.004586497815994341
0,0,0.006065370402509387
0,0,0.01048404717650163
0,0,0.04749885061251053
0,0,0.016713086953269146
0,0,0.005843179125053344
0,0,0.023035479571871863
0,0,0.00493099500126536
0,0,0.004443863795922638
0,0,0.004596442170494599
0,0,0.004763918299350894
0,0,0.004561648074651614
0,0,0.005207296771385768
0,0,0.004688607943257177
0,0,0.007200171042101802
0,0,0.0045810862623163
0,0,0.004727519577021904
0,0,0.004551875745012149
0,0,0.006322911703413717
0,0,0.004259962021452334
0,0,0.009789240189871005
0,0,0.016667700912447313
0,0,0.010591337699319867
0,0,0.011243859521119396
0,0,0.004745442394571911
1,1,0.9750158618162791
1,1,0.9806380699450015
1,1,0.9421891409173702
1,1,0.9750158618162791
1,1,0.9742999074351628
1,1,0.9830019240405686
1,1,0.9851689248597101
1,1,0.9809058883950379
1,1,0.9830019240405686
1,1,0.9851689248597101
1,1,0.9951777119735836
1,1,0.9951592970259825
1,1,0.9951777119735836
1,1,0.9951592970259825
1,1,0.9899537533010493
1,1,0.9830782370997996
1,1,0.9830019240405686
1,1,0.9830634734502565
1,1,0.9809058883950379
1,1,0.9915694690628737
1,1,0.9742999074351628
1,1,0.9621385338502112
1,1,0.9805678805519117
1,1,0.9703595409488085
1,1,0.9805678805519117
1,1,0.9854252783753524
1,1,0.9847167625166622
1,1,0.9807204088530684
1,1,0.9807204088530684
1,1,0.9801526216492579
1,1,0.9807204088530684
1,1,0.9878472316532936
1,1,0.9878472316532936
1,1,0.978016621607903
1,1,0.9780958203720934
1,1,0.9766117234090859
1,1,0.9742396034051108
1,1,0.962028248600705
1,1,0.9709572797935556
1,1,0.9766117234090859
1,1,0.9715130963717791
1,1,0.9440566757514794
1,1,0.9490628437289756
1,1,0.9440566757514794
1,1,0.9288300526245291
1,1,0.9622805064900483
1,1,0.9705771956996906
1,1,0.9622805064900483
1,1,0.9705771956996906
1,1,0.9619568744375611
0,0,0.0055551593171914715
1,0,0.004741947267842492
0,0,0.005390688399105298
0,0,0.005390688399105298
0,0,0.006535035425978029
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
0,0,0.004721265462312015
0,0,0.007110128321720951
0,0,0.007110128321720951
0,0,0.005361071636403796
0,0,0.004763721243375127
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5670104499392423
1,1,0.5670104499392423
1,1,0.581995430127274
1,1,0.581995430127274
1,1,0.5670104499392423
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
0,0,0.006040669511053132
0,0,0.006040669511053132
0,0,0.00557167610059451
0,0,0.006401534856227166
0,0,0.005088895023929834
1,1,0.5862127770881413
1,1,0.5670104499392423
1,1,0.5862127770881413
1,1,0.5695132548833456
1,1,0.581995430127274
1,1,0.5862127770881413
1,1,0.5670104499392423
1,1,0.5862127770881413
1,1,0.5862127770881413
1,1,0.5862127770881413
1,0,0.10573392217435255
1,0,0.08853400659885455
1,0,0.011372876985799214
1,0,0.3903264437715401
1,0,0.04726381656363591
1,0,0.29531680676183486
1,0,0.2956503285984796
1,0,0.22489690599049458
0,0,0.0048668764754065084
1,0,0.19759519024633337
1,0,0.007835201594783393
1,0,0.015780627260832618
1,0,0.009280080609354521
1,0,0.006994298490564421
0,0,0.014373062067161567
1,0,0.0072488980562867645
1,0,0.007962589510415983
0,0,0.005148984397215449
1,0,0.011433005394921522
0,0,0.006619812458155472
1,0,0.011372876985799214
1,0,0.011401894577288997
1,0,0.19866574732865333
1,0,0.011409934262767363
0,0,0.18133923434777527
0,0,0.005543114981926333
1,0,0.005868115226874993
0,0,0.006753268526782906
0,0,0.005860271001526451
0,0,0.0070808981169633274
1,0,0.010181406573854771
1,0,0.06464459043310401
1,0,0.03742301967371671
1,0,0.01144549573328705
1,0,0.052314116981592704
1,0,0.08850113995331088
1,0,0.3317822710427326
1,0,0.012318228466791951
1,0,0.006251144769756166
1,0,0.0182540965978859
0,0,0.020210797504665434
0,0,0.006649097034599837
1,0,0.008022595795950141
1,0,0.014843074001743381
1,0,0.006607696572551915
1,0,0.00930184163730827
1,0,0.008050738668876163
1,0,0.009864697526003191
0,0,0.005509113486295456
0,0,0.007597186979676417
1,0,0.2316536814869326
1,0,0.18029524600960548
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.2316536814869326
0,0,0.007937440478401555
1,0,0.007505542300228271
1,0,0.007578221466146665
1,0,0.009664154849459417
1,0,0.0066585257350885154
1,0,0.23555152248752206
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.2316536814869326
1,0,0.04978118608110064
1,0,0.009252581062117063
1,0,0.011086966498002575
1,0,0.0068090011825358504
1,0,0.00627014120749712
1,0,0.006727057348723083
1,0,0.0067234233898149
1,0,0.006743383706788188
