actual,predicted
0.5614516452913869,0.5737174
0.599526651814062,0.48945966
0.6173425492778531,0.48945966
0.5536689461719392,0.48945966
0.6518875908775502,0.48945966
0.6060996264206405,0.48945966
0.5826263690213219,0.48945966
0.5478284115397245,0.5737174
0.6181172112094767,0.48945966
0.6069801244853376,0.48945966
0.6012993723520129,0.48945966
0.6031463106615229,0.48945966
0.0066079405241005,0.04217999
0.0057412009125546,0.040725186
0.0235663961979473,0.04363452
0.0074792390894846,0.04217999
0.008941076136261,0.04217999
0.522303393475652,0.56599563
0.5036826150328316,0.5737174
0.5443000551812976,0.56599563
0.4952021494575897,0.5737174
0.5580904980761004,0.48945966
0.5993457651030245,0.48945966
0.5814590788604352,0.48945966
0.5790356807567103,0.48945966
0.5996870691768242,0.48945966
0.6065597951491765,0.48945966
0.0363163965990996,0.09925364
0.0044347806841402,0.054879695
0.0076259515482491,0.05342489
0.0341234573519407,0.12046412
0.0441410391330359,0.081959195
0.0323822302216462,0.11755616
0.7371496361825457,0.10144326
0.0047032166248034,0.05342489
0.0314277579142779,0.10262051
0.0361239391358954,0.11755616
0.0657976269593454,0.078837454
0.0751755553230096,0.08951443
0.0263378551443732,0.08833155
0.0424803621569318,0.07859234
0.0331043207548977,0.10858052
0.0378079140610066,0.067670956
0.0353709606373508,0.09682783
0.0639262718895787,0.07153041
0.0340930071505336,0.092838414
0.032302488619043,0.074058324
0.0349008324892515,0.092320964
0.0355810519708241,0.08833155
0.0329382937931223,0.08687674
0.0563543011234062,0.07298522
0.0318356421925233,0.08833155
0.0383439005172761,0.058724113
0.0047224062676355,0.04636931
0.0385979513374547,0.06316409
0.0324132832045131,0.07260352
0.0570292316538155,0.07859234
0.0046979343757085,0.054879695
0.0239194009042562,0.074058324
0.0316975965054449,0.08833155
0.172383434232223,0.059386563
0.0249242246572096,0.05342489
0.0684773935560414,0.09552134
0.0689188732487439,0.10175091
0.06149211728918,0.12330986
0.0658623468242906,0.106257774
0.033938826713356,0.09892984
0.0485855989078116,0.098842986
0.0391076409534079,0.10262051
0.0515436566082824,0.10476489
0.0282483816761436,0.10154006
0.0165637673302748,0.080047145
0.0352526657932822,0.109682426
0.0210114670152495,0.11003533
0.0374032258207821,0.080047145
0.0313645085293057,0.11631219
0.037939245258243,0.1130493
0.5824890670529631,0.71678895
0.6467340265730207,0.71678895
0.6024573088766201,0.6975555
0.6035208106397308,0.71678895
0.6609390632566937,0.71678895
0.0089443667328908,0.07862357
0.5023001054122065,0.0931872
0.5147061447472306,0.09239349
0.4625704117055134,0.09239349
0.4849353898671565,0.08979879
0.6035816408172057,0.71678895
0.643137996805421,0.71678895
0.6080245101171563,0.71678895
0.6034814430413111,0.6975555
0.5705863755252524,0.71678895
0.468826617059954,0.0997007
0.4555954367037911,0.11820277
0.4317741620590758,0.101496756
0.443309544370603,0.09481488
0.4698240034549396,0.11740906
0.5302585680771025,0.088670634
0.5063298931358254,0.077265196
0.4856181382431789,0.08111841
0.4836916265112245,0.08111841
0.0365990267743138,0.086197995
0.481067165941738,0.17471425
0.4390725787681684,0.0997007
0.484734203854556,0.0997007
0.4656884463764446,0.0997007
0.5153085622311974,0.09823797
0.0075884484569803,0.07716876
0.0270478710228259,0.07716876
0.0091641881594551,0.07716876
0.0133922845139234,0.07425946
0.0236758190887938,0.08053562
0.6349053692242516,0.71678895
0.5888901664928875,0.71678895
0.6174927145697615,0.71678895
0.6779112411448373,0.71678895
0.6261306034113684,0.71678895
0.5024007947358365,0.0931872
0.6006972593995218,0.112902194
0.0313547894439583,0.07716876
0.469777547407099,0.0931872
0.5532847899029881,0.084841266
0.4603771583074972,0.17679192
0.4588731360024398,0.10177836
0.4820212185801564,0.10177836
0.4731781674825477,0.18498148
0.4549768012293216,0.17679192
0.0101971319656565,0.05583238
0.0105243679284612,0.057287183
0.0100964661415959,0.052844208
0.010174722358453,0.05420306
0.0104923973587986,0.052844208
0.0073185763969062,0.05490156
0.0072771365703015,0.05436368
0.0104344790071176,0.057287183
0.0431420803286712,0.04644816
0.0072806355018056,0.057730537
0.0090523891659532,0.057287183
0.0101044827515753,0.057287183
0.0102698152768213,0.057287183
0.010557235746924,0.06324276
0.0110256082994613,0.057287183
0.0100304231199879,0.051389404
0.0104807030702234,0.057287183
0.0106404622527492,0.057287183
0.0123616432864505,0.052844208
0.0097646667210384,0.057287183
0.0113158630215448,0.052844208
0.0098775357899603,0.052844208
0.0371565424207918,0.04363452
0.0098017945822585,0.05420306
0.0098727312445,0.05420306
0.0094231168934038,0.04363452
0.0104581607075685,0.05583238
0.0098828727688046,0.05420306
0.0106362433051109,0.05420306
0.0109873086820768,0.051389404
0.0076008653306047,0.05436368
0.0073989841536435,0.05436368
0.0102916336618427,0.057287183
0.0116215426389257,0.052844208
0.0105010951873692,0.057287183
0.0102542518954012,0.051389404
0.0089556962018675,0.044993356
0.0075968421471308,0.05490156
0.0105648603140053,0.052844208
0.0098224712185024,0.057287183
0.0073404117534542,0.057730537
0.0086369638332379,0.04637338
0.0073224123628103,0.058870547
0.0073740234093262,0.04992071
0.0356010910156199,0.045089323
0.0110276492065146,0.05420306
0.0115087482415819,0.055651773
0.0107437333640816,0.05420306
0.0107467672316597,0.057287183
0.0115891367914138,0.058709927
0.1286548703312615,0.07524488
0.0459085763130668,0.08769641
0.0542384366142342,0.07952394
0.0392346042169034,0.085094385
0.0422436154570825,0.098335095
0.039294207061316,0.16970162
0.0309798516177663,0.16656823
0.74954473813029,0.08667776
0.0350607962876974,0.16970162
0.0362185701694779,0.14822602
0.1455377960224039,0.085094385
0.0355364803362716,0.08626952
0.0337337655643633,0.08626952
0.0396135214852557,0.08626952
0.0449948863763713,0.11761762
0.0445927360876672,0.12137634
0.0060066960003437,0.07425946
0.0411945997450081,0.1387327
0.0433999058073678,0.12137634
0.0413653862420772,0.1387327
0.0413437152554777,0.13606592
0.0345284546674635,0.13747324
0.0425669996512371,0.16737412
0.0348002675756012,0.14704488
0.0344103211346598,0.16797556
0.0382409560933144,0.15594779
0.033491919124095,0.14822602
0.0424226928346792,0.15146343
0.033904658487777,0.14822602
0.0359502672504574,0.12731566
0.027544181123143,0.15292016
0.0351150827700931,0.16970162
0.0347925959519048,0.15146343
0.034894215066701,0.19569708
0.0309893697925482,0.16056088
0.0390331252016951,0.09252385
0.0405931227089676,0.089745335
0.0363494510230236,0.12557083
0.0080848604720069,0.07425946
0.039363798316995,0.08626952
0.0405093021111416,0.14822602
0.0383834365491838,0.14822602
0.0390622242844883,0.1153006
0.034909763420102,0.14822602
0.0413991479350036,0.138231
0.0328931201974007,0.19944619
0.0387067811050636,0.16894387
0.0358952794881754,0.19944619
0.0310691084365045,0.14070623
0.0341561125223403,0.1517613
0.0567263236162437,0.046686858
0.0087482823057284,0.06435804
0.0550468142594719,0.046686858
0.0486456341656314,0.046686858
0.0086441363664406,0.056906134
0.0132916471833353,0.040725186
0.0090589364704011,0.040725186
0.013057067145121,0.040725186
0.0424691475337345,0.040725186
0.0408636881587353,0.040725186
0.0095295795505499,0.04217999
0.0048351065615368,0.04217999
0.0591754361654383,0.04217999
0.047446679269796,0.04217999
0.0506842325653722,0.040725186
0.0083576074555997,0.046686858
0.0273959453113166,0.046686858
0.0089925027783713,0.04217999
0.0086897322574993,0.046686858
0.00837195336069,0.046686858
0.0386637915167384,0.040725186
0.0472731110979685,0.04217999
0.0587921285885622,0.04217999
0.0146478718668057,0.040725186
0.0371169766430102,0.04217999
0.0576992489368659,0.046686858
0.0102982768592102,0.046686858
0.0080502824587546,0.04217999
0.0698962133990604,0.046686858
0.0570404300498833,0.046686858
0.0086941696703106,0.046686858
0.0768061216664335,0.04217999
0.0638373391399199,0.046686858
0.0615236206116329,0.046686858
0.0612347444411368,0.04217999
0.0461322369636171,0.050955027
0.0105076428901794,0.04217999
0.0105375702869684,0.046686858
0.009444717032849,0.046686858
0.0080766818083093,0.04217999
0.0083671049737697,0.06571689
0.0086265220097879,0.06571689
0.0085533341451084,0.06435804
0.0633598971650469,0.046686858
0.008553217932447,0.06571689
0.0085780394566654,0.040725186
0.0087358227315108,0.040725186
0.0138601447316972,0.040725186
0.0089287211987747,0.040725186
0.0479847887423413,0.040725186
0.0210454085976707,0.040725186
0.0038474269263457,0.040725186
0.032057517274938,0.050640333
0.0199354855263422,0.04918553
0.0250145384139845,0.040725186
0.0230175292718692,0.04918553
0.0245483276575488,0.04918553
0.0256520623769007,0.04918553
0.0208132434942015,0.040725186
0.024059352219327,0.04918553
0.0022908002076225,0.040725186
0.0228126239564171,0.04918553
0.021506665086037,0.04918553
0.0292788541969059,0.04918553
0.0266766556075212,0.053728133
0.0232053878878374,0.040725186
0.0223899945612884,0.040725186
0.0227845516906621,0.040725186
0.030078537589623,0.040725186
0.0212203320493299,0.040725186
0.0190135747433332,0.040725186
0.0223425555964263,0.040725186
0.0279681340903654,0.040725186
0.023274606623977,0.040725186
0.0195038833566821,0.040725186
0.0228538470184297,0.040725186
0.0323746417258037,0.040725186
0.040379052826205,0.040725186
0.0258373732761333,0.040725186
0.0282060283207088,0.040725186
0.0331058632708378,0.040725186
0.0044157124215705,0.04526779
0.0033866489606866,0.040725186
0.0016545488648899,0.040725186
0.0023306707169889,0.040725186
0.0223117277842192,0.04918553
0.0216592576338668,0.040725186
0.0225072315399116,0.040725186
0.0235826222867457,0.04918553
0.0035778061258016,0.040725186
0.007820897711028,0.040725186
0.0016614417253604,0.040725186
0.0031523016751793,0.040725186
0.0034254740673767,0.040725186
0.0301376209591207,0.040725186
0.0242213737434289,0.040725186
0.0218928788714493,0.040725186
0.0280344922224234,0.040725186
0.0214051902294961,0.040725186
0.0255794001382808,0.040725186
0.0092135972715551,0.040725186
0.0106903769893961,0.040725186
0.0023355167212396,0.040725186
0.001515109894461,0.040725186
0.0044957333289717,0.040725186
0.0039761446798543,0.040725186
0.0042101214707655,0.040725186
0.0043297444470749,0.040725186
0.0345038736134823,0.040725186
0.0128026706415172,0.040725186
0.0017490182875683,0.040725186
0.0042753343795511,0.040725186
0.0043381909742093,0.040725186
0.0047522107703938,0.040725186
0.0044988844317624,0.040725186
0.0027915243269098,0.040725186
0.0034614067459456,0.040725186
0.0044360373643469,0.040725186
0.0019409219313929,0.040725186
0.001342883275289,0.040725186
0.0022209477702724,0.040725186
0.0043995186205194,0.040725186
0.0119637371367109,0.040725186
0.0066440191100208,0.040725186
0.010344558625122,0.040725186
0.0045958921282622,0.040725186
0.0018851663952886,0.040725186
0.0017965229584425,0.040725186
0.0045155904393269,0.040725186
0.0044837332222485,0.040725186
0.0107335369319368,0.040725186
0.0044953109978393,0.040725186
0.0042270872593915,0.040725186
0.0122594490274247,0.040725186
0.0095660358468269,0.040725186
0.0043270036571212,0.040725186
0.0155874668626956,0.04217999
0.0045503018897934,0.040725186
0.0080835290890496,0.040725186
0.0144005280645298,0.040725186
0.0042806065860583,0.040725186
0.0046261201319119,0.040725186
0.0069088858695522,0.040725186
0.0078877322275544,0.040725186
0.0042191037442953,0.040725186
0.0042787499936022,0.040725186
0.0066986322342893,0.040725186
0.0144573165620716,0.040725186
0.0119156216097899,0.040725186
0.0088063835972378,0.040725186
0.0036711794092622,0.040725186
0.0097936765065077,0.040725186
0.0112416335684997,0.040725186
0.0030629097111752,0.040725186
0.0033042185624797,0.040725186
0.0035640803727734,0.040725186
0.00862439474463,0.040725186
0.0034830306697476,0.040725186
0.0076110864274982,0.040725186
0.0100666299030742,0.040725186
0.0094138133522506,0.040725186
0.0064710952406025,0.040725186
0.0028438549402372,0.040725186
0.0102478257799192,0.040725186
0.0097670376446874,0.040725186
0.0031352072178102,0.040725186
0.0069896618649781,0.040725186
0.0043022182749356,0.040725186
0.0032647995974391,0.040725186
0.0032006404632022,0.040725186
0.0072272004075192,0.040725186
0.0031859804117849,0.040725186
0.003268705352257,0.040725186
0.0121531502068602,0.040725186
0.0033356828743096,0.040725186
0.0027069653024494,0.040725186
0.0088253128646358,0.040725186
0.0033702824153863,0.040725186
0.0101082114722139,0.040725186
0.013665931784038,0.040725186
0.0103581292024134,0.040725186
0.0119162495755636,0.040725186
0.0032778982190673,0.040725186
0.00318193419141,0.040725186
0.0034871280916609,0.040725186
0.0099898540967001,0.040725186
0.0104325913136534,0.040725186
0.0034350239799208,0.040725186
0.0027717522503437,0.040725186
0.0107121092239835,0.040725186
0.0095101941248905,0.040725186
0.0107622390710194,0.040725186
0.0106702199642996,0.040725186
0.0031856883750602,0.040725186
0.0094000080804472,0.040725186
0.0097504593289627,0.040725186
0.0033406022335851,0.040725186
0.0109057925899824,0.040725186
0.0042896963359976,0.040725186
0.0203485145701857,0.040725186
0.0015284720252289,0.040725186
0.0015687172418788,0.040725186
0.0221882922556069,0.040725186
0.0011268926483761,0.040725186
0.0011593838901854,0.040725186
0.0026734673861948,0.040725186
0.0017178184102158,0.040725186
0.0163051710336214,0.040725186
0.00228560537704,0.040725186
0.0209482796504931,0.040725186
0.0178398438832688,0.040725186
0.0189439237870411,0.040725186
0.0018572114523055,0.040725186
0.0129272827986195,0.040725186
0.001009351531677,0.040725186
0.0037069108753446,0.040725186
0.0225962166800411,0.040725186
0.0011476404862366,0.040725186
0.0061110202700628,0.040725186
0.0026257264209645,0.040725186
0.0029457350183629,0.040725186
0.0015324371963476,0.040725186
0.0180904571003003,0.040725186
0.0030296811218142,0.040725186
0.0011312433170507,0.040725186
0.0015058036827808,0.040725186
0.0015012624521212,0.040725186
0.0011902848759709,0.040725186
0.0015972441333715,0.040725186
0.0077398496536668,0.040725186
0.00159549556712,0.040725186
0.0011110893266179,0.040725186
0.0132305635828512,0.040725186
0.0033050743755459,0.040725186
0.001139048340537,0.040725186
0.0012781115007863,0.040725186
0.0026648970177757,0.040725186
0.0214632569296241,0.040725186
0.0119711851005914,0.040725186
0.0015389928936976,0.040725186
0.0011783330171865,0.040725186
0.0011362791869341,0.040725186
0.0013485163537436,0.040725186
0.0030479298079115,0.040725186
0.0012882632455001,0.040725186
0.0159746227108943,0.040725186
0.0026709929980445,0.040725186
0.0011783727900202,0.040725186
0.004910150557302,0.040725186
