true_value,feature_value
0.0034766513943704,0.6133268675270591
0.0566819477451016,0.6210200215830711
0.0673724196694219,0.6306057474324487
0.0043005679927343,0.6379549801201718
0.0041557676790886,0.6476192112251444
0.004172054290731,0.6420302341321773
0.0041631167602094,0.637571694346976
0.0042881759960575,0.6406004453512834
0.0043253377216415,0.6357894139013468
0.0042817402044849,0.6395040940171437
0.0041787951517029,0.6504550222911
0.0042688045763062,0.6396294853652456
0.0040913228490118,0.6385973603262414
0.0086714761828667,0.6056536742604843
0.0454474264010677,0.6207493939248285
0.0051406514114807,0.6032607966828173
0.0033300171131255,0.6297118639044411
0.0031869472545997,0.5989738213626523
0.0042050941267342,0.6389600319459785
0.0042460259681034,0.6614962695354083
0.0041779123620737,0.6401881782562098
0.0043230444719172,0.6357846843002994
0.0041494329021089,0.6370863551882868
0.0042007280966232,0.639781319435001
0.0043335574375636,0.6404452994153629
0.0041314305873218,0.6351203840710691
0.0043058779988976,0.6361459830580907
0.0042729427324112,0.6413604239849195
0.8400923911385968,0.6936376393541595
0.8564741399115766,0.6935799135593333
0.822656449371494,0.7079969001593105
0.8598998797345297,0.7015876794776666
0.8333078164094617,0.7027693765076972
0.852757617209385,0.7017735605240283
0.8638504848937121,0.6918079046449139
0.8670716656844695,0.696605357293506
0.8498164737195268,0.6972836029002152
0.8437945979235003,0.7055885577500142
0.8603020365905722,0.6990066991583661
0.8603795134316989,0.6932892086976568
0.8434688679778173,0.7047187144425686
0.8532439798127616,0.6886740747020601
0.0137928522560868,0.6445782751810274
0.8470765667385817,0.689482204535603
0.8460049051706914,0.6913474134770003
0.8664053639778712,0.6903852362080216
0.8478779957615128,0.6928703104768044
0.8586295318553931,0.6960013697700247
0.8438692262008344,0.7034292193112981
0.8430424253208768,0.6879715865990413
0.8443591305263384,0.7044474049202785
0.8659376400664366,0.6994800211676756
0.8486122362220719,0.6913541838467133
0.8588225196494497,0.6804912951994508
0.8613306068431287,0.6884472854106569
0.8473390548378085,0.7000277251347313
0.8605231803543166,0.6800615885448007
0.8576534252369085,0.6863877150010571
0.8632613682656954,0.6959000754759875
0.8615538781985818,0.692620353830637
0.851421738676557,0.6866562411798129
0.8648404999295923,0.6868867262201535
0.8559006340037015,0.6905809679626289
0.8647508043701265,0.6865748023784806
0.8522459177017231,0.6983112789096164
0.8660100270275811,0.6865475697932497
0.8577695751954373,0.6883325263360691
0.862734991042243,0.6902194009182354
0.4567952444155447,0.6513357526824493
0.0835661675580469,0.6445946314705252
0.3612168899257917,0.648553711771774
0.082494037853997,0.647472037576102
0.082634055187748,0.6520010178798856
0.8521099220427605,0.6984179583750225
0.843287766392094,0.6945169466478613
0.8630853272036396,0.689172607633334
0.8648955760128233,0.687698118860145
0.8646021772084671,0.6885229595252582
0.8127501204351396,0.738164778822005
0.8493220215120184,0.7408435040472215
0.8310092165228048,0.7402148794510197
0.7922393599899484,0.7381755584537292
0.8199977281820489,0.7405965032053863
0.8365630653834693,0.7373986189534698
0.8189128815372043,0.7400988013767561
0.793187952195392,0.7352022637032751
0.7949995229389563,0.7383324331224436
0.7798083208979266,0.7315928933012064
0.8350169057487209,0.7331555136903807
0.7767527716049881,0.7371814366096312
0.8416783460612424,0.7345204307166495
0.7321670648978092,0.7415682300962283
0.789990672073681,0.7360229209616994
0.7992349438862747,0.7364304504690644
0.8435048188088792,0.735250007258663
0.7932021660257343,0.7294984509980234
0.8235481941789103,0.739757077902758
0.8016516822435213,0.7360783180500639
0.7825995681073779,0.7312779673024152
0.8229617082390015,0.7354054815339566
0.7823354145173029,0.729895405967422
0.8097333689704023,0.7337178247498178
0.8411151631574657,0.7349965448357234
0.8008848474576448,0.7404939332407627
0.8020951746710984,0.7297765174535815
0.8225486375120697,0.7384724785337335
0.8229075960085117,0.7321583782135878
0.7514898093230028,0.7385833761269165
0.8205845547065249,0.7340290897346763
0.8163037531776337,0.7332711346399401
0.780615893265506,0.7360456205344408
0.8276482939686911,0.7355909507974205
0.7633923050448601,0.7333407757595607
0.8060104266694466,0.7388070617674182
0.7907825788392192,0.7363996247031963
0.8023735880876801,0.7405625911837552
0.8416991385879907,0.7426714481012819
0.8296978295593851,0.7419552910815281
0.7983301798062392,0.7341168788434775
0.7888871293410279,0.7374736261716561
0.7960320088899095,0.7395432918426259
0.833575762158033,0.7325023034078921
0.8165363812891497,0.7353952747135946
0.8706505064229182,0.7395717281426768
0.2333713832218698,0.7154913694577332
0.8466059492850708,0.7330707195223514
0.808302155395471,0.7395365728105835
0.7596968398464526,0.7360421713826214
0.8710675098157789,0.7157623224568961
0.8601799801979174,0.7281258421943999
0.8653789745966508,0.724068213719285
0.8574855236526272,0.7244498092659188
0.8564448814423823,0.7217915980361929
0.8665128526326461,0.7254147516447916
0.867945092981623,0.732599546196594
0.8695817725460572,0.7293060319734685
0.8663719825460091,0.7289214738951699
0.871715678296144,0.7333378600551261
0.8730269778306868,0.7293618947779641
0.8435860441644477,0.7341215887622383
0.8327253801022639,0.7385814530100738
0.8422963098107555,0.736048953735172
0.86032209541436,0.733588096238861
0.8751419081801671,0.7324275015757877
0.869150225839484,0.7281025033977522
0.8740552752063667,0.7291092936736484
0.8702863958558407,0.7263505012592641
0.8673901168174725,0.7241780069805428
0.8712998938365889,0.7309647759546247
0.8723074575919925,0.7347197417011573
0.8533944995495498,0.7341540217368205
0.867585222275305,0.7288821346409027
0.879796732621276,0.7355161497637004
0.8723873032638494,0.7329162322578375
0.8583519090868205,0.7340799227998679
0.8570406484490752,0.7311106888127304
0.8625540212562712,0.7292032232611301
0.8491948227417111,0.7296580210031407
0.8541496658985505,0.7323330631304343
0.8539200899381667,0.7375159093405512
0.8492146575489432,0.7314829024071641
0.8667585381283679,0.7311445235520111
0.8736455962348112,0.7352085948089633
0.8692650138857649,0.7280638098605303
0.8601623237208678,0.7298868997421506
0.8584933640564683,0.7254955631200866
0.8682295657275266,0.7236102361602602
0.8541480365149186,0.7282981181710044
0.8664211555414715,0.7325832725420858
0.8587136256001,0.7346877780702896
0.8335992762567456,0.7302025400454527
0.8572662456114261,0.7381918810216377
0.8666759753987917,0.7311822810889985
0.8545263350752551,0.7218581407588898
0.857234665721912,0.7224079041088414
0.8686174315205196,0.7225867330727038
0.8687553416178938,0.7286612666787662
0.8721015886127773,0.7285496356021544
0.0513926032067145,0.5844057796747566
0.0134690011110613,0.5877988591985083
0.0076085140994789,0.5857236523711407
0.0338052060492833,0.584031459952857
0.0026949065535436,0.5851638981796021
0.0023734367143565,0.5780306427185938
0.0068046573848942,0.5867515774034531
0.0081685947242992,0.5774849469069158
0.018460074347137,0.5651628423940673
0.0075689231999222,0.5754040493645584
0.0023943234704057,0.6045714193177989
0.0043433843126955,0.6030211676351258
0.0037626518631409,0.6046909823354465
0.007118674853374,0.6046060575855754
0.0025024244266694,0.6042461370153975
0.0023878042583535,0.5908882520036842
0.0085810576056761,0.5794865526045954
0.0067709943490166,0.5866074683056401
0.0071447680205654,0.5845991106257241
0.0034509569217331,0.5891933667201222
0.0071778962057048,0.5983590715683436
0.0075220638130771,0.5958941800359437
0.0116952187898357,0.600168922609031
0.0136843053688153,0.5911148821600941
0.0450106609501654,0.593557406414452
0.0133116331308338,0.5901903456344566
0.0132269238799984,0.5896040166806955
0.0074058434185273,0.5911457388651626
0.0029728986248585,0.5920719543578752
0.0070202971924287,0.5977115714752292
0.0137686648405853,0.5843622869175693
0.0027276646435987,0.5803065400116615
0.0044923762403018,0.5833070710404289
0.0029631966988036,0.5871720086387838
0.0152370576903204,0.5868180622130708
0.0070501763600106,0.5794930235487912
0.0083238714029068,0.5650423653290246
0.0024244040476052,0.5814910649205544
0.0369613521525448,0.5725928535005228
0.0082041608337713,0.5782092094635086
0.0075065191869372,0.5931488929299833
0.0028986577957693,0.5965847998138885
0.0075911751100753,0.5941295851895324
0.0073866440809351,0.5945545161097752
0.0143678706574095,0.5928590836467886
0.0075037546892951,0.5902989733309878
0.0172574993054905,0.5899834773187556
0.0028758908251085,0.5909547798483629
0.003399356889827,0.5952886412167869
0.0108962742847974,0.5832515002222769
0.5810507763327892,0.6292077162197562
0.5524378588133269,0.6299874138964252
0.5549428472072803,0.6298615081833161
0.5717620541437757,0.6282307788420824
0.5372464742606718,0.6209254458821958
0.5787616009292799,0.6323265986849127
0.5716120168720337,0.626428091680399
0.5721174211131282,0.630783003309808
0.5718889531740693,0.6306712201109603
0.592051308122907,0.6265401126830148
0.5202367715025914,0.6352282343319137
0.5443894937107895,0.6376988038438856
0.5627822057193107,0.6383742903445613
0.5207354081664562,0.6326084375999079
0.576255650000819,0.6427508443603379
0.524957268350937,0.6298451573513115
0.549332958543383,0.6291068469644728
0.5495648842824226,0.6311488517581143
0.5533820812851704,0.6304671763864498
0.5145248215064954,0.6207116842071438
0.5638040443617899,0.6332797864999178
0.5335201496202424,0.62942384521198
0.5568449441715392,0.6363411084319357
0.5747471826672367,0.6339976257239665
0.5440501335815292,0.6317745416601134
0.5848942960807335,0.6367948037601565
0.5302221416290344,0.6320486230532572
0.497140396730714,0.627580467278261
0.5455745914699587,0.634096171250487
0.5573773876216727,0.6349907442019431
0.4849461094526804,0.6258732289327045
0.4877579464703783,0.6320632508695812
0.4698616221993936,0.626376892752542
0.5017864701819845,0.6331437421982451
0.5345844062469697,0.6282286516152336
0.5474414168882012,0.6291840713536241
0.5520915935905836,0.6300860279175685
0.53330271206644,0.6306515148711036
0.5473497604266633,0.6300081338672955
0.5803632715449251,0.6312201526296901
0.5844435479001407,0.6363187017247973
0.5397644055938953,0.6346708094770378
0.5528737447028996,0.6337284384058746
0.5721729184056068,0.6382680049399683
0.5557156571163016,0.6381789281217738
0.5743217653910451,0.6366383689883774
0.5517163857049081,0.6383214418709307
0.5749904101516742,0.6368520406601665
0.5650039684336402,0.6359983803311724
0.5658019259769386,0.633128734568795
0.6957720839631462,0.7429728415896031
0.7953514206089074,0.7374020295421687
0.7262063043685139,0.728804574642735
0.8728538047812867,0.7378867533015633
0.7464617030326174,0.7370059635781006
0.7198159670275984,0.7451513739362887
0.6990360885145611,0.7432872445054861
0.8130238895744265,0.7474524247643379
0.8136553582702898,0.7428500488074177
0.775009593607313,0.7399228497174268
0.0160562018276833,0.7037783913868172
0.015827948161499,0.6961837573224517
0.0090455452224259,0.7046234020683988
0.011341847593779,0.6992066324803216
0.0111886804706382,0.6984298442428716
0.7206945972298553,0.7348428381940098
0.751139277227967,0.7316836915827736
0.6874235863421784,0.7400763424026318
0.7646876716568195,0.7384733816128475
0.7711073488608554,0.7382328044029911
0.7957389927901529,0.7422147886330386
0.7913921914381664,0.7382555352330062
0.8355246139273088,0.7407547320365805
0.8296006363341127,0.7412731762502862
0.7085253458489883,0.7393747791672154
0.7194533773891965,0.7387958380692807
0.7581492492417102,0.7417689123768395
0.733158697634336,0.7388470101504019
0.8436838966043033,0.7462773650210803
0.8138790710664167,0.7421741398939714
0.7990547930509525,0.7313510674671097
0.8183229008061889,0.7307782779470725
0.7642084294053922,0.726041882913298
0.7258471631126432,0.7331087068854952
0.7283400161917161,0.7320404082449914
0.8345246377502743,0.7366602711316174
0.7447291524317136,0.7330502030071946
0.7499489444339602,0.7361101581586149
0.819611649899248,0.7435811258311658
0.7139116619650229,0.7409193119146216
0.8216236131519007,0.7403043687748239
0.8121936153178558,0.7382805399407114
0.7148629269572044,0.7411673295421565
0.8224255572685976,0.7447122506093674
0.6981055374814739,0.7427909397897923
0.7069943061110795,0.6983712591135172
0.011129739536684,0.6938610113240208
0.0106003263341779,0.6976563220928824
0.7181227217737497,0.6971502167177888
0.0121144118776688,0.6947114568514801
0.8828942671815154,0.7115118959270592
0.8569116072968557,0.7059397859060801
0.8534065912949877,0.7046056882639102
0.8844967238086827,0.7094563100604204
0.8955091870677561,0.7058388679636315
0.1153767418923942,0.6561345856274499
0.0962059528975155,0.6575057686560226
0.1947173446653276,0.6553867218670559
0.1408367853357826,0.6559264527729981
0.1374631440525827,0.6572150848569784
0.1160832497900973,0.6276966541163216
0.1014716429398648,0.6329619906137607
0.1147517129021243,0.6271415612321334
0.1069329192613508,0.6287648466265277
0.1112641976967404,0.6315868424104771
0.8658593242210862,0.7217916757508184
0.8690380719834212,0.7170201511708341
0.8650381837680676,0.7249637637052642
0.8566989535098655,0.7176798274778325
0.8247687344534517,0.721581629575492
0.8607505885989402,0.7181298486872926
0.8570817948819572,0.7203423404909511
0.8698389935708457,0.7217412923720917
0.8541613208230397,0.7187545077832689
0.8859893544382317,0.7191586387283401
0.1085359429633624,0.6235777241328243
0.0981605728062656,0.6320302962369035
0.0535046965731319,0.6205728809327037
0.1111532775009663,0.6286925010730093
0.1079601235875564,0.6316860535259355
0.1156623381444212,0.6298155288518605
0.1149661598472701,0.6213882894484792
0.1130973746249624,0.6239747493842539
0.1105239909036068,0.6295645625957833
0.1057127784908107,0.625689155944831
0.2301811651987909,0.6368890709680184
0.2937599794629555,0.6398033523115363
0.2819509798068523,0.637349047546203
0.2440871059755479,0.6364972968326423
0.2126075317696535,0.6420231103095728
0.1097724495587402,0.6243201099724678
0.1035755505978949,0.626274741403577
0.1064221544415657,0.6335599756786175
0.1091435259872113,0.624818400076375
0.1002627963780987,0.6324587664501442
0.1164839682264136,0.6252373857177977
0.1098818363981425,0.6344181739440051
0.1035820889094032,0.6333803324551888
0.1027176605480229,0.6369875252429118
0.1029505071603386,0.6324144638861351
0.0267145680579154,0.5672420799888654
0.0135114964665189,0.5895641529008078
0.0147194268782703,0.5916633399553465
0.1630316343976645,0.586988022425065
0.0137556745205067,0.6080257625556349
0.775155287665407,0.7400132675411659
0.7349704811988779,0.7383193803665901
0.759174958972331,0.7449055543484774
0.7528022618352376,0.7363159586725809
0.7454422994944658,0.7380875410249979
0.0054692803310224,0.5956295809395795
0.0073478168083015,0.6136118875139066
0.1208852363380313,0.6023366720183451
0.1459425739306974,0.5877484233765256
0.0881032584533237,0.5862734771168625
0.7116161684534346,0.7363503944123236
0.7413169055927313,0.7433890303462407
0.7703795982756255,0.742030089805008
0.74304940948876,0.7479390913881074
0.7463859729061566,0.7387908148955458
0.7206462332084881,0.7304757473747243
0.7482366111946197,0.7358944305898455
0.713358281460578,0.7347601214764989
0.7363978712646316,0.7412906251048236
0.7703031102878617,0.7362926747869527
0.7461398874240892,0.7382772024049662
0.7378728697716311,0.7415120042374774
0.7298308393759786,0.737765234531857
0.7403864588541142,0.7363328400627573
0.7529470030122515,0.734177942998119
0.7520709275661267,0.7341601054033926
0.742530867198132,0.7355147440083558
0.7434729979327453,0.7357497972306871
0.7631328025166583,0.7368813429651102
0.7640529160601353,0.738995742623153
0.7425949022671491,0.7368860592874255
0.7410623098477789,0.7345548461922612
0.7441428764696502,0.7324739583803865
0.7549844881784065,0.7443103985336998
0.7528858029164919,0.7361777678128818
0.7210426810407581,0.7411021575372793
0.760187820364921,0.7389497629478778
0.750998514540025,0.7390299098441133
0.7743752883415352,0.732623037570757
0.7661101357438923,0.7362001585439988
0.7423644525166092,0.7349640275640301
0.7285093687941168,0.7344699073753267
0.7618334165343686,0.7342639379150864
0.7634710667977943,0.7394334102878032
0.771467563706323,0.7347578393634489
0.3815800134214474,0.6761495716706327
0.3263139485626014,0.6727618659090033
0.0139991765121299,0.6785616403416339
0.014339965933846,0.6758632865622863
0.0139180384066369,0.6881249233805028
0.7529117439549847,0.6818977112151079
0.7722946394362049,0.685670967279914
0.7630153478201236,0.6854768619651241
0.7362209006187014,0.6855082104618668
0.760757920711722,0.6834951155290088
0.7668590404562771,0.6937018085195681
0.771649303498149,0.6912006731317948
0.764221087736356,0.687055077765407
0.7551590646322869,0.6884858324502042
0.7136196815503829,0.7026110715268107
0.746577729351332,0.7040674056612569
0.7538613739663323,0.6990934851766692
0.7473733676224338,0.6944668139877829
0.7167541499608875,0.6994864349534547
0.7492968077488408,0.6975862026542153
0.6112859400146403,0.6703385645086211
0.6892166270367824,0.6806655828109346
0.634011711988582,0.6650597408450027
0.6351800989205111,0.6774318880595196
0.7096069217919668,0.6680174228724175
0.7810639431717799,0.7028436491962591
0.7409144196733134,0.7042594523820719
0.7752966567451303,0.7046070199435253
0.7609429959854465,0.7039208394818217
0.7323505804826221,0.7138838047528999
0.0142376738895673,0.6754723543880956
0.0140912552538033,0.6791146228370732
0.0140818139657538,0.677306244766209
0.0141814401068149,0.6752319846253377
0.0140507836120561,0.6766069367857428
0.0166416514363174,0.6859544781461757
0.0136676866197832,0.6816324111080541
0.0138973977429745,0.6794612663885664
0.013579011745962,0.6817029594138627
0.1587725287461423,0.6817583079492995
0.5213143412580522,0.7023712866658927
0.5168897821379747,0.6952483126063911
0.4991928951626032,0.6950057980208548
0.5521531814068285,0.6918098832462043
0.5137324508712089,0.7051711480317926
0.7568926101347379,0.697190479167874
0.7411297011498309,0.6945816430911852
0.7399309427090685,0.6922024426443087
0.704937669272771,0.7035443286351507
0.73482087169562,0.6959286814914516
0.0117262412992601,0.6680833403562677
0.1685411065424132,0.6625042561421532
0.0081181172155566,0.668935061384182
0.0153771183603192,0.6633545447096425
0.0177565142667614,0.6669077385418758
0.0163353376822718,0.6655253432486262
0.4462355533545726,0.6708878026641631
0.0176648308226833,0.6670513473884243
0.4301935102572011,0.669003257653371
0.3789914236094556,0.668731508920836
0.0270507758537078,0.6735494195893866
0.0393224081204522,0.6649334365174476
0.3582894029428224,0.6682096265402524
0.4567721658784048,0.6673210111589156
0.4255447567455128,0.6691393121370706
0.0305750427090938,0.6626710628320855
0.4139433523614246,0.6677552744270627
0.4100321873793677,0.6708571749917887
0.4503374456267077,0.6656310638604775
0.3591629352898804,0.6682189649700305
0.050927608526394,0.6582183591746169
0.3384626233627952,0.6606843043490532
0.4192568238360783,0.6631060334192054
0.0621187083818281,0.6622985953490408
0.0296481917642298,0.6590419023118315
0.0447790811929361,0.6605172249102281
0.0392931043633701,0.6801694314156113
0.0824145448133386,0.6619678950770973
0.3472071010617668,0.6642270858396901
0.4799327310599509,0.6650948087230655
0.4388575745858031,0.668111019013212
0.3478844573925992,0.6665660387366914
0.0472379248846832,0.6610242357162022
0.4399464057989864,0.6647895981404022
0.454338237863038,0.6674893984246141
0.0725835234242882,0.6608819983686196
0.0391895021181204,0.6719292930464896
0.0407374168449312,0.6694821202294683
0.0088649539235284,0.6660547239119073
0.4576560240074723,0.6655756058561926
0.0526986951440469,0.6629768342910893
0.0785497065878169,0.6602962280234896
0.0414724908336114,0.6601237437912186
0.4495633890796258,0.6630793708343969
0.027694482947557,0.6607533966851964
0.0088104303866467,0.6664346766611111
0.446895507552233,0.6660230047806601
0.06778299545695,0.6623699981691823
0.4655488816869805,0.6705080617136495
0.0258243096045884,0.6682508925041271
0.0202666065057043,0.6727236093389515
0.0313422170457616,0.6790767843534643
0.018041499789886,0.6715136831653831
0.0143935688150333,0.6736288859339197
0.0182354980696145,0.6739491408857967
0.0137379030284163,0.6717772330538858
0.0159062728405568,0.6727523427643045
0.0217686178371304,0.6728101938577403
0.0679910685717206,0.6751135794614262
0.014937967235258,0.6739173564669054
0.0683665303517066,0.6775763832943499
0.0696256587830254,0.6815915644145318
0.0764910609252095,0.6822797652085186
0.1039068344619418,0.6789267086800446
0.0498382983422298,0.6779013141329739
0.0145321333969487,0.6578232554076113
0.0138085882542751,0.658099648127865
0.0122625396177739,0.6620800920760663
0.0292113709285651,0.6618727502584465
0.0152113653008959,0.6621624508360636
0.0148428991525013,0.6715918358309714
0.0154623905601838,0.6716393047233546
0.1863005513252448,0.6733497559370276
0.0150908787641646,0.6706574548906051
0.0176978611585802,0.6705323705835999
0.0241639024740262,0.6722350510883974
0.0148292599799527,0.6718828283947975
0.0157726961802795,0.6727893413776509
0.0145107826894791,0.6758042694746267
0.0150810514784555,0.6764008797049816
0.1125257249125915,0.6778378617919116
0.0146990818530949,0.6805899821141991
0.0310806590825399,0.6775266372907387
0.0291285169959616,0.6796378274755855
0.0136233297629218,0.6784616446878746
