,y_true,y_pred
53,0.8323293182300112,0.5758669474576047
54,0.8153558091493349,0.5715934208155918
55,0.832134915291778,0.5796260004608587
56,0.8302318694765433,0.5788245072274807
57,0.7814538975239343,0.5767181352641305
58,0.8015641589944144,0.563094796306665
59,0.7974497728852081,0.5769478407700663
60,0.8377357696549096,0.5711123109560905
61,0.834358688985161,0.5726813304638638
62,0.8289979529559387,0.575678428117208
63,0.8346479114138822,0.5691445322550807
64,0.8225043617613658,0.5735608548523783
65,0.7597394081699806,0.5216673510154983
66,0.7306972293211119,0.512287247805069
67,0.8275053800162077,0.5798296139594267
68,0.7528619415904294,0.5432510683194037
69,0.7377977507437542,0.5129275592304187
70,0.8194935846976167,0.5604798925469758
71,0.815547273411131,0.5715599081142262
72,0.694220027223274,0.5226110032649223
73,0.8276977297767809,0.5712625761476852
74,0.8167364361301335,0.5864849569936893
75,0.8149987747563491,0.5767736374382446
76,0.8303303548595921,0.5735657117287636
77,0.8253333103248438,0.5819910871487112
78,0.8260030547320566,0.580819955186386
79,0.8196690827967698,0.5709923619748198
80,0.8439675652129793,0.5789012384432085
81,0.8187990940267807,0.5714924075208137
82,0.8271360448585744,0.5702240904313941
83,0.8296644849891205,0.5710605141020036
84,0.8330896393618104,0.5699659649738643
85,0.8192400053773046,0.5624250733941789
86,0.8028874494460622,0.5747885714237052
87,0.8227136320254876,0.5834421734780595
88,0.8313897445485642,0.5859126436842261
89,0.8201949822644495,0.5794431538178485
90,0.8369681002942889,0.5845906902824619
91,0.8039374994430109,0.561220948228992
92,0.8157972778753185,0.5733776390681015
93,0.7976903052055816,0.5848986887119989
94,0.8154009874464722,0.563292880437515
95,0.8043247576124153,0.5558095749692962
96,0.7553027070655508,0.5115903498155243
97,0.8138630080908906,0.5734440206574634
98,0.8154287067863831,0.5814234514495898
99,0.8293466662888217,0.5819379670501563
100,0.0216706007231789,0.04390547723875015
101,0.0076762799348579,0.05649141509749998
102,0.0100851415184905,0.0516170563745395
103,0.0068534882853952,0.06080953408165266
104,0.0127774772315222,0.043174668779154234
105,0.00948791136606,0.03957706290455041
106,0.0125065848479053,0.04183689743732414
107,0.007730042813194,0.04825707310045273
108,0.0073893996650314,0.041273227885358824
109,0.0078461664237262,0.04012429687953606
110,0.0084643266940042,0.05489076722450466
111,0.012586480654055,0.03939087337049852
112,0.0067637360566881,0.06004918530908707
113,0.0066348344817615,0.05862573174600292
114,0.0202989713101846,0.037840305252163274
115,0.7120453913505843,0.5900352367578175
116,0.7472745770897263,0.4091322139804968
117,0.7258588093514806,0.5308280302707351
118,0.7516853045971427,0.45140495803799324
119,0.7016091877916794,0.475534722206381
120,0.0069341104877119,0.06388264285877843
121,0.0103367484184042,0.05658831807917143
122,0.012828701593817,0.051570015678807146
123,0.0067987863583637,0.0639512378204085
124,0.0119228763633114,0.05326626406766434
125,0.7684256424088652,0.36180267020417056
126,0.7724032668897373,0.4063868231718739
127,0.7868025983840045,0.38920893026779524
128,0.7298881391780537,0.39904843020315356
129,0.796548210652276,0.38269964235532794
130,0.0067835719304798,0.05441317763415276
131,0.0068844496762902,0.052316009531213244
132,0.0112698216846787,0.05853317394026574
133,0.0066400883729033,0.050828750313809706
134,0.0064735361626383,0.05845891593162888
135,0.0068340516973752,0.0813022115567172
136,0.0064547764757124,0.060158101127784996
137,0.0067516951559261,0.07352225345058029
138,0.0214617041326641,0.04801585642160146
139,0.0073529339213584,0.07048087520424282
140,0.0084240467690503,0.05114453417370068
141,0.0133049456694347,0.05329818735808473
142,0.0068990226004218,0.07040484938400314
143,0.012683475245379,0.05419051043299931
144,0.0068893177575038,0.06712407571773416
145,0.0075639920855688,0.0619044586178752
146,0.0065237787368008,0.05171439453953247
147,0.0079406743971109,0.057548125635095204
148,0.006717757755995,0.057160060061613796
149,0.0124341799781929,0.046686513977839766
150,0.0073849075133763,0.12679899705551784
151,0.0071876420573737,0.11835257665228634
152,0.0077375320005327,0.11362761365772389
153,0.0081032072984635,0.1361165633451663
154,0.0446001890590926,0.05987224842104811
155,0.0076569277615771,0.10149366576511372
156,0.0078226721757766,0.09454526321544371
157,0.007296825420918,0.1027004757253904
158,0.0106186186591092,0.04778294452873725
159,0.0743282531211109,0.05843961854467787
160,0.0093842415445455,0.07877171518027218
161,0.0075904250121897,0.1355684384955627
162,0.007757154858605,0.13363513491074502
163,0.0074661670028602,0.12665802264469367
164,0.0076092781197553,0.14022098388953172
165,0.0071317176206063,0.13181948989901304
166,0.0071978394672703,0.12847506075602552
167,0.0075966751687356,0.0944867428707743
168,0.007413299536858,0.1337830732268557
169,0.007179275551217,0.12709507238882795
170,0.0072074613665379,0.1744879096059826
171,0.0073099101270637,0.15263190889692982
172,0.0075100866799656,0.1345983474393662
173,0.0074936948035956,0.14432777000758884
174,0.0072868130620739,0.1523952237048058
175,0.008876845971866,0.09795319080554983
176,0.0077611727571208,0.1187327849687001
177,0.0075121264654525,0.1317704305280812
178,0.0077225234217196,0.1538019924341372
179,0.0078406025367525,0.13871118751541647
180,0.0074090372458112,0.1408645825851817
181,0.0074508340993926,0.13021578018807936
182,0.0102574611485443,0.052257065710253306
183,0.0171683098552673,0.07300589529263758
184,0.0072789105524862,0.15030195241859465
185,0.0074174900607575,0.13826102292229145
186,0.0067425953425674,0.11757877437957022
187,0.0071896077381642,0.11351499760166349
188,0.0073350904662881,0.165975188783219
189,0.0071812807589186,0.1545435262197025
190,0.0074480989492083,0.1234603255554292
191,0.0072517518141447,0.12572062759103653
192,0.0075282034759131,0.09107972532936563
193,0.0073773767650625,0.11204512354145531
194,0.0070528240796521,0.11682395477493628
195,0.0078331608710733,0.11285413553496597
196,0.0868346640202343,0.05127027771136448
197,0.0078657340618193,0.0824019317658233
198,0.0074323643914814,0.12000692785871594
199,0.0091939331402051,0.08706006582540207
200,0.0027003479781297,0.0351962705880399
201,0.0030361236636936,0.02529747660666499
202,0.0809634756645919,0.03541076921716959
203,0.0040038371082457,0.09034860118505803
204,0.0810726237720851,0.03189911297222057
205,0.0042548853391028,0.36254907685258914
206,0.0042394230191137,0.31467512076453974
207,0.0042666767830796,0.3389244385438038
208,0.0042350275997002,0.38431260774436055
209,0.0041526026804069,0.4009051822458303
210,0.0043144613828002,0.288508067842583
211,0.0041741272454165,0.29453186967339334
212,0.0043654832213272,0.2563191017545921
213,0.0042272285640633,0.33303580951164136
214,0.0041505942603811,0.2910596449510566
215,0.0038963345616361,0.023822191555849567
216,0.0033729197114442,0.03734851879145648
217,0.0034430010319217,0.03845443522211181
218,0.0025229253478187,0.0279242719272722
219,0.0676789890483811,0.040292530734740754
220,0.0689802103824007,0.1477298822426025
221,0.0683234573763336,0.20699791566118017
222,0.0034766513943704,0.03260810219589929
223,0.0566819477451016,0.1497757618045874
224,0.0673724196694219,0.20530146044908382
225,0.0043005679927343,0.28408315744987894
226,0.0041557676790886,0.3575052207037072
227,0.004172054290731,0.31800853971936643
228,0.0041631167602094,0.30177902293903314
229,0.0042881759960575,0.3208824630668123
230,0.0043253377216415,0.3133836281136999
231,0.0042817402044849,0.32018501951768186
232,0.0041787951517029,0.35377540679316655
233,0.0042688045763062,0.3267035388248499
234,0.0040913228490118,0.38235289803684935
235,0.0086714761828667,0.023519142628641205
236,0.0454474264010677,0.031242243577952813
237,0.0051406514114807,0.02568248672365794
238,0.0033300171131255,0.027231409175133524
239,0.0031869472545997,0.031461855799462826
240,0.0042050941267342,0.35244508671002633
241,0.0042460259681034,0.39571006144762494
242,0.0041779123620737,0.34860344030481744
243,0.0043230444719172,0.3242952349744349
244,0.0041494329021089,0.3796144083483635
245,0.0042007280966232,0.33746062735831506
246,0.0043335574375636,0.3316324564393298
247,0.0041314305873218,0.37152592397437234
248,0.0043058779988976,0.2985127543575895
249,0.0042729427324112,0.33393487196220556
250,0.8400923911385968,0.7886172612825681
251,0.8564741399115766,0.7652664436562759
252,0.822656449371494,0.7984879037883194
253,0.8598998797345297,0.7925166272789363
254,0.8333078164094617,0.7956689179072007
255,0.852757617209385,0.7874406185803003
256,0.8638504848937121,0.7433998429779316
257,0.8670716656844695,0.7648154098287252
258,0.8498164737195268,0.7715876788413422
259,0.8437945979235003,0.7837870103249674
260,0.8603020365905722,0.7697071381065103
261,0.8603795134316989,0.7370214261967791
262,0.8434688679778173,0.7837782465200585
263,0.8532439798127616,0.7302786551163108
264,0.0137928522560868,0.13398268066042313
265,0.8470765667385817,0.7773284719222425
266,0.8460049051706914,0.7812266095504191
267,0.8664053639778712,0.7843487365063581
268,0.8478779957615128,0.7856491159650539
269,0.8586295318553931,0.7838262214934094
270,0.8438692262008344,0.7954181914736991
271,0.8430424253208768,0.7622493557424136
272,0.8443591305263384,0.7942371239311818
273,0.8659376400664366,0.7934220810266859
274,0.8486122362220719,0.776516532442875
275,0.8588225196494497,0.7400864599731092
276,0.8613306068431287,0.7695883520762808
277,0.8473390548378085,0.7962537134271049
278,0.8605231803543166,0.7384913372712697
279,0.8576534252369085,0.7684706475447993
280,0.8632613682656954,0.7814948151973827
281,0.8615538781985818,0.7562579531977867
282,0.851421738676557,0.7466562553361962
283,0.8648404999295923,0.7422345205802238
284,0.8559006340037015,0.7583219269139176
285,0.8647508043701265,0.7435655209192572
286,0.8522459177017231,0.7771340346009535
287,0.8660100270275811,0.7441893925236273
288,0.8577695751954373,0.7448749245574104
289,0.862734991042243,0.7639065759850934
290,0.4567952444155447,0.2023466568731719
291,0.0835661675580469,0.11543741703547791
292,0.3612168899257917,0.11467282820133573
293,0.082494037853997,0.10802836278424499
294,0.082634055187748,0.11141442285909471
295,0.8521099220427605,0.7939720614130993
296,0.843287766392094,0.7752368426870448
297,0.8630853272036396,0.7720311220264745
298,0.8648955760128233,0.7572994884848169
299,0.8646021772084671,0.7568838514434549
300,0.8127501204351396,0.7567289579750943
301,0.8493220215120184,0.7584650263653557
302,0.8310092165228048,0.7587353887730006
303,0.7922393599899484,0.7601160541939781
304,0.8199977281820489,0.760131079637838
305,0.8365630653834693,0.7604281816636135
306,0.8189128815372043,0.7592958774792998
307,0.793187952195392,0.7595205779317886
308,0.7949995229389563,0.7615743525233085
309,0.7798083208979266,0.7573290602841118
310,0.8350169057487209,0.7564887538627988
311,0.7767527716049881,0.7540084930265526
312,0.8416783460612424,0.758992187568623
313,0.7321670648978092,0.752290301641724
314,0.789990672073681,0.7587705575956277
315,0.7992349438862747,0.7594960329217152
316,0.8435048188088792,0.7600088147118834
317,0.7932021660257343,0.7585117176700938
318,0.8235481941789103,0.7583277316884532
319,0.8016516822435213,0.7577846483297016
320,0.7825995681073779,0.7593137228167915
321,0.8229617082390015,0.7608075641337019
322,0.7823354145173029,0.7596199446334592
323,0.8097333689704023,0.7605119902985162
324,0.8411151631574657,0.7583817912970465
325,0.8008848474576448,0.760352839389223
326,0.8020951746710984,0.7574082321659955
327,0.8225486375120697,0.7622507488210561
328,0.8229075960085117,0.7563305803623956
329,0.7514898093230028,0.7557305261129874
330,0.8205845547065249,0.7596528635809175
331,0.8163037531776337,0.7613637850081744
332,0.780615893265506,0.7575299530608124
333,0.8276482939686911,0.7598760533828036
334,0.7633923050448601,0.759004720746505
335,0.8060104266694466,0.7582313278543378
336,0.7907825788392192,0.7594933470779242
337,0.8023735880876801,0.7593802744516595
338,0.8416991385879907,0.7567721665226642
339,0.8296978295593851,0.7577362802988798
340,0.7983301798062392,0.7572685230719538
341,0.7888871293410279,0.7566813461804561
342,0.7960320088899095,0.7568529461197083
343,0.833575762158033,0.7545933545323081
344,0.8165363812891497,0.7573519636468506
345,0.8706505064229182,0.7563955008842367
346,0.2333713832218698,0.43056238914655254
347,0.8466059492850708,0.7545691082730124
348,0.808302155395471,0.7586435048167236
349,0.7596968398464526,0.7558248104205816
350,0.8710675098157789,0.8040393378055178
351,0.8601799801979174,0.8059218481923648
352,0.8653789745966508,0.8057446513177875
353,0.8574855236526272,0.8038058770317266
354,0.8564448814423823,0.8047709073275092
355,0.8665128526326461,0.8040912323758737
356,0.867945092981623,0.7985374857090646
357,0.8695817725460572,0.8022997019298861
358,0.8663719825460091,0.8033698620362268
359,0.871715678296144,0.8040192475636904
360,0.8730269778306868,0.7969602850035281
361,0.8435860441644477,0.7995356565966444
362,0.8327253801022639,0.7916736866409527
363,0.8422963098107555,0.7981474511085799
364,0.86032209541436,0.8003031633190327
365,0.8751419081801671,0.8034613905013823
366,0.869150225839484,0.8039608358520491
367,0.8740552752063667,0.7982555464070098
368,0.8702863958558407,0.8040679624638368
369,0.8673901168174725,0.8042911260045671
370,0.8712998938365889,0.7965309964622125
371,0.8723074575919925,0.7943222895987991
372,0.8533944995495498,0.805551149987126
373,0.867585222275305,0.8006517034662674
374,0.879796732621276,0.7872418799177268
375,0.8723873032638494,0.7960085395997255
376,0.8583519090868205,0.8073373862906981
377,0.8570406484490752,0.8037142909427172
378,0.8625540212562712,0.7958538757183806
379,0.8491948227417111,0.7980167225058739
380,0.8541496658985505,0.7959500389894865
381,0.8539200899381667,0.7993885069708674
382,0.8492146575489432,0.8075503941797005
383,0.8667585381283679,0.7949490497238836
384,0.8736455962348112,0.7959434869815288
385,0.8692650138857649,0.80355855610938
386,0.8601623237208678,0.8080704468320953
387,0.8584933640564683,0.8051439708261354
388,0.8682295657275266,0.8084618302459282
389,0.8541480365149186,0.7977419276774955
390,0.8664211555414715,0.8010353407962595
391,0.8587136256001,0.7896200477862628
392,0.8335992762567456,0.8019332841602679
393,0.8572662456114261,0.7952138041656192
394,0.8666759753987917,0.7960907829438594
395,0.8545263350752551,0.7976543184462184
396,0.857234665721912,0.8054624678659086
397,0.8686174315205196,0.8037184031065482
398,0.8687553416178938,0.8023478308398888
399,0.8721015886127773,0.798903491929638
400,0.0513926032067145,0.02056800106892364
401,0.0134690011110613,0.020476002429424427
402,0.0076085140994789,0.02105867694334904
403,0.0338052060492833,0.028165256065398662
404,0.0026949065535436,0.02498819230217372
405,0.0023734367143565,0.019322238010724798
406,0.0068046573848942,0.028674152417026765
408,0.018460074347137,0.019260764465667463
409,0.0075689231999222,0.02421904912591012
410,0.0023943234704057,0.019904331758887586
411,0.0043433843126955,0.0242624417558939
412,0.0037626518631409,0.01796391207466895
413,0.007118674853374,0.01914957722457466
414,0.0025024244266694,0.023476422564511303
415,0.0023878042583535,0.019931769283886857
416,0.0085810576056761,0.020356611843327415
417,0.0067709943490166,0.022455185584004427
418,0.0071447680205654,0.020689068854253506
419,0.0034509569217331,0.01788367824961659
420,0.0071778962057048,0.024292413410072922
421,0.0075220638130771,0.023064267742993562
422,0.0116952187898357,0.029431135003702515
423,0.0136843053688153,0.019774700773822432
424,0.0450106609501654,0.016453392517909844
425,0.0133116331308338,0.023679885339519223
426,0.0132269238799984,0.025750795230099884
427,0.0074058434185273,0.020322561539386205
428,0.0029728986248585,0.02342497207643982
429,0.0070202971924287,0.02381988486846799
430,0.0137686648405853,0.023938698150798986
431,0.0027276646435987,0.018552190916087837
432,0.0044923762403018,0.01880633391024565
433,0.0029631966988036,0.017764983977525284
434,0.0152370576903204,0.02038774711515543
435,0.0070501763600106,0.019941741640172764
436,0.0083238714029068,0.022376659283496726
437,0.0024244040476052,0.021051783734690223
438,0.0369613521525448,0.029077790402354642
439,0.0082041608337713,0.02181897353630815
440,0.0075065191869372,0.026285601248878472
441,0.0028986577957693,0.02230933255372806
442,0.0075911751100753,0.021296763116174792
443,0.0073866440809351,0.025499173192934637
444,0.0143678706574095,0.022012681375856442
445,0.0075037546892951,0.02644007978315224
446,0.0172574993054905,0.020554553281856843
447,0.0028758908251085,0.017665611104975762
448,0.003399356889827,0.02355601524501227
449,0.0108962742847974,0.021937144753248053
450,0.5810507763327892,0.3761002399331074
451,0.5524378588133269,0.3996503322710401
452,0.5549428472072803,0.3840621077369492
453,0.5717620541437757,0.36109170421431214
454,0.5372464742606718,0.34464222433920716
455,0.5787616009292799,0.4280255216269787
456,0.5716120168720337,0.39761755828938994
457,0.5721174211131282,0.4185199980748856
458,0.5718889531740693,0.49458279081928713
459,0.592051308122907,0.4437832124196995
460,0.5202367715025914,0.5939824004808208
461,0.5443894937107895,0.5692347594292284
462,0.5627822057193107,0.5923485829541631
463,0.5207354081664562,0.4853022731703854
464,0.576255650000819,0.5954460467153383
465,0.524957268350937,0.45786417470835084
466,0.549332958543383,0.5277151686293066
467,0.5495648842824226,0.52755626848045
468,0.5533820812851704,0.49592885316056184
469,0.5145248215064954,0.39633486180665095
470,0.5638040443617899,0.39688531875304434
471,0.5335201496202424,0.43956322322970837
472,0.5568449441715392,0.5321553162683814
473,0.5747471826672367,0.47143864267893887
474,0.5440501335815292,0.43633795626297617
475,0.5848942960807335,0.44468584446961734
476,0.5302221416290344,0.4079217382802836
477,0.497140396730714,0.38267343189218317
478,0.5455745914699587,0.4930576266853167
479,0.5573773876216727,0.4843252451830011
480,0.4849461094526804,0.33419166216880986
481,0.4877579464703783,0.35531646216308743
482,0.4698616221993936,0.34128384940648987
483,0.5017864701819845,0.3362159763659548
484,0.5345844062469697,0.3333094682573184
485,0.5474414168882012,0.36492940711580135
486,0.5520915935905836,0.41715611580900824
487,0.53330271206644,0.43466966544411134
488,0.5473497604266633,0.38326011798294773
489,0.5803632715449251,0.4067792912208891
490,0.5844435479001407,0.5660569956668937
491,0.5397644055938953,0.5773153332308328
492,0.5528737447028996,0.5162959824360923
493,0.5721729184056068,0.5489256011941802
494,0.5557156571163016,0.5895585569461635
495,0.5743217653910451,0.5815650145297759
496,0.5517163857049081,0.603056450442601
497,0.5749904101516742,0.5896181892273014
498,0.5650039684336402,0.5372864933313513
499,0.5658019259769386,0.5521966484166354
500,0.6957720839631462,0.7511786648958828
501,0.7953514206089074,0.734582797945345
502,0.7262063043685139,0.7460813726789749
503,0.8728538047812867,0.6457894454847448
504,0.7464617030326174,0.7479573851679954
505,0.7198159670275984,0.7529446382729444
506,0.6990360885145611,0.7524223142401604
507,0.8130238895744265,0.6974229423462727
508,0.8136553582702898,0.7309749568587207
509,0.775009593607313,0.7198645615140425
510,0.0160562018276833,0.09877138971916455
511,0.015827948161499,0.08487781721374324
512,0.0090455452224259,0.08983772761516554
513,0.011341847593779,0.08119715335673253
514,0.0111886804706382,0.09499343457246294
515,0.7206945972298553,0.7353154907129388
516,0.751139277227967,0.7256235592311576
517,0.6874235863421784,0.7502678190120177
518,0.7646876716568195,0.7427721304529539
519,0.7711073488608554,0.7490803074576671
520,0.7957389927901529,0.6852340648596319
521,0.7913921914381664,0.7388541372791605
522,0.8355246139273088,0.7312076396836961
523,0.8296006363341127,0.6939026683363057
524,0.7085253458489883,0.7508684141806563
525,0.7194533773891965,0.7025396128231908
526,0.7581492492417102,0.7507162756187
527,0.733158697634336,0.7061622192345971
528,0.8436838966043033,0.7246400136373283
529,0.8138790710664167,0.735959138748772
530,0.7990547930509525,0.7071020091549589
531,0.8183229008061889,0.6890673501340202
532,0.7642084294053922,0.7227578651574834
533,0.7258471631126432,0.7484978116870433
534,0.7283400161917161,0.7426885421883905
535,0.8345246377502743,0.7307002413514573
536,0.7447291524317136,0.7486413486693604
537,0.7499489444339602,0.7540477143822408
538,0.819611649899248,0.6611808367348883
539,0.7139116619650229,0.7474721103797961
540,0.8216236131519007,0.7034825708494336
541,0.8121936153178558,0.7387881037391466
542,0.7148629269572044,0.7544327720678553
543,0.8224255572685976,0.6929015092749675
544,0.6981055374814739,0.752992263509691
545,0.7069943061110795,0.13075753398404846
546,0.011129739536684,0.0973669276765478
547,0.0106003263341779,0.0968168620449692
548,0.7181227217737497,0.11352484228871776
549,0.0121144118776688,0.09573421492431422
550,0.8828942671815154,0.7073799544034775
551,0.8569116072968557,0.7108381640880798
552,0.8534065912949877,0.7019393665908109
553,0.8844967238086827,0.709513495017413
554,0.8955091870677561,0.6965607506711262
555,0.1153767418923942,0.13759868303470682
556,0.0962059528975155,0.12006957606996677
557,0.1947173446653276,0.09992703108275054
558,0.1408367853357826,0.09847824258076046
559,0.1374631440525827,0.11576592962789625
560,0.1160832497900973,0.21956940776631648
561,0.1014716429398648,0.21451570195627204
562,0.1147517129021243,0.21841624611247978
563,0.1069329192613508,0.2088803836198699
564,0.1112641976967404,0.20653431686877408
565,0.8658593242210862,0.7110390665619012
566,0.8690380719834212,0.7109516380063847
567,0.8650381837680676,0.716081660881844
568,0.8566989535098655,0.7133816620033141
569,0.8247687344534517,0.7098211684488497
570,0.8607505885989402,0.7103663399258084
571,0.8570817948819572,0.722347479331195
572,0.8698389935708457,0.7095522850280366
573,0.8541613208230397,0.7131443233591187
574,0.8859893544382317,0.7111241377399802
575,0.1085359429633624,0.20735834511735848
576,0.0981605728062656,0.20833779245328612
577,0.0535046965731319,0.11584406867535535
578,0.1111532775009663,0.2042637799047544
579,0.1079601235875564,0.2144920758978293
580,0.1156623381444212,0.19817090552263997
581,0.1149661598472701,0.219623806916411
582,0.1130973746249624,0.21614346101937248
583,0.1105239909036068,0.20958341758137547
584,0.1057127784908107,0.20816335614037332
585,0.2301811651987909,0.1677885713596834
586,0.2937599794629555,0.14913163393008666
587,0.2819509798068523,0.16320283228534332
588,0.2440871059755479,0.15684573168887564
589,0.2126075317696535,0.16929517965544347
590,0.1097724495587402,0.21933303930439962
591,0.1035755505978949,0.2163334599581665
592,0.1064221544415657,0.1839592365951599
593,0.1091435259872113,0.2235039137607946
594,0.1002627963780987,0.20548460566724489
595,0.1164839682264136,0.21772388150599725
596,0.1098818363981425,0.22723624713425508
597,0.1035820889094032,0.21314908913929898
598,0.1027176605480229,0.17646821063502793
599,0.1029505071603386,0.19567791803564777
600,0.0267145680579154,0.050164007375523526
601,0.0135114964665189,0.07722434096512172
602,0.0147194268782703,0.06554463318787092
603,0.1630316343976645,0.07519794692697174
604,0.0137556745205067,0.059143913140489925
605,0.775155287665407,0.7522206439281991
606,0.7349704811988779,0.7478249938808272
607,0.759174958972331,0.7546144940424109
608,0.7528022618352376,0.7512030404211376
609,0.7454422994944658,0.751230757182086
610,0.0054692803310224,0.038916773565880705
611,0.0073478168083015,0.03823326916599365
612,0.1208852363380313,0.06810217258384699
613,0.1459425739306974,0.07003539857119183
614,0.0881032584533237,0.09280321524876954
615,0.7116161684534346,0.7540038349084344
616,0.7413169055927313,0.7536384850458134
617,0.7703795982756255,0.754069840530914
618,0.74304940948876,0.7518603483774429
619,0.7463859729061566,0.7481511748689326
620,0.7206462332084881,0.7560114685656376
621,0.7482366111946197,0.7568569577218573
622,0.713358281460578,0.7545879592672157
623,0.7363978712646316,0.7553824835362968
624,0.7703031102878617,0.7491611602483598
625,0.7461398874240892,0.7527876734857016
626,0.7378728697716311,0.756459753604892
627,0.7298308393759786,0.7510373784081243
628,0.7403864588541142,0.751933846815944
629,0.7529470030122515,0.75156356235287
630,0.7520709275661267,0.7517337942415315
631,0.742530867198132,0.756692110849786
632,0.7434729979327453,0.7555070286046529
633,0.7631328025166583,0.7538011223119796
634,0.7640529160601353,0.7545371066274599
635,0.7425949022671491,0.7580396379845257
636,0.7410623098477789,0.7552372262185433
637,0.7441428764696502,0.7503849974941773
638,0.7549844881784065,0.754243956552797
639,0.7528858029164919,0.7494092060077486
640,0.7210426810407581,0.746780409431525
641,0.760187820364921,0.7532791706427611
642,0.750998514540025,0.7486728035007769
643,0.7743752883415352,0.7536188113036802
644,0.7661101357438923,0.7514962324122445
645,0.7423644525166092,0.7543379350060845
646,0.7285093687941168,0.7568896240470084
647,0.7618334165343686,0.755751391520721
648,0.7634710667977943,0.7538933555681613
649,0.771467563706323,0.756028991439381
650,0.3815800134214474,0.0859559247464826
651,0.3263139485626014,0.07654517324806448
652,0.0139991765121299,0.11069323787775456
653,0.014339965933846,0.11363330933366188
654,0.0139180384066369,0.12031836637553102
655,0.7529117439549847,0.6642603281497639
656,0.7722946394362049,0.6571753939138744
657,0.7630153478201236,0.6697987204115994
658,0.7362209006187014,0.6659966943773227
659,0.760757920711722,0.6671096749156635
660,0.7668590404562771,0.6990164138156344
661,0.771649303498149,0.6780664719441258
662,0.764221087736356,0.6641736145922343
663,0.7551590646322869,0.6777616025328208
664,0.7136196815503829,0.705168986291704
665,0.746577729351332,0.7285154581534649
666,0.7538613739663323,0.7226414009105906
667,0.7473733676224338,0.7112155045699151
668,0.7167541499608875,0.7239341274037199
669,0.7492968077488408,0.7139280749157196
670,0.6112859400146403,0.26887481019028125
671,0.6892166270367824,0.35940731715493174
672,0.634011711988582,0.24269362470038247
673,0.6351800989205111,0.18406646720680375
674,0.7096069217919668,0.24731794816211103
675,0.7810639431717799,0.727204513313177
676,0.7409144196733134,0.7317092388739534
677,0.7752966567451303,0.7284102004262237
678,0.7609429959854465,0.7286162344554995
679,0.7323505804826221,0.737730885118639
680,0.0142376738895673,0.09533111450328842
681,0.0140912552538033,0.10910183161914644
682,0.0140818139657538,0.10280760539476143
683,0.0141814401068149,0.09757015226661848
684,0.0140507836120561,0.0979198462008716
685,0.0166416514363174,0.037586750549009416
686,0.0136676866197832,0.16403199499998677
687,0.0138973977429745,0.15888825639082674
688,0.013579011745962,0.161593778548353
689,0.1587725287461423,0.10982644701661612
690,0.5213143412580522,0.7280801275023148
691,0.5168897821379747,0.7123514776624877
692,0.4991928951626032,0.7179736737819234
693,0.5521531814068285,0.7100178897006967
694,0.5137324508712089,0.7283567944022968
695,0.7568926101347379,0.6947263265211505
696,0.7411297011498309,0.6875160741931424
697,0.7399309427090685,0.6869430752180105
698,0.704937669272771,0.7068149581049877
699,0.73482087169562,0.6971889457773492
700,0.0117262412992601,0.030360213543176553
701,0.1685411065424132,0.035389314464821006
702,0.0081181172155566,0.03369060886163005
703,0.0153771183603192,0.0504378349377745
704,0.0177565142667614,0.030082896329188896
