original_index,y_true,y_pred,y_prob,fold
670,1,0,0.3929894217853464,0
671,1,0,0.36815370520498136,0
672,1,0,0.31211261851133715,0
673,1,0,0.3729894217853464,0
674,1,0,0.35481314587296786,0
675,1,0,0.35526750794580136,0
676,1,0,0.3467923098685596,0
677,1,0,0.4076351055667686,0
678,1,0,0.39300046618568546,0
679,1,0,0.36800046618568544,0
680,1,0,0.3032555582177123,0
681,1,0,0.27488235627728175,0
682,1,0,0.29488235627728177,0
683,1,0,0.28488235627728176,0
684,1,0,0.280474128586619,0
685,1,0,0.3929894217853464,0
686,1,0,0.3452079921542531,0
687,1,0,0.30789994164521206,0
688,1,0,0.3971880914141969,0
689,1,0,0.3152896456879078,0
690,1,1,0.5339397800899993,0
691,1,1,0.5177728072638886,0
692,1,0,0.3745500038772173,0
693,1,0,0.4166948900720947,0
694,1,0,0.4766634099468097,0
695,1,0,0.398389384149761,0
696,1,0,0.38107988271729,0
697,1,0,0.386084371627272,0
698,1,0,0.3153016281568033,0
699,1,0,0.35608437162727197,0
950,0,0,0.0,0
951,0,0,0.0,0
952,0,0,0.0,0
953,0,0,0.0,0
954,0,0,0.0,0
955,0,0,0.0,0
956,0,0,0.0,0
957,0,0,0.0,0
958,0,0,0.0,0
959,0,0,0.0,0
960,0,0,0.0,0
961,0,0,0.0,0
962,0,0,0.0,0
963,0,0,0.0,0
964,0,0,0.0,0
965,0,0,0.0,0
966,0,0,0.0,0
967,0,0,0.0,0
968,0,0,0.0,0
969,0,0,0.0,0
970,0,0,0.0,0
971,0,0,0.0,0
972,0,0,0.0,0
973,0,0,0.0,0
974,0,0,0.0,0
975,0,0,0.0,0
976,0,0,0.0,0
977,0,0,0.0,0
978,0,0,0.0,0
979,0,0,0.0,0
980,0,0,0.0,0
981,0,0,0.0,0
982,0,0,0.0,0
983,0,0,0.0,0
984,0,0,0.0,0
985,0,0,0.0,0
986,0,0,0.0,0
987,0,0,0.0,0
988,0,0,0.0,0
989,0,0,0.0,0
990,0,0,0.0,0
991,0,0,0.0,0
992,0,0,0.0,0
993,0,0,0.0,0
994,0,0,0.0,0
995,0,0,0.0,0
996,0,0,0.0,0
997,0,0,0.0,0
998,0,0,0.0,0
999,0,0,0.0,0
1200,0,0,0.0,0
1201,0,0,0.0,0
1202,0,0,0.0,0
1203,0,0,0.0,0
1204,0,0,0.0,0
1205,0,0,0.0,0
1206,0,0,0.0,0
1207,0,0,0.0,0
1208,0,0,0.0,0
1209,0,0,0.0,0
1210,0,0,0.0,0
1211,0,0,0.0,0
1212,0,0,0.0,0
1213,0,0,0.0,0
1214,0,0,0.0,0
1215,0,0,0.0,0
1216,0,0,0.0,0
1217,0,0,0.0,0
1218,0,0,0.0,0
1219,0,0,0.0,0
1220,0,0,0.0,0
1221,0,0,0.0,0
1222,0,0,0.0,0
1223,0,0,0.0,0
1224,0,0,0.0,0
1225,0,0,0.0,0
1226,0,0,0.0,0
1227,0,0,0.0,0
1228,0,0,0.0,0
1229,0,0,0.0,0
1230,0,0,0.0,0
1231,0,0,0.0,0
1232,0,0,0.0,0
1233,0,0,0.0,0
1234,0,0,0.0,0
1235,0,0,0.0,0
1236,0,0,0.0,0
1237,0,0,0.0,0
1238,0,0,0.0,0
1239,0,0,0.0,0
1240,0,0,0.0,0
1241,0,0,0.0,0
1242,0,0,0.0,0
1243,0,0,0.0,0
1244,0,0,0.0,0
1245,0,0,0.0,0
1246,0,0,0.0,0
1247,0,0,0.0,0
1248,0,0,0.0,0
1249,0,0,0.0,0
1900,0,0,0.0,0
1901,0,0,0.0,0
1902,0,0,0.0,0
1903,0,0,0.0,0
1904,0,0,0.0,0
1905,0,0,0.0,0
1906,0,0,0.005,0
1907,0,0,0.0,0
1908,0,0,0.0,0
1909,0,0,0.0,0
1910,0,0,0.0,0
1911,0,0,0.0,0
1912,0,0,0.0,0
1913,0,0,0.0,0
1914,0,0,0.0,0
1915,0,0,0.0,0
1916,0,0,0.0,0
1917,0,0,0.0,0
1918,0,0,0.0,0
1919,0,0,0.0,0
1920,0,0,0.0,0
1921,0,0,0.0,0
1922,0,0,0.0,0
1923,0,0,0.0,0
1924,0,0,0.0,0
1925,0,0,0.0,0
1926,0,0,0.0,0
1927,0,0,0.0,0
1928,0,0,0.0,0
1929,0,0,0.0,0
1930,0,0,0.0,0
1931,0,0,0.0,0
1932,0,0,0.0,0
1933,0,0,0.0,0
1934,0,0,0.0,0
1935,0,0,0.0,0
1936,0,0,0.0,0
1937,0,0,0.0,0
1938,0,0,0.0,0
1939,0,0,0.0,0
1940,0,0,0.0,0
1941,0,0,0.0,0
1942,0,0,0.0,0
1943,0,0,0.0,0
1944,0,0,0.0,0
1945,0,0,0.0,0
1946,0,0,0.0,0
1947,0,0,0.0,0
1948,0,0,0.0,0
1949,0,0,0.0,0
1950,0,0,0.06667064153490095,0
1951,0,0,0.2576972560580663,0
1952,0,0,0.23673956231213134,0
1953,0,0,0.06167064153490094,0
1954,0,0,0.3978254111900159,0
1955,0,0,0.0,0
1956,0,0,0.0,0
1957,0,0,0.0,0
1958,0,0,0.0,0
1959,0,0,0.0,0
1960,0,0,0.24699439848887486,0
1961,0,0,0.24143816103396096,0
1962,0,0,0.07167064153490094,0
1963,0,0,0.239969312727098,0
1964,0,0,0.06667064153490095,0
1965,0,0,0.0,0
1966,0,0,0.0,0
1967,0,0,0.0,0
1968,0,0,0.0,0
1969,0,0,0.0,0
1970,0,0,0.0,0
1971,0,0,0.0,0
1972,0,0,0.0,0
1973,0,0,0.0,0
1974,0,0,0.0,0
1975,0,0,0.06816235208149192,0
1976,0,0,0.07063580537012863,0
1977,0,0,0.06171085932295477,0
1978,0,0,0.07047858017956488,0
1979,0,0,0.07822031797813657,0
1980,0,0,0.0,0
1981,0,0,0.0,0
1982,0,0,0.0,0
1983,0,0,0.0,0
1984,0,0,0.0,0
1985,0,0,0.4134403271816874,0
1986,0,0,0.24188989619549348,0
1987,0,0,0.3115492886026326,0
1988,0,0,0.4993250471739952,0
1989,0,0,0.2815077378854425,0
1990,0,0,0.0,0
1991,0,0,0.0,0
1992,0,0,0.0,0
1993,0,0,0.0,0
1994,0,0,0.0,0
1995,0,0,0.07451045568601572,0
1996,0,0,0.08757667018609036,0
1997,0,0,0.08042073323291238,0
1998,0,0,0.07242069881018126,0
1999,0,0,0.062420698810181266,0
2050,0,0,0.0,0
2051,0,0,0.0,0
2052,0,0,0.0,0
2053,0,0,0.0,0
2054,0,0,0.0,0
2055,0,0,0.0,0
2056,0,0,0.0,0
2057,0,0,0.0,0
2058,0,0,0.0,0
2059,0,0,0.0,0
2060,0,0,0.0,0
2061,0,0,0.0,0
2062,0,0,0.0,0
2063,0,0,0.0,0
2064,0,0,0.0,0
2065,0,0,0.0,0
2066,0,0,0.0,0
2067,0,0,0.0,0
2068,0,0,0.0,0
2069,0,0,0.0,0
2070,0,0,0.0,0
2071,0,0,0.0,0
2072,0,0,0.0,0
2073,0,0,0.0,0
2074,0,0,0.0,0
2075,0,0,0.0,0
2076,0,0,0.0,0
2077,0,0,0.0,0
2078,0,0,0.0,0
2079,0,0,0.0,0
2080,0,0,0.0,0
2081,0,0,0.0,0
2082,0,0,0.0,0
2083,0,0,0.0,0
2084,0,0,0.0,0
2085,0,0,0.0,0
2086,0,0,0.0,0
2087,0,0,0.0,0
2088,0,0,0.0,0
2089,0,0,0.0,0
2090,0,0,0.0,0
2091,0,0,0.0,0
2092,0,0,0.0,0
2093,0,0,0.0,0
2094,0,0,0.0,0
2095,0,0,0.0,0
2096,0,0,0.0,0
2097,0,0,0.00768983349673684,0
2098,0,0,0.0,0
2099,0,0,0.0,0
2300,0,0,0.0,0
2301,0,0,0.0,0
2302,0,0,0.0,0
2303,0,0,0.0,0
2304,0,0,0.0,0
2305,0,0,0.003488615545668673,0
2306,0,0,0.02316047796609654,0
2307,0,0,0.0,0
2308,0,0,0.0,0
2309,0,0,0.0,0
2310,0,0,0.0,0
2311,0,0,0.0,0
2312,0,0,0.005,0
2313,0,0,0.0,0
2314,0,0,0.0,0
2315,0,0,0.005,0
2316,0,0,0.005,0
2317,0,0,0.005,0
2318,0,0,0.01,0
2319,0,0,0.0,0
2320,0,0,0.0,0
2321,0,0,0.005,0
2322,0,0,0.005,0
2323,0,0,0.0322577060437126,0
2324,0,0,0.028499279077420465,0
2325,0,0,0.005,0
2326,0,0,0.014152571625819814,0
2327,0,0,0.01,0
2328,0,0,0.014152571625819814,0
2329,0,0,0.0,0
2330,0,0,0.0,0
2331,0,0,0.0,0
2332,0,0,0.0,0
2333,0,0,0.02316047796609654,0
2334,0,0,0.005,0
2335,0,0,0.0,0
2336,0,0,0.0,0
2337,0,0,0.005,0
2338,0,0,0.005,0
2339,0,0,0.0,0
2340,0,0,0.0,0
2341,0,0,0.014152571625819814,0
2342,0,0,0.005,0
2343,0,0,0.0,0
2344,0,0,0.014152571625819814,0
2345,0,0,0.06753936179410112,0
2346,0,0,0.06651096145429164,0
2347,0,0,0.06501590531085907,0
2348,0,0,0.045109409253463406,0
2349,0,0,0.05935907864310831,0
2400,0,0,0.0,0
2401,0,0,0.0,0
2402,0,0,0.0,0
2403,0,0,0.0,0
2404,0,0,0.0,0
2405,0,0,0.005,0
2406,0,0,0.0,0
2407,0,0,0.0,0
2408,0,0,0.005,0
2409,0,0,0.01,0
2410,0,0,0.005,0
2411,0,0,0.0,0
2412,0,0,0.0,0
2413,0,0,0.0,0
2414,0,0,0.005,0
2415,0,0,0.0,0
2416,0,0,0.0,0
2417,0,0,0.0,0
2418,0,0,0.0,0
2419,0,0,0.005,0
2420,0,0,0.0,0
2421,0,0,0.01,0
2422,0,0,0.01,0
2423,0,0,0.0,0
2424,0,0,0.0,0
2425,0,0,0.005,0
2426,0,0,0.0,0
2427,0,0,0.005,0
2428,0,0,0.01,0
2429,0,0,0.0,0
2430,0,0,0.0,0
2431,0,0,0.005,0
2432,0,0,0.0,0
2433,0,0,0.0,0
2434,0,0,0.005,0
2435,0,0,0.0,0
2436,0,0,0.0,0
2437,0,0,0.0,0
2438,0,0,0.0,0
2439,0,0,0.01,0
2440,0,0,0.0,0
2441,0,0,0.0,0
2442,0,0,0.0,0
2443,0,0,0.003488615545668673,0
2444,0,0,0.0,0
2445,0,0,0.0,0
2446,0,0,0.0,0
2447,0,0,0.0,0
2448,0,0,0.0,0
2449,0,0,0.0,0
2450,0,0,0.03194099692699555,0
2451,0,0,0.018417400828920145,0
2452,0,0,0.018417400828920145,0
2453,0,0,0.041940996926995544,0
2454,0,0,0.018417400828920145,0
2455,0,0,0.041940996926995544,0
2456,0,0,0.018417400828920145,0
2457,0,0,0.0037172258246405414,0
2458,0,0,0.018417400828920145,0
2459,0,0,0.018417400828920145,0
2460,0,0,0.018417400828920145,0
2461,0,0,0.041940996926995544,0
2462,0,0,0.018417400828920145,0
2463,0,0,0.018417400828920145,0
2464,0,0,0.041940996926995544,0
2465,0,0,0.07983067110317121,0
2466,0,0,0.07688826876987456,0
2467,1,0,0.08869544249765653,0
2468,0,0,0.08396083183434046,0
2469,0,0,0.0848306711031712,0
2470,0,0,0.018417400828920145,0
2471,0,0,0.018417400828920145,0
2472,0,0,0.041940996926995544,0
2473,0,0,0.018417400828920145,0
2474,0,0,0.018417400828920145,0
2475,1,0,0.10071521456846715,0
2476,0,0,0.08896083183434048,0
2477,0,0,0.07869544249765652,0
2478,1,0,0.0902211752393259,0
2479,0,0,0.08721903859573192,0
2480,0,0,0.018417400828920145,0
2481,0,0,0.018417400828920145,0
2482,0,0,0.041940996926995544,0
2483,0,0,0.041940996926995544,0
2484,0,0,0.018417400828920145,0
2485,0,0,0.08799488857129614,0
2486,0,0,0.08826027790798008,0
2487,0,0,0.08473668180990467,0
2488,1,0,0.07826027790798008,0
2489,0,0,0.08396083183434046,0
2490,1,0,0.07973668180990467,0
2491,0,0,0.0932602779079801,0
2492,0,0,0.09221903859573195,0
2493,1,0,0.07913011717681083,0
2494,1,0,0.08560652107873544,0
2495,0,0,0.07869544249765652,0
2496,1,0,0.09522117523932591,0
2497,0,0,0.09221903859573195,0
2498,0,0,0.09221903859573195,0
2499,0,0,0.08543723573626505,0
2550,0,0,0.0,0
2551,0,0,0.0,0
2552,0,0,0.0,0
2553,0,0,0.0,0
2554,0,0,0.0,0
2555,0,0,0.0,0
2556,0,0,0.0,0
2557,0,0,0.0,0
2558,0,0,0.0,0
2559,0,0,0.0,0
2560,0,0,0.0,0
2561,0,0,0.0,0
2562,0,0,0.0,0
2563,0,0,0.0,0
2564,0,0,0.0,0
2565,0,0,0.0,0
2566,0,0,0.0,0
2567,0,0,0.0,0
2568,0,0,0.0,0
2569,0,0,0.0,0
2570,0,0,0.0,0
2571,0,0,0.0,0
2572,0,0,0.0,0
2573,0,0,0.0,0
2574,0,0,0.0,0
2575,0,0,0.0,0
2576,0,0,0.0,0
2577,0,0,0.0,0
2578,0,0,0.0,0
2579,0,0,0.0,0
2580,0,0,0.0,0
2581,0,0,0.0,0
2582,0,0,0.0,0
2583,0,0,0.0,0
2584,0,0,0.0,0
2585,0,0,0.0,0
2586,0,0,0.0,0
2587,0,0,0.0,0
2588,0,0,0.0,0
2589,0,0,0.0,0
2590,0,0,0.0,0
2591,0,0,0.0,0
2592,0,0,0.0,0
2593,0,0,0.0,0
2594,0,0,0.0,0
2595,0,0,0.0,0
2596,0,0,0.0,0
2597,0,0,0.0,0
2598,0,0,0.0,0
2599,0,0,0.0,0
3150,0,0,0.0,0
3151,0,0,0.0,0
3152,0,0,0.0,0
3153,0,0,0.0,0
3154,0,0,0.0,0
3155,0,0,0.0,0
3156,0,0,0.0,0
3157,0,0,0.0,0
3158,0,0,0.0,0
3159,0,0,0.0,0
3160,0,0,0.0,0
3161,0,0,0.0,0
3162,0,0,0.0,0
3163,0,0,0.0,0
3164,0,0,0.0,0
3165,0,0,0.0,0
3166,0,0,0.0,0
3167,0,0,0.0,0
3168,0,0,0.0,0
3169,0,0,0.0,0
3170,0,0,0.0,0
3171,0,0,0.0,0
3172,0,0,0.0,0
3173,0,0,0.0,0
3174,0,0,0.0,0
3175,0,0,0.0,0
3176,0,0,0.0,0
3177,0,0,0.0,0
3178,0,0,0.0,0
3179,0,0,0.0,0
3180,0,0,0.0,0
3181,0,0,0.0,0
3182,0,0,0.0,0
3183,0,0,0.0,0
3184,0,0,0.0,0
3185,0,0,0.0,0
3186,0,0,0.0,0
3187,0,0,0.0,0
3188,0,0,0.0,0
3189,0,0,0.0,0
3190,0,0,0.0,0
3191,0,0,0.0,0
3192,0,0,0.0,0
3193,0,0,0.0,0
3194,0,0,0.0,0
3195,0,0,0.0,0
3196,0,0,0.0,0
3197,0,0,0.0,0
3198,0,0,0.0,0
3199,0,0,0.0,0
3200,0,0,0.0,0
3201,0,0,0.0,0
3202,0,0,0.0,0
3203,0,0,0.0,0
3204,0,0,0.0,0
3205,0,0,0.0,0
3206,0,0,0.0,0
3207,0,0,0.0,0
3208,0,0,0.0,0
3209,0,0,0.0,0
3210,0,0,0.0,0
3211,0,0,0.0,0
3212,0,0,0.0,0
3213,0,0,0.0,0
3214,0,0,0.0,0
3215,0,0,0.0,0
3216,0,0,0.0,0
3217,0,0,0.0,0
3218,0,0,0.0,0
3219,0,0,0.0,0
3220,0,0,0.0,0
3221,0,0,0.0,0
3222,0,0,0.0,0
3223,0,0,0.0,0
3224,0,0,0.0,0
3225,0,0,0.0,0
3226,0,0,0.0,0
3227,0,0,0.0,0
3228,0,0,0.0,0
3229,0,0,0.0,0
3230,0,0,0.0,0
3231,0,0,0.0,0
3232,0,0,0.0,0
3233,0,0,0.0,0
3234,0,0,0.0,0
3235,0,0,0.0,0
3236,0,0,0.0,0
3237,0,0,0.0,0
3238,0,0,0.0,0
3239,0,0,0.0,0
3240,0,0,0.0,0
3241,0,0,0.0,0
3242,0,0,0.0,0
3243,0,0,0.0,0
3244,0,0,0.0,0
3245,0,0,0.0,0
3246,0,0,0.0,0
3247,0,0,0.0,0
3248,0,0,0.0,0
3249,0,0,0.0,0
3500,0,0,0.0,0
3501,0,0,0.0,0
3502,0,0,0.003488615545668673,0
3503,0,0,0.0,0
3504,0,0,0.007373423068442695,0
3505,0,0,0.0,0
3506,0,0,0.0,0
3507,0,0,0.0,0
3508,0,0,0.0,0
3509,0,0,0.0,0
3510,0,0,0.0,0
3511,0,0,0.0,0
3512,0,0,0.0,0
3513,0,0,0.0,0
3514,0,0,0.0,0
3515,0,0,0.0,0
3516,0,0,0.0,0
3517,0,0,0.0,0
3518,0,0,0.0,0
3519,0,0,0.0,0
3520,0,0,0.0,0
3521,0,0,0.0,0
3522,0,0,0.0,0
3523,0,0,0.0,0
3524,0,0,0.0,0
3525,0,0,0.0,0
3526,0,0,0.0,0
3527,0,0,0.0,0
3528,0,0,0.0,0
3529,0,0,0.0,0
3530,0,0,0.0,0
3531,0,0,0.0,0
3532,0,0,0.0,0
3533,0,0,0.0,0
3534,0,0,0.0,0
3535,0,0,0.0,0
3536,0,0,0.0,0
3537,0,0,0.0,0
3538,0,0,0.0,0
3539,0,0,0.0,0
3540,0,0,0.0,0
3541,0,0,0.0,0
3542,0,0,0.0,0
3543,0,0,0.0,0
3544,0,0,0.0,0
3545,0,0,0.0,0
3546,0,0,0.0,0
3547,0,0,0.0,0
3548,0,0,0.007373423068442695,0
3549,0,0,0.0,0
0,0,1,0.5495057997557997,1
1,0,1,0.5356169108669108,1
2,0,1,0.5413311965811965,1
3,0,1,0.537839133089133,1
4,0,1,0.6235811965811965,1
5,0,1,0.5105534188034189,1
6,0,1,0.5328391330891331,1
7,0,1,0.5529978632478633,1
8,0,1,0.5339502442002442,1
9,0,1,0.5699502442002441,1
10,0,1,0.5603391330891331,1
11,0,1,0.5339502442002442,1
12,0,1,0.6120335775335775,1
13,0,1,0.5461724664224663,1
14,0,1,0.6264224664224664,1
15,0,1,0.5816645299145299,1
16,0,1,0.5888311965811965,1
17,0,1,0.5966724664224664,1
18,0,1,0.6227478632478632,1
19,0,1,0.6010811965811965,1
20,0,0,0.4817258852258852,1
21,0,0,0.40606812468577175,1
22,0,0,0.3624570135746607,1
23,0,0,0.40684590246354957,1
24,0,0,0.2599978632478632,1
25,0,1,0.5531169108669108,1
26,0,1,0.5903311965811965,1
27,0,1,0.5695057997557997,1
28,0,1,0.6142557997557997,1
29,0,1,0.5346169108669109,1
30,0,0,0.2363506771006771,1
31,0,0,0.2502117882117882,1
32,0,0,0.25200543900543904,1
33,0,0,0.36455128205128207,1
34,0,0,0.23684310134310135,1
35,0,1,0.5888311965811965,1
36,0,1,0.5511724664224664,1
37,0,1,0.5438311965811965,1
38,0,1,0.5517200854700856,1
39,0,1,0.6142002442002442,1
40,0,1,0.5875335775335775,1
41,0,1,0.5185534188034189,1
42,0,1,0.5605534188034188,1
43,0,1,0.5539502442002441,1
44,0,1,0.5543311965811966,1
45,0,1,0.5563311965811966,1
46,0,1,0.5858669108669108,1
47,0,1,0.5213311965811965,1
48,0,1,0.5739502442002442,1
49,0,1,0.6170335775335775,1
100,1,1,0.552712148962149,1
101,1,1,0.5970454822954823,1
102,1,1,0.64607326007326,1
103,1,1,0.6498232600732601,1
104,1,1,0.6397042124542124,1
105,1,1,0.6128788156288156,1
106,1,1,0.6315375457875458,1
107,1,1,0.6323708791208792,1
108,1,1,0.5403788156288156,1
109,1,1,0.6470375457875457,1
110,0,0,0.12816794316794314,1
111,0,0,0.2167304917304917,1
112,0,0,0.08618442668442668,1
113,0,0,0.1359243534243534,1
114,0,0,0.15198962148962147,1
115,1,0,0.4213311965811966,1
116,1,0,0.4303311965811966,1
117,1,1,0.6109978632478632,1
118,1,1,0.5620454822954823,1
119,1,1,0.5320454822954823,1
120,0,1,0.6838708791208791,1
121,0,1,0.5079978632478632,1
122,0,1,0.6697042124542125,1
123,0,1,0.6297042124542124,1
124,0,1,0.7114899267399266,1
125,1,1,0.6361645299145299,1
126,1,1,0.5611645299145299,1
127,1,1,0.608712148962149,1
128,1,1,0.6278788156288155,1
129,1,1,0.66882326007326,1
130,0,1,0.6463708791208791,1
131,0,1,0.6585454822954822,1
132,0,1,0.6626645299145298,1
133,0,1,0.6447042124542125,1
134,0,1,0.6155454822954822,1
135,0,1,0.6805375457875457,1
136,0,1,0.6397042124542124,1
137,0,1,0.6389899267399267,1
138,0,1,0.6597042124542125,1
139,0,1,0.5896645299145299,1
140,0,0,0.21375435675435675,1
141,0,0,0.22253391053391047,1
142,0,0,0.02702380952380952,1
143,0,0,0.18846858696858695,1
144,0,0,0.21115295815295812,1
145,1,0,0.4810454822954824,1
146,1,1,0.6153788156288156,1
147,1,0,0.49037881562881563,1
148,1,1,0.6822042124542125,1
149,1,1,0.5470454822954823,1
550,0,0,0.0,1
551,0,0,0.0,1
552,0,0,0.0,1
553,0,0,0.0,1
554,0,0,0.0,1
555,0,0,0.023749999999999997,1
556,0,0,0.04466666666666667,1
557,0,0,0.05966666666666666,1
558,0,0,0.03902777777777778,1
559,0,0,0.023194444444444448,1
560,0,0,0.0,1
561,0,0,0.0,1
562,0,0,0.0,1
563,0,0,0.0,1
564,0,0,0.0,1
565,0,0,0.0,1
566,0,0,0.03944444444444445,1
567,0,0,0.03125,1
568,0,0,0.042777777777777776,1
569,0,0,0.034861111111111114,1
570,0,0,0.03925,1
571,0,0,0.0,1
572,0,0,0.03236111111111111,1
573,0,0,0.03125,1
574,0,0,0.034861111111111114,1
575,0,0,0.0,1
576,0,0,0.0,1
577,0,0,0.0,1
578,0,0,0.0,1
579,0,0,0.0,1
580,0,0,0.0,1
581,0,0,0.0,1
582,0,0,0.0,1
583,0,0,0.0,1
584,0,0,0.0,1
585,0,0,0.0,1
586,0,0,0.0,1
587,0,0,0.0,1
588,0,0,0.0,1
589,0,0,0.0,1
590,0,0,0.3146309523809524,1
591,0,0,0.31399603174603175,1
592,0,0,0.298281746031746,1
593,0,0,0.23678174603174604,1
594,0,0,0.31177380952380956,1
595,0,0,0.0,1
596,0,0,0.0,1
597,0,0,0.0,1
598,0,0,0.0,1
599,0,0,0.0,1
750,0,0,0.0,1
751,0,0,0.0,1
752,0,0,0.0,1
753,0,0,0.0,1
754,0,0,0.0,1
755,0,0,0.0,1
756,0,0,0.0,1
757,0,0,0.0,1
758,0,0,0.0,1
759,0,0,0.0,1
760,0,0,0.0,1
761,0,0,0.0,1
762,0,0,0.0,1
763,0,0,0.0,1
764,0,0,0.0,1
765,0,0,0.0,1
766,0,0,0.0,1
767,0,0,0.0,1
768,0,0,0.0,1
769,0,0,0.0,1
770,0,0,0.0,1
771,0,0,0.0,1
772,0,0,0.0,1
773,0,0,0.0,1
774,0,0,0.0,1
775,0,0,0.0,1
776,0,0,0.0,1
777,0,0,0.0,1
778,0,0,0.0,1
779,0,0,0.0,1
780,0,0,0.0,1
781,0,0,0.0,1
782,0,0,0.0,1
783,0,0,0.0,1
784,0,0,0.0,1
785,0,0,0.0,1
786,0,0,0.0,1
787,0,0,0.0,1
788,0,0,0.0,1
789,0,0,0.0,1
790,0,0,0.0,1
791,0,0,0.0,1
792,0,0,0.0,1
793,0,0,0.0,1
794,0,0,0.0,1
795,0,0,0.0,1
796,0,0,0.0,1
797,0,0,0.0,1
798,0,0,0.0,1
799,0,0,0.0,1
1000,0,0,0.0,1
1001,0,0,0.0,1
1002,0,0,0.0,1
1003,0,0,0.0,1
1004,0,0,0.0,1
1005,0,0,0.006500000000000001,1
1006,0,0,0.0,1
1007,0,0,0.0,1
1008,0,0,0.0,1
1009,0,0,0.0,1
1010,0,0,0.0,1
1011,0,0,0.0,1
1012,0,0,0.0,1
1013,0,0,0.0,1
1014,0,0,0.0,1
1015,0,0,0.0,1
1016,0,0,0.0,1
1017,0,0,0.0,1
1018,0,0,0.0,1
1019,0,0,0.0,1
1020,0,0,0.0,1
1021,0,0,0.0,1
1022,0,0,0.0,1
1023,0,0,0.0,1
1024,0,0,0.0,1
1025,0,0,0.0,1
1026,0,0,0.0,1
1027,0,0,0.0,1
1028,0,0,0.0,1
1029,0,0,0.0,1
1030,0,0,0.0,1
1031,0,0,0.0,1
1032,0,0,0.0,1
1033,0,0,0.0,1
1034,0,0,0.0,1
