original_index,y_true,y_pred,y_prob,fold
1946,0,0,1.2121515077403012e-07,0
1947,0,0,8.240244627607427e-08,0
1948,0,0,2.5529074706099465e-07,0
1949,0,0,2.6830926868938252e-08,0
2150,0,0,5.914338906332746e-09,0
2151,0,0,5.036989622466147e-09,0
2152,0,0,6.386508403189906e-09,0
2153,0,0,8.158095556963101e-09,0
2154,0,0,6.3207377353377885e-09,0
2155,0,0,7.858201279059224e-09,0
2156,0,0,1.6799338713975015e-08,0
2157,0,0,1.5436316055071907e-08,0
2158,0,0,1.903695305318269e-08,0
2159,0,0,1.6861249800760187e-08,0
2160,0,0,9.734164042040673e-09,0
2161,0,0,4.36851241593746e-09,0
2162,0,0,1.592751955261661e-08,0
2163,0,0,1.0268347535059479e-08,0
2164,0,0,4.604692303391515e-09,0
2165,0,0,4.603728714342619e-09,0
2166,0,0,6.098804357384073e-09,0
2167,0,0,7.421181774291437e-09,0
2168,0,0,4.8834779800380556e-09,0
2169,0,0,1.0105661396625832e-08,0
2170,0,0,1.4389701575092134e-08,0
2171,0,0,6.944231732913685e-09,0
2172,0,0,5.155314486606625e-09,0
2173,0,0,9.200660369931687e-09,0
2174,0,0,6.095351406062838e-09,0
2175,0,0,1.6757799262731458e-08,0
2176,0,0,1.9494568620602225e-08,0
2177,0,0,1.546062060902221e-08,0
2178,0,0,1.4073902040691308e-08,0
2179,0,0,1.7630451043444854e-08,0
2180,0,0,4.921164332330615e-09,0
2181,0,0,1.9476821528082107e-08,0
2182,0,0,6.040833900042704e-09,0
2183,0,0,4.463877935633313e-09,0
2184,0,0,8.609912258672651e-09,0
2185,0,0,1.866855547405955e-08,0
2186,0,0,1.5070020636272653e-08,0
2187,0,0,2.1589822927353816e-08,0
2188,0,0,1.4129617016419479e-08,0
2189,0,0,1.9252543069726277e-08,0
2190,0,0,6.3521446008345295e-09,0
2191,0,0,4.702941471889842e-09,0
2192,0,0,1.8802406163885148e-08,0
2193,0,0,1.59758978058161e-08,0
2194,0,0,4.489926512625162e-09,0
2195,0,0,5.833561678245493e-09,0
2196,0,0,4.768544048545008e-09,0
2197,0,0,1.013848804297088e-08,0
2198,0,0,4.800143461301332e-09,0
2199,0,0,5.934311509641426e-09,0
2450,0,0,9.432342992718626e-05,0
2451,0,0,0.0002505308438004931,0
2452,0,1,0.8605021099941267,0
2453,0,0,0.00017666610028767375,0
2454,0,0,1.8985334507737646e-05,0
2455,0,0,0.21357020744276395,0
2456,0,0,0.0633992768849312,0
2457,0,0,0.2914936043643082,0
2458,0,0,0.15045841099675292,0
2459,0,0,0.3767212636279027,0
2460,0,1,0.7382674139157542,0
2461,0,1,0.834748975935496,0
2462,0,1,0.5644418378476265,0
2463,0,1,0.5185083136600864,0
2464,0,0,0.00017853081477515106,0
2465,1,1,0.9999993550626849,0
2466,1,1,0.9999989014732393,0
2467,1,1,0.9999981650554001,0
2468,1,1,0.9999993106570826,0
2469,1,1,0.9999998162095969,0
2470,0,0,7.527763581336609e-05,0
2471,0,0,0.24881762673797284,0
2472,0,0,0.2567668661694832,0
2473,0,0,0.023049993625519908,0
2474,0,0,0.00015779696115120797,0
2475,1,1,0.9999992609368507,0
2476,1,1,0.9999998402888344,0
2477,1,1,0.9999996018183892,0
2478,1,1,0.9999993938303295,0
2479,1,1,0.9999938983409369,0
2480,0,0,0.00017711026406674692,0
2481,0,0,0.00011501254130215606,0
2482,0,0,0.1025028296268098,0
2483,0,0,0.29619099388428216,0
2484,0,0,9.566655602375146e-05,0
2485,1,1,0.9999999315669115,0
2486,1,1,0.9999999259345628,0
2487,1,1,0.9999999315669115,0
2488,1,1,0.9999999290063631,0
2489,1,1,0.9999999315221559,0
2490,1,1,0.9999998999134359,0
2491,1,1,0.9999998935840884,0
2492,1,1,0.9999993102786265,0
2493,1,1,0.9999999015104549,0
2494,1,1,0.999999902098738,0
2495,1,1,0.9999990757101752,0
2496,1,1,0.9999999360801385,0
2497,1,1,0.9999991405788079,0
2498,1,1,0.9999991008381359,0
2499,1,1,0.999999666442988,0
2600,0,0,4.6380669269192606e-07,0
2601,0,0,3.240071942348791e-07,0
2602,0,0,5.35642500988301e-07,0
2603,0,0,1.7159031188633062e-07,0
2604,0,0,3.10699981580393e-07,0
2605,0,0,1.1578109392795187e-08,0
2606,0,0,1.491703893374834e-08,0
2607,0,0,2.0188691573954978e-08,0
2608,0,0,3.690416609850425e-08,0
2609,0,0,2.5442383999177435e-08,0
2610,0,0,2.3933393708708188e-08,0
2611,0,0,1.8852015813631716e-08,0
2612,0,0,1.0967248468479277e-08,0
2613,0,0,1.6483454915648425e-08,0
2614,0,0,1.8615579060780723e-08,0
2615,0,0,1.4284561225952568e-08,0
2616,0,0,2.1724629391241526e-08,0
2617,0,0,1.4392321680240307e-07,0
2618,0,0,2.046254254857946e-08,0
2619,0,0,1.636055629974229e-08,0
2620,0,0,1.720320772872647e-08,0
2621,0,0,2.856563539156798e-08,0
2622,0,0,2.6294158252014243e-08,0
2623,0,0,5.865215020368621e-08,0
2624,0,0,1.8621170899120484e-08,0
2625,0,0,1.0552632164617806e-08,0
2626,0,0,1.4287599568334198e-08,0
2627,0,0,1.1361874724388214e-08,0
2628,0,0,1.2529433377567153e-08,0
2629,0,0,1.725513477388917e-08,0
2630,0,0,1.0967248468479277e-08,0
2631,0,0,2.002816645810018e-08,0
2632,0,0,1.0660328214687278e-08,0
2633,0,0,9.151445387348845e-09,0
2634,0,0,1.3159832366450361e-08,0
2635,0,0,3.028751033750053e-08,0
2636,0,0,1.5218316551115751e-07,0
2637,0,0,1.4164083781824985e-07,0
2638,0,0,1.5768134797414526e-07,0
2639,0,0,5.930274314847276e-07,0
2640,0,0,2.521236973875062e-08,0
2641,0,0,1.3243922522085659e-08,0
2642,0,0,4.074738272115943e-08,0
2643,0,0,1.504578078134781e-07,0
2644,0,0,2.7002144230634917e-08,0
2645,0,0,3.6755826393494606e-07,0
2646,0,0,1.4061235515201944e-07,0
2647,0,0,1.2740355265245575e-07,0
2648,0,0,1.215604266585284e-07,0
2649,0,0,9.055813100898735e-08,0
2750,0,0,1.673510583708e-08,0
2751,0,0,1.625837887963681e-08,0
2752,0,0,4.1042225055739936e-08,0
2753,0,0,2.4246688066872446e-08,0
2754,0,0,1.830478102130152e-08,0
2755,0,0,2.51364645522992e-08,0
2756,0,0,1.9988827018379188e-08,0
2757,0,0,2.4142685632207877e-08,0
2758,0,0,1.9539574637364157e-08,0
2759,0,0,2.314824935024352e-08,0
2760,0,0,2.2548831068222192e-08,0
2761,0,0,1.5117954755512886e-08,0
2762,0,0,2.023340071402584e-08,0
2763,0,0,1.2396369227608171e-08,0
2764,0,0,1.730755840527852e-08,0
2765,0,0,2.065437258088201e-08,0
2766,0,0,1.6721643474047956e-08,0
2767,0,0,2.0078601022033665e-08,0
2768,0,0,3.617425327971364e-08,0
2769,0,0,1.0709258969147338e-08,0
2770,0,0,2.049225837302443e-08,0
2771,0,0,1.3839689089228982e-08,0
2772,0,0,1.953336800380439e-08,0
2773,0,0,2.0505392079512697e-08,0
2774,0,0,2.7204301285158535e-08,0
2775,0,0,3.68835169092857e-08,0
2776,0,0,1.1493550969750709e-08,0
2777,0,0,3.085805890666112e-08,0
2778,0,0,4.009441923884964e-08,0
2779,0,0,2.4138717803927323e-08,0
2780,0,0,2.2966994589919598e-08,0
2781,0,0,2.6324185376792446e-08,0
2782,0,0,1.7194870207856205e-08,0
2783,0,0,1.7860073414184387e-08,0
2784,0,0,1.1274991592241994e-08,0
2785,0,0,1.3235272773590917e-08,0
2786,0,0,1.302957080976178e-08,0
2787,0,0,1.945991680170411e-08,0
2788,0,0,1.1412562949569972e-08,0
2789,0,0,1.1653636964780936e-08,0
2790,0,0,2.10445994659955e-08,0
2791,0,0,1.804500700946693e-08,0
2792,0,0,1.7280526292343557e-08,0
2793,0,0,2.3835326002046325e-08,0
2794,0,0,2.628061416836363e-08,0
2795,0,0,1.511515235350221e-08,0
2796,0,0,2.5207618135903065e-08,0
2797,0,0,2.9461355267355202e-08,0
2798,0,0,1.695863279063054e-08,0
2799,0,0,2.5025760989183666e-08,0
2900,0,0,1.2337860503761028e-08,0
2901,0,0,2.47368785217297e-08,0
2902,0,0,1.8248949761607806e-08,0
2903,0,0,1.434031987111365e-08,0
2904,0,0,3.301001061755727e-08,0
2905,1,0,5.7094392842436815e-08,0
2906,1,0,5.208087395486319e-08,0
2907,1,0,4.089643661317794e-08,0
2908,0,0,1.724636589347816e-08,0
2909,0,0,1.2653735811063604e-08,0
2910,0,0,1.7733749410061618e-08,0
2911,1,0,2.1918686598322228e-08,0
2912,0,0,1.6195027622954625e-08,0
2913,0,0,2.7158058326369612e-08,0
2914,0,0,1.619306305441575e-08,0
2915,0,0,2.453817033286193e-08,0
2916,0,0,2.2277831441402367e-08,0
2917,0,0,1.5425698051076892e-08,0
2918,0,0,1.9494028732043078e-08,0
2919,0,0,1.6126295802704566e-08,0
2920,1,0,8.197035603278094e-08,0
2921,1,0,8.94568343855358e-08,0
2922,1,0,1.8813996660165137e-06,0
2923,1,0,8.129601087899641e-08,0
2924,1,0,4.669825035959815e-08,0
2925,1,0,2.6349563205480208e-08,0
2926,1,0,8.001056946076532e-08,0
2927,0,0,2.2002080947208086e-08,0
2928,0,0,2.5055584454505666e-08,0
2929,1,0,6.597108502074408e-08,0
2930,0,0,1.649773544230134e-08,0
2931,0,0,2.6249450284596738e-08,0
2932,0,0,1.1623102192430677e-08,0
2933,1,0,1.0185882436215632e-07,0
2934,0,0,4.1488055611173495e-08,0
2935,1,0,3.04594046065607e-08,0
2936,1,0,2.1673684849767035e-08,0
2937,0,0,1.886524123264222e-08,0
2938,0,0,2.8054186044815793e-08,0
2939,0,0,1.7961092041337425e-08,0
2940,1,0,1.4589021979376555e-07,0
2941,0,0,1.591877132774919e-08,0
2942,1,0,1.057674580658294e-07,0
2943,1,0,8.250616495526865e-08,0
2944,1,0,9.05610072906671e-08,0
2945,0,0,2.9627167687888018e-08,0
2946,0,0,2.3413801018583234e-08,0
2947,1,0,3.9091819935767505e-08,0
2948,1,0,8.27748533653452e-08,0
2949,0,0,1.5547500041591218e-08,0
3050,0,0,7.233570753812722e-06,0
3051,0,0,9.111763521175846e-06,0
3052,0,0,1.1089029423897712e-05,0
3053,0,0,3.595768032944924e-06,0
3054,0,0,1.8116313504623074e-05,0
3055,0,0,1.1339090778275136e-08,0
3056,0,0,7.161405342888343e-09,0
3057,0,0,2.4202219992228553e-08,0
3058,0,0,1.044668354092961e-08,0
3059,0,0,4.657447070856292e-09,0
3060,0,0,6.192246570760191e-09,0
3061,0,0,2.4109081089493693e-08,0
3062,0,0,5.872121257648941e-09,0
3063,0,0,1.0323188666298847e-08,0
3064,0,0,6.218411839405234e-09,0
3065,0,0,1.036457319015777e-08,0
3066,0,0,6.5003231398202694e-09,0
3067,0,0,6.2730856874930525e-09,0
3068,0,0,8.864733893092992e-09,0
3069,0,0,9.223039915529984e-09,0
3070,0,0,0.0005075774131056229,0
3071,0,0,6.636945432219604e-05,0
3072,0,0,0.00014374877799118468,0
3073,0,0,0.0001315435688809948,0
3074,0,0,2.2714373942914305e-05,0
3075,0,0,8.594573708950116e-09,0
3076,0,0,5.4508051440055605e-09,0
3077,0,0,5.641425390024798e-09,0
3078,0,0,1.0935991715354118e-08,0
3079,0,0,6.404653469968275e-09,0
3080,0,0,1.28654748942678e-05,0
3081,0,0,1.0317351257703574e-05,0
3082,0,0,6.024986797973228e-06,0
3083,0,0,4.077074813916823e-06,0
3084,0,0,6.259007161410021e-06,0
3085,0,0,8.33695479778545e-09,0
3086,0,0,1.7214530863098877e-08,0
3087,0,0,7.198641071002555e-09,0
3088,0,0,9.976550291351153e-09,0
3089,0,0,7.437882500406016e-09,0
3090,0,0,8.374228516587439e-09,0
3091,0,0,9.946042601860239e-09,0
3092,0,0,2.545418722434891e-08,0
3093,0,0,6.305065962142156e-09,0
3094,0,0,1.2485780662354084e-08,0
3095,0,0,3.913778144559849e-06,0
3096,0,0,7.313886849461396e-06,0
3097,0,0,7.866564386317465e-06,0
3098,0,0,6.933910438138401e-06,0
3099,0,0,3.402929521718648e-06,0
3100,0,0,1.0570508325339807e-08,0
3101,0,0,3.1535657021644536e-08,0
3102,0,0,1.1752679323260515e-08,0
3103,0,0,6.560602889731989e-09,0
3104,0,0,1.3858353457506403e-08,0
3105,0,0,9.762862012868864e-08,0
3106,0,0,8.16025946551128e-09,0
3107,0,0,1.0663369770682518e-07,0
3108,0,0,3.838422909786152e-08,0
3109,0,0,1.1657310306998685e-08,0
3110,0,0,8.03368386613816e-09,0
3111,0,0,3.308427933448068e-08,0
3112,0,0,2.6160719764549466e-08,0
3113,0,0,9.296723294357956e-09,0
3114,0,0,2.979674416981543e-08,0
3115,0,0,9.341651475925171e-09,0
3116,0,0,2.6876400268803646e-08,0
3117,0,0,1.0226776502785246e-08,0
3118,0,0,1.0981438731820874e-08,0
3119,0,0,1.087572603003479e-08,0
3120,0,0,1.8405626989581743e-08,0
3121,0,0,2.3478070989267748e-07,0
3122,0,0,3.4204460369652663e-08,0
3123,0,0,2.7662779848622924e-08,0
3124,0,0,4.8237439996186656e-08,0
3125,0,0,8.627016166531679e-09,0
3126,0,0,8.76751820494013e-09,0
3127,0,0,9.628483511062385e-09,0
3128,0,0,2.808740305260099e-08,0
3129,0,0,8.193263727032617e-09,0
3130,0,0,1.0914258667489331e-08,0
3131,0,0,8.405246939911384e-09,0
3132,0,0,9.072616732752868e-09,0
3133,0,0,2.334936447728825e-08,0
3134,0,0,6.5169072376093414e-09,0
3135,0,0,9.531093078220319e-09,0
3136,0,0,1.0271344122923896e-08,0
3137,0,0,2.487368516741288e-08,0
3138,0,0,1.2740795915505328e-08,0
3139,0,0,9.320323487981154e-09,0
3140,0,0,2.930960553820335e-08,0
3141,0,0,4.689086978874486e-08,0
3142,0,0,1.3690834406940912e-08,0
3143,0,0,7.050190581572539e-09,0
3144,0,0,1.3855921576731161e-08,0
3145,0,0,2.37915247119036e-06,0
3146,0,0,2.2089767088768376e-06,0
3147,0,0,6.020644660658245e-06,0
3148,0,0,7.840416909993517e-06,0
3149,0,0,9.71158258189897e-07,0
0,1,1,0.9999407849722727,1
1,1,1,0.9999134246029542,1
2,1,1,0.9999398252914921,1
