true_value,feature_value
0.0450528450751259,0.0294172235464584
0.0553147708909819,0.0370843045480372
0.0733698156763298,0.0451505957945883
0.0765841522565525,0.0447835179317888
0.0295289690395737,0.0210058665904154
0.0626658877421211,0.0356591075555197
0.0730598238780159,0.0437106776066757
0.0474704371868313,0.0387883605877387
0.0311738241279111,0.0275523870466633
0.0502485228355299,0.0530453506931942
0.0446511167930513,0.026406653946833
0.0406829837229805,0.0247785891965583
0.033647085724087,0.0389949619090024
0.06050277979712,0.0249892193507065
0.0154853246200346,0.0334912660354781
0.0437544367551408,0.0221458327806537
0.0686399756317769,0.0349792641519288
0.4121411870834033,0.0547956986873132
0.060299631036158,0.0668682977094278
0.0525217851836151,0.0539071107850369
0.1230053320648414,0.0311308711670993
0.0659762348709277,0.0443387843941648
0.0928421155802501,0.0295987219096152
0.0785091392694784,0.0370015577099351
0.0439717307128872,0.0330349347158399
0.0580895809827188,0.0402089504405889
0.0635318244926607,0.0332334476697981
0.4243172301048681,0.0215876149298643
0.0331174206225535,0.0372388344661156
0.027795366753374,0.0237383788876767
0.028911264000154,0.0453542785406704
0.0158373968489516,0.0480615952262205
0.0427815355156284,0.0366695944692576
0.0550499435231909,0.0547566398529489
0.0562000987831843,0.0609749853535475
0.0598686150072152,0.0698879675328398
0.0616019071773431,0.0521058008169434
0.029543764749137,0.0619856650229525
0.0675358049519964,0.0254184123701233
0.0627141138871293,0.0182588935619795
0.0847535109263928,0.0304815248908707
0.1498823583455753,0.0301482069486724
0.1066697509685444,0.0240453837002792
0.030665692479764,0.0235846295074652
0.0570197112470381,0.0568822226330752
0.0676656046878962,0.0410309854623801
0.0577581841047349,0.0410392516435147
0.0543571529432709,0.0921211255395546
0.0109254097827309,0.0561251283150465
0.0137589360970185,0.0451887851376038
0.0144670640006753,0.0501216378082314
0.0216799686640071,0.0465705577195074
0.0541704411699382,0.095094608177315
0.011184509640282,0.0421218196116113
0.0131132228997877,0.0428465786134355
0.0079954419481308,0.0245222884670863
0.03760302735139,0.0860808023176221
0.028977272425689,0.1091081054516901
0.0127728397782422,0.0294744806174154
0.0287983201984293,0.1069684050621439
0.0139071363479451,0.04268112942854
0.0297521656706697,0.0840191673075645
0.7692876937538164,0.1308372526282318
0.0093765272178906,0.0379136788266059
0.5290210797686948,0.1295198503347372
0.821466651783414,0.1202242433151376
0.0376342741980121,0.1277631846280994
0.0134982858358241,0.0511316452384489
0.015314501465221,0.0609758647890093
0.0293778743717432,0.0920072214995157
0.449605271496311,0.0760281781515963
0.0146864064712614,0.0474730699293576
0.0123776619064225,0.0358463752260118
0.012218471466336,0.044834689117499
0.029521913589787,0.0840957557423791
0.0106195422208647,0.0385446551526213
0.0153052146268568,0.0428626923121571
0.0093744471744028,0.0196691216440905
0.0137366944118862,0.0460278947638413
0.0293309819439658,0.0819692541769668
0.0290268122529997,0.0937558468259152
0.0124631373992078,0.0310917771263462
0.028870068214624,0.0831212598916773
0.014461635625879,0.0500338914115315
0.0144678288572921,0.0251199739104316
0.0289367471336705,0.1006742548357907
0.0290526668956047,0.1107185133571843
0.053981135055498,0.0961966714700576
0.0155235174106889,0.0568495696365871
0.0135837098438831,0.0278863123406609
0.0122528582041043,0.0340763171524731
0.0184838999668609,0.0639961906158661
0.013655190811657,0.0445959173385943
0.0080388928293529,0.0301920396522262
0.0373740630907782,0.1091144379094652
0.0140751432195458,0.0467080799292631
0.0136712556154562,0.0402357990569608
0.4125381399422225,0.0645490014251876
0.4152376121654752,0.0617126960572576
0.0506571383178736,0.0842872370973974
0.3784261823076269,0.0618118674984837
0.4168753356319253,0.0445258430873024
0.2763277216782548,0.0665753698794054
0.2650750412259692,0.0459679857610118
0.2361553072899655,0.0677953318048909
0.2461157683820965,0.0602970904323937
0.2674753206080745,0.0381933166074091
0.776662321326679,0.1682328185639568
0.7887159576667858,0.1588218339371708
0.759941758707965,0.1579886395065023
0.7846789888011837,0.1792984781998462
0.7819257297316371,0.1687876432246496
0.028755970475971,0.0497763876920256
0.0329208927636649,0.0466129987096441
0.0105406923586661,0.0485072449191456
0.2352129913389447,0.0790871972824188
0.2226200184061851,0.0512948054545473
0.0480483047850105,0.114407847845417
0.0480401860725619,0.0955183610680157
0.0483862314755575,0.0923852155863531
0.0379735759393981,0.0902941846564535
0.0423601016638415,0.1757654737495974
0.0420084432475583,0.0727212705202747
0.050137470394908,0.0710737190252024
0.0391654293605601,0.0708356779064915
0.0426752602335962,0.0710677975232994
0.04535538179949,0.0729988596828833
0.0419312147702513,0.0620893485267961
0.0481460333615645,0.0794710899678483
0.050137424997854,0.0703778946583177
0.0495041722550449,0.055977446351239
0.0499155668984987,0.0467642937103339
0.4230932234584393,0.0970067942910597
0.4206318550428021,0.0981324615326903
0.4103835134087726,0.1005428863816894
0.4355163948921956,0.0993027853653917
0.43141482080389,0.0984376414332013
0.0492302453580552,0.0574675886068778
0.3420208174737234,0.0471310751849745
0.0391473438546545,0.0778966288527636
0.0366578724088832,0.0981963155527921
0.0430214068593134,0.0455399664645643
0.0371381133742663,0.0821436799134159
0.0488106667505096,0.076089526457791
0.0474590269512765,0.0657778863236998
0.0403712310732009,0.0760408396825747
0.0431015183661325,0.0934475493990278
0.0090726457067738,0.0227091912806793
0.008789561111256,0.0242690768492296
0.0087781816285478,0.0281991990730907
0.0090597515544256,0.0253733284547272
0.0090033475028467,0.0227138322714881
0.6482273817788954,0.1406652531188512
0.6348966092472615,0.1396040045244812
0.6457888875372199,0.1399182052205062
0.6477889090307319,0.1358506315615393
0.6154123829893741,0.1201675863314899
0.6556349995275133,0.1238494990583478
0.6912055470055815,0.1162092377120021
0.69718740088084,0.1267684123961351
0.6836765593409352,0.1223007455059708
0.6753428360113111,0.1155109581047725
0.0088801798940797,0.0253896399871056
0.0089792838884386,0.0252485724411924
0.0092475253053644,0.0253964809019755
0.0091022531506149,0.022688730100868
0.0090055161233797,0.0206078476115415
0.0089349276526929,0.0254433826891112
0.0090432998400825,0.0226761070712985
0.0090077340414516,0.0225984558419894
0.0090137002504595,0.025324225367332
0.0089846937135956,0.0227197006582992
0.0091830496773654,0.0226504815479505
0.009140717402073,0.022633875164693
0.008958783566081,0.0226882433324672
0.009104645828612,0.0226826571595583
0.0089782032372975,0.022715542901992
0.0090589505225033,0.0227035814270908
0.0090392976126532,0.0226974882609167
0.0090703371890898,0.0227082163668461
0.0091122300103819,0.0227321952295905
0.0090680106693266,0.0226899452938762
0.0090320140051874,0.0286645032267438
0.0090240836337898,0.022590356129895
0.0091855596166654,0.0253858429250532
0.0091048060991387,0.0253608338164189
0.0090500653690079,0.0227219035941953
0.0090204785662608,0.0254334423860188
0.0089915534267769,0.0227314586525901
0.0090110070743565,0.0227101686305121
0.009082103732136,0.025383945407728
0.0091232809496889,0.0255365226676266
0.00910553311099,0.0226931082648929
0.0089803040670568,0.0254342066029313
0.0090934590656512,0.025432296206419
0.0090514688908168,0.0253593206782834
0.008982735732247,0.0227082152495814
0.7280443786471166,0.2483112117688005
0.7065870599454002,0.2034236602990408
0.7118066616945492,0.1696480191745185
0.7307317384701433,0.237857517745438
0.6902672661465657,0.2323944686023621
0.6640941048450449,0.2149077538396542
0.6704810784252025,0.2343137813220511
0.6621998524598682,0.2063770222910356
0.6712823700351286,0.2143686877632441
0.7136507714145847,0.2184455533301348
0.698441185017947,0.2437958869620232
0.6529209115230206,0.1915206063113962
0.7321458128997674,0.2388115782282769
0.6157857398523946,0.2276539305023256
0.6943490688380488,0.2272154659471322
0.6338725497031735,0.18706907184209
0.6570857184892699,0.2431125283309838
0.7054487624260889,0.2220034505248496
0.723598360864213,0.2258087983434059
0.6893442652267883,0.2112046553039705
0.723377355519235,0.2454806672083191
0.6847897024092754,0.1931848371900965
0.6874866259842675,0.2398247695843141
0.7159131756209605,0.1960299176365613
0.6855817020389763,0.201146611248433
0.7384754010224549,0.1855195463723862
0.7264682265986614,0.2093630807932415
0.6950232030264601,0.2175006898205366
0.7038117308250781,0.2137065136818572
0.7481589790229238,0.2381134897450775
0.7363518678630809,0.2116496331836344
0.7097855095696332,0.2042050640501663
0.7451089384060142,0.2301669655567406
0.7180032303827707,0.2215190160889904
0.7170473166461981,0.2160385549436579
0.6937977803410367,0.2227688169882001
0.7670660007603981,0.2167831697253264
0.7060186904363981,0.2362601928763307
0.689247187613916,0.232840128915632
0.643854977924503,0.2066318970406759
0.6450622425396426,0.1923138899038015
0.7463126510795028,0.1952250216476591
0.6794899846275436,0.2030376508113383
0.657564275453863,0.2277683970939004
0.7502612164320311,0.2176165039028073
0.6855322816409425,0.2029751973803813
0.7561199670404273,0.2068563610324205
0.726768499960564,0.2368173966001714
0.7046604281390572,0.1996964972982836
0.692069312178578,0.2356009172676706
0.6397849498960865,0.0463926838228457
0.6670655112692613,0.0359081574809621
0.6240936369501529,0.035177145445558
0.6715108039396545,0.0399188273014267
0.6866269863943165,0.0575446380938938
0.6719240893979731,0.0481474241328547
0.637697289398683,0.0268322734559922
0.63665308761906,0.0331077862172581
0.6313460698447191,0.0338742139771082
0.6066240122427847,0.0387867949718661
0.6984204327616067,0.0596099852175342
0.6818313034161827,0.0432316791175205
0.7190061049886068,0.0675245920759306
0.6946415435846008,0.0476888061012285
0.646157644540574,0.038376385314036
0.6476951876211495,0.0411015011510631
0.6849633453851672,0.0509111643032333
0.6625820980025516,0.0506457285969439
0.6796334181120582,0.0459528184037567
0.6483563322066476,0.0413910742416798
0.6119877137570536,0.0578549222387272
0.6271098280499995,0.0520863575243518
0.6123091493447276,0.0484644872101656
0.595161285414522,0.0508899560594802
0.6080166020788561,0.0403395381598907
0.6411434724239552,0.0442419281397097
0.6999617552310355,0.0599010183679808
0.6906539873616433,0.0495438374361123
0.6504522675193621,0.0433429155286034
0.6799485161554663,0.059768898080259
0.6726833841362314,0.0388960350638392
0.6657564213464947,0.0488085074840156
0.6382994780723295,0.0403030414356554
0.7397112423552814,0.0671432784059107
0.695724745580332,0.0549791337074178
0.6375863286996118,0.039713115189727
0.6509814619606171,0.0495129223821908
0.6336211221010579,0.0354999228126434
0.6413331357137934,0.0463024908802587
0.6315312664414483,0.0360132293664199
0.5915975124711302,0.0581233594421529
0.6309563098349943,0.0578098586475363
0.6090123308378055,0.0578184725134241
0.5961230106060844,0.0521948947918815
0.6155543296147256,0.064206036282024
0.6148594588699219,0.0304410713108264
0.6562561826901853,0.0384991282328225
0.6509263488398602,0.0380893102771148
0.6572548072754553,0.0338902626104379
0.6507486619001038,0.0427479442628485
0.0116063707141303,0.0814811777125101
0.0116956508999229,0.0821458471507532
0.0116821095355715,0.0808332958747062
0.0114816395940945,0.0677519673660764
0.0114236552038488,0.070021948106422
0.0094065687038853,0.0217110095277145
0.0179127942499263,0.0591170274880657
0.0435632581966504,0.0205223628567622
0.0073687175980327,0.025267040663347
0.0174722924218272,0.0339851751299119
0.0116248676681286,0.0569168236284517
0.0119438789310587,0.0728715183684137
0.0114678681406712,0.0898777929696762
0.0113310859628536,0.044789386038687
0.011274700536305,0.0722606576418938
0.018163540017876,0.0668146886569126
0.0088039351305014,0.0213560820658449
0.0086929083677924,0.0253596188230795
0.0197477920296105,0.0450354734480501
0.0114513107924567,0.0242896687191093
0.0808390770793583,0.0334529740461504
0.0115716740503481,0.0367154668147112
0.01120637735798,0.0352479411988636
0.0093248781409499,0.0257790312322199
0.0101592895917258,0.0205905938146883
0.0082465632392151,0.0198179627326451
0.0204999368153941,0.0367639629191298
0.0091381115573993,0.0235555638157651
0.0164341974543409,0.0251432108255595
0.0081858158887971,0.0219647410139639
0.0117610504330991,0.0667131646504903
0.0117638461356363,0.0658336051531536
0.0146004506743263,0.0617083367094972
0.0114405132028463,0.0654049549236922
0.011906458037016,0.0582552870835128
0.0198390460831001,0.0481353994693448
0.0132528342518532,0.0237288705435397
0.0533577432719154,0.0227681249667511
0.0469165485384843,0.0267506796464346
0.0082014717209774,0.0224002818592223
0.0118681686284793,0.0757970851416048
0.0130462046676302,0.0866730873013612
0.0113818935530259,0.0775419740056426
0.011452877523993,0.0968272300400054
0.011673442314897,0.0608951026852057
0.0174250070697795,0.0388996494234657
0.0195810739788225,0.0388757592927322
0.0187830937960142,0.0496961992427742
0.015831794291862,0.0263833277496708
0.020165775569432,0.0403420661451041
0.0139618162327926,0.0618617536683185
0.0616206935647477,0.1324841108522797
0.017686172896715,0.0790659496573422
0.0174392847513037,0.0705468658471945
0.0184051448885324,0.0232255067775534
0.0195768438703017,0.0579696831005764
0.0161487868329537,0.0915597252864131
0.0178058695381798,0.0402150631085275
0.0205564673273465,0.1114800751996307
0.0233655243499311,0.0826874770874574
0.027050517070847,0.0433506370292378
0.0154038541630985,0.037972052648733
0.011024764155218,0.0286661372458977
0.0534555814039112,0.0303008960315434
0.0178745846167613,0.0241473454352326
0.0232568100595947,0.0673014673031938
0.1298100347846887,0.0234389930137104
0.023939373789649,0.0942584980288124
0.0318037445056972,0.0519549960320228
0.024765380627148,0.0772415914203387
0.0109254331292592,0.0284159804728672
0.0109656204707615,0.054689159107392
0.013375865970341,0.0565303977586027
0.01108771752499,0.042756971327282
0.0113723837349719,0.0352277407475775
0.0187950836041474,0.0260294543846746
0.0111989228571752,0.0333123719506303
0.012427831544294,0.0331340409882815
0.0298933699565787,0.0457142861873862
0.0189697694509813,0.1060799008282746
0.0181410760376896,0.0238689367692175
0.0098713531771666,0.0325377524740799
0.0341178171401838,0.0376855680464991
0.0116677263817251,0.054540060582274
0.0127713815822009,0.0323750556575219
0.0114942070091496,0.0333474283207867
0.0319687816556588,0.0417878158654344
0.0103810231283429,0.0459106439953375
0.0121764067192275,0.0503848792585521
0.0110437121965823,0.0353747887466377
0.0178379549139926,0.0410704417341679
0.018821646882874,0.0467462153082329
0.0157318856859808,0.0479633187606384
0.0576966674000497,0.1277283707387866
0.017024874490863,0.0893310629178908
0.0242693773013618,0.0472733381441034
0.0115689592153121,0.0251085757133871
0.0198785676036219,0.0293358394530201
0.0337205984577483,0.0510517640970913
0.0150094869556138,0.0465297059121503
0.0123769424643195,0.0422004290968997
0.0073075751842589,0.0420518324444233
0.377151394222931,0.0316073643539278
0.0277841251583296,0.0428060709549653
0.0067345897793337,0.0533773681004918
0.4580134301986556,0.0551452563057336
0.4029038480062814,0.0347511905200272
0.4213558382813394,0.0393196029269557
0.4591839735921876,0.0342971898646195
0.480181312787957,0.0544596383081279
0.013915232960408,0.0222582491653377
0.3469271408669626,0.0352233381028186
0.0131344334524432,0.0727081362965594
0.3931846991150328,0.026910583754733
0.0765811886449351,0.0182588935619795
0.0450228193091208,0.0570912556649395
0.4993402236077729,0.0315259971664656
0.5188856774093278,0.0366877580942305
0.4609877447351961,0.0285450658577977
0.5259160310409345,0.0254524562181336
0.4269300348889766,0.0249743773956081
0.4997594837064804,0.0437497569688908
0.4533600524246287,0.02513178796057
0.4549258916888314,0.0437945981670476
0.5826160910829293,0.0279879510821957
0.4094105540485507,0.0376298412974485
0.6074584644482212,0.02891875258119
0.0070072173064361,0.0399632317440644
0.0126931822304511,0.0216844207819479
0.0137025324711653,0.0625643403214691
0.0057739393564886,0.040880781412932
0.3975777535275522,0.0349999434574599
0.5562124490197196,0.0362475885833564
0.0081545277521616,0.0262046019463061
0.0069300157899599,0.0410922268166887
0.01306504680093,0.0361026381160777
0.6360540000299227,0.0486982295932377
0.0281668571015334,0.0235327443848885
0.0232251588175995,0.0310544654235706
0.4813103624324049,0.0267530531374469
0.7548468984499045,0.0359155752708356
0.7419494843280448,0.0309182415443
0.7055806408002745,0.0309650484454095
0.6424773871882858,0.0363231324668079
0.7521201259540198,0.0359794138659061
0.496471524837522,0.0315847448537515
0.2839893881405041,0.0612734201558004
0.0189243956205647,0.0268737735604635
0.0161712517173587,0.0224569507454606
0.0096505751065158,0.0430991451582361
0.1439503938074638,0.0563166975423336
0.0121096146933287,0.0390135125458562
0.1356860892717393,0.0613545332757627
0.0095236486375815,0.0560754574551599
0.0113963676605799,0.0861620656412023
0.0543717266610324,0.0561147731073432
0.0088336162299319,0.031466374577828
0.0209929875577005,0.0390002076758681
0.0544482983561185,0.0520381460520164
0.0217822022996026,0.1380386014537263
0.0688693052935064,0.0465271577449086
0.0274833649092642,0.0195509915936152
0.035077353468264,0.0842559645745783
0.1843408074681604,0.0755473697263461
0.1746377166782129,0.0728857706088086
0.0134474187975081,0.055680391404824
0.0508933434243861,0.0358079905651939
0.0928738662245866,0.068785975197829
0.0198065319354649,0.0781087423911496
0.0826077677521665,0.0478355843103142
0.097007221473675,0.0441409670112442
0.0540408093711062,0.0374637962700121
0.0827652642284869,0.0510551677624945
0.1609929591338012,0.0495732515757808
0.1086047441344497,0.0470326828058306
0.0233890037452217,0.0518720811245228
0.0885435082362681,0.0252880847292417
0.0704552932202985,0.0614144006398346
0.012844785310786,0.0400061821545144
0.1202149794582802,0.0943384541721274
0.0829953340664268,0.0437617031872216
0.0106754355697628,0.0425637812200104
0.2883871007377632,0.0565424489021802
0.1453945589212785,0.0373510389443569
0.0754365643864399,0.0236176737287628
0.1965546020457284,0.0666568012512971
0.0934936943668517,0.0410668869481257
0.1003595776818418,0.0626508798938299
0.1433451092251018,0.027822709737654
0.117109481319819,0.0390540970348371
0.1786201818222348,0.100448222250768
0.1434560758611829,0.0633187934078931
0.0232288044488459,0.0562114302090633
0.0105686569383437,0.0914674420741653
0.0101291715111288,0.0701586308751471
0.0102505784333502,0.0246468957850544
0.1281020273655095,0.0606791207834831
0.0119515777977598,0.0295490065221616
0.0134698920251106,0.0290967551465136
0.1381151134809242,0.0369018451677043
0.8048804333563165,0.1856608336328608
0.8224976290859178,0.1952793442624096
0.8079744490540843,0.1968366013789551
0.8373857739332619,0.2078657279617695
0.8247846833504661,0.186725622478458
0.8321585665133924,0.2224284408171981
0.8522432257238121,0.2087764681592795
0.8377228885558888,0.2036407696674462
0.8598990252872344,0.2283884167617995
0.8217438557582574,0.2090542565414281
0.8288611584589103,0.2561860652820866
0.824531235712853,0.2567223867508917
0.8185926104552093,0.2437618107489522
0.8120029373261737,0.2442044518244581
0.828682358311151,0.2575748959158949
0.8049634086435504,0.2383499230356886
0.8440808663036479,0.2236332606855206
0.8244428452657561,0.2362745600666511
0.8147423173183825,0.250791452185092
0.8408403911425611,0.27443083114543
0.8473038071938909,0.2308331261535897
0.8622413279050379,0.2090715975228601
0.8522106055058801,0.2347726555761388
0.8559716767993676,0.2178556366255411
0.869033431354258,0.2474711793776467
0.8537194992441127,0.2232089891544757
0.8314141638788604,0.211164124717286
0.8475237931981185,0.2200766056148553
0.8476988443595985,0.2215443288072218
0.8583930321042166,0.2223032246388659
0.8588378242778695,0.2503181878185211
0.8426235828366574,0.2398292406969218
0.8516731759146715,0.2378886733995397
0.8632168474052406,0.2377874128496458
0.8476286580230897,0.2380455052648278
0.8574424547980183,0.2186429839044523
0.8480198315067787,0.2234799524853133
0.8442014170438573,0.2378619925903556
0.8428737780293272,0.219442693631296
0.8516302334737995,0.2394393154302743
0.8298071382080909,0.1862777894063763
0.8414938044893546,0.1901534399645259
0.8285072324407423,0.185564966447615
0.8233861383542532,0.2048205888728867
0.8046760651543777,0.1739369318904429
0.8176544172419332,0.1990531515461139
0.8279750406801553,0.210151209831432
0.8277131819397807,0.200570941443041
0.8533871495875207,0.2257745191174988
0.836101048318013,0.2099418276448799
0.0167629205003234,0.0389676605069943
0.018465947434894,0.0655187384000433
0.0211211159990349,0.0921911605687052
0.0145960696077521,0.1000413395313157
0.0182375804630643,0.0455790371479789
0.0200455678671862,0.0624905002446159
0.0183659097598175,0.0480862872592519
0.0086431280677933,0.0957926210852089
0.0082808514131581,0.040453065564356
0.0356670036398581,0.0431750044332365
0.0136753032506753,0.0798046791478064
0.0200764070964941,0.0796028925867738
0.0209140022028326,0.0401683803483962
0.0203576147154664,0.1033000187905092
0.0120562742802141,0.0346944708377102
0.0183460966964279,0.0499100423886197
0.0117999200194212,0.0663219433704745
0.0188199817059814,0.0579676090112095
0.0122770551466536,0.0658988081935485
0.0181903639672565,0.0634300525441436
0.0183878122426153,0.0801699304837298
0.0125071846359113,0.0311592401994506
0.0183198238992311,0.0580971621423317
0.0116712304502716,0.0256600576965924
0.020056508735355,0.0613154260590697
0.0190456170031112,0.0694869331970121
0.0202057581645245,0.0538657185419811
0.0115315100278841,0.1065540966027963
0.0124340527358467,0.0871253923110867
0.0200041626215714,0.102544215176943
0.0184148856289609,0.0845821716633625
0.0194546754295975,0.05315101744305
0.0121761951208468,0.0561908447141749
0.0189992530277087,0.0950337081025229
0.0147266786064756,0.0861847967890542
0.0264755453633474,0.067722667185557
0.0280048992749899,0.0291859917784515
0.0182497942535956,0.0435659249736186
0.0114604680500845,0.0930381555390658
0.0267821971801082,0.0752356244257039
0.0146752649673415,0.1047952064726554
0.0187290534886089,0.083019159456071
0.0197261773180102,0.0879176112790631
0.0128954764389789,0.0856288332249323
0.0203578069666374,0.0977141918913601
0.0150712311221628,0.0939396400341742
0.0179504476986001,0.0704386796233685
0.0200600164675232,0.0539187349304461
0.0148745408861121,0.1039814582151188
0.0125368092477005,0.0829907025623664
0.0106329510868959,0.203685857854951
0.0184527006853753,0.0528920702268846
0.0130834314282203,0.0555699624204619
0.0542593535032471,0.0919713471550514
0.0107961059105359,0.1459887577327873
0.0367366537094089,0.0557054853639016
0.0110312197919174,0.1343881160561086
0.0092072864559199,0.0874809886636367
0.0466549240053981,0.0681659229847168
0.0090952770201055,0.0879913731599306
0.0561174967429934,0.1109314980381252
0.0130583727960816,0.0382245289605459
0.0511400122834043,0.0833767403701094
0.0085835064297516,0.041476973984891
0.0090575612241455,0.1508611635994625
0.0089346989193714,0.0343287335224151
0.0090232968585064,0.0474824418697479
0.0517519227797822,0.046306883209373
0.043626706857611,0.064346316527253
0.0479012549062142,0.0736978975259763
0.0937658872601875,0.0920294558602506
0.0349121451904998,0.094758132082084
0.0500597666864411,0.0195975674995229
0.0432957136136775,0.0252750528305339
0.0359983773809056,0.043149240235754
0.0297824662224674,0.0457473682099548
0.0774108715869364,0.1043145946252177
0.0093332452952006,0.0822972899982321
0.0238784526763641,0.0755477193851843
0.0118190496040835,0.0679491554902987
0.0174826017974694,0.0532028585942997
0.0112177998743759,0.1698395305857656
0.0150203749962183,0.0399350504551517
0.0090910273597114,0.1599517920493282
0.0109179653059368,0.0941865639240479
0.0108254821217699,0.1355899165206916
