true_label,feature_value,pred_label
0,25.82202797202797,1
0,25.63152892561984,1
0,25.761109345200254,1
0,25.822409408773044,1
0,25.437034329307057,1
0,25.29954227590592,1
0,25.112825810553083,1
0,7.600060394151303,1
0,9.470197075651622,1
0,8.304907819453273,1
0,9.018614113159568,1
0,8.92176096630642,1
0,24.26670057215512,1
0,26.902294977749523,1
0,25.18075333757152,1
0,24.5931055308328,1
0,25.29012714558169,1
0,11.40344882390337,1
0,9.307237762237762,1
0,11.226528925619832,1
0,11.42029243483789,1
0,11.638566433566432,1
0,25.22661474888748,1
0,24.967132867132868,1
0,26.961602034329307,1
0,25.244815638906545,1
0,25.69924666242848,1
0,23.47934202161475,1
0,24.45390654799746,1
0,24.04412587412587,1
0,24.98716783216783,1
0,24.01306738715829,1
0,24.60013668150032,1
0,24.94600445009536,1
0,24.059965034965035,1
0,26.125314685314684,1
0,24.339218054672603,1
0,26.47246026700572,1
0,27.14090591226955,1
0,26.573197711379528,1
0,26.30400826446281,1
0,26.721401780038143,1
0,4.596655739991631,0
0,4.944877249267681,1
0,5.015549588506068,1
1,4.867425721857999,1
0,4.795309666620169,1
0,4.6481831496722,1
0,4.68482354582229,1
1,4.726942390849491,1
1,4.766895661877529,1
0,4.743872925094155,1
0,23.454104477611946,1
0,23.762058864555723,1
0,25.53667178128052,1
0,26.296857999721023,1
0,25.43159087738876,1
0,4.800418468405635,1
0,5.072140465894824,1
0,4.769671502301575,1
0,4.913669967917422,1
0,4.98122820477054,1
0,4.730087878365183,1
0,4.8223462128609285,1
1,4.7481796624354855,1
1,4.70551680848096,1
0,4.692652392244385,1
0,4.801074068907797,1
0,4.8848130841121495,1
0,4.79467498953829,1
1,4.749068907797461,1
1,4.839995117868601,1
0,4.946191937508718,1
1,4.961316083135723,1
0,5.0735806946575535,1
0,4.850013948946854,1
0,4.898699260705816,1
1,4.932591714325568,1
0,4.93237201841261,1
0,4.822321802203933,1
1,4.816271446505788,1
0,4.876496024550146,1
1,4.877186497419445,1
1,4.885398939880039,1
0,4.792966243548611,1
1,4.6208641372576365,1
0,4.701879620588646,1
0,23.49870972241596,1
0,25.94675338261961,1
0,23.63069117031664,1
0,23.471198911982142,1
0,25.54531315385688,1
1,8.54307492480175,1
1,8.860714611247834,1
1,8.902543068088598,1
1,8.609584358764014,1
1,8.739016498040288,1
0,26.273992799197885,1
0,25.483768571689,1
0,25.6299243460031,1
0,25.16885653085407,1
0,25.176303436332145,1
0,23.30293045301249,1
0,22.84169629021967,1
0,23.98481223224865,1
0,22.89411402789172,1
0,22.30912177559019,1
1,8.72184850970741,1
1,8.780029167806035,1
1,8.456546805213746,1
1,8.705154498222585,1
1,8.669799927080485,1
1,8.665415641235985,1
1,8.641420563303253,1
1,8.36052091878589,1
1,8.660985780694558,1
1,8.502085042384468,1
0,22.61195196426944,1
0,21.97019642694376,1
0,26.514613526570045,1
0,21.987270987147934,1
0,22.08396910035548,1
0,22.60840397411357,1
0,23.451465226506247,1
0,22.91461580530489,1
0,22.60890757451463,1
0,22.704644061616992,1
0,23.72127654726096,1
0,23.95950688177924,1
0,23.76309361042749,1
0,23.241267888068545,1
0,23.982050405614803,1
0,23.19920244280376,1
0,22.80381232339805,1
0,21.82012350742868,1
0,23.63219396591013,1
0,21.74325038738492,1
0,23.26846003099079,1
0,23.203550268890712,1
0,23.22780056512624,1
0,21.696032722632395,1
0,21.74927536231884,1
0,25.54076937762505,1
0,26.405705899198168,1
0,25.79025152730049,1
0,27.6879939862543,1
0,25.74933896525392,1
0,7.120816628484155,1
0,7.245556510118366,1
0,7.081448071783123,1
0,7.399735108820161,1
0,7.334108915616648,1
0,29.744189098892708,1
0,29.070410939289804,1
0,27.01701985490645,1
0,27.271429935089728,1
0,27.60785605192822,1
0,7.371900057273768,1
0,6.968332378770523,1
0,7.210065864833905,1
0,6.396453799159985,1
0,7.099482149675449,1
0,7.534896429935089,1
0,7.130357483772432,1
0,7.40053455517373,1
0,6.99673778159603,1
0,7.239008209240168,1
0,7.106068633066054,1
0,7.067165425735014,1
0,7.340385166093929,1
0,7.439289805269187,1
0,7.321379820542191,1
0,7.126221840397099,1
0,7.252687094310805,1
0,7.288633543337152,1
0,7.316377911416571,1
0,7.025109774723177,1
0,7.091905307369225,1
0,7.181789327987782,1
0,7.281044768995801,1
0,6.601524914089347,1
0,7.068508972890416,1
0,6.746768804887361,1
0,7.077493795341733,1
0,7.274054982817869,1
0,7.36161941580756,1
0,7.205114070255823,1
0,7.446231863306606,1
0,7.321711531118748,1
0,7.380827605956473,1
0,7.193695112638411,1
0,7.442776345933562,1
0,24.735369022869023,1
0,24.83865427927927,1
0,24.94465956340957,1
0,27.89085672210672,1
0,25.178677234927235,1
0,28.92064275814276,1
0,24.76867203742204,1
0,22.37110187110187,1
0,28.002522955647954,1
0,24.47117983367984,1
0,28.21966172903673,1
0,27.48205128205128,1
0,27.56073717948718,1
0,27.922966476091474,1
0,28.02908653846154,1
0,28.20278932778933,1
0,28.832317654192657,1
0,28.213660776160776,1
0,27.99115557865558,1
0,28.08044871794872,1
0,27.298966995842,1
0,27.72036988911989,1
0,27.61496664934165,1
0,27.91641112266112,1
0,28.07116034303534,1
0,25.479753551628555,1
0,28.96219031531532,1
0,29.568098146223143,1
0,28.50446335758836,1
0,22.64510784823285,1
0,28.228991250866247,1
0,28.50326793139293,1
0,24.23978257103257,1
0,28.402486139986145,1
0,25.42477260914761,1
0,24.548423423423426,1
0,28.49722150034649,1
0,29.466989345114342,1
0,28.22911036036036,1
0,23.457343641718644,1
0,28.35245148995149,1
0,29.076388167013167,1
0,25.348995148995147,1
0,24.45327875952876,1
0,25.000799116424115,1
0,29.180414067914068,1
0,24.838335932085933,1
0,29.31845764033264,1
0,25.11668615731116,1
0,25.19673856548857,1
0,24.82723798076923,1
0,25.343237980769235,1
0,24.95332451923077,1
0,24.73325961538462,1
0,27.966802884615383,1
0,27.32081009615385,1
0,25.91661057692308,1
0,26.34664903846154,1
0,29.04113942307692,1
0,28.780492788461537,1
0,27.53301201923077,1
0,23.573338942307693,1
0,23.367334134615387,1
0,22.47744711538462,1
0,23.44267788461538,1
0,26.0098125,1
0,25.550221153846152,1
0,25.260625,1
0,25.19436057692308,1
0,25.58041346153846,1
0,23.706536057692304,1
0,23.42387740384616,1
0,22.58900961538461,1
0,21.95871875,1
0,23.38850240384616,1
0,26.765591346153847,1
0,24.38846153846153,1
0,24.06287980769231,1
0,24.97338221153846,1
0,24.32000721153846,1
0,24.682117788461536,1
0,23.47950961538461,1
0,28.886576923076927,1
0,27.640776442307693,1
0,24.13671394230769,1
0,23.427064903846155,1
0,26.27649519230769,1
0,27.57273076923077,1
0,21.96624519230769,1
0,23.21998557692308,1
0,25.663187500000003,1
0,25.77245673076923,1
0,28.200105769230767,1
0,26.205802884615384,1
0,26.555146634615387,1
0,26.20472836538461,1
0,28.752536057692307,1
0,27.12680528846154,1
0,26.220146634615386,1
0,27.111334134615383,1
0,24.011054142739955,1
0,25.00442530307173,1
0,23.6345638501504,1
0,23.59938018412177,1
0,23.625150396499865,1
0,23.713604047033087,1
0,24.1058768571689,1
0,23.54785343177468,1
0,23.76492343450916,1
0,23.976171269711056,1
0,24.43715705040562,1
0,25.084231154862817,1
0,25.098218029350104,1
0,25.55176146203628,1
0,24.556141190411083,1
0,23.38928994622185,1
0,24.24418011120226,1
0,24.433506517181662,1
0,23.01045939294504,1
0,24.03495351380913,1
0,24.70374396135266,1
0,24.012482909488646,1
0,23.982945948409444,1
0,24.48428812323398,1
0,24.83847871661653,1
0,25.492687539877863,1
0,26.70739449457661,1
0,25.139399325494484,1
0,25.220668125056964,1
0,26.167404976756902,1
0,23.38578980949777,1
0,23.85247242730836,1
0,24.152151125695013,1
0,23.845314921155776,1
0,24.393113663294137,1
0,25.332583629568862,1
0,26.56580758362957,1
0,24.9454926624738,1
0,27.485072008021145,1
0,25.145050587913595,1
0,24.756305259320023,1
0,24.998949503235803,1
0,24.3051841217756,1
0,25.23754671406435,1
0,24.64424847324765,1
0,8.655092972381732,1
0,8.70649895178197,1
1,8.379928903472793,1
0,8.849425758818704,1
0,8.63481678971835,1
0,26.94850565843621,1
0,26.91691358024692,1
0,26.62262860082304,1
0,26.870182613168723,1
0,27.312497427983544,1
0,27.417237654320985,1
0,26.45534465020576,1
0,26.7569933127572,1
0,28.28037294238683,1
0,27.042379115226336,1
0,26.127003600823045,1
0,26.032175925925927,1
0,27.9158024691358,1
0,27.029092078189297,1
0,26.102147633744856,1
0,27.780416666666667,1
0,26.60072273662552,1
0,27.551921296296296,1
0,27.68429012345679,1
0,27.063194444444445,1
0,26.32104423868313,1
0,25.88170267489712,1
0,26.241823559670777,1
0,25.95136574074074,1
0,26.20587705761317,1
0,26.7585853909465,1
0,26.48067386831276,1
0,26.206021090534986,1
0,27.53815586419753,1
0,26.33728909465021,1
0,27.41867026748972,1
0,27.80985853909465,1
0,26.73042181069959,1
0,26.944302983539096,1
0,27.3520396090535,1
0,27.31320473251029,1
0,26.933999485596704,1
0,27.46265174897119,1
0,26.854182098765428,1
0,27.67183384773662,1
0,26.224642489711936,1
0,26.720401234567905,1
0,27.213786008230453,1
0,27.036129115226338,1
0,26.17545524691358,1
0,26.898163580246912,1
0,27.12069444444445,1
0,27.394938271604943,1
0,27.226581790123458,1
0,26.745563271604937,1
0,30.11888703703704,1
0,29.7978462962963,1
0,29.38321111111111,1
0,29.50742962962963,1
0,29.34440740740741,1
0,11.27955,1
0,12.73020925925926,1
0,10.653627777777778,1
0,11.536690740740742,1
0,10.863088888888887,1
0,14.87821851851852,1
0,15.21682222222222,1
0,15.906629629629627,1
0,13.838088888888889,1
0,14.793431481481482,1
0,29.86891296296296,1
0,29.50042037037037,1
0,29.380212962962965,1
0,30.488903703703706,1
0,28.940822222222224,1
0,24.354494444444445,1
0,23.26292407407407,1
0,30.00989814814815,1
0,24.187174074074072,1
0,23.158072222222224,1
0,13.182842592592593,1
0,12.096679629629628,1
0,12.681244444444443,1
0,12.629148148148149,1
0,12.570185185185188,1
0,12.918418518518518,1
0,12.510962962962964,1
0,10.28568703703704,1
0,12.114846296296296,1
0,11.388896296296297,1
0,29.41661111111112,1
0,30.043998148148148,1
0,30.38500185185185,1
0,29.22996296296296,1
0,30.03680740740741,1
0,11.370216666666666,1
0,9.656162962962965,1
0,11.42211111111111,1
0,12.121575925925928,1
0,11.140725925925926,1
0,11.555975925925924,1
0,11.989431481481482,1
0,11.902716666666668,1
0,12.444335185185189,1
0,11.925311111111112,1
0,15.810162103851424,1
0,15.096755007434618,1
0,15.103546750634129,1
0,15.860014869238167,1
0,16.927454153182307,1
0,14.927563485815911,1
0,15.757472521064756,1
0,15.273612933321672,1
0,14.868042800081636,1
0,15.360071722207644,1
0,13.27930843464824,1
0,13.770115746814776,1
0,13.02409545467798,1
0,14.612291903554038,1
0,12.990617802268288,1
0,14.98388291203825,1
0,13.924150849879004,1
0,14.094179130586898,1
0,14.394670398553895,1
0,15.741657191171754,1
0,15.19038893262194,1
0,14.07337240152774,1
0,13.816458205778597,1
0,14.29441820461238,1
0,14.393899239044869,1
0,15.089598822123095,1
0,15.621978774891396,1
0,16.049813405638645,1
0,14.547171929210762,1
0,14.488711041138226,1
0,17.879772005014726,1
0,19.253851424239773,1
0,18.5850155981224,1
0,18.23643983789615,1
0,18.640171725123185,1
0,15.641521618706086,1
0,14.994775357882151,1
0,15.216103968045717,1
0,15.286466077728214,1
0,15.806208635820283,1
0,14.23768622991924,1
0,13.832588413656374,1
0,14.32310854543864,1
0,14.157516254118196,1
0,13.689116300766786,1
0,13.759003177935217,1
0,13.077203417009242,1
0,13.730859500276978,1
0,14.528471675559055,1
0,14.392342342342342,1
1,6.255317190597565,1
1,6.430398612291135,1
1,5.988151373548569,1
1,6.136848626451431,1
1,6.02553101104503,1
1,5.901915179835741,1
1,6.205965024072501,1
1,6.121859954687057,1
1,6.018298640611724,1
1,6.06280090625885,1
1,6.087627442650807,1
1,6.2571438685924665,1
1,6.046796233361654,1
1,6.28500424808836,1
0,22.693181818181817,1
1,6.079322429906543,1
1,6.184161710563579,1
1,6.06195836873407,1
1,6.006025205324272,1
1,6.099876097422826,1
1,5.947012177853299,1
1,6.388547861795525,1
1,5.861961908807703,1
1,6.017526904559615,1
1,6.356517275559331,1
1,6.400318606627018,1
1,6.266043613707166,1
1,5.94196049277825,1
1,6.3918188898329085,1
1,6.24750424808836,1
1,5.944219059756443,1
1,6.111993769470406,1
1,6.217141036533559,1
1,6.250637213254036,1
1,6.161317615406401,1
1,6.224182242990655,1
1,6.099182242990655,1
1,6.376391248937979,1
1,6.258050127442651,1
1,6.257320872274143,1
0,22.975162843387142,1
0,24.840590484282075,1
0,22.95072217502124,1
0,25.135832625318606,1
0,24.922918436703483,1
1,6.045089917870292,1
1,6.181850042480884,1
1,6.29902647975078,1
1,6.329435712262815,1
1,6.330688898329085,1
0,29.72553649855337,1
0,29.651687030368635,1
0,29.70390379451741,1
0,30.041682451137525,1
0,30.138139791436835,1
0,30.2114907478717,1
0,29.74239639489624,1
0,30.3452323959786,1
0,29.92510979747309,1
0,29.54056678392274,1
0,30.327682492766897,1
0,30.124018067148185,1
0,30.0163967695606,1
0,29.983150511000563,1
0,30.12045979643236,1
0,30.13394355056928,1
0,29.8378525487584,1
0,29.85551485127906,1
0,29.91304352351019,1
0,30.01353891305705,1
0,29.446505214079057,1
0,29.4364746164894,1
0,29.431591490956016,1
0,29.818883083904,1
0,29.677685614969924,1
0,29.002371833565764,1
0,28.798705326478363,1
0,30.053190891493035,1
0,30.424110692504627,1
0,29.648497179609933,1
0,29.69068126470037,1
0,29.92003309535208,1
0,30.238983826988324,1
0,30.26684220385905,1
0,29.69964094665196,1
0,29.998308806694,1
0,30.04534167308453,1
0,30.33054555294216,1
0,30.43206190287867,1
0,29.608381033657352,1
0,29.27413358866016,1
0,30.042096663405697,1
0,29.931856878213267,1
0,29.098991528422456,1
0,29.426061028661824,1
0,29.57988780883792,1
0,29.848953021251795,1
0,30.22083654226422,1
0,30.24246820556585,1
0,29.823084528443264,1
0,23.8433487640842,1
0,27.45441959996506,1
0,24.14465018778933,1
0,24.52404576818936,1
0,24.442344309546687,1
0,24.604266748187616,1
0,24.03087605904446,1
0,23.0863918246135,1
0,29.253546161236788,1
0,23.945737619006028,1
0,25.326805834570703,1
0,22.41051183509477,1
0,22.367211110140623,1
0,25.296274783823915,1
0,24.771595772556555,1
0,23.890623635251988,1
0,23.24419163245698,1
0,23.78347017206743,1
0,23.22796750807931,1
0,23.601904096427635,1
0,25.912765307013714,1
0,26.381286575246744,1
0,28.11987073106821,1
0,26.12474015197834,1
0,26.329072408070573,1
0,23.57070486505372,1
0,24.22133374093807,1
0,23.92024630972137,1
0,23.883164468512533,1
0,24.2025548082802,1
0,26.84037907240807,1
0,26.88583282382741,1
0,26.8887457419862,1
0,26.346890558127345,1
0,25.37910297842606,1
0,27.09128308149183,1
0,26.671180889160624,1
0,26.25390427111538,1
0,26.8559961568696,1
0,27.288199842781022,1
0,23.83557515940257,1
0,23.96666084374181,1
0,23.38666695781291,1
0,22.82509826185693,1
0,23.950489125687835,1
0,25.41617608524762,1
0,25.14062800244563,1
0,23.43282819460215,1
0,25.16996680932833,1
0,20.690195650275136,1
0,27.04871217371217,1
0,27.417137329637328,1
0,30.22302976052977,1
0,27.798691961191963,1
0,27.36300723800724,1
0,27.377677677677674,1
0,27.167279779779776,1
0,26.4560473935474,1
0,27.38253157003157,1
0,28.621579271579268,1
0,26.067435704935704,1
0,26.867587780087785,1
0,25.64276488026488,1
0,25.21545391545392,1
0,26.30508489258489,1
0,26.836575036575034,1
0,26.8565863940864,1
0,26.856550781550784,1
0,27.38793312543313,1
0,30.30439092939093,1
0,29.80280569030569,1
0,29.51773696773697,1
0,29.71522387772388,1
0,30.339532802032803,1
0,29.49646280896281,1
0,27.748111573111576,1
0,27.67978844228844,1
0,28.313908138908136,1
0,27.68942403942404,1
0,27.60979152229152,1
0,28.071103796103795,1
0,26.961155386155383,1
0,28.5108290983291,1
0,29.24180141680141,1
0,28.16439227689228,1
0,28.756851081851075,1
0,29.35503003003004,1
0,29.09190536690536,1
0,29.013287325787324,1
0,29.81864941864942,1
0,29.53508701008701,1
0,29.764502002002004,1
0,29.987745437745435,1
0,29.73486178486178,1
0,30.100293562793563,1
0,29.97484792484792,1
0,30.153781666281663,1
0,29.80582216832217,1
0,29.863661738661733,1
0,29.90435916685917,1
1,16.572274143302177,1
1,17.84970857200281,1
1,15.910956185308008,1
1,15.728115264797506,1
1,14.990551200884331,1
1,15.995078384082,1
1,16.13066525977289,1
1,17.14063159481459,1
1,15.92635413526279,1
1,13.019075972264094,1
1,13.45501205908954,1
1,14.629740729574916,1
1,15.31830469299568,1
1,16.224404582454024,1
1,15.734453823736306,1
1,16.26298110742639,1
1,16.37883881016983,1
1,16.664312631896294,1
1,16.100248718721733,1
1,15.831903828760929,1
1,17.9378353934278,1
1,14.671186312933374,1
1,15.768867450507488,1
1,16.565860215053767,1
1,15.18709426188323,1
1,15.672806753090144,1
1,13.922593206712891,1
1,13.495216561149633,1
1,15.235732589689478,1
1,14.762348005225606,1
1,13.83019797005326,1
1,16.53138629283489,1
1,18.0638252436941,1
1,15.59586222490202,1
1,17.384750276354136,1
1,14.72500502462064,1
1,16.00452969550799,1
1,15.241093859913576,1
1,15.750153250929554,1
1,14.24340769771882,1
1,17.86567430409004,1
1,14.916860114561349,1
1,18.02749472414833,1
1,14.684496533011757,1
1,16.577660536629487,1
1,14.493066023515224,1
1,14.918060998894584,1
1,14.377514822630893,1
1,12.56544065923023,1
1,13.307323384584462,1
1,6.935792349726776,1
1,6.752614779633318,1
1,6.842571880904958,1
0,6.945922067310148,1
1,6.870050048516419,1
1,6.866556866350033,1
1,6.786400081711864,1
0,7.087495531382463,1
0,6.865374597824421,1
0,7.280575557938818,1
1,7.217792758286094,1
0,6.892479955058475,1
1,7.114258720187936,1
0,6.881050508145652,1
0,6.922853786834176,1
0,6.957088504162198,1
1,7.007091057657934,1
0,7.498250855421071,1
1,6.848309585822991,1
1,6.932963076451663,1
0,7.435169296767275,1
1,7.099879985700424,1
0,7.481962106123282,1
1,7.179135386343905,1
1,7.155099330984117,1
1,6.91226188652265,1
1,7.2222205198917315,1
1,6.945245390940196,1
1,7.2087967928093555,1
0,7.009657320872274,1
1,7.329206884224503,1
1,7.3298171697053265,1
0,7.253541698585364,1
1,7.311138348398958,1
0,7.555219345283693,1
1,6.839300852867576,1
0,6.84089423420663,1
1,6.842776160563812,1
1,6.591762422756754,1
1,6.705635565088606,1
0,7.152476890863592,1
0,7.0647285634033,1
0,6.951703181655686,1
1,7.283938511822685,1
1,7.142096930698125,1
1,6.906488432664316,1
0,16.490993820540318,1
1,7.259853940043919,1
1,6.859422399264593,1
0,7.056016035953219,1
0,27.742040390632408,1
0,26.50103109889068,1
0,26.58744666729876,1
0,26.19275623400019,1
0,26.52964824120604,1
0,27.604264245757093,1
0,22.529965867071205,1
0,25.749772447141364,1
0,23.93003934768181,1
0,22.815985588318952,1
0,25.52382193988812,1
0,26.98965582630132,1
0,24.457184507442875,1
0,25.215106191334023,1
0,25.085467431497108,1
0,26.14140750924434,1
0,23.479043803925286,1
0,23.72802218640372,1
0,24.540177301602352,1
0,23.53000142220537,1
0,25.568863183843742,1
0,25.5816464397459,1
0,25.544451028728545,1
0,26.104527353749884,1
0,26.21024224898075,1
0,25.782819759173226,1
0,23.153199962074524,1
0,26.44904238171992,1
0,22.92758130274012,1
0,23.03515217597421,1
0,25.1188465914478,1
0,24.49635441357732,1
0,26.54426614203091,1
0,24.99287712145634,1
0,24.60407224803261,1
0,25.64554612686072,1
0,24.961235422395,1
0,25.15966388546505,1
0,26.754010619133403,1
0,24.18182895610126,1
0,26.12426282355172,1
0,26.29022233810562,1
0,25.801374798520904,1
0,24.01468427040865,1
0,25.756978287664737,1
0,26.79779321133972,1
0,26.07483407604058,1
0,26.78380819190292,1
0,25.731331184223,1
0,26.57209396036788,1
1,6.003323636813764,1
1,6.10883517979823,1
1,6.004818344989788,1
1,5.937315095624188,1
1,5.99384167852943,1
1,5.989908398836419,1
1,5.817311382063502,1
1,5.865321532462709,1
1,5.89068824658043,1
1,5.683948133935756,1
1,5.6853035835860615,1
1,5.6233985269542615,1
1,5.585659466485115,1
1,5.673807018629696,1
1,5.740972952899671,1
1,5.674181469332178,1
1,5.822377297765674,1
1,5.830519279569227,1
1,5.843482700996471,1
1,5.863297641888964,1
1,5.700934579439252,1
1,5.591997276722164,1
1,5.698786903509314,1
1,5.864844958841369,1
1,5.4399981432196585,1
1,5.801361638918117,1
1,5.711443956179984,1
1,5.798960203007985,1
1,5.769226960450578,1
1,5.763928947205547,1
1,5.6811351117162845,1
1,5.704007550906727,1
1,5.818431639537042,1
1,5.753472179241196,1
1,5.648560995234264,1
1,5.8219254812155725,1
1,5.999783375626663,1
1,5.961227331806648,1
1,6.0084235934888905,1
1,5.763368818468775,1
1,5.714065111097357,1
1,5.444472983846011,1
1,5.64197561428483,1
1,5.673899857646841,1
1,5.732543170142972,1
1,6.143891192671907,1
1,5.994581296032679,1
1,6.027508200779849,1
1,5.834359720245095,1
1,5.668843225846382,1
0,20.26054575394025,1
0,28.31281816043284,1
0,16.82058809691837,1
1,17.488466243236886,1
1,17.576932486473773,1
1,19.929807104210774,1
1,20.03806163255705,1
1,20.557939308398023,1
0,26.308795577511177,1
1,20.99809691837215,1
1,21.043655610444603,1
1,20.619228416843093,1
0,29.082310044695365,1
1,20.874777699364856,1
1,21.17885203481534,1
1,25.63269583627381,1
1,25.8476311456128,1
0,25.67025641025641,1
1,25.776746647847567,1
0,25.675191719595382,1
0,26.82469301340861,1
0,26.11254998823806,1
0,26.911674900023524,1
1,25.81666901905434,1
0,25.680035285815105,1
0,26.389882380616324,1
0,26.29788520348153,1
0,26.03231474947071,1
0,26.765930369324863,1
0,26.300251705481063,1
1,17.86782404140202,1
1,18.34656786638438,1
1,16.907445306986595,1
1,17.736626676076217,1
1,17.248393319219005,1
1,21.61792754645965,1
0,26.60131968948483,1
0,26.79846859562456,1
0,27.047901670195248,1
1,21.865685721006816,1
1,23.74049164902376,1
1,23.59208421547871,1
1,23.324413079275462,1
1,23.522366501999528,1
1,23.168226299694187,1
1,22.93763820277582,1
1,22.053185132909903,1
0,26.60125617501764,1
0,22.49012232415902,1
1,22.833380381086805,1
0,28.49089639076984,1
0,28.362990598908684,1
0,26.624643350207084,1
0,26.654718624679507,1
0,26.038440930905264,1
0,10.852013345605156,1
0,10.73976891723095,1
0,10.70634080599566,1
0,10.851500558806128,1
0,10.779882979422784,1
0,9.956510091381237,1
0,10.0269804746565,1
0,10.444840904608508,1
0,10.092083032016305,1
