true_label,feature_value,pred_label
0,0.1747131281190486,1
0,0.0330233131879574,0
0,0.0763276626318209,0
0,0.0646239730815739,0
0,0.0286521639600489,0
0,0.0369467383813185,0
0,0.0533029208190332,0
0,0.0454630309398537,0
0,0.0649962980986404,0
0,0.034262001481221,0
0,0.0335432406268044,0
0,0.0796827237409188,0
0,0.0285966424746731,0
0,0.0420384990750941,0
0,0.0512430164399398,0
0,0.0732400053556776,0
0,0.074040909507382,0
0,0.040103939468985,0
0,0.0858013068700433,0
0,0.0813875369939147,0
0,0.0409963780709695,0
0,0.0195256174535866,0
0,0.0381812123806714,0
0,0.0330496923267037,0
0,0.0388891924042991,0
0,0.040276382174775,0
0,0.094946364829893,0
0,0.0857725183729694,0
0,0.027786149308855,0
0,0.024453988469622,0
0,0.0299902151034578,0
0,0.0341617765937458,0
0,0.0569274725760598,0
0,0.0708499352843208,0
0,0.0306294021372837,0
0,0.0523555376945597,0
0,0.0443889085178004,0
0,0.0305275093127982,0
0,0.0529796880935208,0
0,0.0645965387735414,0
0,0.0838127970480977,0
0,0.0292494761239973,0
0,0.0304231732281228,0
0,0.0541902423612382,0
0,0.0376303605244499,0
0,0.038332091507182,0
0,0.0378060292273108,0
0,0.023248232173499,0
0,0.0836249828219114,0
0,0.0616339847932544,0
0,0.097884158877331,0
1,0.213302513566273,1
1,0.2144770711007395,1
1,0.213398211036628,1
1,0.2133663390239162,1
1,0.2487351181589452,1
1,0.2106425475824047,1
1,0.196274471419841,1
1,0.2192030472311275,1
1,0.2230102629841806,1
1,0.2208025879792244,1
1,0.2242255594396085,1
1,0.198330870086408,1
1,0.1869083438975872,1
1,0.2208781505713802,1
1,0.1999021196719437,1
1,0.2111409279829471,1
1,0.2240515896239923,1
1,0.2232262406365905,1
1,0.2130315069729643,1
1,0.2320617834447503,1
1,0.1984397635085824,1
1,0.2234628392913648,1
1,0.2113904981130001,1
1,0.2126373237411953,1
1,0.216307565261989,1
1,0.2113548737176659,1
1,0.2120252274793057,1
1,0.2313464001207209,1
1,0.2195279180143521,1
1,0.2003834624001675,1
1,0.2126253939288166,1
1,0.2142289848583545,1
1,0.2209299107414076,1
1,0.2112082360966009,1
1,0.2023489073672759,1
1,0.2103856857492797,1
1,0.2118703578393156,1
1,0.2022896990326753,1
1,0.2140771241401078,1
1,0.2160178338113293,1
1,0.2112954666826803,1
1,0.2114935433207143,1
1,0.2022029479722594,1
1,0.2232984056639847,1
1,0.2237763926950232,1
1,0.2130792918796937,1
1,0.2112557949059976,1
1,0.2249619299084933,1
1,0.245725157437559,1
1,0.2233224763130092,1
0,0.1830988560848117,1
0,0.0253306919501125,0
0,0.1180886763412018,0
0,0.027386952433025,0
0,0.0205124179281245,0
0,0.0407750249460124,0
0,0.117136125816077,0
0,0.0212178752439523,0
0,0.0230352544167158,0
0,0.0291784434579063,0
0,0.020352512397796,0
0,0.1787222824995135,1
0,0.0273231927944594,0
0,0.0344907331230112,0
0,0.1453454533973363,0
0,0.2474580984206097,1
0,0.1965345981609965,1
0,0.2253239269214981,1
0,0.216130819354309,1
0,0.2240860724788563,1
0,0.0301828705796662,0
0,0.0651841792287615,0
0,0.0849910052205083,0
0,0.0271516958226085,0
0,0.1039632709386591,0
0,0.1346670684074322,0
0,0.2127841908809975,1
0,0.1880538803720241,1
0,0.1698215187057534,1
0,0.1500280686906926,0
0,0.0264985132671528,0
0,0.0293522122833035,0
0,0.1020500321542723,0
0,0.0255683374764822,0
0,0.0365835751098353,0
0,0.0251441646582077,0
0,0.0279699263166858,0
0,0.0320148366116271,0
0,0.1976844664664763,1
0,0.0341266934469054,0
0,0.0188246968637792,0
0,0.0907693601684773,0
0,0.0303792225039923,0
0,0.1342250870515291,0
0,0.0298950324735082,0
0,0.0321168416074798,0
0,0.0582104549384583,0
0,0.0270749841392986,0
0,0.0310463213549552,0
0,0.0410164243443642,0
0,0.1944930430530818,1
0,0.1662805050340625,1
0,0.1666924772819389,1
1,0.1496917989085571,0
0,0.1656179606708546,1
0,0.1790797136490193,1
0,0.1771320819516634,1
1,0.1619815828015921,1
1,0.1795118316645184,1
0,0.1780874362582948,1
0,0.044510508158322,0
0,0.0631616400685235,0
0,0.0762207999415951,0
0,0.0,0
0,0.0702149509443946,0
0,0.1396020585794505,0
0,0.1670433154303091,1
0,0.1822056068733351,1
0,0.1694902573718428,1
0,0.1840955377245941,1
0,0.1815793482169757,1
0,0.1750724716777653,1
1,0.1864865701977737,1
1,0.1481927396644297,0
0,0.1750704065160562,1
0,0.1717075931482293,1
0,0.1761052279256246,1
0,0.174413466297815,1
1,0.1752174325404206,1
1,0.1765261734603822,1
0,0.1886454169140212,1
1,0.1544216236872093,1
0,0.1673585235947418,1
0,0.164386171398713,1
0,0.1806396012997464,1
1,0.1670123275211551,1
0,0.1674464426290562,1
0,0.2008976596864195,1
1,0.1828246888862996,1
0,0.1796353085059622,1
1,0.1789494728891737,1
1,0.1753302539841391,1
0,0.1776635155554205,1
1,0.1945002430494412,1
0,0.1880707376926453,1
0,0.0680437092532181,0
0,0.0757282641677278,0
0,0.0433707365637651,0
0,0.0567328960003116,0
0,0.0503010766660295,0
1,0.3699785078999341,1
1,0.3589929232974413,1
1,0.3455748540368253,1
1,0.3878725148513952,1
1,0.3523065699365755,1
0,0.0318934501696588,0
0,0.0320966700234821,0
0,0.0428472830960977,0
0,0.0426768505113918,0
0,0.0416633634130801,0
0,0.0487035599510681,0
0,0.0543086024697717,0
0,0.0481896509336695,0
0,0.0484080278096149,0
0,0.0468022577086374,0
1,0.3669942705864317,1
1,0.3972802447163397,1
1,0.401230692160104,1
1,0.4083517881201938,1
1,0.4066115443394955,1
1,0.4063911047442109,1
1,0.3939356076715238,1
1,0.3694093413740537,1
1,0.3835754874124453,1
1,0.3854506678849112,1
0,0.0518284961112298,0
0,0.0459898069945734,0
0,0.2171762494759448,1
0,0.0560379084877654,0
0,0.0598233792104999,0
0,0.0510086833772463,0
0,0.0523100800839163,0
0,0.0451165911970473,0
0,0.0511543771357813,0
0,0.048209246517636,0
0,0.0459144281917787,0
0,0.050267353590572,0
0,0.0507840259185903,0
0,0.0591518953542029,0
0,0.0489929020782196,0
0,0.0525312910246314,0
0,0.0489458363614175,0
0,0.0570372143586303,0
0,0.0540404736847194,0
0,0.0533247974987155,0
0,0.0510773985426093,0
0,0.0472819793878684,0
0,0.0487639406974687,0
0,0.0587111937491581,0
0,0.0513374978045717,0
0,0.1333913883647484,0
0,0.0347355089553102,0
0,0.0822381961121313,0
0,0.1363229754396832,0
0,0.1707519943399616,1
0,0.2036944122977357,1
0,0.2041608042318431,1
0,0.2290623940385901,1
0,0.2121933081274986,1
0,0.2382914076520231,1
0,0.0596435110631417,0
0,0.0760594415842023,0
0,0.1047068435064098,0
0,0.1153583405387379,0
0,0.0432880705476064,0
0,0.2119201562964228,1
0,0.2034008674650951,1
0,0.224320086349524,1
0,0.2071184478233768,1
0,0.2009533635155362,1
0,0.2343577503621463,1
0,0.2244583017612755,1
0,0.2349014563064588,1
0,0.2148068570996366,1
0,0.1871992727541653,1
0,0.2161850413719105,1
0,0.2274936198173713,1
0,0.2377432828380542,1
0,0.236911658202344,1
0,0.2242846437493452,1
0,0.2008551837835222,1
0,0.222457310528072,1
0,0.2361866343519981,1
0,0.2239417209746495,1
0,0.2122493456492489,1
0,0.2500909710672476,1
0,0.225602643336684,1
0,0.2009547915039409,1
0,0.2290888434103838,1
0,0.2013645922501725,1
0,0.202256507595228,1
0,0.2377037840262077,1
0,0.201161883377104,1
0,0.2349554668872222,1
0,0.2127188886355629,1
0,0.2217370585645839,1
0,0.2459682950305556,1
0,0.2355588546787913,1
0,0.2360382505386191,1
0,0.2227771154691303,1
0,0.0694304943286894,0
0,0.0610573610996773,0
0,0.049646055260725,0
0,0.0653391861350576,0
0,0.0429588019301803,0
0,0.07066788356682,0
0,0.0539843449982136,0
0,0.0936566810177212,0
0,0.0518146167173805,0
0,0.0778157599017316,0
0,0.0572719722383705,0
0,0.1412352672941378,0
0,0.0616504638011098,0
0,0.0568040382764653,0
0,0.071679216018092,0
0,0.1652540800791052,1
0,0.0541097452043612,0
0,0.0599759318685983,0
0,0.172252392595842,1
0,0.1349558474446715,0
0,0.165664853769555,1
0,0.0910013682961003,0
0,0.0528255090939758,0
0,0.1374533497480783,0
0,0.0907359261518662,0
0,0.0321598603057785,0
0,0.0453049922797123,0
0,0.0407926942507335,0
0,0.0770440445399417,0
0,0.0863871188259299,0
0,0.0897373925561672,0
0,0.1197291938626627,0
0,0.0658134098456712,0
0,0.1003944346375884,0
0,0.06724149439459,0
0,0.0495819570115784,0
0,0.0945148469219343,0
0,0.0400981781345571,0
0,0.0704498472617574,0
0,0.0565229703760196,0
0,0.0486159606776249,0
0,0.0568812894331139,0
0,0.049840070784525,0
0,0.0725474301956232,0
0,0.0598421998632416,0
0,0.060463729558907,0
0,0.0634075658561327,0
0,0.0692400354356831,0
0,0.0943358060235563,0
0,0.0751513929146397,0
0,0.0867089274237427,0
0,0.0812706721845329,0
0,0.1000508087850788,0
0,0.0964147809764642,0
0,0.1437033738804078,0
0,0.0284690720108543,0
0,0.0931925963338337,0
0,0.1137753530145107,0
0,0.1284077788495071,0
0,0.1761317298804512,1
0,0.0558775459101873,0
0,0.0937788338132549,0
0,0.1491453107514568,0
0,0.1339373643796336,0
0,0.1317092055716764,0
0,0.1034306122100277,0
0,0.0941871470010797,0
0,0.1117556957855944,0
0,0.133069429521715,0
0,0.0808437493550659,0
0,0.1693770513810749,1
0,0.088064835099982,0
0,0.1259831017513709,0
0,0.1573021213146808,1
0,0.0989806088050063,0
0,0.1366451177019887,0
0,0.125016934367958,0
0,0.1221626515611499,0
0,0.0606294765671921,0
0,0.142572901574267,0
0,0.0866663598432644,0
0,0.1119662987632585,0
0,0.1119288660239558,0
0,0.1272143976493984,0
0,0.0831959165846903,0
0,0.0793330913747966,0
0,0.0306060012470233,0
0,0.0355934710677993,0
0,0.0875215208639821,0
0,0.0865354713386773,0
0,0.0646558394006435,0
0,0.0728883856202478,0
0,0.0917000385970932,0
0,0.0497595426756199,0
0,0.1122412004785585,0
0,0.0775924922252727,0
0,0.1107812398798879,0
0,0.0675900977012087,0
0,0.0499149897891442,0
0,0.058039885825065,0
0,0.0398243839594598,0
0,0.0513043221872154,0
0,0.0363751311610321,0
0,0.035289105751018,0
0,0.0410450344788984,0
0,0.0417829160799309,0
0,0.0483094911658859,0
0,0.0459522399437232,0
0,0.050826230453221,0
0,0.0372353196893836,0
0,0.0475577081425134,0
0,0.0396108628203672,0
0,0.0410939741596743,0
0,0.0391981718102099,0
0,0.0384930311604051,0
0,0.0483521446825246,0
0,0.043140777755449,0
0,0.0318617715105975,0
0,0.0465230106091293,0
0,0.0485251771262917,0
0,0.0431081899286276,0
0,0.0496895076034938,0
0,0.0449078219515736,0
0,0.045644698337575,0
0,0.0428923508943322,0
0,0.0325022545728176,0
0,0.0521534996873279,0
0,0.0369156670533457,0
0,0.0356486125418913,0
0,0.0336550013163612,0
0,0.0512767220450577,0
0,0.0458412090416726,0
0,0.0406891384416823,0
0,0.0431249470599681,0
0,0.0454356081142123,0
0,0.0425697276877265,0
0,0.0307863976323746,0
0,0.0449349606241084,0
0,0.0336068214862413,0
0,0.0424680207622439,0
0,0.0388002027475082,0
0,0.0427199409598694,0
0,0.0433734107696536,0
0,0.0510833846050839,0
0,0.0418157260313353,0
0,0.3687462027471268,1
0,0.3930876958639845,1
1,0.3806358108941566,1
0,0.3807464105639467,1
0,0.3917721511760291,1
0,0.1341577177407881,0
0,0.079667011355294,0
0,0.0657597576540909,0
0,0.0938912897930197,0
0,0.1633930402691365,1
0,0.0780362808933795,0
0,0.1130365229356178,0
0,0.1328793021882437,0
0,0.0478455316863588,0
0,0.1087950394582705,0
0,0.09660089509989,0
0,0.0802786503307839,0
0,0.117575189715256,0
0,0.1007149615983016,0
0,0.1515096604882286,0
0,0.0726842303699578,0
0,0.0514034666844135,0
0,0.0436308196112439,0
0,0.2152590993214874,1
0,0.0779009888679035,0
0,0.1019589028781371,0
0,0.0775023687783562,0
0,0.1746774156330119,1
0,0.1723425058784727,1
0,0.1065398135660158,0
0,0.1768992957998605,1
0,0.0358254848367402,0
0,0.0884333502105096,0
0,0.0988510367149001,0
0,0.1721167352775663,1
0,0.0534274656382574,0
0,0.1642677456209524,1
0,0.2447909909662694,1
0,0.0956837031912619,0
0,0.1410253275466236,0
0,0.0720551381994081,0
0,0.0961852252209178,0
0,0.1282142897326431,0
0,0.0447177359194008,0
0,0.213215166016419,1
0,0.0651833347914007,0
0,0.150091971730969,0
0,0.0940327886091825,0
0,0.1826992329457701,1
0,0.1268515837404254,0
0,0.1427556531900685,0
0,0.0840357402410937,0
0,0.0987500496051963,0
0,0.2189024213754807,1
0,0.1272303201809393,0
0,0.0421713048879176,0
0,0.0561823065256043,0
0,0.1849565334494075,1
0,0.0377000979562732,0
0,0.187067082662605,1
0,0.0391962110291395,0
0,0.0369698564853188,0
0,0.0542771047543459,0
0,0.0322958253188486,0
0,0.0361487314614161,0
0,0.039322841999466,0
0,0.0528789593729262,0
0,0.0457826061491331,0
0,0.0404203590699652,0
0,0.0468425218813123,0
0,0.0269562866210469,0
0,0.0540794318373586,0
0,0.0536053280169434,0
0,0.0202646293502008,0
0,0.2298408014134584,1
0,0.1695939354565728,1
0,0.1999959884216481,1
0,0.0474168148830413,0
0,0.1816383551728591,1
0,0.2175886400040827,1
0,0.0371934372141801,0
0,0.038574053139287,0
0,0.0552765172054904,0
0,0.054042071486975,0
0,0.0417557671558659,0
0,0.0372045445927167,0
0,0.0409869759798615,0
0,0.0355415744845734,0
0,0.0416113424613444,0
0,0.0506643106511445,0
0,0.1121781553286028,0
0,0.1242148963238659,0
0,0.0754396876820891,0
0,0.0487946352757993,0
0,0.0410941926842279,0
0,0.0604655430245737,0
0,0.0530690645267076,0
0,0.0380101004927777,0
0,0.041151006961829,0
0,0.0464677062349262,0
0,0.0495102913575994,0
0,0.049287146936259,0
0,0.0559187334469092,0
0,0.0551236412707926,0
0,0.0498767475783194,0
0,0.1504632127639211,0
0,0.1453965242855058,0
0,0.1536924130759862,1
0,0.1332672873346979,0
0,0.1201750910747968,0
0,0.1808596018228616,1
0,0.1589136604461139,1
0,0.1511363590186471,0
0,0.1842578508984828,1
0,0.1723058803200274,1
0,0.1690007165209249,1
0,0.1722018776162572,1
0,0.210916190538858,1
0,0.1723323868214212,1
0,0.1890812905205411,1
0,0.1861884241347261,1
0,0.1604687989561581,1
0,0.1739406286108338,1
0,0.1912011910830311,1
0,0.1436190659903685,0
0,0.1481141955284488,0
0,0.1645362848197429,1
0,0.1824177892488842,1
0,0.169563512224351,1
0,0.1808887724017788,1
0,0.1738725481434586,1
0,0.1807561347247781,1
0,0.1776368631463247,1
0,0.1669237306948497,1
0,0.178375253787085,1
0,0.1059589485574131,0
0,0.1093187553104074,0
0,0.1040999062184966,0
0,0.1402683216105945,0
0,0.1133282188792098,0
0,0.1322742304992838,0
0,0.1354966281616311,0
0,0.1637522852521606,1
0,0.1651709197664744,1
0,0.1519732067547035,0
0,0.1992286716521232,1
0,0.1963847132370062,1
0,0.1771973022927463,1
0,0.2130292856621647,1
0,0.20946065450679,1
0,0.2074663837048941,1
0,0.194786502211359,1
0,0.2162925421968822,1
0,0.1845956380959536,1
0,0.1729180722826886,1
1,0.3825561563250563,1
1,0.3826833628860173,1
1,0.3761242031478202,1
1,0.3827304837165106,1
1,0.3849024089480268,1
1,0.3906124999899356,1
1,0.3865519453026686,1
1,0.4041119455873739,1
1,0.3679302157731436,1
1,0.3917704758873063,1
1,0.3769320896396028,1
1,0.3851340932568943,1
1,0.3767377969345004,1
1,0.335460006174746,1
0,0.0440438788459583,0
1,0.3805582396444784,1
1,0.3847657436385971,1
1,0.3839978173071092,1
1,0.3855855699843271,1
1,0.3758533020544347,1
1,0.3763961173923752,1
1,0.3817193337321229,1
1,0.3741409178531346,1
1,0.3976484449976675,1
1,0.3854356358449066,1
1,0.3998931267496665,1
1,0.3726947613167261,1
1,0.3765577456863995,1
1,0.3752820706651895,1
1,0.3665460141386775,1
1,0.3806053701782084,1
1,0.3917646636821761,1
1,0.3509451111452313,1
1,0.3991253511160997,1
1,0.3911559516491633,1
1,0.3804727334537647,1
1,0.387734791028037,1
1,0.3700151759353211,1
1,0.3715786053287903,1
1,0.3856287943155074,1
0,0.0769715558763064,0
0,0.0556200450909634,0
0,0.0611197490607187,0
0,0.0614367781284099,0
0,0.0647966420009493,0
1,0.3944624749628119,1
1,0.3764022687725823,1
1,0.3855506057409196,1
1,0.4045432736560514,1
1,0.3664158902259138,1
0,0.0820065214401788,0
0,0.0381013847131725,0
0,0.1052982987539018,0
0,0.0206591106269792,0
0,0.0202438682907233,0
0,0.0699857008540605,0
0,0.0239046316155038,0
0,0.0252296238025421,0
0,0.0374936274252136,0
0,0.0687572537149999,0
0,0.0342488345274759,0
0,0.0259395509482864,0
0,0.0404662903541802,0
0,0.049548370476412,0
0,0.057833919208638,0
0,0.100455990721182,0
0,0.0574973301219958,0
0,0.0542763181029228,0
0,0.0460164271715888,0
0,0.0660709505618843,0
0,0.0673577157024371,0
0,0.0602039886626232,0
0,0.0231526607381846,0
0,0.043516861438825,0
0,0.0508493880427934,0
0,0.0334048875475027,0
0,0.031231088080358,0
0,0.0571421461098042,0
0,0.0263312074617834,0
0,0.0835523797800937,0
0,0.027533439817113,0
0,0.044504595871797,0
0,0.0847159267866101,0
0,0.0814100418345503,0
0,0.0404292788479189,0
0,0.0801758372002413,0
0,0.0705881722712676,0
0,0.0660240620603066,0
0,0.0247131336075721,0
0,0.0710324146524215,0
0,0.0620639745037059,0
0,0.0274481524945529,0
0,0.0416210531165509,0
0,0.0718930476629714,0
0,0.0433366330065727,0
0,0.065566574928941,0
0,0.0318475309704135,0
0,0.0512290351226883,0
0,0.0323360080297551,0
0,0.0282120954620441,0
0,0.0198337656659867,0
0,0.0609490040501178,0
0,0.0303560934233249,0
0,0.0281512491535863,0
0,0.027312028115409,0
0,0.0248090456266797,0
0,0.0328062889124919,0
0,0.0400168334004812,0
0,0.023726830211302,0
0,0.0366138074587491,0
0,0.033550979029246,0
0,0.0437588876415828,0
0,0.0465725386941797,0
0,0.0462043648184249,0
0,0.0543017342586204,0
0,0.0448449828435487,0
0,0.0398639726735461,0
0,0.0281228197745451,0
0,0.0432962326395272,0
0,0.0528403972384381,0
0,0.0331417883899503,0
0,0.0322294583115262,0
0,0.0531325200507136,0
0,0.0277842448246222,0
0,0.0274515195864786,0
0,0.0762037933580626,0
0,0.0354009068504801,0
0,0.0412329468250496,0
0,0.03493440783288,0
0,0.0349958135988158,0
0,0.0415096280464952,0
0,0.0251657337663672,0
0,0.0557766773760826,0
0,0.0660121395421246,0
0,0.0370566497510502,0
0,0.0440442239060987,0
0,0.019933617885025,0
0,0.0450059826994773,0
0,0.107544562160556,0
0,0.0182588935619795,0
0,0.0317906051079385,0
0,0.0302397608160995,0
0,0.0406777051224675,0
0,0.0321734619950539,0
0,0.0493206672751234,0
0,0.0432327966221085,0
0,0.0572851700411087,0
0,0.0805105313885973,0
0,0.0631799060607535,0
0,0.0470017224423174,0
0,0.0999959355981632,0
0,0.1335046738047076,0
0,0.0328095261340544,0
0,0.0805590685804992,0
0,0.0643090990872793,0
0,0.1979678105093881,1
0,0.1168733854219438,0
0,0.1158999856224877,0
0,0.171421256059562,1
0,0.0293393892016082,0
0,0.099242281414507,0
0,0.1741684646949453,1
0,0.1002926889597372,0
0,0.1015267126342613,0
0,0.1418049380745052,0
0,0.0670288478775524,0
0,0.1276541445435602,0
0,0.0753349805249867,0
0,0.1283282174594314,0
0,0.0830460393756758,0
0,0.0346089961183259,0
0,0.0766223480612236,0
0,0.0908675603318647,0
0,0.0259861340120075,0
0,0.086842761908918,0
0,0.1459699607940135,0
0,0.1371518338069548,0
0,0.1802344259066065,1
0,0.1505082592684788,0
0,0.0923867914474599,0
0,0.1544242548716794,1
0,0.1116857069731496,0
0,0.025787487754948,0
0,0.1302448289038164,0
0,0.0984971342985858,0
0,0.1734367234989791,1
0,0.2030227585095673,1
0,0.1484047926437561,0
0,0.1222455046941135,0
0,0.0834482788544271,0
0,0.0999341658739357,0
0,0.041590926085589,0
0,0.0507298736192895,0
0,0.0498752170991234,0
0,0.0794313640091192,0
0,0.08453119011512,0
0,0.0602849215424253,0
0,0.1860225444986256,1
0,0.2267868551199779,1
0,0.0568144250038289,0
1,0.1447018108703359,0
1,0.1359894879083408,0
1,0.1530118009296501,1
1,0.1458023660216114,0
1,0.164875767895013,1
1,0.141439223875606,0
1,0.1409064215790603,0
1,0.1682236343648619,1
1,0.1431823700833836,0
1,0.1864915240517928,1
1,0.1531219251582329,1
1,0.165116633354968,1
1,0.1390922328069117,0
1,0.1377919940882797,0
1,0.1736496953971544,1
1,0.1398038134139959,0
1,0.13003839229173,0
1,0.1602068331506339,1
1,0.1352111098078278,0
1,0.1657288202417126,1
1,0.1262615944368706,0
1,0.1801532461219993,1
1,0.1317047679255961,0
1,0.1613743994402898,1
1,0.1472227075731884,0
1,0.1562838172012075,1
1,0.174718138460936,1
1,0.1853236574369579,1
1,0.1695074657767051,1
1,0.1463816041411957,0
1,0.1988499149394794,1
1,0.1620122366638814,1
1,0.1273390783782055,0
1,0.154317952372266,1
1,0.152922773786278,1
1,0.1464297374319074,0
1,0.1392567781677059,0
1,0.1606933484505685,1
1,0.1829530110336464,1
1,0.1493551614184241,0
1,0.1489289521390252,0
1,0.1484447004915069,0
1,0.1464203026728932,0
1,0.1282721323283765,0
1,0.1622729276517288,1
1,0.1691193156450691,1
1,0.159754963619865,1
1,0.1862682335320584,1
1,0.1643597206000195,1
1,0.174901722699074,1
1,0.2860210068014017,1
1,0.2488448351659223,1
1,0.2742209920711768,1
0,0.2737592221447921,1
1,0.2762278145643312,1
1,0.2465426985558673,1
1,0.2858202680419865,1
0,0.2848327374637251,1
0,0.2479723813765234,1
0,0.2670538242482607,1
1,0.2588506615859388,1
0,0.2592189372077032,1
1,0.2593189656179983,1
0,0.2609340226030461,1
0,0.2742257534646422,1
0,0.2853453233157876,1
1,0.2737538960130933,1
0,0.2555888002794277,1
1,0.2616685315792048,1
1,0.2737067267571418,1
0,0.2676246757932424,1
1,0.259821830242052,1
0,0.2754227325035427,1
1,0.2830287377750796,1
1,0.2463637334687651,1
1,0.285891319627863,1
1,0.2562699287051056,1
1,0.2725392760470518,1
1,0.2820669973836678,1
0,0.2580325271081288,1
1,0.269790189685745,1
1,0.2540840194831351,1
0,0.2446773423372814,1
1,0.2693221278445138,1
0,0.2667189347175451,1
1,0.2617243504658988,1
0,0.2748713336182643,1
1,0.2769651323410649,1
1,0.2253332089862079,1
1,0.2886997461266536,1
0,0.2446974487948558,1
0,0.2729055347097499,1
0,0.2945956240047097,1
1,0.2704983251335374,1
1,0.2594331817025218,1
1,0.2752987509791448,1
0,0.1510959448587209,0
1,0.2428706928676133,1
1,0.2851779408854191,1
0,0.2818737949220538,1
0,0.0546365576025389,0
0,0.05967305013271,0
0,0.0533608123284674,0
0,0.0255644800556545,0
0,0.0679320595655857,0
0,0.043533025909758,0
0,0.0426358176103633,0
0,0.0676971294442987,0
0,0.071115786148712,0
0,0.0949323449963012,0
0,0.1204017373931795,0
0,0.1164247712643263,0
0,0.0816467018734619,0
0,0.1105427378610655,0
0,0.0629963205507177,0
0,0.0469251545009311,0
0,0.0579619710829961,0
0,0.0509187916048224,0
0,0.0853401488604597,0
0,0.0369527732919281,0
0,0.1437823954933592,0
0,0.0615114885615543,0
0,0.0827035909392342,0
0,0.13085821182089,0
0,0.0445449552745991,0
0,0.0595163379483863,0
0,0.0695277328383253,0
0,0.0705441959093068,0
0,0.0571526943355508,0
0,0.0621424372553896,0
0,0.0890394028168838,0
0,0.0627181303773343,0
0,0.0658374116810559,0
0,0.0464507296660651,0
0,0.0601573813603453,0
0,0.1397488123628332,0
0,0.0874593384900329,0
0,0.1057586034164188,0
0,0.0606686842533623,0
0,0.0758754613217505,0
0,0.087470811679232,0
0,0.0701068015027356,0
0,0.0963470324667479,0
0,0.0914443326090541,0
0,0.0871620909928871,0
0,0.0404176389556556,0
0,0.0746803518268789,0
0,0.1639890531487839,1
0,0.0948670788093682,0
0,0.1003915766684173,0
1,0.3544049492036628,1
1,0.3291570610385954,1
1,0.3425625663989845,1
1,0.3535605980341111,1
1,0.3526012661315403,1
1,0.3597442238835136,1
1,0.3625620285279753,1
1,0.3740799171866075,1
1,0.362777686511639,1
1,0.3640296837024111,1
1,0.3689778054848763,1
1,0.3688409449624125,1
1,0.3788056811081605,1
1,0.3697941951343956,1
1,0.3683721672680028,1
1,0.363629875815696,1
1,0.3640664916060041,1
1,0.3719763831217093,1
1,0.361762759695338,1
1,0.3616470123012628,1
1,0.3791788008895171,1
1,0.3712796188669456,1
1,0.3717329590001825,1
1,0.3678350953334255,1
1,0.3740196090527399,1
1,0.3665030289460714,1
1,0.3574872223476818,1
1,0.3651502497308187,1
1,0.3677771673926054,1
1,0.3680457220617537,1
1,0.3682458952679598,1
1,0.3691305327242019,1
1,0.3571122011294744,1
1,0.387776303136462,1
