true_label,feature_value,pred_label
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.5913876930983661,1
1,0.6080726434112527,1
1,0.6064436870425851,1
1,0.5963350009843659,1
1,0.5971402616271795,1
1,0.604341951163075,1
1,0.5890080018018788,1
1,0.5944241323648471,1
1,0.5999819224528908,1
1,0.6020210551167119,1
1,0.591384960077473,1
1,0.5865243959428259,1
1,0.5819371616176854,1
1,0.5830524697754993,1
1,0.5844144489186872,1
1,0.5894012443651778,1
1,0.5961950449134806,1
1,0.5988576396105534,1
1,0.6012044024839319,1
1,0.5888778880212431,1
1,0.589279705525029,1
1,0.6010459298182664,1
1,0.5935874038713725,1
1,0.5995330354907613,1
1,0.6111587580356629,1
1,0.5999923166511067,1
1,0.6006353453595379,1
1,0.5979106798701197,1
1,0.5993283516884971,1
1,0.6020601729208379,1
1,0.5991217542796201,1
1,0.608986598202325,1
1,0.5896713989524156,1
1,0.5985017799353437,1
1,0.6041674020429395,1
1,0.5964987314593799,1
1,0.6053208931736949,1
1,0.6019522723841081,1
1,0.6019902072275318,1
1,0.6057706491630702,1
1,0.5853114919765838,1
1,0.5858753428997625,1
1,0.5957651892222362,1
1,0.5867024463734678,1
1,0.5834003023771411,1
1,0.6017733793864222,1
1,0.593345724229104,1
1,0.6113830274485152,1
1,0.5980171069863565,1
1,0.6010296034862501,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4918320712283259,1
0,0.3541022897391739,1
0,0.4298522029366971,1
0,0.3794876014838076,1
0,0.3910282944649293,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2409724701837294,0
0,0.349099083573433,1
0,0.2486134678255372,0
0,0.2427633165910611,0
0,0.2250746552396292,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0083333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.6477935394006018,1
0,0.6317930841380714,1
0,0.6188105491589226,1
1,0.630709377683258,1
0,0.6344147222476018,1
0,0.6452584249536425,1
0,0.6431270672138321,1
1,0.644063306078351,1
1,0.6395162729870831,1
0,0.6410199432065271,1
0,0.02361911623439,0
0,0.0187736742424242,0
0,0.0062499999999999,0
0,0.0,0
0,0.0,0
0,0.6316639261231501,1
0,0.6152131080007499,1
0,0.6354161091016617,1
0,0.627403839101941,1
0,0.6272867450162889,1
0,0.6401680200604616,1
0,0.6353045336436325,1
1,0.6400660503392801,1
1,0.6431236595989566,1
0,0.6468955942821678,1
0,0.6341927627148187,1
0,0.6336236820126957,1
0,0.6350027005349694,1
1,0.6403285421665403,1
1,0.6358384317837659,1
0,0.6238085114708756,1
1,0.6229731721776686,1
0,0.6163153815782679,1
0,0.6296346324380149,1
0,0.6270886523779378,1
1,0.6287443081058712,1
0,0.6242243220305805,1
0,0.6319142329767591,1
1,0.6354409996214695,1
0,0.6281833386717361,1
1,0.6295597343981456,1
1,0.6313567897950392,1
0,0.6371533355541561,1
1,0.6444140054670413,1
0,0.6409168048356543,1
0,0.0233141447368421,0
0,0.0,0
0,0.015736040609137,0
0,0.0213218390804597,0
0,0.0,0
1,0.4236860032360695,1
1,0.4016598232614262,1
1,0.3993707050380725,1
1,0.4187306607919702,1
1,0.4096929982067145,1
0,0.0055555555555555,0
0,0.0041666666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1739405335537741,0
0,0.18279878221467,0
0,0.1691928349088496,0
0,0.1789644369283045,0
0,0.1856611323459149,0
1,0.4108747897411799,1
1,0.4109280771812596,1
1,0.4367692547283189,1
1,0.412834150994389,1
1,0.4158841821424634,1
1,0.4145056029644469,1
1,0.4192470495578678,1
1,0.4374361871331602,1
1,0.4169974576615768,1
1,0.4264769238807445,1
0,0.169245683347966,0
0,0.1787847222222222,0
0,0.0125,0
0,0.1832350290301619,0
0,0.1849997311134056,0
0,0.1781969141029259,0
0,0.1610003144373483,0
0,0.1856878220716808,0
0,0.1828436358447489,0
0,0.1833619531906334,0
0,0.0437889077532541,0
0,0.0514150943396226,0
0,0.0406769793745841,0
0,0.045441245318352,0
0,0.0394971804511278,0
0,0.171452250884033,0
0,0.1781507068514498,0
0,0.1895961712379676,0
0,0.1472721612235591,0
0,0.1950229733405089,0
0,0.1658705159782746,0
0,0.1669607326296983,0
0,0.1676474215698119,0
0,0.1910228295096716,0
0,0.1839465577455663,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4859235210791474,1
0,0.4859084290033912,1
0,0.4964894923002528,1
0,0.4707336322744835,1
0,0.4786536254956491,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.477199130384316,1
0,0.4910413546463076,1
0,0.4851522302056642,1
0,0.5148856243822542,1
0,0.4861774398591231,1
0,0.4591907145704795,1
0,0.4779752211528786,1
0,0.4645338790908471,1
0,0.4851922151550922,1
0,0.4734857723764423,1
0,0.4873088317499431,1
0,0.4895121401533751,1
0,0.4796674414446129,1
0,0.4771400205201852,1
0,0.4763745102132349,1
0,0.4772592517055269,1
0,0.4719860755833424,1
0,0.472440400645099,1
0,0.4740863810930618,1
0,0.481594771213324,1
0,0.4855513140565718,1
0,0.4829453390442635,1
0,0.4754788739071227,1
0,0.5060314590397419,1
0,0.4846414931557784,1
0,0.5001303091463901,1
0,0.4848488986688129,1
0,0.4841465421149881,1
0,0.4722501967156062,1
0,0.4738665417468285,1
0,0.4637927038936704,1
0,0.4697092717295833,1
0,0.4633357152664192,1
0,0.4771163076612407,1
0,0.4729965342512591,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0363273453093812,0
0,0.0986015981735159,0
0,0.040109357696567,0
0,0.0443548387096773,0
0,0.0319384835479256,0
0,0.1564851738241308,0
0,0.1453732507586784,0
0,0.1545282231128924,0
0,0.1501775389643036,0
0,0.1594660119292472,0
0,0.1142893790139552,0
0,0.0983683809108738,0
0,0.1082312091503268,0
0,0.0875830777096114,0
0,0.119822429906542,0
0,0.1527856481481481,0
0,0.1452083333333333,0
0,0.102274083546462,0
0,0.1657428940568475,0
0,0.1430255183093702,0
0,0.1285277644742443,0
0,0.1570534656194019,0
0,0.1433239348370927,0
0,0.1404390546662152,0
0,0.1299343427576041,0
0,0.0190705128205128,0
0,0.0,0
0,0.0149999999999999,0
0,0.0160037878787878,0
0,0.0204353932584269,0
0,0.1542977146370701,0
0,0.1431000459636003,0
0,0.132666327896485,0
0,0.1392772466001111,0
0,0.1312670451873795,0
0,0.0077380952380952,0
0,0.0104166666666666,0
0,0.0104166666666666,0
0,0.0,0
0,0.0087499999999999,0
0,0.112994935543278,0
0,0.1247314431383026,0
0,0.1293376919028988,0
0,0.1115388637884872,0
0,0.1186341129372103,0
0,0.4193544830065393,1
0,0.4194471091669449,1
1,0.4385255800902461,1
0,0.4077412294388891,1
0,0.4213889475869083,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2065124811185968,0
0,0.1296284020856401,0
0,0.2396611188816259,0
0,0.1851425196297047,0
0,0.2348930509419508,0
0,0.0613065738142632,0
0,0.069834081977084,0
0,0.0440230396706634,0
0,0.1073270129586997,0
0,0.0724966469639663,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1150417798001628,0
0,0.1708619888062992,0
0,0.1421190968651676,0
0,0.1481178148167804,0
0,0.1433413126397242,0
0,0.127567634278959,0
0,0.1482374321812242,0
0,0.2424537311601825,0
0,0.1586956924970532,0
0,0.2134173620428875,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.204775103239318,0
0,0.2838375261860241,1
0,0.1978987065895175,0
0,0.1610212642755673,0
0,0.2252625073528159,0
0,0.1860511014033233,0
0,0.1744104075271986,0
0,0.1950633406564441,0
0,0.1398322969787175,0
0,0.1694192270944554,0
0,0.0737520038963653,0
0,0.0879840621435091,0
0,0.0903309390170385,0
0,0.0730300440667296,0
0,0.0772657998866113,0
0,0.0972501611210022,0
0,0.0805799845790437,0
0,0.0912481999367341,0
0,0.0976708006060712,0
0,0.0906239389460127,0
0,0.1367413791021804,0
0,0.1236453565029211,0
0,0.1416573114951436,0
0,0.1095003333417719,0
0,0.1401265530750181,0
0,0.1040506752119677,0
0,0.1157549459075908,0
0,0.1179287927201677,0
0,0.1134716332057101,0
0,0.0930962922398865,0
0,0.0842604961440656,0
0,0.1115807884226096,0
0,0.1142272853560677,0
0,0.1029491331370143,0
0,0.1079213728443595,0
0,0.0926788237297615,0
0,0.0799527452143585,0
0,0.0720992653764689,0
0,0.1076018638287681,0
0,0.1023320363046818,0
0,0.0559991552306737,0
0,0.0209441489361702,0
0,0.0487068965517241,0
0,0.0532683243300497,0
0,0.0403507786762503,0
0,0.0839274263579429,0
0,0.0965892647412431,0
0,0.0939051004830883,0
0,0.0873787366380994,0
0,0.0757370570313998,0
0,0.1079913277523357,0
0,0.1183328572677681,0
0,0.1071058720824759,0
0,0.1096612823749446,0
0,0.1185756338197338,0
0,0.1166788806941483,0
0,0.1306059568792398,0
0,0.1190930112750053,0
0,0.0954216536309051,0
0,0.1064968592729807,0
1,0.5616290180697738,1
1,0.5485415836878891,1
1,0.5798861654645541,1
1,0.5683665946057963,1
1,0.576253189403853,1
1,0.574016851894673,1
1,0.5558941648719172,1
1,0.5617357014147926,1
1,0.5675172958318073,1
1,0.5662856712184862,1
1,0.5679859745548772,1
1,0.5538936860387268,1
1,0.5753512496219826,1
1,0.5538472927630091,1
0,0.1281525565558633,0
1,0.5708600942952855,1
1,0.5727595457333251,1
1,0.5739978333405356,1
1,0.5770900318395782,1
1,0.5777683881512794,1
1,0.5846986380360866,1
1,0.548123307177723,1
1,0.5847359279196935,1
1,0.5744963922892247,1
1,0.553018628511251,1
1,0.54816096194423,1
1,0.559571237231749,1
1,0.5791804710971518,1
1,0.5475014561598985,1
1,0.5584889688698553,1
1,0.5730183361554229,1
1,0.5595858595811828,1
1,0.5541703663710773,1
1,0.5514014103739986,1
1,0.558298342670138,1
1,0.556651498090453,1
1,0.5665440922533456,1
1,0.5513595393776728,1
1,0.5518693239119825,1
1,0.5571716867754796,1
0,0.0137820512820512,0
0,0.0,0
0,0.0147058823529411,0
0,0.0,0
0,0.0,0
1,0.5729190017718033,1
1,0.5630803075224008,1
1,0.5573916732425814,1
1,0.550337600479686,1
1,0.5536830258435923,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0173295454545454,0
0,0.0,0
0,0.0165364583333333,0
0,0.0120614035087719,0
0,0.0162393162393162,0
0,0.0180147058823529,0
0,0.0160130718954248,0
0,0.0380099302200751,0
0,0.0,0
0,0.0240985576923076,0
0,0.0169871794871794,0
0,0.024703302373581,0
0,0.0228048780487804,0
0,0.0148148148148148,0
0,0.0198611111111111,0
0,0.0227564102564102,0
0,0.027016129032258,0
0,0.0188524590163934,0
0,0.0281018518518518,0
0,0.023153409090909,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0145833333333333,0
0,0.0163888888888888,0
0,0.0197916666666666,0
0,0.0168715846994535,0
0,0.0199999999999999,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0262856257744733,0
0,0.021329365079365,0
0,0.0277430555555555,0
0,0.0321385542168674,0
0,0.0183080808080808,0
0,0.0,0
0,0.0,0
0,0.0062499999999999,0
0,0.0,0
0,0.0336995814307458,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0825864489489489,0
1,0.0727924078595511,0
1,0.0990838279146941,0
1,0.1029267333188124,0
1,0.1179787055821359,0
1,0.0943870350576912,0
1,0.090328761479005,0
1,0.0743302319599583,0
1,0.0993849771101959,0
1,0.1557004632393488,0
1,0.1438683462646184,0
1,0.1236926569151344,0
1,0.1128014413881828,0
1,0.0952643898542041,0
1,0.1038924437202703,0
1,0.0969882062570875,0
1,0.0865940852217318,0
1,0.0805236816406249,0
1,0.0945102425079541,0
1,0.1035333512563365,0
1,0.0611274161034033,0
1,0.1197167455808906,0
1,0.099949169321222,0
1,0.0793033770880842,0
1,0.1136952663556492,0
1,0.1043333226331107,0
1,0.1390887082134139,0
1,0.1455199490768254,0
1,0.1116628787114817,0
1,0.1182211989696512,0
1,0.1440385470167604,0
1,0.0854425373048214,0
1,0.0590732519422863,0
1,0.1074434513250725,0
1,0.0738804636437908,0
1,0.119297987839369,0
1,0.0940455818682463,0
1,0.1096618728438769,0
1,0.0997952149065509,0
1,0.1330256478878209,0
1,0.0593533737024221,0
1,0.1163357311314744,0
1,0.0634705924960161,0
1,0.1270596062952714,0
1,0.0821114763974131,0
1,0.1276770226237662,0
1,0.1180848637368884,0
1,0.1285529139110141,0
1,0.1660615273771451,0
1,0.1495218553182723,0
1,0.5031483510524272,1
1,0.5150793202514274,1
1,0.5100617033900594,1
0,0.5056952405838455,1
1,0.5108804906281514,1
1,0.5036215154645105,1
1,0.5084040175626463,1
0,0.4931244548258465,1
0,0.5037508608444003,1
0,0.4810534798547963,1
1,0.4904402516793638,1
0,0.5064126490654735,1
1,0.4979907811358227,1
0,0.5072169208655649,1
0,0.5018771663714532,1
0,0.5030761761896768,1
1,0.5037974026156639,1
0,0.4763912176116434,1
1,0.506074469048831,1
1,0.5026949327399439,1
0,0.4700969728338865,1
1,0.4942135193663142,1
0,0.4668295191742942,1
1,0.4888971468891985,1
1,0.4920400304123959,1
1,0.5038683146262753,1
1,0.4858564881505292,1
1,0.5040622462684305,1
1,0.4882757779757108,1
0,0.4967153836776563,1
1,0.4810160747399576,1
1,0.4811247802919058,1
0,0.4835296233574381,1
1,0.4809185959626211,1
0,0.4712483199171486,1
1,0.5079043065638307,1
0,0.5078040841785963,1
1,0.5141233808171991,1
1,0.522991839027996,1
1,0.5207750548567223,1
0,0.4923281310627096,1
0,0.4968703267548636,1
0,0.5010918072563797,1
1,0.4839042191197832,1
1,0.4938831020526615,1
1,0.5070200010678585,1
0,0.2376769361552086,0
1,0.4805739939288505,1
1,0.5057917078014624,1
0,0.4928944089160367,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0250853242320819,0
0,0.0,0
0,0.0153079710144927,0
0,0.0251552795031055,0
0,0.0,0
0,0.0,0
0,0.0076388888888888,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0156045751633986,0
0,0.0149572649572649,0
0,0.0,0
0,0.0161082474226804,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0125,0
0,0.0238707983193277,0
0,0.0,0
0,0.0206798245614034,0
0,0.0206920903954802,0
0,0.0097222222222222,0
0,0.0102941176470588,0
0,0.0,0
0,0.0041666666666666,0
0,0.0091666666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0041666666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0183333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.5740603571644631,1
1,0.5727082931711164,1
1,0.5815535085503379,1
1,0.5833747351933549,1
1,0.577647525245796,1
1,0.5852157891471411,1
1,0.5969195137462239,1
1,0.5901957806437979,1
1,0.5886359506878007,1
1,0.598041542818581,1
1,0.5986605555142431,1
1,0.6021918273049214,1
1,0.6084077061589994,1
1,0.6054735389191962,1
1,0.5994081558785058,1
1,0.6000155636262025,1
1,0.5947353068437129,1
1,0.5918618942807707,1
1,0.5914093028056511,1
1,0.5887017604942086,1
1,0.6002841553052443,1
1,0.6056992332135949,1
1,0.6024772858585625,1
1,0.5944470109306195,1
1,0.6105582505544166,1
1,0.5995317484209892,1
1,0.6026376533701796,1
1,0.5959265456080287,1
1,0.5960807358442333,1
1,0.5964542976751599,1
1,0.6015025737136653,1
1,0.6056116554616842,1
1,0.5987643605288997,1
1,0.6007782324616592,1
1,0.6032806329627609,1
1,0.5881898367158658,1
1,0.5833984850665193,1
1,0.5828300850719329,1
1,0.5835491656070705,1
1,0.5912023193089717,1
1,0.5984224071583231,1
1,0.6090970669469207,1
1,0.5981807387489169,1
1,0.6061263332150486,1
1,0.5957313049549997,1
1,0.5753074592554162,1
1,0.579772986383117,1
1,0.5784783278262287,1
1,0.5872079436117779,1
1,0.6003538305331755,1
0,0.0172484984984984,0
0,0.0,0
0,0.0470869538981414,0
1,0.0400123274161735,0
1,0.0408002235982112,0
1,0.0305555555555555,0
1,0.0277246992215145,0
1,0.0216388888888888,0
0,0.0,0
1,0.0198663853727144,0
1,0.0128415300546447,0
1,0.0144557823129251,0
0,0.0,0
1,0.0145582329317268,0
1,0.0144278606965174,0
1,0.0,0
1,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0393259281801582,0
1,0.038459388971684,0
1,0.0419028824303313,0
1,0.0406406913866357,0
1,0.0418415766140205,0
1,0.0102642276422764,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.008611111111111,0
1,0.0,0
1,0.0,0
1,0.0,0
1,0.0,0
1,0.0,0
1,0.0138888888888888,0
1,0.0096014492753623,0
0,0.0,0
0,0.0124999999999999,0
1,0.0083333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4023825377097565,1
0,0.4026800635843653,1
0,0.4096503102065957,1
0,0.4095222427330366,1
0,0.4064557081435764,1
0,0.4076825512311049,1
0,0.4046408162753731,1
0,0.4047003140770425,1
0,0.4042053183374899,1
0,0.4090493873624717,1
0,0.4157590736735096,1
0,0.4148160926920037,1
0,0.4108163929107725,1
0,0.4207273470303485,1
0,0.418222971302418,1
0,0.1436633850097037,0
0,0.1886486702062028,0
0,0.1621316254953577,0
0,0.1289650213134486,0
0,0.1404558305794484,0
0,0.420728848348927,1
0,0.4211933040472193,1
0,0.4203975623065257,1
0,0.4241506398814076,1
0,0.4281757952345078,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4375140137473339,1
0,0.4276794367829656,1
0,0.4325376293290445,1
0,0.4288330135474356,1
0,0.4372991061997544,1
0,0.4048922031569514,1
0,0.4055164048120318,1
0,0.4018916609170168,1
0,0.4029012257481886,1
0,0.4035192429858632,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1279381347176506,0
0,0.1329765341370455,0
0,0.1322156166027018,0
0,0.1333713944376804,0
0,0.1342821947452323,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
