actual,predicted,probability
0,0,0.04513722708412453
0,0,0.04528827910665055
0,0,0.04306244345300619
0,0,0.05456031839741755
0,0,0.04012381265747005
0,0,0.03531982678630222
0,0,0.03539905067250843
0,0,0.04515569310344845
0,0,0.03961534591612753
0,0,0.050864033451505225
0,0,0.04749375285828302
0,0,0.050864033451505225
0,0,0.041876755172579445
0,0,0.04189099121256982
0,0,0.04734468088381421
0,0,0.042960785884094355
0,0,0.049634349641068096
0,0,0.034485387694425065
0,0,0.03794348962351569
0,0,0.04240690575017761
0,0,0.03308884401564961
0,0,0.040167153445273315
0,0,0.06285383899722831
1,1,0.6603467382037868
1,1,0.6241290288811824
1,1,0.7076312999183245
1,1,0.6326475403379039
1,1,0.6686881889854358
0,0,0.055309211991214656
0,0,0.07193506630325651
0,0,0.055945111623935145
0,0,0.05141575409517664
0,0,0.02909535885671956
1,1,0.5330852583740616
1,0,0.37258317697065985
1,1,0.5270118117432644
0,0,0.05890280221921694
1,1,0.5305965639290416
1,0,0.29979228434339505
0,0,0.04783221067210098
1,1,0.5172430769642302
0,0,0.05806367247422012
1,1,0.5407164644041302
1,1,0.5214626726490513
1,1,0.5564333363619329
0,0,0.030254617806580765
1,0,0.46063695881468575
0,0,0.05587013974806499
0,0,0.03114845954065666
1,0,0.08282803553963251
0,0,0.04976719109943211
0,0,0.07210080539399341
0,0,0.07442988667417057
0,0,0.0387515040732451
1,1,0.5251082614765475
0,0,0.06718244932501401
1,0,0.33982332996250614
1,0,0.3935052784704777
0,0,0.08575752088684682
1,0,0.2614078160424482
1,0,0.16680365485334753
0,0,0.05840585363124001
1,0,0.3179667649839495
0,0,0.044375018309816376
0,0,0.03931380413624177
0,0,0.03500700600329807
0,0,0.0355431284914611
0,0,0.05261921922244126
0,0,0.02718411807217471
0,0,0.040900398164735445
0,0,0.03366207215627301
0,0,0.07059467173902928
0,0,0.03693047326503418
0,0,0.02602453556632045
0,0,0.05131089433912061
0,0,0.05239001269998143
0,0,0.042865630122916124
0,0,0.046817516804966715
0,0,0.0554351776989368
0,0,0.04285603351540918
0,0,0.04559848345845448
0,0,0.049979227539496435
0,0,0.027713528781414153
0,0,0.044169474558339215
0,0,0.03846125140285628
0,0,0.04102298986373279
0,0,0.037070555503862776
0,0,0.026468436933959522
0,0,0.03773027552074861
0,0,0.0408879756201806
0,0,0.026671773898436727
0,0,0.04060668537358362
0,0,0.03931880257379487
0,0,0.03963964951491116
0,0,0.041082709066230925
0,0,0.05088086982540693
0,0,0.029710015007518183
0,0,0.032789668723410374
0,0,0.0453855246781424
0,0,0.04639922049029797
0,0,0.05223695130522202
0,0,0.05495524377049257
0,0,0.055809183418826035
0,0,0.02337944509896855
0,0,0.04202151301893333
0,0,0.028608612398979886
0,0,0.03609337959827431
0,0,0.033426778931261024
0,0,0.04649648572165634
0,0,0.08958588613265858
0,0,0.0610319146120717
0,0,0.05576248802429668
0,0,0.04677494836685146
0,0,0.06137589357104553
0,0,0.04185290252563318
0,0,0.03757176898751696
0,0,0.0548649389107318
0,0,0.03649593513757019
0,0,0.023541770699885847
0,0,0.03350578273962929
0,0,0.031532195399793836
0,0,0.024662009665529845
0,0,0.024662009665529845
0,0,0.02288807979393437
0,0,0.02345195783942703
0,0,0.027263186193708582
0,0,0.03176316603259764
0,0,0.036791016913211336
0,0,0.02730447611568144
0,0,0.029929536840064795
0,0,0.029004454433652876
0,0,0.024946880177698784
0,0,0.027068577810276252
0,0,0.02628538628890647
0,0,0.03393876354454024
0,0,0.02592099558205292
0,0,0.029271105012803455
0,0,0.025102480754339962
0,0,0.02686453686805705
0,0,0.036962486742218324
0,0,0.02686400502687132
0,0,0.0306428893262078
0,0,0.0281229909433944
0,0,0.02955186268954751
0,0,0.031532195399793836
0,0,0.032573204162090204
0,0,0.027522968695318385
0,0,0.024662009665529845
0,0,0.028987578084119295
0,0,0.02288807979393437
0,0,0.025883668792831962
0,0,0.02686453686805705
0,0,0.023350695745405763
0,0,0.02813837248180078
0,0,0.039942179831477825
0,0,0.02384349483781688
0,0,0.026776190800040123
0,0,0.02637230234764854
0,0,0.030089091650020203
0,0,0.024420565101816734
0,0,0.02686453686805705
0,0,0.022406633341162382
0,0,0.02772859216759622
0,0,0.03571569568399837
0,0,0.02686453686805705
0,0,0.02686453686805705
0,0,0.02628538628890647
0,0,0.02644467136599562
0,0,0.0313141164781162
1,0,0.03602816755063288
0,0,0.029308049687715592
0,0,0.02954520578267106
0,0,0.05529894686157655
1,1,0.7869431352519304
1,1,0.760019716111564
1,1,0.8249664456688635
1,1,0.7709106910786261
1,1,0.7670124387143038
0,0,0.07993963031051185
0,0,0.03560989696240452
0,0,0.05362111170050524
0,0,0.03292923596339496
0,0,0.04150719184820061
1,1,0.7914031238079557
1,1,0.7914031238079557
1,1,0.7916460003344145
1,1,0.7914031238079557
1,1,0.800675851080683
1,1,0.8089193983773437
1,1,0.7914031238079557
1,1,0.7914031238079557
1,1,0.7914031238079557
1,1,0.7914031238079557
1,1,0.8013273662321982
1,1,0.8216728866538057
1,1,0.8222183411992602
1,1,0.8487644665149168
1,1,0.8216059620388768
1,1,0.8216728866538057
1,1,0.8414910684719874
1,1,0.8217291129795632
1,1,0.8216728866538057
1,1,0.8316533554038057
0,0,0.05421691665992426
0,0,0.036428411790117486
0,0,0.061765795349597336
0,0,0.03138200627825889
0,0,0.031373927949890315
1,1,0.7764491516474777
1,1,0.8358584059088561
1,1,0.7635124387143037
1,1,0.8250091844140165
1,1,0.782256429044738
1,1,0.792475916956836
1,1,0.8516533554038057
1,1,0.8024001593810783
1,1,0.8096759169568359
1,1,0.8015091844140164
0,0,0.09406279418625017
0,0,0.04979482862771237
0,0,0.038270065740423444
0,0,0.0841864902451753
0,0,0.08622200374509748
0,0,0.08447377414831576
1,0,0.0781793740687247
0,0,0.04832650219942307
0,0,0.08983317625601525
0,0,0.08521923783496672
0,0,0.06266572977815417
0,0,0.06863825268084449
0,0,0.06703313248095923
0,0,0.07297103767643792
0,0,0.08403624953482869
0,0,0.05951123685200618
0,0,0.08652325978866675
0,0,0.06109582824582156
0,0,0.0804290660844354
0,0,0.07974698326731229
0,0,0.08734359529897538
0,0,0.07994342024360904
0,0,0.09713442215570124
0,0,0.06921328955439159
0,0,0.08196326143659022
0,0,0.043321127322566495
0,0,0.04712734410879242
0,0,0.05610597392474765
0,0,0.0741099443034247
0,0,0.05368160785427075
0,0,0.04748211098026144
0,0,0.0741893550455497
0,0,0.05961133298660412
0,0,0.03934564532448766
0,0,0.0404846501201355
0,0,0.16558770148549118
0,0,0.19552291438170433
0,0,0.2107767259288838
0,0,0.18448121649290608
0,0,0.0901256158137162
0,0,0.08448767828015633
0,0,0.08801185918478316
0,0,0.08605716629953365
0,0,0.09051444640120179
0,0,0.07191784872979114
0,0,0.09102108977833741
0,0,0.08192212565082269
0,0,0.05944432740614535
0,0,0.08287222056120447
0,0,0.07145418369703821
1,1,0.9523355684477934
1,1,0.9523829618127223
1,1,0.9523829618127223
1,1,0.9523355684477934
1,1,0.9523355684477934
0,0,0.06602869416479282
1,0,0.22589409014973771
1,0,0.0673417611930595
1,0,0.216677518352366
1,0,0.0967356627460371
1,1,0.9523829618127223
1,1,0.9523355684477934
1,1,0.9523829618127223
1,1,0.9523829618127223
1,1,0.9523829618127223
1,0,0.4026909731370164
1,0,0.4235932877724617
1,0,0.1861548225959387
1,0,0.32969797075779156
1,0,0.3126423146969092
1,0,0.06723627783950188
1,0,0.07391375765271498
1,0,0.0661965375979055
1,0,0.061734602095890684
0,0,0.04679010907059276
1,0,0.38076323560352177
1,0,0.37346808674952603
1,0,0.3874864232202783
1,0,0.3994591504930056
1,0,0.3355101879265714
0,0,0.054124154840621636
0,0,0.042553559560895404
0,0,0.04208532405359873
0,0,0.038683988505434676
0,0,0.0505730815605886
1,1,0.9523829618127223
1,1,0.9523355684477934
1,1,0.9523829618127223
1,1,0.9623072042369647
1,1,0.9523829618127223
1,0,0.25080208733971254
1,0,0.2210304101439137
0,0,0.04394992200599329
1,0,0.2337838823188845
1,0,0.08882616449448692
1,0,0.4322781478732283
1,0,0.3599674950359273
1,0,0.36641437484744566
1,0,0.42141933565983775
1,0,0.42243887008454467
0,0,0.04481503388084116
0,0,0.04623105388021499
0,0,0.04706285857083404
0,0,0.0443719885132181
0,0,0.07270831933142428
0,0,0.04519613094518794
0,0,0.04851879111026117
0,0,0.04588678939965681
0,0,0.04194243124889513
0,0,0.04515326602924591
0,0,0.06756062975728282
0,0,0.0571419978899993
0,0,0.06969115709834711
0,0,0.055185644285389426
0,0,0.0670927557693169
0,0,0.043375399795089135
0,0,0.04628806730679462
0,0,0.04727316570927262
0,0,0.05156982985987879
0,0,0.046783289638447884
0,0,0.04437201280479857
0,0,0.0440877860426324
0,0,0.03673018899933719
0,0,0.043870882856034375
0,0,0.04519541529172936
0,0,0.04064591937049708
0,0,0.04481503388084116
0,0,0.0471426598999036
0,0,0.07817984145049349
0,0,0.04469905245811989
0,0,0.06039753775020117
0,0,0.06059605790361429
0,0,0.04654417347776188
0,0,0.0418979212989291
0,0,0.0488510538080248
0,0,0.04154765500874601
0,0,0.04223644375922893
0,0,0.03856797763807836
0,0,0.05274503926189125
0,0,0.04918825232379475
0,0,0.04623208751284978
0,0,0.04030960060591229
0,0,0.0507674063053263
0,0,0.03955739425633279
0,0,0.032512406409482754
0,0,0.049731583445752514
0,0,0.048127072926090794
0,0,0.05719936753873312
0,0,0.046142013670925935
0,0,0.04761616745451007
0,0,0.06914998675445962
0,0,0.06300796931622057
0,0,0.0608014089371408
0,0,0.06253276650896146
0,0,0.06903094874884767
0,0,0.4425018419325758
0,0,0.36035681399195985
1,0,0.05746487963288726
0,0,0.45440704019693945
0,0,0.4250183473122809
0,0,0.05665327263653265
0,0,0.06627247369455246
0,0,0.06460686541276295
0,0,0.065440636065011
0,0,0.17045816830642083
0,0,0.191225168412063
0,0,0.08847411855663573
0,0,0.200552767729366
0,0,0.20739046696358887
0,0,0.20019323867354047
0,0,0.4057145484715786
0,0,0.3752640613600618
0,0,0.4848254923623084
0,1,0.5252738992983269
0,0,0.4481015177647961
0,0,0.44208858139663154
0,0,0.398889428171266
0,0,0.41764967561813754
0,0,0.409463045663327
0,0,0.2067770256255913
0,0,0.25865788888788027
0,0,0.4011351252621902
0,0,0.4091263107517053
0,0,0.497332570269887
0,0,0.3118857894191129
0,0,0.06560393024493684
0,0,0.06748405667895735
0,0,0.19696324434852855
0,0,0.06326553451770697
0,0,0.06530653631721622
0,0,0.4266718660506477
0,0,0.4386457401626311
0,0,0.21959987006572715
0,0,0.41316337134214115
0,0,0.25765360338497867
0,0,0.46064023134973126
0,0,0.4503021856568197
0,0,0.4759926817345504
0,0,0.38364316292676215
0,0,0.4916029489904981
0,0,0.03904485343040054
0,0,0.13911873327912258
0,0,0.026655362073691968
0,0,0.02411699793283501
0,0,0.04315461741889652
0,0,0.015728154951617734
0,0,0.025150585425405186
0,0,0.018931887678957263
0,0,0.01724738653370958
0,0,0.01658087956877838
0,0,0.021766179313323874
0,0,0.016318798647250533
0,0,0.018761116128365257
0,0,0.01822943327531638
0,0,0.01795112247077598
0,0,0.039885992748060026
0,0,0.037137331423559614
0,0,0.031947703310773914
0,0,0.037684267702570155
0,0,0.058449036727442436
0,0,0.018523644740059294
0,0,0.021838934064962977
0,0,0.02224434982834649
0,0,0.021305933905431704
0,0,0.018142176502288176
0,0,0.040861285401382
0,0,0.041286362885537775
0,0,0.022963865852139352
0,0,0.03494725220404042
0,0,0.03412873737632746
0,0,0.04515939869197862
0,0,0.03049221937106099
0,0,0.030444586207964034
0,0,0.03185594972301458
0,0,0.028746544453817705
0,0,0.04571642169511768
0,0,0.022091566059013946
0,0,0.035768747887427364
0,0,0.037474529939329565
0,0,0.021786364340137282
0,0,0.3113771348824589
0,0,0.3177085951220514
0,0,0.2762314199435099
0,0,0.03174312643080269
0,0,0.3041677211033092
0,0,0.015679403779944867
0,0,0.014577743912131616
0,0,0.01618169840194112
0,0,0.017915586239037707
0,0,0.016093607943695565
0,0,0.018039346514999163
0,0,0.012835582481442414
0,0,0.027601147754425456
0,0,0.022697158970374835
0,0,0.01772469752237271
0,0,0.023748082330455573
0,0,0.02333343890864481
0,0,0.021714721096098667
0,0,0.021012978572990126
0,0,0.022452070350516436
0,0,0.014320719572047795
0,0,0.02106847517456621
0,0,0.02181476351691315
0,0,0.021541505086664605
0,0,0.0319155198936407
0,0,0.018543212350085665
0,0,0.018420620406127696
0,0,0.01875781892189764
0,0,0.018420620406127696
0,0,0.0200891738567678
0,0,0.018884213356234966
0,0,0.01875781892189764
0,0,0.01772469752237271
0,0,0.017939304094184684
0,0,0.02663469401839017
0,0,0.017939304094184684
0,0,0.020853900294442805
0,0,0.020254304324389585
0,0,0.017540122927347423
0,0,0.016623850669906463
0,0,0.013054477522012033
0,0,0.02941295727078278
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.023509139297436307
0,0,0.019963633649675426
0,0,0.02832705368469168
0,0,0.023819626197269163
0,0,0.01307702704515552
0,0,0.012839870950200056
0,0,0.024229367747385887
0,0,0.012954435101197552
0,0,0.012835582481442414
0,0,0.01321055356303642
0,0,0.022331588067702905
0,0,0.02175032782740789
0,0,0.02199438955193296
0,0,0.021012978572990126
0,0,0.02872720442333951
0,0,0.014960523880868095
0,0,0.015217885792500606
0,0,0.015348093413434434
0,0,0.014819121737969468
0,0,0.013121296767156699
0,0,0.016953424668198634
0,0,0.013219717572381415
0,0,0.013121296767156699
0,0,0.014709164964241381
0,0,0.013556916088151358
0,0,0.015312018128967679
0,0,0.014179526823977417
0,0,0.013656958508965837
0,0,0.014022207333159387
0,0,0.013415513945252732
0,0,0.015693329957097064
0,0,0.014647599425480187
0,0,0.013121296767156699
0,0,0.014804918916298218
0,0,0.01604936738338545
0,0,0.016873592473504534
0,0,0.01286822332428183
0,0,0.025313313542784543
0,0,0.014916876078395189
0,0,0.01480920738505586
0,0,0.013985352066695864
0,0,0.015547168052595437
0,0,0.01604936738338545
0,0,0.013121296767156699
0,0,0.016150439450239563
0,0,0.013556916088151358
0,0,0.014179526823977417
0,0,0.014420971387690527
0,0,0.013219717572381415
0,0,0.014886384239048076
0,0,0.015093189802060787
0,0,0.015554849376797478
0,0,0.0142795692447919
0,0,0.013219717572381415
0,0,0.014710786579831143
0,0,0.014886384239048076
0,0,0.013315471524438252
0,0,0.014085394487510346
0,0,0.014916876078395189
0,0,0.013219717572381415
0,0,0.013656958508965837
0,0,0.014916876078395189
0,0,0.014976441228787498
0,0,0.01699222601371011
0,0,0.013315471524438252
0,0,0.012835582481442414
0,0,0.014513091057812675
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.01307702704515552
0,0,0.012739828529385577
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.014271646494099566
0,0,0.014271646494099566
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.015269661773052107
0,0,0.014355392993282312
0,0,0.014271646494099566
0,0,0.012835582481442414
0,0,0.014271646494099566
0,0,0.023846857491426725
0,0,0.012835582481442414
0,0,0.012678262990624382
0,0,0.014271646494099566
0,0,0.012739828529385577
0,0,0.012739828529385577
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.013913879810765169
0,0,0.01307702704515552
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.014397156825979262
0,0,0.012835582481442414
0,0,0.012835582481442414
0,0,0.012739828529385577
0,0,0.012412608341668026
0,0,0.01465719250908347
0,0,0.012915539062865829
0,0,0.013338229179968387
0,0,0.0134940509475822
0,0,0.012811372396199163
0,0,0.023191031893504056
0,0,0.012811372396199163
0,0,0.01247417388042922
0,0,0.013552471209751978
0,0,0.015740472658467546
0,0,0.015403274142697604
0,0,0.01706994080936427
0,0,0.0134940509475822
0,0,0.01247417388042922
0,0,0.012811372396199163
0,0,0.024806505145889314
0,0,0.013675427695738332
0,0,0.01247417388042922
0,0,0.013831249463352145
0,0,0.012915539062865829
0,0,0.022119961412069657
0,0,0.012811372396199163
0,0,0.01247417388042922
0,0,0.015267313476009297
0,0,0.01247417388042922
0,0,0.01465719250908347
0,0,0.012654052905381132
0,0,0.012811372396199163
0,0,0.01465719250908347
0,0,0.02455857647696689
0,0,0.015735489838406225
0,0,0.012811372396199163
0,0,0.012811372396199163
0,0,0.022119961412069657
0,0,0.01247417388042922
0,0,0.012654052905381132
0,0,0.012516775008334691
0,0,0.012811372396199163
0,0,0.01231685438961119
0,0,0.012654052905381132
0,0,0.013648225161808813
0,0,0.012811372396199163
0,0,0.012654052905381132
0,0,0.022119961412069657
0,0,0.012654052905381132
0,0,0.012811372396199163
0,0,0.01247417388042922
0,0,0.012569927832486056
0,0,0.012835582481442414
