actual,predicted
0.0290526668956047,0.07221968682465926
0.053981135055498,0.05796900130805843
0.0155235174106889,0.05420562619675816
0.0135837098438831,0.05878786183637593
0.0122528582041043,0.05662396817407501
0.0184838999668609,0.054275765943721375
0.013655190811657,0.14821797336301584
0.0080388928293529,0.04394440408138044
0.0373740630907782,0.045230132393757776
0.0140751432195458,0.29443730130086143
0.0136712556154562,0.0812574819110364
0.1439503938074638,0.05030211486026544
0.0121096146933287,0.050984290388451765
0.1356860892717393,0.03222175551526475
0.0095236486375815,0.05653604723645164
0.0113963676605799,0.034119523845664995
0.0543717266610324,0.10137385818759674
0.0088336162299319,0.04282856997675207
0.0209929875577005,0.08622548557574271
0.0544482983561185,0.09378089034837199
0.0217822022996026,0.09641223335419986
0.0688693052935064,0.057893421054088075
0.0274833649092642,0.06616972856885713
0.035077353468264,0.048744338704369845
0.1843408074681604,0.04928974193480244
0.1746377166782129,0.043675657550196235
0.0134474187975081,0.12131827567688179
0.0508933434243861,0.08670042781212522
0.0928738662245866,0.10280123507558926
0.0198065319354649,0.10338066248720285
0.0826077677521665,0.08526291464803366
0.097007221473675,0.12865061950711942
0.0540408093711062,0.1043478448924543
0.0827652642284869,0.10595397673276215
0.1609929591338012,0.06817796749376158
0.1086047441344497,0.08078765561361098
0.0233890037452217,0.08522068151055823
0.0885435082362681,0.08401612321555182
0.0704552932202985,0.08314178507215121
0.012844785310786,0.07327738651250813
0.1202149794582802,0.0879136513565406
0.0829953340664268,0.09775260643191487
0.0106754355697628,0.04994608437858544
0.2883871007377632,0.06468147674471383
0.1453945589212785,0.12192134310496996
0.0754365643864399,0.07568217778274676
0.1965546020457284,0.07607032346314735
0.0934936943668517,0.094824272294294
0.1003595776818418,0.09950196312243036
0.1433451092251018,0.1110146055129058
0.117109481319819,0.07084163167952734
0.1786201818222348,0.07242512015079605
0.1434560758611829,0.02134276206803916
0.0232288044488459,0.04274322512099632
0.0105686569383437,0.05495180467198841
0.0101291715111288,0.03906396022753786
0.0102505784333502,0.06926776438140361
0.1281020273655095,0.08380380232001639
0.0119515777977598,0.06791575385311115
0.0134698920251106,0.08771007257872812
0.1381151134809242,0.11998669051130248
0.0101015578111862,0.0190404595852426
0.0208042981020463,0.08689095833511262
0.022310734836777,0.07750163531652401
0.0226968987028463,0.08133756908055444
0.0112626891528382,0.017944405943258333
0.0270973686807486,0.0891925455593194
0.0089055468969657,0.03029438408198319
0.0193358466479853,0.027529411085258908
0.0123908853046094,0.01955168334226333
0.0474260293167971,0.028816333134047963
0.0111539293844346,0.022168626783130398
0.0262054320832492,0.0807049327026193
0.0254571151277342,0.08294815182068957
0.0206441895246591,0.09192311526929159
0.0080392045532121,0.019219818945940673
0.0089042099626908,0.024896933081397444
0.0285280688559781,0.07706411159077382
0.0226197570249699,0.08044443249672005
0.0490331299535464,0.018289712967448052
0.0158272003150756,0.041149192847137035
0.0259564829014796,0.06750455614903877
0.0112393993961148,0.021409141134100747
0.0274380076460278,0.07225178850003547
0.0264755980694397,0.07556712015212526
0.0156926979066461,0.06388762287257288
0.0240500371690751,0.09879823285990516
0.0091702013127043,0.0197538306358802
0.0086180353212738,0.02085936030158921
0.0191365592494829,0.06808919243116138
0.0247641075259008,0.0802625991370319
0.008394403319313,0.023246027220316642
0.0290322225249592,0.025425558365992456
0.0089147015891076,0.02602455858930752
0.013534044272048,0.033916085442680696
0.0217452306488699,0.06437997532103842
0.0266489512268537,0.07029167905385722
0.0207999831880862,0.0985626314520159
0.0198656883215249,0.02484122647944299
0.0187671466327971,0.057860450028935625
0.0115111290352501,0.022891017682666916
0.0277821533205063,0.07283511985327762
0.0197113791923146,0.07425336129851658
0.0118593882538344,0.029778032022164717
0.0245808649868962,0.07921474537842411
0.0089996634941302,0.03488948106195515
0.0175549277152289,0.05452218393560855
0.0086179106927424,0.035534548784590975
0.008510703554176,0.022106572760551186
0.0123463629631748,0.026378945204389742
0.0187090555207672,0.14947843037117609
0.0183751392851329,0.152641351939527
0.0176487798236427,0.1312037622126959
0.0170403692858755,0.06779440790606063
0.0186351322520478,0.139944669732704
0.0177173742748587,0.023754176105624854
0.0319886207124322,0.03212025911688144
0.0185172514077175,0.024257926681080188
0.0172993401559993,0.02053062011819379
0.013800872166467,0.018360275069623636
0.0188262031027929,0.08335616623145414
0.0185390508022428,0.03408708583131245
0.0159945802162775,0.024443948716229628
0.0176306186450438,0.029746842582746368
0.0177849092509925,0.025594889157739994
0.0269505554492332,0.041468546413779415
0.0083078658735156,0.05501922250897203
0.0195162083775462,0.020041882224894118
0.0308198861037149,0.025833115830597917
0.009729935299893,0.04082001976134518
0.0088970869168115,0.05628642660369427
0.0147397187117387,0.017755340680484392
0.0138162997713764,0.0373085466911411
0.0121737206376745,0.04047818152709429
0.0232010746690787,0.04046339600712727
0.0819855583730474,0.022865036546074604
0.0452641446611712,0.03413669202844208
0.0083786031997929,0.05338931506206825
0.0711374510655478,0.030913408479300814
0.0165642686497336,0.03785985467860054
0.0173315093707885,0.02603604406261737
0.045159547765276,0.03685344229913095
0.017877187272198,0.030310388839657372
0.0218495113072383,0.04910371909863701
0.0165299207326558,0.031261507782494466
0.0106142328032089,0.045953024394913354
0.0176643210161066,0.024528734072424237
0.0171301891610934,0.029256939060572484
0.0172705532609696,0.029335553556104572
0.0184683183428745,0.031054811215484285
0.0455603717397156,0.048755404035163055
0.0185914032084414,0.02350992086187285
0.0185284937188255,0.06099699987649117
0.0124545300339844,0.01608670334964902
0.0192943542056741,0.028511207597572304
0.0195177271228332,0.02312251419976037
0.0586397981225262,0.020746941194327375
0.0100249496168334,0.023047751830025213
0.0185853322176605,0.03721796649147132
0.0180129137014213,0.022182267152488368
0.0148337824997792,0.01981961298954868
0.0062644419462639,0.04471553094689007
0.0063074866142361,0.023893696252474332
0.0173840463439325,0.026484307400445974
0.017922725435708,0.017551676169961034
0.0054540402634622,0.0174328846794119
0.0053343790419869,0.020472191981447164
0.0099532077824795,0.02623139288541264
0.0196155977716239,0.050895342522976755
0.0472884473301693,0.02392279845165417
0.0109423933192496,0.0260159370942519
0.0098229239885524,0.028003655382670876
0.0182026811179955,0.04013526765294662
0.010935370432842,0.032400583397141906
0.0200610236691805,0.027953149826716234
0.0168341205224143,0.0346801733185702
0.006182852533738,0.024313128108695622
0.0176284403818031,0.03132806600873735
0.0167147366506357,0.03068100329750222
0.0222299131650634,0.021219589112338934
0.0173810866696145,0.045278460223211
0.0178875405297297,0.04414726219260667
0.0105608694145164,0.04258274576443321
0.0176852072740497,0.050418298571339434
0.0108322047312627,0.03971104816009596
0.0091908575529042,0.024661295062131064
0.0060975494152711,0.04229732349663725
0.0152071661717741,0.02793944227887367
0.0097237267940465,0.02550416303639795
0.0111995917157082,0.036507836391966336
0.0180687267945762,0.034083224158895635
0.0053552708347034,0.018952679078762583
0.0060890731275619,0.022539738852711117
0.0179613462983519,0.04166572677880462
0.0110361174355886,0.02700948447683029
0.0111023340574222,0.025872323318190445
0.0062554839219392,0.02797301812207366
0.0139915861233046,0.017350462576439577
0.0062649593845899,0.02013959099202413
0.0098997634123082,0.021012074622830584
0.0155982881969307,0.056973283227483386
0.058328267999645,0.04189507006443889
0.0181347991998195,0.03165333890434061
0.0087462379740483,0.046524193883670184
0.0179355905653389,0.03676609871796977
0.0059588137464296,0.029147216508522585
0.0164743919949035,0.04422054089552589
0.0162347228593037,0.0500102376720164
0.0200117407551925,0.03986640757402774
0.0099821456128543,0.03963724451461184
0.0345884972574746,0.02916894039549855
0.0074524788126777,0.0427412963153432
0.0092434554335793,0.034853867238134016
0.0078032061253305,0.028072133019989294
0.0083715903703317,0.03718567921977233
0.0138528524310632,0.015276079508287646
0.0094307982537011,0.03780606731078428
0.0077390140474384,0.030872577501813745
0.0091674542536013,0.03071452165766681
0.0162633059643537,0.020500204844140696
0.0094223404713498,0.053211023869473156
0.0140851095309106,0.030330416481599662
0.0144436629489961,0.02681425252570844
0.0089454483015168,0.11261888636272645
0.0088545863795091,0.026654177105224743
0.0390752257742627,0.01642957475783738
0.0150085026487527,0.01594513995703768
0.019579274349591,0.021232917349589188
0.0112111308982934,0.014253679312294732
0.0121448428859538,0.03238763845277915
0.0396740754500381,0.02374948886262417
0.0122599834648669,0.025504114661871545
0.0367065675925844,0.0222618012549617
0.0089555011112312,0.04318942113817111
0.0076760542502597,0.03637009915872291
0.0093913113635882,0.030418598707597402
0.015895396955325,0.02560175899229474
0.0086923725889369,0.04443200092075233
0.0088035984915181,0.037137930358948905
0.0083917919714177,0.034728015093124516
0.0117048322652923,0.02641497219672508
0.0151928244461967,0.024432818062301485
0.0161429076061838,0.027900264768171822
0.0190989337456469,0.012151512026123475
0.0089593225869737,0.03031572840756253
0.0337132997014925,0.025151402400937824
0.0177192899174234,0.028924939585481334
0.0101689768855277,0.045486482016767124
0.0088421710345834,0.09903742180010966
0.0128644870095697,0.02358152136850292
0.0165435872820459,0.034785838662244245
0.0097926715101842,0.024652594507654255
0.0134608700890638,0.019631363518275616
0.0162697668529928,0.031187438534926004
0.0498192895923783,0.024345303313182524
0.0080141735797509,0.036955758952486574
0.0089968323469142,0.03219612531183856
0.0083334440631054,0.03580740383724499
0.0104368792807884,0.03347782749194378
0.021839115192277,0.029774394663603054
0.0069406944092595,0.029363786507186157
0.0089386093929082,0.027171904812261602
0.0080165297600692,0.027013433700248845
0.0117300683651399,0.03594479670623172
0.0141223486366965,0.035318190893523185
0.0067179617519586,0.04668347906646525
0.0077628354970784,0.014963057448492105
0.0141330550284435,0.028493210096099033
0.0116126839025636,0.03191413464977321
0.0108409590576375,0.0392307474025187
0.0100103093506451,0.037247942646290236
0.1830726231166355,0.038514837812359856
0.0072263167298933,0.04319557047198006
0.0085045156769533,0.03180267918511041
0.0090071924953183,0.044789817572795695
0.0174151453105973,0.046783652028516996
0.0074783348762842,0.05251983379108651
0.0074455281811838,0.05376379789937693
0.0107545859067643,0.036428045569637454
0.0112077641305001,0.045745764221327256
0.0111288191031676,0.06370755181470664
0.0085776568250263,0.05416361440101748
0.0075476817223545,0.0426988469992061
0.0067977909967707,0.049483524607190084
0.0076561557931782,0.051715372553397074
0.0115480680844237,0.022602276770408592
0.0067569426288059,0.01979095411006949
0.0101880925241751,0.027506352447498158
0.0074471988648374,0.02860881433627462
0.0111850186305393,0.02851188023146362
0.0111755942062485,0.027597450328784884
0.0069281450006708,0.021711260999587884
0.0094912097634648,0.03893574793852811
0.00833823180955,0.033305048683833716
0.0080187984238455,0.020655486670223946
0.0074828234630415,0.029087920814267233
0.017976490605792,0.020421112685676125
0.0114173330724773,0.03338646368604479
0.0079334981019433,0.03545731689946702
0.0070926813563363,0.030147917885601415
0.0205627052724056,0.05414114519479742
0.0149074230031635,0.04339607263090404
0.0112201607733423,0.0193152491377005
0.0185791015076303,0.05374545836551281
0.0059793946873157,0.05781635574703072
0.0089370877559178,0.04240113547497908
0.007345601755749,0.02559541891553303
0.007575958018607,0.0313108083968528
0.0075142193871378,0.03431230428858613
0.0077693005496738,0.022515415822511292
0.0108027110109669,0.13114355219991825
0.0104952397028613,0.1329462400682929
0.0118642628604259,0.0948228125941842
0.0114130959574594,0.11280886089152446
0.0027772798367388,0.019805224800213614
0.0103317461868942,0.1144546690113388
0.0034244326655005,0.031524056651063795
0.0106494302469959,0.09278831323775737
0.0121393602534963,0.08926223422132282
0.0137337867952055,0.10585563430713289
0.0025227194836599,0.014188248399467885
0.1927799832142335,0.04056980384707865
0.0100606795614766,0.12756928890590966
0.0108964126866081,0.11408796462164007
0.0103363055985799,0.12240771262804938
0.0105309075249401,0.09466189209623209
0.0107682806742782,0.13861231139453495
0.0104649955019917,0.1381312353990658
0.0107832136729318,0.14269068996658502
0.0106302035312717,0.14912755680038617
0.0105116140763971,0.11792522551790861
0.0107403875743986,0.13205136943156923
0.0110047995483181,0.13776162301042655
0.0102973147093249,0.14788728074365703
0.0102246829708987,0.11427531459238491
0.0105042694078133,0.13930661134955266
0.0109728148268,0.11154415446253507
0.0108227607777928,0.12347324249438504
0.0107895590697979,0.1328259237160551
0.0106981993519869,0.1329457083860154
0.0108352325296709,0.13374435153368658
0.0129173545170796,0.1256251709241022
0.0107549055101743,0.13531435711888418
0.0103743375947006,0.1345522650610533
0.0357970364177647,0.03747875792527158
0.0105049254141338,0.13423287442792295
0.0101292708263741,0.13912425969190864
0.0116386122706885,0.1288677613507972
0.0098519649336122,0.14244685403105473
0.0017286660583751,0.032390428518874775
0.0156207162201508,0.04209801787220328
0.0103869904197184,0.13956529186352465
0.0103054173998312,0.1839181032697147
0.0139280874965408,0.11557502474629926
0.0104187171079237,0.1368883435917484
0.0105514990843703,0.13272982620511534
0.0407712396474637,0.03931758462612796
0.0124232712265983,0.1087201983009869
0.0106848826240425,0.1326757752223215
0.0112974608674062,0.13211628271419296
0.0203485145701857,0.026830488073889564
0.0015284720252289,0.024221492225490974
0.0015687172418788,0.026151473676037856
0.0221882922556069,0.027028938462249373
0.0011268926483761,0.024208274367134033
0.0011593838901854,0.023800479302232027
0.0026734673861948,0.018593973549896354
0.0017178184102158,0.010753894998514231
0.0163051710336214,0.028469972316241935
0.00228560537704,0.013503817496773717
0.0209482796504931,0.02864864940565226
0.0178398438832688,0.03144293142321539
0.0189439237870411,0.028579431563554275
0.0018572114523055,0.0172352263296766
0.0129272827986195,0.00611227210899119
0.001009351531677,0.03140361337461022
0.0037069108753446,0.02220482935553252
0.0225962166800411,0.028001427834457436
0.0011476404862366,0.034825907784510765
0.0061110202700628,0.008985554855803294
0.0026257264209645,0.01568247763920981
0.0029457350183629,0.02096901823627916
0.0015324371963476,0.037524780087578466
0.0180904571003003,0.030163821806989125
0.0030296811218142,0.018841982153451335
0.0011312433170507,0.030537554250887968
0.0015058036827808,0.02852949669177894
0.0015012624521212,0.02394518564735808
0.0011902848759709,0.02115958815434171
0.0015972441333715,0.028996780604998013
0.0077398496536668,0.013072499085925593
0.00159549556712,0.027373774794278646
0.0011110893266179,0.04110726008366116
0.0132305635828512,0.006714479727942464
0.0033050743755459,0.010914479820133174
0.001139048340537,0.03484611989127803
0.0012781115007863,0.030262065121596106
0.0026648970177757,0.018888900552656244
0.0214632569296241,0.025935720686388747
0.0119711851005914,0.01108043959361234
0.0015389928936976,0.01332620358919106
0.0011783330171865,0.035788255956864336
0.0011362791869341,0.03551397198326344
0.0013485163537436,0.032592493879020454
0.0030479298079115,0.01309569098977912
0.0012882632455001,0.031919457170748934
0.0159746227108943,0.019761793851449213
0.0026709929980445,0.007293692066316313
0.0011783727900202,0.03338889904268575
0.004910150557302,0.004489693092617678
0.4769364226043537,0.7827277896042923
0.5145042740742021,0.7848994267611229
0.4865136880453568,0.7842135020233448
0.4630027844849103,0.7828743952225614
0.4651901571711352,0.7679104390692905
0.5041132028037723,0.7640542820469591
0.511185910384898,0.7656508872788631
0.5095835027231962,0.7633573079776386
0.4599640283686323,0.7658309929245581
0.4920087465301872,0.7612968245467654
0.4933398722064373,0.76739821307327
0.5162736400547321,0.7662323656749167
0.4758301395112611,0.7643117166337305
0.4797272845505114,0.7724903993146615
0.4672736276249981,0.7827825099489454
0.4713929932478785,0.7630829967823947
0.4583022506937279,0.7840368897164228
0.5022865482423161,0.7649047618885703
0.4662402546181831,0.7656640337174384
0.5043144402782351,0.7676004338795894
0.0016263154482757,0.02133674008071154
0.0011255514685841,0.015983743831459677
0.0016557851760986,0.028097034775705937
0.0016383106419667,0.036570855631387365
0.0016276756776769,0.03266751427434964
0.4773343099867781,0.7763953124449122
0.465645834309486,0.7661675204508467
0.4670112141637157,0.7667842295692254
0.5048590161985168,0.7646371349748682
0.4973882382091324,0.7586502157611505
0.4709706003332664,0.784094354767214
0.4858658014010526,0.7620385463957393
0.495249879929523,0.7824882282206918
0.4742619826347696,0.7818219810977804
0.4952541834028358,0.7841303661825678
0.0016218929174918,0.35121838004274486
0.0016278593590778,0.34120862629191673
0.001602283004025,0.3365626485110169
0.0015896791486638,0.3305827025830881
0.0015738698049509,0.3459358990643605
0.5018834598012358,0.7831800145474088
0.4923841091227876,0.779932486460472
0.5140351496298997,0.7817330488225492
0.4993821519446013,0.7842431295429411
0.4905415624434921,0.7827888197693781
0.4512260526781652,0.7668251651881822
0.4234023955720893,0.7786335854040155
0.4789541781118709,0.7651075665984683
0.4454799893995059,0.7801074516433113
0.4471849203342942,0.7665171627414411
