true_label,feature_value,pred_label
1,16.83681839863695,1
1,17.34996609925987,1
1,16.83966700145123,1
1,16.817394513966317,1
0,19.33358152659701,1
0,23.67015375272275,1
0,20.132809871275285,1
0,29.34975465272173,1
0,26.56018127611381,1
0,15.9470085446679,1
0,15.14469565296872,1
0,15.03480665730754,1
0,15.94894984717592,1
0,14.723435340341792,1
1,16.954446403997384,1
1,16.529204583095986,1
1,16.861418000000047,1
1,16.6477258271089,1
1,18.30914593975092,1
1,17.20037394192417,1
1,17.000940972288234,1
1,16.91416108374021,1
1,16.743225818669835,1
1,16.599425097495445,1
0,14.631993059751965,1
0,14.72054720160795,1
0,42.678580226791176,1
0,15.1553478789739,1
0,15.054782095515884,1
0,15.559884160041957,1
0,15.221918075371232,1
0,15.65931998562192,1
0,14.625932018948282,1
0,16.365565558200323,1
0,18.11775377314124,1
0,19.39723455433564,1
0,21.428953265772467,1
0,18.701303117085875,1
0,18.996746082527977,1
0,15.59930242191771,1
0,15.8135200647202,1
0,15.23815885482846,1
0,15.36830130383029,1
0,15.316405053100416,1
0,14.936260230591332,1
0,15.369889493110993,1
0,14.908479918566536,1
0,14.791850277885542,1
0,15.892767384764417,1
0,48.39389648693905,1
0,52.70900609067646,1
0,52.2255703428028,1
0,18.426986243807374,1
0,50.77392962389139,1
1,10.174467851339692,1
1,10.407361912340194,1
1,10.007197102180363,1
1,9.991641718547404,1
1,10.525886904847196,1
0,77.48041356101004,1
0,67.83368910203671,1
0,27.48471587754664,1
0,19.03434902305551,1
0,28.9347763596616,1
1,11.08930129587017,1
1,10.15251417230597,1
1,10.268787925553768,1
1,10.095485372652956,1
1,9.933510045256783,1
1,10.248317670551724,1
1,10.667087933937198,1
1,10.237321700582264,1
1,10.441244187278995,1
1,9.966348805160846,1
1,10.400376701631158,1
1,10.18545031757083,1
1,10.031812130081867,1
1,10.491241977607128,1
1,11.548240149301789,1
1,10.08943700258332,1
1,10.014623348150655,1
1,10.010059731163034,1
1,10.19729081119895,1
1,10.59994205758345,1
1,9.997486023386394,1
1,10.015372755359484,1
1,10.220568072944475,1
1,9.98032018483454,1
1,9.957480830789777,1
1,10.372284714363072,1
1,9.999914992643602,1
1,10.058323643702137,1
1,10.03766913442888,1
1,10.472226042130176,1
1,10.508792198247086,1
1,10.872399946048311,1
1,10.120604183259516,1
1,10.527406699415414,1
1,10.305779266642023,1
0,19.43798800659124,1
0,20.97925323408424,1
0,46.08841647085446,1
0,45.64972337221818,1
0,46.541544154522725,1
1,16.60540170521638,1
1,17.17705133543812,1
1,16.998727415470757,1
1,16.85382348444825,1
1,16.71982907169543,1
1,16.781704918202653,1
1,17.257644636586686,1
1,16.828872573969928,1
1,16.738797473570077,1
1,17.35073143821761,1
1,16.972661016487052,1
1,16.67610509905444,1
1,16.911708376573884,1
1,17.60293760807404,1
1,16.693388399289102,1
1,17.231372672451883,1
1,17.203967508550498,1
1,17.37341314256227,1
1,17.326061931968407,1
1,16.91940610854147,1
1,16.698884031013666,1
1,16.86398442691357,1
1,16.86961814904581,1
1,16.90069201083703,1
1,17.29449271388545,1
0,45.792376319562095,1
0,45.95205038326495,1
0,46.05178970457325,1
0,45.634942251152125,1
0,45.9346816300567,1
0,48.47168145277877,1
0,46.84288280077723,1
0,46.24736725580829,1
0,46.86641200097373,1
0,24.382102794864085,1
1,22.79365210921573,1
1,22.04399664531624,1
1,23.005603291588447,1
1,20.98433785563232,1
1,22.92959617610193,1
1,16.842882023254592,1
1,17.40042717431735,1
1,17.414794347487444,1
1,16.93833236617335,1
1,16.978505172866853,1
0,52.00377930746056,1
0,31.0115838321564,1
0,60.1181626017887,1
0,43.81986109971063,1
0,52.16892752049756,1
0,54.35756415127241,1
0,24.106557184086626,1
0,45.032926865497856,1
0,23.61211441334296,1
0,24.316715041354165,1
0,35.077866867612684,1
0,39.45010761947507,1
0,25.03258180490713,1
0,23.902024687803824,1
0,24.499501799617818,1
0,38.01898085210188,1
0,24.38519825337183,1
0,24.225257511001065,1
0,23.851014467327666,1
0,24.410690378277724,1
0,35.82384003597243,1
0,23.94044455226436,1
0,23.76362076729992,1
0,30.20965734335864,1
0,45.34797871050691,1
0,30.473830196998065,1
0,34.79082070334179,1
0,39.10907241945551,1
0,24.83149252032678,1
0,23.84351408858782,1
0,23.58094541493454,1
0,25.364625348849074,1
0,33.599542815792006,1
0,24.266314311946964,1
0,23.80828286650746,1
0,29.84265598686469,1
0,36.811997137024136,1
0,35.91313892062281,1
0,57.88553892805254,1
0,23.852076258246765,1
0,31.37688307197753,1
0,29.533471425277863,1
0,35.576594970940874,1
0,23.55333710418328,1
0,37.80589497674967,1
0,56.65584106461927,1
0,23.84512809901001,1
0,28.90298424674737,1
0,23.533707627673262,1
0,48.11963020053417,1
0,39.51474679824535,1
0,45.20333421957216,1
0,31.54129725296213,1
0,27.907312994848624,1
0,31.86019511142105,1
0,35.89517634782874,1
0,26.96206355866341,1
0,32.63250590214348,1
0,39.55847506038714,1
0,30.20647386610884,1
0,52.90031663391847,1
0,46.179160691009024,1
0,44.567095060047215,1
0,48.28798465386692,1
0,48.162821713556426,1
0,35.81434952948884,1
0,28.951419786574483,1
0,36.16068078515294,1
0,29.644798081732382,1
0,28.406782940229046,1
0,27.38466237177543,1
0,28.765348548248426,1
0,43.92902199089941,1
0,27.702894619008973,1
0,30.662970014272616,1
0,34.04927038263222,1
0,27.499934793443085,1
0,27.25302204445861,1
0,28.73914295050957,1
0,27.52735038383986,1
0,44.5491533356404,1
0,28.02084360493754,1
0,29.09728548307353,1
0,29.059474223160244,1
0,38.82234322021083,1
0,28.249862105981823,1
0,40.77104267461384,1
0,40.013762040858005,1
0,39.71778075782565,1
0,40.66653003019246,1
0,28.931875228645044,1
0,37.53241100186161,1
0,28.356669250383828,1
0,27.73474439568889,1
0,29.42719961383176,1
0,42.21256372774529,1
0,41.700558454825945,1
0,44.83912118493031,1
0,45.53623497238442,1
0,46.76658570604743,1
0,34.815855189653256,1
0,33.457137374779144,1
0,47.885453269393686,1
0,31.4362542817215,1
0,46.14954432611692,1
0,39.20666920467337,1
0,39.19642875528926,1
0,40.481916467502224,1
0,41.85395710734912,1
0,39.93331952364424,1
0,42.65143046504854,1
0,32.62745668995576,1
0,39.00428595979514,1
0,42.12733444392688,1
0,55.563867365768864,1
0,44.56236612120793,1
0,35.060824881177815,1
0,41.92884795121068,1
0,41.05379073632761,1
0,44.15545448253232,1
0,40.683654700084965,1
0,31.391617265171632,1
0,31.89766881720581,1
0,33.34719333859655,1
0,45.2052537772055,1
0,40.34659537769758,1
0,42.25438076481548,1
0,40.34729041725754,1
0,31.76669813580093,1
0,32.38869206202735,1
0,32.618940578931074,1
0,41.55843580990922,1
0,39.95609923778259,1
0,31.327921385120213,1
0,31.656903402629645,1
0,41.1600582848316,1
0,61.93388082015113,1
0,42.63678510588981,1
0,44.02830131764242,1
0,41.56283501726394,1
0,49.54845108196283,1
0,31.691807591229583,1
0,37.7976626018315,1
0,31.71863312138636,1
0,31.409647075163065,1
0,33.10786137648671,1
0,32.77818845992801,1
0,39.29709632373087,1
0,33.16942800954147,1
0,50.57052739394875,1
0,65.17809964046312,1
0,73.9795529068157,1
0,76.19973904674123,1
0,64.10685622077055,1
0,77.0780379141396,1
0,84.56448924766562,1
0,65.12350293188021,1
0,65.80165178789174,1
0,76.20983499307103,1
0,62.96408287630096,1
0,88.48005750194623,1
0,65.60922642472049,1
0,88.68274839807104,1
0,89.27485249491266,1
0,78.38123878996305,1
0,65.09997501478155,1
0,66.49955369818707,1
0,66.85204140260963,1
0,67.06405942339286,1
0,67.1891463111416,1
0,100.03120024610118,1
0,68.83686308259789,1
0,67.29337626727846,1
0,68.56401976773894,1
0,93.66787955762103,1
0,65.33517781584874,1
0,77.38516771220621,1
0,64.6931392042055,1
0,77.6736846100174,1
0,78.69570365887799,1
0,58.34739136361417,1
0,63.7041519576785,1
0,94.21106582519084,1
0,64.23493573598566,1
0,63.77949549734949,1
0,99.2497513538806,1
0,74.16815702848896,1
0,62.93553669795914,1
0,63.99552019384434,1
0,78.59731126257937,1
0,68.18418453724438,1
0,65.90885892516545,1
0,80.9873450194792,1
0,65.05964716110377,1
0,81.90738709262,1
0,80.07174562820539,1
0,65.60298825617332,1
0,76.87467182336523,1
0,75.1365854798086,1
0,76.71641160354984,1
0,36.89964153137476,1
0,38.08211741717454,1
0,37.22593535720597,1
0,42.71156064721381,1
0,37.69483714214314,1
0,65.44112654385513,1
0,37.24051411369463,1
0,39.00755169113936,1
0,43.29061841492804,1
0,37.12640844616529,1
0,50.103509339397725,1
0,44.05656934743619,1
0,43.1855491146725,1
0,48.79807107256436,1
0,38.77508641893299,1
0,46.65062546547615,1
0,59.06941265434089,1
0,44.242818762113735,1
0,46.48888148249058,1
0,46.009479317062045,1
0,40.66262241436935,1
0,41.52724673935981,1
0,38.385620526102585,1
0,39.92500464378072,1
0,39.51389313124262,1
0,38.44055286505193,1
0,50.17428836150523,1
0,60.19595510225215,1
0,53.59627749536058,1
0,38.145221558007,1
0,46.847693579361234,1
0,39.437131071066425,1
0,37.1194916769785,1
0,42.939430637923365,1
0,38.50394969636202,1
0,38.213207898326445,1
0,39.35555109376665,1
0,53.55834916100279,1
0,47.53718177978909,1
0,37.628418360961504,1
0,51.41138290681542,1
0,45.27960265902053,1
0,37.66828166612933,1
0,37.494338270637726,1
0,37.33963118725756,1
0,57.27067718010418,1
0,37.12931477772047,1
0,51.41129278881806,1
0,37.46360836489246,1
0,37.20717205042028,1
1,0.696735859750156,1
1,0.7412173042637551,1
1,0.5744435972932126,1
1,0.5779312485718574,1
1,0.5923858149839845,1
1,0.6421446575247964,1
1,0.7849421694772399,1
1,1.1263994477176849,1
1,0.9106681108969684,1
1,0.7529163931993527,1
1,0.8629344802672965,1
1,0.6682417865456741,1
1,1.0444272706144175,1
1,0.7927328526833141,1
1,0.7415457402250241,1
1,0.7765084830244261,1
1,0.7145411784774989,1
1,0.6285416447617442,1
1,0.715552197648033,1
1,0.6363360659055117,1
1,0.9196167637275594,1
1,0.5949995444466052,1
1,0.8101185055673644,1
1,0.6629140972041941,1
1,0.8016784227903745,1
1,1.6047818784874943,1
1,0.7356176890735143,1
1,0.7947594017795193,1
1,0.8755155968870147,1
1,0.7568528767017636,1
1,0.7639198567356184,1
1,0.6552006679885478,1
1,0.7172737569116986,1
1,0.6659678423160534,1
1,1.0332411427812147,1
1,0.5808871004728704,1
1,0.7486709533641266,1
1,0.8174317359189678,1
1,0.9245828657156688,1
1,0.6714241314477767,1
1,0.6852148587408122,1
1,0.5806543174435644,1
1,0.5521169224780733,1
1,1.2215930597699889,1
1,0.7389267778347219,1
1,0.7498824519283943,1
1,0.6367834055013667,1
1,0.5897102643997463,1
1,0.6269870231802187,1
1,0.798603728258228,1
0,43.18013632576746,1
0,71.6761383908445,1
0,44.5696763949988,1
0,44.80759046313382,1
0,45.98704674154905,1
0,72.18151924857186,1
0,43.971045665042816,1
0,46.99938707934054,1
0,72.26156401173681,1
0,43.184784215747,1
0,42.26325413910209,1
0,68.31899204396683,1
0,49.55790149442485,1
0,45.71201754688381,1
0,71.33412750203186,1
0,41.97473213690837,1
0,47.743197343999725,1
0,43.355833437496095,1
0,72.06588276729033,1
0,51.50387517440525,1
0,57.13581650238125,1
0,53.188556397552695,1
0,58.96909357514783,1
0,46.87004804720618,1
0,43.18687401439168,1
0,59.92971387200169,1
0,53.54928009593826,1
0,47.80650867659428,1
0,44.713850993639255,1
0,69.68880695623872,1
0,43.58220367988688,1
0,44.60396724629224,1
0,43.37182929647985,1
0,47.4240481957552,1
0,72.69802178475314,1
0,43.73956968668102,1
0,42.35833102120063,1
0,54.23315498940045,1
0,67.33911005925036,1
0,73.96837921867707,1
0,43.394689047848566,1
0,46.76759022088661,1
0,53.25248098272636,1
0,48.19157139663079,1
0,43.6418881897334,1
0,43.216538075531446,1
0,67.19989889817481,1
0,47.303914735798855,1
0,75.35603733649923,1
0,44.35157342579912,1
1,1.2466167514806004,1
1,1.65110681271393,1
1,1.3323142678433448,1
1,1.1747695796435544,1
1,1.1337464384583005,1
1,1.1932486518268344,1
1,1.7157951367052071,1
1,1.640434736715875,1
1,1.6692154929699663,1
1,1.2532215963287376,1
1,1.969938439181149,1
1,1.3879799893185865,1
1,1.147215907831419,1
1,1.2391359623610965,1
1,1.4606299015765096,1
1,1.4739288939483153,1
1,1.6486871251612103,1
1,1.411001270999072,1
1,1.4782071576385385,1
1,1.3452961213231132,1
1,1.7175565656926008,1
1,1.7656440663992894,1
1,2.1347924189206773,1
1,1.449818940554273,1
1,1.1742098859410288,1
1,1.2462005982847366,1
1,2.2478759119579936,1
1,1.308682175641143,1
1,1.3033257826153846,1
1,1.7383972647057513,1
1,1.7400807812200514,1
1,1.2345025616324126,1
1,1.593563397430022,1
1,1.5336148170186086,1
1,1.950897705955721,1
1,1.1814993670718053,1
1,1.2351609033595368,1
1,1.260309933072948,1
1,1.4785711516440916,1
1,2.653325693977193,1
1,1.1932297245384644,1
1,1.1861196910294702,1
1,1.3500581785976389,1
1,1.849066930815081,1
1,2.4862648262175044,1
1,1.1452788242004297,1
1,1.2038037792157426,1
1,1.5045428277520607,1
1,1.251042135260869,1
1,1.763250611982686,1
0,65.42239499930378,1
0,115.97846773913436,1
0,63.38508128305968,1
0,62.965411217319584,1
0,128.06652608006627,1
0,63.544259826500415,1
0,64.62274147459871,1
0,65.58748894337357,1
0,123.74505568118624,1
0,62.6147474344312,1
0,92.44606493295925,1
0,70.719416100215,1
0,63.5931662276665,1
0,79.8022019489314,1
0,71.61577759566197,1
0,67.4491428872201,1
0,72.6222392425856,1
0,125.4048826006104,1
0,62.70650363127164,1
0,75.85477808827667,1
0,75.58743849966544,1
0,62.31895725346434,1
0,77.60720333250818,1
0,63.94446184755093,1
0,74.1956154563555,1
0,99.03706927193276,1
0,109.93549106049944,1
0,104.67916186813147,1
0,77.40837813399922,1
0,116.24559879504714,1
0,73.29735358410481,1
0,73.9655551924129,1
0,64.71493473418575,1
0,74.08601360604777,1
0,96.43032011470676,1
0,75.99834675866121,1
0,90.18555882947348,1
0,62.84543795103549,1
0,76.69014679170479,1
0,64.84585146253846,1
0,63.303247321688005,1
0,62.34583225179592,1
0,78.68655156928133,1
0,63.20031235880276,1
0,62.787001045610296,1
