,y_true,y_pred
344,0.8165363812891497,0.7717179395525462
345,0.8706505064229182,0.7741158213553199
346,0.2333713832218698,0.4735919571060244
347,0.8466059492850708,0.7646930033637956
348,0.808302155395471,0.7729398300320924
349,0.7596968398464526,0.766707177216181
350,0.8710675098157789,0.7343639191826047
351,0.8601799801979174,0.7323042908450464
352,0.8653789745966508,0.7419856821417264
353,0.8574855236526272,0.7380021627992176
354,0.8564448814423823,0.7378901820774785
355,0.8665128526326461,0.744573215811101
356,0.867945092981623,0.7528596075161564
357,0.8695817725460572,0.75130894123894
358,0.8663719825460091,0.7512137499480779
359,0.871715678296144,0.7535792693207036
360,0.8730269778306868,0.759428402762089
361,0.8435860441644477,0.7553570306482719
362,0.8327253801022639,0.756985419182058
363,0.8422963098107555,0.7569745128544861
364,0.86032209541436,0.7591312356323722
365,0.8751419081801671,0.7563943173170384
366,0.869150225839484,0.7500557861458066
367,0.8740552752063667,0.7495091577474096
368,0.8702863958558407,0.7484921566186816
369,0.8673901168174725,0.7488787370758306
370,0.8712998938365889,0.760641410120163
371,0.8723074575919925,0.7674919711180208
372,0.8533944995495498,0.754055232388432
373,0.867585222275305,0.7538196122261207
374,0.879796732621276,0.7678369672436043
375,0.8723873032638494,0.7601025932163529
376,0.8583519090868205,0.7526551089361595
377,0.8570406484490752,0.7518939850174453
378,0.8625540212562712,0.7593718663107613
379,0.8491948227417111,0.7550011228252912
380,0.8541496658985505,0.7586407151477155
381,0.8539200899381667,0.754294671992228
382,0.8492146575489432,0.7490279441759693
383,0.8667585381283679,0.7579104396701856
384,0.8736455962348112,0.7628619246179932
385,0.8692650138857649,0.7517165633965421
386,0.8601623237208678,0.7404002891271448
387,0.8584933640564683,0.7422668661413805
388,0.8682295657275266,0.7392717264827108
389,0.8541480365149186,0.7456804701004257
390,0.8664211555414715,0.7599069822144818
391,0.8587136256001,0.7641159615829016
392,0.8335992762567456,0.7567990207901648
393,0.8572662456114261,0.756955381651446
394,0.8666759753987917,0.7558124634655616
395,0.8545263350752551,0.7410183774442284
396,0.857234665721912,0.7427478865013256
397,0.8686174315205196,0.7348465817909806
398,0.8687553416178938,0.7438333745800519
399,0.8721015886127773,0.7441287604747963
400,0.0513926032067145,0.009757850783374045
401,0.0134690011110613,0.010675179694601244
402,0.0076085140994789,0.012759511466530982
403,0.0338052060492833,0.0056727505194155425
404,0.0026949065535436,0.0061428895655289695
405,0.0023734367143565,0.0040435564509535005
406,0.0068046573848942,0.00779946308635468
408,0.018460074347137,0.00772053032381495
409,0.0075689231999222,0.011277207634327852
410,0.0023943234704057,0.010643651675560556
411,0.0043433843126955,0.008749592030585757
412,0.0037626518631409,0.014378904128697134
413,0.007118674853374,0.012936535726805032
414,0.0025024244266694,0.007911392958003693
415,0.0023878042583535,0.007710074595507488
416,0.0085810576056761,0.008564452773532377
417,0.0067709943490166,0.010460999210790856
418,0.0071447680205654,0.007253107480308496
419,0.0034509569217331,0.00915278285664431
420,0.0071778962057048,0.020146884061641307
421,0.0075220638130771,0.020758993400636305
422,0.0116952187898357,0.018874619583230973
423,0.0136843053688153,0.018499713494072867
424,0.0450106609501654,0.017417191852715064
425,0.0133116331308338,0.01934000319467591
426,0.0132269238799984,0.015245569149926252
427,0.0074058434185273,0.00867091839750736
428,0.0029728986248585,0.00887110502258473
429,0.0070202971924287,0.013590468953844026
430,0.0137686648405853,0.008232849918675178
431,0.0027276646435987,0.009194887183038264
432,0.0044923762403018,0.0074858099365154585
433,0.0029631966988036,0.009935236003204673
434,0.0152370576903204,0.008357744040782239
435,0.0070501763600106,0.010026329138841744
436,0.0083238714029068,0.009503903782405232
437,0.0024244040476052,0.007418924953779216
438,0.0369613521525448,0.005849162358177035
439,0.0082041608337713,0.01306576609631016
440,0.0075065191869372,0.021847325863053435
441,0.0028986577957693,0.016186989975571442
442,0.0075911751100753,0.019652435390255907
443,0.0073866440809351,0.020771094865260742
444,0.0143678706574095,0.01647426042734043
445,0.0075037546892951,0.014165178377936377
446,0.0172574993054905,0.013405835623103324
447,0.0028758908251085,0.010604435420248415
448,0.003399356889827,0.013916483942569363
449,0.0108962742847974,0.008133178436035643
450,0.5810507763327892,0.4320845559955432
451,0.5524378588133269,0.44007485464663276
452,0.5549428472072803,0.44171963327624836
453,0.5717620541437757,0.42671170038837275
454,0.5372464742606718,0.4033563209172894
455,0.5787616009292799,0.45280794561304516
456,0.5716120168720337,0.4381499405992471
457,0.5721174211131282,0.44922990387908557
458,0.5718889531740693,0.4580366553315879
459,0.592051308122907,0.4529189905971764
460,0.5202367715025914,0.49665249990082866
461,0.5443894937107895,0.4811904842551339
462,0.5627822057193107,0.49643433532495035
463,0.5207354081664562,0.4579831566915936
464,0.576255650000819,0.5004520534222471
465,0.524957268350937,0.45304318026579343
466,0.549332958543383,0.47437993918857047
467,0.5495648842824226,0.4714177710090189
468,0.5533820812851704,0.46422871827689793
469,0.5145248215064954,0.4337897635608948
470,0.5638040443617899,0.4450944962048539
471,0.5335201496202424,0.46436155596229667
472,0.5568449441715392,0.4748393008603677
473,0.5747471826672367,0.46787191249019455
474,0.5440501335815292,0.4549493497051781
475,0.5848942960807335,0.4545358171828938
476,0.5302221416290344,0.4416499086527162
477,0.497140396730714,0.42936852551772203
478,0.5455745914699587,0.46132051256667694
479,0.5573773876216727,0.46318533272125456
480,0.4849461094526804,0.3964619444191376
481,0.4877579464703783,0.37884715319275436
482,0.4698616221993936,0.38059730473691233
483,0.5017864701819845,0.396141506896983
484,0.5345844062469697,0.3884181113464315
485,0.5474414168882012,0.4341173036357203
486,0.5520915935905836,0.4493715501249651
487,0.53330271206644,0.44714170954475463
488,0.5473497604266633,0.43867233281438034
489,0.5803632715449251,0.4351636777362985
490,0.5844435479001407,0.47505513464160937
491,0.5397644055938953,0.48677837483214237
492,0.5528737447028996,0.4651937287510732
493,0.5721729184056068,0.4801699805954904
494,0.5557156571163016,0.4883431989402434
495,0.5743217653910451,0.4840895594379383
496,0.5517163857049081,0.49760162410947795
497,0.5749904101516742,0.49063417322885694
498,0.5650039684336402,0.46987767263699254
499,0.5658019259769386,0.47472280912806136
500,0.6957720839631462,0.60194173689049
501,0.7953514206089074,0.5923473366003262
502,0.7262063043685139,0.5837133153274454
503,0.8728538047812867,0.5713687983314981
504,0.7464617030326174,0.5907579630015516
505,0.7198159670275984,0.6085273598237848
506,0.6990360885145611,0.6060907426001945
507,0.8130238895744265,0.562759627306033
508,0.8136553582702898,0.6031139371764672
509,0.775009593607313,0.5759553308441858
510,0.0160562018276833,0.12278061396546805
511,0.015827948161499,0.1138177515704605
512,0.0090455452224259,0.09871274386386776
513,0.011341847593779,0.0988162369390306
514,0.0111886804706382,0.11583623976676433
515,0.7206945972298553,0.5861893705674361
516,0.751139277227967,0.5847411043163953
517,0.6874235863421784,0.592381948520347
518,0.7646876716568195,0.5903429859281875
519,0.7711073488608554,0.593346702967573
520,0.7957389927901529,0.5688201248235052
521,0.7913921914381664,0.6002394265159008
522,0.8355246139273088,0.5941727532547171
523,0.8296006363341127,0.5731382161122702
524,0.7085253458489883,0.6048943626036629
525,0.7194533773891965,0.5682508945490772
526,0.7581492492417102,0.5983608684167097
527,0.733158697634336,0.5657598985788892
528,0.8436838966043033,0.5979782023218317
529,0.8138790710664167,0.5994821584094647
530,0.7990547930509525,0.5831757280484878
531,0.8183229008061889,0.5581552421193507
532,0.7642084294053922,0.5809553212095109
533,0.7258471631126432,0.5893850823692506
534,0.7283400161917161,0.5850090691298604
535,0.8345246377502743,0.584077211726392
536,0.7447291524317136,0.587224375310842
537,0.7499489444339602,0.5943457621486807
538,0.819611649899248,0.5394390840050414
539,0.7139116619650229,0.5888535917170572
540,0.8216236131519007,0.572471203686342
541,0.8121936153178558,0.5986071935783749
542,0.7148629269572044,0.6032340174962059
543,0.8224255572685976,0.5710777277341634
544,0.6981055374814739,0.604152764508872
545,0.7069943061110795,0.1325603869312444
546,0.011129739536684,0.10639512654093879
547,0.0106003263341779,0.11041653854891731
548,0.7181227217737497,0.13409892759370223
549,0.0121144118776688,0.1091392115793588
550,0.8828942671815154,0.5843371534639838
551,0.8569116072968557,0.5746966112874583
552,0.8534065912949877,0.5712729271629478
553,0.8844967238086827,0.5827639424984462
554,0.8955091870677561,0.5779121956983672
555,0.1153767418923942,0.10129420629191982
556,0.0962059528975155,0.09746924087010651
557,0.1947173446653276,0.09984038278738235
558,0.1408367853357826,0.10051647129563922
559,0.1374631440525827,0.10191881334186075
560,0.1160832497900973,0.22883970690308664
561,0.1014716429398648,0.24958729635630036
562,0.1147517129021243,0.22039984377539104
563,0.1069329192613508,0.2433516820036352
564,0.1112641976967404,0.2535503793022996
565,0.8658593242210862,0.5880942584229463
566,0.8690380719834212,0.5762143875822869
567,0.8650381837680676,0.5889121243924917
568,0.8566989535098655,0.5810986420590033
569,0.8247687344534517,0.5857411324640488
570,0.8607505885989402,0.5831162575121205
571,0.8570817948819572,0.5784927624803917
572,0.8698389935708457,0.5977417685298093
573,0.8541613208230397,0.5833189336453115
574,0.8859893544382317,0.5861654971924233
575,0.1085359429633624,0.22756149082509497
576,0.0981605728062656,0.2505543908881855
577,0.0535046965731319,0.0938781099800019
578,0.1111532775009663,0.2430662061403477
579,0.1079601235875564,0.2519994053149537
580,0.1156623381444212,0.24667626492230788
581,0.1149661598472701,0.21289642217458063
582,0.1130973746249624,0.23158602163045192
583,0.1105239909036068,0.245586867649457
584,0.1057127784908107,0.24378633112394604
585,0.2301811651987909,0.13212394551460324
586,0.2937599794629555,0.12854569114206255
587,0.2819509798068523,0.12973732525588538
588,0.2440871059755479,0.13087011240568475
589,0.2126075317696535,0.1306860428350411
590,0.1097724495587402,0.23062015445380973
591,0.1035755505978949,0.23898084940854583
592,0.1064221544415657,0.25966001358618607
593,0.1091435259872113,0.2084500078483516
594,0.1002627963780987,0.27093403226069546
595,0.1164839682264136,0.22706672696010186
596,0.1098818363981425,0.23688045615422346
597,0.1035820889094032,0.2293731229597663
598,0.1027176605480229,0.26802214514784667
599,0.1029505071603386,0.2554592436830699
600,0.0267145680579154,0.0670465862340631
601,0.0135114964665189,0.05806565133406705
602,0.0147194268782703,0.07143424885223065
603,0.1630316343976645,0.06150434432277452
604,0.0137556745205067,0.07109876839736531
605,0.775155287665407,0.6155742225563063
606,0.7349704811988779,0.6197162770119895
607,0.759174958972331,0.6273660326998836
608,0.7528022618352376,0.6209934167720118
609,0.7454422994944658,0.6172761754328838
610,0.0054692803310224,0.04148258142402836
611,0.0073478168083015,0.04804070571856989
612,0.1208852363380313,0.06963901690834773
613,0.1459425739306974,0.0709798375696789
614,0.0881032584533237,0.05708708326296549
615,0.7116161684534346,0.6191588728806928
616,0.7413169055927313,0.6239132876081531
617,0.7703795982756255,0.620420919886458
618,0.74304940948876,0.6275328696504714
619,0.7463859729061566,0.6204178790549321
620,0.7206462332084881,0.6083350671988471
621,0.7482366111946197,0.6152873266309926
622,0.713358281460578,0.6134263454594469
623,0.7363978712646316,0.6181763037590142
624,0.7703031102878617,0.6191100845821922
625,0.7461398874240892,0.622384180641241
626,0.7378728697716311,0.6239423113106228
627,0.7298308393759786,0.6173321339377782
628,0.7403864588541142,0.6197966669852051
629,0.7529470030122515,0.6220543849523653
630,0.7520709275661267,0.6162503188469337
631,0.742530867198132,0.6156556193594067
632,0.7434729979327453,0.6170122750575233
633,0.7631328025166583,0.6168608539883317
634,0.7640529160601353,0.620945012190754
635,0.7425949022671491,0.6205674242187882
636,0.7410623098477789,0.6224086713157074
637,0.7441428764696502,0.6171128035537081
638,0.7549844881784065,0.6320964409437098
639,0.7528858029164919,0.6214669196007916
640,0.7210426810407581,0.620132215319088
641,0.760187820364921,0.6212480624470487
642,0.750998514540025,0.6183834609576156
643,0.7743752883415352,0.6157188186873443
644,0.7661101357438923,0.6172746124812576
645,0.7423644525166092,0.6179664503756108
646,0.7285093687941168,0.6134701652908323
647,0.7618334165343686,0.6165601752136246
648,0.7634710667977943,0.6160568238470858
649,0.771467563706323,0.6154848663591519
650,0.3815800134214474,0.08991363747922479
651,0.3263139485626014,0.08783118826559491
652,0.0139991765121299,0.12607038217779126
653,0.014339965933846,0.12889380076228724
654,0.0139180384066369,0.1435751072088807
655,0.7529117439549847,0.5138339207248578
656,0.7722946394362049,0.5165152299478877
657,0.7630153478201236,0.5222771771445791
658,0.7362209006187014,0.5153334765872919
659,0.760757920711722,0.5143314789076543
660,0.7668590404562771,0.5316978735900069
661,0.771649303498149,0.5305603591425332
662,0.764221087736356,0.5264281985527228
663,0.7551590646322869,0.5325423115659884
664,0.7136196815503829,0.5380861197796923
665,0.746577729351332,0.5461103902940821
666,0.7538613739663323,0.5422307817123384
667,0.7473733676224338,0.5393954047296803
668,0.7167541499608875,0.5444928899537363
669,0.7492968077488408,0.5462143432387258
670,0.6112859400146403,0.3142509931023933
671,0.6892166270367824,0.3488008197146396
672,0.634011711988582,0.3161369478118027
673,0.6351800989205111,0.2984014704259985
674,0.7096069217919668,0.3039943118749703
675,0.7810639431717799,0.5486150908327503
676,0.7409144196733134,0.5482631528906888
677,0.7752966567451303,0.5514457118489493
678,0.7609429959854465,0.5515921020550927
679,0.7323505804826221,0.5581799941471959
680,0.0142376738895673,0.12636164701503885
681,0.0140912552538033,0.13335514745955931
682,0.0140818139657538,0.12210617588083167
683,0.0141814401068149,0.1318165184281515
684,0.0140507836120561,0.12981831855939524
685,0.0166416514363174,0.06948623823443784
686,0.0136676866197832,0.16240437330841423
687,0.0138973977429745,0.16070110397266457
688,0.013579011745962,0.1665465905116121
689,0.1587725287461423,0.09541475063723495
690,0.5213143412580522,0.5450924468266972
691,0.5168897821379747,0.534935613547362
692,0.4991928951626032,0.5354598825943495
693,0.5521531814068285,0.5325466119802191
694,0.5137324508712089,0.5431319123533245
695,0.7568926101347379,0.5312585705427602
696,0.7411297011498309,0.5322916375115948
697,0.7399309427090685,0.5263098586617618
698,0.704937669272771,0.5341627191358318
699,0.73482087169562,0.5319615678345915
700,0.0117262412992601,0.04888163880510571
701,0.1685411065424132,0.06602172720298286
702,0.0081181172155566,0.06314478056114306
703,0.0153771183603192,0.06598250727990507
704,0.0177565142667614,0.06387143438328735
