actual,predicted
0.011673442314897,0.3173245926350515
0.0174250070697795,0.1973590634467812
0.0195810739788225,0.2096292858845719
0.0187830937960142,0.20664731474029838
0.015831794291862,0.05425936368877328
0.020165775569432,0.19105655944298236
0.0123769424643195,0.03642462278141039
0.0073075751842589,0.03642462278141039
0.377151394222931,0.04274562421581353
0.0277841251583296,0.038019703935803624
0.0067345897793337,0.03885745686620143
0.4580134301986556,0.26261339828966535
0.4029038480062814,0.3245925702947011
0.4213558382813394,0.27192880731258345
0.4591839735921876,0.2898117645080929
0.480181312787957,0.23525907057778192
0.013915232960408,0.033354343890806985
0.3469271408669626,0.04975723607300371
0.0131344334524432,0.04766899982163611
0.3931846991150328,0.060230697906302075
0.0765811886449351,0.05169691506082038
0.0450228193091208,0.05853445335337658
0.4993402236077729,0.2716196850790968
0.5188856774093278,0.24508804228525669
0.4609877447351961,0.273568509518387
0.5259160310409345,0.1887115607924428
0.4269300348889766,0.18770666171472822
0.4997594837064804,0.27066843081450476
0.4533600524246287,0.24476359610310705
0.4549258916888314,0.2570196584068189
0.5826160910829293,0.24399996628733617
0.4094105540485507,0.058880225346700746
0.6074584644482212,0.0659614040646895
0.0070072173064361,0.03842862976944636
0.0126931822304511,0.041166943604739846
0.0137025324711653,0.0538692137030423
0.0057739393564886,0.04402940948514409
0.3975777535275522,0.05911170357136468
0.5562124490197196,0.05749362564246272
0.0081545277521616,0.044458236581899145
0.0069300157899599,0.03885745686620143
0.01306504680093,0.040521640245700055
0.6360540000299227,0.0556947958373666
0.0281668571015334,0.047047723153523
0.0232251588175995,0.04784084846204361
0.4813103624324049,0.056374631307525326
0.7548468984499045,0.7352877249649452
0.7419494843280448,0.7354257687690251
0.7055806408002745,0.7354257687690251
0.6424773871882858,0.7433563733074194
0.7521201259540198,0.7352877249649452
0.496471524837522,0.05433326253305844
0.2839893881405041,0.06709330945846233
0.0189243956205647,0.05079941017028098
0.0161712517173587,0.05079941017028098
0.0096505751065158,0.03723349661852523
0.0167629205003234,0.09919162303172106
0.018465947434894,0.053351065332130646
0.0211211159990349,0.06491732199928857
0.0145960696077521,0.049180450245024786
0.0182375804630643,0.09870582596173556
0.0200455678671862,0.09843585706306633
0.0183659097598175,0.09582719717104057
0.0086431280677933,0.0425081149550613
0.0082808514131581,0.08087830426247776
0.0356670036398581,0.030816322977588975
0.0136753032506753,0.10308914221802327
0.0200764070964941,0.10610294591593078
0.0209140022028326,0.09164657738679464
0.0203576147154664,0.09619523010465232
0.0120562742802141,0.09026483898328988
0.0183460966964279,0.09395824429021105
0.0117999200194212,0.05841782139413304
0.0188199817059814,0.09189068130091459
0.0122770551466536,0.061468249444278235
0.0181903639672565,0.10262977368492321
0.0183878122426153,0.05248654171670714
0.0125071846359113,0.0796140980433017
0.0183198238992311,0.05112172380022456
0.0116712304502716,0.056447840579020386
0.020056508735355,0.03332686746827611
0.0190456170031112,0.09617943009941969
0.0202057581645245,0.08785208731207689
0.0115315100278841,0.033286554326002284
0.0124340527358467,0.04502398816010809
0.0200041626215714,0.08608582802923986
0.0184148856289609,0.08172456295597766
0.0194546754295975,0.11414100314085567
0.0121761951208468,0.046789917940013574
0.0189992530277087,0.062088612830732144
0.0147266786064756,0.10527719797494983
0.0264755453633474,0.10613220538647279
0.0280048992749899,0.09024365372306091
0.0182497942535956,0.08580270765824903
0.0114604680500845,0.02786175769289825
0.0267821971801082,0.11110084713279623
0.0146752649673415,0.15957218728799927
0.0187290534886089,0.07338144675460011
0.0197261773180102,0.06394846784313034
0.0128954764389789,0.10516351896478898
0.0203578069666374,0.12398448691611291
0.0150712311221628,0.14881441480593008
0.0179504476986001,0.0515104100355809
0.0200600164675232,0.02665461067717149
0.0148745408861121,0.16064026871418977
0.0125368092477005,0.0525832109058473
0.0135298316805117,0.03274216584333625
0.0223343581136489,0.03863550808095268
0.0084974362659067,0.038939718227003255
0.0089564084558059,0.034290144543833806
0.0088440241519783,0.0377710294664986
0.0297772356369256,0.04479703021177563
0.0360305336219318,0.07506051318063627
0.0367876354946191,0.04392088194992777
0.0084344520882485,0.04223497616942573
0.0433513755440333,0.04974739146132195
0.0102560619406698,0.031077104388665604
0.0092934219064034,0.036418659293654065
0.0084184932860044,0.0382847948404909
0.0093986722774981,0.03256286363413079
0.0353289265014751,0.038671787898576324
0.0086179920215695,0.033766245282018256
0.0440607986178275,0.05841235834288855
0.0310692961378205,0.05857403559091436
0.0295985410061111,0.05954165238938292
0.03203259378961,0.05857403559091436
0.1193439562864887,0.03188297248637519
0.0340991668256389,0.054199778285797966
0.0691823732873107,0.05206835663503423
0.0596055113840339,0.05863918825010967
0.0820745455599133,0.06551800162323529
0.0508964246567018,0.039237237518631805
0.015320027258793,0.04284887027621183
0.0130666452766986,0.03758896266285099
0.4199373193871552,0.035159833671156354
0.0879629209842579,0.03786272429739195
0.0085277264418903,0.04067103313952746
0.0168861264899475,0.04636253223365076
0.0157344730634676,0.0427095211169067
0.0141410628844695,0.04295728727271
0.015342815797519,0.040559196744952807
0.0160915763030126,0.04111120107980442
0.0113818763013255,0.03347347231583762
0.0150171968646962,0.043037891773386655
0.0129149834024816,0.0382847948404909
0.0077108007234108,0.04223497616942573
0.0575286172612681,0.04149024488486223
0.0089185214154601,0.04174377425207611
0.0706913075621187,0.04011573166362236
0.0085752338855663,0.04041996984267068
0.0336424596092582,0.04471772135292693
0.0079060676037791,0.03590237274937877
0.0286206385345335,0.16312431919597492
0.0376704772423119,0.066909606069449
0.0307502016905789,0.12047474027167238
0.0290012175221933,0.23102018113777195
0.727978520401102,0.8161550834107697
0.7176285782458464,0.7849787208724589
0.7733006124234549,0.7874206320481234
0.6779232715129387,0.6993272153573938
0.7442979460853664,0.8144618244781584
0.7663063396262153,0.7874206320481234
0.7072538366449606,0.7874206320481234
0.7199068424623657,0.7919993648413183
0.7539582458747534,0.7814011796091619
0.7493902244463483,0.7874206320481234
0.7272720518518065,0.7982065674321692
0.7377698828864663,0.7998998263647805
0.7263912790796022,0.771502579728779
0.7383490191606517,0.7861332812221247
0.7278473028982001,0.7861332812221247
0.6982238850245636,0.7831399767237036
0.7291795215850678,0.797013657265792
0.7882220707689854,0.792832555948529
0.7160602046686416,0.7536273413665335
0.7241930051655784,0.8053146610052472
0.7301000302678577,0.7978476474356704
0.7093388397739812,0.7946762597151266
0.7287648032725697,0.7622025368165845
0.6970529881104645,0.7620597821701175
0.6987628944856464,0.7980520864562632
0.718506019793423,0.787003568936714
0.7688538680994532,0.7991789263296543
0.7496523981028437,0.7965458043734704
0.7123236723846421,0.7996467792219758
0.7135030963160908,0.7868941348953957
0.7175504676591306,0.7916295394648108
0.7103866078494812,0.7998998263647805
0.7374110639542759,0.7897803039943843
0.7654049015531439,0.7979535202893645
0.7397184621737285,0.7895272568515795
0.7256013921430816,0.8048337735276453
0.7188192083465285,0.8007676207574248
0.7378881902326971,0.8013284252213636
0.7303165734470185,0.7875633866945904
0.7313106196072816,0.7979535202893645
0.7203708063006639,0.7903284954652786
0.730674311877213,0.7893561365677936
0.7524344576223424,0.7874206320481234
0.7472231879891296,0.797013657265792
0.7600481530488364,0.8053146610052472
0.7013843150405847,0.7863528504136881
0.7035446929441055,0.786495605060155
0.739069184770122,0.7875633866945904
0.7403334084806805,0.7996467792219758
0.7525994835695385,0.7857273731155121
0.1330436419731478,0.16028863158090678
0.03687581839995,0.10756493178087949
0.0518148194775562,0.11819919163435837
0.0461299656099775,0.10578674122788974
0.0526409811462868,0.13685072211127888
0.2006987655845665,0.15348144661192314
0.0535434916228453,0.09875881277165495
0.0432023262640453,0.12421558502880761
0.0587148041375423,0.14584606769318295
0.0541952922904852,0.14713790953687222
0.0419860173609173,0.2162183599591636
0.0531144214406847,0.20311540977062206
0.0518683490798196,0.15260052351224032
0.0419155299739938,0.15750140730340137
0.0416164027972657,0.2155233956336574
0.0528927800753267,0.12207041674247261
0.136090646432412,0.16080506853314036
0.0424828924815172,0.14353081683256885
0.0525784717435577,0.1430243895812132
0.3761438772145855,0.14663945240659554
0.0464916637166483,0.10075118597250643
0.0352389156580965,0.12333249302900746
0.0368960415471657,0.1276500801041215
0.0428094859352101,0.1276500801041215
0.0413168662212171,0.10280697630359152
0.1548439756754001,0.1542047166311288
0.0520934423657671,0.1370872193643871
0.0523859957316558,0.1377202748739127
0.052439402369496,0.11967919034163302
0.0464314243604416,0.07522037078016247
0.0418619035421486,0.19225793496841834
0.0413995235313957,0.19817065005629644
0.0849916113555725,0.1020587225479292
0.0471467579274577,0.20268009459163266
0.0534803136764254,0.11423411347582377
0.1830151867346634,0.12055518679138946
0.04780634404724,0.1503606353711427
0.1870414798682271,0.13160732103811945
0.0570698650559098,0.1748208576362039
0.0183129791667766,0.0835030381851899
0.1462004606331033,0.12725229326802687
0.0371127066581344,0.15020700930785666
0.0536235969139804,0.12123344241399402
0.0409032423321859,0.11157619852404042
0.0154538470365446,0.06229029611726317
0.0521818744812442,0.13654843698824262
0.0412925244114411,0.14692970371020833
0.041405159773456,0.12551553468819693
0.0408213327204591,0.12890793092650915
0.041235502769179,0.1319343666726166
0.5479645394669251,0.7261399144175983
0.5520868012577967,0.6831936871003249
0.5625551190606076,0.7359948227538924
0.575526375213785,0.6576496929344688
0.5755485630196467,0.6953520434579916
0.0087542868759928,0.23274670957840252
0.00885365996313,0.26099506272797285
0.0088855253088937,0.2027723032187557
0.0087473223924299,0.25206504577449146
0.0089643693907975,0.22119219397706813
0.5677740300036399,0.7424622279246059
0.5782403397011193,0.7207040435123893
0.5631398927767631,0.7043897374118139
0.5663662002293967,0.7365354199930706
0.5844651090860874,0.7236472546950654
0.0088396565384706,0.28700143680692247
0.0087589777442043,0.30038410320855696
0.0089177323418133,0.24752591563423842
0.008806551730877,0.3712738092154837
0.0087800323691057,0.4094786608136155
0.0088499604204681,0.2525992599249469
0.0088478024658809,0.2871971244006086
0.0088076204557373,0.28479334791124106
0.0089163997863475,0.22899910741755794
0.0088225782603064,0.249929692123606
0.0088759350380259,0.1942523224534439
0.0087095520504509,0.2537073214935994
0.008777659579389,0.2911448848630425
0.0087904075578351,0.24795719933798033
0.0087539627731544,0.20128041762302268
0.0088436430615113,0.23987699296486067
0.0088015985821131,0.22684969996571655
0.0089281732069479,0.2237276304509701
0.0088514468395496,0.22188246117817703
0.0089535553469325,0.2250737553064475
0.5735331124751538,0.7438154040262381
0.5882108985762035,0.7408316667640036
0.5784310056470994,0.7249736583732392
0.5721336723171399,0.709919612290178
0.5768635531707441,0.6821409587714116
0.0088128885332303,0.24752591563423842
0.0087034752234742,0.23870594079214177
0.0090190565408387,0.19843724780333974
0.0088176195193457,0.30038410320855696
0.0088792776845426,0.20218564136949677
0.0087048888753076,0.2711066188123888
0.0089410007855247,0.1851548790702381
0.0088951763599089,0.19547927730139997
0.0088938256216398,0.25809425128265395
0.0087096689555552,0.27047709371749823
0.1270705110973418,0.10378768668023387
0.108720790177963,0.109773948347434
0.0071438053284083,0.042035817135255726
0.0120646554403521,0.05538028290531205
0.046465702242397,0.05893051903298913
0.0804374886202244,0.10071993663281628
0.0126191473273159,0.04757556126085864
0.0762111418518227,0.1026217328825645
0.0866986901077509,0.10644384154288393
0.1000173198566895,0.09201577720297574
0.0948246656380673,0.10845434438700173
0.1432217613142405,0.10470134132421742
0.1012952106938245,0.10579865493186928
0.1465546034152244,0.11134893770756017
0.1330003561461635,0.15744266957195646
0.0912038488685246,0.11046531263863714
0.0065432325021608,0.06921772364325594
0.0950688538933581,0.10507056910439176
0.0686688070963786,0.10514424085668428
0.0992261270674584,0.11138066329297047
0.0705500825939467,0.10486798385615438
0.0868277544175504,0.10665551458190564
0.086224662893713,0.10339303644312998
0.0865152228569261,0.08609476438084285
0.1091545188588099,0.10967252455045724
0.1007580978016114,0.10484000267763596
0.1324370743561389,0.11046531263863714
0.095558890435973,0.10665551458190564
0.0870424625312645,0.10665551458190564
0.0964226889007314,0.10348344850118556
0.0070837056986822,0.08187900109293746
0.0791473347994377,0.10324570447911122
0.0819616425267946,0.1036023365275322
0.0097041696610145,0.05007515062788982
0.0929533565700634,0.10739489948872799
0.1138685122121747,0.10347946303846801
0.0073835941412696,0.07524608888425459
0.134749281539654,0.11037727940367198
0.1066353724784974,0.10694307066178037
0.089708416229217,0.11017362774679743
0.1005237950941065,0.12028205300614665
0.1288462124666207,0.10910957815486129
0.1107454115078805,0.1129193762115928
0.1244189106453218,0.16846284486501634
0.0068553725034856,0.09139584982780724
0.0821926652243,0.10883332115433139
0.0496811445165971,0.05185150703134454
0.0815739986194147,0.09052898753677695
0.0073589566794063,0.04806418237625439
0.091870187712901,0.10267470208178578
0.0069406944092595,0.028502461577778908
0.0089386093929082,0.028198223398730588
0.0080165297600692,0.028502461577778908
0.0117300683651399,0.028198223398730588
0.0141223486366965,0.028502461577778908
0.0067179617519586,0.030215591457285834
0.0077628354970784,0.024816630643159126
0.0141330550284435,0.025963797404148347
0.0116126839025636,0.024816630643159126
0.0108409590576375,0.030215591457285834
0.0100103093506451,0.0294945770093285
0.1830726231166355,0.025120868822207446
0.0072263167298933,0.029911353278237515
0.0085045156769533,0.030215591457285834
0.0090071924953183,0.02546283499716502
0.0174151453105973,0.02979881518837682
0.0074783348762842,0.0294945770093285
0.0074455281811838,0.0294945770093285
0.0107545859067643,0.023263191297927987
0.0112077641305001,0.023801881700820572
0.0111288191031676,0.030215591457285834
0.0085776568250263,0.0294945770093285
0.0075476817223545,0.029911353278237515
0.0067977909967707,0.023263191297927987
0.0076561557931782,0.029911353278237515
0.0115480680844237,0.02808568530886989
0.0067569426288059,0.028502461577778908
0.0101880925241751,0.028502461577778908
0.0074471988648374,0.028198223398730588
0.0111850186305393,0.028502461577778908
0.0111755942062485,0.028198223398730588
0.0069281450006708,0.024535017435438636
0.0094912097634648,0.027542536504430486
0.00833823180955,0.028198223398730588
0.0080187984238455,0.028502461577778908
0.0074828234630415,0.027242756726928986
0.017976490605792,0.026282831653580575
0.0114173330724773,0.028502461577778908
0.0079334981019433,0.028198223398730588
0.0070926813563363,0.02778144712982157
0.0205627052724056,0.030215591457285834
0.0149074230031635,0.02979881518837682
0.0112201607733423,0.0294945770093285
0.0185791015076303,0.02979881518837682
0.0059793946873157,0.028955886606435912
0.0089370877559178,0.028502461577778908
0.007345601755749,0.028502461577778908
0.007575958018607,0.028502461577778908
0.0075142193871378,0.028502461577778908
0.0077693005496738,0.028502461577778908
0.2190374057628884,0.07419147984177939
0.0679917110630811,0.05305700509722528
0.0637670516894712,0.05695480001539131
0.2716401502264653,0.055776354471886655
0.2808124771541155,0.06131422805774902
0.3173502889557595,0.06226743759215035
0.2955530392495929,0.0659699060275971
0.1952927347307775,0.061914716164287724
0.0098299901201451,0.056593578059357254
0.0693980336407049,0.05420609112444141
0.0653217673598865,0.06061600097493448
0.2571580910496105,0.060099204260018045
0.3289023900110125,0.06487598359110568
0.0699510298493005,0.06519514144121175
0.3220730723724149,0.06266967774931559
0.1163815801079791,0.07369197648404568
0.2630211925338612,0.07581375921882254
0.0548929199043136,0.06832869454347626
0.2593578373858266,0.0706989165002688
0.2559972386162686,0.08054276969149424
0.0696285510454094,0.05269481739922005
0.0658712723430561,0.06212727470015583
0.066016462312596,0.0653222698531155
0.257381343868484,0.06737689250273882
0.2324467603577714,0.055776354471886655
0.0849435505709306,0.07804188462221268
0.2826099141455676,0.07740921658922972
0.0068119014930198,0.058192974487465465
0.2202758496874871,0.057779439807424345
0.0642714043699091,0.058523838796828806
0.0386396556060642,0.08025582862822214
0.0642835991184977,0.07040771545464969
0.0669298257737191,0.05395443525218376
0.0283558215009564,0.05846299572202729
0.0855058869132419,0.06507899828283097
0.1098575223139006,0.07989420624327208
0.028040051297106,0.0831964644207981
0.0553069401717739,0.06145529674415482
0.0281129244388699,0.06282982033083807
0.0080644618076324,0.04998893802602689
0.0540504912145225,0.06811627296236415
0.0670337170302906,0.062549408103467
0.0667374042531568,0.055340550736964846
0.0637048946898339,0.06630725273985537
0.0831163484763578,0.06269903726560411
0.0649797384311563,0.055265290888517636
0.2577499761079849,0.07251353094054103
0.1134770001053476,0.06621961282881719
0.0875330195506058,0.07246604414577515
0.0713530795815872,0.06400641612962808
0.0108027110109669,0.07280323740075424
0.0104952397028613,0.07317025122256662
0.0118642628604259,0.051854678068277094
0.0114130959574594,0.05155043988922877
0.0027772798367388,0.03510645219962758
0.0103317461868942,0.050047793138950934
0.0034244326655005,0.03480221402057926
0.0106494302469959,0.06410655924789002
0.0121393602534963,0.0526115020412418
0.0137337867952055,0.0526115020412418
0.0025227194836599,0.03480221402057926
0.1927799832142335,0.03510645219962758
0.0100606795614766,0.05251711076969458
0.0108964126866081,0.07581598456031138
0.0103363055985799,0.05201078750259566
0.0105309075249401,0.05251711076969458
0.0107682806742782,0.07086418348758163
0.0104649955019917,0.05584706798850561
0.0107832136729318,0.07347448940161494
0.0106302035312717,0.07774250211640285
0.0105116140763971,0.06810505691403357
0.0107403875743986,0.050477635500924205
0.0110047995483181,0.060228497316763656
0.0102973147093249,0.06356862209136249
0.0102246829708987,0.04527876797683567
0.0105042694078133,0.0761202227393597
0.0109728148268,0.05389142465304687
0.0108227607777928,0.06722759718307314
0.0107895590697979,0.055163279630563763
0.0106981993519869,0.06301738062659842
0.0108352325296709,0.05393380951382549
0.0129173545170796,0.05155043988922877
0.0107549055101743,0.06579636358724426
0.0103743375947006,0.0698402940037556
0.0357970364177647,0.03811567048882059
0.0105049254141338,0.07087671984466277
0.0101292708263741,0.05427770316147555
0.0116386122706885,0.05347695744532026
0.0098519649336122,0.05251711076969458
0.0017286660583751,0.03480221402057926
0.0156207162201508,0.03480221402057926
0.0103869904197184,0.07317025122256662
0.0103054173998312,0.05950816710763431
0.0139280874965408,0.05298480608167869
0.0104187171079237,0.07581598456031138
0.0105514990843703,0.06620370769924712
0.0407712396474637,0.03625799296454114
0.0124232712265983,0.053172719266271935
0.0106848826240425,0.0698402940037556
0.0112974608674062,0.05155043988922877
0.4769364226043537,0.76325881624394
0.5145042740742021,0.7619559557832676
0.4865136880453568,0.747429862826104
0.4630027844849103,0.7652209337650219
0.4651901571711352,0.7520179653266394
0.5041132028037723,0.6545981412918174
0.511185910384898,0.7389183690661378
0.5095835027231962,0.6513331633100632
0.4599640283686323,0.6513331633100632
0.4920087465301872,0.6442764621007121
0.4933398722064373,0.7453308152349019
0.5162736400547321,0.747429862826104
0.4758301395112611,0.6973761175906725
0.4797272845505114,0.7453308152349019
0.4672736276249981,0.7453308152349019
0.4713929932478785,0.6180703365184861
0.4583022506937279,0.6533085746652758
0.5022865482423161,0.6283920157095912
0.4662402546181831,0.6304910633007936
0.5043144402782351,0.6531716445951554
0.0016263154482757,0.033860282254054345
0.0011255514685841,0.03252149980149992
0.0016557851760986,0.033860282254054345
0.0016383106419667,0.03427705852296336
0.0016276756776769,0.033860282254054345
0.4773343099867781,0.6283920157095912
0.465645834309486,0.6304910633007936
0.4670112141637157,0.6089298309175968
0.5048590161985168,0.6163224657748172
0.4973882382091324,0.5884459939081852
0.4709706003332664,0.76325881624394
0.4858658014010526,0.724573854543227
0.495249879929523,0.7619559557832676
0.4742619826347696,0.7619559557832676
0.4952541834028358,0.76325881624394
0.0016218929174918,0.4374282714312531
0.0016278593590778,0.36959956812736455
0.001602283004025,0.40877185885166367
0.0015896791486638,0.43782468862755924
0.0015738698049509,0.4064221849799778
0.5018834598012358,0.7536384238614084
0.4923841091227876,0.7604396153746998
0.5140351496298997,0.758477497853618
0.4993821519446013,0.758477497853618
0.4905415624434921,0.7545782868849809
0.4512260526781652,0.6317939237614658
0.4234023955720893,0.6227751050310328
0.4789541781118709,0.6547350713619378
0.4454799893995059,0.6337560412825478
0.4471849203342942,0.6229614983734527
