true_label,feature_value,pred_label
0,3.853592894925929,1
0,3.77014649774749,1
0,3.848231323980473,1
0,3.80543975549006,1
0,3.7110415580961007,1
0,3.743339535076219,1
1,3.3066967161503023,1
1,3.5504265023814674,1
1,3.370047584530968,1
1,3.464523667404382,1
1,3.4813577831191083,1
0,3.782210354397828,1
0,3.788932900268872,1
0,3.841156046936867,1
0,3.687942785619681,1
0,3.8178426130312775,1
1,3.6559070530102473,1
1,3.3533209214236863,1
1,3.604322729757952,1
1,3.675411059201808,1
1,3.584177487789025,1
0,3.769272721033671,1
0,3.7708565911612015,1
0,3.6761799527770855,1
0,3.748467533955482,1
0,3.7942972320346686,1
0,3.811648580584185,1
0,3.805406598964652,1
0,3.831610250562741,1
0,3.840567290993137,1
0,3.803530190518398,1
0,3.7213891654450055,1
0,3.749601779653426,1
0,3.71601134597003,1
0,3.799476047130076,1
0,3.750969085599808,1
0,3.716219417198389,1
0,3.875134422826089,1
0,3.869422791638423,1
0,3.811482893082236,1
0,3.9044912166440526,1
1,2.3836897691667858,1
1,2.548348019790367,1
1,2.526412766776798,1
1,2.520555870070182,1
1,2.4573623990274243,1
1,2.400207079967468,1
1,2.4553943652332,1
1,2.4354306043196607,1
1,2.4987288546710573,1
1,2.493300801713873,1
0,2.8481664888472693,1
0,2.954108071589338,1
0,2.8822184049752484,1
0,2.9316522539904324,1
0,2.907093896759549,1
1,2.4629744840930403,1
1,2.5767371687453404,1
1,2.4417147529628846,1
1,2.51737658623937,1
1,2.5328807160378823,1
1,2.468579076953441,1
1,2.5175559647379324,1
1,2.4952430530352494,1
1,2.480027702374553,1
1,2.4564676101234126,1
1,2.51974043169692,1
1,2.533433259966639,1
1,2.4812196746020327,1
1,2.4445682368911026,1
1,2.4721535674364685,1
1,2.553326182672473,1
1,2.5599426779080536,1
1,2.611322504810333,1
1,2.4936511819049456,1
1,2.504841435955683,1
1,2.52471132880726,1
1,2.519959922895375,1
1,2.45940081631604,1
1,2.463976244246496,1
1,2.476592512816275,1
1,2.491064727452581,1
1,2.474596484826169,1
1,2.4487894250215856,1
1,2.4045392131389707,1
1,2.4292101149464123,1
1,2.940683585947147,1
0,2.923738415224731,1
0,2.9356263535733613,1
1,2.9016446746745808,1
0,2.895738816225956,1
1,3.458008746824337,1
1,3.516554823713004,1
1,3.541682131412777,1
1,3.472816177834259,1
1,3.4926180951189125,1
0,4.054038001077408,1
0,4.0819770632283525,1
0,4.030274320088447,1
0,4.11417360866806,1
0,4.174686777214663,1
0,4.162551424813063,1
0,4.119727238091242,1
0,4.124141996924945,1
0,4.126874414363409,1
0,4.085411480343372,1
1,3.3892864490818027,1
1,3.484184415123892,1
1,3.4171377404842382,1
1,3.468241545086858,1
1,3.396722484515628,1
1,3.3936666799234985,1
1,3.41074295152441,1
1,3.357182001786841,1
1,3.4005044675857463,1
1,3.3853543392528977,1
0,4.173187575466553,1
0,4.0781875360778,1
0,4.131608235328028,1
0,4.076372105989083,1
0,4.078214932338065,1
0,4.083342731126856,1
0,4.160539233936728,1
0,4.127161127178822,1
0,4.107029212079341,1
0,4.145375019470351,1
1,4.071132487101528,1
1,4.091304813748691,1
1,4.090456985465482,1
1,4.09691602635711,1
0,4.070338078836608,1
0,4.1529591846295935,1
0,4.157902115295315,1
0,4.058092299716509,1
0,4.181760547914769,1
0,4.077235872067667,1
0,4.122794029722635,1
0,4.105335920492782,1
0,4.074242052973729,1
0,4.053570251494665,1
0,4.031954368142281,1
0,3.948150443483813,1
0,4.002028499163802,1
0,3.8809369236723263,1
0,3.882069020573765,1
0,3.830487769832197,1
1,2.652806289575166,1
1,2.6844423481496453,1
1,2.6371156571487084,1
1,2.709468381616683,1
1,2.69797881553036,1
0,3.947870649986288,1
0,3.868405164413364,1
0,3.8646169816688656,1
0,3.910459560805106,1
0,3.942633878527477,1
1,2.715030675005909,1
1,2.579016526543622,1
1,2.6521912950684565,1
1,2.41291954969448,1
1,2.629183843968248,1
1,2.734596055707108,1
1,2.636285173519171,1
1,2.6861449432729003,1
1,2.6231612180119632,1
1,2.6675296624267006,1
1,2.639594292201379,1
1,2.6194049898537406,1
1,2.705304525378803,1
1,2.73232458806872,1
1,2.701207126726385,1
1,2.638014130793829,1
1,2.644069843494663,1
1,2.660834117485791,1
1,2.674206145220469,1
1,2.559357217861698,1
1,2.652025950560817,1
1,2.6807748046523283,1
1,2.702212924540422,1
1,2.4840953182701777,1
1,2.641128559468834,1
1,2.5369687659666496,1
1,2.63831391195543,1
1,2.6862399144464284,1
1,2.697325735600665,1
1,2.6350202097581983,1
1,2.6902904989656,1
1,2.6694602010143047,1
1,2.667841815922229,1
1,2.6322606844352268,1
1,2.723969268232228,1
0,3.9630737282515938,1
0,3.967516377595429,1
0,3.924793136132069,1
0,3.855570048613527,1
0,3.9439811089317023,1
0,3.874612237655716,1
0,3.8319546918114114,1
0,3.809505831808204,1
1,3.929200795193878,1
0,3.9368693484108506,1
0,3.996759116284808,1
0,3.9621352512162784,1
0,3.8732778505999854,1
0,3.8141076390384696,1
0,3.931817942662804,1
0,3.921113995778027,1
0,3.95850203699512,1
1,3.920924442920491,1
0,3.940499207159286,1
0,3.881772690764785,1
0,3.89773470919716,1
0,3.8370370048729736,1
0,3.904330104552437,1
0,3.8899383937130967,1
0,3.941232257887396,1
0,3.9651179699697487,1
0,3.808287741983394,1
0,3.850408533689166,1
0,3.915531094439197,1
0,3.85343887292998,1
0,3.8757390758872976,1
0,3.866586085415136,1
0,3.973357793757992,1
0,3.9499266183455912,1
0,3.984864960734526,1
0,4.017543754366877,1
0,3.7588424727209295,1
0,3.7758703022240567,1
0,3.9510902354232393,1
0,3.907699150579585,1
0,3.9082919061229338,1
0,3.8502294322155977,1
0,4.025147194964388,1
0,3.9815964269225135,1
0,3.8900634540604897,1
0,3.835352096167314,1
0,3.9582709461859658,1
0,3.8771769582194486,1
0,3.904620464496947,1
0,3.965655088080977,1
0,3.562973492214889,1
0,3.5662517624548884,1
0,3.617286084112476,1
0,3.5832029473991667,1
0,3.5491515233704582,1
0,3.6156977053419577,1
0,3.59528102913176,1
0,3.5794809726910835,1
0,3.487440776833976,1
0,3.5034035347855053,1
0,3.5903890611116105,1
0,3.533599408633106,1
0,3.546123678308586,1
0,3.4949356344621023,1
0,3.510430966916022,1
0,3.4977594776258094,1
0,3.4956892130531685,1
0,3.577535866770576,1
0,3.528063574387923,1
0,3.550383591375729,1
0,3.465529360518007,1
0,3.5256213260945883,1
0,3.5044510215979465,1
0,3.4510932187730545,1
0,3.5044367094481115,1
0,3.656265307409925,1
0,3.576403258321358,1
0,3.579861075856415,1
0,3.533950595912538,1
0,3.542652715117596,1
0,3.567347798013147,1
0,3.4795002065461715,1
0,3.5206454115910493,1
0,3.5233681110744044,1
0,3.553719959662036,1
0,3.516958051344503,1
0,3.476524713443856,1
0,3.555752705320053,1
0,3.4315965983674483,1
0,3.496129674463017,1
0,3.5358180646057407,1
0,3.515693782077152,1
0,3.563785580702259,1
0,3.5000064618180766,1
0,3.595504611549091,1
0,3.559460609268952,1
0,3.5046169105520444,1
0,3.5782236405237846,1
0,3.550389565117451,1
0,3.631653696799914,1
0,3.924379197040832,1
0,3.870130982019112,1
0,3.9095931905772647,1
0,3.894746763842266,1
0,4.014642732581208,1
0,3.99845351473594,1
0,3.99723642933985,1
0,4.015628952121358,1
0,3.962047553487874,1
0,3.977953800118367,1
0,4.0137778971145375,1
0,4.066828714432915,1
0,4.066156421846784,1
0,4.125745600267831,1
0,4.005626277651417,1
0,3.935217479493192,1
0,3.973240651044292,1
0,4.066016599124166,1
0,3.9349343152329688,1
0,4.073695606677517,1
0,4.043116314697596,1
0,3.97556020158296,1
0,3.9577034250297936,1
0,4.006625569100748,1
0,4.067475832862162,1
0,4.010352567267974,1
0,4.125069149691663,1
0,3.999427935605406,1
0,4.113531622951153,1
0,3.974778360821658,1
0,4.000112777904026,1
0,4.023481668107862,1
0,4.05488558089304,1
0,4.004684606990062,1
0,4.03426108434912,1
0,3.998918624616597,1
0,3.94291307233663,1
0,3.938917277815394,1
0,3.935771121793516,1
0,3.9105162485954574,1
0,3.934866675082178,1
0,4.010810413715016,1
0,3.968132904431412,1
0,4.035390344653249,1
0,3.9755539490753073,1
1,3.3038492733838054,1
1,3.356872566946063,1
1,3.244678901190874,1
1,3.365828835293431,1
1,3.3050225851165487,1
0,4.159029939240747,1
0,4.086818340966883,1
0,4.082401236667443,1
0,4.217237633045568,1
0,4.091053760336485,1
0,4.19213491503718,1
0,4.215625292095977,1
0,4.114295494502225,1
0,4.108153735350588,1
0,4.201251446307931,1
0,4.127105366478798,1
0,4.095266180235732,1
0,4.054097187506458,1
0,3.993737459362595,1
0,4.047163894818976,1
0,4.023978274667046,1
0,4.1022659256183305,1
0,4.065119865148839,1
0,4.113923706656217,1
0,4.083446451107239,1
0,4.111487849215433,1
0,4.135697656894387,1
0,4.089817364774127,1
0,4.084139090990518,1
0,4.116282854532973,1
0,4.083630373603797,1
0,4.1352463745573935,1
0,4.168368117716188,1
1,4.087534122031623,1
0,4.105703676928269,1
0,4.057771828863621,1
0,4.070680392572057,1
0,4.070405201244608,1
0,4.215821688425295,1
0,4.038724430965751,1
0,3.956432737509601,1
0,4.081340721894529,1
0,3.9996718914828544,1
0,4.122936370087694,1
0,3.927426988240942,1
0,4.11756361976182,1
0,4.182426059536351,1
0,4.125851657141367,1
0,4.170503972316558,1
0,4.116516359175461,1
0,4.103644143651569,1
0,4.070147050629532,1
0,4.0647354123656125,1
0,4.106709423363422,1
0,4.089193433318614,1
0,3.897609370060056,1
0,3.8655712465094303,1
0,3.9216458507896106,1
0,3.885574526441442,1
0,3.9675873744678376,1
0,3.5769439964350167,1
0,3.6242532315804414,1
0,3.595714562148669,1
0,3.591763031296973,1
0,3.613237814602438,1
0,3.694332432836074,1
0,3.757472870754754,1
0,3.663605750093213,1
0,3.7241197803542896,1
0,3.727926331414482,1
0,3.8733358436271854,1
0,3.812642659456136,1
0,3.7992393635671,1
0,3.791249581966264,1
0,3.812049884045537,1
0,3.902615961600537,1
0,3.877024355958742,1
0,3.846223422305288,1
0,3.93533326052092,1
0,3.849202582440592,1
0,3.589124976543452,1
0,3.5861487212888274,1
0,3.619300595261136,1
0,3.6490474740781047,1
0,3.616796236914301,1
0,3.584894193356307,1
0,3.599398188276736,1
0,3.4603926843469384,1
0,3.5781268582038472,1
0,3.622014750570725,1
0,3.9224096798043857,1
0,3.929336868248849,1
0,3.906411029031144,1
0,3.874435137406754,1
0,3.816261739410168,1
0,3.6027756617522955,1
0,3.505359708917242,1
0,3.587148215548462,1
0,3.5861965851744064,1
0,3.634828983470623,1
0,3.611809059552096,1
0,3.626818449146398,1
0,3.687099386583487,1
0,3.583797205991915,1
0,3.6013834411140007,1
1,3.771064247383753,1
1,3.773272112479968,1
1,3.79348807536804,1
1,3.822151845481501,1
1,3.891727697683125,1
1,3.7446638180287786,1
1,3.795243975793402,1
1,3.746609940886199,1
1,3.7419170395163337,1
1,3.699559398006,1
1,3.707081201970876,1
1,3.6693654715168393,1
1,3.6615710960040175,1
1,3.7457752491777208,1
1,3.651798891858468,1
1,3.773666578770286,1
1,3.752160610163699,1
1,3.747951747554572,1
1,3.7387807300428655,1
1,3.826342486587411,1
1,3.721528512814921,1
1,3.745389763481114,1
1,3.6369901100307103,1
1,3.678520809842522,1
1,3.787085946946936,1
1,3.780316389279319,1
1,3.719500884006621,1
1,3.770875415941612,1
1,3.708224873983921,1
1,3.672241828175191,1
1,3.948765967512658,1
1,3.961531509759665,1
1,4.002993616574817,1
1,3.939249326440412,1
1,3.9564329700340295,1
1,3.8801307163067977,1
1,3.763128599651106,1
1,3.789232361853722,1
1,3.781996676701002,1
1,3.766045652316615,1
1,3.690451787397948,1
1,3.6878331130846576,1
1,3.7306910929969184,1
1,3.66852100363795,1
1,3.6594597276062415,1
1,3.7138346596444567,1
1,3.6865305828633272,1
1,3.659196828016334,1
1,3.728382791096824,1
1,3.748123177079488,1
1,3.070134095493568,1
1,3.1159933322370263,1
1,2.982271057112617,1
1,3.0413708753857427,1
1,3.015083679288903,1
1,2.920019805055916,1
1,3.0412899372324222,1
1,3.0038629871235543,1
1,2.9939621162108665,1
1,2.974217015514418,1
1,3.018191371252537,1
1,3.045944399016951,1
1,2.990603981596278,1
1,3.109081909946554,1
0,3.4832551203516027,1
1,3.0826015042520982,1
1,3.141438821588712,1
1,3.060672561576816,1
1,3.067162114615817,1
1,3.1056212075700422,1
1,2.9639272347212047,1
1,3.12009730646753,1
1,2.939677605024879,1
1,2.9817407680665746,1
1,3.12326875363174,1
1,3.178927506026294,1
1,3.137214257007064,1
1,2.9844363191408525,1
1,3.175874076444614,1
1,3.127643138610418,1
1,2.9428445508361545,1
1,2.989257892384252,1
1,3.052830421668675,1
1,3.0450009045628583,1
1,2.9991355223082725,1
1,3.0806042292250644,1
1,3.035375340063652,1
1,3.1270680088897653,1
1,3.073719947286099,1
1,3.07169603926706,1
1,3.7066090406393934,1
0,3.675005723457615,1
1,3.668782347336629,1
0,3.661711973180477,1
0,3.6010925816773742,1
1,2.999559912182939,1
1,3.0810536343447006,1
1,3.150912021892039,1
1,3.1311474212536647,1
1,3.1441354630630385,1
0,6.273082939425194,1
0,6.223391198773097,1
0,6.201066149756147,1
0,6.188765831487763,1
0,6.106684376078268,1
0,6.159201533548249,1
0,6.14921720123152,1
0,6.165714637735427,1
0,6.263130065845424,1
0,6.2296728178576855,1
0,6.058096073564335,1
0,6.13512447711875,1
0,6.065600810499077,1
0,6.050315455960249,1
0,6.135671013953748,1
0,6.151257671049724,1
0,6.388341576395852,1
0,6.179592723545782,1
0,6.268173382139985,1
0,6.2395774297720825,1
0,6.078943109458497,1
0,6.114038367837203,1
0,6.101108472355267,1
0,6.0116376486111625,1
0,6.022438244494299,1
0,6.216057009648154,1
0,6.237066539191645,1
0,6.1253284737814,1
0,6.050503384266283,1
0,6.209185306763253,1
0,6.287999741727319,1
0,6.076110474228487,1
0,6.11062059017517,1
0,6.016109934247552,1
0,6.22494973724316,1
0,6.018362812888056,1
0,6.066313160812118,1
0,6.063342940949711,1
0,6.160868521622746,1
0,6.1630666818506725,1
0,6.075812640138461,1
0,6.074919746264432,1
0,6.038502889648811,1
0,6.05976923745655,1
0,6.133390158319308,1
0,6.182902252507039,1
0,6.225370323629971,1
0,6.210552676747319,1
0,6.122770400868185,1
0,6.2436992448899415,1
0,4.06948688910722,1
0,4.0477144466542425,1
0,4.098865441947411,1
0,4.046787072007311,1
0,4.089820655255519,1
0,4.205029081081817,1
0,4.191279670908259,1
0,4.148828113236932,1
0,4.0409758586463616,1
0,4.113108115008076,1
0,4.199566335295613,1
0,4.214488762847162,1
0,4.153723597159082,1
0,4.259196283649911,1
0,4.235662364913388,1
0,4.2742898727384695,1
0,4.346770439703218,1
0,4.166016982514264,1
0,4.265121781208172,1
0,4.244665231786148,1
0,4.157926526070411,1
0,4.158153985198262,1
0,4.169320350073207,1
0,4.175445935497117,1
0,4.152369597256547,1
0,4.218563939388225,1
0,4.328011849530885,1
0,4.188769058218196,1
0,4.082417525617972,1
0,4.203422537134547,1
0,4.106369372540029,1
0,4.095950635468793,1
0,4.137043823982285,1
0,4.15044908937277,1
0,4.077928377415721,1
0,4.270694984849215,1
0,4.185436071980715,1
0,4.250818981702648,1
1,4.203250825150064,1
0,4.397206841157092,1
0,4.212963734101037,1
0,4.207375174021981,1
0,4.387501577775009,1
0,4.198043733122872,1
0,4.168625740616609,1
1,4.186451624964055,1
0,4.180398116346144,1
0,4.196146182875327,1
0,4.168455287754558,1
0,4.117282133915825,1
0,5.518969311792234,1
0,5.460137096458187,1
0,5.608866981050592,1
0,5.512953267619185,1
0,5.525107462309763,1
0,5.561577138424124,1
0,5.502622462112535,1
0,5.605345552721157,1
0,5.489534194400452,1
0,5.5465947783248986,1
0,5.523189902661467,1
0,5.544201609139548,1
0,5.513290857087358,1
0,5.493029593019792,1
0,5.4794516658206645,1
0,5.223692787548085,1
0,5.207957939436,1
0,5.244479232792302,1
0,5.206502114208534,1
0,5.345924380135718,1
0,5.7775895819849294,1
0,5.793332109043465,1
0,5.786877571881565,1
0,5.945444782465796,1
0,5.873164619709823,1
0,5.939141010288798,1
0,5.93124836126179,1
0,5.8856833294439,1
0,5.866448266364428,1
0,5.81691670081428,1
0,6.022322952176871,1
0,6.106700850624017,1
0,5.9245879988670245,1
0,5.917367746370759,1
0,5.995903900369477,1
0,6.068612330989931,1
0,6.197313980920849,1
0,6.099277910555993,1
0,6.02346519994435,1
0,6.0569063368901865,1
0,5.842708525831779,1
0,5.811498670436535,1
0,5.842546541786551,1
0,5.815564424142437,1
0,5.79640451592054,1
0,5.856102324739315,1
0,5.842114815313195,1
0,5.8792371355863535,1
0,5.892013026621782,1
0,5.8977102287328025,1
1,3.567847557336974,1
1,3.601714911501708,1
1,3.5736702658240787,1
1,3.5374739391900243,1
1,3.559737967517868,1
1,3.528998074948099,1
1,3.5256381880465013,1
1,3.5464588503863834,1
1,3.5197087812464862,1
1,3.380353409224668,1
1,3.526065237920628,1
1,3.575539639785331,1
1,3.620036310302081,1
1,3.652949357892575,1
1,3.6460037000948726,1
1,3.607099214679297,1
1,3.6199692943837696,1
1,3.6255752366777614,1
1,3.607238166619288,1
1,3.618084762650645,1
1,3.6513621478690745,1
1,3.507606691273375,1
1,3.580434300017066,1
1,3.579468540615168,1
1,3.5367183673449767,1
1,3.613836687856685,1
1,3.5500026488696874,1
1,3.546620993625099,1
1,3.60957024077856,1
1,3.585300354708234,1
1,3.500207162098041,1
1,3.585261989439517,1
1,3.6210711548044094,1
1,3.527400371028478,1
1,3.583106870955966,1
1,3.523901618340416,1
1,3.563356402065503,1
1,3.5103062764196937,1
1,3.530760567954472,1
1,3.50356013931593,1
1,3.6252925713848487,1
1,3.5683762063925126,1
1,3.640251385776893,1
1,3.573892913232944,1
1,3.614009861969908,1
1,3.5879200556644,1
1,3.5958015187332024,1
1,3.5850603294586887,1
1,3.5253451992526315,1
1,3.541767479164239,1
1,2.7135675382416253,1
1,2.665702372346472,1
1,2.6946791269663195,1
1,2.718102518192092,1
1,2.6993584003679554,1
1,2.677927988214669,1
1,2.654182749984514,1
1,2.726633601689584,1
1,2.6862870341708605,1
1,2.764142483064583,1
1,2.7848957739027647,1
1,2.7325084797199177,1
1,2.767064069939998,1
1,2.680746690094534,1
1,2.7004454291510225,1
1,2.7253342093692545,1
1,2.750341161563815,1
1,2.8517262598519344,1
1,2.670311361545492,1
1,2.7178400936205502,1
1,2.7867955666717954,1
1,2.7260222511594105,1
1,2.7722649514590416,1
1,2.7525146519188417,1
1,2.7529557535809044,1
1,2.684939435627316,1
1,2.7732504843884125,1
1,2.707515155703602,1
1,2.7758302966185724,1
1,2.7008221001055226,1
1,2.7738871184262948,1
1,2.757574617227593,1
1,2.7459292580661767,1
1,2.751494073078764,1
1,2.830792542052407,1
1,2.679565560906335,1
1,2.698821338540952,1
1,2.7000322143474045,1
1,2.621375595482623,1
1,2.674116356753593,1
1,2.755135380985492,1
1,2.728352249758541,1
1,2.68100222734121,1
1,2.7838393785099527,1
1,2.758305942795545,1
1,2.695733924965962,1
1,2.992394049039147,1
1,2.7566806914180835,1
1,2.6744087875476006,1
1,2.707227836867313,1
0,4.116639823494835,1
0,4.085113563779212,1
0,4.100477181859421,1
0,4.081548705331095,1
0,4.075588394000358,1
0,3.996859424798492,1
1,3.9665261658849977,1
0,3.914154171102596,1
1,3.971070984244205,1
1,3.994746157845456,1
0,3.997905553915592,1
0,4.071085568417906,1
1,4.010417785240708,1
1,4.017597950309454,1
1,3.9788034043011744,1
0,3.995904541516891,1
1,3.886915154929496,1
1,3.90581862396372,1
1,3.9008086418466377,1
1,3.979954705039333,1
0,4.164173548774115,1
1,4.104347513268038,1
1,4.097726244072308,1
0,4.125328439008363,1
0,4.064893318448708,1
0,4.002724845708863,1
0,3.9743454787315993,1
0,4.038016867228882,1
1,3.944274891672432,1
1,3.9446989309925145,1
1,4.093695869516446,1
1,4.054864514509091,1
0,4.047366275645558,1
1,3.9686410182133103,1
1,4.032535365941458,1
0,4.10905951169005,1
0,4.054113757231401,1
0,4.01061371323001,1
0,4.048072799655656,1
1,4.012940856372557,1
0,4.109264130320974,1
0,4.158067018216424,1
0,4.165621613018744,1
1,4.103459611996089,1
0,4.1245828652466825,1
0,4.00343215692783,1
1,3.955716733398549,1
0,4.018110340809487,1
1,3.9501929407866734,1
0,4.015728358057758,1
1,2.829071696719264,1
1,2.8251674694459155,1
1,2.8308984317794867,1
1,2.8108285787390663,1
1,2.8364789305968814,1
1,2.8453023698771376,1
1,2.781468576342061,1
1,2.772082411558516,1
1,2.770625763993701,1
1,2.7226372787243016,1
1,2.720359235034207,1
1,2.7190231117392174,1
1,2.7010502636883333,1
1,2.7271016545603426,1
1,2.744365934309473,1
1,2.704663769091359,1
1,2.7697849436692787,1
1,2.766839477960255,1
1,2.7953978819874465,1
1,2.784948763069232,1
1,2.736157557905715,1
1,2.6937777830519902,1
1,2.7360906772877835,1
1,2.805141428939431,1
1,2.6240369464110493,1
1,2.774776625315146,1
1,2.7480770591584824,1
1,2.770084375039298,1
1,2.731790322373844,1
1,2.74728342420303,1
1,2.7307424742433466,1
1,2.7366113067631024,1
1,2.789132166961068,1
1,2.7501450114445247,1
1,2.7074786461086213,1
1,2.761185653427721,1
1,2.8130430815930088,1
1,2.8025990876355635,1
1,2.8411239524542835,1
1,2.725037301146348,1
1,2.7230562190649548,1
1,2.625267119020722,1
1,2.683274612906232,1
1,2.70805782845043,1
1,2.718049596766695,1
1,2.8646327700998904,1
1,2.8033966975344087,1
1,2.8306356480939256,1
1,2.7505295252707733,1
1,2.7481495162603653,1
1,3.67081509079688,1
0,3.6101919014201393,1
1,3.641723938205003,1
1,3.620623800922027,1
1,3.722007191060389,1
1,3.648847243036311,1
1,3.714925533162544,1
1,3.657570855267528,1
0,3.5685409162266293,1
1,3.7591869705737615,1
1,3.7315388754872014,1
1,3.7568785057145,1
0,3.719823904651725,1
1,3.7311658463894304,1
1,3.7800737272909575,1
1,3.861196069100384,1
1,3.7963449710642414,1
0,3.680687851455188,1
1,3.787071890672969,1
0,3.8097185967758542,1
0,3.9425465764607033,1
0,3.751505924255607,1
0,3.897187885044089,1
1,3.871484172346199,1
0,3.843457818608947,1
0,3.8180286886861294,1
0,3.8897394826903713,1
1,3.943230504742629,1
0,3.942707390385287,1
0,3.872379751091866,1
1,3.687761666842889,1
1,3.718857172028658,1
1,3.677995880139048,1
1,3.7106801704917713,1
1,3.7137424665679535,1
