actual,predicted
0.1965546020457284,0.06983644
0.0934936943668517,0.09012608
0.1003595776818418,0.023645584
0.1433451092251018,0.0649366
0.117109481319819,0.06624973
0.1786201818222348,0.035243962
0.1434560758611829,0.02150412
0.0232288044488459,0.075055115
0.0105686569383437,0.032343004
0.0101291715111288,0.03392824
0.0102505784333502,0.08635675
0.1281020273655095,0.03980819
0.0119515777977598,0.03847876
0.0134698920251106,0.051334575
0.1381151134809242,0.052811917
0.0101015578111862,0.026245588
0.0208042981020463,0.06405999
0.022310734836777,0.05153963
0.0226968987028463,0.056604568
0.0112626891528382,0.010820049
0.0270973686807486,0.04935654
0.0089055468969657,0.00744424
0.0193358466479853,0.009483693
0.0123908853046094,0.01687851
0.0474260293167971,0.008804741
0.0111539293844346,0.02158753
0.0262054320832492,0.05405864
0.0254571151277342,0.04841657
0.0206441895246591,0.055154793
0.0080392045532121,0.028259141
0.0089042099626908,0.016828844
0.0285280688559781,0.036867432
0.0226197570249699,0.04793035
0.0490331299535464,0.027141642
0.0158272003150756,0.045889687
0.0259564829014796,0.040066488
0.0112393993961148,0.0371625
0.0274380076460278,0.03940167
0.0264755980694397,0.062440973
0.0156926979066461,0.045725204
0.0240500371690751,0.059521284
0.0091702013127043,0.03447749
0.0086180353212738,0.029583126
0.0191365592494829,0.039424855
0.0247641075259008,0.045053188
0.008394403319313,0.015154107
0.0290322225249592,0.0190502
0.0089147015891076,0.038462717
0.013534044272048,0.042578243
0.0217452306488699,0.033276103
0.0266489512268537,0.04336595
0.0207999831880862,0.034697227
0.0198656883215249,0.010234826
0.0187671466327971,0.05242196
0.0115111290352501,0.016867023
0.0277821533205063,0.04720829
0.0197113791923146,0.045014568
0.0118593882538344,0.043050796
0.0245808649868962,0.038279396
0.0089996634941302,0.032179944
0.0175549277152289,0.05497855
0.0086179106927424,0.054465104
0.008510703554176,0.028935475
0.0123463629631748,0.008119222
0.0187090555207672,0.07322982
0.0183751392851329,0.10763765
0.0176487798236427,0.08413234
0.0170403692858755,0.06662237
0.0186351322520478,0.0776346
0.0177173742748587,0.03737686
0.0319886207124322,0.033079702
0.0185172514077175,0.026165709
0.0172993401559993,0.03265108
0.013800872166467,0.0029283746
0.0188262031027929,0.072491534
0.0185390508022428,0.03937255
0.0159945802162775,0.014796346
0.0176306186450438,0.03055014
0.0177849092509925,0.036287382
0.0269505554492332,0.02055019
0.0083078658735156,0.018225892
0.0195162083775462,0.0381625
0.0308198861037149,0.03250193
0.009729935299893,0.016405536
0.0088970869168115,0.017293938
0.0147397187117387,0.0044148853
0.0138162997713764,0.0104365675
0.0121737206376745,0.011920716
0.0232010746690787,0.024050761
0.0819855583730474,0.025125494
0.0452641446611712,0.038469195
0.0083786031997929,0.012710688
0.0711374510655478,0.03050342
0.0165642686497336,0.06383703
0.0173315093707885,0.039201945
0.045159547765276,0.0397226
0.017877187272198,0.04366514
0.0218495113072383,0.043831505
0.0165299207326558,0.05908774
0.0106142328032089,0.013263418
0.0176643210161066,0.050537698
0.0171301891610934,0.050537698
0.0172705532609696,0.039766863
0.0184683183428745,0.03817466
0.0455603717397156,0.038219653
0.0185914032084414,0.057568602
0.0185284937188255,0.038815055
0.0124545300339844,0.0063044587
0.0192943542056741,0.04251144
0.0195177271228332,0.02638295
0.0586397981225262,0.020846162
0.0100249496168334,0.03171105
0.0185853322176605,0.033087783
0.0180129137014213,0.025600793
0.0148337824997792,0.025224013
0.0062644419462639,0.052411128
0.0063074866142361,0.036714524
0.0173840463439325,0.036537144
0.017922725435708,0.03133932
0.0054540402634622,0.019534523
0.0053343790419869,0.012131642
0.0099532077824795,0.038316697
0.0196155977716239,0.038354013
0.0472884473301693,0.02907149
0.0109423933192496,0.039565932
0.0098229239885524,0.040272042
0.0182026811179955,0.028659495
0.010935370432842,0.034333147
0.0200610236691805,0.032036457
0.0168341205224143,0.030022213
0.006182852533738,0.03268485
0.0176284403818031,0.03417676
0.0167147366506357,0.033272035
0.0222299131650634,0.04013775
0.0173810866696145,0.029598488
0.0178875405297297,0.035166442
0.0105608694145164,0.035702556
0.0176852072740497,0.03390064
0.0108322047312627,0.034767427
0.0091908575529042,0.015968552
0.0060975494152711,0.05036679
0.0152071661717741,0.027545637
0.0097237267940465,0.022254981
0.0111995917157082,0.035518873
0.0180687267945762,0.029357562
0.0053552708347034,0.017152302
0.0060890731275619,0.038959045
0.0179613462983519,0.025467271
0.0110361174355886,0.034333147
0.0111023340574222,0.028282154
0.0062554839219392,0.05025541
0.0139915861233046,0.03420976
0.0062649593845899,0.019507349
0.0098997634123082,0.030782098
0.0155982881969307,0.02883474
0.058328267999645,0.056679968
0.0181347991998195,0.03834899
0.0087462379740483,0.05169677
0.0179355905653389,0.03921515
0.0059588137464296,0.029531846
0.0164743919949035,0.03050376
0.0162347228593037,0.027559789
0.0200117407551925,0.044581212
0.0099821456128543,0.041382015
0.0345884972574746,0.059771065
0.0074524788126777,0.06025034
0.0092434554335793,0.046236366
0.0078032061253305,0.05948795
0.0083715903703317,0.055746924
0.0138528524310632,0.045263138
0.0094307982537011,0.0519263
0.0077390140474384,0.059872612
0.0091674542536013,0.07598911
0.0162633059643537,0.055863112
0.0094223404713498,0.046825293
0.0140851095309106,0.062625974
0.0144436629489961,0.0581471
0.0089454483015168,0.06819717
0.0088545863795091,0.053798936
0.0390752257742627,0.06804254
0.0150085026487527,0.04027082
0.019579274349591,0.030568564
0.0112111308982934,0.04467848
0.0121448428859538,0.04035245
0.0396740754500381,0.06916974
0.0122599834648669,0.050521437
0.0367065675925844,0.063156165
0.0089555011112312,0.044691052
0.0076760542502597,0.06060874
0.0093913113635882,0.04562796
0.015895396955325,0.06432373
0.0086923725889369,0.049555533
0.0088035984915181,0.053581316
0.0083917919714177,0.04517691
0.0117048322652923,0.047586232
0.0151928244461967,0.04940722
0.0161429076061838,0.061093494
0.0190989337456469,0.032576375
0.0089593225869737,0.049905173
0.0337132997014925,0.06447406
0.0177192899174234,0.05421568
0.0101689768855277,0.052606028
0.0088421710345834,0.05989607
0.0128644870095697,0.047987394
0.0165435872820459,0.060290873
0.0097926715101842,0.06844492
0.0134608700890638,0.05042238
0.0162697668529928,0.073485084
0.0498192895923783,0.059528988
0.0080141735797509,0.03941428
0.0089968323469142,0.043463886
0.0083334440631054,0.047627795
0.0104368792807884,0.04443505
0.021839115192277,0.040857002
0.0069406944092595,0.03489863
0.0089386093929082,0.035558905
0.0080165297600692,0.036381867
0.0117300683651399,0.040911183
0.0141223486366965,0.037686586
0.0067179617519586,0.034767758
0.0077628354970784,0.01518456
0.0141330550284435,0.057152398
0.0116126839025636,0.02297698
0.0108409590576375,0.041394558
0.0100103093506451,0.026690915
0.1830726231166355,0.023185914
0.0072263167298933,0.032349333
0.0085045156769533,0.03889413
0.0090071924953183,0.023781376
0.0174151453105973,0.018596683
0.0074783348762842,0.022405382
0.0074455281811838,0.009546113
0.0107545859067643,0.014724441
0.0112077641305001,0.03394476
0.0111288191031676,0.028390048
0.0085776568250263,0.022016052
0.0075476817223545,0.036024537
0.0067977909967707,0.026501382
0.0076561557931782,0.017670788
0.0115480680844237,0.014709085
0.0067569426288059,0.011297654
0.0101880925241751,0.016151186
0.0074471988648374,0.02040353
0.0111850186305393,0.022503259
0.0111755942062485,0.017861394
0.0069281450006708,0.033255875
0.0094912097634648,0.030651985
0.00833823180955,0.03461445
0.0080187984238455,0.017025294
0.0074828234630415,0.017894583
0.017976490605792,0.02313884
0.0114173330724773,0.055546038
0.0079334981019433,0.018071955
0.0070926813563363,0.036076035
0.0205627052724056,0.015761927
0.0149074230031635,0.02674245
0.0112201607733423,0.019904958
0.0185791015076303,0.017124645
0.0059793946873157,0.020459998
0.0089370877559178,0.034010738
0.007345601755749,0.039350867
0.007575958018607,0.04402573
0.0075142193871378,0.04312657
0.0077693005496738,0.04441375
0.0108027110109669,0.08565605
0.0104952397028613,0.08053481
0.0118642628604259,0.0405233
0.0114130959574594,0.04697944
0.0027772798367388,0.007765465
0.0103317461868942,0.07966605
0.0034244326655005,0.0059152762
0.0106494302469959,0.07396521
0.0121393602534963,0.05270923
0.0137337867952055,0.048373193
0.0025227194836599,0.0078111826
0.1927799832142335,0.010234543
0.0100606795614766,0.08820572
0.0108964126866081,0.07314391
0.0103363055985799,0.08597683
0.0105309075249401,0.077351
0.0107682806742782,0.08204516
0.0104649955019917,0.07803284
0.0107832136729318,0.09625873
0.0106302035312717,0.07401007
0.0105116140763971,0.09230249
0.0107403875743986,0.09154538
0.0110047995483181,0.090861574
0.0102973147093249,0.091048814
0.0102246829708987,0.06644178
0.0105042694078133,0.09140252
0.0109728148268,0.08634994
0.0108227607777928,0.078642294
0.0107895590697979,0.084399715
0.0106981993519869,0.08219148
0.0108352325296709,0.08174455
0.0129173545170796,0.047122117
0.0107549055101743,0.08223921
0.0103743375947006,0.076243736
0.0357970364177647,0.01761501
0.0105049254141338,0.0854668
0.0101292708263741,0.081942745
0.0116386122706885,0.041778762
0.0098519649336122,0.08565605
0.0017286660583751,0.019422079
0.0156207162201508,0.022332847
0.0103869904197184,0.0847205
0.0103054173998312,0.09361787
0.0139280874965408,0.05131918
0.0104187171079237,0.08172175
0.0105514990843703,0.08762823
0.0407712396474637,0.023831118
0.0124232712265983,0.04784975
0.0106848826240425,0.088138744
0.0112974608674062,0.039550927
0.0203485145701857,-0.003958939
0.0015284720252289,0.0423396
0.0015687172418788,0.023053398
0.0221882922556069,0.004961556
0.0011268926483761,0.014489747
0.0011593838901854,0.016825192
0.0026734673861948,0.0072645405
0.0017178184102158,0.026868124
0.0163051710336214,0.012225918
0.00228560537704,0.026729178
0.0209482796504931,-0.009569914
0.0178398438832688,-0.0070377616
0.0189439237870411,-0.018970897
0.0018572114523055,0.0072696134
0.0129272827986195,0.023749981
0.001009351531677,0.016318934
0.0037069108753446,0.010396961
0.0225962166800411,0.009657267
0.0011476404862366,0.01650258
0.0061110202700628,0.0012773315
0.0026257264209645,0.016890412
0.0029457350183629,0.01089244
0.0015324371963476,0.01931799
0.0180904571003003,0.0042967387
0.0030296811218142,-0.0006776139
0.0011312433170507,0.017716587
0.0015058036827808,0.036395814
0.0015012624521212,0.011212516
0.0011902848759709,0.016825192
0.0015972441333715,0.03505768
0.0077398496536668,0.014599165
0.00159549556712,0.030057296
0.0011110893266179,0.013210092
0.0132305635828512,0.0251261
0.0033050743755459,0.009729894
0.001139048340537,0.01646915
0.0012781115007863,0.019491157
0.0026648970177757,0.019435609
0.0214632569296241,0.004694105
0.0119711851005914,0.015837763
0.0015389928936976,0.014914273
0.0011783330171865,0.01230084
0.0011362791869341,0.020425633
0.0013485163537436,0.014750189
0.0030479298079115,0.011487897
0.0012882632455001,0.01102325
0.0159746227108943,0.017621193
0.0026709929980445,0.02059919
0.0011783727900202,0.023749981
0.004910150557302,0.009506128
0.4769364226043537,0.8670062
0.5145042740742021,0.85156447
0.4865136880453568,0.8670062
0.4630027844849103,0.89045
0.4651901571711352,0.85896707
0.5041132028037723,0.88533145
0.511185910384898,0.84336287
0.5095835027231962,0.8486711
0.4599640283686323,0.8493875
0.4920087465301872,0.8764927
0.4933398722064373,0.8507648
0.5162736400547321,0.8670062
0.4758301395112611,0.8948278
0.4797272845505114,0.86405647
0.4672736276249981,0.8670062
0.4713929932478785,0.8486711
0.4583022506937279,0.89127
0.5022865482423161,0.8764927
0.4662402546181831,0.86929023
0.5043144402782351,0.8949313
0.0016263154482757,0.016985714
0.0011255514685841,0.040836632
0.0016557851760986,0.023067003
0.0016383106419667,0.011381111
0.0016276756776769,0.0071405657
0.4773343099867781,0.85009915
0.465645834309486,0.8486711
0.4670112141637157,0.8529062
0.5048590161985168,0.8486711
0.4973882382091324,0.8663405
0.4709706003332664,0.8670062
0.4858658014010526,0.8948278
0.495249879929523,0.86334485
0.4742619826347696,0.86334485
0.4952541834028358,0.8670062
0.0016218929174918,0.35630924
0.0016278593590778,0.30893016
0.001602283004025,0.3503438
0.0015896791486638,0.37689543
0.0015738698049509,0.35394424
0.5018834598012358,0.8626284
0.4923841091227876,0.89045
0.5140351496298997,0.8626284
0.4993821519446013,0.8596036
0.4905415624434921,0.85156447
0.4512260526781652,0.88087046
0.4234023955720893,0.94251966
0.4789541781118709,0.88087046
0.4454799893995059,0.8941621
0.4471849203342942,0.94689745
