actual,predicted,probability
0,0,0.04348389097746174
0,0,0.03325374004934053
0,0,0.016105179296273753
0,0,0.08816201466695127
0,0,0.020875768098830648
0,0,0.08979642265968518
0,0,0.051789124080139574
0,0,0.07759785998413446
0,0,0.05233914024218746
0,0,0.021739882512024813
0,0,0.030100267373297254
0,0,0.10862605603975714
0,0,0.12130382503881894
0,0,0.022812304237388458
0,0,0.045779182354561146
0,0,0.09140496624434835
0,0,0.05675857155730478
0,0,0.12087979603797011
0,0,0.17845630866170542
0,0,0.026365423271244443
0,0,0.1127940259026388
0,0,0.04985181855796464
0,0,0.0852145135225932
0,0,0.04604555803731776
0,0,0.1300247761752192
0,0,0.02797251453628337
0,0,0.0791967554235138
0,0,0.14385831102147326
0,0,0.1083990110903507
0,0,0.048958940019576146
1,0,0.024210068147481723
0,0,0.1003187615429001
0,0,0.10983143955280417
0,0,0.12476675874562942
0,0,0.1036683749609741
0,0,0.10094392157052007
0,0,0.14047699553584322
0,0,0.12983873804837798
0,0,0.08507208637184731
0,0,0.01770446361797075
0,0,0.034577726495730814
0,0,0.03317659028679026
0,0,0.04905586695554206
0,0,0.0726095896617944
0,0,0.16294834091199994
0,0,0.03440749280112733
0,0,0.04721360263248406
0,0,0.14023268661282706
0,0,0.051309579441953156
0,0,0.018730667372590156
0,0,0.033604201403834105
0,0,0.030772061098436138
0,0,0.07164999084258569
0,0,0.029197165789510558
0,0,0.026732861229988667
0,0,0.01959478178578432
0,0,0.037294495705151
0,0,0.027444880405113715
0,0,0.024179890109952182
0,0,0.02154559136220825
0,0,0.013658688069841624
0,0,0.02489190928507723
0,0,0.04057147232476303
0,0,0.0005736523493802246
0,0,0.033502849626786804
0,0,0.00370751061709676
0,0,0.00370751061709676
0,0,0.02749370295236885
0,0,0.03444621039844296
0,0,0.013707510617096762
0,0,0.00370751061709676
0,0,0.0
0,0,0.00370751061709676
0,0,0.00370751061709676
0,0,0.028670982265020663
0,0,0.03744488040511371
0,0,0.045294979024443106
0,0,0.045294979024443106
0,0,0.032119243711588474
0,0,0.051649990842585695
0,0,0.0
0,0,0.021636290954601477
0,0,0.07099517626310188
0,0,0.07713964601499948
0,0,0.07739602969851782
0,0,0.030119727030880585
0,0,0.016460923518067785
0,0,0.02016854957813572
0,0,0.015658204750549513
0,0,0.013133858267716536
0,0,0.012501492133821535
0,0,0.04534380157169823
0,0,0.021636290954601477
0,0,0.018018648197465112
0,0,0.00370751061709676
0,0,0.03207042116433334
0,0,0.06294587039655462
0,0,0.01155760923642615
0,0,5.780682643427744e-05
0,0,0.008613259042608106
0,0,0.00851389747799235
0,0,0.022219043026132014
0,0,0.005547461998848071
0,0,0.024368944406802626
0,0,0.02124765923750685
0,0,0.011647755745708886
0,0,0.03051681846838394
0,0,5.780682643427744e-05
0,0,0.00851389747799235
0,0,0.023191665094150812
0,0,0.015074298003647067
0,0,0.023530388655205136
0,0,0.010057806826434278
0,0,0.023191665094150812
0,0,0.012979884748512199
0,0,0.00851389747799235
0,0,0.010057806826434278
0,0,0.006436935805174948
0,0,0.011747117310324642
0,0,0.00482998908063092
0,0,0.013191665094150812
0,0,0.015758004065093055
0,0,0.02030211574945042
0,0,0.013191665094150812
0,0,0.0410417637134802
0,0,0.010057806826434278
0,0,0.003191665094150813
0,0,0.012297167439969536
0,0,0.010057806826434278
0,0,5.780682643427744e-05
0,0,0.013191665094150812
0,0,0.013191665094150812
0,0,0.010057806826434278
0,0,0.003191665094150813
0,0,0.00851389747799235
0,0,0.006518845787473238
0,0,0.003841076788411464
0,0,0.013841076788411464
0,0,0.00851389747799235
0,0,0.03773295360264037
0,0,0.034368944406802625
0,0,0.05244709949435521
0,0,0.029764116498497372
0,0,0.010057806826434278
0,0,0.03913617125582573
0,0,0.010057806826434278
0,0,0.013191665094150812
0,0,5.780682643427744e-05
0,0,0.011950694133452755
0,0,0.006513844570252187
0,0,0.006513844570252187
0,0,0.0
0,0,0.011950694133452755
0,0,0.16694459698290282
0,0,0.15356769965430864
0,0,0.11233447843907303
0,0,0.18048355802186383
0,0,0.16002873861534755
0,0,0.02369939691938292
0,0,0.005489655172413793
0,0,0.12833917024240973
0,0,0.09001053311684797
0,0,0.06154949553871232
0,0,0.06941857002110288
0,0,0.07156847140177348
0,0,0.011950694133452755
0,0,0.0709624793695448
0,0,0.07563530005912568
0,0,0.09189608839963911
0,0,0.1343951064322042
0,0,0.1284010104561007
0,0,0.0906628671844035
0,0,0.0917027659740332
0,0,0.015489655172413795
0,0,0.06149178733057378
0,0,0.005489655172413793
0,0,0.011024189397838396
0,0,0.06841387096544103
0,0,0.10543504943860016
0,0,0.005489655172413793
0,0,0.005489655172413793
0,0,0.07210449259493477
0,0,0.005489655172413793
0,0,0.06271207807880322
0,0,0.052733203808598784
0,0,0.052733203808598784
0,0,0.0505621766981326
0,0,0.05750538606279543
0,0,0.05714686569360069
0,0,0.005489655172413793
0,0,0.057865587141350885
0,0,0.10878023427490728
0,0,0.05747066088044716
0,0,0.015489655172413795
0,0,0.014363943189581578
0,0,0.0
0,0,0.039800792752782144
0,0,0.007850098619329388
0,0,0.017092498136853464
0,0,0.020918555961235433
0,0,0.0006314591758145022
0,0,0.00848155779514389
0,0,0.013019634794650905
1,1,0.888546030365521
1,1,0.7963213394645514
1,1,0.924899911692295
1,1,0.8470406219623163
1,1,0.9082830342882011
0,0,0.038229365416070527
0,0,0.08586286400446355
0,0,0.05202089440796806
0,0,0.040918555961235434
0,0,0.0005736523493802246
1,1,0.8442040863107877
1,1,0.7582370201095311
1,1,0.8059766481483195
0,0,0.058142483500243924
1,1,0.8400359858987787
1,1,0.6756479653795309
0,0,0.051681444539204965
1,1,0.8337339380361564
0,0,0.06814248350024393
1,1,0.8803508154402503
1,1,0.8532621371559945
1,1,0.8532621371559945
0,0,0.01871844957411296
1,1,0.8432621371559945
0,0,0.04288411830013646
0,0,0.0006314591758145022
1,0,0.23017032383963495
0,0,0.01775206700270884
0,0,0.030869733413980294
0,0,0.0343675000421763
0,0,0.04096403057542124
1,1,0.8631140171030072
0,0,0.052914665754440565
1,1,0.7486021197898944
1,1,0.814567550505149
0,0,0.08483153103423359
1,1,0.7661763430021752
1,1,0.5569020928270407
0,0,0.06619178936679117
1,1,0.7118165062670768
0,0,0.049474008177409254
0,0,0.0027325380092299762
0,0,0.0016556485736528965
0,0,0.020567440189642423
0,0,0.019644140335234792
1,1,0.9647684638622767
1,1,0.9699962816080798
1,1,0.9699962816080798
1,1,0.9647684638622767
1,1,0.9699962816080798
1,1,0.9268316667477025
1,1,0.8666126262746946
1,1,0.88338435336894
1,1,0.9043010335343747
1,1,0.8903706277866636
1,1,0.9268908511968529
1,1,0.8373331711527233
1,1,0.9118079808094498
1,1,0.9118079808094498
1,1,0.834866728722252
1,1,0.9395374078580955
1,1,0.9337359059017658
1,1,0.9498016873994892
1,1,0.9359984468191344
1,1,0.9318858015696471
1,1,0.9699962816080798
1,1,0.9699962816080798
1,1,0.9747684638622767
1,1,0.9699962816080798
1,1,0.9598016873994892
1,1,0.7000988832335427
1,1,0.6941058247545047
0,0,0.02338836367009965
1,1,0.7310155633989779
1,1,0.6941650092036551
1,1,0.7039608773961044
1,1,0.7575207697723058
1,1,0.6342331768809567
1,1,0.6924169680476625
1,1,0.6256941694889412
1,1,0.9799962816080798
1,1,0.9799962816080798
1,1,0.9647684638622767
1,1,0.9699962816080798
1,1,0.9799962816080798
1,1,0.9862835718849857
1,1,0.9799962816080798
1,1,0.9799962816080798
1,1,0.9799962816080798
1,1,0.9647684638622767
1,1,0.9699962816080798
1,1,0.9898225329239467
1,1,0.9699962816080798
1,1,0.9699962816080798
1,1,0.9862835718849857
1,1,0.989989537941758
1,1,0.964567125987364
1,1,0.9847617201959546
1,1,0.951409979501399
1,1,0.9716045737099896
1,1,0.996450576902797
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.996450576902797
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.996450576902797
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.9614375686921783
1,1,0.9798225329239467
1,1,0.999989537941758
1,1,0.9478986076532173
1,1,0.9998225329239467
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.9714375686921783
1,1,0.9796279387153561
1,1,0.9477040134446267
1,1,0.9614375686921783
1,1,0.9791723032237494
1,1,0.8965504079685565
1,1,0.9163766592844231
1,1,0.8865504079685564
1,1,0.8762622792647169
1,1,0.9185454596590755
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
0,0,0.3020546372280953
0,0,0.27752118385677915
0,0,0.31807889319725513
0,0,0.2863167639672764
0,0,0.34685801697241375
0,0,0.2996710852374498
0,0,0.27573374728511135
0,0,0.2982183967933736
0,0,0.22792245902006866
0,0,0.2961321241984887
0,0,0.2012427674345547
0,0,0.175823206517976
0,0,0.24799056212011286
0,0,0.21273988097062166
0,0,0.18320092564445
0,0,0.29921891526004873
0,0,0.29188409811294397
0,0,0.3214081835190941
0,0,0.3187334523362984
0,0,0.2863256386637037
1,0,0.2594793765797957
0,0,0.18787313743632045
0,0,0.20968051003742935
0,0,0.1752082343479881
1,0,0.24310839200924428
1,0,0.2814230534391157
1,0,0.23801112951747666
1,0,0.2814230534391157
1,0,0.30634018305171273
1,0,0.2339443008601244
0,0,0.2784760901479266
0,0,0.3363158421519852
0,0,0.27442286485948236
0,0,0.28442286485948237
0,0,0.294782279418814
1,0,0.3971047524591647
1,0,0.39571569280087426
1,0,0.4621767317619131
1,0,0.30876770686854965
1,0,0.3592546538398353
0,0,0.29303674132665025
0,0,0.24519064239003527
0,0,0.3045697595904377
0,0,0.3244085881980889
0,0,0.26685046846582877
0,0,0.297044627212201
0,0,0.29912829546180375
0,0,0.28124960036461166
0,0,0.3220305008046078
0,0,0.25480472212928207
0,0,0.03058148167965515
0,0,0.03058148167965515
0,0,0.011037117171261865
0,0,0.03213248650161539
0,0,0.01905457013648264
0,0,0.015809299425458504
0,0,0.035192416308575385
0,0,0.024604879535955745
0,0,0.05122886034203718
0,0,0.031466065863065676
0,0,0.015809299425458504
0,0,0.015809299425458504
0,0,0.029595491760730598
0,0,0.022270338386497467
0,0,0.02690466875581203
0,0,0.04355034748563866
0,0,0.017498156132300827
0,0,0.04813788997104764
0,0,0.030984551419021025
0,0,0.015809299425458504
0,0,0.015809299425458504
0,0,0.03623824811726232
0,0,0.024604879535955745
0,0,0.0589160171163241
0,0,0.02058148167965515
0,0,0.04549861129225219
0,0,0.019832697281759102
0,0,0.048155175393943914
0,0,0.024604879535955745
0,0,0.01905457013648264
0,0,0.024604879535955745
0,0,0.031065918496994707
0,0,0.02629373624279806
0,0,0.032454978155285134
0,0,0.031065918496994707
0,0,0.015809299425458504
0,0,0.03704252064069411
0,0,0.04224133288579603
0,0,0.015809299425458504
0,0,0.015809299425458504
0,0,0.04629373624279806
0,0,0.024604879535955745
0,0,0.024604879535955745
0,0,0.01911522436354195
0,0,0.032454978155285134
0,0,0.031065918496994707
0,0,0.032454978155285134
0,0,0.015809299425458504
0,0,0.014282387882285998
0,0,0.024604879535955745
0,1,0.8439882941195022
0,1,0.7712352794950751
0,1,0.8927550729042666
0,1,0.8439882941195022
0,1,0.9027550729042666
0,1,0.762115851461985
0,1,0.8297236340126317
0,1,0.8704493330805412
0,1,0.767787906192224
0,1,0.7302291400967753
0,1,0.8025600884464207
0,1,0.8128133761301305
0,1,0.6336213441977881
0,1,0.7280411938759339
0,1,0.7001267407158935
0,1,0.6534936098227881
0,1,0.6236213441977881
0,1,0.8053664626931382
0,1,0.7074243107590505
0,1,0.6471603052367492
0,1,0.7843572854785724
0,1,0.7577245647983
0,1,0.7678962465175334
0,1,0.7101267407158935
0,1,0.7480411938759337
0,0,0.12535541167581873
0,0,0.11959242948665388
0,0,0.11260352290722377
0,0,0.13472832991339115
1,0,0.12043470626628007
0,0,0.13747089837356632
1,0,0.1374661288658387
0,0,0.1533263366499063
0,0,0.10852164946222277
0,0,0.18728585993838515
0,1,0.7101267407158935
0,1,0.7631240642633368
0,0,0.254563939815567
0,1,0.6965877796769325
0,0,0.29400540440222894
0,1,0.8504493330805412
0,1,0.8497236340126316
0,1,0.7480411938759337
0,1,0.8426457119347096
0,1,0.7795851032243758
0,1,0.7731240642633368
0,1,0.9039882941195022
0,1,0.8332625950515927
0,1,0.8297236340126317
0,1,0.7795851032243758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
1,1,0.999989537941758
0,0,0.22333357679186364
0,0,0.334725610659727
0,0,0.27737613177229586
0,0,0.3163138775652353
0,0,0.335628646307577
0,0,0.23180580094349998
0,0,0.29860935298753144
0,0,0.3073761317722959
0,0,0.30906498847913816
0,0,0.28353570799611416
0,0,0.4405232928495247
0,0,0.3547063397373292
0,0,0.22061255565631846
0,0,0.3476896854074081
0,0,0.3802222403217455
0,0,0.2816856036639954
0,0,0.11683003032010919
0,0,0.2635357079961142
0,0,0.32824926149243433
1,0,0.22336657028530887
0,0,0.3363138775652354
0,0,0.3227749165262743
0,0,0.3299534284055304
0,0,0.3293365452886472
0,0,0.33180353273764907
0,0,0.23594136298124643
0,0,0.28615798886964017
0,0,0.28353570799611416
0,0,0.2683078902503108
0,0,0.267230310292606
0,0,0.3988344361426824
0,0,0.42883443614268235
0,0,0.12703135846249217
0,0,0.41573069438962906
0,0,0.15129428687637075
0,0,0.13177974643162071
0,0,0.36005918445613216
0,0,0.10566600341539199
0,0,0.35074190176467485
0,0,0.11286907790882747
0,0,0.11089917767835995
0,0,0.3658866582127386
0,0,0.3008794933621343
0,0,0.2960185615858202
0,0,0.10713799898615392
0,0,0.2926039495180992
0,0,0.29799301488917895
0,0,0.31876519143058624
0,0,0.3061429105570603
0,0,0.3009150928112569
0,0,0.22093867814359705
0,0,0.02723321550244627
0,0,0.028622275160736697
0,0,0.24554550433485395
0,0,0.049162653880660045
0,0,0.2367282146920697
1,0,0.11123680829808126
0,0,0.04805829613017129
0,0,0.31219492145534494
0,0,0.2989261401218334
0,0,0.10499112872505766
0,0,0.13307287819707259
0,0,0.11925707117912189
0,0,0.051923337535395075
0,0,0.3086822714127094
0,0,0.15292925756398806
0,0,0.14361854633039264
0,0,0.07524556282354397
0,0,0.16606444475335977
0,0,0.15417419813129526
0,0,0.1464612902063755
0,0,0.13301195622404058
0,0,0.12646954752460426
0,0,0.09146229286156679
0,0,0.12341705899528507
0,0,0.07307737134660211
0,0,0.04805829613017129
0,0,0.18116640242480653
0,0,0.16906906679637676
0,0,0.02723321550244627
0,0,0.04159725716913234
0,0,0.19494788968808052
0,0,0.1768569140569346
0,0,0.04369425446348523
0,0,0.04846643671768188
0,0,0.2869975917379762
0,0,0.3386784276148934
0,0,0.32843765326522617
0,0,0.3039348221206417
0,0,0.12949736922209637
0,0,0.14898160119471804
0,0,0.30952007482957794
0,0,0.07642905965024102
0,0,0.14313410951305308
0,0,0.0503165410498006
0,0,0.2986968388911395
0,0,0.16508191847374942
0,0,0.030367073770162806
0,0,0.20646078019065958
0,0,0.10336426044117428
1,1,0.8145371136903096
1,1,0.8245371136903096
1,1,0.8693831168831169
1,1,0.8345371136903096
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8345371136903096
1,1,0.8145371136903096
1,1,0.8389274813915101
1,1,0.8145371136903096
1,1,0.8145371136903096
1,1,0.8345371136903096
1,1,0.8145371136903096
1,1,0.8345371136903096
1,1,0.8245371136903096
1,1,0.8441552991373135
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8541552991373135
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8541552991373135
1,1,0.8245371136903096
1,1,0.8345371136903096
1,1,0.8145371136903096
1,1,0.8245371136903096
1,1,0.8489274813915101
1,1,0.8593831168831169
1,1,0.8541552991373135
1,1,0.8345371136903096
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8389274813915101
1,1,0.8245371136903096
1,1,0.8345371136903096
1,1,0.8541552991373135
1,1,0.8441552991373135
1,1,0.8245371136903096
1,1,0.8245371136903096
1,1,0.8541552991373135
1,1,0.8245371136903096
1,1,0.8145371136903096
1,1,0.8245371136903096
1,1,0.8145371136903096
1,1,0.8245371136903096
1,1,0.8489274813915101
1,1,0.8245371136903096
1,1,0.8145371136903096
0,0,0.14086064702136863
0,0,0.11270667269839234
0,0,0.10524456174705205
0,0,0.07630618927088746
0,0,0.11400044944716203
0,0,0.089302443958156
0,0,0.13315684033992292
0,0,0.06477218225419663
0,0,0.08241751563574962
0,0,0.06054655625804604
0,0,0.14061633809835247
0,0,0.118710745640698
0,0,0.12108871759120789
0,0,0.10769426017627456
0,0,0.08600540346943224
0,0,0.07360672580975082
0,0,0.12448906729319432
0,0,0.10439960806032968
0,0,0.11334560670833742
0,0,0.079083319834565
0,0,0.06676520091283712
0,0,0.04313705371869357
0,0,0.07524456174705206
0,0,0.13094807322235463
0,0,0.039322902521914976
0,0,0.015494988266509652
0,0,0.09955444384819319
0,0,0.07908331983456499
0,0,0.16005095459239255
0,0,0.053228272905754714
0,0,0.11619422426691266
0,0,0.09788308097375496
0,0,0.09932762875758115
0,0,0.08538747607357383
0,0,0.1431000076349039
0,0,0.09230955970844107
0,0,0.029806125846878
0,0,0.022507636841236245
0,0,0.10415529913731351
0,0,0.15846643671768187
0,0,0.077007595219085
0,0,0.03672820948174526
0,0,0.08193561591633645
0,0,0.038992754894705654
0,0,0.06975845351225508
0,0,0.08892643711253485
0,0,0.089083319834565
0,0,0.1106732687538396
0,0,0.09339445741493332
0,0,0.06491712961259703
1,1,0.7815048715388478
1,1,0.7580916894059564
1,1,0.80319372824569
1,1,0.7730487808872897
1,1,0.7979179407218231
1,1,0.7642532007767925
1,1,0.7987256347703887
1,1,0.7573490273830036
1,1,0.793055227610366
1,1,0.7008879884219646
1,1,0.7842532007767925
1,1,0.7953113218046584
1,1,0.7894378196162389
1,1,0.8107804018010314
1,1,0.7642532007767925
1,1,0.7395635985223086
1,1,0.7831505293393332
1,1,0.7644931115241258
1,1,0.8144931115241257
1,1,0.8320497544236412
1,1,0.7773490273830036
1,1,0.7573490273830036
1,1,0.8037674124562163
1,1,0.7579179407218232
1,1,0.8244931115241257
1,1,0.8038762284072426
1,1,0.8144931115241257
1,1,0.7966894903782942
1,1,0.8244931115241257
1,1,0.8021585703746674
1,1,0.7373490273830037
1,1,0.7574748062890733
1,1,0.7695098198483287
1,1,0.7600547027331221
1,1,0.7536363176599093
1,1,0.7136363176599093
1,1,0.7436363176599093
1,1,0.7573490273830036
1,1,0.7438100663440426
1,1,0.7656313693504285
1,1,0.7773490273830036
1,1,0.7169903694717337
1,1,0.7636363176599094
1,1,0.779437819616239
1,1,0.8300547027331221
1,1,0.78319372824569
1,1,0.7488929367314455
1,1,0.7273490273830037
1,1,0.744378979682862
1,1,0.7671752786988704
0,0,5.780682643427744e-05
0,0,5.780682643427744e-05
0,0,5.780682643427744e-05
0,0,0.00482998908063092
0,0,5.780682643427744e-05
0,0,0.016579055818812468
1,0,0.014772182254196641
0,0,0.010118016857773509
0,0,0.005345834603576866
1,0,0.008423750968709613
0,0,0.004772182254196643
0,0,0.0
0,0,0.008555452216173829
0,0,0.008017452965220778
0,0,0.027694260176274563
0,0,0.021230183398969527
0,0,0.004772182254196643
0,0,0.0
0,0,0.04908331983456499
0,0,0.020069194310518373
1,0,0.010118016857773509
1,0,0.0
0,0,0.005489655172413793
0,0,0.005090269399019783
0,0,0.006461038961038961
0,0,0.011233221215235602
0,0,0.011233221215235602
0,0,0.008591105314601001
0,0,0.011806873564615829
0,0,0.024029172336633077
0,0,0.032936568609406136
0,0,0.0
0,0,0.013195933222906256
0,0,0.0005736523493802246
0,0,0.007850098619329388
0,0,0.0006314591758145022
0,0,0.03268008769996031
