original_index,y_true,y_pred,y_prob,fold
1129,0,0,0.005676229,0
1130,0,0,0.0055006384,0
1131,0,0,0.00976205,0
1132,0,0,0.006047663,0
1133,0,0,0.0057422235,0
1134,0,0,0.0056338487,0
1135,0,0,0.0056782886,0
1136,0,0,0.0055340836,0
1137,0,0,0.005750557,0
1138,0,0,0.005111869,0
1139,0,0,0.06550173,0
1140,0,0,0.009877939,0
1141,0,0,0.005520755,0
1142,0,0,0.0056427484,0
1143,0,0,0.00829616,0
1144,0,0,0.0054824245,0
1145,0,0,0.0059807156,0
1146,0,0,0.0057694707,0
1147,0,0,0.006346895,0
1148,0,0,0.00949058,0
1149,0,0,0.008226596,0
1150,1,1,0.9907918,0
1151,1,1,0.99165314,0
1152,1,1,0.9948114,0
1153,1,1,0.9942741,0
1154,1,1,0.99090344,0
1155,1,1,0.97902703,0
1156,1,1,0.96732575,0
1157,1,1,0.9736119,0
1158,1,1,0.96628475,0
1159,1,1,0.9606351,0
1160,1,1,0.99195063,0
1161,1,1,0.99135804,0
1162,1,1,0.9870423,0
1163,1,1,0.9860832,0
1164,1,1,0.9656037,0
1165,1,1,0.98998123,0
1166,1,1,0.98998123,0
1167,1,1,0.98998123,0
1168,1,1,0.98998123,0
1169,1,1,0.9900551,0
1170,1,1,0.9945141,0
1171,1,1,0.9942741,0
1172,1,1,0.9907918,0
1173,1,1,0.9942741,0
1174,1,1,0.9907918,0
1175,1,0,0.26275307,0
1176,1,0,0.24103267,0
1177,0,0,0.021629259,0
1178,1,0,0.3489757,0
1179,1,0,0.32450992,0
1180,1,1,0.6277595,0
1181,1,1,0.7741458,0
1182,1,1,0.59324604,0
1183,1,1,0.63096416,0
1184,1,1,0.6335924,0
1185,1,1,0.9943791,0
1186,1,1,0.9909601,0
1187,1,1,0.99143195,0
1188,1,1,0.9909601,0
1189,1,1,0.9907918,0
1190,1,1,0.99445206,0
1191,1,1,0.9910233,0
1192,1,1,0.99023294,0
1193,1,1,0.9909601,0
1194,1,1,0.9943791,0
1195,1,1,0.9943791,0
1196,1,1,0.99441296,0
1197,1,1,0.9907918,0
1198,1,1,0.9949066,0
1199,1,1,0.9918549,0
1300,0,0,0.22199515,0
1301,0,0,0.2781954,0
1302,0,0,0.32437488,0
1303,0,0,0.32291403,0
1304,0,0,0.28917488,0
1305,1,1,0.9951544,0
1306,1,1,0.99490523,0
1307,1,1,0.9949582,0
1308,1,1,0.99257916,0
1309,1,1,0.99252933,0
1310,0,0,0.102278724,0
1311,0,0,0.054275267,0
1312,0,0,0.21645755,0
1313,0,0,0.33647254,0
1314,0,0,0.23044649,0
1315,1,1,0.9954562,0
1316,1,1,0.9924844,0
1317,1,1,0.9956214,0
1318,1,1,0.9940288,0
1319,1,1,0.9928697,0
1320,0,0,0.32421827,0
1321,0,0,0.32845387,0
1322,0,0,0.3232038,0
1323,0,0,0.32825813,0
1324,0,0,0.27068028,0
1325,1,1,0.99500066,0
1326,1,1,0.99512756,0
1327,1,1,0.9919465,0
1328,1,1,0.9919465,0
1329,1,1,0.99508935,0
1330,0,0,0.36090776,0
1331,0,0,0.3361362,0
1332,0,0,0.3315583,0
1333,0,0,0.34595543,0
1334,0,0,0.39907262,0
1335,0,1,0.8210171,0
1336,0,1,0.8394077,0
1337,0,1,0.82182485,0
1338,0,1,0.71755266,0
1339,0,1,0.86638457,0
1340,0,0,0.13712965,0
1341,0,0,0.123598754,0
1342,0,0,0.13912292,0
1343,0,0,0.025644816,0
1344,0,0,0.03699966,0
1345,1,1,0.99472034,0
1346,1,1,0.98163795,0
1347,1,1,0.98923045,0
1348,1,1,0.99249506,0
1349,1,1,0.99267125,0
1400,0,0,0.019212175,0
1401,0,0,0.018342461,0
1402,0,0,0.017182853,0
1403,0,0,0.021979578,0
1404,0,0,0.023171596,0
1405,0,0,0.011654669,0
1406,0,0,0.23120083,0
1407,0,0,0.010829221,0
1408,0,0,0.013155708,0
1409,0,0,0.020155722,0
1410,0,0,0.012656033,0
1411,0,0,0.012656033,0
1412,0,0,0.0053277966,0
1413,0,0,0.01733905,0
1414,0,0,0.007983012,0
1415,0,0,0.015824761,0
1416,0,0,0.00939137,0
1417,0,0,0.4387573,0
1418,0,0,0.09993538,0
1419,0,0,0.006747146,0
1420,0,0,0.018584063,0
1421,0,0,0.006490794,0
1422,0,0,0.02616499,0
1423,0,0,0.05964371,0
1424,0,0,0.089978844,0
1425,0,0,0.2846998,0
1426,0,0,0.031444717,0
1427,0,0,0.0074610068,0
1428,0,0,0.0401492,0
1429,0,0,0.0054589096,0
1430,0,0,0.011477639,0
1431,0,0,0.005779093,0
1432,0,0,0.013831468,0
1433,0,0,0.13095166,0
1434,0,0,0.010425001,0
1435,0,0,0.008584706,0
1436,0,0,0.005480161,0
1437,0,0,0.0055238893,0
1438,0,0,0.012269837,0
1439,0,0,0.014439014,0
1440,0,0,0.07845801,0
1441,0,0,0.0054301717,0
1442,0,0,0.010679742,0
1443,0,0,0.00714514,0
1444,0,0,0.011543967,0
1445,0,0,0.0176299,0
1446,0,0,0.25573453,0
1447,0,0,0.007877773,0
1448,0,0,0.012169511,0
1449,0,0,0.0125625655,0
1450,0,0,0.029643998,0
1451,0,0,0.032489896,0
1452,0,0,0.009269423,0
1453,0,0,0.11696902,0
1454,0,0,0.02669466,0
1455,0,0,0.014865841,0
1456,0,0,0.3177809,0
1457,0,0,0.15192856,0
1458,0,0,0.07782294,0
1459,0,0,0.062177416,0
1460,0,0,0.026498284,0
1461,0,0,0.06809263,0
1462,0,0,0.041939776,0
1463,0,0,0.01428084,0
1464,0,0,0.010178983,0
1465,0,0,0.015483762,0
1466,0,0,0.02111456,0
1467,0,0,0.04470126,0
1468,0,0,0.011933124,0
1469,0,0,0.013102083,0
1470,0,0,0.013469948,0
1471,0,0,0.03198543,0
1472,0,0,0.008511854,0
1473,0,0,0.039448682,0
1474,0,0,0.026541943,0
1475,0,0,0.035507645,0
1476,0,0,0.038904812,0
1477,0,0,0.028877497,0
1478,0,0,0.019888142,0
1479,0,0,0.017922245,0
1480,0,0,0.08605081,0
1481,0,0,0.12451622,0
1482,0,0,0.014407787,0
1483,0,0,0.015431976,0
1484,0,0,0.07991043,0
1485,0,0,0.0075334995,0
1486,0,0,0.033688657,0
1487,0,0,0.016358633,0
1488,0,0,0.011369601,0
1489,0,0,0.013468921,0
1490,0,0,0.06724829,0
1491,0,0,0.025556797,0
1492,0,0,0.08342487,0
1493,0,0,0.025573365,0
1494,0,0,0.013782662,0
1495,0,0,0.023856739,0
1496,0,0,0.02203864,0
1497,0,0,0.018795257,0
1498,0,0,0.025690816,0
1499,0,0,0.018515846,0
1500,0,0,0.022430114,0
1501,0,0,0.0237448,0
1502,0,0,0.01322111,0
1503,0,0,0.022164233,0
1504,0,0,0.019221246,0
1505,0,0,0.046865888,0
1506,0,0,0.044321295,0
1507,0,0,0.01862486,0
1508,0,0,0.029852841,0
1509,0,0,0.014723445,0
1510,0,0,0.033847082,0
1511,0,0,0.040101223,0
1512,0,0,0.018642923,0
1513,0,0,0.029021181,0
1514,0,0,0.03480018,0
1515,0,0,0.22949225,0
1516,0,0,0.04284938,0
1517,0,0,0.054091536,0
1518,0,0,0.06202165,0
1519,0,0,0.30512738,0
1520,1,0,0.029060505,0
1521,0,0,0.015677094,0
1522,0,0,0.04244789,0
1523,0,0,0.015095581,0
1524,1,0,0.03461087,0
1525,1,0,0.049949236,0
1526,1,0,0.07269665,0
1527,1,0,0.046712536,0
1528,1,0,0.03676687,0
1529,1,0,0.046415895,0
1530,0,0,0.019717343,0
1531,0,0,0.01795493,0
1532,0,0,0.01784283,0
1533,0,0,0.021614324,0
1534,0,0,0.022543807,0
1535,1,1,0.96401626,0
1536,1,1,0.96428937,0
1537,1,1,0.9637656,0
1538,1,1,0.9502239,0
1539,1,1,0.9658738,0
1540,0,0,0.02334455,0
1541,0,0,0.055163387,0
1542,0,0,0.013978163,0
1543,0,0,0.018833287,0
1544,0,0,0.055606943,0
1545,0,0,0.0322002,0
1546,0,0,0.021273104,0
1547,0,0,0.021654606,0
1548,0,0,0.034825772,0
1549,0,0,0.049461227,0
1550,0,0,0.01005004,0
1551,0,0,0.021915281,0
1552,0,0,0.015415582,0
1553,0,0,0.010807943,0
1554,0,0,0.010842832,0
1555,0,0,0.018081697,0
1556,0,0,0.036410805,0
1557,0,0,0.011486407,0
1558,0,0,0.012934894,0
1559,0,0,0.013612907,0
1560,0,0,0.018186755,0
1561,0,0,0.03111726,0
1562,0,0,0.014369046,0
1563,0,0,0.031220956,0
1564,0,0,0.016322073,0
1565,0,0,0.019847682,0
1566,0,0,0.015059637,0
1567,0,0,0.010463146,0
1568,0,0,0.010763406,0
1569,0,0,0.011270631,0
1570,0,0,0.012880398,0
1571,0,0,0.01630511,0
1572,0,0,0.023354702,0
1573,0,0,0.011037409,0
1574,0,0,0.028222578,0
1575,0,0,0.025767853,0
1576,0,0,0.01586472,0
1577,0,0,0.015001144,0
1578,0,0,0.022095555,0
1579,0,0,0.010715466,0
1580,0,0,0.01606776,0
1581,0,0,0.024121543,0
1582,0,0,0.02337838,0
1583,0,0,0.011710568,0
1584,0,0,0.037301965,0
1585,0,0,0.013802743,0
1586,0,0,0.016114581,0
1587,0,0,0.011030885,0
1588,0,0,0.02431544,0
1589,0,0,0.014524232,0
1590,0,0,0.021688487,0
1591,0,0,0.012976591,0
1592,0,0,0.011119863,0
1593,0,0,0.009305176,0
1594,0,0,0.011028097,0
1595,0,0,0.025581498,0
1596,0,0,0.019300155,0
1597,0,0,0.014088469,0
1598,0,0,0.020703936,0
1599,0,0,0.013079917,0
1600,0,1,0.9938571,0
1601,0,1,0.9867028,0
1602,0,1,0.9943084,0
1603,0,1,0.9938048,0
1604,0,1,0.9944548,0
1605,0,1,0.9918371,0
1606,0,1,0.994238,0
1607,0,1,0.9945852,0
1608,0,1,0.99140024,0
1609,0,1,0.9901356,0
1610,0,1,0.9925764,0
1611,0,1,0.9905911,0
1612,0,1,0.9836782,0
1613,0,1,0.9890498,0
1614,0,1,0.98496693,0
1615,0,1,0.8973928,0
1616,0,1,0.926985,0
1617,0,1,0.9921554,0
1618,0,1,0.9849074,0
1619,0,1,0.9838007,0
1620,0,1,0.9893533,0
1621,0,1,0.9925404,0
1622,0,1,0.98985755,0
1623,0,1,0.9897531,0
1624,0,1,0.991634,0
1625,0,0,0.10093417,0
1626,0,0,0.07370192,0
1627,0,0,0.08940337,0
1628,0,0,0.062250905,0
1629,1,0,0.0668076,0
1630,0,0,0.06084267,0
1631,1,0,0.21260098,0
1632,0,0,0.10911461,0
1633,0,0,0.035145994,0
1634,0,0,0.12671743,0
1635,0,1,0.9863067,0
1636,0,1,0.98947185,0
1637,0,0,0.036432434,0
1638,0,1,0.98316044,0
1639,0,0,0.056013018,0
1640,0,1,0.9935681,0
1641,0,1,0.9945486,0
1642,0,1,0.98897237,0
1643,0,1,0.9941801,0
1644,0,1,0.98760545,0
1645,0,1,0.98891467,0
1646,0,1,0.9944423,0
1647,0,1,0.99472976,0
1648,0,1,0.9938048,0
1649,0,1,0.99248075,0
1650,1,1,0.99621,0
1651,1,1,0.9964051,0
1652,1,1,0.99453485,0
1653,1,1,0.9963535,0
1654,1,1,0.995773,0
1655,1,1,0.9959888,0
1656,1,1,0.9951174,0
1657,1,1,0.99577326,0
1658,1,1,0.9958941,0
1659,1,1,0.9957332,0
1660,1,1,0.99592054,0
1661,1,1,0.9959888,0
1662,1,1,0.9959888,0
1663,1,1,0.9959888,0
1664,1,1,0.9957106,0
1665,1,1,0.99576074,0
1666,1,1,0.99592054,0
1667,1,1,0.99592054,0
1668,1,1,0.9957033,0
1669,1,1,0.99588853,0
1670,1,1,0.9964051,0
1671,1,1,0.9956222,0
1672,1,1,0.995773,0
1673,1,1,0.9956222,0
1674,1,1,0.995773,0
1675,1,1,0.9868644,0
1676,1,1,0.986112,0
1677,1,1,0.99513876,0
1678,1,1,0.9948649,0
1679,1,1,0.9846844,0
1680,1,1,0.9964301,0
1681,1,1,0.99645305,0
1682,1,1,0.99645305,0
1683,1,1,0.99645305,0
1684,1,1,0.99645305,0
1685,1,1,0.85288763,0
1686,1,1,0.94994295,0
1687,1,1,0.9871656,0
1688,1,1,0.889008,0
1689,1,1,0.9502756,0
1690,1,1,0.6233629,0
1691,1,0,0.42653364,0
1692,1,1,0.55134344,0
1693,1,0,0.45420596,0
1694,1,1,0.5013103,0
1695,1,1,0.98540026,0
1696,1,1,0.9855564,0
1697,1,1,0.99232215,0
1698,1,1,0.98030317,0
1699,1,1,0.9831441,0
1700,0,0,0.05443848,0
1701,1,0,0.020396922,0
1702,0,0,0.013091358,0
1703,0,0,0.016632127,0
1704,0,0,0.0525327,0
1705,1,1,0.98547703,0
1706,1,1,0.9856656,0
1707,1,1,0.98617804,0
1708,1,1,0.98617804,0
1709,1,1,0.98549914,0
1710,0,0,0.061136533,0
1711,0,0,0.06636177,0
1712,0,0,0.08649401,0
1713,0,0,0.013515634,0
1714,0,0,0.019208761,0
1715,1,1,0.9858087,0
1716,1,1,0.98597175,0
1717,1,1,0.9858087,0
1718,1,1,0.9858764,0
1719,1,1,0.9858764,0
1720,1,1,0.98637867,0
1721,1,1,0.9858764,0
1722,1,1,0.9858087,0
1723,1,1,0.9855407,0
1724,1,1,0.9858764,0
1725,1,1,0.98597175,0
1726,1,1,0.98686594,0
1727,1,1,0.9864573,0
1728,1,1,0.9864573,0
1729,1,1,0.98634446,0
1730,1,1,0.9864573,0
1731,1,1,0.9864573,0
1732,1,1,0.986803,0
1733,1,1,0.986803,0
1734,1,1,0.9864573,0
1735,0,0,0.05881056,0
1736,0,0,0.066305056,0
1737,0,0,0.07290166,0
1738,0,0,0.030547474,0
1739,0,0,0.016828757,0
1740,1,1,0.98486876,0
1741,1,1,0.9865219,0
1742,1,1,0.98500663,0
1743,1,1,0.9856733,0
1744,1,1,0.98542273,0
1745,1,1,0.986803,0
1746,1,1,0.9864573,0
1747,1,1,0.986803,0
1748,1,1,0.98686594,0
1749,1,1,0.9857702,0
1750,1,1,0.99668866,0
1751,1,1,0.9965423,0
1752,1,1,0.9965423,0
1753,1,1,0.9965423,0
1754,1,1,0.9965423,0
1755,1,1,0.9965423,0
1756,1,1,0.9965423,0
1757,1,1,0.9965423,0
1758,1,1,0.9965011,0
1759,1,1,0.9965423,0
1760,1,1,0.99662626,0
1761,1,1,0.9962871,0
1762,1,1,0.9965423,0
1763,1,1,0.9965423,0
1764,1,1,0.99662626,0
1765,1,1,0.9965423,0
1766,1,1,0.99662626,0
1767,1,1,0.99668866,0
1768,1,1,0.9965423,0
1769,1,1,0.9965423,0
1770,1,1,0.99668866,0
1771,1,1,0.99668866,0
1772,1,1,0.9966491,0
1773,1,1,0.99668866,0
1774,1,1,0.9964317,0
1775,1,1,0.9965423,0
1776,1,1,0.9965011,0
1777,1,1,0.9965423,0
1778,1,1,0.9965011,0
1779,1,1,0.9965423,0
1780,1,1,0.99668866,0
1781,1,1,0.99662626,0
1782,1,1,0.9965423,0
1783,1,1,0.9965423,0
1784,1,1,0.9965423,0
1785,1,1,0.99668866,0
1786,1,1,0.9965423,0
1787,1,1,0.9965423,0
1788,1,1,0.9965423,0
1789,1,1,0.99668866,0
1790,1,1,0.9965423,0
1791,1,1,0.99668866,0
1792,1,1,0.9965423,0
1793,1,1,0.99662626,0
1794,1,1,0.9965423,0
1795,1,1,0.9965423,0
1796,1,1,0.9965423,0
1797,1,1,0.99668866,0
1798,1,1,0.9965423,0
1799,1,1,0.9965423,0
1850,1,0,0.0955343,0
1851,1,0,0.07706389,0
1852,1,0,0.036331486,0
1853,1,0,0.15050012,0
1854,1,0,0.035651967,0
1855,1,0,0.06612051,0
1856,1,0,0.056158155,0
