actual,predicted,probability
0,0,0.007623978167460424
0,0,0.03537605719336765
0,0,0.004926339953844526
0,0,0.008593558446900509
0,0,0.011143104244036032
0,0,0.01223395942915228
0,0,0.018414597743822668
0,0,0.007474256688908509
0,0,0.004926339953844526
0,0,0.0065210049768263745
0,0,0.006620375601857963
0,0,0.006253289368532007
0,0,0.007290258094868941
0,0,0.006220913848313505
0,0,0.007506456952214581
0,0,0.009135579600947992
0,0,0.03537605719336765
0,0,0.02994899772315684
0,0,0.005776858936813074
0,0,0.0065210049768263745
0,0,0.005599368814047833
0,0,0.008086447409984437
0,0,0.005592549466955116
