,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
360,0.0,0.0,0.91,0.92,0.91,0.3689778054848763,0.0255785246847359,0.5486658253965362,0.5682937549401206,0.871009048726398,0.8412267512754612,0.8870129092593375,0.8930068799869149,0.6572024115612654,0.5986605555142431,0.7293618947779641,0.6617416206178243,2828.0,95.0959671145686,2.4042145593869733,948.0,89.01175632911391,2.954251012145749,4396.0,95.54249886260236,1.940909090909091,8172.0,93.21674076876162,2.4331248874806044,91.98350455675228,3.2601324503311258,96.07441935483872,2.1548070075487824,93.14609431680776,2.746138247222712,4.882063553898381,5.6853035835860615,3.664313201916281,93.7346727427996,2.720359235034207,4.743893446466908,0.6458185209873305,0.7963208776874131,0.6032361219099432,0.9942603782471418,0.991299519293676,0.86,0.9,0.87,0.9,0.91,0.89,0.88,0.83,0.91,1.115,1.335,0.915,-32.106286929674184,97.60285714285712,94.3425
361,0.0,0.0,0.91,0.92,0.91,0.3688409449624125,0.0289398767362707,0.5442466554938166,0.568615922349444,0.866149965853468,0.8194831488712007,0.8969201155902194,0.8891399984490755,0.6584069691492094,0.6021918273049214,0.7341215887622383,0.664906795072123,2740.0,95.14752189781022,2.431896551724137,943.0,88.7493690349947,2.9819004524886883,4289.0,95.62687689438096,1.894318181818182,7972.0,93.17458927572864,2.4360383953436693,91.9405302402651,3.2806269315673293,96.05132258064516,2.185329725110383,93.24304715840388,2.69111267853994,4.9272079692804285,5.6233985269542615,3.642982800596874,93.74496665977138,2.7190231117392174,4.731196432277188,1.0061068381585443,0.7963208776874131,0.3851648739803647,0.9861831849773932,0.991299519293676,0.85,0.9,0.87,0.9,0.92,0.89,0.87,0.83,0.92,1.115,1.37,0.9,-30.938431083268824,97.65571428571428,94.12625
362,0.0,0.0,0.91,0.93,0.91,0.3788056811081605,0.0254989875566042,0.5380933366848578,0.5587461366789859,0.8658626220684734,0.8213707798137082,0.8882065339217781,0.8891827921176874,0.6617724429457741,0.6084077061589994,0.7385814530100738,0.6695872007049491,2715.0,95.09221915285453,2.3817369093231164,881.0,88.81787173666288,2.921457489878544,4284.0,95.57854575163398,1.8890495867768595,7880.0,93.1628788803838,2.39741466199284,91.8337033968517,3.286878587196468,96.10708602150537,2.1442743198974505,93.24544135429264,2.6719978839710805,4.859316044298514,5.585659466485115,3.5952878347600725,93.72874359088324,2.7010502636883333,4.6800877818479,0.9790023107236078,0.7963208776874131,0.3981777622803464,0.9869079924107568,0.991299519293676,0.86,0.9,0.88,0.9,0.92,0.9,0.88,0.84,0.92,1.105,1.34,0.905,-34.34179204386896,97.56142857142858,94.14625
363,0.0,0.0,0.91,0.93,0.91,0.3697941951343956,0.0274424706982388,0.5380007260027362,0.5544690014987035,0.8730766354808045,0.8339146602966617,0.8960120958007604,0.896368951521248,0.6637681111429314,0.6054735389191962,0.736048953735172,0.6684302012657666,2816.0,95.29024325284092,2.346135552913199,919.0,88.72720348204571,3.079411764705882,4272.0,95.79401334269662,1.9272210743801648,8007.0,93.27048669252774,2.450922797333082,91.99944490472244,3.247841059602649,96.16560215053762,2.103760148127048,92.80848851269648,2.829703755951331,4.788942066892981,5.673807018629696,3.6857260661273856,93.65784518931883,2.7271016545603426,4.7161583838833545,1.1160214503226271,0.7963208776874131,0.3373678140561411,0.9830533323554754,0.991299519293676,0.86,0.9,0.88,0.9,0.92,0.89,0.88,0.84,0.92,1.075,1.33,0.8999999999999999,-30.98500502075558,97.69428571428573,94.025
364,0.0,0.0,0.91,0.93,0.91,0.3683721672680028,0.0274973062696042,0.5514275213926223,0.5668251076268987,0.8665844576797691,0.8310862920910616,0.898011271398123,0.892211032358219,0.660960957513302,0.5994081558785058,0.733588096238861,0.6646524032102229,2730.0,95.17513003663002,2.3849297573435506,936.0,88.63848824786325,3.0665158371040726,4350.0,95.64810229885056,1.931225296442688,8016.0,93.1539068611146,2.460890296963437,91.91369511184756,3.262635761589404,96.16150537634408,2.1092294544936614,92.73505441354293,2.861232586845354,4.831852078579777,5.740972952899671,3.704963480719391,93.60341830057818,2.744365934309473,4.759262837399613,0.7172881074881603,0.7963208776874131,0.5520728161382912,0.9929292139246176,0.991299519293676,0.86,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.92,1.09,1.325,0.905,-31.263643971824425,97.66428571428573,94.10375
365,0.0,0.0,0.91,0.92,0.91,0.363629875815696,0.028842933959853,0.5508656697902593,0.573822271720539,0.8667252990680768,0.8335111967420621,0.8709293613029041,0.8832363052236057,0.655210584546837,0.6000155636262025,0.7324275015757877,0.6625512165829425,2717.0,94.75387559808613,2.4153846153846152,973.0,88.59841726618706,3.07218045112782,4334.0,95.30322450392246,1.9023784355179705,8024.0,92.88517245606522,2.463314500676802,91.6639353769677,3.289262693156733,95.97234408602152,2.127047429141148,93.00915356711003,2.697681184976195,4.910604374200012,5.674181469332178,3.6180279588470894,93.54847767669976,2.704663769091359,4.73427126745976,0.7965575456395727,0.7963208776874131,0.4998514212111427,0.9912943919577036,0.991299519293676,0.85,0.9,0.87,0.9,0.92,0.89,0.87,0.83,0.92,1.135,1.355,0.915,-37.36114789579881,97.17714285714284,94.0075
366,0.0,0.0,0.9,0.92,0.91,0.3640664916060041,0.0287446950208173,0.5415482775460205,0.5657427979872763,0.8642017469999129,0.816276595683805,0.8702121696471744,0.8838890932094429,0.6542298561749257,0.5947353068437129,0.7281025033977522,0.6590225554721303,2796.0,94.25201716738198,2.498573127229489,972.0,88.70017489711935,3.013675213675214,4236.0,95.56837936732768,1.9391120507399573,8004.0,92.84019047727634,2.483786797214887,91.48643744821872,3.380777041942605,95.91349462365592,2.1661373023785786,92.94374848851272,2.762440486686651,5.01581056263565,5.822377297765674,3.670776721903714,93.44789352012911,2.7697849436692787,4.836321527435012,0.5993331436394637,0.7963208776874131,0.6383867949014023,0.9950529655196458,0.991299519293676,0.85,0.89,0.87,0.9,0.92,0.89,0.87,0.82,0.91,1.155,1.365,0.915,-29.691773008278343,97.27571428571429,93.80125
367,0.0,0.0,0.9,0.92,0.91,0.3719763831217091,0.025359572317525,0.5457560686835007,0.5648240952710273,0.8576297043828767,0.8198278856756954,0.8798914044484988,0.8779100339335001,0.647088829527896,0.5918618942807707,0.7291092936736484,0.6560200058274384,2814.0,94.55315209665956,2.5692118226600984,1000.0,87.94054,3.053174603174603,4243.0,95.38715295781287,1.949242424242424,8057.0,92.6269483514908,2.523876283359042,91.41251035625515,3.396335540838852,95.89966666666668,2.160169491525424,93.02095525997582,2.7440134015164874,5.070229283766487,5.830519279569227,3.6597659624597503,93.44437742763256,2.766839477960255,4.853504841931822,0.7532963498446109,0.7963208776874131,0.5277432298376222,0.9922071516006068,0.991299519293676,0.84,0.89,0.87,0.9,0.91,0.89,0.87,0.82,0.91,1.185,1.385,0.915,-27.987624606888744,97.22857142857144,93.8375
368,0.0,0.0,0.9,0.92,0.91,0.361762759695338,0.0287661333427936,0.5400033084324807,0.5646015067984748,0.8568772519361197,0.8282589800418955,0.8733895690342078,0.8805070253303034,0.648321772587515,0.5914093028056511,0.7263505012592641,0.65536052555081,2878.0,93.94263898540656,2.5422116527942924,977.0,88.09382292732856,3.0040723981900457,4174.0,95.24829420220414,1.960993657505285,8029.0,92.42825203831308,2.5024259028298745,91.31768848384424,3.437350993377484,95.77433333333336,2.1807506053268764,92.83487303506652,2.7680920472579795,5.065309700038956,5.843482700996471,3.6912039582188014,93.30896495074802,2.7953978819874465,4.866665453084743,0.6972950770611515,0.7963208776874131,0.5660092219622334,0.993315291588481,0.991299519293676,0.85,0.89,0.87,0.89,0.91,0.89,0.87,0.83,0.91,1.155,1.365,0.925,-29.53982622154274,96.85428571428572,93.8425
369,0.0,0.0,0.9,0.92,0.9,0.3616470123012628,0.0286515779397798,0.5470549246155679,0.5701987441793264,0.8549555756830269,0.8093088737912768,0.8843540389719431,0.8769754669828721,0.6474270197793072,0.5887017604942086,0.7241780069805428,0.653435595751353,2688.0,94.4941871279762,2.5060256410256407,991.0,87.81029767911201,3.057085020242916,4263.0,95.38208655876144,1.9627582644628097,7942.0,92.5621904552832,2.5086229752437887,91.47716652858328,3.374092715231788,95.87558064516128,2.1782936903574988,92.82929866989116,2.8024598836184094,5.048210807501809,5.863297641888964,3.72356082619964,93.3940152812119,2.784948763069232,4.878356425196803,0.7448684307923907,0.7963208776874131,0.5333477296145758,0.9923792283153402,0.991299519293676,0.84,0.89,0.87,0.9,0.91,0.89,0.86,0.82,0.91,1.185,1.39,0.92,-36.0689926920611,97.18,93.6475
370,0.0,0.0,0.91,0.92,0.91,0.3791788008895171,0.0254305152103465,0.5527399328655518,0.5711660897968885,0.8695935842233684,0.8257131590861125,0.8983967454913466,0.895496712352295,0.6604748741864741,0.6002841553052443,0.7309647759546247,0.663907935148781,2859.0,95.19687827911858,2.3606100795755967,971.0,88.51156539649845,2.7816239316239315,4396.0,95.56033666969972,1.925353535353536,8226.0,93.08959344843892,2.355862515517688,91.77071251035626,3.322768211920529,96.14981720430109,2.126014812704743,93.14967351874245,2.759689649091871,4.879651065724303,5.700934579439252,3.642162098484254,93.6900677444666,2.736157557905715,4.74091591454927,0.7903576141483786,0.7963208776874131,0.5037582782772215,0.9914282260249716,0.991299519293676,0.86,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.91,1.11,1.34,0.91,-29.305746807486003,97.65571428571428,93.95125
371,0.0,0.0,0.91,0.93,0.91,0.3712796188669456,0.0253923006451844,0.5586459468859516,0.5761459918297971,0.87967263792572,0.8255875766051983,0.897250666495731,0.8985764127996609,0.6665351172960603,0.6056992332135949,0.7347197417011573,0.6689846974036042,2812.0,95.36788229018492,2.32183908045977,889.0,88.90537120359954,2.776923076923077,4315.0,95.90373580533024,1.884452479338843,8016.0,93.39232976637156,2.3277382122405634,92.05734051367024,3.208746136865342,96.15913978494623,2.128820680814699,93.07131801692869,2.7437665314759303,4.759641604986365,5.591997276722164,3.637198617764864,93.76259943851504,2.6937777830519902,4.662945833157797,0.6261567071899482,0.7963208776874131,0.6179374955651947,0.9946026839548164,0.991299519293676,0.86,0.9,0.88,0.91,0.92,0.89,0.88,0.84,0.92,1.08,1.32,0.91,-28.50766906524666,97.66142857142856,93.73875
372,0.0,0.0,0.91,0.93,0.91,0.3717329590001824,0.0305502133348943,0.5364573673315091,0.5564970590770295,0.879393380084254,0.8240321830438413,0.9098682148481192,0.8976757917060793,0.6631591182873487,0.6024772858585625,0.7341540217368205,0.6665968086275772,2781.0,95.31994965839628,2.310960591133005,940.0,88.58763829787235,3.1466346153846154,4173.0,95.90028995926193,1.9521694214876035,7894.0,93.26929263851018,2.469921542668408,92.15889809444906,3.1776644591611483,96.18813978494624,2.112832929782082,92.63278113663844,2.91777464292012,4.738577550225387,5.698786903509314,3.742126757244954,93.65993967201123,2.7360906772877835,4.726497070326552,0.8674774596028831,0.7963208776874131,0.4573105297473203,0.9896919014251816,0.991299519293676,0.85,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.92,1.08,1.355,0.8999999999999999,-31.556186900093167,97.63571428571429,93.7
373,0.0,0.0,0.91,0.92,0.91,0.3678350953334255,0.0287489783381024,0.5411575705855771,0.565434694892558,0.8687202403341604,0.8239065369020148,0.8974992639273898,0.8909280378690582,0.6534990170470003,0.5944470109306195,0.7288821346409027,0.6589427208728408,2792.0,95.06322528653295,2.4524904214559387,1008.0,88.09798611111111,3.0676113360323884,4294.0,95.25521075919887,1.97510101010101,8094.0,92.805474052281,2.498400922529779,91.67661143330572,3.384454746136865,96.1018064516129,2.156979062811565,92.8094800483676,2.8739904778698646,4.989139629361679,5.864844958841369,3.746077122437761,93.5292993110954,2.805141428939431,4.86668723688027,0.7161386998865534,0.7963208776874131,0.552865845939363,0.9929516971258152,0.991299519293676,0.85,0.9,0.87,0.9,0.91,0.89,0.88,0.83,0.91,1.125,1.36,0.92,-36.09999155527112,97.52285714285712,93.65625
374,0.0,0.0,0.92,0.93,0.92,0.3740196090527399,0.0255178927026549,0.5526780454461079,0.571402686072261,0.8864305870819011,0.8471223815015874,0.9042935223063908,0.9026388380116832,0.6735198340895235,0.6105582505544166,0.7355161497637004,0.6731980781358802,2802.0,95.55105995717344,2.227330779054917,915.0,89.19181967213115,2.614957264957265,4323.0,95.8269835762202,1.8580533596837945,8040.0,93.52328773517496,2.233447134565325,92.44494614747308,3.028119205298013,96.25830107526882,2.098091439965817,93.0305199516324,2.7459001939693177,4.559875340864823,5.4399981432196585,3.583794078379015,93.91125572479145,2.6240369464110493,4.527889187487832,0.887626677060528,0.7963208776874131,0.4459376560083267,0.9892127057114588,0.991299519293676,0.87,0.9,0.88,0.91,0.92,0.9,0.89,0.84,0.92,1.045,1.29,0.895,-32.353372347890286,97.81142857142858,94.26375
375,0.0,0.0,0.91,0.92,0.91,0.3665030289460714,0.0254060514064621,0.5570557733136898,0.5746929516204959,0.8683481922497183,0.8339085950478716,0.8764493343465036,0.8882809490351101,0.657738367067046,0.5995317484209892,0.7329162322578375,0.6633954492486243,2778.0,94.99960223182146,2.4312807881773404,884.0,88.82612556561085,3.035042735042736,4381.0,95.18319333485508,1.925413223140496,8043.0,93.00297371076245,2.463912248786857,91.37461474730738,3.482079470198676,96.03562365591398,2.1306651474148985,93.12338573155986,2.7115852583318643,4.985141076298069,5.801361638918117,3.6149179297887377,93.51120804492707,2.774776625315146,4.800473548334974,0.6114106117181909,0.7963208776874131,0.6291254705336323,0.9948526128065384,0.991299519293676,0.85,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.92,1.095,1.32,0.9,-34.40788695572769,97.37857142857142,93.97875
376,0.0,0.0,0.91,0.93,0.91,0.3574872223476818,0.0306072458038336,0.5334122326891431,0.5548474164844719,0.8730781564164136,0.8315092115963337,0.9009674206247648,0.8928629303033964,0.6621488600373697,0.6026376533701796,0.7340799227998679,0.6662888120691391,2771.0,95.04520389750992,2.356832694763729,968.0,88.52436983471074,3.109954751131222,4258.0,95.62145021136682,1.9548037190082648,7997.0,93.0636746478625,2.4738637216344053,91.98318972659489,3.216141280353201,96.07826881720428,2.118594217347956,92.566977025393,2.9094956797742904,4.78031053480995,5.711443956179984,3.737383177570094,93.5428118563974,2.7480770591584824,4.743045889520009,0.6208046115860594,0.7963208776874131,0.6219825408004811,0.9946940696349488,0.991299519293676,0.86,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.92,1.095,1.315,0.91,-33.41905137895037,97.53571428571428,93.76250000000002
377,0.0,0.0,0.91,0.92,0.91,0.3651502497308187,0.0286998158708308,0.5445074600950315,0.5681465130706413,0.8602303185565041,0.8241492470721175,0.8807090767156165,0.8830250062283679,0.6532024636124232,0.5959265456080287,0.7311106888127304,0.6600798993443941,2738.0,94.84865412710008,2.483866995073892,930.0,88.7134623655914,3.135576923076923,4331.0,95.0250981297622,1.9608080808080808,7999.0,92.8624048741512,2.526750666319632,91.57350455675228,3.358887417218543,96.00767741935483,2.143633385557613,92.82748488512696,2.8077323223417388,4.9565000834771,5.798960203007985,3.6813162648236863,93.46955562041136,2.770084375039298,4.812258850436257,0.6891709302586166,0.7963208776874131,0.5717576122527288,0.9934691391579024,0.991299519293676,0.85,0.89,0.87,0.9,0.92,0.89,0.87,0.83,0.91,1.125,1.35,0.915,-27.67446986453217,97.45714285714288,93.6875
378,0.0,0.0,0.91,0.92,0.91,0.3677771673926054,0.0253437034130276,0.554687636764116,0.5724628403551199,0.8661048204677907,0.8061231120317841,0.8902727459756314,0.8877144400050074,0.6598526510039435,0.5960807358442333,0.7292032232611301,0.661712203369769,2842.0,95.0200826882477,2.428817733990148,861.0,88.79525551684088,3.0132478632478628,4437.0,95.37089024115392,1.9107070707070704,8140.0,93.06207614874752,2.4509242226483603,92.00811930405963,3.221960264900662,96.0672688172043,2.13287993163367,92.66631197097944,2.840530770587198,4.81661194279036,5.769226960450578,3.730660488494464,93.58056669741444,2.731790322373844,4.772166463911801,0.6415904647183571,0.7963208776874131,0.6063759829009129,0.9943348604035096,0.991299519293676,0.85,0.9,0.87,0.9,0.92,0.89,0.88,0.83,0.92,1.13,1.37,0.9,-32.541253920770146,97.58428571428573,93.97625
379,0.0,0.0,0.91,0.92,0.91,0.3680457220617537,0.0253340199654087,0.5488570800825511,0.5674670468231081,0.8682879669884424,0.8070746794510646,0.88199083079436,0.8898070587608786,0.656841446369711,0.5964542976751599,0.7296580210031407,0.6609845883493372,2821.0,95.03124601205246,2.4623809523809523,918.0,88.48912854030502,3.100480769230769,4373.0,95.40088954950836,1.934040404040404,8112.0,92.97375470062195,2.498967375217376,91.76578293289148,3.3209227373068435,96.03479569892473,2.156274035037744,93.009746070133,2.764653500264503,4.928952640658912,5.763928947205547,3.663374695672661,93.6034415673164,2.74728342420303,4.785418761179041,0.9195683642791268,0.7963208776874131,0.4285414840956353,0.988431507403415,0.991299519293676,0.85,0.89,0.87,0.9,0.91,0.89,0.87,0.83,0.91,1.115,1.385,0.91,-32.1520649517181,97.55857142857144,93.815
