true_label,feature_value,pred_label
1,2559.0,1
1,2160.0,1
1,2257.0,1
1,2231.0,1
0,737.0,0
0,745.0,0
0,1481.0,0
0,687.0,0
0,772.0,0
0,646.0,0
0,731.0,0
0,789.0,0
0,2863.0,1
0,937.0,0
0,391.0,0
0,1984.0,0
0,803.0,0
0,2609.0,1
0,770.0,0
0,787.0,0
0,1052.0,0
0,939.0,0
0,710.0,0
0,849.0,0
1,1717.0,0
1,1657.0,0
1,1679.0,0
1,1875.0,0
1,1724.0,0
1,1765.0,0
1,1635.0,0
1,2129.0,1
1,1736.0,0
1,1771.0,0
0,1601.0,0
0,1739.0,0
0,1485.0,0
0,274.0,0
0,1049.0,0
1,1606.0,0
1,1650.0,0
1,1744.0,0
1,1750.0,0
1,1813.0,0
1,2117.0,1
1,1752.0,0
1,1712.0,0
1,1677.0,0
1,1663.0,0
1,1663.0,0
1,1783.0,0
1,1695.0,0
1,1784.0,0
1,1752.0,0
1,1784.0,0
1,1697.0,0
1,1775.0,0
1,1695.0,0
1,1750.0,0
1,1709.0,0
1,1691.0,0
1,1799.0,0
1,2176.0,1
1,1659.0,0
1,1967.0,0
1,1780.0,0
1,1740.0,0
1,2040.0,1
1,1758.0,0
1,1735.0,0
0,1132.0,0
0,1289.0,0
1,1662.0,0
0,960.0,0
1,2825.0,1
1,2880.0,1
1,2842.0,1
1,2835.0,1
1,2885.0,1
0,1301.0,0
0,1964.0,0
0,1806.0,0
0,1777.0,0
0,1634.0,0
0,1530.0,0
0,1693.0,0
0,1552.0,0
0,1457.0,0
0,1406.0,0
1,2779.0,1
1,2896.0,1
1,2815.0,1
1,2859.0,1
1,2782.0,1
1,2834.0,1
1,2835.0,1
1,2796.0,1
1,2821.0,1
1,2817.0,1
0,1550.0,0
0,1425.0,0
0,4005.0,1
0,1488.0,0
0,1494.0,0
0,1711.0,0
0,1668.0,0
0,1550.0,0
0,1502.0,0
0,1470.0,0
0,1896.0,0
0,2759.0,1
0,2583.0,1
0,2493.0,1
0,2302.0,1
0,1573.0,0
0,1674.0,0
0,1627.0,0
0,1784.0,0
0,1502.0,0
0,1549.0,0
0,1549.0,0
0,1605.0,0
0,1654.0,0
0,1448.0,0
0,3126.0,1
0,1381.0,0
0,2012.0,1
0,2797.0,1
0,3205.0,1
1,2185.0,1
1,2112.0,1
1,2218.0,1
1,2209.0,1
1,2238.0,1
0,1549.0,0
0,1941.0,0
0,2570.0,1
0,3037.0,1
0,1565.0,0
1,2104.0,1
1,2173.0,1
1,2265.0,1
1,2090.0,1
1,2189.0,1
1,2244.0,1
1,2255.0,1
1,2238.0,1
1,2117.0,1
1,2119.0,1
1,2175.0,1
1,2233.0,1
1,2269.0,1
1,2307.0,1
1,2275.0,1
1,2070.0,1
1,2174.0,1
1,2199.0,1
1,2254.0,1
1,2205.0,1
1,2190.0,1
1,2155.0,1
1,2150.0,1
1,2197.0,1
1,2126.0,1
1,2131.0,1
1,2236.0,1
1,2180.0,1
1,2182.0,1
1,2194.0,1
1,2170.0,1
1,2148.0,1
1,2246.0,1
1,2261.0,1
1,2224.0,1
0,1935.0,0
0,1609.0,0
0,1105.0,0
0,1813.0,0
0,1220.0,0
0,2228.0,1
0,1672.0,0
0,1875.0,0
0,1760.0,0
0,1881.0,0
0,1913.0,0
0,2476.0,1
0,1841.0,0
0,2172.0,1
0,1793.0,0
0,3234.0,1
0,2626.0,1
0,2133.0,1
0,3482.0,1
0,2922.0,1
0,3053.0,1
0,2455.0,1
0,1549.0,0
0,2530.0,1
0,2074.0,1
0,751.0,0
0,2053.0,1
0,2254.0,1
0,2372.0,1
0,1864.0,0
0,2530.0,1
0,2245.0,1
0,1714.0,0
0,2385.0,1
0,1367.0,0
0,1460.0,0
0,2038.0,1
0,1965.0,0
0,2259.0,1
0,1585.0,0
0,1641.0,0
0,1987.0,0
0,1488.0,0
0,1895.0,0
0,1736.0,0
0,2736.0,1
0,1587.0,0
0,1502.0,0
0,1623.0,0
0,1622.0,0
0,3215.0,1
0,2984.0,1
0,3327.0,1
0,2484.0,1
0,2924.0,1
0,1620.0,0
0,3126.0,1
0,3238.0,1
0,2571.0,1
0,4037.0,1
0,2251.0,1
0,3459.0,1
0,3641.0,1
0,3744.0,1
0,3574.0,1
0,2823.0,1
0,2810.0,1
0,3558.0,1
0,3768.0,1
0,2729.0,1
0,3147.0,1
0,3290.0,1
0,3636.0,1
0,3776.0,1
0,3207.0,1
0,2779.0,1
0,3652.0,1
0,3444.0,1
0,2181.0,1
0,3672.0,1
0,3414.0,1
0,3656.0,1
0,2233.0,1
0,2519.0,1
0,3168.0,1
0,3275.0,1
0,1499.0,0
0,1531.0,0
0,2965.0,1
0,2846.0,1
0,2982.0,1
0,3041.0,1
0,3107.0,1
0,2699.0,1
0,2861.0,1
0,2419.0,1
0,2781.0,1
0,3086.0,1
0,2076.0,1
0,2728.0,1
0,1468.0,0
0,1653.0,0
0,1332.0,0
0,1460.0,0
0,1571.0,0
0,1407.0,0
0,1727.0,0
0,1551.0,0
0,1623.0,0
0,1413.0,0
0,1668.0,0
0,1601.0,0
0,1505.0,0
0,1508.0,0
0,1411.0,0
0,1527.0,0
0,1599.0,0
0,1447.0,0
0,1483.0,0
0,1536.0,0
0,1562.0,0
0,1610.0,0
0,1424.0,0
0,1732.0,0
0,1829.0,0
0,1465.0,0
0,2451.0,1
0,1642.0,0
0,1759.0,0
0,1393.0,0
0,1550.0,0
0,1571.0,0
0,1538.0,0
0,1596.0,0
0,1443.0,0
0,1627.0,0
0,1344.0,0
0,2370.0,1
0,1407.0,0
0,1801.0,0
0,1367.0,0
0,1681.0,0
0,1503.0,0
0,1828.0,0
0,1450.0,0
1,2757.0,1
1,2795.0,1
1,2816.0,1
1,2862.0,1
1,2829.0,1
0,3246.0,1
0,2536.0,1
0,2310.0,1
0,3049.0,1
0,3947.0,1
0,2058.0,1
0,2805.0,1
0,3480.0,1
0,1682.0,0
0,2469.0,1
0,3315.0,1
0,2367.0,1
0,3676.0,1
0,2630.0,1
0,3893.0,1
0,1927.0,0
0,1549.0,0
0,1274.0,0
0,4149.0,1
0,1897.0,0
0,2647.0,1
0,2786.0,1
0,3385.0,1
0,3914.0,1
0,3440.0,1
0,3224.0,1
0,1821.0,0
0,1979.0,0
0,2641.0,1
0,3935.0,1
0,1799.0,0
0,2793.0,1
0,4078.0,1
0,2837.0,1
0,3197.0,1
0,1996.0,0
0,2800.0,1
0,2886.0,1
0,1360.0,0
0,3406.0,1
0,2449.0,1
0,3806.0,1
0,2714.0,1
0,3757.0,1
0,2978.0,1
0,3663.0,1
0,2415.0,1
0,2619.0,1
0,4191.0,1
0,2588.0,1
0,1401.0,0
0,1846.0,0
0,3131.0,1
0,1626.0,0
0,3057.0,1
0,1459.0,0
0,1564.0,0
0,1962.0,0
0,1249.0,0
0,1441.0,0
0,1597.0,0
0,1726.0,0
0,1810.0,0
0,1484.0,0
0,1763.0,0
0,1371.0,0
0,1775.0,0
0,1900.0,0
0,627.0,0
0,3048.0,1
0,2858.0,1
0,2723.0,1
0,1921.0,0
0,3132.0,1
0,3174.0,1
0,1620.0,0
0,1622.0,0
0,1711.0,0
0,1750.0,0
0,1663.0,0
0,1628.0,0
0,1645.0,0
0,1560.0,0
0,1584.0,0
0,1762.0,0
0,2253.0,1
0,2724.0,1
0,2208.0,1
0,1739.0,0
0,1640.0,0
0,1738.0,0
0,1670.0,0
0,1684.0,0
0,1687.0,0
0,1713.0,0
0,1802.0,0
0,1792.0,0
0,1789.0,0
0,1691.0,0
0,1684.0,0
1,2729.0,1
1,2708.0,1
1,2559.0,1
1,2690.0,1
1,2548.0,1
1,2571.0,1
1,2720.0,1
1,2654.0,1
1,2766.0,1
1,2687.0,1
1,2486.0,1
1,2592.0,1
1,2694.0,1
1,2592.0,1
1,2654.0,1
1,2531.0,1
1,2633.0,1
1,2556.0,1
1,2560.0,1
1,2534.0,1
1,2522.0,1
1,2368.0,1
1,2666.0,1
1,2560.0,1
1,2568.0,1
1,2720.0,1
1,2735.0,1
1,2680.0,1
1,2480.0,1
1,2584.0,1
0,2440.0,1
0,2493.0,1
0,2248.0,1
1,2350.0,1
1,2413.0,1
1,2429.0,1
1,2616.0,1
1,2540.0,1
1,2677.0,1
1,2782.0,1
1,2754.0,1
1,2557.0,1
1,2673.0,1
1,2634.0,1
1,2552.0,1
1,2549.0,1
1,2602.0,1
1,2552.0,1
1,2542.0,1
1,2468.0,1
1,2171.0,1
1,2159.0,1
1,2163.0,1
1,2099.0,1
1,2089.0,1
1,2146.0,1
1,2111.0,1
1,2162.0,1
1,2048.0,1
1,2172.0,1
1,2081.0,1
1,2145.0,1
1,2079.0,1
1,2056.0,1
0,1101.0,0
1,2116.0,1
1,2067.0,1
1,2095.0,1
1,2087.0,1
1,2066.0,1
1,2058.0,1
1,2180.0,1
1,2067.0,1
1,2186.0,1
1,2121.0,1
1,2163.0,1
1,2099.0,1
1,2083.0,1
1,2143.0,1
1,2092.0,1
1,2100.0,1
1,2110.0,1
1,2098.0,1
1,2104.0,1
1,2113.0,1
1,2127.0,1
1,2089.0,1
1,2104.0,1
1,2106.0,1
1,2095.0,1
0,2335.0,1
0,2306.0,1
0,2071.0,1
0,2348.0,1
0,1998.0,0
1,2145.0,1
1,2100.0,1
1,2202.0,1
1,2184.0,1
1,2055.0,1
0,2973.0,1
0,1700.0,0
0,2501.0,1
0,672.0,0
0,516.0,0
0,3378.0,1
0,921.0,0
0,1137.0,0
0,1760.0,0
0,1923.0,0
0,1268.0,0
0,1217.0,0
0,2081.0,1
0,3140.0,1
0,3144.0,1
0,3449.0,1
0,1475.0,0
0,1598.0,0
0,1747.0,0
0,3008.0,1
0,1980.0,0
0,1850.0,0
0,993.0,0
0,1410.0,0
0,2156.0,1
0,1811.0,0
0,1694.0,0
0,2158.0,1
0,1466.0,0
0,2515.0,1
0,1028.0,0
0,2026.0,1
0,3802.0,1
0,3153.0,1
0,1756.0,0
0,2549.0,1
0,2902.0,1
0,2903.0,1
0,668.0,0
0,1786.0,0
0,2015.0,1
0,1289.0,0
0,1690.0,0
0,2094.0,1
0,2034.0,1
0,1676.0,0
0,1661.0,0
0,2506.0,1
0,1655.0,0
0,1039.0,0
0,775.0,0
0,2083.0,1
0,1140.0,0
0,1381.0,0
0,1096.0,0
0,942.0,0
0,1397.0,0
0,1326.0,0
0,903.0,0
0,1177.0,0
0,1479.0,0
0,1305.0,0
0,1374.0,0
0,1753.0,0
0,2058.0,1
0,1949.0,0
0,1712.0,0
0,960.0,0
0,1717.0,0
0,1816.0,0
0,1453.0,0
0,1289.0,0
0,1877.0,0
0,1319.0,0
0,991.0,0
0,2396.0,1
0,1572.0,0
0,1681.0,0
0,1307.0,0
0,1783.0,0
0,1581.0,0
0,1089.0,0
0,1777.0,0
0,2122.0,1
0,1543.0,0
0,1718.0,0
0,744.0,0
0,1613.0,0
0,2127.0,1
0,211.0,0
0,1121.0,0
0,1157.0,0
0,1860.0,0
0,1341.0,0
0,1722.0,0
0,1524.0,0
0,2515.0,1
0,1852.0,0
0,1914.0,0
0,1511.0,0
0,2366.0,1
0,2363.0,1
0,1074.0,0
0,2103.0,1
0,1857.0,0
0,3462.0,1
0,2433.0,1
0,2875.0,1
0,3128.0,1
0,822.0,0
0,2529.0,1
0,2954.0,1
0,2364.0,1
0,2494.0,1
0,2712.0,1
0,1904.0,0
0,2542.0,1
0,2124.0,1
0,2695.0,1
0,1919.0,0
0,998.0,0
0,1944.0,0
0,2108.0,1
0,1141.0,0
0,1779.0,0
0,3229.0,1
0,3049.0,1
0,3155.0,1
0,3267.0,1
0,2670.0,1
0,2801.0,1
0,2927.0,1
0,1163.0,0
0,3270.0,1
0,2557.0,1
0,3217.0,1
0,3502.0,1
0,2906.0,1
0,2693.0,1
0,2062.0,1
0,2387.0,1
0,1277.0,0
0,1268.0,0
0,1775.0,0
0,1918.0,0
0,1575.0,0
0,1356.0,0
0,3303.0,1
0,3533.0,1
0,1552.0,0
1,2501.0,1
1,2402.0,1
1,2667.0,1
1,2506.0,1
1,2500.0,1
1,2579.0,1
1,2253.0,1
1,2788.0,1
1,2558.0,1
1,2616.0,1
1,2438.0,1
1,2569.0,1
1,2314.0,1
1,2503.0,1
1,2911.0,1
1,2456.0,1
1,2439.0,1
1,2762.0,1
1,2503.0,1
1,2618.0,1
1,2491.0,1
1,2746.0,1
1,2313.0,1
1,2731.0,1
1,2327.0,1
1,2496.0,1
1,2663.0,1
1,2879.0,1
1,2664.0,1
1,2229.0,1
1,2854.0,1
1,2725.0,1
1,2567.0,1
1,2635.0,1
1,2561.0,1
1,2462.0,1
1,2399.0,1
1,2528.0,1
1,2805.0,1
1,2452.0,1
1,2601.0,1
1,2461.0,1
1,2640.0,1
1,2225.0,1
1,2803.0,1
1,2658.0,1
1,2729.0,1
1,2809.0,1
1,2490.0,1
1,2606.0,1
1,2366.0,1
1,2278.0,1
1,2271.0,1
1,2273.0,1
1,2301.0,1
1,2269.0,1
1,2258.0,1
1,2352.0,1
1,2170.0,1
1,2355.0,1
1,2281.0,1
1,2327.0,1
1,2283.0,1
1,2173.0,1
1,2317.0,1
1,2328.0,1
1,2315.0,1
1,2331.0,1
1,2240.0,1
1,2231.0,1
1,2303.0,1
1,2304.0,1
1,2385.0,1
1,2301.0,1
1,2266.0,1
1,2233.0,1
1,2252.0,1
1,2294.0,1
1,2304.0,1
1,2138.0,1
1,2337.0,1
1,2252.0,1
1,2175.0,1
1,2355.0,1
1,2215.0,1
1,2263.0,1
1,2240.0,1
1,2305.0,1
1,2195.0,1
1,2281.0,1
1,2192.0,1
1,2272.0,1
1,2367.0,1
1,2293.0,1
1,2269.0,1
1,2322.0,1
0,2429.0,1
1,2338.0,1
1,2236.0,1
1,2339.0,1
0,3339.0,1
0,2394.0,1
0,2356.0,1
0,750.0,0
0,2527.0,1
0,2120.0,1
0,1846.0,0
0,2868.0,1
0,2950.0,1
0,2407.0,1
0,3679.0,1
0,3759.0,1
0,2672.0,1
0,3104.0,1
0,2406.0,1
0,2094.0,1
0,1934.0,0
0,1900.0,0
0,2326.0,1
0,1712.0,0
0,4187.0,1
0,2257.0,1
0,2656.0,1
0,4428.0,1
0,1693.0,0
0,2109.0,1
0,3286.0,1
0,2094.0,1
0,2280.0,1
0,2206.0,1
0,2861.0,1
0,2600.0,1
0,2855.0,1
0,1722.0,0
0,2326.0,1
0,3158.0,1
0,4182.0,1
0,4054.0,1
0,3002.0,1
0,2542.0,1
0,3571.0,1
0,2612.0,1
0,4329.0,1
0,3096.0,1
0,3568.0,1
0,1712.0,0
0,2270.0,1
0,4025.0,1
0,2602.0,1
0,4177.0,1
1,2956.0,1
1,2603.0,1
1,2696.0,1
1,2694.0,1
1,2700.0,1
1,2693.0,1
1,2730.0,1
1,2755.0,1
1,2706.0,1
1,2701.0,1
1,2828.0,1
1,2740.0,1
1,2715.0,1
1,2816.0,1
1,2730.0,1
1,2717.0,1
1,2796.0,1
1,2814.0,1
1,2878.0,1
1,2688.0,1
1,2859.0,1
1,2812.0,1
1,2781.0,1
1,2792.0,1
1,2802.0,1
1,2778.0,1
1,2771.0,1
1,2738.0,1
1,2842.0,1
1,2821.0,1
1,2768.0,1
1,2680.0,1
1,2727.0,1
1,2832.0,1
1,2853.0,1
1,2687.0,1
1,2812.0,1
1,2745.0,1
1,2783.0,1
1,2728.0,1
1,2740.0,1
1,2765.0,1
1,2746.0,1
1,2756.0,1
1,2753.0,1
1,2749.0,1
1,2731.0,1
1,2755.0,1
1,2753.0,1
1,2909.0,1
1,2962.0,1
0,2269.0,1
1,3159.0,1
1,3314.0,1
1,3347.0,1
1,3306.0,1
1,3334.0,1
1,3469.0,1
0,2484.0,1
1,3730.0,1
1,3314.0,1
1,3489.0,1
0,1575.0,0
1,3612.0,1
1,3481.0,1
1,3575.0,1
1,3026.0,1
0,2337.0,1
1,3352.0,1
0,2756.0,1
0,3719.0,1
0,2614.0,1
0,1690.0,0
1,3247.0,1
0,2596.0,1
0,2331.0,1
0,2944.0,1
1,3116.0,1
0,2271.0,1
0,2231.0,1
1,3346.0,1
1,3192.0,1
1,3166.0,1
1,3310.0,1
1,3249.0,1
1,3332.0,1
0,2461.0,1
0,2370.0,1
0,2774.0,1
1,2956.0,1
1,3393.0,1
1,3064.0,1
1,3539.0,1
1,3249.0,1
1,3192.0,1
1,3041.0,1
1,3298.0,1
0,2578.0,1
1,2997.0,1
1,2998.0,1
0,2171.0,1
0,2793.0,1
0,2191.0,1
0,2343.0,1
0,2264.0,1
1,2914.0,1
1,2851.0,1
1,2699.0,1
1,2863.0,1
1,2866.0,1
1,2740.0,1
1,2717.0,1
1,2726.0,1
1,2695.0,1
1,2614.0,1
1,2692.0,1
1,2686.0,1
1,2585.0,1
1,2901.0,1
1,2750.0,1
1,3030.0,1
1,2861.0,1
1,2674.0,1
1,3206.0,1
1,3164.0,1
1,2657.0,1
1,2636.0,1
1,2672.0,1
1,2775.0,1
1,2721.0,1
0,2562.0,1
0,2664.0,1
0,2168.0,1
0,2506.0,1
0,2370.0,1
0,2341.0,1
0,2330.0,1
0,2291.0,1
0,2113.0,1
0,2752.0,1
1,2751.0,1
1,2588.0,1
1,2594.0,1
1,2624.0,1
1,2632.0,1
1,2724.0,1
1,2866.0,1
1,2672.0,1
1,2711.0,1
1,2700.0,1
0,3480.0,1
0,1428.0,0
0,2960.0,1
0,3931.0,1
0,2197.0,1
0,3610.0,1
0,3070.0,1
0,2523.0,1
0,2320.0,1
0,3907.0,1
0,2143.0,1
0,2131.0,1
0,2317.0,1
0,2814.0,1
0,2626.0,1
0,1826.0,0
0,1886.0,0
0,1824.0,0
0,1867.0,0
0,1876.0,0
0,4396.0,1
0,2559.0,1
0,2261.0,1
0,2336.0,1
0,3037.0,1
0,2393.0,1
0,1547.0,0
0,1745.0,0
0,2474.0,1
0,3553.0,1
0,1949.0,0
0,1875.0,0
0,1835.0,0
0,1599.0,0
0,3299.0,1
0,2906.0,1
0,2328.0,1
0,2791.0,1
0,3960.0,1
0,1488.0,0
0,3994.0,1
0,2325.0,1
0,2643.0,1
0,3471.0,1
0,2268.0,1
0,2504.0,1
0,2573.0,1
0,2913.0,1
0,3249.0,1
0,1605.0,0
0,3817.0,1
0,2097.0,1
0,3525.0,1
0,3457.0,1
0,3283.0,1
0,2978.0,1
0,3204.0,1
0,3544.0,1
0,3716.0,1
0,3671.0,1
0,3326.0,1
0,2984.0,1
0,3668.0,1
0,3500.0,1
0,2911.0,1
0,3077.0,1
0,3761.0,1
0,3472.0,1
0,3408.0,1
0,3356.0,1
0,3151.0,1
0,2206.0,1
0,3484.0,1
0,3206.0,1
0,3234.0,1
0,2583.0,1
0,3316.0,1
0,3268.0,1
0,2969.0,1
0,4164.0,1
0,3186.0,1
0,3297.0,1
0,3030.0,1
0,3632.0,1
0,3298.0,1
0,3900.0,1
0,3334.0,1
0,3544.0,1
0,3192.0,1
0,3588.0,1
0,3724.0,1
0,3579.0,1
0,3240.0,1
0,3623.0,1
0,3144.0,1
0,3414.0,1
0,3219.0,1
0,3306.0,1
0,3502.0,1
0,3635.0,1
0,2045.0,1
0,1757.0,0
0,3552.0,1
0,2511.0,1
0,1356.0,0
0,482.0,0
0,1954.0,0
0,1468.0,0
0,1465.0,0
0,1845.0,0
0,2918.0,1
0,2677.0,1
0,1777.0,0
0,2726.0,1
0,1566.0,0
0,2844.0,1
0,1464.0,0
0,2090.0,1
0,2274.0,1
0,1302.0,0
0,1137.0,0
0,1627.0,0
0,3096.0,1
0,1165.0,0
0,1988.0,0
0,1414.0,0
0,1874.0,0
0,2626.0,1
0,1469.0,0
0,889.0,0
0,2046.0,1
0,2007.0,1
0,2538.0,1
0,1245.0,0
0,1630.0,0
0,2005.0,1
0,2407.0,1
0,3705.0,1
0,3075.0,1
0,1139.0,0
0,1834.0,0
0,1712.0,0
0,1983.0,0
0,2029.0,1
0,2384.0,1
0,1828.0,0
0,3046.0,1
0,2367.0,1
0,2275.0,1
0,2630.0,1
0,1352.0,0
0,1298.0,0
0,2607.0,1
0,3069.0,1
0,1808.0,0
0,2602.0,1
0,1581.0,0
0,1704.0,0
0,3123.0,1
0,4187.0,1
0,3700.0,1
0,3357.0,1
0,3849.0,1
0,3608.0,1
0,2884.0,1
0,1801.0,0
0,2545.0,1
0,4302.0,1
0,2567.0,1
0,1523.0,0
0,1290.0,0
0,804.0,0
0,2097.0,1
0,3944.0,1
0,1840.0,0
0,2083.0,1
0,2297.0,1
0,2053.0,1
0,3093.0,1
0,1995.0,0
0,4542.0,1
0,3421.0,1
0,2774.0,1
0,3350.0,1
0,3365.0,1
0,2222.0,1
0,1937.0,0
0,2910.0,1
0,2579.0,1
0,1633.0,0
0,2419.0,1
0,3139.0,1
0,2316.0,1
0,2186.0,1
0,2206.0,1
0,2242.0,1
0,1560.0,0
0,2052.0,1
0,1315.0,0
0,2920.0,1
0,2612.0,1
0,2425.0,1
0,2297.0,1
0,2194.0,1
0,2153.0,1
0,1821.0,0
0,1822.0,0
0,1053.0,0
0,1989.0,0
0,3002.0,1
0,2645.0,1
0,4661.0,1
0,2857.0,1
0,2227.0,1
0,2743.0,1
0,2923.0,1
0,2981.0,1
0,3028.0,1
0,3198.0,1
0,2975.0,1
0,1770.0,0
0,2605.0,1
0,2236.0,1
0,2556.0,1
0,2624.0,1
0,2736.0,1
0,2526.0,1
0,2647.0,1
0,1431.0,0
0,2315.0,1
0,2625.0,1
0,3428.0,1
0,2358.0,1
0,2909.0,1
0,2280.0,1
0,3533.0,1
0,2165.0,1
0,2613.0,1
0,2934.0,1
0,1964.0,0
0,2438.0,1
0,2889.0,1
0,2570.0,1
0,2989.0,1
0,0.0,0
0,2758.0,1
0,2436.0,1
0,1736.0,0
0,2875.0,1
0,1661.0,0
1,3751.0,1
1,3749.0,1
1,3713.0,1
1,3652.0,1
1,3851.0,1
1,3916.0,1
1,3937.0,1
1,4761.0,1
1,3480.0,1
1,3414.0,1
1,3611.0,1
1,3817.0,1
1,3670.0,1
1,3666.0,1
1,3805.0,1
1,3524.0,1
1,3629.0,1
1,3673.0,1
1,3604.0,1
1,3625.0,1
1,3756.0,1
1,3673.0,1
1,3499.0,1
1,3900.0,1
1,3747.0,1
1,3667.0,1
1,3491.0,1
1,3659.0,1
1,3831.0,1
1,3686.0,1
1,3569.0,1
1,3586.0,1
1,3713.0,1
1,3805.0,1
1,3690.0,1
1,3523.0,1
1,3610.0,1
1,3777.0,1
1,3706.0,1
1,3541.0,1
1,3721.0,1
1,4137.0,1
1,3757.0,1
1,3542.0,1
1,3505.0,1
1,3594.0,1
1,3573.0,1
1,3721.0,1
1,3772.0,1
1,3640.0,1
0,1727.0,0
0,2678.0,1
0,932.0,0
0,2509.0,1
0,1607.0,0
0,2266.0,1
0,2867.0,1
0,3975.0,1
0,1449.0,0
0,497.0,0
0,2145.0,1
0,1834.0,0
0,3723.0,1
0,4146.0,1
0,2870.0,1
0,2386.0,1
0,2716.0,1
0,1684.0,0
0,3349.0,1
0,1873.0,0
0,2314.0,1
0,2074.0,1
0,3296.0,1
0,2067.0,1
0,2590.0,1
0,2112.0,1
0,3827.0,1
0,3300.0,1
0,2085.0,1
0,2311.0,1
0,3273.0,1
0,3275.0,1
0,2084.0,1
0,2792.0,1
0,2774.0,1
0,2576.0,1
0,6394.0,1
0,2772.0,1
0,3300.0,1
0,2107.0,1
0,3292.0,1
0,2168.0,1
0,2913.0,1
0,3109.0,1
0,2393.0,1
0,3308.0,1
0,3463.0,1
0,2918.0,1
0,2175.0,1
0,3979.0,1
0,3354.0,1
0,2998.0,1
0,2852.0,1
0,2260.0,1
0,3238.0,1
0,2053.0,1
0,2937.0,1
0,3208.0,1
