actual,predicted
0.4947168953903627,0.1547279213076837
0.0365648823772819,0.11291153833546431
0.7525932382715994,0.733040329359286
0.7848178619733951,0.7311917565017231
0.7810107053350556,0.7316057723240869
0.7744922327415352,0.7194518415949039
0.7865585288049991,0.7417252151568124
0.0115395539950018,0.035297938937878935
0.0870828030964305,0.0613353703643368
0.0165896027738613,0.055661979766486874
0.2470374781173567,0.08741764206860601
0.0330959693604755,0.07790579075216698
0.0221377784608892,0.06881287995727564
0.0128754443301006,0.06231875737065696
0.0354039316169118,0.06761552685373558
0.3534415636611396,0.06485200037887236
0.0535234089545799,0.07308603234090934
0.4663201377250742,0.0681304610230665
0.0064614624505345,0.03350076233998523
0.036223804170122,0.10892334800772313
0.0085715858515208,0.028761458290417766
0.0417093348348628,0.07460601808526776
0.0228474359501731,0.07215650497465786
0.0462267011185576,0.07152893683078201
0.2136961075976731,0.07871012958969012
0.0449537928784945,0.06094307466011699
0.0314242017245483,0.06793705085148004
0.068640895777225,0.058869071059610346
0.0088491729064091,0.04929665847099632
0.0476459245010664,0.07364483581342643
0.0725219114920337,0.08359196528594445
0.0518885402304332,0.06668045388950054
0.0425021752750693,0.09212298990000312
0.0129547121647734,0.0559165051720891
0.0385769657867043,0.09133865023441556
0.021983081629615,0.06431666994177618
0.0412861371320508,0.08051771956440038
0.0241007864947119,0.08113039188193544
0.0418726248161786,0.10633182149673395
0.470088771661914,0.06101869293165514
0.0248481163127947,0.06783107221075074
0.0242613943289661,0.08482588843698251
0.01151697759346,0.036983807850511086
0.0407208531397301,0.08933833463049226
0.036170999887244,0.10509441295691672
0.032222058181113,0.07911468751731154
0.0302379150744263,0.09241497132548611
0.0290803449437296,0.07134222171467156
0.0325888031101098,0.11687099095442695
0.0314850298796114,0.11621419906986301
0.0414713019868344,0.11776264907147144
0.0418746276505639,0.14483578620867535
0.0459701295230874,0.08672172457870665
0.040826964654122,0.07981458886853793
0.0431895179415386,0.0874495511393411
0.0385675959545434,0.08879989067499677
0.0134085630006998,0.037693113555172575
0.0416368247160351,0.08545646707479561
0.0482103096541341,0.1435452303334074
0.0383663816499184,0.14973217863901156
0.039039078197293,0.13518381235468002
0.2962824544214463,0.06733840654633254
0.0291524571516541,0.10582068073463935
0.0365750518071972,0.10381692992214439
0.0400991631017315,0.09817450123251159
0.0367245993151832,0.1057327933531554
0.0123738106299136,0.04871088496458317
0.0356767881307366,0.07882169954629284
0.0112113225101814,0.03885112983258246
0.0430748989387749,0.0926427299589741
0.010109836776194,0.03430220040204551
0.3948218922224902,0.048056642379632294
0.0309821697196814,0.09538267487825819
0.0345375063958602,0.07863174352968187
0.0469416123292006,0.1212135625366187
0.0412951600942484,0.11116677787467003
0.0332306985658082,0.1114456451079654
0.0486099110868014,0.10056198288412953
0.0343725781599366,0.1152279109232904
0.0260574817633694,0.0840273377462249
0.0331637861269321,0.1108421057007854
0.0350818923768931,0.09810076583858032
0.0187090555207672,0.05808538414625526
0.0183751392851329,0.062458112454967143
0.0176487798236427,0.0798032000278667
0.0170403692858755,0.04101028279594363
0.0186351322520478,0.07829522414613051
0.0177173742748587,0.0355515029256665
0.0319886207124322,0.025957179624166042
0.0185172514077175,0.0354240997287387
0.0172993401559993,0.03377676665225248
0.013800872166467,0.01991846766169673
0.0188262031027929,0.058359147702767664
0.0185390508022428,0.040913807426778866
0.0159945802162775,0.01972197479074738
0.0176306186450438,0.045822392480567346
0.0177849092509925,0.039516290880570744
0.0269505554492332,0.022567113228190508
0.0083078658735156,0.025011357364462302
0.0195162083775462,0.02497966291409699
0.0308198861037149,0.024944787495435033
0.009729935299893,0.024060374287169017
0.0088970869168115,0.022846434810758556
0.0147397187117387,0.01773664329006568
0.0138162997713764,0.022637392000802992
0.0121737206376745,0.026138206752674958
0.0232010746690787,0.026714198074959405
0.0819855583730474,0.02733656654605508
0.0452641446611712,0.0254991954589969
0.0083786031997929,0.02633858875451156
0.0711374510655478,0.02443716907113645
0.0165642686497336,0.036019840616618753
0.0173315093707885,0.03577406489277686
0.045159547765276,0.03289798197215896
0.017877187272198,0.03521865281350116
0.0218495113072383,0.026584887678804674
0.0165299207326558,0.029431223182872515
0.0106142328032089,0.024072358213146062
0.0176643210161066,0.03792875254921953
0.0171301891610934,0.03740550337132533
0.0172705532609696,0.03572622552892525
0.0184683183428745,0.03449022976364393
0.0455603717397156,0.02340549786455752
0.0185914032084414,0.03918597233152309
0.0185284937188255,0.024508269684884936
0.0124545300339844,0.021328187745597374
0.0192943542056741,0.03862412929118983
0.0195177271228332,0.034353966580811766
0.0586397981225262,0.02268152807810948
0.0100249496168334,0.027477509809893122
0.0185853322176605,0.03509943411814169
0.0180129137014213,0.032664845576119685
0.0584942969755311,0.1097249806420668
0.0663372747509574,0.09058123026437423
0.0576642235221954,0.08818630591031257
0.0669517167022944,0.10490322334521034
0.0747496059513189,0.1001092197624996
0.0748280530153536,0.10817289316736609
0.0725405426450343,0.11944138458636515
0.0599712782484038,0.1070478307971349
0.1895804824418316,0.12289851533854546
0.0771477706619679,0.09909217293257684
0.023686518125578,0.07684657121790449
0.1500259201182651,0.08813569138587177
0.1041741344641858,0.10697747419862184
0.0067907372117324,0.10306717272073457
0.0067620873685663,0.10501997323710574
0.0569492272860749,0.1378676970269547
0.0710040041043249,0.09016905866000074
0.0756808409530689,0.11221035719042721
0.06585922677571,0.11616536084547276
0.0758150762799195,0.1348509823908306
0.4101482425828314,0.13327011903806066
0.056478085923369,0.13469269498546074
0.125326397072865,0.12441936968197326
0.0566763433163784,0.13363473223885816
0.4216272115236933,0.12784034491930035
0.2801335245800608,0.10928806939161889
0.3124398763941816,0.13111870921675134
0.2964075009733853,0.11837014372753064
0.2866424249502012,0.11218771789477251
0.2584304936020174,0.12192219802508722
0.0775700738559759,0.1150005050884823
0.0785594270752904,0.11440127281194926
0.0668818836883751,0.11895148107209956
0.0747135775943097,0.12366252936903727
0.0406128297185532,0.11448510678953244
0.7831644989545588,0.3166585093311432
0.8157907142381164,0.3199950857198115
0.7721046971110007,0.3284801121280509
0.7107525955538242,0.2985044759232125
0.7440586155968426,0.32066203526555137
0.0780799629901726,0.10339724081705715
0.0971678881139119,0.11117356278672284
0.0755529334852384,0.10151059959450821
0.0631999904200438,0.08959130362928132
0.0739563955343057,0.1335504898297532
0.0578499084337958,0.11001358973188421
0.0769639553961435,0.10724689297751533
0.0647222610835757,0.11931461257993542
0.1637995747380174,0.11736139872740367
0.0673222551030978,0.11447613635753244
0.8339543064563554,0.6417420041757318
0.8408689124538234,0.610379498238368
0.8506546035454513,0.4486587677129716
0.8508862391734665,0.6317645958908429
0.8438997871793427,0.5922403913553467
0.8229635251076347,0.6608745798627773
0.8256040486440126,0.643068705789912
0.8356674740088411,0.6641649539124771
0.8211398922734746,0.6788335426767808
0.832262772818832,0.6517117434630584
0.8454765246519097,0.713066855620323
0.8599115889864072,0.710944406443615
0.8574040733154537,0.7196647812846425
0.834794555269231,0.7311953236298951
0.858026218331612,0.7055863175646919
0.8364557848947722,0.6490414227044766
0.8231196847122323,0.6623811421787947
0.8385883108961223,0.6684898489411364
0.8287630941272591,0.6587722585813238
0.8377421109293878,0.6614224140008714
0.8476442683856016,0.5919405746120555
0.8556242747385001,0.5506702011693638
0.8315764705671543,0.6152174381416134
0.8380939343795024,0.5306920902953778
0.833538337036834,0.6260064790860953
0.8458366556473971,0.6302514816081901
0.8595332149496818,0.6244072640162759
0.8499061589063365,0.6322033243167352
0.8630834090990388,0.6432435462914669
0.8477915574031782,0.62705457702255
0.8439773480489658,0.7266422387508266
0.855186493456649,0.7150770528358896
0.8519027713310482,0.7185151986226921
0.8577170505706749,0.708175917402541
0.8579003789852817,0.6818985120180521
0.7945821384388204,0.39683132182118463
0.836303533943239,0.43254467824446385
0.8409809047690433,0.470054289113416
0.7969653052279974,0.4257311626833913
0.792028385896347,0.41632599103990975
0.8223007882188941,0.37377978640929294
0.8310654713481496,0.39663263807568394
0.8274028952066895,0.43588116398129595
0.8458104845907842,0.40643097768546743
0.8290144436971317,0.41466554775853703
0.8246220937649847,0.42713194765623747
0.8115985735974843,0.4326537113724864
0.8289408929278971,0.4191448783473114
0.8223022262111526,0.41884024352175053
0.8267122151888274,0.4259255814432935
0.3933722193678144,0.20055884964010165
0.2318936111565221,0.1958207096241053
0.2785239994335034,0.1532272528590861
0.2515165317254218,0.16717958261990518
0.3784286253172677,0.18837917635910312
0.2893399595631165,0.15925690168911233
0.3634714765301803,0.1487202107468039
0.3880623104989409,0.16084682597120306
0.1102053745401752,0.0741431610753169
0.2379030976329363,0.17479556969399807
0.2518312522417483,0.18061034237736778
0.4492500250049522,0.15788094348404486
0.262258214776946,0.16087062284059112
0.2590881131661211,0.19798467888803764
0.2003174659088503,0.17286420565106014
0.320808727397828,0.16897502898846717
0.2379194288168161,0.18267331789338365
0.208225260374696,0.19575508235462846
0.2737957466527127,0.1890171025076924
0.2085937220508485,0.1862305030628455
0.2997695989852227,0.16019574406254056
0.345555341842066,0.1859803712691472
0.4378750990939572,0.19402354824121193
0.3021176991022481,0.16942791692084616
0.2290639548107869,0.217006443153523
0.225744781370624,0.10064903624026
0.2516082720056068,0.0812928474158612
0.2182514573635982,0.08209265627675118
0.1806921114584103,0.07704507651822676
0.1796245159492339,0.06985926445242518
0.3180676483402406,0.1995476345680692
0.3005821163865685,0.19729746935261425
0.2783057246286586,0.18701907164813591
0.3075359976975662,0.1575628319004833
0.2306089382052912,0.20505555616748886
0.431929609731418,0.1826361315598767
0.2430178898963768,0.1937913542024363
0.2405121751206166,0.19706143936078335
0.3260572011519331,0.16072520113285374
0.3145428149421785,0.16862949649847458
0.1912285051499242,0.12557989551470872
0.2020339575674571,0.12809445159163382
0.2878986111420513,0.15520799295461277
0.3206904700883201,0.12134284804342998
0.2962786552846888,0.11982211824355088
0.357764419028428,0.15934167339364777
0.3043712593813583,0.13427415650721516
0.344614911772329,0.16158455028153595
0.0067060197670098,0.04506770515240406
0.2088999755940155,0.17496387815044
0.7590644446150842,0.5120534915345872
0.7385190858488363,0.5007622754052283
0.7372837002682079,0.5046728101097792
0.7645215728235284,0.49276243716208135
0.7267448024250006,0.5112483290628308
0.7193768052762065,0.49856016455589175
0.6746557410750929,0.4764484683148986
0.6318209030735901,0.4759175491822009
0.7157997022393651,0.4756345916484805
0.6712128491439796,0.4879562953121347
0.6968288036402207,0.4966695102775003
0.6832167898009048,0.49832314919963017
0.6442009019218468,0.5101090450131848
0.7389032665359441,0.5122945767318194
0.7221592617793192,0.5043419996056498
0.5667862655492226,0.49241066105254694
0.576821943567325,0.4911298118725196
0.6226582416960458,0.5210181989767085
0.6325659141460194,0.5324457202333752
0.6437509274100643,0.5052428177233961
0.6267797901922287,0.5023864017903066
0.6414244751031768,0.49569869344602785
0.6622912354268268,0.5089112158217503
0.692923223681308,0.5023972044184217
0.6409026550782467,0.5123900914947267
0.6029690176414584,0.5407193427978906
0.6912372088173505,0.5328464798913273
0.5913489974200569,0.5014841880461449
0.6596433166658959,0.5377080976349887
0.578708845571431,0.5138420710864
0.6462068041738785,0.4980224983154053
0.6615695160357863,0.49834787068694886
0.7354277580448176,0.5064677500380748
0.6820486630983743,0.48246297476270444
0.7610291044701846,0.5125211585433813
0.5931262733862096,0.4888832788400262
0.6726161405255585,0.5048595556722585
0.7224645974179945,0.5023010055269035
0.7449865516797763,0.4952204246496343
0.7386866667990398,0.511711048227395
0.6053806712329122,0.49371851661545224
0.5401834097679974,0.5017717922359635
0.6132638174993065,0.5082667217881763
0.5994026269674337,0.4975523040839159
0.6536375431125748,0.50574413262162
0.7537557603162126,0.5160025019688311
0.7049265157762226,0.5106954816177659
0.6102851607145245,0.47283989232387824
0.7630522248803621,0.5087596594039481
0.6969981003628316,0.5108508230811547
0.0090361370326334,0.025678075691259083
0.0122949062017271,0.026051972708634016
0.0120696147092193,0.024438491228495663
0.0082146179686082,0.02188753834261886
0.0166876710340055,0.02277767192062297
0.0136654960805254,0.03003378733616937
0.2394963047746275,0.029450055294617642
0.0133443710937444,0.032915292322333894
0.1210879284914839,0.02581464856558955
0.2437767852085865,0.03057709711556726
0.0085544513748095,0.021242112151449378
0.0115150195576183,0.02386372353000427
0.0263367180925337,0.027551881105980197
0.0184255775539807,0.02452448522605591
0.0098953063638462,0.027604406313167806
0.0161260507458412,0.026256338411626765
0.0536024767236374,0.024726304120192645
0.0204040679434391,0.025642490953016718
0.0088325712362324,0.028052367976532388
0.0145208782355463,0.026901050307501912
0.3164576601800655,0.029785906022359875
0.3645731169875694,0.031205259865670753
0.0155037120342938,0.02710084790359875
0.0208747435163976,0.025013483076646952
0.0220273636960503,0.02487148292901767
0.0083198238993366,0.02607199176345141
0.0282027298388597,0.03191525721882805
0.0198606658014095,0.029075098108972366
0.011990058323348,0.03944928058799948
0.0186369183269774,0.031241140700161627
0.0185563158132834,0.02911590239646937
0.0227886625177112,0.024778178277351917
0.016307963028664,0.03663923691628207
0.011116568093327,0.02122993155447311
0.0208259430794091,0.025388944312604682
0.0251188314307696,0.03728360130965335
0.008777522506297,0.025149875542211375
0.0317838030164307,0.03726254974769286
0.0120269213451664,0.029363320354704764
0.010352784449986,0.029625932193422803
0.0149563518705334,0.023600930840572562
0.0194047821285915,0.024532910797970965
0.0082678659611457,0.02080533370752665
0.0213948871459409,0.02756677873046527
0.0111703085172166,0.023215730643077442
0.0088174722807031,0.021371824929026836
0.034820556297701,0.026149441171402596
0.3432637427005804,0.02457671213776751
0.2425921145856205,0.0281546583489023
0.0176616369973263,0.028135568090029355
0.3052606290832484,0.0723862707311435
0.3082288153872207,0.0743893120977022
0.2876262049348296,0.10921071328936055
0.2934509740485626,0.07511682521340109
0.256092482955755,0.12229514961198891
0.0024274829263581,0.01663324730446733
0.0023714828749059,0.019726948729180988
0.0023767758158947,0.015018472241798865
0.0038895063191083,0.017098252583542087
0.1329425199859407,0.018254107955390567
0.0029364180617484,0.027058603443933137
0.0026304535949304,0.02575278661398089
0.0034212368874623,0.019920367286584285
0.0147731020344596,0.022624921626419603
0.0026861334203899,0.02078392544836399
0.0028679580557971,0.022804820100968563
0.002576463071417,0.022451039654741888
0.0024587718153985,0.01936645434557599
0.0026755837055354,0.022886103955918054
0.0025583615173186,0.018653014463591203
0.002433237181745,0.02240546183113547
0.0024236575937054,0.019679098160744802
0.0023427699957765,0.01987566526252342
0.0025341382176347,0.024502994225744437
0.0122522510441587,0.019238935284288928
0.0043516342846193,0.02065483588717317
0.0028801241749073,0.02538796161636263
0.002597464824504,0.02505031383042646
0.0028114484685618,0.02754575387956203
0.0028059498861077,0.01771256944819235
0.0078972843225505,0.03143957590387843
0.0027508610898742,0.023050018193677996
0.0023749005033537,0.017628281269607818
0.0030375263876042,0.017101289583601537
0.0069137678332702,0.017245927414355874
0.015280298644096,0.019510606047016394
0.2645757095443655,0.01896676747643467
0.2513690121887563,0.021904324251018955
0.2544137057861834,0.021771031412092225
0.2717285294369959,0.0179596907183549
0.0025886466589015,0.020902884707058617
0.0976892604845432,0.021694252048536193
0.0027279404780287,0.016929763096903874
0.0023653227976837,0.017415288520310424
0.0026189174476187,0.02474811602299217
0.2535996425413243,0.05915386383715709
0.216389311289889,0.05008926400427342
0.2800046668089466,0.05136124652340204
0.2897619697749229,0.05405670970283914
0.2302444805933027,0.0514140952870927
0.0071385897579083,0.17016927387816835
0.0068913715546012,0.16310513646859473
0.0069399755522985,0.1460391018245884
0.0065829095528508,0.21715423817933022
0.0073206156972817,0.176765661815144
0.0066101591391249,0.16450458061284295
0.0071500419571618,0.18980545613137198
0.0068208734872751,0.17049620174946922
0.0060314651945916,0.136133431456999
0.0101283157225848,0.08033995527481014
0.0127360720714963,0.0725520203771181
0.0069344471845431,0.1590154383375837
0.0090549897948713,0.03672614217417838
0.0067028444953606,0.1716952916847063
0.0067249766142493,0.18462096507350517
0.0064941134037834,0.16301401004580346
0.0156798969304737,0.04298970511858096
0.0069825321226626,0.1087415307984193
0.0065762141443833,0.16905517267850123
0.298439404856786,0.0380005695110003
0.0072225804603524,0.18434594965973436
0.00695252257139,0.14821808259851607
0.0069844394367533,0.14769559037835722
0.0114253888624315,0.08476097911852679
0.0124136013805955,0.061417656475131165
0.0068068649882607,0.15071020903865667
0.0134896393146192,0.06836726896251469
0.0072273784061689,0.15053477438365123
0.0070603216799466,0.14698001679364261
0.1145568395615701,0.03627916704530452
0.0418579461541363,0.03481635280718303
0.0079256830915689,0.055115253390342796
0.0116268161266819,0.039668695004365505
0.0065825612559385,0.15691559109711273
0.0126241042635271,0.08956116351537279
0.0064936712459755,0.16529834177901395
0.0070377837748566,0.1688743934956078
0.0062517457038091,0.15651277709702835
0.006191709482632,0.1504531634744259
0.0645474275264809,0.03502832758110105
0.0068901612360127,0.1593263099779376
0.0209658038206223,0.0377579293020573
0.0061100577305362,0.1564852641106655
0.005626289804848,0.1132878715766666
0.005524287384405,0.11660001124900096
0.0061752130741109,0.16823215858710722
0.0067622065340477,0.15862746463017496
0.0081885535866329,0.05210927668400643
0.0067689934758667,0.16156151271237054
0.0075754661358608,0.04561276691501339
0.0284097267443747,0.03136027431011331
0.0120114874257657,0.04246511771610569
0.0162081053362301,0.03509487703079118
0.0390109193550945,0.04391972643309511
0.022773409880684,0.044650750065745336
0.0057139534392159,0.02926433759487863
0.0079077142186378,0.047434113423926394
0.0117088100656159,0.040744756737312364
0.0534388453847837,0.03563713400172838
0.0061392108113982,0.036264435044250976
0.0080756606907523,0.03183483546670044
0.0086737060565802,0.028783149242521965
0.1076591566554021,0.038630171285489505
0.015329952871914,0.026898427255046785
0.0320998408019851,0.035894672102080374
0.0122837342477279,0.027203840118678792
0.0081607966025087,0.04608674248999644
0.3509572241709535,0.04545970383883146
0.0143988319525589,0.03341830476998043
0.0966932999650452,0.03562609867728987
0.055843174157318,0.030414730626104124
0.1115492718951727,0.03699775128190793
0.0088082044559595,0.029653964624193563
0.0129744363215701,0.03159792352564773
0.1156280041337166,0.038631653746453186
0.0130735399329807,0.034165502664152254
0.0060139843640731,0.03230898163146095
0.1770645953800783,0.039877809213296804
0.0093421572620833,0.03362788070514348
0.0072164819922546,0.03719935732431599
0.0106812314698264,0.03796161207982621
0.0202382346412913,0.030619149385824836
0.0135400035422407,0.03640774437190441
0.0070552216932872,0.033587625108386754
0.0069832373886334,0.03237659809187347
0.10015324996804,0.037855774869230564
0.0511632363689705,0.026995356874500095
0.0055117973379448,0.05988298408498184
0.0089490887181788,0.04208192855664018
0.005591555049183,0.04454254802977314
0.0370780139474293,0.028960851416723877
0.1210324930898214,0.04683330386563966
0.0055403417391229,0.04620782827998693
0.0055394118757668,0.038045405994388645
0.1298804593411933,0.05111315880112259
0.0129035904283598,0.04028619924917831
0.0232102012276391,0.03210971577203671
0.1545569799443073,0.03817004859717871
0.1250722597921134,0.03958355279681878
0.4563413431608021,0.2053676798365818
0.4585288981073227,0.2320422070217846
0.4660761814905846,0.21164727002326075
0.4366845944016761,0.2083035168655981
0.4550043506330593,0.2128118888347908
0.0011670716210194,0.01270465700754013
0.0078040472062408,0.007939199718276982
0.0017133725641756,0.01753553832331251
0.0091214896180786,0.00996284993777692
0.0284501997633962,0.011856347040064831
0.0016427194497203,0.014001439672774642
0.0011128298206923,0.01132654254677687
0.0011568879224581,0.010726809472791088
0.0011046700674644,0.009116240435251492
0.0034990856998781,0.00888283742835163
0.0016356144952624,0.014190024740401132
0.0034898951436589,0.009103448429324224
0.0030347294405166,0.014342812165632041
0.0526825202045958,0.014514427968305033
0.0021809154959113,0.00913394581724457
0.4374791021260165,0.26356578017349047
0.4556125565501601,0.247542284118238
0.4522590396815193,0.2721078425452313
0.4488586230852142,0.22951658535426087
0.4487200117773588,0.25814018258650034
0.0091704896127446,0.015512291162765415
0.0089490011462561,0.011425797504259283
0.0034302867929494,0.011836396670401705
0.0023005430344365,0.011888111735358255
0.009423512643281,0.013174548060736702
0.4356718056026913,0.2031092723566535
0.4568484451759813,0.21344511240483008
0.4511524500282104,0.200302561723457
0.4600279792626567,0.23672166797025285
0.4530136861366335,0.2260110607862421
0.0089597082843938,0.010834325620849756
0.0016349620335719,0.011699130781258515
0.0016850858405884,0.014492589484746816
0.0016749057297282,0.01321497981490324
0.0009478338931468,0.011871999642607984
0.0096566035671445,0.011791224814408441
0.0016700058156857,0.011130517609466227
0.0033680646681894,0.006977704642939675
0.0099842578932039,0.008148189916973253
0.0011015647460498,0.010287938596187197
0.4494401603682457,0.20075186726762437
0.4474928617945464,0.20109740614765517
0.4527325692656929,0.23732440363635077
0.4502700387281819,0.2155930801407369
0.4504971303434552,0.20432046356579625
