actual,predicted,probability
0,0,0.018258492
1,0,0.010102845
0,0,0.017346729
0,0,0.015187629
1,0,0.06461473
1,0,0.12946439
1,0,0.10639488
1,0,0.09908561
1,0,0.09666662
0,0,0.02717157
1,0,0.010624405
0,0,0.022119775
1,0,0.009067682
0,0,0.018685486
0,0,0.047286667
1,0,0.1615394
1,0,0.051671322
1,0,0.1755599
1,0,0.0440444
1,0,0.04535195
1,0,0.03817795
1,0,0.053070962
1,0,0.039920148
1,0,0.058158673
1,0,0.014818793
1,0,0.011793926
0,0,0.017975653
0,0,0.025784822
0,0,0.019167641
0,0,0.015735617
1,0,0.009758624
1,0,0.007782274
0,0,0.013991556
0,0,0.017914861
0,0,0.013428881
1,0,0.008755373
0,0,0.014161425
0,0,0.009299749
1,0,0.00889597
1,1,0.5553779
1,1,0.5789175
1,1,0.58919173
1,1,0.5885709
1,1,0.56819993
1,0,0.022338783
1,0,0.01683301
0,0,0.07389085
0,0,0.11069756
0,0,0.011731131
1,1,0.9846393
1,1,0.9847386
1,1,0.98879844
1,1,0.9888116
1,1,0.9847526
1,1,0.9832683
1,1,0.98443735
1,1,0.9755459
1,1,0.9823057
1,1,0.9848926
1,1,0.98468024
1,1,0.9844356
1,1,0.98472196
1,1,0.9821332
1,1,0.9845525
1,1,0.9824086
1,1,0.96775067
1,1,0.9869588
1,1,0.9841764
1,1,0.9862569
1,1,0.9821958
1,1,0.98201984
1,1,0.98337156
1,1,0.9832645
1,1,0.98212427
1,1,0.9822865
1,1,0.9845126
1,1,0.9838304
1,1,0.9744212
1,1,0.9821905
1,1,0.9749674
1,1,0.9849445
1,1,0.9865068
1,1,0.9850815
1,1,0.9832645
1,1,0.9824802
1,1,0.98549587
1,1,0.9746969
1,1,0.9755973
1,1,0.98415804
1,1,0.9852122
1,1,0.98313266
1,1,0.9840262
1,1,0.98504895
1,1,0.98514557
1,1,0.9848275
1,1,0.984018
1,1,0.9831617
1,1,0.98212427
1,1,0.9849445
0,0,0.11601469
0,0,0.00757428
0,0,0.01183862
0,0,0.013637861
0,0,0.0088038035
0,0,0.029907003
0,0,0.007862548
0,0,0.033214103
0,0,0.058852643
0,0,0.011130135
0,0,0.0122343935
0,0,0.01188549
0,0,0.016685212
0,0,0.010437927
0,0,0.012938717
0,0,0.09725113
0,0,0.013306803
0,0,0.008991197
0,0,0.010112601
0,0,0.009536816
0,0,0.011242858
0,0,0.076754816
0,0,0.008953512
0,0,0.011780018
0,0,0.026007565
0,0,0.033296987
0,0,0.032711625
0,0,0.01925345
0,0,0.00980426
0,0,0.010875452
0,0,0.008345185
0,0,0.010434834
0,0,0.011204647
0,0,0.13929814
0,0,0.012529206
0,0,0.0089950645
0,0,0.011719412
0,0,0.0070291967
0,0,0.018952472
0,0,0.012510448
0,0,0.020497544
0,0,0.010908314
0,0,0.05332716
0,0,0.011921772
0,0,0.013494886
0,0,0.013048456
0,0,0.010152972
0,0,0.027055178
0,0,0.017745921
0,0,0.009689515
1,1,0.95712596
1,1,0.95861214
1,1,0.95679957
1,1,0.9582604
1,1,0.9567397
0,0,0.027913634
0,0,0.051427074
0,0,0.022721019
0,0,0.024613075
0,0,0.04350206
0,0,0.020447131
0,0,0.039295115
0,0,0.02547721
0,0,0.030720243
0,0,0.02597392
0,0,0.025840819
0,0,0.040064666
0,0,0.05403284
1,0,0.09855789
0,0,0.041379705
1,1,0.95035493
1,1,0.95423293
1,1,0.95342284
1,1,0.95161
1,1,0.96658486
0,0,0.02975873
0,0,0.025571676
0,0,0.04553338
1,0,0.022593398
0,0,0.12879117
0,0,0.021992793
0,0,0.024660612
0,0,0.07160405
1,0,0.024719873
0,0,0.018022647
1,0,0.04968721
0,0,0.030984519
0,0,0.023461292
0,0,0.025432568
0,0,0.020106234
0,0,0.024310384
0,0,0.045433495
0,0,0.024711201
0,0,0.049343217
0,0,0.078019425
0,0,0.03676217
0,0,0.035945803
0,0,0.017061831
0,0,0.033569667
0,0,0.04001084
0,0,0.03137056
0,0,0.14886469
0,0,0.04898395
0,0,0.034113873
0,0,0.054458525
0,0,0.022847762
0,0,0.021590097
0,0,0.021849677
0,0,0.01574738
0,0,0.009282105
0,0,0.011754894
0,0,0.018908544
0,0,0.02108741
0,0,0.008291978
0,0,0.017963132
0,0,0.016696936
0,0,0.010627939
0,0,0.021403262
0,0,0.018511748
0,0,0.021035166
0,0,0.008290692
0,0,0.021774158
0,0,0.01810466
0,0,0.02964526
0,0,0.03733465
0,0,0.023006992
0,0,0.033144377
0,0,0.029214535
1,0,0.03644463
0,0,0.0093725575
0,0,0.009888549
0,0,0.022648761
0,0,0.015746877
0,0,0.0095198415
0,0,0.025429543
0,0,0.025789745
0,0,0.0072916937
0,0,0.018528355
0,0,0.011833611
0,0,0.011806281
0,0,0.044342753
0,0,0.023968041
0,0,0.008654923
0,0,0.025368588
0,0,0.015000636
0,0,0.0086985715
0,0,0.034314096
0,0,0.03026594
0,0,0.056627277
0,0,0.08820789
0,0,0.01038579
0,0,0.029781409
0,0,0.012164691
0,0,0.016134901
0,0,0.01336801
0,0,0.023637516
0,0,0.009355775
1,0,0.02830088
0,0,0.03090421
0,0,0.023367692
0,0,0.023703929
0,0,0.010915031
0,0,0.009881296
0,0,0.02393783
0,0,0.011389643
0,0,0.022878937
0,0,0.009560072
0,0,0.010651701
0,0,0.00859214
0,0,0.009008446
0,0,0.011624641
0,0,0.010859266
0,0,0.010284277
0,0,0.013426978
0,0,0.021479536
0,0,0.009196661
0,0,0.00892409
0,0,0.009766729
0,0,0.008211716
1,0,0.034265216
0,0,0.0112700835
0,0,0.010696144
0,0,0.012973555
0,0,0.010202094
0,0,0.023472788
0,0,0.009421499
0,0,0.022027861
0,0,0.008826885
0,0,0.016807815
1,0,0.019368524
0,0,0.009553699
0,0,0.03839916
0,0,0.009772721
0,0,0.009928213
0,0,0.01321573
0,0,0.009803589
0,0,0.011507373
0,0,0.03334005
0,0,0.011669151
0,0,0.008759081
0,0,0.010757421
0,0,0.011706226
0,0,0.011992403
0,0,0.012082176
0,0,0.008372536
0,0,0.012449126
0,0,0.010774144
0,0,0.010011543
0,0,0.0073899035
0,0,0.013474504
0,0,0.010405608
0,0,0.012217021
0,0,0.01196987
0,0,0.013016778
0,0,0.017919417
0,0,0.013957475
0,0,0.011999858
0,0,0.012905528
0,0,0.014651948
0,0,0.00806344
0,0,0.012628428
0,0,0.009597203
0,0,0.01246602
0,0,0.013561958
0,0,0.011415104
0,0,0.016008936
0,0,0.0136203095
0,0,0.011956625
0,0,0.013131371
0,0,0.0063918447
0,0,0.015299363
0,0,0.008021049
0,0,0.016310195
0,0,0.00822725
0,0,0.012438713
0,0,0.00915359
0,0,0.014518868
0,0,0.01355898
0,0,0.015551005
0,0,0.015069132
0,0,0.012168004
0,0,0.012039597
0,0,0.010559757
0,0,0.012893889
0,0,0.023897048
0,0,0.0120297605
0,0,0.030549962
0,0,0.012087733
0,0,0.010628261
0,0,0.009760376
0,0,0.00601266
0,0,0.0066605844
0,0,0.009354481
0,0,0.006447907
0,0,0.013462442
0,0,0.012312999
0,0,0.014094524
0,0,0.006806806
0,0,0.0065891757
0,0,0.013488057
0,0,0.0117502855
0,0,0.009316784
0,0,0.0076693906
0,0,0.012184987
0,0,0.012790833
0,0,0.019898362
0,0,0.016885813
0,0,0.0072636404
0,0,0.011331006
0,0,0.0067410613
0,0,0.015667789
0,0,0.011501446
0,0,0.0070563774
0,0,0.013539318
0,0,0.008052228
0,0,0.011647746
0,0,0.009342946
0,0,0.008331077
0,0,0.016012715
0,0,0.0057074064
0,0,0.020996973
0,0,0.011357322
0,0,0.009090413
0,0,0.007445627
0,0,0.0058613527
0,0,0.005670876
0,0,0.008664637
0,0,0.0139087085
0,0,0.012405211
0,0,0.013251603
0,0,0.006880932
0,0,0.0133936675
0,0,0.014046731
0,0,0.007677924
0,0,0.020646615
0,0,0.007853681
0,0,0.019954525
0,0,0.010466952
0,0,0.008396195
0,0,0.07275789
0,0,0.04968784
0,0,0.028266694
0,0,0.0885137
0,0,0.06770427
1,1,0.9732511
1,1,0.9738877
1,1,0.97365505
1,1,0.9722463
1,1,0.97248435
0,0,0.019466907
0,0,0.08478766
0,0,0.22652116
0,0,0.12997746
0,0,0.08620065
1,1,0.9738458
1,1,0.97151
1,1,0.97459906
1,1,0.9669649
1,1,0.9727639
0,0,0.08467232
0,0,0.07738352
0,0,0.07356375
0,0,0.07818383
0,0,0.14045921
1,1,0.974313
1,1,0.9748872
1,1,0.97384757
1,1,0.974942
1,1,0.9753702
0,0,0.1262794
0,0,0.15289456
0,0,0.16047895
0,0,0.18761857
0,0,0.3282347
0,0,0.26321685
0,1,0.595062
0,0,0.272578
0,0,0.24369463
0,0,0.3509515
0,0,0.048989937
0,0,0.04934481
0,0,0.055383276
0,0,0.013046043
0,0,0.013587166
1,1,0.97382474
1,1,0.9693778
1,1,0.9727754
1,1,0.9720882
1,1,0.9724582
0,0,0.04136903
0,0,0.010929995
0,0,0.011831928
0,0,0.018718645
0,0,0.012001395
0,0,0.0922222
0,0,0.030685915
0,0,0.017616944
0,0,0.009635331
0,0,0.013287352
0,0,0.013895693
0,0,0.03529299
0,0,0.020770669
0,0,0.035262328
0,0,0.010492526
0,0,0.03929022
0,0,0.008865337
0,0,0.013799699
0,0,0.008050728
0,0,0.053276584
0,0,0.02697423
0,0,0.010190068
0,0,0.026647486
0,0,0.012926039
0,0,0.017221177
0,0,0.035957567
0,0,0.031190224
0,0,0.036042396
0,0,0.035702985
0,0,0.028911697
0,0,0.010951135
0,0,0.014227802
0,0,0.01777532
0,0,0.022295397
0,0,0.009156405
0,0,0.016701305
0,0,0.032830924
0,0,0.03976801
0,0,0.021800006
0,0,0.03644384
0,0,0.0122114625
0,0,0.023041954
0,0,0.013008735
0,0,0.009918683
0,0,0.016108481
0,0,0.018217107
0,0,0.014808257
0,0,0.011203643
0,0,0.019527683
0,0,0.011512972
0,0,0.009511038
0,0,0.013694043
0,0,0.017323408
0,0,0.009871682
0,0,0.009012576
0,0,0.0077615357
0,0,0.07461454
0,0,0.007224722
0,0,0.009602761
0,0,0.011176586
0,0,0.013761987
0,0,0.013037408
0,0,0.011142801
0,0,0.0097791
0,0,0.015603498
0,0,0.019453
0,0,0.030076493
0,0,0.07170438
0,0,0.01952033
0,0,0.009370655
0,0,0.013880712
0,0,0.007841371
0,0,0.017357185
0,0,0.013106812
0,0,0.023149787
0,0,0.09326759
0,0,0.025916362
0,0,0.015897594
0,0,0.04463702
0,0,0.007636668
0,0,0.0059531
0,0,0.006899459
0,0,0.0062855254
0,0,0.029780753
0,0,0.007234996
0,0,0.012340116
0,0,0.0060283253
0,0,0.005580534
0,0,0.0061858743
0,0,0.0062492555
0,0,0.025518749
0,0,0.006374459
0,0,0.020843402
0,0,0.009507475
0,0,0.00644565
0,0,0.0077437153
0,0,0.05298426
0,0,0.00952419
0,0,0.008775185
0,0,0.006710576
0,0,0.010580982
0,0,0.011018158
0,0,0.010229056
0,0,0.0187444
0,0,0.03163156
0,0,0.0107251555
0,0,0.12249817
0,0,0.01785832
0,0,0.016010491
0,0,0.015511903
0,0,0.012542848
0,0,0.016269019
0,0,0.03397004
0,0,0.021716505
0,0,0.012337053
0,0,0.022060758
0,0,0.022543008
0,0,0.017126694
0,0,0.022641579
0,0,0.014569387
0,0,0.020218287
0,0,0.011022248
0,0,0.013281672
0,0,0.011700611
0,0,0.032962456
0,0,0.011966532
0,0,0.016060593
0,0,0.01481628
0,0,0.019075816
0,0,0.025980726
0,0,0.019727292
0,0,0.06328569
0,0,0.019264083
0,0,0.02366863
0,0,0.022601828
0,0,0.011052275
0,0,0.012827504
0,0,0.012407199
0,0,0.013317488
0,0,0.00959176
0,0,0.01660075
0,0,0.03782678
0,0,0.017906751
0,0,0.030933052
0,0,0.028738506
0,0,0.026147828
0,0,0.030652251
0,0,0.026274916
0,0,0.038259
0,0,0.008061996
1,1,0.9464781
1,1,0.9508688
1,1,0.8690474
1,1,0.9508576
1,1,0.9408656
1,1,0.97360355
1,1,0.94917786
1,1,0.93533415
1,1,0.9553773
1,1,0.9450892
1,1,0.9854635
1,1,0.98546684
1,1,0.98415434
1,1,0.9851024
1,1,0.9839655
1,1,0.9738106
1,1,0.97645843
1,1,0.9820056
1,1,0.9383115
1,1,0.9773253
1,1,0.9106654
1,1,0.9379293
1,1,0.95384455
1,1,0.94938755
1,1,0.9547231
1,1,0.9500715
1,1,0.9444314
1,1,0.93297046
1,1,0.8804005
1,1,0.9440643
1,1,0.956587
1,1,0.9786218
1,1,0.9795816
1,1,0.9801987
1,1,0.98013693
1,1,0.9258286
1,1,0.9092656
1,1,0.90976125
1,1,0.9271256
1,1,0.9355436
1,1,0.913777
1,1,0.8943604
1,1,0.91801095
1,1,0.8852637
1,1,0.87402344
1,1,0.9123126
1,1,0.9429621
1,1,0.9206396
1,1,0.93841404
1,1,0.9042969
0,0,0.009493646
1,0,0.00710669
0,0,0.008874559
0,0,0.008283803
0,0,0.014048693
1,0,0.38954994
1,0,0.38368285
1,0,0.38954994
1,0,0.38772714
1,0,0.3818704
0,0,0.010523529
0,0,0.011822237
0,0,0.011720511
0,0,0.008948596
0,0,0.0076608304
1,0,0.35271093
1,0,0.35271093
1,0,0.34290308
1,0,0.35271093
1,0,0.37925774
1,0,0.35271093
1,0,0.37162876
1,0,0.35271093
1,0,0.35271093
1,0,0.36469176
1,0,0.3839361
1,0,0.37293413
1,0,0.38727805
1,0,0.38498032
1,0,0.39002466
1,0,0.3839361
1,0,0.39268905
1,0,0.35574356
1,0,0.3857523
1,0,0.38767377
0,0,0.011891394
0,0,0.0126540605
0,0,0.009281499
0,0,0.010859516
0,0,0.010204844
1,0,0.38977593
1,0,0.385672
1,0,0.3527332
1,0,0.3955336
1,0,0.3858542
1,0,0.35574356
1,0,0.38910002
1,0,0.35574356
1,0,0.37293413
1,0,0.3857523
1,0,0.23726392
1,0,0.21284008
1,0,0.21152787
1,0,0.26968533
1,0,0.19323888
1,0,0.279213
1,0,0.29183272
1,0,0.34655815
0,0,0.12391355
1,0,0.26855814
1,0,0.14906645
1,0,0.18836793
1,0,0.14258543
1,0,0.15118995
0,0,0.20508105
1,0,0.13551119
1,0,0.25332382
0,0,0.12337772
1,0,0.17786461
0,0,0.14978756
1,0,0.20205314
1,0,0.36465302
1,0,0.23480332
1,0,0.3317396
0,0,0.25750297
0,0,0.1132997
1,0,0.16131744
0,0,0.111158475
0,0,0.12900354
0,0,0.16280347
1,0,0.2553387
1,0,0.18513332
1,0,0.20903963
1,0,0.3034375
1,0,0.18738355
1,0,0.2436248
1,0,0.22903536
1,0,0.31301978
1,0,0.14300746
1,0,0.3258047
0,0,0.18357702
0,0,0.1327939
1,0,0.15119676
1,0,0.3424154
1,0,0.12320427
1,0,0.13203783
1,0,0.13197047
1,0,0.13381699
0,0,0.10946023
0,0,0.13475373
1,0,0.35097352
1,0,0.33772907
1,0,0.3537124
1,0,0.35163698
1,0,0.3539994
0,0,0.16045424
1,0,0.042596515
1,0,0.031131351
1,0,0.043728463
1,0,0.04367657
1,0,0.349155
1,0,0.35017765
1,0,0.34849373
1,0,0.35097352
1,0,0.35097352
1,0,0.065968364
1,0,0.052241635
1,0,0.043503914
1,0,0.044183362
1,0,0.04372565
1,0,0.027608167
1,0,0.03396455
1,0,0.028707968
1,0,0.026485618
0,0,0.21620096
1,0,0.25623637
1,0,0.28171018
1,0,0.2597784
1,0,0.2597784
1,0,0.25943166
0,0,0.022490397
0,0,0.057981644
0,0,0.043415945
0,0,0.031921342
0,0,0.088446245
1,0,0.3521737
1,0,0.35097352
1,0,0.35097352
1,0,0.3767698
1,0,0.35097352
1,0,0.03892286
1,0,0.028929576
0,0,0.064884834
1,0,0.035350274
1,0,0.033878613
1,0,0.31469166
1,0,0.27246007
1,0,0.27246007
1,0,0.3101562
1,0,0.3101562
1,0,0.39444336
1,0,0.38191867
1,0,0.38399914
1,0,0.39866027
1,0,0.39444336
0,0,0.016218338
0,0,0.07596497
0,0,0.02768828
0,0,0.017714547
0,0,0.032218654
1,0,0.4310971
1,0,0.4265182
1,0,0.42899844
1,0,0.42200106
1,0,0.4265182
1,0,0.39866027
1,0,0.38977978
1,0,0.38559657
1,0,0.40054303
1,0,0.38977978
0,0,0.025260285
0,0,0.023400735
0,0,0.0311031
0,0,0.023289265
0,0,0.05384158
1,0,0.39444336
1,0,0.3838196
1,0,0.39424857
1,0,0.39286113
1,0,0.39866027
1,0,0.41676205
1,0,0.4290563
1,0,0.419914
1,0,0.4265182
1,0,0.419914
1,0,0.40392727
1,0,0.3916479
1,0,0.3916479
1,0,0.40193966
1,0,0.41744795
1,0,0.39444336
1,0,0.39444336
1,0,0.39444336
1,0,0.38191867
1,0,0.39444336
1,0,0.40054303
1,0,0.39681467
1,0,0.40054303
1,0,0.4075546
1,0,0.38977978
0,0,0.018814327
0,0,0.028493304
0,0,0.03430066
0,0,0.018476628
0,0,0.027986838
0,0,0.025394237
0,0,0.036830034
0,0,0.023425687
0,0,0.024957104
0,0,0.01465371
0,0,0.053445265
0,0,0.07569473
0,0,0.015031527
0,0,0.17240275
0,0,0.024549428
0,0,0.021142613
0,0,0.028979281
0,0,0.025701687
0,0,0.01442147
0,0,0.056783106
0,0,0.017699618
0,0,0.044848677
0,0,0.024893884
0,0,0.05066196
0,0,0.023872463
0,0,0.018289989
0,0,0.029506447
0,0,0.03189769
0,0,0.02051996
0,0,0.013793327
0,0,0.033862367
0,0,0.043928392
0,0,0.024435455
0,0,0.008604953
0,0,0.014831335
0,0,0.01647196
0,0,0.025540523
0,0,0.022070497
0,0,0.15742981
0,0,0.084518045
0,0,0.048288397
0,0,0.0112711685
0,0,0.03443573
0,0,0.03912059
0,0,0.036104355
0,0,0.039409976
0,0,0.014348497
0,0,0.016166715
0,0,0.01838587
0,0,0.017153734
0,0,0.02289625
0,0,0.03640992
0,0,0.034198046
0,0,0.08396932
0,0,0.061658714
0,0,0.047916137
0,0,0.06403166
0,0,0.050594497
0,0,0.04239712
0,0,0.05299637
0,0,0.04214419
0,0,0.033649243
0,0,0.02678477
0,0,0.033963088
0,0,0.04677417
0,0,0.028223578
0,0,0.07006622
0,0,0.026737163
0,0,0.040821746
0,0,0.04555594
0,0,0.043394193
0,0,0.04334381
0,0,0.038220502
0,0,0.052654896
0,0,0.039554235
0,0,0.034719657
0,0,0.033530056
0,0,0.045520842
0,0,0.03069873
0,0,0.026591353
0,0,0.049273744
0,0,0.04482106
0,0,0.05026871
0,0,0.15036517
0,0,0.04601392
0,0,0.028314093
0,0,0.05114017
0,0,0.04050807
0,0,0.033401623
0,0,0.05410792
0,0,0.046706185
0,0,0.03658434
0,0,0.03577152
0,0,0.053836197
0,0,0.05910726
0,0,0.05625618
0,0,0.057960358
0,0,0.0370513
0,0,0.041925542
0,0,0.020966303
0,0,0.013169824
0,0,0.11094563
0,0,0.01687863
0,0,0.0141944615
0,0,0.035964604
0,0,0.0059578796
0,0,0.0101975445
0,0,0.0062012714
0,0,0.005870151
0,0,0.006101566
0,0,0.008502218
0,0,0.010063156
0,0,0.0069271214
0,0,0.0070560537
0,0,0.006910943
0,0,0.021881986
0,0,0.022550879
0,0,0.012240347
0,0,0.034200143
0,0,0.032300908
0,0,0.008403627
0,0,0.008352409
0,0,0.0066407607
0,0,0.006191617
0,0,0.008449801
0,0,0.016461048
0,0,0.030898064
0,0,0.012548554
0,0,0.0146986265
0,0,0.016967596
0,0,0.023739062
0,0,0.009751592
0,0,0.0160892
0,0,0.01397131
0,0,0.009829169
0,0,0.068252414
0,0,0.009893224
0,0,0.033719484
0,0,0.021880047
0,0,0.011657433
0,0,0.3808545
0,0,0.47518393
0,0,0.27116987
0,0,0.018905738
0,1,0.56557107
0,0,0.0061295778
0,0,0.013592005
0,0,0.010511103
0,0,0.007683429
0,0,0.006971443
0,0,0.029114699
0,0,0.011083773
0,0,0.033423714
1,0,0.026845217
1,0,0.017707214
1,0,0.023525324
1,0,0.022863034
0,0,0.031185504
0,0,0.022440681
0,0,0.015976114
0,0,0.015923008
1,0,0.03337158
1,0,0.018158797
0,0,0.018959597
1,0,0.024683181
0,0,0.04341373
1,0,0.021111988
0,0,0.01595856
1,0,0.01984617
1,0,0.026942039
0,0,0.015931087
0,0,0.0152363395
0,0,0.017858062
1,0,0.02024148
1,0,0.019426927
0,0,0.02726948
1,0,0.01702526
0,0,0.0114304675
0,0,0.025019204
0,0,0.011223999
0,0,0.022417242
0,0,0.017556483
0,0,0.012475346
0,0,0.075429566
0,0,0.02506255
0,0,0.045775086
0,0,0.059646863
0,0,0.011985422
0,0,0.05463446
0,0,0.011876421
0,0,0.014982744
0,0,0.015194384
0,0,0.0151382405
0,0,0.020391287
0,0,0.01447688
0,0,0.016580585
1,0,0.026094636
0,0,0.079788595
0,0,0.012024134
0,0,0.03249593
1,0,0.022169266
1,0,0.030154482
1,0,0.027729467
0,0,0.032065317
0,0,0.011632555
0,0,0.011821668
0,0,0.05663836
1,0,0.063256055
0,0,0.032136593
0,0,0.06460476
0,0,0.011061034
1,0,0.058816586
0,0,0.029886402
0,0,0.031343505
0,0,0.011036385
0,0,0.03922896
0,0,0.011169933
0,0,0.022098146
0,0,0.016211266
1,0,0.021173976
0,0,0.029186424
0,0,0.044839285
0,0,0.010199749
0,0,0.018832328
0,0,0.06135653
1,0,0.083546646
1,0,0.042165935
0,0,0.08451415
1,0,0.09796884
1,0,0.042175353
0,0,0.09200673
1,0,0.06600852
1,0,0.025898276
0,0,0.015293474
1,0,0.028685257
0,0,0.010188972
0,0,0.03409325
0,0,0.021350807
0,0,0.05170849
0,0,0.016870867
0,0,0.010597328
0,0,0.0221193
0,0,0.03001452
0,0,0.04591058
1,0,0.07169805
0,0,0.056156754
1,0,0.027979832
