true_label,feature_value,pred_label
0,0.2801342188620541,1
0,0.2802745867253134,1
0,0.2473125009400942,0
0,0.2745433773752784,1
0,0.2920516927055377,1
0,0.2807498594757889,1
0,0.2949837737596482,1
0,0.2943195023517223,1
0,0.2712056969616754,1
0,0.2836802327485888,1
0,0.2683564033527641,1
0,0.2420895584503505,0
0,0.2932926450928641,1
0,0.2781254407605599,1
0,0.2704281358452782,1
0,0.2799918963032944,1
0,0.2783355657102314,1
0,0.2762423566250012,1
0,0.2845918016111471,1
0,0.2258164281659546,0
0,0.2795972217658757,1
0,0.2658283618196538,1
0,0.2270571513301744,0
0,0.2765972716247811,1
0,0.3135901754540094,1
0,0.3419704313096788,1
0,0.2957496411807166,1
0,0.3158146752764174,1
0,0.2939769568591298,1
0,0.2927470385797703,1
0,0.3192469086373337,1
0,0.3164907569884208,1
0,0.3050627919308289,1
0,0.2945515711652257,1
0,0.307757661158982,1
0,0.3049775860289002,1
0,0.2899139195099425,1
0,0.2924588273268659,1
0,0.2946235738714817,1
0,0.3022289036129363,1
0,0.2999053316010666,1
0,0.2904354904778611,1
0,0.292030321816556,1
0,0.3235181418213503,1
0,0.3281530882781988,1
0,0.3159751238652524,1
0,0.3032766095953457,1
0,0.3007065781006447,1
0,0.3097589688138366,1
0,0.3097669262042685,1
0,0.2556837568655543,1
0,0.3244018017823429,1
0,0.2770891260028359,1
0,0.3316673686157229,1
0,0.3074935496373951,1
0,0.2958582456772741,1
0,0.3039159084677501,1
0,0.3132639098988648,1
0,0.2955164813344114,1
0,0.3026495458070832,1
0,0.2769391361022589,1
0,0.3031311568623615,1
0,0.3194758450863347,1
0,0.2900216867695767,1
0,0.302663574534091,1
0,0.3047882995592231,1
0,0.2866042213501124,1
0,0.3245767777487306,1
0,0.3016091378212348,1
0,0.379254419160643,1
0,0.3733204048569894,1
1,0.3816811920083323,1
0,0.3781310587824462,1
0,0.3802350934975749,1
0,0.1107122618741093,0
0,0.1188885166319287,0
0,0.1198903332458439,0
0,0.1051992703950228,0
0,0.1112358195401128,0
0,0.1435527841403774,0
0,0.1171078054654498,0
0,0.1199507531939127,0
0,0.1481837712619043,0
0,0.1558286109482222,0
0,0.0878472401626661,0
0,0.0992416612956064,0
0,0.1068258339085743,0
0,0.1229504894028216,0
0,0.0824164601948646,0
0,0.131246142214108,0
0,0.0996726340493915,0
0,0.1261448446725918,0
0,0.1405532662238219,0
0,0.1231372323378239,0
0,0.1152917578973115,0
0,0.1188054921170517,0
0,0.1238478735862587,0
0,0.1363150935029661,0
0,0.1287305363986104,0
0,0.1322666913396941,0
0,0.1006733344962547,0
0,0.1079930935756305,0
0,0.0958540215361496,0
0,0.1199468849748982,0
0,0.1360078290642897,0
0,0.1644754426674461,0
0,0.1539209495677103,0
0,0.1777048321805574,0
0,0.1742725243807089,0
0,0.1436908864184617,0
0,0.1256426217108337,0
0,0.1544595244803236,0
0,0.155891859687517,0
0,0.1601427042413929,0
0,0.1080552199853359,0
0,0.1299398087465997,0
0,0.0988522381541186,0
0,0.1296804793295002,0
0,0.1237465214392406,0
0,0.1610329131089738,0
0,0.1379173114094436,0
0,0.1605315633262005,0
0,0.1781831912875467,0
0,0.1287501391188134,0
0,0.1808453621928534,0
0,0.1843188234783829,0
0,0.2238237244906551,0
0,0.1873005470576462,0
0,0.2384258110950765,0
0,0.2314761241937838,0
0,0.2112770300081622,0
0,0.2383933295680709,0
0,0.2339326280266031,0
0,0.2472994076599284,0
0,0.2078442116145929,0
0,0.2382520894195854,0
0,0.1995095352014478,0
0,0.2171726921517192,0
0,0.2142664710937637,0
0,0.1606083363430784,0
0,0.2221816256959784,0
0,0.2293847358258432,0
0,0.1455427441032197,0
0,0.2483758729874891,0
0,0.2588813817488525,1
0,0.2676665235179185,1
0,0.2150365922596044,0
0,0.2418245932268828,0
0,0.2574061823103932,1
0,0.2171167135362723,0
0,0.2376656992022414,0
0,0.224329667562631,0
0,0.2213785722882419,0
0,0.2182229278205684,0
0,0.2086604494977982,0
0,0.2155208093319524,0
0,0.2110781968719369,0
0,0.2107910692271564,0
0,0.229658672380069,0
0,0.2179151793948836,0
0,0.2624332435988261,1
0,0.1998998670891386,0
0,0.2373127619551617,0
0,0.1929018429608446,0
0,0.2237531872379753,0
0,0.2570393355338871,1
0,0.2119188923383644,0
0,0.2171749329362185,0
0,0.2487364512432988,0
0,0.219502158223125,0
0,0.2271008705733259,0
0,0.2398886169656995,0
0,0.2138535522731272,0
0,0.221910445869291,0
0,0.2353963599619278,0
0,0.2337559149663395,0
0,0.2377530364611606,0
0,0.2355330505928678,0
0,0.2225805820342015,0
0,0.2342046301259096,0
0,0.2433423853936518,0
0,0.2373812405880505,0
0,0.2346844688430361,0
0,0.2329815483642933,0
0,0.2553423991465279,1
0,0.2471336013049741,0
0,0.2485524996806878,0
0,0.2362914595057885,0
0,0.2530868349737956,0
0,0.2418138393642495,0
0,0.238948867443684,0
0,0.2494692460934199,0
0,0.2372621080553799,0
0,0.2434835250889827,0
0,0.2377082928536433,0
0,0.232025266600207,0
0,0.2369993035434802,0
0,0.2501487252156408,0
0,0.2392658048306252,0
0,0.246614335885608,0
0,0.2440898874476763,0
0,0.2457452779098346,0
0,0.2484708874534537,0
0,0.2407824120695358,0
0,0.2247869559167194,0
0,0.2362742039630936,0
0,0.2241117507528492,0
0,0.2481000640626303,0
0,0.2346227273938149,0
0,0.2376530652360546,0
0,0.2519535001736355,0
0,0.245398544080697,0
0,0.246928321124818,0
0,0.2522644925525945,0
0,0.2564388886813565,1
0,0.2379686746860316,0
0,0.2405640604821445,0
0,0.2645218348357117,1
0,0.2378528259423383,0
0,0.2504004085114296,0
0,0.2522901188576848,0
0,0.2468202096234115,0
0,0.251481275742523,0
0,0.2471157244428392,0
1,0.315713875593577,1
1,0.3133202397689358,1
1,0.3282574856444327,1
1,0.3318963347543656,1
1,0.3243570078310273,1
1,0.3090917346694931,1
1,0.3027634883991447,1
1,0.3039749231660682,1
1,0.2943201193096548,1
1,0.3055005779846479,1
1,0.3044432796940408,1
1,0.3057831832675439,1
1,0.3107725894120648,1
1,0.3009017844781477,1
0,0.2335714776200087,0
1,0.3102979751423345,1
1,0.3215408349727867,1
1,0.3158061015001392,1
1,0.3083280395430884,1
1,0.3165770010566456,1
1,0.3026413341487788,1
1,0.2985503175202845,1
1,0.3033125592355252,1
1,0.3082199654639513,1
1,0.3057565089964636,1
1,0.3023986261920626,1
1,0.305375475681815,1
1,0.3078992633193227,1
1,0.2988642632568848,1
1,0.2876474969347976,1
1,0.3002126727879823,1
1,0.3120630728470354,1
1,0.3027594210438319,1
1,0.2996960013484454,1
1,0.3115227880722444,1
1,0.3088627519039542,1
1,0.312393433570357,1
1,0.3092112838485892,1
1,0.3187257021897642,1
1,0.3113121140345714,1
0,0.2324761180324331,0
0,0.2171623373703624,0
0,0.2490730295402478,0
0,0.2069452511314402,0
0,0.2132846153191849,0
1,0.3010960777329238,1
1,0.3128899749873891,1
1,0.2952039172249414,1
1,0.2902970422306449,1
1,0.2976313749594278,1
0,0.2117311820964559,0
0,0.2043159892174318,0
0,0.2518563983363422,0
0,0.1859534398579229,0
0,0.1769424387268124,0
0,0.2078495152301438,0
0,0.1795665950360776,0
0,0.1774577275917007,0
0,0.1634962878386384,0
0,0.2286900333999462,0
0,0.2035898324421502,0
0,0.1836838912394689,0
0,0.1905221590186888,0
0,0.1850969767871133,0
0,0.2462194452804221,0
0,0.2341969804073114,0
0,0.2221426121200496,0
0,0.2143735492678574,0
0,0.1923399544998836,0
0,0.1845008212129991,0
0,0.2453950556387965,0
0,0.2525133001226516,0
0,0.1842487614973942,0
0,0.1937423130329031,0
0,0.2198252122017251,0
0,0.171294805156476,0
0,0.1733497788542124,0
0,0.2041457668367583,0
0,0.1753376484324397,0
0,0.2479826207056196,0
0,0.181230601661501,0
0,0.1742292445642113,0
0,0.2305746173574383,0
0,0.2242489489770844,0
0,0.2183297633506669,0
0,0.1942286307396649,0
0,0.1743505871888527,0
0,0.1785723362202706,0
0,0.1604155106155587,0
0,0.2293728142890109,0
0,0.2354369103055637,0
0,0.1751659513592256,0
0,0.1570672796262838,0
0,0.2541685587955336,0
0,0.1973830558885106,0
0,0.2257344713416544,0
0,0.1925215894698737,0
0,0.2023351856728459,0
0,0.1810072971579212,0
0,0.1733393435638855,0
0,0.2473019280351922,0
0,0.2695899593993935,1
0,0.2531121854000248,0
0,0.2553266556377949,1
0,0.2624852971470491,1
0,0.2589401177730232,1
0,0.2864270235055857,1
0,0.262663229213356,1
0,0.2406042709077199,0
0,0.2527201706449448,0
0,0.256925572281206,1
0,0.2237406806339075,0
0,0.2233948423062113,0
0,0.2399501354391771,0
0,0.2453830488271626,0
0,0.2764422505317545,1
0,0.2726113519996477,1
0,0.246733349372848,0
0,0.2601407434091959,1
0,0.264843107317679,1
0,0.2620452794839311,1
0,0.2676008514727525,1
0,0.2501254910127536,0
0,0.2743634288294811,1
0,0.2506287904611479,0
0,0.2734983982233614,1
0,0.2611221991240158,1
0,0.2564942731337843,1
0,0.2619707833400431,1
0,0.2791268310187831,1
0,0.2408184277204867,0
0,0.2739754581361445,1
0,0.2476764384966868,0
0,0.2751119824633098,1
0,0.2733411891845363,1
0,0.2832609152250622,1
0,0.2507777006255701,0
0,0.2723060144871772,1
0,0.2557751437381126,1
0,0.2405513733132432,0
0,0.2752497660911711,1
0,0.2542864445086158,0
0,0.2779930155415698,1
0,0.2767062779388189,1
0,0.2669452559277411,1
0,0.2509245679385981,0
0,0.235813621817609,0
0,0.2434860095341616,0
0,0.2544204132056478,0
0,0.2465469527229484,0
0,0.2050224315138764,0
0,0.1998700973005706,0
0,0.1521398247321654,0
0,0.1978944514969247,0
0,0.1950085222378263,0
0,0.2292712189657105,0
0,0.2068453654007625,0
0,0.1953095982947049,0
0,0.2243919115348986,0
0,0.1733831328260574,0
0,0.2165916139744947,0
0,0.2149940691036388,0
0,0.2019865508941608,0
0,0.2088973729888252,0
0,0.2182153636336683,0
0,0.2286007938446964,0
0,0.2400009209846436,0
0,0.2214182986030944,0
0,0.2314151971085206,0
0,0.1726120355290787,0
0,0.0968099419589637,0
0,0.1362085465161779,0
0,0.1300574717130051,0
0,0.1096691547637883,0
0,0.1477430939595095,0
0,0.2186310461085954,0
0,0.2052378439202461,0
0,0.2011760076946724,0
0,0.2152579244703729,0
0,0.1810774579448841,0
0,0.1972357658856193,0
0,0.1713128182375354,0
0,0.1419671214072496,0
0,0.1871297014448385,0
0,0.1930372807437284,0
0,0.1946120903670667,0
0,0.1773037335892076,0
0,0.182671558174827,0
0,0.1979479863168516,0
0,0.2116469817689242,0
0,0.1468493735868766,0
0,0.1187119277663066,0
0,0.1007820597118637,0
0,0.1272621397731897,0
0,0.1141658894503446,0
0,0.106394611175999,0
0,0.1035604934107325,0
0,0.1538057157690689,0
0,0.1277713253069694,0
0,0.1067422857820538,0
1,0.263679953928668,1
1,0.2595007290152487,1
1,0.2755836519624418,1
1,0.2561696952319106,1
1,0.2575739602044518,1
1,0.2714256367885083,1
1,0.2684984029888457,1
1,0.2597012590237917,1
1,0.2625691585028297,1
1,0.2818548210214425,1
1,0.2648638469028593,1
1,0.2710686116018408,1
1,0.257186004580649,1
1,0.2597121655482026,1
1,0.2765876067620875,1
1,0.259233090248232,1
1,0.2639696041879352,1
1,0.2621059301349231,1
1,0.2528292954989173,0
1,0.2640317749780373,1
1,0.2627839257585397,1
1,0.2730463327123222,1
1,0.2598105034264701,1
1,0.2670703363060722,1
1,0.2606260805594938,1
1,0.264907881510341,1
1,0.2748143093238311,1
1,0.2807635413132758,1
1,0.2568391776889486,1
1,0.2715700569183475,1
1,0.2907089224956032,1
1,0.2626654237916956,1
1,0.259453763413886,1
1,0.269744637382099,1
1,0.2685568440182198,1
1,0.2648719508698242,1
1,0.2655568602675938,1
1,0.2729383239901715,1
1,0.2652057334027489,1
1,0.2577315966582928,1
1,0.2586372242443482,1
1,0.2583183505934753,1
1,0.2560623940620484,1
1,0.2602130729691813,1
1,0.2653556670727422,1
1,0.2667700926507899,1
1,0.2641968584010099,1
1,0.2604700952133493,1
1,0.2745144925030344,1
1,0.2621442309615628,1
1,0.3420951799789789,1
1,0.3396494163299331,1
1,0.3420653412307617,1
0,0.337054847658337,1
1,0.3429712564751199,1
1,0.3467661947582099,1
1,0.344267206292368,1
0,0.3425191437299948,1
0,0.3429712564751199,1
0,0.3344890763518624,1
1,0.3349281533864782,1
0,0.3407801808301968,1
1,0.3353800814308191,1
0,0.3476726524699926,1
0,0.3374948215018252,1
0,0.3425174539758868,1
1,0.340326590557282,1
0,0.3368401773705725,1
1,0.3442976318995875,1
1,0.3407784910760887,1
0,0.3381232910229036,1
1,0.3416860960745549,1
0,0.3385558201577098,1
1,0.336642673317866,1
1,0.3375265981580194,1
1,0.3429712564751199,1
1,0.3381232910229036,1
1,0.3371124700829023,1
1,0.3422108426895462,1
0,0.3616792145074497,1
1,0.3358148268092062,1
1,0.3541848786394107,1
0,0.3463333218172552,1
1,0.340819904358797,1
0,0.3468684686307414,1
1,0.3453624638799782,1
0,0.3435409904780891,1
1,0.3447084055581195,1
1,0.3481335164970999,1
1,0.3447084055581195,1
0,0.3327047510221013,1
0,0.3429564104734863,1
0,0.3434085232186114,1
1,0.3304987930380671,1
1,0.3362049409890732,1
1,0.3392139607146416,1
0,0.2958776327335845,1
1,0.335774082902565,1
1,0.3425489824782119,1
0,0.3460639148858948,1
0,0.3021508867021584,1
0,0.2462536568740987,0
0,0.2558890975545221,1
0,0.2255851952531522,0
0,0.2569639098940898,1
0,0.2714155352696591,1
0,0.2504031196444256,0
0,0.2546544156415714,0
0,0.2561134784113844,1
0,0.2649368055467791,1
0,0.2815952192105189,1
0,0.2751620892101554,1
0,0.2368975371052882,0
0,0.2549569477197585,1
0,0.2585353829240223,1
0,0.2456705807933838,0
0,0.2528941561791217,0
0,0.2650035524186461,1
0,0.2763123032286579,1
0,0.2581099053524828,1
0,0.2788272745699724,1
0,0.2544518648154578,0
0,0.2610167690794917,1
0,0.2748931242876001,1
0,0.2421984431576561,0
0,0.311260430433779,1
0,0.2767138139747175,1
0,0.2419201773494207,0
0,0.2583653075475366,1
0,0.2450596853556185,0
0,0.2630580525523541,1
0,0.2631577113942508,1
0,0.2718174616856652,1
0,0.2552980985605192,1
0,0.25394576425302,0
0,0.2615660057532412,1
0,0.2812881125632827,1
0,0.2722651719134862,1
0,0.2620123550864096,1
0,0.2628599439690482,1
0,0.2648065487733842,1
0,0.2531420987700436,0
0,0.2697649223960142,1
0,0.2466485844800935,0
0,0.2754613515069632,1
0,0.2701300233348058,1
0,0.2743569888967386,1
0,0.2854378765256709,1
0,0.2708461675528484,1
0,0.2731674481298233,1
1,0.327351687921197,1
1,0.3200925234446974,1
1,0.3138505747730984,1
1,0.3289718792534375,1
1,0.3231255929689686,1
1,0.3351341236393539,1
1,0.3425762708394346,1
1,0.3273482264248921,1
1,0.3276944635239392,1
1,0.333347189551924,1
1,0.3418821613235343,1
1,0.3278230106430444,1
1,0.3234364703507247,1
1,0.3410875107180281,1
1,0.3467364702200255,1
1,0.3317667916534729,1
1,0.3154462851776432,1
1,0.3377450995035465,1
1,0.3336540971450726,1
1,0.3177821973840065,1
1,0.3429224435049947,1
1,0.3285634378788684,1
1,0.3233697705960437,1
1,0.3419135932934747,1
1,0.3336420946755541,1
1,0.3395954289748194,1
1,0.3349178953784892,1
1,0.3354722494495823,1
1,0.3351008483544058,1
1,0.3373658308139569,1
1,0.3296295381947086,1
