actual,predicted
0.0285416004043154,0.04657816829766284
0.5757569230973979,0.3620558617130145
0.01154574530505,0.06889335166357673
0.5872554238067959,0.15408968649843927
0.571211313611638,0.20534687063069712
0.0169327828809614,0.11677464352956778
0.5881193504899671,0.11625651672293374
0.5741086694847864,0.10841228405232972
0.0117489660149497,0.05340262440929758
0.5699766205677594,0.17769072985633808
0.0115525378337209,0.05111696794352705
0.1002096171178904,0.050411401997666146
0.0096927771130536,0.04959863384177191
0.0088519593724702,0.0435670024490871
0.0115964137205362,0.05710446789487971
0.0090823041496576,0.03732973395318827
0.0173068916453411,0.04316440238763107
0.0081177858124859,0.0370833873151145
0.0219234869462793,0.04532081739012162
0.0744311581528799,0.045963122848608054
0.0085958662900131,0.0362353748684038
0.0111831139684517,0.07445529103135382
0.0104798177651882,0.045302973152146715
0.0140238745467031,0.04397755920327021
0.0108345684108612,0.045302973152146715
0.0098941158460598,0.043360654582307756
0.0143598572983679,0.04354755223620126
0.0215448962790455,0.038156539887673376
0.0102439203643202,0.038156539887673376
0.0230635033992067,0.03984250214454163
0.028041885888778,0.04728724112586276
0.0261199499862267,0.04528232482040915
0.0104114889975279,0.04129648114050266
0.0265410875707016,0.04356225587575461
0.0065354510011486,0.0370833873151145
0.0298981531442698,0.04265526187078244
0.0147331715280495,0.04397755920327021
0.0071006505323002,0.0370833873151145
0.0102258639937027,0.04397755920327021
0.0650225891111255,0.04528086660406253
0.0140698434920589,0.04129648114050266
0.0189857041891065,0.040535157432638594
0.0101270651779726,0.04129648114050266
0.008267423828448,0.04092932199582035
0.0240654549350856,0.042091270299445455
0.0094311524094304,0.04455429111037209
0.0363671769024781,0.045771345820117236
0.0303103796228394,0.038156539887673376
0.0094481771797135,0.038156539887673376
0.0103916545161144,0.04646845877292831
0.0083729414584475,0.0370833873151145
0.0146084906859253,0.04129648114050266
0.0192858153497143,0.041776615520635774
0.0133694870562881,0.03976757303994396
0.0586104094278089,0.0416649728826976
0.0137083825840145,0.04354755223620126
0.0185769351359701,0.04232955946683361
0.0180328830542544,0.045302973152146715
0.0099911363944991,0.0445393636253158
0.1005451495668647,0.043904899854039836
0.0156528415143708,0.05730021183341366
0.0154861043883236,0.05730021183341366
0.0080205077618424,0.04756951095332943
0.0154252426946358,0.04970422423181106
0.0539066096757201,0.0451654625622302
0.0148337824997792,0.04126450122329591
0.0062644419462639,0.04119392720935391
0.0063074866142361,0.05434436474094288
0.0173840463439325,0.0509238506960678
0.017922725435708,0.05472078428065175
0.0054540402634622,0.0416472003737932
0.0053343790419869,0.0416472003737932
0.0099532077824795,0.05183512337931308
0.0196155977716239,0.0393978492262669
0.0472884473301693,0.053547461566991604
0.0109423933192496,0.045882729374027376
0.0098229239885524,0.046709600206168475
0.0182026811179955,0.05097533111110183
0.010935370432842,0.04209137205543701
0.0200610236691805,0.05472078428065175
0.0168341205224143,0.053547461566991604
0.006182852533738,0.05723002564228156
0.0176284403818031,0.052002744767659405
0.0167147366506357,0.052002744767659405
0.0222299131650634,0.046709600206168475
0.0173810866696145,0.053547461566991604
0.0178875405297297,0.053547461566991604
0.0105608694145164,0.04933355603091587
0.0176852072740497,0.0378531324269347
0.0108322047312627,0.05214865382476198
0.0091908575529042,0.049857017870805286
0.0060975494152711,0.05568530884294936
0.0152071661717741,0.0489583683610723
0.0097237267940465,0.045882729374027376
0.0111995917157082,0.05214865382476198
0.0180687267945762,0.0378531324269347
0.0053552708347034,0.0416472003737932
0.0060890731275619,0.04209137205543701
0.0179613462983519,0.053547461566991604
0.0110361174355886,0.04209137205543701
0.0111023340574222,0.050855695739038344
0.0062554839219392,0.04213702309532146
0.0139915861233046,0.04126450122329591
0.0062649593845899,0.0416472003737932
0.0098997634123082,0.04209137205543701
0.0155982881969307,0.0378531324269347
0.058328267999645,0.0543950298181782
0.0181347991998195,0.036774238355343096
0.0087462379740483,0.047407882556738716
0.0179355905653389,0.0378531324269347
0.0059588137464296,0.03837950877937271
0.0164743919949035,0.052002744767659405
0.0162347228593037,0.05097533111110183
0.0200117407551925,0.05097533111110183
0.0099821456128543,0.046709600206168475
0.0257584174222471,0.0570690751667361
0.3329647542488005,0.054224719211517364
0.0308260436114682,0.05701834912637877
0.0387426142872082,0.04750851149474661
0.0050907601566964,0.05035638099820494
0.5260556861859057,0.6638639675173971
0.5351976352356217,0.6638639675173971
0.5403913629191205,0.6638639675173971
0.5199302248481233,0.6675391854720026
0.5254590334090959,0.6638639675173971
0.0083886733528573,0.04464636209406244
0.0056164544963991,0.04335417796570793
0.0061123363204864,0.05380815111572904
0.0844290135454822,0.056441599750720266
0.0286304956489207,0.04755923753510394
0.6252905000444318,0.6505780608613569
0.5975033212687422,0.6505780608613569
0.6083451419113437,0.6505780608613569
0.6069975267854011,0.6505780608613569
0.5848330786808147,0.6505780608613569
0.6827496304112067,0.6505780608613569
0.6193082906647437,0.6505780608613569
0.628143774009586,0.6505780608613569
0.5614516452913869,0.6505780608613569
0.599526651814062,0.6505780608613569
0.6173425492778531,0.6505780608613569
0.5536689461719392,0.6505780608613569
0.6518875908775502,0.6505780608613569
0.6060996264206405,0.6505780608613569
0.5826263690213219,0.6505780608613569
0.5478284115397245,0.6505780608613569
0.6181172112094767,0.6505780608613569
0.6069801244853376,0.6505780608613569
0.6012993723520129,0.6505780608613569
0.6031463106615229,0.6505780608613569
0.0066079405241005,0.04464636209406244
0.0057412009125546,0.037548878935955904
0.0235663961979473,0.056802205831644546
0.0074792390894846,0.035136524462430256
0.008941076136261,0.035136524462430256
0.522303393475652,0.6613264090248003
0.5036826150328316,0.6505780608613569
0.5443000551812976,0.6613264090248003
0.4952021494575897,0.6505780608613569
0.5580904980761004,0.6613264090248003
0.5993457651030245,0.6505780608613569
0.5814590788604352,0.6505780608613569
0.5790356807567103,0.6505780608613569
0.5996870691768242,0.6595313256941923
0.6065597951491765,0.6505780608613569
0.0363163965990996,0.1275330743014881
0.0044347806841402,0.03624910405729133
0.0076259515482491,0.035389773271892556
0.0341234573519407,0.12487040753999142
0.0441410391330359,0.07057359149131859
0.0323822302216462,0.12221454029601915
0.7371496361825457,0.0746482105226405
0.0047032166248034,0.03588468421668792
0.0314277579142779,0.12487040753999142
0.0361239391358954,0.12487040753999142
0.0657976269593454,0.055789565314729894
0.0751755553230096,0.053657561706150055
0.0263378551443732,0.1140603718143881
0.0424803621569318,0.07232038161836257
0.0331043207548977,0.12211713442598561
0.0378079140610066,0.11116194664003484
0.0353709606373508,0.10853464959396676
0.0639262718895787,0.05303649631195514
0.0340930071505336,0.10942917314720543
0.032302488619043,0.10743916864837692
0.0349008324892515,0.10587878234999452
0.0355810519708241,0.11043591202137626
0.0329382937931223,0.11979292047769498
0.0563543011234062,0.06153368496423748
0.0318356421925233,0.11144104256361594
0.0383439005172761,0.05804489439688622
0.0047224062676355,0.03237360332408416
0.0385979513374547,0.0863506744771316
0.0324132832045131,0.1025702427889006
0.0570292316538155,0.056158709077483444
0.0046979343757085,0.03624910405729133
0.0239194009042562,0.09628298142010483
0.0316975965054449,0.10907013764112843
0.172383434232223,0.05469477345416418
0.0249242246572096,0.04490467575404501
0.0684773935560414,0.08138055475417916
0.0689188732487439,0.08138055475417916
0.06149211728918,0.08381465509427605
0.0658623468242906,0.08138055475417916
0.033938826713356,0.11112476068420941
0.0485855989078116,0.0743194620426035
0.0391076409534079,0.12487040753999142
0.0515436566082824,0.07690575583443193
0.0282483816761436,0.11200030207509658
0.0165637673302748,0.07290220953010407
0.0352526657932822,0.1256251515936194
0.0210114670152495,0.11430133251328364
0.0374032258207821,0.05911188656536147
0.0313645085293057,0.12503035747054173
0.037939245258243,0.1080110845655478
0.5824890670529631,0.7124128367604746
0.6467340265730207,0.7200754633285836
0.6024573088766201,0.7124128367604746
0.6035208106397308,0.7200754633285836
0.6609390632566937,0.7200754633285836
0.0089443667328908,0.09502389225976784
0.5023001054122065,0.19692359148282482
0.5147061447472306,0.14215563887466354
0.4625704117055134,0.14107465427280996
0.4849353898671565,0.12003001343764083
0.6035816408172057,0.7200754633285836
0.643137996805421,0.7124128367604746
0.6080245101171563,0.7256693393547976
0.6034814430413111,0.7124128367604746
0.5705863755252524,0.7256693393547976
0.468826617059954,0.13420168541209263
0.4555954367037911,0.2118332785159008
0.4317741620590758,0.1516244110079442
0.443309544370603,0.11528664061427979
0.4698240034549396,0.15740250929442298
0.5302585680771025,0.12314869513638957
0.5063298931358254,0.10055658353004432
0.4856181382431789,0.10163756813189789
0.4836916265112245,0.10743732789341418
0.0365990267743138,0.08864299508355045
0.481067165941738,0.29952734586145274
0.4390725787681684,0.24787853069889113
0.484734203854556,0.23449697380410237
0.4656884463764446,0.23449697380410237
0.5153085622311974,0.2256216628296855
0.0075884484569803,0.06618300609399434
0.0270478710228259,0.09634359184638434
0.0091641881594551,0.06578447304255142
0.0133922845139234,0.09209919561015326
0.0236758190887938,0.06351832130803277
0.6349053692242516,0.7200754633285836
0.5888901664928875,0.7200754633285836
0.6174927145697615,0.7256693393547976
0.6779112411448373,0.7211542846991941
0.6261306034113684,0.7200754633285836
0.5024007947358365,0.19692359148282482
0.6006972593995218,0.16442432248478536
0.0313547894439583,0.0927815947970638
0.469777547407099,0.19692359148282482
0.5532847899029881,0.11956352726831823
0.4603771583074972,0.3335429027182657
0.4588731360024398,0.29894391275512877
0.4820212185801564,0.24795203341418828
0.4731781674825477,0.3383276253915343
0.4549768012293216,0.3072621107207063
0.0101971319656565,0.08356561407723168
0.0105243679284612,0.07204494127834195
0.0100964661415959,0.05920431908643347
0.010174722358453,0.05517991896175146
0.0104923973587986,0.05498082846604574
0.0073185763969062,0.07150779253223566
0.0072771365703015,0.09005423131346707
0.0104344790071176,0.07687314177086241
0.0431420803286712,0.07394747622503868
0.0072806355018056,0.09647525702735651
0.0090523891659532,0.08337750905842047
0.0101044827515753,0.08475364853529095
0.0102698152768213,0.08253447738423114
0.010557235746924,0.08024041840725543
0.0110256082994613,0.07431972084730606
0.0100304231199879,0.05301262824268515
0.0104807030702234,0.07804121174255865
0.0106404622527492,0.0890422480475037
0.0123616432864505,0.05457101208163979
0.0097646667210384,0.07804121174255865
0.0113158630215448,0.05824551527067648
0.0098775357899603,0.049766249337397664
0.0371565424207918,0.03752021364865447
0.0098017945822585,0.05517991896175146
0.0098727312445,0.05971711208795563
0.0094231168934038,0.045765777780126714
0.0104581607075685,0.08873536044876505
0.0098828727688046,0.06485097204144388
0.0106362433051109,0.054480067686319286
0.0109873086820768,0.05457101208163979
0.0076008653306047,0.10472168265085571
0.0073989841536435,0.08034032322122556
0.0102916336618427,0.08886760320207661
0.0116215426389257,0.05301262824268515
0.0105010951873692,0.08873536044876505
0.0102542518954012,0.05045890462549463
0.0089556962018675,0.07167933873799871
0.0075968421471308,0.06957228704404111
0.0105648603140053,0.05793828871803282
0.0098224712185024,0.08716395004583562
0.0073404117534542,0.08182149378156302
0.0086369638332379,0.046215296968558556
0.0073224123628103,0.10161741521379233
0.0073740234093262,0.05013802454446407
0.0356010910156199,0.039696370766237145
0.0110276492065146,0.06102542929220235
0.0115087482415819,0.057860997024519
0.0107437333640816,0.06146316733631212
0.0107467672316597,0.06601904201314013
0.0115891367914138,0.05902906699621524
0.1286548703312615,0.09302060460977354
0.0459085763130668,0.13052668196519762
0.0542384366142342,0.12194078085692793
0.0392346042169034,0.10287385091759325
0.0422436154570825,0.12029890925143182
0.039294207061316,0.2104336824245035
0.0309798516177663,0.1642603234538072
0.74954473813029,0.09583937030051828
0.0350607962876974,0.2060159562180941
0.0362185701694779,0.22187913635807874
0.1455377960224039,0.09263176086043061
0.0355364803362716,0.11781262066734176
0.0337337655643633,0.12082549757195571
0.0396135214852557,0.11930850647852148
0.0449948863763713,0.14466695563728602
0.0445927360876672,0.1776757852655018
0.0060066960003437,0.06388302626709305
0.0411945997450081,0.17463913097037168
0.0433999058073678,0.1937481862890347
0.0413653862420772,0.16796805115879684
0.0413437152554777,0.13257051183052956
0.0345284546674635,0.13338152391064884
0.0425669996512371,0.18438177721693771
0.0348002675756012,0.2708585865722852
0.0344103211346598,0.27248165239673955
0.0382409560933144,0.22357067362936972
0.033491919124095,0.22529568388371082
0.0424226928346792,0.23757172191402096
0.033904658487777,0.2291132733231622
0.0359502672504574,0.17078427210649383
0.027544181123143,0.14972800432434527
0.0351150827700931,0.2009414749741654
0.0347925959519048,0.20541338597808456
0.034894215066701,0.22463203669075038
0.0309893697925482,0.17856463760922578
0.0390331252016951,0.13301307681080185
0.0405931227089676,0.1243763606806392
0.0363494510230236,0.19004472632565603
0.0080848604720069,0.0938916224203386
0.039363798316995,0.12302415748652501
0.0405093021111416,0.21398919508630387
0.0383834365491838,0.21260033606763995
0.0390622242844883,0.16522905863372914
0.034909763420102,0.21550478403373743
0.0413991479350036,0.15629348246499214
0.0328931201974007,0.27999624867104284
0.0387067811050636,0.2660830218422855
0.0358952794881754,0.27615014560165363
0.0310691084365045,0.2567764578283655
0.0341561125223403,0.32547149068692993
0.0567263236162437,0.03703313576152099
0.0087482823057284,0.04259629503570951
0.0550468142594719,0.03666904505698507
0.0486456341656314,0.03703313576152099
0.0086441363664406,0.03743096005277984
0.0132916471833353,0.04177543770036196
0.0090589364704011,0.0393978492262669
0.013057067145121,0.03575027332913345
0.0424691475337345,0.03575027332913345
0.0408636881587353,0.03575027332913345
0.0095295795505499,0.03602639688735016
0.0048351065615368,0.03952571462483651
0.0591754361654383,0.03602639688735016
0.047446679269796,0.03602639688735016
0.0506842325653722,0.03703313576152099
0.0083576074555997,0.03896837347097591
0.0273959453113166,0.037516279669459265
0.0089925027783713,0.036788311883144936
0.0086897322574993,0.036788311883144936
0.00837195336069,0.03743096005277984
0.0386637915167384,0.04350377962081195
0.0472731110979685,0.03703313576152099
0.0587921285885622,0.03703313576152099
0.0146478718668057,0.039028142738478676
0.0371169766430102,0.037516279669459265
0.0576992489368659,0.03947722354423865
0.0102982768592102,0.03579120318675999
0.0080502824587546,0.03602639688735016
0.0698962133990604,0.03947722354423865
0.0570404300498833,0.03602639688735016
0.0086941696703106,0.03666904505698507
0.0768061216664335,0.03703313576152099
0.0638373391399199,0.03602639688735016
0.0615236206116329,0.03602639688735016
0.0612347444411368,0.03666904505698507
0.0461322369636171,0.06489986097536107
0.0105076428901794,0.03602639688735016
0.0105375702869684,0.03579120318675999
0.009444717032849,0.03602639688735016
0.0080766818083093,0.03579120318675999
0.0083671049737697,0.05433523893841919
0.0086265220097879,0.07498751470658463
0.0085533341451084,0.04241125646747289
0.0633598971650469,0.03666904505698507
0.008553217932447,0.06900721661225548
0.0085780394566654,0.03695453908956836
0.0087358227315108,0.0369954689471949
0.0138601447316972,0.0394752585792416
0.0089287211987747,0.03575027332913345
0.0479847887423413,0.03695453908956836
0.0210454085976707,0.03942161249788266
0.0038474269263457,0.03952571462483651
0.032057517274938,0.04761027761102876
0.0199354855263422,0.03895716519178091
0.0250145384139845,0.03942161249788266
0.0230175292718692,0.03815169775527738
0.0245483276575488,0.0406607118289801
0.0256520623769007,0.039458653326995434
0.0208132434942015,0.039458653326995434
0.024059352219327,0.039458653326995434
0.0022908002076225,0.03392643200311147
0.0228126239564171,0.040497057939126335
0.021506665086037,0.040497057939126335
0.0292788541969059,0.040497057939126335
0.0266766556075212,0.04324740938493436
0.0232053878878374,0.041670380652786485
0.0223899945612884,0.041670380652786485
0.0227845516906621,0.04051976097371051
0.030078537589623,0.04051976097371051
0.0212203320493299,0.04051976097371051
0.0190135747433332,0.03875609435807704
0.0223425555964263,0.041356850207337585
0.0279681340903654,0.038270992818806686
0.023274606623977,0.038270992818806686
0.0195038833566821,0.04283172466053945
0.0228538470184297,0.038270992818806686
0.0323746417258037,0.03875609435807704
0.040379052826205,0.038788505428946185
0.0258373732761333,0.040415037624151814
0.0282060283207088,0.038270992818806686
0.0331058632708378,0.038270992818806686
0.0044157124215705,0.04386414074202089
0.0033866489606866,0.03952571462483651
0.0016545488648899,0.03955435923821825
0.0023306707169889,0.03955435923821825
0.0223117277842192,0.039145122881546535
0.0216592576338668,0.036512188324928224
0.0225072315399116,0.03930903137281817
0.0235826222867457,0.03815169775527738
0.0035778061258016,0.03952571462483651
0.007820897711028,0.03831192267643323
0.0016614417253604,0.03991393195446416
0.0031523016751793,0.04084654336657276
0.0034254740673767,0.03952571462483651
0.0301376209591207,0.03875609435807704
0.0242213737434289,0.0416584019468793
0.0218928788714493,0.04152615919356774
0.0280344922224234,0.040497057939126335
0.0214051902294961,0.042519584319836885
0.0255794001382808,0.0416584019468793
0.0092135972715551,0.0370833873151145
0.0106903769893961,0.03579120318675999
0.0023355167212396,0.037516279669459265
0.001515109894461,0.03579120318675999
0.0044957333289717,0.03690089300820942
0.0039761446798543,0.03140520852641421
0.0042101214707655,0.03789431813447857
0.0043297444470749,0.03575027332913345
0.0345038736134823,0.03575027332913345
0.0128026706415172,0.03690089300820942
0.0017490182875683,0.0370833873151145
0.0042753343795511,0.03575027332913345
0.0043381909742093,0.03575027332913345
0.0047522107703938,0.03789431813447857
0.0044988844317624,0.03789431813447857
0.0027915243269098,0.037860006593662086
0.0034614067459456,0.042013896838702845
0.0044360373643469,0.03690089300820942
0.0019409219313929,0.03579120318675999
0.001342883275289,0.03381569572069401
0.0022209477702724,0.037726035484749405
0.0043995186205194,0.03703313576152099
0.0119637371367109,0.03140520852641421
0.0066440191100208,0.03575027332913345
0.010344558625122,0.03579120318675999
0.0045958921282622,0.03690089300820942
0.0018851663952886,0.03579120318675999
0.0017965229584425,0.0370833873151145
0.0045155904393269,0.03690089300820942
0.0044837332222485,0.03602639688735016
0.0107335369319368,0.03690089300820942
0.0044953109978393,0.03690089300820942
0.0042270872593915,0.03789431813447857
0.0122594490274247,0.03575027332913345
0.0095660358468269,0.03575027332913345
0.0043270036571212,0.03703313576152099
0.0155874668626956,0.0370833873151145
0.0045503018897934,0.03789431813447857
0.0080835290890496,0.03575027332913345
0.0144005280645298,0.03579120318675999
0.0042806065860583,0.03789431813447857
0.0046261201319119,0.03789431813447857
0.0069088858695522,0.03690089300820942
0.0078877322275544,0.03690089300820942
0.0042191037442953,0.03690089300820942
0.0042787499936022,0.03690089300820942
0.0066986322342893,0.03575027332913345
0.0144573165620716,0.03579120318675999
0.0119156216097899,0.03579120318675999
0.0088063835972378,0.03575027332913345
0.0036711794092622,0.03743964062883871
0.0097936765065077,0.03695453908956836
0.0112416335684997,0.03695453908956836
0.0030629097111752,0.03743964062883871
0.0033042185624797,0.03778140992170946
0.0035640803727734,0.03743964062883871
0.00862439474463,0.03909858389491348
0.0034830306697476,0.03743964062883871
0.0076110864274982,0.03695453908956836
0.0100666299030742,0.03695453908956836
0.0094138133522506,0.03695453908956836
0.0064710952406025,0.03695453908956836
0.0028438549402372,0.0369954689471949
0.0102478257799192,0.03695453908956836
0.0097670376446874,0.03695453908956836
0.0031352072178102,0.03743964062883871
0.0069896618649781,0.03695453908956836
0.0043022182749356,0.03743964062883871
0.0032647995974391,0.03743964062883871
0.0032006404632022,0.03743964062883871
0.0072272004075192,0.03695453908956836
0.0031859804117849,0.04007829973126905
0.003268705352257,0.03743964062883871
0.0121531502068602,0.03695453908956836
0.0033356828743096,0.03743964062883871
0.0027069653024494,0.039437796256916915
0.0088253128646358,0.03974123206454839
0.0033702824153863,0.03778140992170946
0.0101082114722139,0.03953995525747402
0.013665931784038,0.0373959104521289
0.0103581292024134,0.038105158768644336
0.0119162495755636,0.03695453908956836
0.0032778982190673,0.03743964062883871
0.00318193419141,0.03743964062883871
0.0034871280916609,0.03743964062883871
0.0099898540967001,0.03690089300820942
0.0104325913136534,0.03690089300820942
0.0034350239799208,0.038932029600785435
0.0027717522503437,0.0370833873151145
0.0107121092239835,0.038105158768644336
0.0095101941248905,0.03695453908956836
0.0107622390710194,0.03695453908956836
0.0106702199642996,0.03695453908956836
0.0031856883750602,0.03743964062883871
0.0094000080804472,0.03695453908956836
0.0097504593289627,0.03759718725920327
0.0033406022335851,0.03743964062883871
0.0109057925899824,0.03695453908956836
0.0042896963359976,0.039437796256916915
0.0203485145701857,0.0362353748684038
0.0015284720252289,0.03690089300820942
0.0015687172418788,0.03690089300820942
0.0221882922556069,0.03579120318675999
0.0011268926483761,0.03632299507901744
0.0011593838901854,0.03575027332913345
0.0026734673861948,0.03140520852641421
0.0017178184102158,0.03575027332913345
0.0163051710336214,0.03579120318675999
0.00228560537704,0.04173777328048613
0.0209482796504931,0.03579120318675999
0.0178398438832688,0.03579120318675999
0.0189439237870411,0.03579120318675999
0.0018572114523055,0.03703313576152099
0.0129272827986195,0.042222874819756485
0.001009351531677,0.0362353748684038
0.0037069108753446,0.0397201952886828
0.0225962166800411,0.03579120318675999
0.0011476404862366,0.03703313576152099
0.0061110202700628,0.037860006593662086
0.0026257264209645,0.03575027332913345
0.0029457350183629,0.04406526009140205
0.0015324371963476,0.03575027332913345
0.0180904571003003,0.03579120318675999
0.0030296811218142,0.03140520852641421
0.0011312433170507,0.03690089300820942
0.0015058036827808,0.03690089300820942
0.0015012624521212,0.03602639688735016
0.0011902848759709,0.03604687152080073
0.0015972441333715,0.03703313576152099
0.0077398496536668,0.0373927084777669
0.00159549556712,0.03703313576152099
0.0011110893266179,0.03690089300820942
0.0132305635828512,0.0362353748684038
0.0033050743755459,0.04406526009140205
0.001139048340537,0.03575027332913345
0.0012781115007863,0.03703313576152099
0.0026648970177757,0.042013896838702845
0.0214632569296241,0.03579120318675999
0.0119711851005914,0.0362353748684038
0.0015389928936976,0.03602639688735016
0.0011783330171865,0.04288839295956211
0.0011362791869341,0.03575027332913345
0.0013485163537436,0.03602639688735016
0.0030479298079115,0.04521587977047802
0.0012882632455001,0.03602639688735016
0.0159746227108943,0.03657714416127455
0.0026709929980445,0.04173777328048613
0.0011783727900202,0.03602639688735016
0.004910150557302,0.0362353748684038
