,y_true,y_pred
138,0.0214617041326641,0.052729279358678244
139,0.0073529339213584,0.08036763756837026
140,0.0084240467690503,0.060195144128488816
141,0.0133049456694347,0.058111993363815805
142,0.0068990226004218,0.07245990822487437
143,0.012683475245379,0.05918679407921885
144,0.0068893177575038,0.07714812831277902
145,0.0075639920855688,0.06324360182846815
146,0.0065237787368008,0.05770088068529014
147,0.0079406743971109,0.06502756681127227
148,0.006717757755995,0.06263952851342339
149,0.0124341799781929,0.04776910356347133
150,0.0073849075133763,0.12196713541362156
151,0.0071876420573737,0.13108763826050102
152,0.0077375320005327,0.1013867098060377
153,0.0081032072984635,0.1355088544069422
154,0.0446001890590926,0.0588672561794042
155,0.0076569277615771,0.11178142005793515
156,0.0078226721757766,0.08841645177631333
157,0.007296825420918,0.0985872320525402
158,0.0106186186591092,0.053310333475056954
159,0.0743282531211109,0.05339884703596539
160,0.0093842415445455,0.08495299960960438
161,0.0075904250121897,0.1369462812676105
162,0.007757154858605,0.15198940235105027
163,0.0074661670028602,0.12582788277061335
164,0.0076092781197553,0.14384013862548484
165,0.0071317176206063,0.1183618159158964
166,0.0071978394672703,0.11421655322310938
167,0.0075966751687356,0.08173949930685065
168,0.007413299536858,0.1335186748949623
169,0.007179275551217,0.125101700845288
170,0.0072074613665379,0.16560690235116246
171,0.0073099101270637,0.15264069408301972
172,0.0075100866799656,0.13248034040238665
173,0.0074936948035956,0.12211592608072991
174,0.0072868130620739,0.1579541063567516
175,0.008876845971866,0.09606616597540456
176,0.0077611727571208,0.11430778274941521
177,0.0075121264654525,0.12126182876051829
178,0.0077225234217196,0.1474644109702558
179,0.0078406025367525,0.12959287885446677
180,0.0074090372458112,0.12393990839199828
181,0.0074508340993926,0.13084592288012006
182,0.0102574611485443,0.049070837663823884
183,0.0171683098552673,0.06888821172802265
184,0.0072789105524862,0.13803620774176442
185,0.0074174900607575,0.14989170722422324
186,0.0067425953425674,0.13094233636451838
187,0.0071896077381642,0.1115344266898538
188,0.0073350904662881,0.14358421769440632
189,0.0071812807589186,0.14617206805344898
190,0.0074480989492083,0.10201166918289968
191,0.0072517518141447,0.11382898063774109
192,0.0075282034759131,0.10713998726821101
193,0.0073773767650625,0.11568313882908496
194,0.0070528240796521,0.10635555034194444
195,0.0078331608710733,0.10488204308571766
196,0.0868346640202343,0.046593362262648846
197,0.0078657340618193,0.0969427580990449
198,0.0074323643914814,0.11170455624197205
199,0.0091939331402051,0.08583288761713728
200,0.0027003479781297,0.034715540136849576
201,0.0030361236636936,0.027118300588152955
202,0.0809634756645919,0.02365633374487982
203,0.0040038371082457,0.07528536287700092
204,0.0810726237720851,0.025246836542988774
205,0.0042548853391028,0.3799213762329933
206,0.0042394230191137,0.33206550561773884
207,0.0042666767830796,0.357574948923902
208,0.0042350275997002,0.3888137324230428
209,0.0041526026804069,0.4023471896370535
210,0.0043144613828002,0.27993133152991484
211,0.0041741272454165,0.3036651448588941
212,0.0043654832213272,0.2639056181520418
213,0.0042272285640633,0.33341065305437756
214,0.0041505942603811,0.30274045365752267
215,0.0038963345616361,0.027225162631647617
216,0.0033729197114442,0.03487353902270324
217,0.0034430010319217,0.03093391109532658
218,0.0025229253478187,0.03355669881965463
219,0.0676789890483811,0.046360777754429774
220,0.0689802103824007,0.12046788496533552
221,0.0683234573763336,0.1739947875536077
222,0.0034766513943704,0.027486057077023455
223,0.0566819477451016,0.12268494799191419
224,0.0673724196694219,0.17007146840604612
225,0.0043005679927343,0.32740670171320807
226,0.0041557676790886,0.37156204123525677
227,0.004172054290731,0.34859130190805493
228,0.0041631167602094,0.32936154018388836
229,0.0042881759960575,0.34234675833762057
230,0.0043253377216415,0.3397692088782517
231,0.0042817402044849,0.34928334251365795
232,0.0041787951517029,0.3662683161797193
233,0.0042688045763062,0.34030622482808404
234,0.0040913228490118,0.3913801355175674
235,0.0086714761828667,0.030538965432529347
236,0.0454474264010677,0.030107775224681985
237,0.0051406514114807,0.027791068948026576
238,0.0033300171131255,0.027668073837173394
239,0.0031869472545997,0.02805525837902755
240,0.0042050941267342,0.37823902800202647
241,0.0042460259681034,0.391434516649669
242,0.0041779123620737,0.36836138527921447
243,0.0043230444719172,0.3531827228212411
244,0.0041494329021089,0.3881648897212846
245,0.0042007280966232,0.3409691884701731
246,0.0043335574375636,0.36279397006391706
247,0.0041314305873218,0.3757964329397456
248,0.0043058779988976,0.3312740406800068
249,0.0042729427324112,0.350885865542769
250,0.8400923911385968,0.7758388211093045
251,0.8564741399115766,0.7624829244725564
252,0.822656449371494,0.7864019477259232
253,0.8598998797345297,0.7817074375940949
254,0.8333078164094617,0.7838023371600691
255,0.852757617209385,0.7719510979381946
256,0.8638504848937121,0.7510216206894512
257,0.8670716656844695,0.7644259241350135
258,0.8498164737195268,0.7640825345546527
259,0.8437945979235003,0.7719374399676804
260,0.8603020365905722,0.7656043848864578
261,0.8603795134316989,0.7428036906049523
262,0.8434688679778173,0.7731580298082198
263,0.8532439798127616,0.7267254461659283
264,0.0137928522560868,0.11356785323711122
265,0.8470765667385817,0.7693102569484231
266,0.8460049051706914,0.7763002796503691
267,0.8664053639778712,0.7764528617741292
268,0.8478779957615128,0.7752951678261214
269,0.8586295318553931,0.7814842404046359
270,0.8438692262008344,0.7820429393613142
271,0.8430424253208768,0.7578433424894824
272,0.8443591305263384,0.7857875487616038
273,0.8659376400664366,0.773466721683643
274,0.8486122362220719,0.7722944273349569
275,0.8588225196494497,0.7426572497401421
276,0.8613306068431287,0.7695716499884747
277,0.8473390548378085,0.7764273589251721
278,0.8605231803543166,0.7424538724617885
279,0.8576534252369085,0.7673142550321952
280,0.8632613682656954,0.7734222751097911
281,0.8615538781985818,0.76117411787724
282,0.851421738676557,0.7433106293746569
283,0.8648404999295923,0.746832874546111
284,0.8559006340037015,0.7536012657583593
285,0.8647508043701265,0.7519598002895056
286,0.8522459177017231,0.7691761363047581
287,0.8660100270275811,0.7489138133545217
288,0.8577695751954373,0.7539716936456847
289,0.862734991042243,0.7680655749866782
290,0.4567952444155447,0.18932559747835076
291,0.0835661675580469,0.10360402957011294
292,0.3612168899257917,0.10835757201253735
293,0.082494037853997,0.10165281052314394
294,0.082634055187748,0.1041830266930992
295,0.8521099220427605,0.7862978164321159
296,0.843287766392094,0.7648231612601206
297,0.8630853272036396,0.7675491816816118
298,0.8648955760128233,0.7560206124974038
299,0.8646021772084671,0.7536340525148141
300,0.8127501204351396,0.7580129242022343
301,0.8493220215120184,0.7553293755180253
302,0.8310092165228048,0.7591400025173666
303,0.7922393599899484,0.7587540672629423
304,0.8199977281820489,0.7610767981687123
305,0.8365630653834693,0.7573542734417325
306,0.8189128815372043,0.76522652311798
307,0.793187952195392,0.7577730022949041
308,0.7949995229389563,0.7576564121196298
309,0.7798083208979266,0.7541487882181349
310,0.8350169057487209,0.7562203925787446
311,0.7767527716049881,0.7508637564922208
312,0.8416783460612424,0.7534829168957476
313,0.7321670648978092,0.7528361060818392
314,0.789990672073681,0.7575033344279507
315,0.7992349438862747,0.7561928036933647
316,0.8435048188088792,0.7559824715372236
317,0.7932021660257343,0.7535338629110623
318,0.8235481941789103,0.7562447350954211
319,0.8016516822435213,0.7559858028132292
320,0.7825995681073779,0.7544933704725232
321,0.8229617082390015,0.7580410444817227
322,0.7823354145173029,0.750968741463744
323,0.8097333689704023,0.7566185406326532
324,0.8411151631574657,0.7551138284777292
325,0.8008848474576448,0.7581885091003605
326,0.8020951746710984,0.7541466396063995
327,0.8225486375120697,0.7632251482635257
328,0.8229075960085117,0.754510389415998
329,0.7514898093230028,0.7516060012863555
330,0.8205845547065249,0.7628341345576578
331,0.8163037531776337,0.7588974244146581
332,0.780615893265506,0.7547174626658234
333,0.8276482939686911,0.7581125149748407
334,0.7633923050448601,0.7525194781696396
335,0.8060104266694466,0.7542110189391739
336,0.7907825788392192,0.7584481116258294
337,0.8023735880876801,0.7589608050393206
338,0.8416991385879907,0.7561288058827076
339,0.8296978295593851,0.7557905644374756
340,0.7983301798062392,0.7567767751024007
341,0.7888871293410279,0.7565156719239374
342,0.7960320088899095,0.7518558699074841
343,0.833575762158033,0.750795850465814
344,0.8165363812891497,0.7577094698910392
345,0.8706505064229182,0.7564972928831488
346,0.2333713832218698,0.4347338737075195
347,0.8466059492850708,0.7478187703501471
348,0.808302155395471,0.7606589523489602
349,0.7596968398464526,0.7528255650330404
350,0.8710675098157789,0.7957069830422038
351,0.8601799801979174,0.805707921422696
352,0.8653789745966508,0.796608585005076
353,0.8574855236526272,0.7972504040915167
354,0.8564448814423823,0.7979780870415095
355,0.8665128526326461,0.7980102197539285
356,0.867945092981623,0.7953712448180719
357,0.8695817725460572,0.7952251104755461
358,0.8663719825460091,0.7982743481123074
359,0.871715678296144,0.7983610956901575
360,0.8730269778306868,0.794307188253165
361,0.8435860441644477,0.7912391392041586
362,0.8327253801022639,0.7878858274928965
363,0.8422963098107555,0.7938527289220638
364,0.86032209541436,0.794666224650545
365,0.8751419081801671,0.7939253809835182
366,0.869150225839484,0.7983022291375242
367,0.8740552752063667,0.7965280516524826
368,0.8702863958558407,0.7972607478388063
369,0.8673901168174725,0.7972223313770717
370,0.8712998938365889,0.7938204959575325
371,0.8723074575919925,0.7955728859334491
372,0.8533944995495498,0.8045785755790645
373,0.867585222275305,0.7951777303392944
374,0.879796732621276,0.789493780856727
375,0.8723873032638494,0.7935832258553771
376,0.8583519090868205,0.8048754439911003
377,0.8570406484490752,0.7980739155315433
378,0.8625540212562712,0.7947132426382016
379,0.8491948227417111,0.7983616378164814
380,0.8541496658985505,0.7933574997887733
381,0.8539200899381667,0.7955199800606895
382,0.8492146575489432,0.8054318130091676
383,0.8667585381283679,0.7938395224668934
384,0.8736455962348112,0.7944867393916916
385,0.8692650138857649,0.7971487142407673
386,0.8601623237208678,0.8016131176838837
387,0.8584933640564683,0.7958223463236317
388,0.8682295657275266,0.8094904464107655
389,0.8541480365149186,0.7984388983659653
390,0.8664211555414715,0.793489091492363
391,0.8587136256001,0.7898386560989349
392,0.8335992762567456,0.7975142134626999
393,0.8572662456114261,0.7949633884571845
394,0.8666759753987917,0.7933972597569791
395,0.8545263350752551,0.7950722016427437
396,0.857234665721912,0.796863093490229
397,0.8686174315205196,0.7953340626904264
398,0.8687553416178938,0.7959080182425748
399,0.8721015886127773,0.7867898169814088
400,0.0513926032067145,0.01804125107995956
401,0.0134690011110613,0.018620765962961392
402,0.0076085140994789,0.020879346089910194
403,0.0338052060492833,0.023930106178433237
404,0.0026949065535436,0.023066625859259504
405,0.0023734367143565,0.01812554748104057
406,0.0068046573848942,0.024339592257540597
408,0.018460074347137,0.01922640461477678
409,0.0075689231999222,0.022950672390029066
410,0.0023943234704057,0.022265793394127396
411,0.0043433843126955,0.025539595407542907
412,0.0037626518631409,0.02062416682955261
413,0.007118674853374,0.019374439080772916
414,0.0025024244266694,0.026669429831797268
415,0.0023878042583535,0.01937660118663732
416,0.0085810576056761,0.02008465405042077
417,0.0067709943490166,0.020749747915562382
418,0.0071447680205654,0.021360522264464176
419,0.0034509569217331,0.01941572647134883
420,0.0071778962057048,0.02385120280283026
421,0.0075220638130771,0.025159254327993746
422,0.0116952187898357,0.02946562281349409
423,0.0136843053688153,0.0184194279473828
424,0.0450106609501654,0.018729694622597107
425,0.0133116331308338,0.02339006056438846
426,0.0132269238799984,0.02686379255158383
427,0.0074058434185273,0.021477134556473095
428,0.0029728986248585,0.02495038696029407
429,0.0070202971924287,0.022690861281663657
430,0.0137686648405853,0.02341104901362984
431,0.0027276646435987,0.01807926574341718
432,0.0044923762403018,0.019801457790861978
433,0.0029631966988036,0.02049851325374138
434,0.0152370576903204,0.01860739123812437
435,0.0070501763600106,0.020006998731903217
436,0.0083238714029068,0.020906012584309793
437,0.0024244040476052,0.01904050974368357
438,0.0369613521525448,0.02146087577479498
439,0.0082041608337713,0.020788077051253396
440,0.0075065191869372,0.02436884587665519
441,0.0028986577957693,0.021863844981628338
442,0.0075911751100753,0.01864511224227126
443,0.0073866440809351,0.025416981290076263
444,0.0143678706574095,0.022741018207636642
445,0.0075037546892951,0.024062945535855054
446,0.0172574993054905,0.018059209317558698
447,0.0028758908251085,0.018352579999623635
448,0.003399356889827,0.020751408229340344
449,0.0108962742847974,0.023133428271362833
450,0.5810507763327892,0.35001020301042707
451,0.5524378588133269,0.3745549219151515
452,0.5549428472072803,0.3626420565303834
453,0.5717620541437757,0.33248168740110273
454,0.5372464742606718,0.3363303080968008
455,0.5787616009292799,0.4226623307490573
456,0.5716120168720337,0.3785125918925324
457,0.5721174211131282,0.40247143084011916
458,0.5718889531740693,0.46816885350743703
459,0.592051308122907,0.41764636206928163
460,0.5202367715025914,0.5651813831724258
461,0.5443894937107895,0.5516821642319197
462,0.5627822057193107,0.5850243624655196
463,0.5207354081664562,0.45717788788536623
464,0.576255650000819,0.5833319819228935
465,0.524957268350937,0.4510365652018407
466,0.549332958543383,0.5145357315409211
467,0.5495648842824226,0.5038003831472919
468,0.5533820812851704,0.4818321643440373
469,0.5145248215064954,0.3753955190924405
470,0.5638040443617899,0.37731791631931527
471,0.5335201496202424,0.4256265406630827
472,0.5568449441715392,0.5083395226602956
473,0.5747471826672367,0.4447824665678095
474,0.5440501335815292,0.41457125642522186
475,0.5848942960807335,0.41478803142702464
476,0.5302221416290344,0.3936257614588405
477,0.497140396730714,0.35781455838758774
478,0.5455745914699587,0.46468720550894593
479,0.5573773876216727,0.46784754024812225
480,0.4849461094526804,0.3077957551701877
481,0.4877579464703783,0.33014042792255627
482,0.4698616221993936,0.31114096807480335
483,0.5017864701819845,0.3267238773561293
484,0.5345844062469697,0.3047761013651577
485,0.5474414168882012,0.342775176302402
486,0.5520915935905836,0.406641375597862
487,0.53330271206644,0.3981423006672641
488,0.5473497604266633,0.3753027515311529
489,0.5803632715449251,0.38564179623663425
490,0.5844435479001407,0.5348157567020504
491,0.5397644055938953,0.5583092071870389
492,0.5528737447028996,0.4895972679500146
493,0.5721729184056068,0.5303336115405671
494,0.5557156571163016,0.5666632834421786
495,0.5743217653910451,0.564697087144126
496,0.5517163857049081,0.5886510142904177
497,0.5749904101516742,0.5700886291440821
498,0.5650039684336402,0.5110707187185646
499,0.5658019259769386,0.5251219562261891
500,0.6957720839631462,0.739421081241756
501,0.7953514206089074,0.7178785892370029
502,0.7262063043685139,0.7356962276309449
503,0.8728538047812867,0.6718109377809963
504,0.7464617030326174,0.7333761168547147
505,0.7198159670275984,0.7395299460630383
506,0.6990360885145611,0.7368274810300357
507,0.8130238895744265,0.6642893151871726
508,0.8136553582702898,0.7151125126076996
509,0.775009593607313,0.7064744330117826
510,0.0160562018276833,0.12070894578909326
511,0.015827948161499,0.10067519827040178
512,0.0090455452224259,0.07671285754581479
513,0.011341847593779,0.07522755057649642
514,0.0111886804706382,0.08909400134757868
515,0.7206945972298553,0.7239762988221619
516,0.751139277227967,0.7118778095207584
517,0.6874235863421784,0.7459611851526697
518,0.7646876716568195,0.733877942803594
519,0.7711073488608554,0.735977978946116
520,0.7957389927901529,0.6931230906035337
521,0.7913921914381664,0.722365366520528
522,0.8355246139273088,0.7160499125763863
523,0.8296006363341127,0.6811566445400514
524,0.7085253458489883,0.7381916422053786
525,0.7194533773891965,0.6970898401066454
526,0.7581492492417102,0.7348735570182106
527,0.733158697634336,0.7002974663342638
528,0.8436838966043033,0.6994426148607846
529,0.8138790710664167,0.7177220673949128
530,0.7990547930509525,0.7139781798341683
531,0.8183229008061889,0.6917072320931947
532,0.7642084294053922,0.7233399629639145
533,0.7258471631126432,0.7418140167891182
534,0.7283400161917161,0.7379365131762757
535,0.8345246377502743,0.7151201814619048
536,0.7447291524317136,0.737897812445652
537,0.7499489444339602,0.7409581944057395
538,0.819611649899248,0.6504460525577125
539,0.7139116619650229,0.7393662876936903
540,0.8216236131519007,0.6973102122270403
541,0.8121936153178558,0.7179184241853326
542,0.7148629269572044,0.7422642700838328
543,0.8224255572685976,0.6986971922131685
544,0.6981055374814739,0.7432749640695553
545,0.7069943061110795,0.14059246952018412
546,0.011129739536684,0.08625156916275398
547,0.0106003263341779,0.12536384998936567
548,0.7181227217737497,0.14216223649470883
549,0.0121144118776688,0.08752164064484236
550,0.8828942671815154,0.6972420432943566
551,0.8569116072968557,0.7193802671543835
552,0.8534065912949877,0.7067987696386222
553,0.8844967238086827,0.7030096118976388
554,0.8955091870677561,0.6988004707145251
555,0.1153767418923942,0.12601963446427547
556,0.0962059528975155,0.119043744757876
557,0.1947173446653276,0.10650222224259465
558,0.1408367853357826,0.097664012091271
559,0.1374631440525827,0.11735174813002121
560,0.1160832497900973,0.1949670791981093
561,0.1014716429398648,0.1921541683981608
562,0.1147517129021243,0.19175395829731504
563,0.1069329192613508,0.18114057606526907
564,0.1112641976967404,0.18899991844000877
565,0.8658593242210862,0.6886396807790266
566,0.8690380719834212,0.7001278769315271
567,0.8650381837680676,0.6915671008087798
568,0.8566989535098655,0.7084972185050102
569,0.8247687344534517,0.6910026813187206
570,0.8607505885989402,0.6976030342299763
571,0.8570817948819572,0.7008835395586868
572,0.8698389935708457,0.6858606778195796
573,0.8541613208230397,0.703443675409028
574,0.8859893544382317,0.6867080861521018
575,0.1085359429633624,0.17307073582421986
576,0.0981605728062656,0.18363174339742777
577,0.0535046965731319,0.08893434239615998
578,0.1111532775009663,0.18130930522514435
579,0.1079601235875564,0.17500437046998038
580,0.1156623381444212,0.18608739567315746
581,0.1149661598472701,0.18275460627771617
582,0.1130973746249624,0.20521827396102182
583,0.1105239909036068,0.1873608440375576
584,0.1057127784908107,0.20164736704858108
585,0.2301811651987909,0.1625351329587297
586,0.2937599794629555,0.1489723784864564
587,0.2819509798068523,0.1474781076506285
588,0.2440871059755479,0.145921689567794
589,0.2126075317696535,0.168054945081565
590,0.1097724495587402,0.19467157890605852
591,0.1035755505978949,0.19558007320453133
592,0.1064221544415657,0.16914766616346988
593,0.1091435259872113,0.19567767298533287
594,0.1002627963780987,0.17325350465551792
595,0.1164839682264136,0.1995335718451048
596,0.1098818363981425,0.20387314454272404
597,0.1035820889094032,0.1935347824811902
598,0.1027176605480229,0.1812374813298182
599,0.1029505071603386,0.17051085522984047
600,0.0267145680579154,0.05497610912658404
601,0.0135114964665189,0.06654984629989608
602,0.0147194268782703,0.05572148748921463
603,0.1630316343976645,0.06149142817415464
604,0.0137556745205067,0.0676460919152846
605,0.775155287665407,0.7559790805137336
606,0.7349704811988779,0.7520858176272436
607,0.759174958972331,0.7605152182440028
608,0.7528022618352376,0.7582167103395383
609,0.7454422994944658,0.7620026773796978
610,0.0054692803310224,0.036602082037309504
611,0.0073478168083015,0.029420513069093022
612,0.1208852363380313,0.06388850577884032
613,0.1459425739306974,0.06092228557665591
614,0.0881032584533237,0.08215349657728825
615,0.7116161684534346,0.7567240187487617
616,0.7413169055927313,0.7563936020422224
617,0.7703795982756255,0.7588636903315271
618,0.74304940948876,0.7488805157141982
619,0.7463859729061566,0.7471812195182886
620,0.7206462332084881,0.7486562065872032
621,0.7482366111946197,0.7615559457125307
622,0.713358281460578,0.759923265933522
623,0.7363978712646316,0.761912518319291
624,0.7703031102878617,0.7422583517998955
625,0.7461398874240892,0.7614928175015532
626,0.7378728697716311,0.7647620552138534
627,0.7298308393759786,0.7607401129319696
628,0.7403864588541142,0.7635963665157058
629,0.7529470030122515,0.7636002800353495
630,0.7520709275661267,0.7455251231452744
631,0.742530867198132,0.7572846235627598
632,0.7434729979327453,0.7603640338657494
633,0.7631328025166583,0.7594517218463449
634,0.7640529160601353,0.7570327573762571
635,0.7425949022671491,0.7660606972169011
636,0.7410623098477789,0.7661339698405879
637,0.7441428764696502,0.7492213604374062
638,0.7549844881784065,0.7567463474016253
639,0.7528858029164919,0.7490554828169058
640,0.7210426810407581,0.745734259456678
641,0.760187820364921,0.7600796777427338
642,0.750998514540025,0.7495994270361226
643,0.7743752883415352,0.7585111626894192
644,0.7661101357438923,0.7543933584016215
645,0.7423644525166092,0.7494909670121429
646,0.7285093687941168,0.7615917058884646
647,0.7618334165343686,0.7544042679058757
648,0.7634710667977943,0.7582784903555081
649,0.771467563706323,0.7589464058392973
650,0.3815800134214474,0.08957046455192039
651,0.3263139485626014,0.0791831203599478
652,0.0139991765121299,0.09054122539293984
653,0.014339965933846,0.10548810777417549
654,0.0139180384066369,0.1107389125921025
655,0.7529117439549847,0.6673543776692706
656,0.7722946394362049,0.6746042863275717
657,0.7630153478201236,0.6862087386690082
658,0.7362209006187014,0.6790633565922677
659,0.760757920711722,0.6774035533986642
660,0.7668590404562771,0.6944157184365043
661,0.771649303498149,0.6946012561211014
662,0.764221087736356,0.6969556900859796
663,0.7551590646322869,0.6992174676189786
664,0.7136196815503829,0.7069935471369095
665,0.746577729351332,0.7041103935644238
666,0.7538613739663323,0.7133966370437215
667,0.7473733676224338,0.6955984899312296
668,0.7167541499608875,0.7017123568349924
669,0.7492968077488408,0.6987021793036392
670,0.6112859400146403,0.26882358057810674
671,0.6892166270367824,0.36494506507595137
672,0.634011711988582,0.2244492855060078
673,0.6351800989205111,0.2130532921358922
674,0.7096069217919668,0.2560058305068428
675,0.7810639431717799,0.7064788513377467
676,0.7409144196733134,0.7145492556574492
677,0.7752966567451303,0.7074071262861564
678,0.7609429959854465,0.7070115983746922
679,0.7323505804826221,0.7219275735250603
680,0.0142376738895673,0.08131185099307438
681,0.0140912552538033,0.09115055790455241
682,0.0140818139657538,0.08989475784068476
683,0.0141814401068149,0.09283964155503052
684,0.0140507836120561,0.09598747544034231
685,0.0166416514363174,0.0376246805244888
686,0.0136676866197832,0.14521857603684088
687,0.0138973977429745,0.13399117684795914
688,0.013579011745962,0.13800403163594865
689,0.1587725287461423,0.10067871335706263
690,0.5213143412580522,0.7090320470813232
691,0.5168897821379747,0.703757628907052
692,0.4991928951626032,0.708244333036365
693,0.5521531814068285,0.7027043990466546
694,0.5137324508712089,0.7115229480160563
695,0.7568926101347379,0.6859506490507561
696,0.7411297011498309,0.6852426191464783
697,0.7399309427090685,0.6864846394381141
698,0.704937669272771,0.7049038955232813
699,0.73482087169562,0.6926958351995557
700,0.0117262412992601,0.02638689812538654
701,0.1685411065424132,0.03754150693350522
702,0.0081181172155566,0.02752880025733898
703,0.0153771183603192,0.05121393546828461
704,0.0177565142667614,0.02932880176654229
