actual,predicted,probability
0,0,0.21790766707228323
0,0,0.21944673567603898
0,0,0.21777662454033184
0,0,0.21790766707228323
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.21777662454033184
0,0,0.21993476588635366
0,0,0.21777662454033184
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.21993476588635366
0,0,0.2201747800271543
0,0,0.21993476588635366
0,0,0.21777662454033184
0,0,0.21790766707228323
0,0,0.21790766707228323
0,0,0.21944673567603898
0,0,0.21993476588635366
0,0,0.21993476588635366
0,0,0.21777662454033184
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.21790766707228323
0,0,0.2201747800271543
0,0,0.22161673857194747
0,0,0.21790766707228323
0,0,0.21790766707228323
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.22476377506219883
0,0,0.21993476588635366
0,0,0.21790766707228323
0,0,0.21993476588635366
0,0,0.21993476588635366
0,0,0.21993476588635366
0,0,0.21777662454033184
0,0,0.2244884804405085
0,0,0.24752122730873294
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2201747800271543
0,0,0.22476377506219883
0,0,0.22335214708096351
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.31131666568011096
0,0,0.30576994801686735
0,0,0.29947942311801634
0,0,0.2998990701812644
0,0,0.31228876148891854
0,0,0.22782124326295522
0,0,0.21777662454033184
0,0,0.22933268703913684
0,0,0.22951109656213972
0,0,0.23012492005815058
0,0,0.23747435497428895
0,0,0.23747435497428895
0,0,0.21777662454033184
0,0,0.23747435497428895
0,0,0.23747435497428895
0,0,0.22763497434979885
0,0,0.22951109656213972
0,0,0.22951109656213972
0,0,0.22988253176287252
0,0,0.23177161923059028
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22763497434979885
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22782124326295522
0,0,0.21777662454033184
0,0,0.23012492005815058
0,0,0.23238485127358696
0,0,0.23238485127358696
0,0,0.22782124326295522
0,0,0.23238485127358696
0,0,0.22951109656213972
0,0,0.21777662454033184
0,0,0.23012492005815058
0,0,0.22951109656213972
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22097164901347316
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22097164901347316
1,1,0.5301845590244937
1,1,0.5121689760922149
1,1,0.6079337193165641
1,1,0.521051404809525
1,1,0.588561128394561
0,0,0.22097164901347316
0,0,0.239100792918294
0,0,0.22097164901347316
0,0,0.22097164901347316
0,0,0.21777662454033184
1,1,0.5247304486760723
1,1,0.5154635324636284
1,1,0.5224809859128283
0,0,0.22361383568049262
1,1,0.5904246758060001
1,1,0.5122958130878059
0,0,0.22361383568049262
1,1,0.5271568517650635
0,0,0.22097164901347316
1,1,0.5351381101247112
1,1,0.5281110783727267
1,1,0.5258144222138943
0,0,0.21790766707228323
1,1,0.5281110783727267
0,0,0.22361383568049262
0,0,0.21777662454033184
1,0,0.3471244625183252
0,0,0.21777662454033184
0,0,0.22097164901347316
0,0,0.22103525501838617
0,0,0.21777662454033184
1,0,0.4725477404502801
0,0,0.22103525501838617
1,1,0.5154635324636284
1,0,0.49259395780102905
0,0,0.22374738593873197
1,0,0.4475959301013061
1,0,0.41668067569115874
0,0,0.22361383568049262
1,1,0.5007374804317944
0,0,0.22097164901347316
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5994107857829185
1,1,0.5971964667854384
1,1,0.5994107857829185
1,1,0.6077777651001987
1,1,0.5992536761626555
1,1,0.5970390725415934
1,1,0.6026383458302392
1,1,0.5992536761626555
1,1,0.6079337193165641
1,1,0.5994107857829185
1,1,0.5992525758890169
1,1,0.5994107857829185
1,0,0.4654912721451342
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5994107857829185
1,1,0.5971964667854384
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5971964667854384
1,0,0.4458915125219334
1,0,0.3725868640116992
0,0,0.2204146006558415
1,0,0.4557885553221628
1,0,0.37328190834804376
1,0,0.3695599813170664
1,0,0.4635455559002488
1,0,0.3619211850969539
1,0,0.369371814084194
1,0,0.3608678168624874
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5971964667854384
1,1,0.5971964667854384
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5994107857829185
1,1,0.5971964667854384
1,1,0.6006825738891949
1,1,0.6079337193165641
1,1,0.5971964667854384
1,1,0.6006825738891949
1,1,0.6008796076485663
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6062646074602204
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6062646074602204
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6043549566808932
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6062646074602204
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.6028187058506941
1,1,0.6078622716874326
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6078622716874326
1,1,0.6079337193165641
1,1,0.6042832813925836
1,1,0.6078622716874326
1,1,0.6078622716874326
1,1,0.5945258511000313
1,1,0.6078622716874326
1,1,0.6028904720865493
1,1,0.5945258511000313
1,1,0.6028187058506941
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
0,0,0.2994014235655791
0,0,0.31638808419152686
0,0,0.2975645496316685
0,0,0.31100362359449735
0,0,0.2781769592491644
0,0,0.31100362359449735
0,0,0.26010524641619087
0,0,0.30456960147599776
0,0,0.27722040007460236
0,0,0.31409129428263033
0,0,0.22148766394751512
0,0,0.22148766394751512
0,0,0.27413214403810926
0,0,0.22318930285158153
0,0,0.22318930285158153
0,0,0.3005264933789012
0,0,0.2559768053044641
0,0,0.284262279130036
0,0,0.2739562262406862
0,0,0.3008225964926455
1,0,0.25043324391577604
0,0,0.2496277766365445
0,0,0.25224130832186076
0,0,0.2599275874929576
1,0,0.27095992839705313
1,0,0.2559768053044641
1,0,0.2559651966345578
1,0,0.2559768053044641
1,0,0.26060958566440956
1,0,0.25934756905548056
0,0,0.27386838527319957
0,0,0.2884153967238759
0,0,0.2719156105149282
0,0,0.2602535238799172
0,0,0.29256415894296417
1,0,0.2946021334234839
1,0,0.2946021334234839
1,0,0.30298806393775574
1,0,0.29114035451116205
1,0,0.2946021334234839
0,0,0.2941816465015378
0,0,0.26010524641619087
0,0,0.31409129428263033
0,0,0.27603951430252766
0,0,0.29969689312217146
0,0,0.2845820640959087
0,0,0.2779329844534878
0,0,0.286296828630378
0,0,0.26777289537613286
0,0,0.2679049299610202
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21917808825726892
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2245980644403045
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21917808825726892
0,0,0.2245980644403045
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21801494173879649
0,1,0.5552272029274585
0,1,0.5377140288288557
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.55515317864802
0,1,0.5534985078101908
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5540929627912276
0,1,0.5552272029274585
0,1,0.5552272029274585
0,0,0.49051915412745756
0,1,0.5539313063338459
0,1,0.5539301742514983
0,1,0.5131839779266248
0,1,0.5131839779266248
0,1,0.5552272029274585
0,1,0.5550644959623934
0,1,0.5375513902675687
0,1,0.5552272029274585
0,1,0.5500078168282627
0,1,0.5550644959623934
0,1,0.5539301742514983
0,1,0.5550644959623934
0,0,0.2764228740279316
0,0,0.2439543330974717
0,0,0.2415308159883263
0,0,0.23893276540231712
1,0,0.23528532642808522
0,0,0.29879497725170345
1,0,0.23008479457783448
0,0,0.2705088035517959
0,0,0.22447255247976317
0,0,0.2418993959000849
0,1,0.5539301742514983
0,1,0.5552272029274585
0,0,0.2906489123676004
0,1,0.5539313063338459
0,0,0.29262298004054116
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5550644959623934
0,1,0.5552272029274585
0,1,0.5550644959623934
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5552272029274585
0,1,0.5552272029274585
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
0,0,0.2605703426420573
0,0,0.29107877912037455
0,0,0.28905356361079215
0,0,0.28255004503198017
0,0,0.2604374139004054
0,0,0.2500161985241205
0,0,0.28617453773472784
0,0,0.28255004503198017
0,0,0.28617453773472784
0,0,0.28617453773472784
0,0,0.41128354329421785
0,0,0.41330866701821056
0,0,0.29741912953075245
0,0,0.36922825553623795
0,0,0.3903161610762689
0,0,0.2881877584132824
0,0,0.26050285562560205
0,0,0.28617453773472784
0,0,0.2739772316611212
1,0,0.24426314722193937
0,0,0.29969689312217146
0,0,0.2984059280520174
0,0,0.28905356361079215
0,0,0.29107877912037455
0,0,0.3034483106584679
0,0,0.26431192223355143
0,0,0.28617453773472784
0,0,0.28617453773472784
0,0,0.28617453773472784
0,0,0.2881877584132824
0,0,0.41330866701821056
0,0,0.41330866701821056
0,0,0.22599634345226358
0,0,0.39230684100406066
0,0,0.23535759723040542
0,0,0.2550920200817123
0,0,0.3308596636152654
0,0,0.23906155221720882
0,0,0.3549186078867861
0,0,0.2231249700048583
0,0,0.2857644137603176
0,0,0.4204574231071754
0,0,0.31090639464583086
0,0,0.31666239739209623
0,0,0.2231249700048583
0,0,0.28905356361079215
0,0,0.31408863004483034
0,0,0.31408863004483034
0,0,0.3013560572855532
0,0,0.28905356361079215
0,0,0.3360609630020703
0,0,0.21802540718459434
0,0,0.2200532931084454
0,0,0.3301355278574238
0,0,0.22471150079457963
0,0,0.3301355278574238
1,0,0.22589481542066212
0,0,0.21802540718459434
0,0,0.3251784149514069
0,0,0.3343762210526502
0,0,0.22732045287247182
0,0,0.22464714198556637
0,0,0.3277798207822696
0,0,0.22471150079457963
0,0,0.33225447146904563
0,0,0.33110339008146644
0,0,0.32520700521474477
0,0,0.22464714198556637
0,0,0.3278138844653988
0,0,0.3266420044671346
0,0,0.32862989163939665
0,0,0.32520700521474477
0,0,0.31231120667444084
0,0,0.22464714198556637
0,0,0.32520700521474477
0,0,0.2267187608503845
0,0,0.21802540718459434
0,0,0.3336997852848426
0,0,0.29902579919837974
0,0,0.2267187608503845
0,0,0.21802540718459434
0,0,0.3266420044671346
0,0,0.33110339008146644
0,0,0.22464714198556637
0,0,0.2267187608503845
0,0,0.32486822064343324
0,0,0.3225438652504635
0,0,0.36075490594993276
0,0,0.32353997957332425
0,0,0.3192493768349402
0,0,0.23298756278743957
0,0,0.3251784149514069
0,0,0.23339680656297446
0,0,0.3278138844653988
0,0,0.22678353956249675
0,0,0.339747895993614
0,0,0.3387639484123982
0,0,0.22464714198556637
0,0,0.281778658285035
0,0,0.32955436561618723
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5498840408460661
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
1,1,0.5516153935256161
0,0,0.2393623429441814
0,0,0.2501687205806023
0,0,0.25091712006579625
0,0,0.22552563254734403
0,0,0.22327149215519942
0,0,0.22016558914953507
0,0,0.23237959417417714
0,0,0.22929225802961395
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2501687205806023
0,0,0.24853531609871232
0,0,0.25984056264271804
0,0,0.22929225802961395
0,0,0.22705350612864011
0,0,0.27215628114279344
0,0,0.2693980626511866
0,0,0.24095479200998252
0,0,0.22996666221476972
0,0,0.25091712006579625
0,0,0.2277537585463416
0,0,0.2277537585463416
0,0,0.22435461568556644
0,0,0.27350725149849514
0,0,0.25091712006579625
0,0,0.21777662454033184
0,0,0.2393623429441814
0,0,0.24853531609871232
0,0,0.23611308872719133
0,0,0.25091712006579625
0,0,0.22435461568556644
0,0,0.22435461568556644
0,0,0.24095479200998252
0,0,0.25091712006579625
0,0,0.2393623429441814
0,0,0.2277537585463416
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22258104883748153
0,0,0.26330379148046
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.22682676675039082
0,0,0.22552563254734403
0,0,0.2277537585463416
0,0,0.22929225802961395
0,0,0.25256091704343875
0,0,0.22929225802961395
1,0,0.49778766490435555
1,0,0.49786260078922573
1,0,0.49778766490435555
1,0,0.49786260078922573
1,1,0.5031404321120437
1,0,0.49254665072229886
1,1,0.5001125931704447
1,0,0.49254665072229886
1,1,0.5001125931704447
1,0,0.49024397863751273
1,0,0.49587277103715394
1,0,0.49254665072229886
1,0,0.49254665072229886
1,0,0.4875583962745726
1,0,0.49254665072229886
1,0,0.49778766490435555
1,0,0.49786260078922573
1,0,0.49786260078922573
1,0,0.49786260078922573
1,1,0.5030654976954483
1,0,0.49254665072229886
1,0,0.49254665072229886
1,0,0.49254665072229886
1,1,0.5031404321120437
1,0,0.49786260078922573
1,0,0.49254665072229886
1,1,0.5001125931704447
1,0,0.49778766490435555
1,0,0.49786260078922573
1,0,0.48748350565081966
1,0,0.49254665072229886
1,0,0.49254665072229886
1,0,0.49247173023919677
1,0,0.49247173023919677
1,0,0.49587277103715394
1,0,0.49400165846340877
1,0,0.49254665072229886
1,0,0.49254665072229886
1,0,0.49024397863751273
1,0,0.4875583962745726
1,0,0.49254665072229886
1,0,0.48748350565081966
1,0,0.48573538532286964
1,0,0.49247173023919677
1,0,0.49254665072229886
1,0,0.49254665072229886
1,0,0.49247173023919677
1,0,0.49254665072229886
1,0,0.4875583962745726
1,0,0.49254665072229886
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
1,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
1,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22435461568556644
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
1,0,0.21777662454033184
1,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
