true_value,feature_value
0.0469165485384843,1.09
0.0082014717209774,1.1
0.0118681686284793,1.035
0.0130462046676302,1.025
0.0113818935530259,1.035
0.011452877523993,1.015
0.011673442314897,1.02
0.0174250070697795,1.085
0.0195810739788225,1.0950000000000002
0.0187830937960142,1.09
0.015831794291862,1.06
0.020165775569432,1.08
0.0139618162327926,0.945
0.0616206935647477,0.935
0.017686172896715,0.95
0.0174392847513037,0.955
0.0184051448885324,0.955
0.0195768438703017,0.995
0.0161487868329537,0.985
0.0178058695381798,0.985
0.0205564673273465,1.01
0.0233655243499311,0.97
0.027050517070847,0.93
0.0154038541630985,0.915
0.011024764155218,0.925
0.0534555814039112,0.93
0.0178745846167613,0.92
0.0232568100595947,1.01
0.1298100347846887,0.965
0.023939373789649,0.965
0.0318037445056972,0.955
0.024765380627148,0.94
0.0109254331292592,0.92
0.0109656204707615,0.965
0.013375865970341,0.915
0.01108771752499,0.94
0.0113723837349719,0.925
0.0187950836041474,0.96
0.0111989228571752,0.955
0.012427831544294,0.96
0.0298933699565787,0.945
0.0189697694509813,0.975
0.0181410760376896,0.94
0.0098713531771666,0.95
0.0341178171401838,0.955
0.0116677263817251,0.96
0.0127713815822009,0.945
0.0114942070091496,0.925
0.0319687816556588,0.94
0.0103810231283429,0.935
0.0121764067192275,0.93
0.0110437121965823,0.925
0.0178379549139926,0.95
0.018821646882874,0.98
0.0157318856859808,0.965
0.0576966674000497,0.93
0.017024874490863,0.945
0.0242693773013618,0.94
0.0115689592153121,0.95
0.0198785676036219,0.94
0.0337205984577483,0.925
0.0150094869556138,0.95
0.0123769424643195,1.035
0.0073075751842589,1.035
0.377151394222931,1.06
0.0277841251583296,1.0550000000000002
0.0067345897793337,1.035
0.4580134301986556,1.005
0.4029038480062814,1.005
0.4213558382813394,1.0
0.4591839735921876,0.995
0.480181312787957,1.01
0.013915232960408,1.07
0.3469271408669626,1.045
0.0131344334524432,1.085
0.3931846991150328,1.045
0.0765811886449351,1.06
0.0450228193091208,1.05
0.4993402236077729,1.0
0.5188856774093278,1.02
0.4609877447351961,1.02
0.5259160310409345,1.01
0.4269300348889766,1.02
0.4997594837064804,1.03
0.4533600524246287,1.015
0.4549258916888314,1.025
0.5826160910829293,1.0
0.4094105540485507,1.03
0.6074584644482212,1.045
0.0070072173064361,1.025
0.0126931822304511,1.07
0.0137025324711653,1.065
0.0057739393564886,1.0550000000000002
0.3975777535275522,1.045
0.5562124490197196,1.05
0.0081545277521616,1.035
0.0069300157899599,1.045
0.01306504680093,1.07
0.6360540000299227,1.045
0.0281668571015334,1.065
0.0232251588175995,1.0550000000000002
0.4813103624324049,1.035
0.7548468984499045,0.86
0.7419494843280448,0.86
0.7055806408002745,0.855
0.6424773871882858,0.84
0.7521201259540198,0.86
0.496471524837522,1.05
0.2839893881405041,1.04
0.0189243956205647,1.0550000000000002
0.0161712517173587,1.05
0.0096505751065158,1.06
0.1439503938074638,1.005
0.0121096146933287,1.02
0.1356860892717393,1.015
0.0095236486375815,0.985
0.0113963676605799,1.02
0.0543717266610324,1.035
0.0088336162299319,1.04
0.0209929875577005,1.025
0.0544482983561185,1.04
0.0217822022996026,1.045
0.0688693052935064,1.015
0.0274833649092642,1.03
0.035077353468264,1.02
0.1843408074681604,1.01
0.1746377166782129,1.005
0.0134474187975081,1.025
0.0508933434243861,1.035
0.0928738662245866,1.035
0.0198065319354649,1.03
0.0826077677521665,1.03
0.097007221473675,0.98
0.0540408093711062,0.995
0.0827652642284869,0.99
0.1609929591338012,0.995
0.1086047441344497,1.0
0.0233890037452217,1.01
0.0885435082362681,1.0
0.0704552932202985,1.015
0.012844785310786,1.005
0.1202149794582802,1.01
0.0829953340664268,1.01
0.0106754355697628,1.01
0.2883871007377632,1.02
0.1453945589212785,1.015
0.0754365643864399,1.01
0.1965546020457284,0.995
0.0934936943668517,0.985
0.1003595776818418,0.985
0.1433451092251018,0.995
0.117109481319819,0.995
0.1786201818222348,1.015
0.1434560758611829,0.995
0.0232288044488459,1.02
0.0105686569383437,1.015
0.0101291715111288,0.995
0.0102505784333502,1.015
0.1281020273655095,1.015
0.0119515777977598,1.025
0.0134698920251106,1.005
0.1381151134809242,1.015
0.8048804333563165,1.065
0.8224976290859178,1.07
0.8079744490540843,1.0550000000000002
0.8373857739332619,1.0550000000000002
0.8247846833504661,1.065
0.8321585665133924,1.07
0.8522432257238121,1.01
0.8377228885558888,1.0750000000000002
0.8598990252872344,1.06
0.8217438557582574,1.08
0.8288611584589103,1.04
0.824531235712853,1.05
0.8185926104552093,1.04
0.8120029373261737,1.045
0.828682358311151,1.04
0.8049634086435504,1.0550000000000002
0.8440808663036479,1.045
0.8244428452657561,1.06
0.8147423173183825,1.005
0.8408403911425611,1.06
0.8473038071938909,1.065
0.8622413279050379,1.06
0.8522106055058801,1.045
0.8559716767993676,1.05
0.869033431354258,1.0550000000000002
0.8537194992441127,1.05
0.8314141638788604,1.06
0.8475237931981185,1.07
0.8476988443595985,1.05
0.8583930321042166,1.045
0.8588378242778695,1.04
0.8426235828366574,1.05
0.8516731759146715,1.035
0.8632168474052406,1.04
0.8476286580230897,1.05
0.8574424547980183,1.06
0.8480198315067787,1.0550000000000002
0.8442014170438573,1.045
0.8428737780293272,1.05
0.8516302334737995,1.0550000000000002
0.8298071382080909,1.0550000000000002
0.8414938044893546,1.045
0.8285072324407423,1.045
0.8233861383542532,1.07
0.8046760651543777,1.07
0.8176544172419332,1.05
0.8279750406801553,1.03
0.8277131819397807,1.035
0.8533871495875207,1.025
0.836101048318013,1.025
0.0167629205003234,0.985
0.018465947434894,1.01
0.0211211159990349,0.98
0.0145960696077521,0.995
0.0182375804630643,0.975
0.0200455678671862,0.985
0.0183659097598175,0.975
0.0086431280677933,0.98
0.0082808514131581,0.975
0.0356670036398581,1.0
0.0136753032506753,0.98
0.0200764070964941,0.965
0.0209140022028326,0.985
0.0203576147154664,0.98
0.0120562742802141,0.96
0.0183460966964279,1.005
0.0117999200194212,1.01
0.0188199817059814,1.015
0.0122770551466536,0.98
0.0181903639672565,0.97
0.0183878122426153,0.965
0.0125071846359113,0.99
0.0183198238992311,0.985
0.0116712304502716,0.995
0.020056508735355,0.985
0.0190456170031112,0.98
0.0202057581645245,0.965
0.0115315100278841,0.975
0.0124340527358467,0.975
0.0200041626215714,1.0
0.0184148856289609,0.98
0.0194546754295975,0.97
0.0121761951208468,0.98
0.0189992530277087,0.965
0.0147266786064756,0.96
0.0264755453633474,1.0
0.0280048992749899,1.005
0.0182497942535956,0.965
0.0114604680500845,0.96
0.0267821971801082,0.98
0.0146752649673415,0.995
0.0187290534886089,0.995
0.0197261773180102,0.98
0.0128954764389789,0.965
0.0203578069666374,0.99
0.0150712311221628,0.975
0.0179504476986001,0.99
0.0200600164675232,1.005
0.0148745408861121,0.965
0.0125368092477005,1.0
0.0106329510868959,3.2750000000000004
0.0184527006853753,2.895
0.0130834314282203,2.39
0.0542593535032471,3.455
0.0107961059105359,3.39
0.0367366537094089,2.7350000000000003
0.0110312197919174,3.845
0.0092072864559199,3.42
0.0466549240053981,4.23
0.0090952770201055,3.11
0.0561174967429934,3.67
0.0130583727960816,4.975
0.0511400122834043,3.41
0.0085835064297516,4.095000000000001
0.0090575612241455,4.49
0.0089346989193714,2.92
0.0090232968585064,3.415
0.0517519227797822,3.08
0.043626706857611,3.23
0.0479012549062142,3.515
0.0937658872601875,2.965
0.0349121451904998,2.64
0.0500597666864411,3.385
0.0432957136136775,3.355
0.0359983773809056,2.76
0.0297824662224674,2.76
0.0774108715869364,2.87
0.0093332452952006,3.38
0.0238784526763641,2.71
0.0118190496040835,2.785
0.0174826017974694,3.725
0.0112177998743759,3.245
0.0150203749962183,2.595
0.0090910273597114,3.3
0.0109179653059368,2.52
0.0108254821217699,3.35
0.0772262273645247,4.23
0.01129018793072,2.995
0.0380192411606923,2.97
0.0365006229074672,3.335
0.029699678170818,3.14
0.2043009163013479,3.36
0.0423465548202716,2.95
0.0113533359703174,3.655
0.0586580478842687,3.495
0.0118196458148112,2.865
0.0130421912964661,2.985
0.0276958600974885,3.75
0.0107812966665809,3.695
0.0136554480305669,2.995
0.7156401749315625,0.89
0.7181685265100578,0.905
0.7240383306554298,0.92
0.7005500421513432,0.905
0.7581360413366965,0.91
0.0559360805709607,1.005
0.0114401962037359,1.02
0.0304786751123162,1.04
0.0466448095979736,1.03
0.0167289239550816,1.02
0.0318665298086612,1.035
0.054674654473922,1.025
0.0134410578688721,1.025
0.030597358519405,1.045
0.0239392186242524,1.04
0.1096642821205022,1.01
0.006688979199754,1.015
0.0462514379624892,1.02
0.4947168953903627,0.995
0.0365648823772819,0.995
0.7525932382715994,0.92
0.7848178619733951,0.93
0.7810107053350556,0.91
0.7744922327415352,0.92
0.7865585288049991,0.945
0.0115395539950018,1.03
0.0870828030964305,1.035
0.0165896027738613,1.035
0.2470374781173567,1.025
0.0330959693604755,1.06
0.0221377784608892,1.01
0.0128754443301006,1.065
0.0354039316169118,1.0
0.3534415636611396,1.02
0.0535234089545799,1.035
0.4663201377250742,1.02
0.0064614624505345,1.03
0.036223804170122,0.995
0.0085715858515208,1.03
0.0417093348348628,1.035
0.0228474359501731,1.02
0.0462267011185576,1.035
0.2136961075976731,1.02
0.0449537928784945,1.02
0.0314242017245483,1.02
0.068640895777225,1.025
0.0088491729064091,1.045
0.0476459245010664,1.0550000000000002
0.0725219114920337,1.035
0.0518885402304332,1.03
0.0135298316805117,1.01
0.0223343581136489,0.995
0.0084974362659067,0.975
0.0089564084558059,1.005
0.0088440241519783,1.005
0.0297772356369256,0.99
0.0360305336219318,0.995
0.0367876354946191,0.995
0.0084344520882485,1.0
0.0433513755440333,1.01
0.0102560619406698,1.01
0.0092934219064034,1.0
0.0084184932860044,1.015
0.0093986722774981,1.025
0.0353289265014751,1.005
0.0086179920215695,0.975
0.0440607986178275,0.995
0.0310692961378205,1.01
0.0295985410061111,1.005
0.03203259378961,0.995
0.1193439562864887,0.995
0.0340991668256389,1.01
0.0691823732873107,1.005
0.0596055113840339,1.005
0.0820745455599133,1.01
0.0508964246567018,0.985
0.015320027258793,1.0
0.0130666452766986,0.985
0.4199373193871552,1.005
0.0879629209842579,0.995
0.0085277264418903,1.005
0.0168861264899475,1.025
0.0157344730634676,1.0
0.0141410628844695,1.01
0.015342815797519,1.015
0.0160915763030126,1.01
0.0113818763013255,1.005
0.0150171968646962,1.015
0.0129149834024816,1.0
0.0077108007234108,1.0
0.0575286172612681,1.015
0.0089185214154601,1.02
0.0706913075621187,1.025
0.0085752338855663,1.02
0.0336424596092582,1.01
0.0079060676037791,1.025
0.0286206385345335,1.02
0.0376704772423119,1.015
0.0307502016905789,1.02
0.0290012175221933,0.985
0.0425021752750693,1.39
0.0129547121647734,1.41
0.0385769657867043,1.435
0.021983081629615,1.275
0.0412861371320508,1.39
0.0241007864947119,1.17
0.0418726248161786,1.265
0.470088771661914,1.215
0.0248481163127947,1.165
0.0242613943289661,1.1749999999999998
0.01151697759346,1.34
0.0407208531397301,1.37
0.036170999887244,1.31
0.032222058181113,1.31
0.0302379150744263,1.43
0.0290803449437296,1.205
0.0325888031101098,1.245
0.0314850298796114,1.21
0.0414713019868344,1.2
0.0418746276505639,1.19
0.0459701295230874,1.42
0.040826964654122,1.42
0.0431895179415386,1.47
0.0385675959545434,1.34
0.0134085630006998,1.405
0.0416368247160351,1.255
0.0482103096541341,1.22
0.0383663816499184,1.23
0.039039078197293,1.225
0.2962824544214463,1.24
0.0291524571516541,1.41
0.0365750518071972,1.36
0.0400991631017315,1.415
0.0367245993151832,1.39
0.0123738106299136,1.36
0.0356767881307366,1.53
0.0112113225101814,1.39
0.0430748989387749,1.5550000000000002
0.010109836776194,1.4249999999999998
0.3948218922224902,1.51
0.0309821697196814,1.32
0.0345375063958602,1.3050000000000002
0.0469416123292006,1.31
0.0412951600942484,1.365
0.0332306985658082,1.335
0.0486099110868014,1.21
0.0343725781599366,1.245
0.0260574817633694,1.53
0.0331637861269321,1.34
0.0350818923768931,1.3450000000000002
0.1019136667670753,1.05
0.0111085842717561,1.085
0.007470614963827,1.07
0.0102262498372065,1.0750000000000002
0.0103543833561729,1.0550000000000002
0.0101532997952313,1.03
0.0103237133342688,1.045
0.0076283656010872,1.05
0.0208496854671399,1.04
0.007435543978218,1.06
0.0074157904493204,1.035
0.020471462904563,1.04
0.0316968465230595,1.05
0.012290509841161,1.02
0.0184712787479275,1.04
0.0103839073957936,1.045
0.0095103835846565,1.07
0.0074989051649724,1.08
0.0216492687129958,1.07
0.0208272126672179,1.0750000000000002
0.0150617163623792,1.11
0.0115506087590693,1.07
0.020289267772093,1.0550000000000002
0.0110621907522787,1.0750000000000002
0.0108098731096453,1.085
0.012738430838711,1.09
0.010301524785038,1.05
0.0190337391935168,1.07
0.0203349353456835,1.045
0.0077998508601289,1.0550000000000002
0.020133397496552,1.025
0.0257797563271169,1.06
0.0204587067667905,1.04
0.020596448436357,1.02
0.0185128521168257,1.0550000000000002
0.0223202978601016,1.065
0.0152813135035852,1.05
0.0104089243708952,1.02
0.007457561298713,1.04
0.1010761079169715,1.03
0.0075810436339294,1.02
0.0104925856689129,1.0550000000000002
0.0109675747079559,1.02
0.0103317807412629,1.05
0.0183035231819146,1.025
0.0173201293940556,1.06
0.0102650781058049,1.0550000000000002
0.0201174348538427,1.07
0.0249186348662156,1.04
0.0076444469468299,1.0550000000000002
0.0349406111478367,1.855
0.0215064928712749,1.815
0.0257971957320844,2.005
0.0091975384363213,1.91
0.0127660101378468,1.8
0.0141700321673826,1.65
0.0236150548118619,1.6
0.0378607702265175,1.645
0.0143210891191991,1.54
0.0240014070029169,1.63
0.0141886031928134,1.785
0.0143215333544455,1.68
0.0091793818514664,1.775
0.0140398873166078,1.735
0.0188169647310408,1.83
0.0236556930656692,1.645
0.0137530128254143,1.6749999999999998
0.0224981428158993,1.705
0.0236581761827415,1.715
0.0234770192074615,1.625
0.0242591351503244,2.175
0.0141297211061349,2.255
0.0140786338760479,1.845
0.0189451916857706,2.015
0.0283496423387965,1.78
0.0101050079079403,1.565
0.0219486390224565,1.655
0.0132637329527205,1.67
0.0247115788773898,1.585
0.0386569772894177,1.615
0.0235442743985373,1.78
0.0179325128404846,1.81
0.0185462031067831,1.775
0.0142075763483976,1.645
0.0132845706131162,2.37
0.0185224101205145,1.98
0.018938976398574,1.885
0.0192008050053678,1.85
0.0181509851324382,1.83
0.0141372402635391,1.995
0.0234835509623489,1.755
0.0175099776930339,1.85
0.0142746263322929,1.76
0.0141052985457976,1.765
0.0380694774743748,1.665
0.0061808093157158,1.765
0.0388067162693104,1.875
0.0363314290628295,1.845
0.0072189417579092,1.58
0.0339644603307068,1.715
