true_label,feature_value,pred_label
1,97.13571428571429,1
1,96.98857142857142,1
1,97.07714285714287,1
1,97.39285714285715,1
1,97.37,1
1,97.43285714285716,1
1,97.45142857142856,1
1,97.35142857142856,1
1,97.28857142857144,1
1,97.50428571428571,1
1,97.41142857142856,1
1,97.35857142857142,1
1,97.76,1
1,97.47,1
1,97.43142857142855,1
1,97.42571428571428,1
1,97.3814285714286,1
1,97.45142857142856,1
1,97.41,1
1,97.46285714285716,1
1,97.3157142857143,1
1,97.31000000000002,1
1,97.4242857142857,1
1,97.24142857142856,1
1,97.40999999999998,1
1,97.34714285714288,1
1,97.4342857142857,1
1,97.49571428571429,1
1,97.13285714285716,1
1,97.15142857142858,1
1,97.22142857142856,1
1,97.19428571428573,1
1,97.12714285714289,1
1,97.45142857142858,1
1,97.31857142857142,1
1,97.5185714285714,1
1,97.47142857142856,1
1,97.41714285714286,1
0,83.12142857142858,0
0,82.60571428571428,0
0,81.61142857142856,0
0,82.8142857142857,0
0,83.81000000000002,0
0,76.83142857142857,0
0,80.07285714285715,0
0,81.13428571428572,0
0,81.04428571428572,0
0,80.84285714285714,0
0,81.32000000000001,0
0,79.51571428571427,0
0,80.81857142857143,0
0,80.86285714285715,0
0,81.12857142857142,0
1,93.72571428571428,1
1,91.30857142857144,1
1,92.6842857142857,1
1,91.39142857142858,1
1,92.84857142857145,1
0,83.57428571428572,0
0,82.41999999999999,0
0,82.17571428571429,0
0,83.44571428571429,0
0,82.39571428571428,0
1,90.87714285714289,1
1,93.05428571428573,1
1,90.95000000000002,1
1,90.49571428571429,0
1,91.02,1
0,82.07571428571428,0
0,82.20857142857143,0
0,81.91714285714285,0
0,82.20714285714287,0
0,82.28571428571429,0
0,83.61,0
0,83.36285714285714,0
0,83.19571428571429,0
0,83.0457142857143,0
0,83.42428571428572,0
0,83.99142857142856,0
0,81.87857142857142,0
0,84.11142857142856,0
0,82.54857142857142,0
0,83.61285714285714,0
0,82.90857142857145,0
0,81.82142857142857,0
0,82.52142857142859,0
0,83.12714285714284,0
0,82.29999999999998,0
1,96.85857142857142,1
1,96.5942857142857,1
1,96.84428571428572,1
1,96.50428571428571,1
1,96.70285714285716,1
1,97.94571428571427,1
1,97.9542857142857,1
1,97.51285714285714,1
1,97.8685714285714,1
1,97.74,1
0,91.81142857142856,1
0,91.65,1
0,90.95714285714288,1
0,91.59428571428572,1
0,91.19142857142856,1
1,97.31285714285715,1
1,97.29285714285712,1
1,97.29142857142855,1
1,97.28571428571428,1
1,97.24428571428572,1
1,97.47428571428571,1
1,97.60428571428572,1
1,97.69714285714288,1
1,97.1114285714286,1
1,97.87,1
1,97.45714285714284,1
1,97.65,1
1,97.53428571428572,1
1,97.45285714285714,1
1,97.73,1
1,96.75,1
1,97.04,1
1,97.03571428571428,1
1,97.1,1
1,97.04,1
1,97.08285714285714,1
1,97.12714285714286,1
1,97.21857142857142,1
1,96.87571428571428,1
1,97.14,1
1,97.47,1
1,97.53857142857142,1
1,97.76142857142858,1
1,97.24428571428572,1
1,97.7414285714286,1
1,91.01571428571428,1
0,90.8742857142857,1
0,90.90999999999998,1
1,90.49,0
0,90.44571428571427,0
1,97.77285714285712,1
1,97.59285714285714,1
1,97.52428571428572,1
1,97.73,1
1,97.59,1
0,82.40142857142857,0
0,82.34285714285714,0
0,82.17571428571429,0
0,81.24000000000001,0
0,81.48,0
0,88.0114285714286,0
0,88.43142857142857,0
0,87.41142857142857,0
0,88.27285714285713,0
0,88.5257142857143,0
1,97.86142857142856,1
1,97.85428571428572,1
1,98.04571428571428,1
1,97.82,1
1,97.87714285714286,1
1,97.93571428571428,1
1,97.91142857142856,1
1,98.04142857142858,1
1,97.93285714285716,1
1,97.8257142857143,1
0,87.10000000000001,0
0,88.76714285714284,0
0,85.37857142857142,0
0,88.5,0
0,88.37428571428572,0
0,88.25714285714285,0
0,85.89,0
0,87.43285714285715,0
0,88.13000000000001,0
0,87.84285714285716,0
0,85.82000000000001,0
0,84.9,0
0,85.26714285714286,0
0,85.63000000000001,0
0,85.74571428571429,0
0,87.94285714285715,0
0,87.97714285714285,0
0,89.02857142857142,0
0,87.24285714285715,0
0,89.43142857142857,0
0,87.83000000000001,0
0,88.43285714285716,0
0,88.07857142857144,0
0,89.38571428571429,0
0,89.35857142857142,0
0,58.52285714285714,0
0,56.49,0
0,59.66,0
0,58.90571428571429,0
0,61.58285714285715,0
1,95.69571428571427,1
1,95.73714285714286,1
1,95.82142857142856,1
1,95.55428571428573,1
1,95.67571428571428,1
0,58.44999999999999,0
0,58.387142857142855,0
0,59.48857142857143,0
0,59.67714285714286,0
0,59.93571428571429,0
1,95.27428571428572,1
1,95.53,1
1,95.13571428571429,1
1,95.89857142857144,1
1,95.4914285714286,1
1,95.34571428571428,1
1,95.6,1
1,95.42571428571428,1
1,95.86,1
1,95.34857142857142,1
1,96.02714285714286,1
1,95.77714285714286,1
1,95.78714285714284,1
1,95.66,1
1,95.71142857142856,1
1,95.22142857142856,1
1,95.19428571428573,1
1,95.29142857142855,1
1,95.25285714285714,1
1,95.20285714285714,1
1,95.63428571428572,1
1,95.5,1
1,95.42428571428572,1
1,95.88714285714283,1
1,95.56285714285715,1
1,95.63857142857144,1
1,95.50428571428571,1
1,95.60285714285712,1
1,95.12428571428572,1
1,95.31857142857145,1
1,95.26285714285711,1
1,95.38428571428572,1
1,95.43428571428572,1
1,95.50714285714284,1
1,95.43571428571428,1
0,75.8542857142857,0
0,75.26714285714286,0
0,76.88428571428572,0
0,76.06000000000002,0
0,76.47285714285714,0
0,75.03,0
0,77.16142857142857,0
0,78.44857142857143,0
0,74.84857142857143,0
0,76.54285714285713,0
0,74.19714285714285,0
0,75.35857142857142,0
0,75.97285714285714,0
0,76.80428571428571,0
0,74.49571428571427,0
0,76.74142857142859,0
0,73.92428571428572,0
0,74.74285714285713,0
0,76.11428571428573,0
0,75.69571428571429,0
0,75.48142857142857,0
0,75.78857142857143,0
0,76.49714285714286,0
0,75.57000000000001,0
0,74.83857142857143,0
0,76.98,0
0,74.99285714285715,0
0,75.26285714285713,0
0,75.33285714285716,0
0,78.32857142857144,0
0,74.75142857142858,0
0,76.12714285714284,0
0,76.27142857142857,0
0,73.96142857142857,0
0,75.09857142857143,0
0,75.73428571428572,0
0,77.43714285714285,0
0,76.67142857142858,0
0,75.11,0
0,77.49285714285715,0
0,74.77428571428571,0
0,74.80285714285715,0
0,76.81857142857142,0
0,76.42714285714285,0
0,78.94714285714285,0
0,74.63142857142859,0
0,76.17857142857143,0
0,74.76285714285713,0
0,76.80428571428571,0
0,76.35428571428572,0
0,90.21,0
0,89.89714285714285,0
0,90.00857142857144,0
0,89.98857142857143,0
0,89.02,0
0,88.07285714285715,0
0,88.70142857142856,0
0,88.96428571428571,0
0,87.07571428571428,0
0,87.69571428571429,0
0,89.12142857142858,0
0,90.52,0
0,90.59857142857145,0
0,90.7757142857143,0
0,90.58,0
0,89.30714285714286,0
0,89.51857142857143,0
0,89.41857142857144,0
0,89.48,0
0,89.52857142857142,0
0,90.21142857142856,0
0,90.37714285714289,0
0,90.7042857142857,0
0,91.03857142857144,1
0,90.36285714285717,0
0,88.78571428571429,0
0,89.39714285714287,0
0,89.85714285714288,0
0,89.67,0
0,89.84714285714287,0
0,89.61,0
0,89.75714285714285,0
0,87.15142857142857,0
0,88.39999999999999,0
0,89.61428571428573,0
0,90.4557142857143,0
0,88.96,0
0,88.96714285714286,0
0,90.76,0
0,90.36285714285714,0
0,89.80571428571429,0
0,89.72571428571429,0
0,89.28571428571429,0
0,89.74,0
0,89.66857142857144,0
0,89.32428571428572,0
0,87.97428571428573,0
0,88.70285714285714,0
0,89.41285714285716,0
0,87.84142857142857,0
0,87.19714285714288,0
0,87.01571428571428,0
0,87.23428571428573,0
0,87.25428571428571,0
0,87.13857142857144,0
0,86.95571428571428,0
0,86.37857142857142,0
0,87.38000000000001,0
0,87.30857142857143,0
0,86.97142857142858,0
0,85.9342857142857,0
0,85.48142857142855,0
0,85.09857142857143,0
0,84.86285714285715,0
0,86.22571428571428,0
0,87.33714285714287,0
0,86.74142857142859,0
0,84.99857142857141,0
0,87.76571428571428,0
0,86.08571428571429,0
0,85.69142857142856,0
0,86.92428571428572,0
0,86.89714285714285,0
0,85.88571428571429,0
0,84.68571428571428,0
0,85.70571428571428,0
0,83.74857142857142,0
0,85.77285714285713,0
0,85.26285714285713,0
0,85.65714285714286,0
0,87.38857142857144,0
0,86.91285714285713,0
0,86.09857142857143,0
0,87.35000000000001,0
0,86.55571428571429,0
0,81.15428571428572,0
0,81.75999999999999,0
0,81.3342857142857,0
0,80.84857142857142,0
0,82.3757142857143,0
0,86.31428571428572,0
0,85.35285714285715,0
0,86.61857142857141,0
0,85.32142857142857,0
0,86.04142857142855,0
1,98.0257142857143,1
1,97.99428571428572,1
1,98.11,1
1,97.94714285714284,1
1,98.01857142857143,1
0,56.855714285714285,0
0,56.00428571428572,0
0,57.53000000000001,0
0,54.65428571428571,0
0,58.12,0
0,56.035714285714285,0
0,55.68857142857142,0
0,57.362857142857145,0
0,57.10857142857144,0
0,54.35,0
0,58.92714285714286,0
0,58.62857142857143,0
0,58.83571428571429,0
0,60.10857142857143,0
0,59.63999999999999,0
0,60.80571428571428,0
0,57.74428571428573,0
0,59.34571428571429,0
0,57.37,0
0,59.22714285714285,0
0,59.702857142857134,0
0,54.955714285714286,0
0,60.23,0
0,59.09571428571429,0
0,58.855714285714285,0
0,59.387142857142855,0
0,58.681428571428576,0
0,57.89999999999999,0
0,60.37285714285714,0
0,59.68,0
0,58.64428571428572,0
0,59.39142857142857,0
0,58.39,0
0,54.067142857142855,0
0,59.70428571428572,0
0,59.84142857142857,0
0,58.470000000000006,0
0,60.56142857142856,0
0,56.52142857142858,0
0,60.85142857142858,0
0,57.21857142857142,0
0,55.71428571428572,0
0,59.84428571428571,0
0,57.24428571428571,0
0,57.861428571428576,0
0,58.16142857142857,0
0,60.30428571428571,0
0,61.5642857142857,0
0,57.89857142857143,0
0,61.02571428571429,0
0,79.97571428571428,0
0,79.58857142857143,0
0,80.28428571428572,0
0,79.55571428571429,0
0,80.23571428571428,0
0,90.0942857142857,0
0,88.84714285714287,0
0,87.76428571428572,0
0,90.17571428571428,0
0,90.7542857142857,0
0,86.86428571428573,0
0,87.54857142857144,0
0,86.16857142857144,0
0,88.16285714285713,0
0,87.01,0
0,79.86,0
0,80.97857142857143,0
0,80.53714285714285,0
0,80.79142857142857,0
0,80.45714285714284,0
0,82.70142857142858,0
0,83.28285714285714,0
0,78.16714285714285,0
0,82.47000000000001,0
0,83.4542857142857,0
0,88.32000000000001,0
0,89.36428571428571,0
0,88.84285714285716,0
0,88.27142857142859,0
0,89.14142857142856,0
0,88.6657142857143,0
0,88.93714285714285,0
0,90.2057142857143,0
0,88.96714285714286,0
0,89.01428571428572,0
0,78.17714285714285,0
0,79.27142857142859,0
0,79.71428571428571,0
0,80.27428571428572,0
0,80.26714285714286,0
0,89.67714285714285,0
0,90.28857142857144,0
0,89.72142857142856,0
0,89.27142857142857,0
0,89.83714285714287,0
0,88.81142857142858,0
0,88.24571428571427,0
0,88.9542857142857,0
0,88.60142857142856,0
0,88.85000000000001,0
1,79.85,0
1,80.14142857142858,0
1,79.57428571428571,0
1,78.91,0
1,77.49571428571427,0
1,80.28571428571426,0
1,79.69285714285715,0
1,80.35714285714286,0
1,81.56142857142856,0
1,81.64857142857143,0
1,81.82428571428571,0
1,82.04142857142858,0
1,82.50142857142858,0
1,80.34714285714287,0
1,82.34857142857142,0
1,81.10714285714286,0
1,81.57571428571428,0
1,81.91142857142857,0
1,81.12285714285713,0
1,79.9742857142857,0
1,78.06142857142856,0
1,79.07571428571428,0
1,81.79857142857144,0
1,80.71285714285715,0
1,77.93285714285715,0
1,81.11,0
1,80.67142857142858,0
1,80.01285714285714,0
1,81.32000000000001,0
1,80.95285714285714,0
0,77.34857142857142,0
0,76.36857142857143,0
0,76.29142857142857,0
1,78.80428571428571,0
1,76.75285714285714,0
1,80.40714285714284,0
1,80.18857142857144,0
1,80.51857142857143,0
1,80.02571428571427,0
1,80.55857142857143,0
1,82.29428571428572,0
1,82.13,0
1,81.38428571428572,0
1,82.16142857142857,0
1,82.56142857142858,0
1,82.39571428571428,0
1,83.19142857142857,0
1,84.2957142857143,0
1,82.3142857142857,0
1,82.52285714285713,0
1,97.46,1
1,97.53714285714284,1
1,97.56714285714284,1
1,97.53857142857144,1
1,97.54285714285712,1
1,97.32,1
1,97.08571428571427,1
1,97.27428571428572,1
1,97.22857142857144,1
1,97.43571428571428,1
1,97.35,1
1,97.04,1
1,97.46571428571428,1
1,97.04142857142858,1
0,82.61428571428571,0
1,97.46857142857144,1
1,97.60285714285716,1
1,97.5257142857143,1
1,97.57714285714287,1
1,97.62714285714289,1
1,97.57142857142856,1
1,96.96571428571428,1
1,97.39714285714284,1
1,97.17285714285715,1
1,97.14285714285714,1
1,96.60142857142856,1
1,96.94285714285716,1
1,97.12428571428572,1
1,96.64285714285714,1
1,96.66285714285712,1
1,97.10571428571428,1
1,97.00714285714284,1
1,96.85285714285712,1
1,96.9157142857143,1
1,96.92142857142858,1
1,96.91285714285712,1
1,97.26571428571428,1
1,96.72,1
1,97.08142857142856,1
1,97.18571428571428,1
0,77.08999999999999,0
0,78.03714285714285,0
0,78.16285714285713,0
0,77.72142857142856,0
0,78.15285714285713,0
1,97.45,1
1,97.11714285714284,1
1,97.01,1
1,96.65285714285714,1
1,97.01142857142858,1
0,69.04857142857142,0
0,69.48428571428573,0
0,69.19571428571429,0
0,69.99000000000001,0
0,69.51857142857143,0
0,69.00428571428571,0
0,68.88285714285715,0
0,68.86999999999999,0
0,68.33142857142857,0
0,68.74714285714285,0
0,70.25142857142858,0
0,70.70142857142858,0
0,70.18857142857144,0
0,70.46428571428571,0
0,70.46,0
0,68.24428571428571,0
0,67.59857142857143,0
0,67.77857142857142,0
0,67.39428571428572,0
0,66.78857142857143,0
0,69.97857142857143,0
0,69.76857142857143,0
0,70.39,0
0,69.20142857142858,0
0,70.01285714285714,0
0,67.60428571428572,0
0,67.52857142857144,0
0,65.79428571428572,0
0,68.31571428571428,0
0,67.34714285714286,0
0,69.8957142857143,0
0,69.74142857142856,0
0,68.8142857142857,0
0,69.47285714285715,0
0,69.13428571428571,0
0,69.42,0
0,68.88428571428571,0
0,68.34714285714287,0
0,69.29714285714286,0
0,68.64571428571428,0
0,69.26714285714284,0
0,68.35,0
0,68.69428571428571,0
0,68.8157142857143,0
0,68.86857142857143,0
0,69.50428571428571,0
0,69.57857142857144,0
0,69.12571428571428,0
0,67.46285714285713,0
0,69.33142857142857,0
0,82.78285714285714,0
0,81.53,0
0,82.41285714285713,0
0,82.18285714285716,0
0,82.53571428571429,0
0,81.78857142857143,0
0,83.22428571428573,0
0,83.1742857142857,0
0,81.5,0
0,82.33857142857143,0
0,81.27285714285713,0
0,83.01857142857145,0
0,80.37571428571427,0
0,81.32000000000001,0
0,80.23714285714287,0
0,81.62285714285716,0
0,81.69285714285715,0
0,81.15714285714286,0
0,81.41285714285713,0
0,82.44857142857144,0
0,81.25571428571428,0
0,80.85285714285715,0
0,80.99857142857142,0
0,80.86714285714285,0
0,81.16428571428571,0
0,82.49714285714286,0
0,82.38571428571429,0
0,82.20571428571428,0
0,82.70714285714287,0
0,82.06285714285715,0
0,81.28428571428572,0
0,81.31714285714285,0
0,81.22285714285715,0
0,81.2,0
0,81.83857142857141,0
0,80.46714285714286,0
0,80.86,0
0,80.37857142857142,0
0,80.94428571428571,0
0,80.22,0
0,82.5957142857143,0
0,81.68285714285715,0
0,83.00714285714287,0
0,83.31000000000002,0
0,82.75142857142858,0
0,80.26857142857145,0
0,80.64857142857143,0
0,82.3157142857143,0
0,81.59428571428573,0
0,84.03,0
0,67.01285714285714,0
0,66.8442857142857,0
0,61.99428571428572,0
0,66.42285714285715,0
0,66.7,0
0,65.98142857142857,0
0,66.51714285714286,0
0,64.42999999999999,0
0,65.6842857142857,0
0,64.66857142857143,0
0,61.75428571428571,0
0,62.38142857142857,0
0,61.71142857142858,0
0,61.24857142857143,0
0,61.08857142857143,0
0,74.87,0
0,75.05857142857143,0
0,73.53999999999999,0
0,74.22000000000001,0
0,70.62571428571428,0
0,63.97142857142857,0
0,64.55571428571429,0
0,63.46571428571429,0
0,62.63714285714286,0
0,64.53571428571429,0
0,62.05285714285714,0
0,62.041428571428575,0
0,64.66285714285715,0
0,62.17857142857143,0
0,61.35714285714285,0
0,60.02857142857143,0
0,59.89285714285715,0
0,58.01857142857143,0
0,56.77285714285714,0
0,58.80714285714284,0
0,59.1157142857143,0
0,56.48142857142856,0
0,58.61428571428571,0
0,57.74142857142857,0
0,55.90857142857143,0
0,64.41857142857143,0
0,64.91571428571429,0
0,64.07000000000001,0
0,63.87285714285715,0
0,63.888571428571424,0
0,64.48571428571428,0
0,63.85285714285715,0
0,64.29571428571428,0
0,65.04285714285713,0
0,63.61714285714286,0
1,87.25428571428571,0
1,86.32285714285715,0
1,87.35285714285715,0
1,87.70857142857142,0
1,88.65285714285713,0
1,87.50571428571429,0
1,87.66857142857144,0
1,86.55,0
1,87.66571428571429,0
1,90.4114285714286,0
1,89.50714285714285,0
1,88.68714285714286,0
1,88.00142857142858,0
1,86.84857142857142,0
1,87.41714285714285,0
1,86.88857142857141,0
1,87.07571428571428,0
1,86.38142857142859,0
1,87.24428571428572,0
1,87.60142857142857,0
1,85.83000000000001,0
1,89.18285714285715,0
1,87.95857142857143,0
1,86.52000000000001,0
1,88.73142857142857,0
1,87.69000000000001,0
1,89.37857142857142,0
1,89.2642857142857,0
1,87.36571428571428,0
1,88.70857142857143,0
1,89.53857142857143,0
1,87.20285714285716,0
1,85.9257142857143,0
1,87.69428571428571,0
1,86.54571428571428,0
1,88.17428571428572,0
1,87.65142857142857,0
1,88.16285714285713,0
1,87.30714285714285,0
1,88.38714285714285,0
1,86.09000000000002,0
1,88.53714285714285,0
1,85.75285714285712,0
1,88.26857142857143,0
1,87.30857142857144,0
1,88.08714285714287,0
1,87.81857142857143,0
1,87.94428571428571,0
1,90.13571428571429,0
1,89.05571428571427,0
1,96.13571428571429,1
1,96.31857142857145,1
1,96.35714285714286,1
1,96.27714285714286,1
1,96.40428571428572,1
1,96.1185714285714,1
1,96.09142857142857,1
1,96.23285714285711,1
1,96.17428571428572,1
1,95.89571428571428,1
1,96.04,1
1,95.90285714285712,1
1,96.15142857142855,1
1,96.18,1
1,96.26285714285714,1
1,96.18142857142855,1
1,96.04285714285712,1
1,96.00285714285714,1
1,96.31714285714284,1
1,96.15714285714289,1
1,95.81285714285715,1
1,95.9557142857143,1
1,95.56142857142858,1
1,95.90714285714284,1
1,95.98285714285714,1
1,96.11428571428571,1
1,95.9557142857143,1
1,96.07714285714287,1
1,95.91428571428573,1
1,95.67,1
1,95.85,1
1,95.79,1
1,95.8057142857143,1
1,95.74714285714286,1
1,95.81285714285715,1
1,96.35428571428572,1
1,96.3057142857143,1
1,96.34142857142857,1
1,96.32142857142856,1
1,96.40857142857143,1
1,95.94999999999996,1
1,95.9914285714286,1
1,95.80571428571427,1
1,95.87142857142857,1
1,95.95428571428572,1
1,96.12285714285714,1
0,85.79857142857144,0
1,95.93857142857144,1
1,96.12,1
1,96.03857142857144,1
0,76.01142857142858,0
0,75.97,0
0,75.67714285714285,0
0,75.8942857142857,0
0,75.73285714285714,0
0,75.44142857142856,0
0,77.72,0
0,76.28714285714285,0
0,77.03999999999999,0
0,77.10571428571428,0
0,73.82857142857142,0
0,75.8,0
0,78.10285714285715,0
0,77.11,0
0,78.46714285714286,0
0,79.03142857142858,0
0,81.12571428571428,0
0,81.64571428571428,0
0,80.97428571428573,0
0,78.38714285714285,0
0,75.16857142857144,0
0,76.91999999999999,0
0,75.89714285714285,0
0,74.6,0
0,75.84285714285714,0
0,78.54285714285713,0
0,77.87142857142858,0
0,75.41428571428571,0
0,79.47857142857143,0
0,79.64571428571428,0
0,76.37285714285714,0
0,78.8142857142857,0
0,77.45000000000002,0
0,79.24,0
0,76.40857142857143,0
0,74.55571428571427,0
0,76.70714285714284,0
0,77.01571428571428,0
0,75.79285714285716,0
0,76.89285714285714,0
0,74.98285714285714,0
0,72.76714285714286,0
0,75.46142857142857,0
0,73.24000000000001,0
0,75.43857142857144,0
0,78.00714285714285,0
0,78.87857142857142,0
0,76.16285714285713,0
0,78.71000000000001,0
0,75.7757142857143,0
1,96.52428571428572,1
1,95.91571428571427,1
1,96.27428571428572,1
1,96.17571428571428,1
1,96.48428571428572,1
1,97.2157142857143,1
1,97.32285714285716,1
1,97.22142857142856,1
1,97.14142857142858,1
1,97.2942857142857,1
1,97.60285714285712,1
1,97.65571428571428,1
1,97.56142857142858,1
1,97.69428571428573,1
1,97.66428571428573,1
1,97.17714285714284,1
1,97.27571428571429,1
1,97.22857142857144,1
1,96.85428571428572,1
1,97.18,1
1,97.65571428571428,1
1,97.66142857142856,1
1,97.63571428571429,1
1,97.52285714285712,1
1,97.81142857142858,1
1,97.37857142857142,1
1,97.53571428571428,1
1,97.45714285714288,1
1,97.58428571428573,1
1,97.55857142857144,1
1,97.7242857142857,1
1,97.69142857142856,1
1,97.67142857142856,1
1,97.72428571428571,1
1,97.71714285714286,1
1,97.02571428571429,1
1,96.3057142857143,1
1,96.94571428571427,1
1,97.04285714285712,1
1,97.05142857142856,1
1,97.66,1
1,97.8385714285714,1
1,97.75,1
1,97.76,1
1,97.64714285714284,1
1,96.69571428571427,1
1,96.79714285714286,1
1,96.57857142857144,1
1,96.81142857142858,1
1,96.01428571428572,1
1,82.68714285714286,0
0,76.4342857142857,0
1,84.51857142857143,0
1,82.96000000000001,0
1,83.73714285714287,0
1,79.46571428571428,0
1,82.55857142857143,0
1,81.20571428571428,0
0,79.32714285714285,0
1,80.49428571428572,0
1,81.17142857142858,0
1,81.23,0
0,76.74428571428572,0
1,81.30999999999999,0
1,81.13285714285715,0
1,79.12142857142858,0
1,79.18142857142857,0
0,80.87142857142858,0
1,79.41857142857144,0
0,80.64,0
0,78.85285714285715,0
0,80.78,0
0,79.35142857142857,0
1,79.58285714285715,0
0,80.96000000000001,0
0,78.75,0
0,78.97857142857143,0
1,78.41714285714285,0
0,78.00142857142858,0
0,78.93428571428572,0
1,82.97285714285715,0
1,84.21428571428571,0
1,84.25,0
1,83.62428571428572,0
1,84.06285714285714,0
1,81.44428571428573,0
0,78.78142857142856,0
0,78.22857142857143,0
0,78.95571428571428,0
1,81.47428571428573,0
1,79.25,0
1,79.63285714285713,0
1,79.32428571428572,0
1,79.46571428571428,0
1,80.00428571428573,0
1,79.76285714285716,0
1,80.33285714285715,0
0,78.37857142857142,0
1,80.56857142857143,0
1,80.03714285714285,0
0,76.76714285714286,0
0,76.47000000000001,0
0,78.92714285714285,0
0,78.65428571428572,0
0,79.92428571428572,0
1,94.05142857142856,1
1,94.01142857142855,1
1,94.3442857142857,1
1,94.14571428571428,1
1,94.19714285714288,1
1,94.7057142857143,1
1,94.6185714285714,1
1,94.41571428571427,1
1,94.57142857142856,1
1,94.60571428571428,1
1,95.94714285714284,1
1,95.81285714285715,1
1,95.57857142857142,1
1,95.75857142857144,1
1,95.77285714285712,1
1,80.89,0
1,82.86428571428571,0
1,80.0942857142857,0
1,80.63285714285715,0
1,80.64857142857143,0
1,95.82142857142856,1
1,95.90142857142858,1
1,95.8742857142857,1
1,95.86857142857144,1
1,96.07,1
0,78.34142857142857,0
0,78.49285714285713,0
0,78.31571428571428,0
0,78.71142857142857,0
0,78.60428571428572,0
0,76.62571428571428,0
0,81.03142857142858,0
0,80.4342857142857,0
0,80.61142857142856,0
0,77.36714285714285,0
1,95.4814285714286,1
1,95.28,1
1,94.65,1
1,95.20285714285714,1
1,95.57,1
1,95.08285714285716,1
1,94.99428571428572,1
1,94.90714285714284,1
1,95.31714285714284,1
1,95.12142857142858,1
0,80.37142857142855,0
0,80.28142857142858,0
0,80.86714285714287,0
0,79.46142857142857,0
