true_label,feature_value,pred_label
0,0.009759829301081,0
0,0.0097843642403412,0
0,0.0127726304160078,0
0,0.0094894872160696,0
0,0.009866240168797,0
0,0.0093469128773318,0
0,0.00987236871767,0
0,0.1205910100649365,1
0,0.0699833386437757,1
0,0.1725624093746975,1
0,0.089785689787003,1
0,0.1948330190703666,1
0,0.0309851780807144,1
0,0.0,0
0,0.0259914342201708,1
0,0.0409540197614312,1
0,0.0392142842452154,1
0,0.0096013474843739,0
0,0.0,0
0,0.0,0
0,0.0092848933505909,0
0,0.0099793297099691,0
0,0.0124882096371279,0
0,0.0134068484816105,0
0,0.0096086605050947,0
0,0.0128022836038066,0
0,0.0140013231267337,0
0,0.0571643089558684,1
0,0.0935325384162443,1
0,0.0715650782722648,1
0,0.0723241866620753,1
0,0.0674361338021904,1
0,0.0635494220957418,1
0,0.0734791740837253,1
0,0.1901406526535476,1
0,0.0786791574086702,1
0,0.1569717291914836,1
0,0.0095818711710826,0
0,0.0,0
0,0.0,0
0,0.009705448674035,0
0,0.009775302718073,0
0,0.1296603405211731,1
0,0.2284994599267698,1
0,0.1287833924899272,1
0,0.0842821809544806,1
0,0.2054516124516605,1
0,0.1091956031779283,1
0,0.0855748410501999,1
0,0.1393951236061021,1
0,0.0700988647839126,1
0,0.0905197296225638,1
1,0.0333696651975971,1
1,0.0360147402681631,1
1,0.039924819807317,1
1,0.0326418992628219,1
1,0.0275877071658373,1
1,0.057968576381294,1
1,0.0428947910461545,1
1,0.0537025196525684,1
1,0.0577795298131319,1
1,0.0533962308072335,1
1,0.1045503945483982,1
1,0.0727798343931203,1
1,0.095964198945774,1
1,0.0611617544307342,1
1,0.104791009864617,1
1,0.0525405565934326,1
1,0.0646349189159338,1
1,0.0662478340655951,1
1,0.0613571035353458,1
1,0.0427473715642012,1
1,0.0481568918682487,1
1,0.0709851271043051,1
1,0.0819798809186635,1
1,0.0698388808432647,1
1,0.0649571134692083,1
1,0.0503426223803246,1
1,0.0409036395770728,1
1,0.0343967526662033,1
1,0.0655422682351277,1
1,0.0553376662747391,1
0,0.0252399534359891,1
0,0.0184251463136405,1
0,0.0201048319266186,1
1,0.0221560225697592,1
1,0.0192081028136964,1
1,0.0374491422310888,1
1,0.04686219627867,1
1,0.0465680075616037,1
1,0.0371474462318996,1
1,0.0354442033804151,1
1,0.0685287473563459,1
1,0.0846285053389025,1
1,0.0660675919096711,1
1,0.0788965184553994,1
1,0.0881913085063461,1
1,0.0917118712551555,1
1,0.1038533882468864,1
1,0.0948657669255432,1
1,0.0715026213703437,1
1,0.0742605396405599,1
1,0.7111694717593471,1
1,0.6893035999443631,1
1,0.7318241341710241,1
1,0.7055431223057989,1
1,0.7266731360775486,1
1,0.7868086408367053,1
1,0.7607523163307831,1
1,0.7716969914625165,1
1,0.7817505660679885,1
1,0.7763356558251928,1
1,0.7764102471148246,1
1,0.7595279062526078,1
1,0.7920113040504655,1
1,0.7567413588202697,1
0,0.0331075283376737,1
1,0.7959026954925231,1
1,0.8056477563742929,1
1,0.8027426465772078,1
1,0.803379594347031,1
1,0.8007187774916046,1
1,0.7429878228869742,1
1,0.6764958192995075,1
1,0.7295410718170745,1
1,0.7078377203609436,1
1,0.6712791507492184,1
1,0.6606522679410631,1
1,0.671132193620879,1
1,0.7137210576281053,1
1,0.6550970406227854,1
1,0.6688742414461655,1
1,0.7563451476196599,1
1,0.7466287877116086,1
1,0.7365129386904999,1
1,0.7388999120932797,1
1,0.736563355004011,1
1,0.7643538706640496,1
1,0.7816646784654301,1
1,0.750971386714715,1
1,0.7624132510927234,1
1,0.7758473690439541,1
0,0.0109691795796187,0
0,0.0111707239893928,0
0,0.0107021761067183,0
0,0.0109037044931508,0
0,0.0110609229729401,0
1,0.7407026511671807,1
1,0.7118881049533268,1
1,0.6713784415764898,1
1,0.6825442271009984,1
1,0.6961105131077653,1
0,0.0089356778480752,0
0,0.0089168579258937,0
0,0.0093965601806365,0
0,0.0086526670057075,0
0,0.008954569822422,0
0,0.0092451469127084,0
0,0.0090788459588933,0
0,0.0,0
0,0.0088518686599337,0
0,0.0091330650737176,0
0,0.0091098360325207,0
0,0.00869231005668,0
0,0.0086907405935629,0
0,0.0086269619658966,0
0,0.0082407191293396,0
0,0.0093557461098385,0
0,0.0093264539499479,0
0,0.0,0
0,0.0092740223867057,0
0,0.0090710232858241,0
0,0.009303557478647,0
0,0.0092769932278714,0
0,0.0087894026496874,0
0,0.0088985246123272,0
0,0.0088905034136907,0
0,0.0090451341335574,0
0,0.0089540144989076,0
0,0.0091150953698259,0
0,0.0089298707994592,0
0,0.0092822560347348,0
0,0.0089231545411002,0
0,0.0090725665423612,0
0,0.0092536172241398,0
0,0.0089753612541748,0
0,0.0088932397761405,0
0,0.008836317620933,0
0,0.0091348245432916,0
0,0.0091621385441184,0
0,0.0092121949575309,0
0,0.009292928361111,0
0,0.0,0
0,0.0091124435350417,0
0,0.0094277968503311,0
0,0.0092470234246697,0
0,0.008964903367194,0
0,0.0,0
0,0.0087370212902983,0
0,0.0086649345756048,0
0,0.0089965812712726,0
0,0.0088035296754378,0
0,0.0126416039472857,0
0,0.0106211646193588,0
0,0.0118278508939933,0
0,0.011816950828032,0
0,0.0115716320362988,0
0,0.0112185612600172,0
0,0.0122286480563328,0
0,0.0136959615997924,0
0,0.0095217770490199,0
0,0.011919323144193,0
0,0.0115931291638335,0
0,0.014230617301784,0
0,0.0144402760482578,0
0,0.0115004566558674,0
0,0.0110046647673096,0
0,0.0135015978690845,0
0,0.0138893629853557,0
0,0.0133007193551211,0
0,0.0145373642232717,0
0,0.0126839974484293,0
0,0.0101690669746774,0
0,0.01001362140375,0
0,0.0097261351272532,0
0,0.0101078173393855,0
0,0.0102912088842758,0
0,0.0124998711305855,0
0,0.0121697431198926,0
0,0.0124847565443679,0
0,0.0128089034013181,0
0,0.0123979998030958,0
0,0.0099164905775396,0
0,0.0097393864963377,0
0,0.0097783674984194,0
0,0.0099079922929324,0
0,0.0105513621890963,0
0,0.0095519472485856,0
0,0.0101584810304858,0
0,0.0101342702533246,0
0,0.0100380740777371,0
0,0.0095146887801764,0
0,0.0128892320813475,0
0,0.0114991761920633,0
0,0.013503853620444,0
0,0.0139030263191075,0
0,0.0127043819285076,0
0,0.0113603611526735,0
0,0.0097328941260413,0
0,0.0125469575946335,0
0,0.0111353915725844,0
0,0.0178401847619404,1
0,0.0104390092253412,0
0,0.0103219068050793,0
0,0.0093828474462192,0
0,0.0101442467219336,0
0,0.0103842973835854,0
0,0.0102550263572891,0
0,0.0103862803833574,0
0,0.0108162660849736,0
0,0.0102955763855528,0
0,0.0097377437806009,0
0,0.0108400506324946,0
0,0.0105187624505056,0
0,0.0111477987791415,0
0,0.0113548859153368,0
0,0.0107549886064949,0
0,0.010552700719467,0
0,0.0106199377787858,0
0,0.0106211489864999,0
0,0.010414267108126,0
0,0.0095239054168011,0
0,0.0094368802323369,0
0,0.0093551922731799,0
0,0.0094530090141844,0
0,0.0094237110629425,0
0,0.0095984480172905,0
0,0.0098095495547985,0
0,0.0098428638496623,0
0,0.0100338732245184,0
0,0.0099074273909053,0
0,0.0098568267619619,0
0,0.0097082869888059,0
0,0.01013674084289,0
0,0.0097527416438511,0
0,0.0094794924685629,0
0,0.0095799815995337,0
0,0.0094920740251965,0
0,0.0094679323709776,0
0,0.0094319445676226,0
0,0.00958717307835,0
0,0.0092753125100267,0
0,0.0096970686038315,0
0,0.0094494685121488,0
0,0.0095150566819446,0
0,0.0094819177471334,0
0,0.009423533346837,0
0,0.009442492676115,0
0,0.0094379073614862,0
0,0.0093764442666394,0
0,0.0095821367094493,0
0,0.0092150185237874,0
1,0.0223616895961915,1
1,0.0173153138744155,1
1,0.0245555859961441,1
1,0.0259431604739138,1
1,0.0362831114289809,1
1,0.0259800296038816,1
1,0.023494556804533,1
1,0.0218621347290749,1
1,0.0268317003877237,1
1,0.0756050415112155,1
1,0.0525864344728336,1
1,0.0462288939123285,1
1,0.0327195532326745,1
1,0.0250186706401665,1
1,0.0316776972209886,1
1,0.0249899701529479,1
1,0.0233622032367998,1
1,0.0231012240665239,1
1,0.0233539104546918,1
1,0.0314016517660269,1
1,0.017275961066985,1
1,0.0423518884625072,1
1,0.0251507899682934,1
1,0.0222412698239617,1
1,0.031788396577043,1
1,0.0306393579302017,1
1,0.0598815365066893,1
1,0.0649974682789594,1
1,0.0318475743777487,1
1,0.0371772690285546,1
1,0.0573393248113574,1
1,0.0243711482368888,1
1,0.0167847595921658,1
1,0.030131728545438,1
1,0.0214216728918465,1
1,0.0334346259265461,1
1,0.025525978955498,1
1,0.0351658274328454,1
1,0.0297883289965232,1
1,0.0369593149871514,1
1,0.0176188172364571,1
1,0.0331405576735017,1
1,0.0175583480976094,1
1,0.0325442541085582,1
1,0.025850008350516,1
1,0.0475533344207176,1
1,0.036069655121704,1
1,0.0473754585907061,1
1,0.1015104718727618,1
1,0.0746525432599215,1
1,0.8487315449892775,1
1,0.8577241998442111,1
1,0.8572743263681014,1
1,0.8572605949121097,1
1,0.8551826445827996,1
1,0.8387444312950604,1
1,0.8485157997734755,1
1,0.8436310432627661,1
1,0.8510289854863934,1
1,0.8452684437695155,1
1,0.8514519051524542,1
1,0.8570029335206274,1
1,0.8511498676473566,1
1,0.8528718950556101,1
1,0.8551545971874739,1
1,0.8482996805447249,1
1,0.8528720592304401,1
1,0.8364357173238565,1
1,0.8521816480781347,1
1,0.8521505731817758,1
1,0.8328950999652054,1
1,0.8480387581783432,1
1,0.803644327008265,1
1,0.8435230829866686,1
1,0.8464824373317408,1
1,0.8503404726943342,1
1,0.8325403707530363,1
1,0.8428116334955338,1
1,0.8421439717342621,1
1,0.8427797534166378,1
1,0.8349448474931168,1
1,0.8237990784570994,1
1,0.8358158756795949,1
1,0.8235413571700032,1
1,0.8301437407029969,1
1,0.8428880878158347,1
1,0.8638260536255801,1
1,0.8590965887622414,1
1,0.8658337745733053,1
1,0.8630492543332547,1
1,0.844618404810899,1
1,0.8552845229048139,1
1,0.8493130414414212,1
1,0.8487730391993711,1
1,0.8518708778477444,1
1,0.8494217819781157,1
0,0.0598290151485893,1
1,0.834665158106358,1
1,0.8479641653722794,1
1,0.8357079197956939,1
0,0.0090793995480882,0
0,0.0101563107457158,0
0,0.0102584560494473,0
0,0.0097082357980049,0
0,0.0102593019580997,0
0,0.0,0
0,0.0131046028053925,0
0,0.0107937686596888,0
0,0.0118315924320048,0
0,0.0127917652194592,0
0,0.0100723728251029,0
0,0.0101749858908448,0
0,0.0111793110287024,0
0,0.0108772677216879,0
0,0.0108484780734563,0
0,0.0102997552281674,0
0,0.0118995719655396,0
0,0.0117010554347219,0
0,0.0111501400077348,0
0,0.0116594052570258,0
0,0.0100418333992709,0
0,0.0103698062062131,0
0,0.0104813581166496,0
0,0.0096082587937908,0
0,0.0103575241520765,0
0,0.0107809935387226,0
0,0.0114906780475233,0
0,0.010223788176926,0
0,0.0123801482307459,0
0,0.0125768817213719,0
0,0.0109825160721122,0
0,0.0111825611186473,0
0,0.0094464273513747,0
0,0.011030396659991,0
0,0.011407667966563,0
0,0.0100716690713802,0
0,0.0105468653235039,0
0,0.0104192764973076,0
0,0.010241255414524,0
0,0.0118362508055356,0
0,0.0,0
0,0.0098763779135645,0
0,0.0102586679233668,0
0,0.0116984563718876,0
0,0.0104328348416766,0
0,0.010453984554077,0
0,0.0104579032033404,0
0,0.0093609033150022,0
0,0.0106848595618173,0
0,0.0101817459711151,0
1,0.8206499646457536,1
1,0.809344928071339,1
1,0.8132174044856855,1
1,0.8180507367542313,1
1,0.8145774889994644,1
1,0.8240370567301242,1
1,0.8099343695622047,1
1,0.8157937609767467,1
1,0.8181145796499611,1
1,0.8353178402457868,1
1,0.8412267512754612,1
1,0.8194831488712007,1
1,0.8213707798137082,1
1,0.8339146602966617,1
1,0.8310862920910616,1
1,0.8335111967420621,1
1,0.816276595683805,1
1,0.8198278856756954,1
1,0.8282589800418955,1
1,0.8093088737912768,1
1,0.8257131590861125,1
1,0.8255875766051983,1
1,0.8240321830438413,1
1,0.8239065369020148,1
1,0.8471223815015874,1
1,0.8339085950478717,1
1,0.8315092115963337,1
1,0.8241492470721175,1
1,0.8061231120317841,1
1,0.8070746794510646,1
1,0.8239694848897486,1
1,0.8406104939976871,1
1,0.8240007306639234,1
1,0.8319352206438789,1
1,0.8274135178906935,1
1,0.8285770967268501,1
1,0.8039165732435986,1
1,0.7898727540803664,1
1,0.8181541264206401,1
1,0.8023363930758245,1
1,0.8396201670479962,1
1,0.8416861388874951,1
1,0.8195463404995081,1
1,0.8275708267529694,1
1,0.826661461515459,1
1,0.7906228384353094,1
1,0.8112336954436238,1
1,0.8154007912513088,1
1,0.8181992111829177,1
1,0.811016739653807,1
1,0.0141101662315571,0
0,0.0088098747447537,0
1,0.0234506929338929,1
1,0.0204253569805933,1
1,0.0188495462549085,1
1,0.0147041336144992,1
1,0.01464350960779,1
1,0.0139439695848048,0
0,0.0111531956708059,0
1,0.0134240059773527,0
1,0.0142733271781847,0
1,0.0147317883264083,1
