,y_true,y_pred
168,0.007413299536858,0.12346483912079839
169,0.007179275551217,0.11926510653196226
170,0.0072074613665379,0.17032507018978044
171,0.0073099101270637,0.12630375924705628
172,0.0075100866799656,0.12136465070508314
173,0.0074936948035956,0.11842002137645766
174,0.0072868130620739,0.13621816377058593
175,0.008876845971866,0.09428653103174389
176,0.0077611727571208,0.12704888337625664
177,0.0075121264654525,0.11926273975963265
178,0.0077225234217196,0.14176864691025537
179,0.0078406025367525,0.13133795938268952
180,0.0074090372458112,0.12210254340921795
181,0.0074508340993926,0.12257105787240573
182,0.0102574611485443,0.06121703271688418
183,0.0171683098552673,0.0782082529813743
184,0.0072789105524862,0.11879507792911376
185,0.0074174900607575,0.1282852812845492
186,0.0067425953425674,0.11427485909712302
187,0.0071896077381642,0.10283807045458418
188,0.0073350904662881,0.13252782175282785
189,0.0071812807589186,0.14093779518201036
190,0.0074480989492083,0.11897157024392205
191,0.0072517518141447,0.12264346604343118
192,0.0075282034759131,0.11436334726187915
193,0.0073773767650625,0.12377759353920001
194,0.0070528240796521,0.10727348429690452
195,0.0078331608710733,0.12650857905754842
196,0.0868346640202343,0.06040061712800354
197,0.0078657340618193,0.11383706070006433
198,0.0074323643914814,0.12111583676282653
199,0.0091939331402051,0.0879091012203352
200,0.0027003479781297,0.04075131735961882
201,0.0030361236636936,0.025368287584906953
202,0.0809634756645919,0.02636938899387566
203,0.0040038371082457,0.06412247249523927
204,0.0810726237720851,0.02663298880789002
205,0.0042548853391028,0.4142564783564949
206,0.0042394230191137,0.3499119901487607
207,0.0042666767830796,0.37893418869272033
208,0.0042350275997002,0.41956700064716584
209,0.0041526026804069,0.439851464000731
210,0.0043144613828002,0.2915914722669851
211,0.0041741272454165,0.3101151023734969
212,0.0043654832213272,0.27339681049839887
213,0.0042272285640633,0.3542466609633905
214,0.0041505942603811,0.31321183075346376
215,0.0038963345616361,0.02173817284586135
216,0.0033729197114442,0.03045994390539613
217,0.0034430010319217,0.0324599205532261
218,0.0025229253478187,0.030702825893973492
219,0.0676789890483811,0.03294706520361002
220,0.0689802103824007,0.11598705767453833
221,0.0683234573763336,0.18516406247099026
222,0.0034766513943704,0.0285965956822341
223,0.0566819477451016,0.10525597900395721
224,0.0673724196694219,0.17392843067312394
225,0.0043005679927343,0.323508979669552
226,0.0041557676790886,0.40963910306951856
227,0.004172054290731,0.3543238861977804
228,0.0041631167602094,0.3318481088684455
229,0.0042881759960575,0.3604775280817272
230,0.0043253377216415,0.33786173033263767
231,0.0042817402044849,0.3636577527077192
232,0.0041787951517029,0.44026758662796817
233,0.0042688045763062,0.3494261819702545
234,0.0040913228490118,0.423896176870231
235,0.0086714761828667,0.02817901306772808
236,0.0454474264010677,0.027218912120596295
237,0.0051406514114807,0.025108736917880646
238,0.0033300171131255,0.024538568111095
239,0.0031869472545997,0.02709056364384578
240,0.0042050941267342,0.41416901061767053
241,0.0042460259681034,0.43774646719703636
242,0.0041779123620737,0.41781193953018964
243,0.0043230444719172,0.359460705455675
244,0.0041494329021089,0.4241860244728046
245,0.0042007280966232,0.3591591358653273
246,0.0043335574375636,0.3891800668821389
247,0.0041314305873218,0.39868501105307835
248,0.0043058779988976,0.3260471458763243
249,0.0042729427324112,0.3584330352104496
250,0.8400923911385968,0.7758843159768641
251,0.8564741399115766,0.7619086074283901
252,0.822656449371494,0.7911497766344169
253,0.8598998797345297,0.7886292167700273
254,0.8333078164094617,0.7865128210829119
255,0.852757617209385,0.774856764343856
256,0.8638504848937121,0.7484403849525398
257,0.8670716656844695,0.7696080174192703
258,0.8498164737195268,0.7704632606702678
259,0.8437945979235003,0.7717911977809994
260,0.8603020365905722,0.7691305418741612
261,0.8603795134316989,0.7452793648890573
262,0.8434688679778173,0.7750864013108462
263,0.8532439798127616,0.7382041000258054
264,0.0137928522560868,0.13192728351449756
265,0.8470765667385817,0.7660536410662169
266,0.8460049051706914,0.7681235985620972
267,0.8664053639778712,0.7787264430270519
268,0.8478779957615128,0.7684216848120213
269,0.8586295318553931,0.7798290604050101
270,0.8438692262008344,0.7924243821802255
271,0.8430424253208768,0.7619420334544769
272,0.8443591305263384,0.7903800852373042
273,0.8659376400664366,0.7854104826710032
274,0.8486122362220719,0.7697430950072106
275,0.8588225196494497,0.7431854823582142
276,0.8613306068431287,0.766805767099334
277,0.8473390548378085,0.7863165751310528
278,0.8605231803543166,0.7408366019379947
279,0.8576534252369085,0.7606652229978398
280,0.8632613682656954,0.7756498642424987
281,0.8615538781985818,0.7644072397993726
282,0.851421738676557,0.7447451072216692
283,0.8648404999295923,0.7480100089347953
284,0.8559006340037015,0.7626839704490455
285,0.8647508043701265,0.7517876207629387
286,0.8522459177017231,0.7729372787927494
287,0.8660100270275811,0.7480968721639432
288,0.8577695751954373,0.7498859952838641
289,0.862734991042243,0.7675992096112304
290,0.4567952444155447,0.18904967316413035
291,0.0835661675580469,0.10820745741207786
292,0.3612168899257917,0.11098908657547293
293,0.082494037853997,0.10292034175691436
294,0.082634055187748,0.09747624542559105
295,0.8521099220427605,0.790491620440331
296,0.843287766392094,0.770166122682076
297,0.8630853272036396,0.7668729613257792
298,0.8648955760128233,0.7571012550203079
299,0.8646021772084671,0.7567922392479159
300,0.8127501204351396,0.743247253216822
301,0.8493220215120184,0.7418712546160354
302,0.8310092165228048,0.7420490738298161
303,0.7922393599899484,0.7440159394868442
304,0.8199977281820489,0.7429575354128762
305,0.8365630653834693,0.7497781431826136
306,0.8189128815372043,0.746086293421422
307,0.793187952195392,0.7469243737062757
308,0.7949995229389563,0.747349404411575
309,0.7798083208979266,0.7494357416304396
310,0.8350169057487209,0.7482760574843903
311,0.7767527716049881,0.7433734799310822
312,0.8416783460612424,0.7468507224984582
313,0.7321670648978092,0.7400209873782095
314,0.789990672073681,0.7433012122137126
315,0.7992349438862747,0.7422110857420559
316,0.8435048188088792,0.744688150296785
317,0.7932021660257343,0.7517662851535722
318,0.8235481941789103,0.7440258475496363
319,0.8016516822435213,0.744192028186014
320,0.7825995681073779,0.7480456574519172
321,0.8229617082390015,0.7485444545472087
322,0.7823354145173029,0.7448105390099519
323,0.8097333689704023,0.7500292096529751
324,0.8411151631574657,0.7443711521909003
325,0.8008848474576448,0.7461876007298849
326,0.8020951746710984,0.7472137908238553
327,0.8225486375120697,0.7474628146558614
328,0.8229075960085117,0.7458898908279682
329,0.7514898093230028,0.7420048317148414
330,0.8205845547065249,0.7526091799002518
331,0.8163037531776337,0.7502190315311101
332,0.780615893265506,0.747291616251633
333,0.8276482939686911,0.7511770598056163
334,0.7633923050448601,0.7465935529765876
335,0.8060104266694466,0.7450950677365776
336,0.7907825788392192,0.7417962589086532
337,0.8023735880876801,0.7424024016232107
338,0.8416991385879907,0.7417859235662912
339,0.8296978295593851,0.7429823823052413
340,0.7983301798062392,0.756901284198284
341,0.7888871293410279,0.7446234483096648
342,0.7960320088899095,0.7446733914291315
343,0.833575762158033,0.745190794582831
344,0.8165363812891497,0.7459089408719727
345,0.8706505064229182,0.7424760646402232
346,0.2333713832218698,0.43208538089697834
347,0.8466059492850708,0.7450603638892113
348,0.808302155395471,0.7447072235843709
349,0.7596968398464526,0.747487949109452
350,0.8710675098157789,0.7824353141680966
351,0.8601799801979174,0.7942945271821262
352,0.8653789745966508,0.7869156597523667
353,0.8574855236526272,0.784293928621369
354,0.8564448814423823,0.7863500641418025
355,0.8665128526326461,0.7866478610610766
356,0.867945092981623,0.7810540343614266
357,0.8695817725460572,0.7826541372543757
358,0.8663719825460091,0.7853309930469845
359,0.871715678296144,0.784417925573236
360,0.8730269778306868,0.7836936568298224
361,0.8435860441644477,0.7801600107484312
362,0.8327253801022639,0.7752833749597389
363,0.8422963098107555,0.7811959517347191
364,0.86032209541436,0.7836189059813984
365,0.8751419081801671,0.7839437497748332
366,0.869150225839484,0.785837923697684
367,0.8740552752063667,0.784530188821775
368,0.8702863958558407,0.7875154776427826
369,0.8673901168174725,0.7883321612103513
370,0.8712998938365889,0.7830936298456719
371,0.8723074575919925,0.7808130725980915
372,0.8533944995495498,0.7941165169471439
373,0.867585222275305,0.7882773338319435
374,0.879796732621276,0.7780747460415223
375,0.8723873032638494,0.7825663026594982
376,0.8583519090868205,0.7981483089375366
377,0.8570406484490752,0.7875234966937353
378,0.8625540212562712,0.7841832984651071
379,0.8491948227417111,0.7865646446890734
380,0.8541496658985505,0.7803363191278987
381,0.8539200899381667,0.7820979574006115
382,0.8492146575489432,0.7999953856758775
383,0.8667585381283679,0.7816347219217468
384,0.8736455962348112,0.7826587547261908
385,0.8692650138857649,0.7865551052622569
386,0.8601623237208678,0.7903795154780675
387,0.8584933640564683,0.7880838628859211
388,0.8682295657275266,0.7962675159474916
389,0.8541480365149186,0.7829413141582506
390,0.8664211555414715,0.7860333492280898
391,0.8587136256001,0.7776643686052165
392,0.8335992762567456,0.7861938901550992
393,0.8572662456114261,0.7804170146108029
394,0.8666759753987917,0.7805903711811797
395,0.8545263350752551,0.7796379351610047
396,0.857234665721912,0.7838000233156923
397,0.8686174315205196,0.784012968124982
398,0.8687553416178938,0.7871483410475929
399,0.8721015886127773,0.7762128410234052
400,0.0513926032067145,0.028632469414258965
401,0.0134690011110613,0.022590692946284657
402,0.0076085140994789,0.024328881757917326
403,0.0338052060492833,0.02805419721759821
404,0.0026949065535436,0.029005097246726137
405,0.0023734367143565,0.025975774896452437
406,0.0068046573848942,0.030163694491164374
408,0.018460074347137,0.027130857679998847
409,0.0075689231999222,0.027285548462642795
410,0.0023943234704057,0.028232015129286258
411,0.0043433843126955,0.025560417812777944
412,0.0037626518631409,0.02130506477388929
413,0.007118674853374,0.021758388770116398
414,0.0025024244266694,0.025857941762062818
415,0.0023878042583535,0.026592249449316114
416,0.0085810576056761,0.02674902967639771
417,0.0067709943490166,0.02237411289703649
418,0.0071447680205654,0.023444936730532263
419,0.0034509569217331,0.02194808288245382
420,0.0071778962057048,0.027779100995372178
421,0.0075220638130771,0.02668198830183428
422,0.0116952187898357,0.0300855073936508
423,0.0136843053688153,0.028234113070925857
424,0.0450106609501654,0.021328127320403293
425,0.0133116331308338,0.028387913046816537
426,0.0132269238799984,0.029439698906980824
427,0.0074058434185273,0.02210283383259746
428,0.0029728986248585,0.025149291155940112
429,0.0070202971924287,0.02856457286313611
430,0.0137686648405853,0.024090710449478695
431,0.0027276646435987,0.022713506963989813
432,0.0044923762403018,0.02323242523716934
433,0.0029631966988036,0.02352174336986937
434,0.0152370576903204,0.024605159976309403
435,0.0070501763600106,0.02202597897946808
436,0.0083238714029068,0.02439072767791042
437,0.0024244040476052,0.02622483112134152
438,0.0369613521525448,0.026592707295645245
439,0.0082041608337713,0.026237985455824224
440,0.0075065191869372,0.02846373717413578
441,0.0028986577957693,0.02632312396985707
442,0.0075911751100753,0.024900737853623726
443,0.0073866440809351,0.03026797736921034
444,0.0143678706574095,0.023478724159150154
445,0.0075037546892951,0.026031928948589352
446,0.0172574993054905,0.024783383862857267
447,0.0028758908251085,0.021786684077987263
448,0.003399356889827,0.027019449877481904
449,0.0108962742847974,0.024425742374864
450,0.5810507763327892,0.3431216796923816
451,0.5524378588133269,0.36173896851863946
452,0.5549428472072803,0.3577712617432005
453,0.5717620541437757,0.3123407966649331
454,0.5372464742606718,0.308915371470861
455,0.5787616009292799,0.38624576141757844
456,0.5716120168720337,0.3682039853334016
457,0.5721174211131282,0.38085310597500505
458,0.5718889531740693,0.42272759793278486
459,0.592051308122907,0.4060026188275861
460,0.5202367715025914,0.5404981340928502
461,0.5443894937107895,0.5096716565669135
462,0.5627822057193107,0.5440219482688335
463,0.5207354081664562,0.41128251693245993
464,0.576255650000819,0.5475956700300353
465,0.524957268350937,0.40387646352306317
466,0.549332958543383,0.4650592783862892
467,0.5495648842824226,0.46631673887196706
468,0.5533820812851704,0.43188001479715754
469,0.5145248215064954,0.3627435149404484
470,0.5638040443617899,0.3715161702603575
471,0.5335201496202424,0.41536289464890314
472,0.5568449441715392,0.46684039408413835
473,0.5747471826672367,0.44521892741002705
474,0.5440501335815292,0.38446539430574617
475,0.5848942960807335,0.3961689365153611
476,0.5302221416290344,0.370794612604372
477,0.497140396730714,0.3336082058530039
478,0.5455745914699587,0.4361982666742281
479,0.5573773876216727,0.4286862247981591
480,0.4849461094526804,0.3112105184450739
481,0.4877579464703783,0.3062867357624531
482,0.4698616221993936,0.30763508173877213
483,0.5017864701819845,0.30974225334143735
484,0.5345844062469697,0.30091720103057423
485,0.5474414168882012,0.35048671825076794
486,0.5520915935905836,0.39375204380870954
487,0.53330271206644,0.3900707537069823
488,0.5473497604266633,0.3583301412472372
489,0.5803632715449251,0.3662708313137335
490,0.5844435479001407,0.5065262983390916
491,0.5397644055938953,0.5459288725108243
492,0.5528737447028996,0.4437201789624256
493,0.5721729184056068,0.5150766688672407
494,0.5557156571163016,0.5498107398128697
495,0.5743217653910451,0.5344481067347853
496,0.5517163857049081,0.5580055594012837
497,0.5749904101516742,0.5514593557924488
498,0.5650039684336402,0.4713674859840755
499,0.5658019259769386,0.4938692345041859
500,0.6957720839631462,0.7317952292752484
501,0.7953514206089074,0.7285928246183624
502,0.7262063043685139,0.7406137951224576
503,0.8728538047812867,0.6635250094973146
504,0.7464617030326174,0.7381573799797991
505,0.7198159670275984,0.7401643645609784
506,0.6990360885145611,0.7371083927246946
507,0.8130238895744265,0.6844800744649399
508,0.8136553582702898,0.7244845966452764
509,0.775009593607313,0.7184828156920581
510,0.0160562018276833,0.10855943805691269
511,0.015827948161499,0.10010890160078198
512,0.0090455452224259,0.08575338881064624
513,0.011341847593779,0.07639360658627187
514,0.0111886804706382,0.08119321612578372
515,0.7206945972298553,0.7192292959829423
516,0.751139277227967,0.7266535099822566
517,0.6874235863421784,0.7380119280329115
518,0.7646876716568195,0.7269098676523782
519,0.7711073488608554,0.741853483868874
520,0.7957389927901529,0.6956453688778044
521,0.7913921914381664,0.7343090749874764
522,0.8355246139273088,0.7216976420355254
523,0.8296006363341127,0.6836627186270997
524,0.7085253458489883,0.732691863374046
525,0.7194533773891965,0.6979647167521759
526,0.7581492492417102,0.7315135108300901
527,0.733158697634336,0.7088896432713379
528,0.8436838966043033,0.7143790467202409
529,0.8138790710664167,0.7273261139422282
530,0.7990547930509525,0.7131756778660818
531,0.8183229008061889,0.6944526810136418
532,0.7642084294053922,0.7233080325453607
533,0.7258471631126432,0.7313300216155632
534,0.7283400161917161,0.7331422163681802
535,0.8345246377502743,0.7282049335018083
536,0.7447291524317136,0.7376389620407418
537,0.7499489444339602,0.7395683442476778
538,0.819611649899248,0.6547448858136191
539,0.7139116619650229,0.7311592794867704
540,0.8216236131519007,0.6992924335339061
541,0.8121936153178558,0.7249600678831034
542,0.7148629269572044,0.7390181490197258
543,0.8224255572685976,0.6901920142048019
544,0.6981055374814739,0.7365695617310081
545,0.7069943061110795,0.12841498500913842
546,0.011129739536684,0.07153876643385536
547,0.0106003263341779,0.09673951072548638
548,0.7181227217737497,0.12723637254916773
549,0.0121144118776688,0.08647210085657939
550,0.8828942671815154,0.6771716735580885
551,0.8569116072968557,0.6915364004412277
552,0.8534065912949877,0.6683368346415078
553,0.8844967238086827,0.672795046009163
554,0.8955091870677561,0.672249428204123
555,0.1153767418923942,0.13231779422734366
556,0.0962059528975155,0.11725482159240612
557,0.1947173446653276,0.11092636983166396
558,0.1408367853357826,0.10074698410464972
559,0.1374631440525827,0.10767744069978286
560,0.1160832497900973,0.1785127018263051
561,0.1014716429398648,0.1805043137848318
562,0.1147517129021243,0.17863894424297178
563,0.1069329192613508,0.17765850003923245
564,0.1112641976967404,0.18131218416744488
565,0.8658593242210862,0.6792704130071996
566,0.8690380719834212,0.6772868298470096
567,0.8650381837680676,0.6781840005560483
568,0.8566989535098655,0.677132070571819
569,0.8247687344534517,0.676773250738094
570,0.8607505885989402,0.6827203351143253
571,0.8570817948819572,0.6828905375688905
572,0.8698389935708457,0.6799285360075479
573,0.8541613208230397,0.6821228988444599
574,0.8859893544382317,0.6791853947572477
575,0.1085359429633624,0.1639018666620436
576,0.0981605728062656,0.1811088604647395
577,0.0535046965731319,0.11589402841371937
578,0.1111532775009663,0.18394902630219365
579,0.1079601235875564,0.19058230840307275
580,0.1156623381444212,0.17059264342593056
581,0.1149661598472701,0.18096641918410064
582,0.1130973746249624,0.18270580909449372
583,0.1105239909036068,0.1767826514479806
584,0.1057127784908107,0.17944391015497557
585,0.2301811651987909,0.16049110529804708
586,0.2937599794629555,0.15217024268917076
587,0.2819509798068523,0.15377341178287166
588,0.2440871059755479,0.14756119609680846
589,0.2126075317696535,0.15768630539960593
590,0.1097724495587402,0.17979512366034223
591,0.1035755505978949,0.17207595082013305
592,0.1064221544415657,0.1609573363124051
593,0.1091435259872113,0.17712028279328962
594,0.1002627963780987,0.1731988646853675
595,0.1164839682264136,0.17296955928810906
596,0.1098818363981425,0.18143517666290201
597,0.1035820889094032,0.17291080590513416
598,0.1027176605480229,0.17264269380512917
599,0.1029505071603386,0.17924985178847705
600,0.0267145680579154,0.05685851031817419
601,0.0135114964665189,0.08143621969502034
602,0.0147194268782703,0.07177128942981544
603,0.1630316343976645,0.07024094266168744
604,0.0137556745205067,0.07167975023580159
605,0.775155287665407,0.737609273759228
606,0.7349704811988779,0.7462399722871987
607,0.759174958972331,0.7568158079106394
608,0.7528022618352376,0.7511310955789652
609,0.7454422994944658,0.7536383097468904
610,0.0054692803310224,0.04118480963946114
611,0.0073478168083015,0.03530434433033867
612,0.1208852363380313,0.06767806639981004
613,0.1459425739306974,0.07448199435050123
614,0.0881032584533237,0.10263936945212924
615,0.7116161684534346,0.7513293058617653
616,0.7413169055927313,0.7517161267021942
617,0.7703795982756255,0.748709677005657
618,0.74304940948876,0.751651174088047
619,0.7463859729061566,0.7383379402915048
620,0.7206462332084881,0.7463584215933904
621,0.7482366111946197,0.7556121080513953
622,0.713358281460578,0.7578125232179165
623,0.7363978712646316,0.7556358828139483
624,0.7703031102878617,0.7416460325797531
625,0.7461398874240892,0.7558333417612346
626,0.7378728697716311,0.7496328767092706
627,0.7298308393759786,0.7539745102709219
628,0.7403864588541142,0.7598600972487602
629,0.7529470030122515,0.7511641955781463
630,0.7520709275661267,0.7358430990873249
631,0.742530867198132,0.7547124868754191
632,0.7434729979327453,0.7443780215412135
633,0.7631328025166583,0.7447233327755888
634,0.7640529160601353,0.7534218203764099
635,0.7425949022671491,0.76057577175083
636,0.7410623098477789,0.758983506903844
637,0.7441428764696502,0.7467449393657807
638,0.7549844881784065,0.7567454275618122
639,0.7528858029164919,0.7506037125073847
640,0.7210426810407581,0.7502184027602943
641,0.760187820364921,0.7469597399858522
642,0.750998514540025,0.7496694665670276
643,0.7743752883415352,0.7440196958555466
644,0.7661101357438923,0.7502819316714542
645,0.7423644525166092,0.7481335404430317
646,0.7285093687941168,0.7591665533211
647,0.7618334165343686,0.757092907370033
648,0.7634710667977943,0.7448005440959398
649,0.771467563706323,0.7580235767266936
650,0.3815800134214474,0.07313278059379916
651,0.3263139485626014,0.06674960230373322
652,0.0139991765121299,0.09540809890526905
653,0.014339965933846,0.11670941374687063
654,0.0139180384066369,0.1193855992285878
655,0.7529117439549847,0.6457126691378211
656,0.7722946394362049,0.6595419622564193
657,0.7630153478201236,0.6526794133063469
658,0.7362209006187014,0.6551404544033849
659,0.760757920711722,0.6599079351237039
660,0.7668590404562771,0.6683347236490909
661,0.771649303498149,0.6690111024412002
662,0.764221087736356,0.661681274702079
663,0.7551590646322869,0.6730035502740233
664,0.7136196815503829,0.6869339914080371
665,0.746577729351332,0.6780589190138948
666,0.7538613739663323,0.6883127854720273
667,0.7473733676224338,0.6809159937811662
668,0.7167541499608875,0.6809891656144574
669,0.7492968077488408,0.668290120009323
670,0.6112859400146403,0.2768424804778961
671,0.6892166270367824,0.37644205370657663
672,0.634011711988582,0.24552659366493865
673,0.6351800989205111,0.1789683603649057
674,0.7096069217919668,0.2542894430620326
675,0.7810639431717799,0.6853144561379014
676,0.7409144196733134,0.6907085064668306
677,0.7752966567451303,0.6856282387375551
678,0.7609429959854465,0.676039970301213
679,0.7323505804826221,0.6998871111270444
680,0.0142376738895673,0.0989013090147316
681,0.0140912552538033,0.10457669105710259
682,0.0140818139657538,0.08903785945282064
683,0.0141814401068149,0.10207541586956669
684,0.0140507836120561,0.10009453905718979
685,0.0166416514363174,0.037413045347407095
686,0.0136676866197832,0.1641991146712264
687,0.0138973977429745,0.13380910550788616
688,0.013579011745962,0.1448123672428329
689,0.1587725287461423,0.11252417861065149
690,0.5213143412580522,0.6865625627531705
691,0.5168897821379747,0.6787553591550449
692,0.4991928951626032,0.683448293072719
693,0.5521531814068285,0.6808292203878911
694,0.5137324508712089,0.6939462160363766
695,0.7568926101347379,0.6621279509860203
696,0.7411297011498309,0.6612572521767328
697,0.7399309427090685,0.6577896284665593
698,0.704937669272771,0.6812255217000777
699,0.73482087169562,0.6707580334792667
700,0.0117262412992601,0.028523100339179094
701,0.1685411065424132,0.03656622002024958
702,0.0081181172155566,0.03261501190997678
703,0.0153771183603192,0.06311936245478682
704,0.0177565142667614,0.037090760582421244
705,0.0163353376822718,0.047485814870484845
