original_index,y_true,y_pred,y_prob,fold
951,1,1,0.8288490881585701,0
952,1,1,0.8280663361929506,0
953,1,1,0.8252800106999774,0
954,1,1,0.8274525406681404,0
955,1,1,0.8264737636498389,0
956,1,1,0.8194116672338001,0
957,1,1,0.8222243839205783,0
958,1,1,0.8247290951140233,0
959,1,1,0.8252171921792398,0
960,1,1,0.8227175591686603,0
961,1,1,0.8208505531497321,0
962,1,1,0.8180061472964426,0
963,1,1,0.8200510333456545,0
964,1,1,0.8196071842489354,0
965,1,1,0.8188200909206999,0
966,1,1,0.8249713462014723,0
967,1,1,0.8272622945569811,0
968,1,1,0.8259992194340947,0
969,1,1,0.8201952563156797,0
970,1,1,0.8171544304302488,0
971,1,1,0.8270477957729225,0
972,1,1,0.8219476153113272,0
973,1,1,0.8251161277846636,0
974,1,1,0.8300850543609835,0
975,1,1,0.821760781492801,0
976,1,1,0.8247373194006977,0
977,1,1,0.8247318159983645,0
978,1,1,0.8248655390706677,0
979,1,1,0.8232105683153853,0
980,1,1,0.8241756124243154,0
981,1,1,0.8313421377266659,0
982,1,1,0.8201212456306567,0
983,1,1,0.8247955537681574,0
984,1,1,0.8236138342011462,0
985,1,1,0.8238677892853584,0
986,1,1,0.8260381955955738,0
987,1,1,0.8248107578560047,0
988,1,1,0.8253388264934136,0
989,1,1,0.8292356145733941,0
990,1,1,0.8212256888545735,0
991,1,1,0.8224608288095066,0
992,1,1,0.8249088456264968,0
993,1,1,0.8200332436066013,0
994,1,1,0.8193883046013694,0
995,1,1,0.8259952533132064,0
996,1,1,0.8215008862950295,0
997,1,1,0.8312211610628514,0
998,1,1,0.8245312877342788,0
999,1,1,0.8234024337420389,0
1200,0,0,0.34681304048322514,0
1201,0,0,0.34349766873201254,0
1202,0,0,0.264009209462101,0
1203,0,0,0.33470026331709773,0
1204,0,0,0.3368990182398502,0
1205,0,0,0.34537650546526655,0
1206,0,0,0.3420367812641229,0
1207,0,0,0.34295763527508705,0
1208,0,0,0.34795105669736326,0
1209,0,0,0.30169317550455227,0
1210,0,0,0.3574500750736405,0
1211,0,0,0.34660155738228793,0
1212,0,0,0.36081177587802266,0
1213,0,0,0.3694885885613991,0
1214,0,0,0.36153773459181454,0
1215,0,0,0.38075269658834016,0
1216,0,0,0.3906237467181679,0
1217,0,0,0.38005901477673354,0
1218,0,0,0.380121467087189,0
1219,0,0,0.29735464005550755,0
1220,0,0,0.24996530688602478,0
1221,0,0,0.2592638365215897,0
1222,0,0,0.2567399078513304,0
1223,0,0,0.21730956798643364,0
1224,0,0,0.254985770094745,0
1225,0,0,0.29452380988072413,0
1226,0,0,0.2907167707651309,0
1227,0,0,0.2871529560409626,0
1228,0,0,0.29582098746325486,0
1229,0,0,0.2945440831142601,0
1230,0,0,0.2744209719666956,0
1231,0,0,0.2865820607614188,0
1232,0,0,0.25435200820188575,0
1233,0,0,0.26389135867395824,0
1234,0,0,0.26917641352243393,0
1235,0,0,0.27220713022564386,0
1236,0,0,0.25262609580237383,0
1237,0,0,0.2622305727193506,0
1238,0,0,0.2654977333991237,0
1239,0,0,0.2458313963468083,0
1240,0,0,0.2615624126625538,0
1241,0,0,0.24859656599977653,0
1242,0,0,0.23162138196264112,0
1243,0,0,0.25586022028257505,0
1244,0,0,0.237952804379744,0
1245,0,0,0.2384665770822651,0
1246,0,0,0.23359703338000729,0
1247,0,0,0.27550881899979035,0
1248,0,0,0.26894315121061646,0
1249,0,0,0.24736258711695647,0
1600,0,0,0.26631705326625327,0
1601,0,0,0.2978990938196211,0
1602,0,0,0.28837858828912044,0
1603,0,0,0.29670699736608,0
1604,0,0,0.3002980209069678,0
1605,0,0,0.2974355821182741,0
1606,0,0,0.30173577531735574,0
1607,0,0,0.28853843918151895,0
1608,0,0,0.2767933382816605,0
1609,0,0,0.2940856861214325,0
1610,0,0,0.2731277569214086,0
1611,0,0,0.27854640775229866,0
1612,0,0,0.30700926573687537,0
1613,0,0,0.27782320582146824,0
1614,0,0,0.2804113429719974,0
1615,0,0,0.30205243271351284,0
1616,0,0,0.2981675038090168,0
1617,0,0,0.31031099539879314,0
1618,0,0,0.30554878573140426,0
1619,0,0,0.3087719459646885,0
1620,0,0,0.2964646136360434,0
1621,0,0,0.2737958321701821,0
1622,0,0,0.29094553076959057,0
1623,0,0,0.300236156873789,0
1624,0,0,0.2940477425317493,0
1625,0,0,0.2682518499947678,0
1626,0,0,0.2881508026106718,0
1627,0,0,0.2711800965910938,0
1628,0,0,0.27229288263639667,0
1629,0,0,0.2941104816977847,0
1630,0,0,0.30226627495139147,0
1631,0,0,0.2790305475718208,0
1632,0,0,0.273426210821896,0
1633,0,0,0.25617626637790575,0
1634,0,0,0.29043848372009684,0
1635,0,0,0.27634563600481915,0
1636,0,0,0.29261386413940715,0
1637,0,0,0.26823360130854434,0
1638,0,0,0.27585588738367545,0
1639,0,0,0.29986837166386937,0
1640,0,0,0.2959936041216574,0
1641,0,0,0.27120866151178824,0
1642,0,0,0.2885457958495853,0
1643,0,0,0.2775376745631097,0
1645,0,0,0.29063004137706155,0
1646,0,0,0.26617768516693124,0
1647,0,0,0.26869119786471746,0
1648,0,0,0.26875783544465426,0
1649,0,0,0.29720863557164223,0
0,0,0,0.3202219616254859,1
1,0,0,0.32545444260743867,1
2,0,0,0.3154633619639573,1
3,0,0,0.3415298390096074,1
4,0,0,0.32178980960353304,1
5,0,0,0.33685558432040874,1
6,0,0,0.3309767600672678,1
7,0,0,0.3225898858882772,1
8,0,0,0.3156956695147044,1
9,0,0,0.34588954363715974,1
10,0,0,0.34135676779438545,1
11,0,0,0.32646944944890655,1
12,0,0,0.2985113625972697,1
13,0,0,0.3222391014145999,1
14,0,0,0.34434379430270784,1
15,0,0,0.3380016414225117,1
16,0,0,0.329751189464818,1
17,0,0,0.3465097166405444,1
18,0,0,0.3463929995051688,1
19,0,0,0.32115497234509655,1
20,0,0,0.31497873394141573,1
21,0,0,0.32897603001037834,1
22,0,0,0.3289689086874574,1
23,0,0,0.3285171988235469,1
24,0,0,0.33861345706565515,1
25,0,0,0.34962890513948675,1
26,0,0,0.3384771628330976,1
27,0,0,0.30392227752634254,1
28,0,0,0.32799776564994326,1
29,0,0,0.3255578570917185,1
30,0,0,0.32840933534935046,1
31,0,0,0.34609613153023566,1
32,0,0,0.35802565993304314,1
33,0,0,0.37705877332468496,1
34,0,0,0.3576179472995468,1
35,0,0,0.31854856750199845,1
36,0,0,0.31845830237342554,1
37,0,0,0.3271907711499508,1
38,0,0,0.330329554144873,1
39,0,0,0.33326249979294026,1
40,0,0,0.32426280634217075,1
41,0,0,0.33472312487934036,1
42,0,0,0.33375278423340754,1
43,0,0,0.3369499181324001,1
44,0,0,0.33413702271149204,1
45,0,0,0.2841967807001411,1
46,1,0,0.2943084254098843,1
47,0,0,0.347765373699149,1
48,0,0,0.3394240618364132,1
49,0,0,0.3283807509834101,1
100,0,0,0.4181431721158755,1
101,0,0,0.3893871407061364,1
102,0,0,0.40175655563247126,1
103,0,0,0.4132603404407807,1
104,0,0,0.38956148844477806,1
105,0,0,0.3632194588849155,1
106,0,0,0.3919282344279901,1
107,0,0,0.3917894518329262,1
108,0,0,0.3862466382523323,1
109,0,0,0.3958813755704737,1
110,0,0,0.3942379071444183,1
111,0,0,0.40204473256337503,1
112,0,0,0.4010280971540156,1
113,0,0,0.4046821565738586,1
114,0,0,0.4051662736191715,1
115,1,1,0.7388046372252037,1
116,1,1,0.6801224471377623,1
117,1,1,0.7102994285853792,1
118,1,1,0.6917880665532481,1
119,1,1,0.6981657407338183,1
120,0,0,0.4342046207617849,1
121,0,0,0.3822549763977351,1
122,0,0,0.4090472905333649,1
123,0,0,0.4334354001408412,1
124,0,0,0.41034519176147133,1
125,1,1,0.6404894914214252,1
126,1,1,0.6960184995900087,1
127,1,1,0.6471551926785145,1
128,1,1,0.6398083368975641,1
129,1,1,0.6396814461772798,1
130,0,0,0.4148880776055233,1
131,0,0,0.4187102792058436,1
132,0,0,0.40252080200523704,1
133,0,0,0.41403167373246735,1
134,0,0,0.40459009481458896,1
135,0,0,0.44248189621228406,1
136,0,0,0.4264836965734121,1
137,0,0,0.43526982705929507,1
138,0,0,0.41896695020022245,1
139,0,0,0.43471054968660305,1
140,0,0,0.416304111867262,1
141,0,0,0.40727113628153533,1
142,0,0,0.43500029218836134,1
143,0,0,0.4150204450588843,1
144,0,0,0.42986899319076327,1
145,0,0,0.4119253497890009,1
146,0,0,0.39365905221077363,1
147,0,0,0.4066289744675,1
148,0,0,0.41368062805224054,1
149,0,0,0.38375672780453124,1
200,0,0,0.30725900376696835,1
201,0,0,0.32644869171204915,1
202,0,0,0.3588460729221288,1
203,0,0,0.33662709842734506,1
204,0,0,0.35234238383032307,1
205,0,1,0.6314484433837061,1
206,0,1,0.6052915031260258,1
207,0,1,0.6333748715413483,1
208,0,1,0.6002021639749585,1
209,0,1,0.63484976479518,1
210,0,1,0.5606361905476486,1
211,0,1,0.5315022130986551,1
212,0,1,0.5518278187666553,1
213,0,1,0.5504454061069726,1
214,0,1,0.5535367131184475,1
215,0,0,0.3229256120962275,1
216,0,0,0.34070983045471837,1
217,0,0,0.3461411071419296,1
218,0,0,0.30397848288597096,1
219,0,0,0.3728847372207975,1
220,0,0,0.42239826465517444,1
221,0,0,0.4411050413627147,1
222,0,0,0.3313104310819301,1
223,0,0,0.42257849810491116,1
224,0,0,0.44681025608534297,1
225,0,1,0.5942041758769312,1
226,0,1,0.6217516808461305,1
227,0,1,0.606469947630134,1
228,0,1,0.6052583759582043,1
229,0,1,0.610893143534213,1
230,0,1,0.6040017466817549,1
231,0,1,0.6129906919541778,1
232,0,1,0.6580470441034927,1
233,0,1,0.6169833852400107,1
234,0,1,0.6216206647681191,1
235,0,0,0.33303325917852233,1
236,0,0,0.3272852692777187,1
237,0,0,0.31607860950961286,1
238,0,0,0.3533604859111951,1
239,0,0,0.33493744335226183,1
240,0,1,0.6257012619277964,1
241,0,1,0.6533885862269518,1
242,0,1,0.6313605555735889,1
243,0,1,0.6156883502554097,1
244,0,1,0.6215960763658329,1
245,0,1,0.6174305392298427,1
246,0,1,0.6033087915433851,1
247,0,1,0.6045431942672428,1
248,0,1,0.6059719296786983,1
249,0,1,0.6172604262779913,1
450,1,1,0.5476289818277514,1
451,1,1,0.5501706080970485,1
452,1,1,0.5563021459913987,1
453,1,1,0.5371416374745616,1
454,1,1,0.5112727414489989,1
455,1,1,0.5673366394197856,1
456,1,1,0.5516595420721522,1
457,1,1,0.5585394575870307,1
458,1,1,0.572229022664022,1
459,1,1,0.5651640866455023,1
460,1,1,0.6038505328388323,1
461,1,1,0.5947836839828495,1
462,1,1,0.6110559784546714,1
463,1,1,0.5671107938824679,1
464,1,1,0.6122597589359241,1
465,1,1,0.5670049076673306,1
466,1,1,0.5847731807593439,1
467,1,1,0.5854397602413085,1
468,1,1,0.5767660662291156,1
469,1,1,0.5431427400740849,1
470,1,1,0.5520200001556533,1
471,1,1,0.5716922170575975,1
472,1,1,0.5882653204786334,1
473,1,1,0.5812488657859037,1
474,1,1,0.5576103195179327,1
475,1,1,0.5709726798844585,1
476,1,1,0.5578856270965417,1
477,1,1,0.542464194517381,1
478,1,1,0.5789473532185295,1
479,1,1,0.5789449319050903,1
480,1,0,0.49636513501432045,1
481,1,0,0.47935967239816235,1
482,1,0,0.4791111119677597,1
483,1,1,0.5036409053663805,1
484,1,0,0.4938103836804497,1
485,1,1,0.5512579303057082,1
486,1,1,0.5610771882523544,1
487,1,1,0.5611329927544968,1
488,1,1,0.5552254402669475,1
489,1,1,0.552690228950551,1
490,1,1,0.5919446560048738,1
491,1,1,0.5990883403359929,1
492,1,1,0.5755550878549901,1
493,1,1,0.5975052460559693,1
494,1,1,0.604292886033673,1
495,1,1,0.5994033671958005,1
496,1,1,0.6111330852967313,1
497,1,1,0.609800837644725,1
498,1,1,0.5821740616233924,1
499,1,1,0.5883985300322683,1
1000,0,0,0.28065234967540026,1
1001,0,0,0.2561153448348837,1
1002,0,0,0.2518939010717993,1
1003,0,0,0.28010572413465634,1
1004,0,0,0.2455340310219242,1
1005,0,0,0.2455746755234706,1
1006,0,0,0.282174947153348,1
1007,0,0,0.24779291109119364,1
1008,0,0,0.2510187241457573,1
1009,0,0,0.27585960124194925,1
1010,0,0,0.28411133666549376,1
1011,0,0,0.24230626950347478,1
1012,0,0,0.24762865768389883,1
1013,0,0,0.3084605912100574,1
1014,0,0,0.24638808571066467,1
1015,0,0,0.2836459975318973,1
1016,0,0,0.2479843699991952,1
1017,0,0,0.28170258907551393,1
1018,0,0,0.25035683331878844,1
1019,0,0,0.2405538976942702,1
1020,0,0,0.24226440428133547,1
1021,0,0,0.2521113234058658,1
1022,0,0,0.24925146531851475,1
1023,0,0,0.24307360435566377,1
1024,0,0,0.27335020735888305,1
1025,0,0,0.2530249402848655,1
1026,0,0,0.2475915767706697,1
1027,0,0,0.2564543890579277,1
1028,0,0,0.24944513382544728,1
1029,0,0,0.2504904353512062,1
1030,0,0,0.2866882275204021,1
1031,0,0,0.2936592076202198,1
1032,0,0,0.3013738793346215,1
1033,0,0,0.24651514913564612,1
1034,0,0,0.25277855601031346,1
1035,0,0,0.28982916212740883,1
1036,0,0,0.28321543189342924,1
1037,0,0,0.2608919971925204,1
1038,0,0,0.2519513861412061,1
1039,0,0,0.24719294847022613,1
1040,0,0,0.2788723799806821,1
1041,0,0,0.2519215982495168,1
1042,0,0,0.25587839585388605,1
1043,0,0,0.24951149951540808,1
1044,0,0,0.28149443116887757,1
1045,0,0,0.28276408975944556,1
1046,0,0,0.2541616808581106,1
1047,0,0,0.2955144847737687,1
1048,0,0,0.2444941745814141,1
1049,0,0,0.29792462108129203,1
1500,0,0,0.30233746577021625,1
1501,0,0,0.287135317332568,1
1502,0,0,0.2876563310537715,1
1503,0,0,0.2827402216489999,1
1504,0,0,0.29012574178379824,1
1505,0,0,0.3188237011694166,1
1506,0,0,0.31172621514202886,1
1507,0,0,0.31700988410255787,1
1508,0,0,0.3141313825362851,1
1509,0,0,0.3054368254860715,1
1510,0,0,0.3195238514007716,1
1511,0,0,0.3187699999500437,1
1512,0,0,0.3215075110498654,1
1513,0,0,0.2944982831324446,1
1514,0,0,0.30841714791507896,1
1515,0,0,0.31703435192219964,1
1516,0,0,0.3330490993086518,1
1517,0,0,0.3238206771975964,1
1518,0,0,0.32108302281028567,1
1519,0,0,0.31434774473333876,1
1520,0,0,0.3314204830934702,1
1521,0,0,0.33684669320237526,1
1522,0,0,0.31685219532910375,1
1523,0,0,0.30910208489796437,1
1524,0,0,0.33465263060529316,1
1525,0,0,0.3133571450189444,1
1526,0,0,0.30557228433441874,1
1527,0,0,0.29462047049958573,1
1528,0,0,0.31378305689078173,1
1529,0,0,0.2655147671278249,1
1530,0,0,0.31252957883777477,1
1531,0,0,0.30776337568589823,1
1532,0,0,0.3094673099904768,1
1533,0,0,0.32153753627752485,1
1534,0,0,0.3181015076192959,1
1535,0,0,0.3077325914939888,1
1536,0,0,0.3151218504533369,1
1537,0,0,0.32272114839242283,1
1538,0,0,0.2785709892367962,1
1539,0,0,0.3250037133872917,1
1540,0,0,0.31192957958768747,1
1541,0,0,0.30656970675661543,1
1542,0,0,0.3014285302367288,1
1543,0,0,0.33063988706279657,1
1544,0,0,0.30066835026275485,1
1545,0,0,0.3306850241650818,1
1546,0,0,0.30815476597639263,1
1547,0,0,0.32672096282083296,1
1548,0,0,0.30989286600848276,1
1549,0,0,0.3115818000165226,1
50,1,1,0.8069918850575967,2
51,1,1,0.7058660758062287,2
52,1,1,0.8116372843550146,2
53,1,1,0.8183608157127494,2
54,1,1,0.829750481439438,2
55,1,1,0.8105710869304716,2
56,1,1,0.826317101625996,2
57,1,1,0.8274725700935813,2
58,1,1,0.796377658032745,2
59,1,1,0.7939352029332569,2
60,1,1,0.8064010748681679,2
61,1,1,0.827596787264332,2
62,1,1,0.8208085742457879,2
63,1,1,0.8112710669021763,2
64,1,1,0.8082870532085438,2
65,1,1,0.7227407072712109,2
66,1,1,0.6970120321497159,2
67,1,1,0.8171772321597336,2
68,1,1,0.7285939807143215,2
69,1,1,0.7159038418664866,2
70,1,1,0.8113967480457316,2
71,1,1,0.8133062654453715,2
72,1,1,0.714231918393378,2
73,1,1,0.8273523836836407,2
74,1,1,0.8325049943500485,2
75,1,1,0.830445791875261,2
76,1,1,0.8146557889414484,2
77,1,1,0.8136279027370953,2
78,1,1,0.822896297166435,2
79,1,1,0.8060227471579565,2
80,1,1,0.8111057569886276,2
81,1,1,0.8162185669678399,2
82,1,1,0.8037104755468201,2
83,1,1,0.8208570353829273,2
84,1,1,0.819021441728369,2
85,1,1,0.8138705768496681,2
86,1,1,0.8003776693212524,2
87,1,1,0.8233886887126235,2
88,1,1,0.8228735914919777,2
89,1,1,0.8233878675829582,2
90,1,1,0.8217364930404832,2
91,1,1,0.7877908140529329,2
92,1,1,0.831186155706925,2
93,1,1,0.8250426629575464,2
94,1,1,0.8007811340275853,2
95,1,1,0.7832355700482442,2
96,1,1,0.7042417411802373,2
97,1,1,0.8201883928846938,2
98,1,1,0.8259065403027269,2
99,1,1,0.8127076872153502,2
300,1,1,0.9815806854676294,2
301,1,1,0.9811160535062026,2
302,1,1,0.9819596181980836,2
303,1,1,0.9816626438666323,2
304,1,1,0.9822290119412307,2
305,1,1,0.980485501387473,2
306,1,1,0.9826056370138898,2
307,1,1,0.9811949066408584,2
308,1,1,0.9812779561850514,2
309,1,1,0.9801221626259226,2
310,1,1,0.9802779199062499,2
311,1,1,0.9806137637714796,2
312,1,1,0.9802685324224596,2
313,1,1,0.98025162641341,2
314,1,1,0.981572876292072,2
315,1,1,0.981725944485371,2
316,1,1,0.9812578198469902,2
317,1,1,0.9791513707279755,2
318,1,1,0.9817918622001688,2
319,1,1,0.9814319723718874,2
320,1,1,0.9793038459101973,2
321,1,1,0.9806339874989447,2
322,1,1,0.9784694019051253,2
323,1,1,0.9807488226584962,2
324,1,1,0.9801785241888759,2
325,1,1,0.981971568088909,2
326,1,1,0.9786071564056493,2
327,1,1,0.9817005989577817,2
328,1,1,0.9804892367212952,2
329,1,1,0.9797777824352389,2
330,1,1,0.9802054198496514,2
331,1,1,0.9793128039692764,2
332,1,1,0.9798551907216001,2
333,1,1,0.9795879246266954,2
334,1,1,0.978128688941066,2
335,1,1,0.9812015580927381,2
336,1,1,0.9817120518649881,2
337,1,1,0.9822202992818898,2
338,1,1,0.9822722358320083,2
339,1,1,0.9830275387072567,2
340,1,1,0.9797760263707208,2
341,1,1,0.9806948242868887,2
342,1,1,0.9820151130826285,2
343,1,1,0.9802022952888657,2
344,1,1,0.9809983718257248,2
345,1,1,0.9807267548663302,2
346,1,1,0.8302754233271489,2
347,1,1,0.9786180167210891,2
348,1,1,0.9822651444936006,2
349,1,1,0.9799288319995398,2
850,0,0,0.08651924023306692,2
851,0,0,0.08989171151887716,2
852,0,0,0.09632781249090805,2
853,0,0,0.11100377015936469,2
854,0,0,0.09299595725434444,2
855,0,0,0.08570382151845708,2
856,0,0,0.08670622738625461,2
857,0,0,0.08128984822931,2
858,0,0,0.10104401934851112,2
859,0,0,0.13236331899206813,2
860,0,0,0.13478913796069614,2
861,0,0,0.10583375462354079,2
862,0,0,0.13510865791054547,2
863,0,0,0.13221522283429002,2
864,0,0,0.10225411425331692,2
865,0,0,0.08727565177412781,2
866,0,0,0.09458323275349614,2
867,0,0,0.12878554856448896,2
868,0,0,0.08809571065319932,2
869,0,0,0.08247307349471852,2
870,0,0,0.06959372813070153,2
871,0,0,0.07657289385044863,2
872,0,0,0.07490283045668167,2
873,0,0,0.08891821440203056,2
874,1,0,0.07823814559472514,2
875,0,0,0.08056336714569358,2
876,0,0,0.08398828279983993,2
877,0,0,0.08886747400680386,2
878,0,0,0.0899693284271477,2
879,0,0,0.08468968308353125,2
880,0,0,0.13817811895605858,2
881,0,0,0.1149132827842196,2
882,0,0,0.10211928032629526,2
883,0,0,0.1175955759039618,2
884,0,0,0.1158004250116584,2
885,0,0,0.09155473985930032,2
886,0,0,0.08625042486510781,2
887,0,0,0.10895305690598507,2
888,0,0,0.09122200078662927,2
889,0,0,0.09088836331316193,2
890,0,0,0.09543452725104178,2
891,0,0,0.10803775803943631,2
892,0,0,0.10120787705985548,2
893,0,0,0.09313774908180146,2
894,0,0,0.10470662580430887,2
895,0,0,0.08558992071870186,2
896,0,0,0.07556788090640217,2
897,0,0,0.07979932357996307,2
898,0,0,0.0689455527296265,2
899,0,0,0.08828608434902982,2
1250,0,0,0.11895675591785039,2
1251,0,0,0.14336776700600895,2
1252,0,0,0.13149236388388147,2
1253,0,0,0.12286179193801612,2
1254,0,0,0.12158412182808664,2
1255,0,0,0.1060672849590313,2
1256,0,0,0.14087706953466558,2
1257,0,0,0.13652260625140175,2
1258,0,0,0.09511228926487682,2
1259,0,0,0.11540108604750063,2
1260,0,0,0.11985563072628562,2
1261,0,0,0.13559596114127592,2
1262,0,0,0.11570342568035132,2
