,y_true,y_pred
119,0.7016091877916794,0.45609213283978756
120,0.0069341104877119,0.07392816882954892
121,0.0103367484184042,0.0539621958166919
122,0.012828701593817,0.04611623938647506
123,0.0067987863583637,0.06615381624329898
124,0.0119228763633114,0.051316414981281464
125,0.7684256424088652,0.38900748316907807
126,0.7724032668897373,0.43143228404682377
127,0.7868025983840045,0.4035421326815206
128,0.7298881391780537,0.3850827827096904
129,0.796548210652276,0.40330501098549204
130,0.0067835719304798,0.050530901263937236
131,0.0068844496762902,0.051219407932558254
132,0.0112698216846787,0.045586299928982055
133,0.0066400883729033,0.04902863942585222
134,0.0064735361626383,0.047141899695738704
135,0.0068340516973752,0.08209299627949193
136,0.0064547764757124,0.05096575602579798
137,0.0067516951559261,0.06098821008068827
138,0.0214617041326641,0.05929470735810583
139,0.0073529339213584,0.061913010101159356
140,0.0084240467690503,0.05451327288286271
141,0.0133049456694347,0.04960629001794052
142,0.0068990226004218,0.061098813263575115
143,0.012683475245379,0.047090257618231435
144,0.0068893177575038,0.05981229619910272
145,0.0075639920855688,0.04505017943577293
146,0.0065237787368008,0.04170875503218863
147,0.0079406743971109,0.043498162341000735
148,0.006717757755995,0.049346222566450076
149,0.0124341799781929,0.04640589709004525
150,0.0073849075133763,0.13763116975238018
151,0.0071876420573737,0.1394886262503005
152,0.0077375320005327,0.12745037476624665
153,0.0081032072984635,0.16144648208398013
154,0.0446001890590926,0.07613501154855452
155,0.0076569277615771,0.11707500654991997
156,0.0078226721757766,0.11473794729173804
157,0.007296825420918,0.1182678648354485
158,0.0106186186591092,0.05508544941797759
159,0.0743282531211109,0.06625485238341722
160,0.0093842415445455,0.0955381507909844
161,0.0075904250121897,0.13539220632917415
162,0.007757154858605,0.14284696328239352
163,0.0074661670028602,0.1370985337791058
164,0.0076092781197553,0.13191553199997846
165,0.0071317176206063,0.1331575941272299
166,0.0071978394672703,0.1350208655447923
167,0.0075966751687356,0.12264530373548943
168,0.007413299536858,0.15002649145702857
169,0.007179275551217,0.13782180120084112
170,0.0072074613665379,0.16853020727052345
171,0.0073099101270637,0.14440783213153968
172,0.0075100866799656,0.14723019399858805
173,0.0074936948035956,0.15263629044311874
174,0.0072868130620739,0.15132628587108665
175,0.008876845971866,0.11775303429810176
176,0.0077611727571208,0.13573476502834794
177,0.0075121264654525,0.13582022906153948
178,0.0077225234217196,0.15763870931171886
179,0.0078406025367525,0.15329825610271228
180,0.0074090372458112,0.14692372398028336
181,0.0074508340993926,0.13123962086811153
182,0.0102574611485443,0.05197869746601751
183,0.0171683098552673,0.08235001436122347
184,0.0072789105524862,0.14527184296499324
185,0.0074174900607575,0.14110180744015266
186,0.0067425953425674,0.13473315329588634
187,0.0071896077381642,0.11845356012466982
188,0.0073350904662881,0.16497758326456036
189,0.0071812807589186,0.16043897919136707
190,0.0074480989492083,0.13078388792523332
191,0.0072517518141447,0.13470294877306155
192,0.0075282034759131,0.11967704237453052
193,0.0073773767650625,0.13019454308542888
194,0.0070528240796521,0.12770253823451708
195,0.0078331608710733,0.12451621733255766
196,0.0868346640202343,0.057807505683569384
197,0.0078657340618193,0.10378011483356496
198,0.0074323643914814,0.12894319706553006
199,0.0091939331402051,0.08896069692174718
200,0.0027003479781297,0.03065221059211017
201,0.0030361236636936,0.02144681578099162
202,0.0809634756645919,0.02508268703197829
203,0.0040038371082457,0.08307382619717965
204,0.0810726237720851,0.0234458990343424
205,0.0042548853391028,0.3908749451760587
206,0.0042394230191137,0.3291634123759529
207,0.0042666767830796,0.3779735299937568
208,0.0042350275997002,0.43987907339616295
209,0.0041526026804069,0.4154663783479031
210,0.0043144613828002,0.29915358398460257
211,0.0041741272454165,0.3153526851371838
212,0.0043654832213272,0.2656295997950616
213,0.0042272285640633,0.35607610591638306
214,0.0041505942603811,0.3031456951257705
215,0.0038963345616361,0.019322538477476267
216,0.0033729197114442,0.027976559894474798
217,0.0034430010319217,0.02792932303717005
218,0.0025229253478187,0.027094730214018266
219,0.0676789890483811,0.03307107372498229
220,0.0689802103824007,0.13788691215759646
221,0.0683234573763336,0.16886172549310294
222,0.0034766513943704,0.023172604061876267
223,0.0566819477451016,0.13473028181740326
224,0.0673724196694219,0.18281801952124926
225,0.0043005679927343,0.2980981458948013
226,0.0041557676790886,0.37965426547448294
227,0.004172054290731,0.334534913654682
228,0.0041631167602094,0.31995799077121073
229,0.0042881759960575,0.33747759682816136
230,0.0043253377216415,0.318372668364012
231,0.0042817402044849,0.35060959649270956
232,0.0041787951517029,0.39352289339205243
233,0.0042688045763062,0.34286854680156187
234,0.0040913228490118,0.40459300340289744
235,0.0086714761828667,0.03247225829359413
236,0.0454474264010677,0.023734354059768488
237,0.0051406514114807,0.01976803672868213
238,0.0033300171131255,0.02832206103101015
239,0.0031869472545997,0.020281899005621336
240,0.0042050941267342,0.39543015381968016
241,0.0042460259681034,0.42076388828671185
242,0.0041779123620737,0.3832140356218985
243,0.0043230444719172,0.3562712179122568
244,0.0041494329021089,0.4105235977739589
245,0.0042007280966232,0.3367967174368872
246,0.0043335574375636,0.34477859078922435
247,0.0041314305873218,0.38577900675318066
248,0.0043058779988976,0.319603689992325
249,0.0042729427324112,0.34156857841826516
250,0.8400923911385968,0.7793404408186679
251,0.8564741399115766,0.7687773836066552
252,0.822656449371494,0.7927108188114214
253,0.8598998797345297,0.7838650819228118
254,0.8333078164094617,0.7863930087711538
255,0.852757617209385,0.7816952043292358
256,0.8638504848937121,0.7497456099827248
257,0.8670716656844695,0.7701359746756083
258,0.8498164737195268,0.769574542989272
259,0.8437945979235003,0.7809868157928329
260,0.8603020365905722,0.7690483344056233
261,0.8603795134316989,0.7499508992276411
262,0.8434688679778173,0.776698904699475
263,0.8532439798127616,0.7413805411279413
264,0.0137928522560868,0.1242889902616155
265,0.8470765667385817,0.7731810780215849
266,0.8460049051706914,0.7766154076961128
267,0.8664053639778712,0.7821141499075117
268,0.8478779957615128,0.7759281097020448
269,0.8586295318553931,0.779102075750537
270,0.8438692262008344,0.7892975182683091
271,0.8430424253208768,0.7617885567477497
272,0.8443591305263384,0.7839772325564359
273,0.8659376400664366,0.7866853636439939
274,0.8486122362220719,0.7719519280920312
275,0.8588225196494497,0.7518270887392613
276,0.8613306068431287,0.7702283792401604
277,0.8473390548378085,0.7838368078083675
278,0.8605231803543166,0.7517401744760542
279,0.8576534252369085,0.7655285108898108
280,0.8632613682656954,0.7773164323073615
281,0.8615538781985818,0.7653212482666535
282,0.851421738676557,0.7522913019059404
283,0.8648404999295923,0.7483288518191517
284,0.8559006340037015,0.7674429415561984
285,0.8647508043701265,0.7521096743091346
286,0.8522459177017231,0.7702967455164756
287,0.8660100270275811,0.7490167457392993
288,0.8577695751954373,0.7515816990971678
289,0.862734991042243,0.7679075883093477
290,0.4567952444155447,0.1849359171309787
291,0.0835661675580469,0.13586816537826318
292,0.3612168899257917,0.10476211737693485
293,0.082494037853997,0.128777363598048
294,0.082634055187748,0.12943577746401508
295,0.8521099220427605,0.7841736648792338
296,0.843287766392094,0.7742669107945223
297,0.8630853272036396,0.7711911917329936
298,0.8648955760128233,0.7583839861992095
299,0.8646021772084671,0.7637486355863934
300,0.8127501204351396,0.7504714559446111
301,0.8493220215120184,0.7466252392615336
302,0.8310092165228048,0.7522149043914698
303,0.7922393599899484,0.7515825034934603
304,0.8199977281820489,0.751596798623666
305,0.8365630653834693,0.7551963936499616
306,0.8189128815372043,0.754144170517549
307,0.793187952195392,0.7527763258137528
308,0.7949995229389563,0.7529975530612385
309,0.7798083208979266,0.7519946917374823
310,0.8350169057487209,0.7532238316955698
311,0.7767527716049881,0.7423511067653742
312,0.8416783460612424,0.751676964697022
313,0.7321670648978092,0.7425952832147895
314,0.789990672073681,0.7503200778872642
315,0.7992349438862747,0.7514362305874961
316,0.8435048188088792,0.752462460969887
317,0.7932021660257343,0.7566236841327987
318,0.8235481941789103,0.7497580811907916
319,0.8016516822435213,0.7489089921405186
320,0.7825995681073779,0.7521618876569928
321,0.8229617082390015,0.7570337610830716
322,0.7823354145173029,0.7478154143073298
323,0.8097333689704023,0.7592371319243858
324,0.8411151631574657,0.7493452767553977
325,0.8008848474576448,0.7513257342395313
326,0.8020951746710984,0.7476758949959882
327,0.8225486375120697,0.7552313279367426
328,0.8229075960085117,0.750665847723405
329,0.7514898093230028,0.7459668647345018
330,0.8205845547065249,0.7618218313987793
331,0.8163037531776337,0.7530837952564019
332,0.780615893265506,0.752452653756906
333,0.8276482939686911,0.7556576477879232
334,0.7633923050448601,0.7436545611332995
335,0.8060104266694466,0.7511602359561367
336,0.7907825788392192,0.7478172734658993
337,0.8023735880876801,0.7520740988208408
338,0.8416991385879907,0.7472189497116251
339,0.8296978295593851,0.7507108015852002
340,0.7983301798062392,0.753316760463883
341,0.7888871293410279,0.7506637027426709
342,0.7960320088899095,0.7485150333316826
343,0.833575762158033,0.746268361063082
344,0.8165363812891497,0.7559869480391981
345,0.8706505064229182,0.7499110490911314
346,0.2333713832218698,0.4265616011054385
347,0.8466059492850708,0.7482856482772215
348,0.808302155395471,0.7514302081525032
349,0.7596968398464526,0.75224023870161
350,0.8710675098157789,0.7958680081596555
351,0.8601799801979174,0.7968732390873885
352,0.8653789745966508,0.7932867982790499
353,0.8574855236526272,0.7949687390312556
354,0.8564448814423823,0.7948596150651716
355,0.8665128526326461,0.7965401264358156
356,0.867945092981623,0.7962704508793523
357,0.8695817725460572,0.7966324136203852
358,0.8663719825460091,0.7959424334776264
359,0.871715678296144,0.7948336416080668
360,0.8730269778306868,0.7979861453017759
361,0.8435860441644477,0.7945200531485551
362,0.8327253801022639,0.7908581046575742
363,0.8422963098107555,0.7933162116461807
364,0.86032209541436,0.7936899326136787
365,0.8751419081801671,0.7934485484503259
366,0.869150225839484,0.7991793204344839
367,0.8740552752063667,0.7983433633234501
368,0.8702863958558407,0.7975186087962477
369,0.8673901168174725,0.7967916154242101
370,0.8712998938365889,0.7970717998614103
371,0.8723074575919925,0.7978695232813406
372,0.8533944995495498,0.8010844853055379
373,0.867585222275305,0.7953896272904724
374,0.879796732621276,0.7934079534937679
375,0.8723873032638494,0.7964759565037077
376,0.8583519090868205,0.8008980072486398
377,0.8570406484490752,0.7984940104402373
378,0.8625540212562712,0.7980748276538977
379,0.8491948227417111,0.7983162681320797
380,0.8541496658985505,0.7959600399569468
381,0.8539200899381667,0.7927618559709133
382,0.8492146575489432,0.7986553294999417
383,0.8667585381283679,0.7958849133403615
384,0.8736455962348112,0.7976317433822144
385,0.8692650138857649,0.7959757261364786
386,0.8601623237208678,0.8024545829106645
387,0.8584933640564683,0.7975380958947413
388,0.8682295657275266,0.8008979311369729
389,0.8541480365149186,0.7933710887118889
390,0.8664211555414715,0.7953959090819624
391,0.8587136256001,0.7939285216857429
392,0.8335992762567456,0.7968490816218188
393,0.8572662456114261,0.7950743282230328
394,0.8666759753987917,0.794306216122142
395,0.8545263350752551,0.7924405695526313
396,0.857234665721912,0.7953882757202398
397,0.8686174315205196,0.7925074559685034
398,0.8687553416178938,0.7969828052111316
399,0.8721015886127773,0.7909739359723581
400,0.0513926032067145,0.02417859942574946
401,0.0134690011110613,0.023598845783405622
402,0.0076085140994789,0.023686021320181678
403,0.0338052060492833,0.027025292730027933
404,0.0026949065535436,0.028443296917603417
405,0.0023734367143565,0.022360324752682573
406,0.0068046573848942,0.031042514381635238
408,0.018460074347137,0.023886130188113096
409,0.0075689231999222,0.025987452718677195
410,0.0023943234704057,0.02630866964239774
411,0.0043433843126955,0.02584121767908675
412,0.0037626518631409,0.021083459948323446
413,0.007118674853374,0.02263950183419526
414,0.0025024244266694,0.025356557954608505
415,0.0023878042583535,0.024430810374423743
416,0.0085810576056761,0.025902329297192727
417,0.0067709943490166,0.025911995787291975
418,0.0071447680205654,0.02556510721480887
419,0.0034509569217331,0.021631848719591947
420,0.0071778962057048,0.026285295942456495
421,0.0075220638130771,0.02491788018867631
422,0.0116952187898357,0.03481311095553611
423,0.0136843053688153,0.022681333299688057
424,0.0450106609501654,0.02086731493952575
425,0.0133116331308338,0.024087862609120065
426,0.0132269238799984,0.02671282122572457
427,0.0074058434185273,0.024098397851123898
428,0.0029728986248585,0.0254943500099556
429,0.0070202971924287,0.02635347674164756
430,0.0137686648405853,0.026591049315878613
431,0.0027276646435987,0.019772518434051558
432,0.0044923762403018,0.022109418072443415
433,0.0029631966988036,0.021223355487721706
434,0.0152370576903204,0.02160222613712151
435,0.0070501763600106,0.025240275277895626
436,0.0083238714029068,0.02534752856034881
437,0.0024244040476052,0.022313132685557607
438,0.0369613521525448,0.029263850010045875
439,0.0082041608337713,0.025826820639696848
440,0.0075065191869372,0.0259544373600842
441,0.0028986577957693,0.02296456104146314
442,0.0075911751100753,0.02213828295152815
443,0.0073866440809351,0.027055690732327543
444,0.0143678706574095,0.023843312644085585
445,0.0075037546892951,0.027851390022540442
446,0.0172574993054905,0.02264777638437954
447,0.0028758908251085,0.01902459772611235
448,0.003399356889827,0.027192639901136614
449,0.0108962742847974,0.025214048352113883
450,0.5810507763327892,0.3832331474942051
451,0.5524378588133269,0.40701533250928484
452,0.5549428472072803,0.4025415699488855
453,0.5717620541437757,0.36403555084914063
454,0.5372464742606718,0.3662438802798561
455,0.5787616009292799,0.43925355729020404
456,0.5716120168720337,0.39419994127783275
457,0.5721174211131282,0.42129856734845755
458,0.5718889531740693,0.47675141946887095
459,0.592051308122907,0.43997589941299853
460,0.5202367715025914,0.5957916720153225
461,0.5443894937107895,0.5659199777089481
462,0.5627822057193107,0.6078592741293183
463,0.5207354081664562,0.4705232476413787
464,0.576255650000819,0.603196876407739
465,0.524957268350937,0.4562237184258883
466,0.549332958543383,0.5350624785160226
467,0.5495648842824226,0.531425704664155
468,0.5533820812851704,0.4952351989272589
469,0.5145248215064954,0.393541363310358
470,0.5638040443617899,0.4073490558543892
471,0.5335201496202424,0.4438684201621424
472,0.5568449441715392,0.5143954048507094
473,0.5747471826672367,0.46069593369868145
474,0.5440501335815292,0.4456153737740765
475,0.5848942960807335,0.44050486075851536
476,0.5302221416290344,0.413382696937311
477,0.497140396730714,0.37960887914587005
478,0.5455745914699587,0.4773838598773552
479,0.5573773876216727,0.48136831478246106
480,0.4849461094526804,0.36381698603912027
481,0.4877579464703783,0.3497002318448325
482,0.4698616221993936,0.3589795177993065
483,0.5017864701819845,0.3606579363781685
484,0.5345844062469697,0.3549449282912929
485,0.5474414168882012,0.3632252018122855
486,0.5520915935905836,0.42629385229209904
487,0.53330271206644,0.4326295078990991
488,0.5473497604266633,0.39493848727961517
489,0.5803632715449251,0.3978600948261527
490,0.5844435479001407,0.5300932016487911
491,0.5397644055938953,0.5679469649083843
492,0.5528737447028996,0.5057472146159382
493,0.5721729184056068,0.555096293679368
494,0.5557156571163016,0.5911258236604575
495,0.5743217653910451,0.5903652487506929
496,0.5517163857049081,0.6014694779617381
497,0.5749904101516742,0.6110208382494923
498,0.5650039684336402,0.5133579200211887
499,0.5658019259769386,0.5277557565876574
500,0.6957720839631462,0.7589304621425975
501,0.7953514206089074,0.7463086552308995
502,0.7262063043685139,0.7606260123321243
503,0.8728538047812867,0.6691176691264591
504,0.7464617030326174,0.7556619596037203
505,0.7198159670275984,0.7528134482509854
506,0.6990360885145611,0.754457712835978
507,0.8130238895744265,0.6898023229699919
508,0.8136553582702898,0.7303231649567183
509,0.775009593607313,0.7199375346975501
510,0.0160562018276833,0.11885520233536992
511,0.015827948161499,0.10811560125752964
512,0.0090455452224259,0.08613511866145931
513,0.011341847593779,0.08047072420141435
514,0.0111886804706382,0.09162198232634093
515,0.7206945972298553,0.7482334007944215
516,0.751139277227967,0.7369186141951305
517,0.6874235863421784,0.7581245021688933
518,0.7646876716568195,0.7511158340876231
519,0.7711073488608554,0.7472644267756491
520,0.7957389927901529,0.6959561665259582
521,0.7913921914381664,0.736712184014925
522,0.8355246139273088,0.7243703420716326
523,0.8296006363341127,0.7013585048151487
524,0.7085253458489883,0.7524412458748053
525,0.7194533773891965,0.7137745203462742
526,0.7581492492417102,0.7508215216568058
527,0.733158697634336,0.7131558334091215
528,0.8436838966043033,0.723624619669636
529,0.8138790710664167,0.7267902228141931
530,0.7990547930509525,0.7305653844510701
531,0.8183229008061889,0.700788421888783
532,0.7642084294053922,0.7342281941056803
533,0.7258471631126432,0.7527898375824991
534,0.7283400161917161,0.7532932670039031
535,0.8345246377502743,0.7322876512227634
536,0.7447291524317136,0.7595090386367148
537,0.7499489444339602,0.7601106060977173
538,0.819611649899248,0.6726829800343027
539,0.7139116619650229,0.7521048017148736
540,0.8216236131519007,0.7067618487268588
541,0.8121936153178558,0.7312795813636715
542,0.7148629269572044,0.7549351678145408
543,0.8224255572685976,0.7025849051496101
544,0.6981055374814739,0.7548678752922069
545,0.7069943061110795,0.13178807658847835
546,0.011129739536684,0.09054992523118871
547,0.0106003263341779,0.11532849172739539
548,0.7181227217737497,0.13698029820963095
549,0.0121144118776688,0.09186891323019276
550,0.8828942671815154,0.7164122735464779
551,0.8569116072968557,0.7218003571322305
552,0.8534065912949877,0.7136172027937091
553,0.8844967238086827,0.7082755758321481
554,0.8955091870677561,0.7023859879123648
555,0.1153767418923942,0.13436666362720762
556,0.0962059528975155,0.12147204391638812
557,0.1947173446653276,0.11535954132056471
558,0.1408367853357826,0.08874004577657033
559,0.1374631440525827,0.105616257499944
560,0.1160832497900973,0.18714769500323436
561,0.1014716429398648,0.1954707219979213
562,0.1147517129021243,0.1776021760524497
563,0.1069329192613508,0.17910195472337176
564,0.1112641976967404,0.18951728554062214
565,0.8658593242210862,0.7164005455313917
566,0.8690380719834212,0.7166348640792048
567,0.8650381837680676,0.7189992477122146
568,0.8566989535098655,0.7202837303527531
569,0.8247687344534517,0.712214725474904
570,0.8607505885989402,0.7192969694879503
571,0.8570817948819572,0.7283731237346174
572,0.8698389935708457,0.721786751362589
573,0.8541613208230397,0.7253118514959623
574,0.8859893544382317,0.7137386050908755
575,0.1085359429633624,0.16216311744041825
576,0.0981605728062656,0.19112749469890203
577,0.0535046965731319,0.09800791966631607
578,0.1111532775009663,0.17295111977793248
579,0.1079601235875564,0.17910752391328968
580,0.1156623381444212,0.1720077573854131
581,0.1149661598472701,0.18235957734149724
582,0.1130973746249624,0.17460462799783527
583,0.1105239909036068,0.17951756310400221
584,0.1057127784908107,0.186706328506541
585,0.2301811651987909,0.14430378791641005
586,0.2937599794629555,0.12945719646580797
587,0.2819509798068523,0.14350871694606976
588,0.2440871059755479,0.14498233426381832
589,0.2126075317696535,0.14292494562409924
590,0.1097724495587402,0.17418488906547105
591,0.1035755505978949,0.1780551509284388
592,0.1064221544415657,0.163864617242119
593,0.1091435259872113,0.1772249569007313
594,0.1002627963780987,0.17419471803971368
595,0.1164839682264136,0.18289248435325992
596,0.1098818363981425,0.18977608392491857
597,0.1035820889094032,0.1728638188394737
598,0.1027176605480229,0.17799116974399154
599,0.1029505071603386,0.17335141819906505
600,0.0267145680579154,0.06227910555707856
601,0.0135114964665189,0.08347724259123152
602,0.0147194268782703,0.06903036906852304
603,0.1630316343976645,0.06146840032005528
604,0.0137556745205067,0.07173130911989027
605,0.775155287665407,0.7459648453904592
606,0.7349704811988779,0.7403366630169135
607,0.759174958972331,0.7559123877104098
608,0.7528022618352376,0.7587714420937185
609,0.7454422994944658,0.7601624308355759
610,0.0054692803310224,0.04935124617460067
611,0.0073478168083015,0.033960151024049284
612,0.1208852363380313,0.07829399832853984
613,0.1459425739306974,0.06652737485599111
614,0.0881032584533237,0.08791570500906876
615,0.7116161684534346,0.7561839259154345
616,0.7413169055927313,0.7525770051806003
617,0.7703795982756255,0.7544931538099015
618,0.74304940948876,0.7435989616968791
619,0.7463859729061566,0.7460992251702904
620,0.7206462332084881,0.759989171308237
621,0.7482366111946197,0.759479591194564
622,0.713358281460578,0.7616620806785945
623,0.7363978712646316,0.7591744145822541
624,0.7703031102878617,0.7500652173513199
625,0.7461398874240892,0.7598004755919949
626,0.7378728697716311,0.7599853465717099
627,0.7298308393759786,0.7588737544086993
628,0.7403864588541142,0.7617723280668002
629,0.7529470030122515,0.7629303049699535
630,0.7520709275661267,0.7393659391636284
631,0.742530867198132,0.757669364668358
632,0.7434729979327453,0.7555543951728237
633,0.7631328025166583,0.7560714245380583
634,0.7640529160601353,0.7593655132104368
635,0.7425949022671491,0.7627755579903582
636,0.7410623098477789,0.7599232774168072
637,0.7441428764696502,0.7485936341911794
638,0.7549844881784065,0.7545789054091508
639,0.7528858029164919,0.7489858531826507
640,0.7210426810407581,0.745647893505981
641,0.760187820364921,0.7546165316090013
642,0.750998514540025,0.7511873534077679
643,0.7743752883415352,0.7554474669733128
644,0.7661101357438923,0.7531073771052703
645,0.7423644525166092,0.7595863731312518
646,0.7285093687941168,0.7622868491799966
647,0.7618334165343686,0.7596287349626075
648,0.7634710667977943,0.7579297936232822
649,0.771467563706323,0.7625086893114889
650,0.3815800134214474,0.08641104795140928
651,0.3263139485626014,0.07149755071190794
652,0.0139991765121299,0.11109031113475816
653,0.014339965933846,0.11505503566148155
654,0.0139180384066369,0.14964494802507863
655,0.7529117439549847,0.6684782650442307
656,0.7722946394362049,0.6714553524294604
657,0.7630153478201236,0.6808975692343767
658,0.7362209006187014,0.6725823043458042
659,0.760757920711722,0.6700857985130337
660,0.7668590404562771,0.6919416682969823
661,0.771649303498149,0.6901198856571462
662,0.764221087736356,0.680006702878539
663,0.7551590646322869,0.6828932431677307
664,0.7136196815503829,0.7028379666501192
665,0.746577729351332,0.7125406775613685
666,0.7538613739663323,0.711909484901295
667,0.7473733676224338,0.7027736506485082
668,0.7167541499608875,0.7109142162907048
669,0.7492968077488408,0.7008587481824947
670,0.6112859400146403,0.24945345398020197
671,0.6892166270367824,0.33720523119764223
672,0.634011711988582,0.24271914530480035
673,0.6351800989205111,0.18181102299060045
674,0.7096069217919668,0.24377826091538382
675,0.7810639431717799,0.7130686169415265
676,0.7409144196733134,0.7128994813514327
677,0.7752966567451303,0.709904975153311
678,0.7609429959854465,0.7082381443806761
679,0.7323505804826221,0.7224227822516882
680,0.0142376738895673,0.10726016355629417
681,0.0140912552538033,0.1086982799422756
682,0.0140818139657538,0.11677247974051402
683,0.0141814401068149,0.10304675967067758
684,0.0140507836120561,0.11552501885226502
685,0.0166416514363174,0.04631083197475576
686,0.0136676866197832,0.17790455570104785
687,0.0138973977429745,0.15817565038827205
688,0.013579011745962,0.1520735054560585
689,0.1587725287461423,0.10767722717381346
690,0.5213143412580522,0.7142677806860829
691,0.5168897821379747,0.7025319847344343
692,0.4991928951626032,0.7089178833416565
693,0.5521531814068285,0.7036529388910074
694,0.5137324508712089,0.7188182274341662
695,0.7568926101347379,0.6929984968863593
696,0.7411297011498309,0.6867497937397399
697,0.7399309427090685,0.6874067162453463
698,0.704937669272771,0.7015134266130911
699,0.73482087169562,0.6915696672262319
700,0.0117262412992601,0.026372442538708973
701,0.1685411065424132,0.04048078760186804
702,0.0081181172155566,0.030872755402097773
703,0.0153771183603192,0.058771953590728426
704,0.0177565142667614,0.026772597275094037
