original_index,y_true,y_pred,y_prob,fold
705,0,0,0.06740079365079366,0
706,0,0,0.041277777777777774,0
707,0,0,0.029055555555555557,0
708,0,0,0.026734126984126985,0
709,0,0,0.0,0
710,0,0,0.05966666666666666,0
711,0,0,0.06644444444444444,0
712,0,0,0.041999999999999996,0
713,0,0,0.047000000000000014,0
714,0,0,0.05133333333333334,0
715,0,0,0.0415952380952381,0
716,0,0,0.0235,0
717,0,0,0.03822222222222222,0
718,0,0,0.04211111111111111,0
719,0,0,0.04783333333333334,0
720,0,0,0.02044444444444444,0
721,0,0,0.015722222222222224,0
722,0,0,0.03166666666666667,0
723,0,0,0.025166666666666667,0
724,0,0,0.02211111111111111,0
725,0,0,0.0488452380952381,0
726,0,0,0.06278968253968255,0
727,0,0,0.025833333333333333,0
728,0,0,0.021555555555555553,0
729,0,0,0.046555555555555565,0
730,0,0,0.05366666666666667,0
731,0,0,0.03322222222222222,0
732,0,0,0.02572222222222222,0
733,0,0,0.08878968253968252,0
734,0,0,0.0771111111111111,0
735,0,0,0.036555555555555556,0
736,0,0,0.03705555555555556,0
737,0,0,0.05307936507936509,0
738,0,0,0.019888888888888887,0
739,0,0,0.05005555555555556,0
740,0,0,0.06833333333333333,0
741,0,0,0.059166666666666666,0
742,0,0,0.09867857142857142,0
743,0,0,0.07494444444444444,0
744,0,0,0.06455555555555556,0
745,0,0,0.036000000000000004,0
746,0,0,0.02433333333333333,0
747,0,0,0.015444444444444443,0
748,0,0,0.05072222222222223,0
749,0,0,0.03961111111111111,0
750,0,0,0.0011111111111111111,0
751,0,0,0.0044444444444444444,0
752,0,0,0.0011111111111111111,0
753,0,0,0.0027777777777777775,0
754,0,0,0.005222222222222222,0
755,0,0,0.0,0
756,0,0,0.0027777777777777775,0
757,0,0,0.0027777777777777775,0
758,0,0,0.0,0
759,0,0,0.0,0
760,0,0,0.0,0
761,0,0,0.0,0
762,0,0,0.0,0
763,0,0,0.0,0
764,0,0,0.0,0
765,0,0,0.0,0
766,0,0,0.0016666666666666668,0
767,0,0,0.0011111111111111111,0
768,0,0,0.0,0
769,0,0,0.0022222222222222222,0
770,0,0,0.0027777777777777775,0
771,0,0,0.0016666666666666668,0
772,0,0,0.0,0
773,0,0,0.0,0
774,0,0,0.0,0
775,0,0,0.0,0
776,0,0,0.005277777777777778,0
777,0,0,0.0027777777777777775,0
778,0,0,0.0027777777777777775,0
779,0,0,0.005,0
780,0,0,0.003611111111111111,0
781,0,0,0.0027777777777777775,0
782,0,0,0.0,0
783,0,0,0.0027777777777777775,0
784,0,0,0.005,0
785,0,0,0.0038888888888888883,0
786,0,0,0.004166666666666667,0
787,0,0,0.0,0
788,0,0,0.004999999999999999,0
789,0,0,0.0016666666666666668,0
790,0,0,0.005357142857142857,0
791,0,0,0.0016666666666666668,0
792,0,0,0.0,0
793,0,0,0.0011111111111111111,0
794,0,0,0.0027777777777777775,0
795,0,0,0.0,0
796,0,0,0.0011111111111111111,0
797,0,0,0.0,0
798,0,0,0.0038888888888888883,0
799,0,0,0.0,0
1100,0,0,0.0,0
1101,0,0,0.0,0
1102,0,0,0.0,0
1103,0,0,0.0,0
1104,0,0,0.0,0
1106,0,0,0.0,0
1107,0,0,0.0,0
1108,0,0,0.0,0
1109,0,0,0.0,0
1110,0,0,0.0,0
1111,0,0,0.0,0
1112,0,0,0.0,0
1113,0,0,0.0,0
1114,0,0,0.0,0
1115,0,0,0.0,0
1116,0,0,0.0,0
1117,0,0,0.0,0
1118,0,0,0.0,0
1119,0,0,0.0,0
1120,0,0,0.0006666666666666668,0
1121,0,0,0.0019047619047619048,0
1122,0,0,0.0,0
1123,0,0,0.0019047619047619048,0
1124,0,0,0.004238095238095238,0
1125,0,0,0.0013333333333333335,0
1126,0,0,0.0016666666666666668,0
1127,0,0,0.0,0
1128,0,0,0.0,0
1129,0,0,0.005238095238095238,0
1130,0,0,0.0,0
1131,0,0,0.0,0
1132,0,0,0.0016666666666666668,0
1133,0,0,0.0,0
1134,0,0,0.0,0
1135,0,0,0.0019047619047619048,0
1136,0,0,0.0,0
1137,0,0,0.0006666666666666668,0
1138,0,0,0.0,0
1139,0,0,0.0013333333333333335,0
1140,0,0,0.0,0
1141,0,0,0.0,0
1142,0,0,0.0,0
1143,0,0,0.0,0
1144,0,0,0.0,0
1145,0,0,0.0006666666666666668,0
1146,0,0,0.0025714285714285713,0
1147,0,0,0.0,0
1148,0,0,0.0,0
1149,0,0,0.0,0
1550,0,0,0.0,0
1551,0,0,0.0,0
1552,0,0,0.0,0
1553,0,0,0.0,0
1554,0,0,0.0,0
1555,0,0,0.0,0
1556,0,0,0.0,0
1557,0,0,0.0,0
1558,0,0,0.0,0
1559,0,0,0.0,0
1560,0,0,0.0,0
1561,0,0,0.0,0
1562,0,0,0.0,0
1563,0,0,0.0,0
1564,0,0,0.0,0
1565,0,0,0.0,0
1566,0,0,0.0,0
1567,0,0,0.0,0
1568,0,0,0.0,0
1569,0,0,0.0,0
1570,0,0,0.0,0
1571,0,0,0.0,0
1572,0,0,0.0,0
1573,0,0,0.0,0
1574,0,0,0.0,0
1575,0,0,0.0,0
1576,0,0,0.0,0
1577,0,0,0.0,0
1578,0,0,0.0,0
1579,0,0,0.0,0
1580,0,0,0.0,0
1581,0,0,0.0,0
1582,0,0,0.0,0
1583,0,0,0.0,0
1584,0,0,0.0,0
1585,0,0,0.0,0
1586,0,0,0.0,0
1587,0,0,0.0,0
1588,0,0,0.0,0
1589,0,0,0.0,0
1590,0,0,0.0,0
1591,0,0,0.0,0
1592,0,0,0.0,0
1593,0,0,0.0,0
1594,0,0,0.0,0
1595,0,0,0.0,0
1596,0,0,0.0,0
1597,0,0,0.0,0
1598,0,0,0.0,0
1599,0,0,0.0,0
1700,0,0,0.0,0
1701,0,0,0.00488888888888889,0
1702,0,0,0.0,0
1703,0,0,0.0,0
1704,0,0,0.006666666666666667,0
1705,1,1,0.7557380952380952,0
1706,1,1,0.7524047619047619,0
1707,1,1,0.7712142857142857,0
1708,1,1,0.7574603174603175,0
1709,1,1,0.732265873015873,0
1710,0,0,0.0033333333333333335,0
1711,0,0,0.006666666666666667,0
1712,0,0,0.006666666666666667,0
1713,0,0,0.0,0
1714,0,0,0.0,0
1715,1,1,0.7680753968253968,0
1716,1,1,0.778686507936508,0
1717,1,1,0.7605753968253968,0
1718,1,1,0.7633531746031746,0
1719,1,1,0.7725753968253968,0
1720,1,1,0.797797619047619,0
1721,1,1,0.7747420634920634,0
1722,1,1,0.7667420634920634,0
1723,1,1,0.7694920634920634,0
1724,1,1,0.7700198412698412,0
1725,1,1,0.769797619047619,0
1726,1,1,0.7734087301587301,0
1727,1,1,0.7706309523809522,0
1728,1,1,0.8125753968253968,0
1729,1,1,0.7667420634920634,0
1730,1,1,0.7725753968253968,0
1731,1,1,0.7853531746031746,0
1732,1,1,0.7956309523809523,0
1733,1,1,0.7800753968253967,0
1734,1,1,0.7934087301587301,0
1735,0,0,0.0038888888888888883,0
1736,0,0,0.0033333333333333335,0
1737,0,0,0.0,0
1738,0,0,0.0,0
1739,0,0,0.0,0
1740,1,1,0.7445198412698413,0
1741,1,1,0.7917420634920634,0
1742,1,1,0.7461865079365079,0
1743,0,1,0.7735198412698413,0
1744,1,1,0.7518214285714284,0
1745,1,1,0.7759087301587301,0
1746,1,1,0.8011865079365079,0
1747,1,1,0.7742420634920635,0
1748,1,1,0.7937261904761904,0
1749,1,1,0.7659087301587301,0
1800,0,0,0.0634074074074074,0
1801,0,0,0.1416111111111111,0
1802,0,0,0.12433333333333337,0
1803,0,0,0.11594444444444449,0
1804,0,0,0.11455555555555558,0
1805,0,0,0.06285714285714286,0
1806,0,0,0.11000000000000003,0
1807,0,0,0.1008333333333333,0
1808,0,0,0.14049999999999999,0
1809,0,0,0.09877777777777777,0
1810,0,0,0.1434206349206349,0
1811,0,0,0.09822222222222221,0
1812,0,0,0.07544444444444444,0
1813,0,0,0.13322222222222224,0
1814,0,0,0.06124603174603174,0
1815,0,0,0.14083333333333337,0
1816,0,0,0.07061111111111111,0
1817,0,0,0.13966666666666666,0
1818,0,0,0.12933333333333336,0
1819,0,0,0.05166666666666667,0
1820,0,0,0.10844444444444444,0
1821,0,0,0.11361111111111115,0
1822,0,0,0.11111111111111112,0
1823,0,0,0.1166666666666667,0
1824,0,0,0.11233333333333337,0
1825,0,0,0.08602380952380952,0
1826,0,0,0.06894444444444445,0
1827,0,0,0.11161111111111113,0
1828,0,0,0.10888888888888891,0
1829,0,0,0.09055555555555554,0
1830,0,0,0.1321111111111111,0
1831,0,0,0.12816666666666665,0
1832,0,0,0.053166666666666675,0
1833,0,0,0.13572222222222222,0
1834,0,0,0.04688888888888889,0
1835,0,0,0.05791269841269841,0
1836,0,0,0.10711111111111113,0
1837,0,0,0.05941269841269841,0
1838,0,0,0.07722222222222222,0
1839,0,0,0.03805555555555555,0
1840,0,0,0.045428571428571436,0
1841,0,0,0.09694444444444444,0
1842,0,0,0.08903174603174603,0
1843,0,0,0.09083333333333334,0
1844,0,0,0.0425,0
1845,0,0,0.1365,0
1846,0,0,0.11299999999999999,0
1847,0,0,0.11461111111111108,0
1848,0,0,0.11055555555555555,0
1849,0,0,0.09677777777777775,0
1900,0,0,0.020944444444444443,0
1901,0,0,0.020944444444444443,0
1902,0,0,0.013333333333333334,0
1903,0,0,0.03819444444444445,0
1904,0,0,0.0135,0
1905,0,0,0.018563492063492063,0
1906,1,0,0.022563492063492063,0
1907,0,0,0.020444444444444442,0
1908,0,0,0.022333333333333334,0
1909,0,0,0.023007936507936505,0
1910,0,0,0.015944444444444445,0
1911,0,0,0.021666666666666667,0
1912,0,0,0.02222222222222222,0
1913,0,0,0.026055555555555554,0
1914,0,0,0.04042063492063492,0
1915,0,0,0.030888888888888893,0
1916,0,0,0.03269444444444444,0
1917,0,0,0.015666666666666666,0
1918,0,0,0.01511111111111111,0
1919,0,0,0.028944444444444446,0
1920,0,0,0.03352777777777778,0
1921,0,0,0.01372222222222222,0
1922,0,0,0.02231746031746032,0
1923,0,0,0.021555555555555557,0
1924,0,0,0.014555555555555554,0
1925,0,0,0.03777777777777778,0
1926,0,0,0.02302777777777778,0
1927,0,0,0.016944444444444443,0
1928,0,0,0.011944444444444443,0
1929,0,0,0.008888888888888889,0
1930,0,0,0.0295,0
1931,0,0,0.02861111111111111,0
1932,0,0,0.021388888888888888,0
1933,0,0,0.027777777777777773,0
1934,0,0,0.017388888888888888,0
1935,0,0,0.1858968253968254,0
1936,0,0,0.1316626984126984,0
1937,0,0,0.16425396825396826,0
1938,0,0,0.14280952380952378,0
1939,0,0,0.028666666666666667,0
1940,0,0,0.010666666666666668,0
1941,0,0,0.04058333333333333,0
1942,0,0,0.014666666666666668,0
1943,0,0,0.016944444444444443,0
1944,0,0,0.025833333333333333,0
1945,0,0,0.019555555555555555,0
1946,0,0,0.023888888888888887,0
1947,0,0,0.013722222222222224,0
1948,0,0,0.016484126984126986,0
1949,0,0,0.015388888888888888,0
2450,0,0,0.4335251322751321,0
2451,0,0,0.4307473544973544,0
2452,0,0,0.44655291005291,0
2453,0,0,0.41945370370370366,0
2454,0,0,0.26685052910052914,0
2455,0,0,0.41930291005291004,0
2456,0,0,0.4154695767195767,0
2457,0,0,0.3950092592592593,0
2458,0,0,0.2665171957671958,0
2459,0,0,0.41202513227513216,0
2460,0,0,0.43655291005291,0
2461,0,0,0.43921957671957673,0
2462,0,0,0.4386640211640211,0
2463,0,0,0.44199735449735444,0
2464,0,0,0.43624735449735436,0
2465,1,1,0.8523333333333334,0
2466,1,1,0.8312486772486772,0
2467,1,1,0.8144708994708995,0
2468,1,1,0.8312486772486772,0
2469,1,1,0.8854444444444444,0
2470,0,0,0.3778505291005291,0
2471,0,0,0.4250806878306878,0
2472,0,0,0.4300806878306878,0
2473,0,0,0.4250806878306878,0
2474,0,0,0.42046164021164006,0
2475,1,1,0.8215740740740742,0
2476,1,1,0.8606851851851851,0
2477,1,1,0.8616851851851853,0
2478,1,1,0.8323518518518518,0
2479,1,1,0.8247486772486773,0
2480,0,0,0.42335846560846546,0
2481,0,0,0.4257870370370369,0
2482,0,0,0.43141402116402106,0
2483,0,0,0.4409417989417988,0
2484,0,0,0.38040608465608455,0
2485,1,1,0.8767486772486772,0
2486,1,1,0.8960185185185184,0
2487,1,1,0.8951296296296296,0
2488,1,1,0.8917962962962963,0
2489,1,1,0.8951296296296296,0
2490,1,1,0.8759708994708996,0
2491,1,1,0.8630185185185185,0
2492,1,1,0.8544629629629632,0
2493,1,1,0.8929444444444444,0
2494,1,1,0.8876111111111112,0
2495,1,1,0.8172407407407407,0
2496,1,1,0.865304232804233,0
2497,1,1,0.8180820105820106,0
2498,1,1,0.8394629629629631,0
2499,1,1,0.8602407407407409,0
2600,0,0,0.052063492063492055,0
2601,0,0,0.05478571428571428,0
2602,0,0,0.07192063492063491,0
2603,0,0,0.04614285714285714,0
2604,0,0,0.07414285714285714,0
2605,0,0,0.0,0
2606,0,0,0.0,0
2607,0,0,0.0,0
2608,0,0,0.0025,0
2609,0,0,0.0,0
2610,0,0,0.0011111111111111111,0
2611,0,0,0.0,0
2612,0,0,0.0,0
2613,0,0,0.0,0
2614,0,0,0.0,0
2615,0,0,0.0,0
2616,0,0,0.0033333333333333335,0
2617,0,0,0.0,0
2618,0,0,0.0,0
2619,0,0,0.0,0
2620,0,0,0.0033333333333333335,0
2621,0,0,0.0033333333333333335,0
2622,0,0,0.0,0
2623,0,0,0.0,0
2624,0,0,0.0,0
2625,0,0,0.0,0
2626,0,0,0.0,0
2627,0,0,0.0,0
2628,0,0,0.0,0
2629,0,0,0.0,0
2630,0,0,0.0,0
2631,0,0,0.0,0
2632,0,0,0.0008333333333333334,0
2633,0,0,0.0,0
2634,0,0,0.0,0
2635,0,0,0.0,0
2636,0,0,0.0,0
2637,0,0,0.0,0
2638,0,0,0.0,0
2639,0,0,0.006666666666666667,0
2640,0,0,0.0,0
2641,0,0,0.0,0
2642,0,0,0.0016666666666666668,0
2643,0,0,0.0025,0
2644,0,0,0.0,0
2645,0,0,0.018753968253968252,0
2646,0,0,0.020365079365079364,0
2647,0,0,0.017031746031746033,0
2648,0,0,0.009253968253968256,0
2649,0,0,0.017587301587301585,0
2700,0,0,0.09805555555555556,0
2701,0,0,0.088,0
2702,0,0,0.08027777777777777,0
2703,0,0,0.19842857142857143,0
2704,0,0,0.06016666666666666,0
2705,0,0,0.08923015873015872,0
2706,0,0,0.1512777777777778,0
2707,0,0,0.11561111111111112,0
2708,0,0,0.03403174603174603,0
2709,0,0,0.01103968253968254,0
2710,0,0,0.021642857142857144,0
2711,0,0,0.06005555555555555,0
2712,0,0,0.011484126984126986,0
2713,0,0,0.07925396825396824,0
2714,0,0,0.07092063492063493,0
2715,0,0,0.052000000000000005,0
2716,0,0,0.007873015873015874,0
2717,0,0,0.02157936507936508,0
2718,0,0,0.0733333333333333,0
2719,0,0,0.018206349206349205,0
2720,0,0,0.08392063492063491,0
2721,0,0,0.027261904761904758,0
2722,0,0,0.04838888888888889,0
2723,0,0,0.019936507936507933,0
2724,0,0,0.021269841269841272,0
2725,0,0,0.055555555555555546,0
2726,0,0,0.007888888888888888,0
2727,0,0,0.035111111111111114,0
2728,0,0,0.02958730158730159,0
2729,0,0,0.018484126984126985,0
2730,0,0,0.011484126984126986,0
2731,0,0,0.012761904761904763,0
2732,0,0,0.011484126984126986,0
2733,0,0,0.05538888888888889,0
2734,0,0,0.021642857142857144,0
2735,0,0,0.05533333333333332,0
2736,0,0,0.08053968253968255,0
2737,0,0,0.043531746031746026,0
2738,0,0,0.04029365079365079,0
2739,0,0,0.011373015873015873,0
2740,0,0,0.06555555555555556,0
2741,0,0,0.01811111111111111,0
2742,0,0,0.049611111111111106,0
2743,0,0,0.024476190476190478,0
2744,0,0,0.025166666666666667,0
2745,0,0,0.03532539682539682,0
2746,0,0,0.0335,0
2748,0,0,0.015928571428571427,0
2749,0,0,0.061000000000000006,0
3000,0,0,0.004999999999999999,0
3001,0,0,0.005833333333333333,0
3002,0,0,0.019166666666666665,0
3003,0,0,0.0033333333333333335,0
3004,0,0,0.006388888888888888,0
3005,0,0,0.005833333333333333,0
3006,0,0,0.0033333333333333335,0
3007,0,0,0.016944444444444443,0
3008,0,0,0.01861111111111111,0
3009,0,0,0.0033333333333333335,0
3010,0,0,0.0033333333333333335,0
3011,0,0,0.006388888888888888,0
3012,0,0,0.0033333333333333335,0
3013,0,0,0.0033333333333333335,0
3014,0,0,0.0033333333333333335,0
3015,0,0,0.0075,0
3016,0,0,0.012333333333333333,0
3017,0,0,0.008333333333333333,0
3018,0,0,0.005833333333333333,0
3019,0,0,0.012222222222222221,0
3020,0,0,0.013055555555555555,0
3021,0,0,0.005833333333333333,0
3022,0,0,0.004999999999999999,0
3023,0,0,0.0065,0
3024,0,0,0.008055555555555555,0
3025,0,0,0.018055555555555554,0
3026,0,0,0.010555555555555556,0
3027,0,0,0.0038888888888888883,0
3028,0,0,0.012777777777777777,0
3029,0,0,0.007055555555555555,0
3030,0,0,0.011111111111111112,0
3031,0,0,0.007222222222222224,0
3032,0,0,0.005833333333333333,0
3033,0,0,0.0033333333333333335,0
3034,0,0,0.0033333333333333335,0
3035,0,0,0.008333333333333333,0
3036,0,0,0.006666666666666666,0
3037,0,0,0.017222222222222222,0
3038,0,0,0.009000000000000001,0
3039,0,0,0.006388888888888888,0
3040,0,0,0.0033333333333333335,0
3041,0,0,0.005833333333333333,0
3042,0,0,0.0033333333333333335,0
3043,0,0,0.0033333333333333335,0
3044,0,0,0.0033333333333333335,0
3045,0,0,0.004,0
3046,0,0,0.0044444444444444444,0
3047,0,0,0.0033333333333333335,0
3048,0,0,0.005,0
3049,0,0,0.0033333333333333335,0
3100,0,0,0.0011111111111111111,0
3101,0,0,0.0,0
3102,0,0,0.0027777777777777775,0
3103,0,0,0.0,0
3104,0,0,0.0,0
3105,0,0,0.0,0
3106,0,0,0.0,0
3107,0,0,0.0,0
3108,0,0,0.0,0
3109,0,0,0.0,0
3110,0,0,0.0,0
3111,0,0,0.0,0
3112,0,0,0.0,0
3113,0,0,0.0,0
3114,0,0,0.0,0
3115,0,0,0.0,0
3116,0,0,0.0,0
3117,0,0,0.0,0
3118,0,0,0.0,0
3119,0,0,0.0,0
3120,0,0,0.0011111111111111111,0
3121,0,0,0.0016666666666666668,0
3122,0,0,0.0011111111111111111,0
3123,0,0,0.0022222222222222222,0
3124,0,0,0.008333333333333335,0
3125,0,0,0.0,0
3126,0,0,0.0,0
3127,0,0,0.0,0
3128,0,0,0.0,0
3129,0,0,0.0,0
3130,0,0,0.0,0
3131,0,0,0.0,0
3132,0,0,0.0006666666666666668,0
3133,0,0,0.0,0
3134,0,0,0.0,0
3135,0,0,0.0,0
3136,0,0,0.0,0
3137,0,0,0.0,0
3138,0,0,0.0,0
3139,0,0,0.0,0
3140,0,0,0.0,0
3141,0,0,0.0,0
3142,0,0,0.0011111111111111111,0
3143,0,0,0.0,0
3144,0,0,0.0,0
3145,0,0,0.12607142857142856,0
3146,0,0,0.1479047619047619,0
3147,0,0,0.11677777777777777,0
3148,0,0,0.1507777777777778,0
3149,0,0,0.10976984126984125,0
0,1,1,0.9964285714285714,1
1,1,1,1.0,1
2,1,1,0.9964285714285714,1
3,1,1,0.9864285714285714,1
4,1,1,0.9864285714285714,1
5,1,1,1.0,1
6,1,1,0.9855194805194805,1
7,1,1,0.9935119047619047,1
8,1,1,0.9964285714285714,1
9,1,1,0.9864285714285714,1
10,1,1,0.9964285714285714,1
11,1,1,1.0,1
12,1,1,0.9835119047619046,1
13,1,1,0.9847619047619047,1
14,1,1,0.9801785714285713,1
15,1,1,0.9814285714285714,1
16,1,1,0.9864285714285714,1
17,1,1,0.9864285714285714,1
18,1,1,0.9814285714285714,1
19,1,1,0.9864285714285714,1
20,1,1,0.9826785714285714,1
21,1,1,0.9826785714285714,1
22,1,1,0.9797619047619047,1
23,1,1,0.9795119047619046,1
24,1,1,0.961254329004329,1
25,1,1,0.9964285714285714,1
26,1,1,0.9864285714285714,1
27,1,1,0.9964285714285714,1
28,1,1,0.9864285714285714,1
29,1,1,0.99875,1
30,1,1,0.9192186147186147,1
31,1,1,0.9268297258297258,1
32,1,1,0.9171352813852813,1
33,1,1,0.9779437229437228,1
34,1,1,0.9008340548340548,1
35,1,1,0.9814285714285714,1
36,1,1,0.9847619047619047,1
37,1,1,1.0,1
38,1,1,0.9983333333333333,1
39,1,1,0.9847619047619047,1
40,1,1,0.9814285714285714,1
41,1,1,1.0,1
42,1,1,0.9951785714285714,1
43,1,1,0.9955194805194805,1
44,1,1,1.0,1
45,1,1,1.0,1
46,1,1,0.9851785714285713,1
47,1,1,1.0,1
48,1,1,0.9951785714285714,1
49,1,1,0.9864285714285714,1
150,0,0,0.0,1
151,0,0,0.0,1
152,0,0,0.0,1
153,0,0,0.0,1
154,0,0,0.002,1
155,0,0,0.0,1
156,0,0,0.0,1
157,0,0,0.002,1
158,0,0,0.0,1
159,0,0,0.002,1
160,0,0,0.0,1
161,0,0,0.0,1
162,0,0,0.0,1
163,0,0,0.0014705882352941176,1
164,0,0,0.0,1
165,0,0,0.002,1
166,0,0,0.002,1
167,0,0,0.0035714285714285713,1
168,0,0,0.002,1
169,0,0,0.0007142857142857143,1
170,0,0,0.0014705882352941176,1
171,0,0,0.007761904761904761,1
172,0,0,0.0,1
173,0,0,0.0047619047619047615,1
174,0,0,0.0,1
175,0,0,0.0,1
176,0,0,0.0,1
177,0,0,0.0,1
178,0,0,0.0,1
179,0,0,0.0,1
180,0,0,0.0,1
181,0,0,0.0014705882352941176,1
182,0,0,0.002899159663865546,1
183,0,0,0.0,1
184,0,0,0.0035714285714285713,1
185,0,0,0.006333333333333333,1
186,0,0,0.0018333333333333335,1
187,0,0,0.012261904761904762,1
188,0,0,0.006011904761904762,1
189,0,0,0.012261904761904762,1
190,0,0,0.0014705882352941176,1
191,0,0,0.0,1
192,0,0,0.0,1
193,0,0,0.0,1
194,0,0,0.0,1
195,0,0,0.0008333333333333333,1
196,0,0,0.0014285714285714286,1
197,0,0,0.009583333333333333,1
198,0,0,0.0018333333333333335,1
199,0,0,0.0014285714285714286,1
250,0,0,0.3802617243867244,1
251,0,0,0.35621626984126986,1
252,0,0,0.12704743867243862,1
253,0,0,0.3022992424242425,1
254,0,0,0.28222222222222226,1
255,0,0,0.12157562576312575,1
256,0,0,0.12117185592185589,1
257,0,0,0.11940178571428568,1
258,0,0,0.127907967032967,1
259,0,0,0.13195901320901318,1
260,1,1,0.9988888888888888,1
261,1,1,1.0,1
262,1,1,0.9968571428571429,1
263,1,1,0.9988888888888888,1
264,1,1,0.9988888888888888,1
265,0,0,0.0880232683982684,1
266,0,0,0.08946230158730158,1
267,0,0,0.08395802808302806,1
268,0,0,0.15541364885114883,1
269,0,0,0.16134226190476186,1
270,0,0,0.1479529428904428,1
271,0,0,0.179054063991564,1
272,0,0,0.14229788961038958,1
273,0,0,0.11915007215007212,1
274,0,0,0.18948194166944166,1
275,0,0,0.11720285270285266,1
276,0,0,0.11887554112554112,1
277,0,0,0.12084120046620042,1
278,0,0,0.13349954906204903,1
279,0,0,0.13353221778221772,1
280,0,0,0.16078120490620487,1
281,0,0,0.15834000721500718,1
282,0,0,0.14059072871572867,1
283,0,0,0.15301731601731597,1
284,0,0,0.15743398268398265,1
285,0,1,0.75634527972028,1
286,0,1,0.7723068181818183,1
287,0,1,0.873741341991342,1
288,0,1,0.797896103896104,1
289,0,1,0.8713663419913421,1
290,0,0,0.10131394300144297,1
291,0,0,0.04687896825396825,1
292,0,0,0.0975883838383838,1
293,0,0,0.09709830447330445,1
294,0,0,0.08794047619047618,1
295,0,0,0.13009992784992783,1
296,0,0,0.07807665945165945,1
297,0,0,0.10267514430014428,1
298,0,0,0.09497943722943722,1
299,0,0,0.09317442279942278,1
350,1,1,0.931125,1
351,1,1,0.8669435425685426,1
352,1,1,0.9264166666666666,1
353,1,1,0.9331249999999999,1
354,1,1,0.9271249999999999,1
355,1,1,0.9100189393939392,1
356,1,1,0.9246249999999999,1
357,1,1,0.909847222222222,1
358,1,1,0.917125,1
359,1,1,0.9246249999999999,1
