original_index,y_true,y_pred,y_prob,fold
1007,1,1,0.7563000814334636,0
1008,1,1,0.7567690524645125,0
1009,1,1,0.7531459739448538,0
1010,0,0,0.24295283742176774,0
1011,0,0,0.24877897307161329,0
1012,0,0,0.24710874899636162,0
1013,0,0,0.24665607689037422,0
1014,0,0,0.2506029630350525,0
1015,1,1,0.7647370153153387,0
1016,1,1,0.7647669773660201,0
1017,1,1,0.7649935890080947,0
1018,1,1,0.7634353623883915,0
1019,1,1,0.7649246378048419,0
1020,1,1,0.768813442713254,0
1021,1,1,0.7661779213101925,0
1022,1,1,0.7631396370257811,0
1023,1,1,0.7617871687151152,0
1024,1,1,0.7632251402065403,0
1025,1,1,0.7640622710340403,0
1026,1,1,0.768132126966157,0
1027,1,1,0.7646719860655543,0
1028,1,1,0.7727287184351597,0
1029,1,1,0.7692281395597461,0
1030,1,1,0.7680434168826689,0
1031,1,1,0.7667314078603663,0
1032,1,1,0.7694937349453832,0
1033,1,1,0.7684421029182146,0
1034,1,1,0.7703429892206584,0
1035,0,0,0.25036258122790306,0
1036,0,0,0.24732757766605706,0
1037,0,0,0.25806776910910695,0
1038,0,0,0.237885871882414,0
1039,0,0,0.24009161567659015,0
1040,1,1,0.7595095677133039,0
1041,1,1,0.7697098405715315,0
1042,1,1,0.7561794496098098,0
1043,1,1,0.762382344537341,0
1044,1,1,0.7580942086059839,0
1045,1,1,0.7658605101411854,0
1046,1,1,0.7702861517236596,0
1047,1,1,0.766781843207586,0
1048,1,1,0.7676976084872296,0
1049,1,1,0.7651745387352182,0
1250,0,0,0.2889224868366445,0
1251,1,0,0.28502973754535277,0
1252,0,0,0.2954429669044475,0
1253,0,0,0.28956301712846366,0
1254,0,0,0.26904249725300583,0
1255,0,0,0.3003913134324589,0
1256,0,0,0.27625862020854997,0
1257,0,0,0.2727566958166136,0
1258,0,0,0.2872824198386686,0
1259,0,0,0.28044925640097135,0
1260,0,0,0.2797128210391694,0
1261,0,0,0.27150519794334516,0
1262,0,0,0.27930108728611747,0
1263,0,0,0.2732066976744911,0
1264,0,0,0.27969878045660884,0
1265,0,0,0.26345889933252586,0
1266,0,0,0.2721716302840379,0
1267,0,0,0.23048938768934563,0
1268,0,0,0.2760009393263496,0
1269,0,0,0.27904997702771484,0
1270,1,0,0.28902499480103144,0
1271,0,0,0.3744073391842223,0
1272,0,0,0.2914759873842297,0
1273,0,0,0.3210895187372309,0
1274,0,0,0.3318194589296988,0
1275,0,0,0.2892976811696451,0
1276,0,0,0.28899293060041487,0
1277,0,0,0.28536631742572066,0
1278,0,0,0.282716562138881,0
1279,0,0,0.28929230158044644,0
1280,1,0,0.27850197472574606,0
1281,0,0,0.29368627894987,0
1282,0,0,0.27582250563508104,0
1283,0,0,0.2770463611793319,0
1284,0,0,0.22627989993998088,0
1285,0,0,0.3208826586314434,0
1286,0,0,0.3335044769629251,0
1287,0,0,0.388639526388341,0
1288,0,0,0.3746294308153421,0
1289,0,0,0.3901147030810099,0
1290,0,0,0.28657829515885225,0
1291,0,0,0.2848320167323975,0
1292,0,0,0.29876802797155366,0
1293,0,0,0.2923025988391152,0
1294,0,0,0.3001670365224362,0
1295,0,0,0.3104562897933301,0
1296,0,0,0.2887585020521613,0
1297,0,0,0.37702485195167434,0
1298,0,0,0.34683738989396906,0
1299,0,0,0.28334541052039125,0
1500,1,0,0.47958687216704693,0
1501,1,0,0.48322634809520604,0
1502,1,1,0.521531888981698,0
1503,1,0,0.4747268241200483,0
1504,1,0,0.49047349865463546,0
1505,1,1,0.5006164523552532,0
1506,1,0,0.4763907605867449,0
1507,1,1,0.508423038838556,0
1508,1,0,0.4922903885057546,0
1509,1,1,0.5029434082143075,0
1510,1,1,0.5159519712556893,0
1511,1,1,0.5310554341860786,0
1512,1,1,0.510870530584812,0
1513,1,1,0.5128018459840009,0
1514,1,0,0.47423820053703963,0
1515,1,1,0.7936554654290576,0
1516,1,1,0.7918075684285172,0
1517,1,1,0.791686420672997,0
1518,1,1,0.7920453154055784,0
1519,1,1,0.7973243510796775,0
1520,1,0,0.45531798843769195,0
1521,1,0,0.4875652782107078,0
1522,1,0,0.4916154454473216,0
1523,1,0,0.48366395900991316,0
1524,1,0,0.46950208055301734,0
1525,1,1,0.7894890172127841,0
1526,1,1,0.7974465706045967,0
1527,1,1,0.7956878562578958,0
1528,1,1,0.793746627094049,0
1529,1,1,0.7924597333969047,0
1530,1,0,0.4750450786249683,0
1531,1,0,0.4698348931501576,0
1532,1,0,0.4878515391653253,0
1533,1,1,0.5190776427098072,0
1534,1,0,0.448052539988091,0
1535,1,1,0.7984230419094044,0
1536,1,1,0.8041547040282877,0
1537,1,1,0.7999858697651462,0
1538,1,1,0.7995781365778275,0
1539,1,1,0.8001769932918265,0
1540,1,1,0.7965132973027408,0
1541,1,1,0.79800636422413,0
1542,1,1,0.7925286012418588,0
1543,1,1,0.7984783454426265,0
1544,1,1,0.7969985283923672,0
1545,1,1,0.791020202166228,0
1546,1,1,0.7947200889835104,0
1547,1,1,0.7919486070612398,0
1548,1,1,0.7913616544079141,0
1549,1,1,0.7936570760398858,0
1600,0,0,0.2699503853260882,0
1601,0,0,0.31064496962339866,0
1602,0,0,0.32294059543045534,0
1603,0,0,0.3185319726307303,0
1604,0,0,0.3344174570517572,0
1605,0,0,0.3581492323147506,0
1606,0,0,0.3292857222517906,0
1607,0,0,0.3137380354969436,0
1608,0,0,0.2965973807110968,0
1609,0,0,0.2633338019219132,0
1610,0,0,0.3478691276310242,0
1611,0,0,0.3562501689610308,0
1612,0,0,0.32654856766002527,0
1613,0,0,0.3397978601753717,0
1614,0,0,0.345276328064969,0
1615,0,0,0.3301625701728607,0
1616,0,0,0.3099164074535196,0
1617,0,0,0.32838273238937793,0
1618,0,0,0.3319443604424176,0
1619,0,0,0.3382549186508629,0
1620,0,0,0.3024755126047725,0
1621,0,0,0.28197799224860143,0
1622,0,0,0.32057453250972245,0
1623,0,0,0.3132597755842844,0
1624,0,0,0.3061732012290985,0
1625,0,0,0.33154333540623177,0
1626,0,0,0.33903762968764267,0
1627,0,0,0.288968157653679,0
1628,0,0,0.30790319577486047,0
1629,0,0,0.342272170765932,0
1630,0,0,0.3474374134582302,0
1631,0,0,0.332557693157263,0
1632,0,0,0.31505887561417195,0
1633,0,0,0.35290904358458713,0
1634,0,0,0.3667144160483134,0
1635,0,0,0.3328514958306503,0
1636,0,0,0.3247321540256848,0
1637,0,0,0.3542926578155217,0
1638,0,0,0.284335229655036,0
1639,0,0,0.34061497423117887,0
1640,0,0,0.3450814648614841,0
1641,0,0,0.3471719709160444,0
1642,0,0,0.3745406896325472,0
1643,0,0,0.3566857964671341,0
1644,0,0,0.3429696484288184,0
1645,0,0,0.33545116969770483,0
1646,0,0,0.2987261412295031,0
1647,0,0,0.3224673858144365,0
1648,0,0,0.33754715234470234,0
1649,0,0,0.31777285430256863,0
1900,1,1,0.8041356777407319,0
1901,1,1,0.7997093168346083,0
1902,1,1,0.8027852414564163,0
1903,1,1,0.7995688221925956,0
1904,1,1,0.8034281783458062,0
1905,1,1,0.8395676778123564,0
1906,1,1,0.8383489693533634,0
1907,1,1,0.8373169310866262,0
1908,1,1,0.8378059818787666,0
1909,1,1,0.83936247012567,0
1910,1,1,0.8356374780364805,0
1911,1,1,0.8372947917753126,0
1912,1,1,0.8349388186868443,0
1913,1,1,0.8370112615304169,0
1914,1,1,0.8389030466490741,0
1915,1,1,0.8378305979487783,0
1916,1,1,0.8355071079151823,0
1917,1,1,0.8394153414733604,0
1918,1,1,0.8361892753495928,0
1919,1,1,0.8377813257718242,0
1920,1,1,0.8388033827037917,0
1921,1,1,0.8374615780908414,0
1922,1,1,0.8374809755705386,0
1923,1,1,0.8365961818052635,0
1924,1,1,0.8360952113507252,0
1925,1,1,0.8076244242453854,0
1926,1,1,0.8125642089794816,0
1927,1,1,0.8108880114471227,0
1928,1,1,0.8055494444397976,0
1929,1,1,0.8110172709063445,0
1930,1,1,0.8376454336152056,0
1931,1,1,0.8342735907766715,0
1932,1,1,0.836219497486924,0
1933,1,1,0.8357282373509848,0
1934,1,1,0.8358609114776804,0
1935,1,1,0.8056109770238383,0
1936,1,1,0.7988541880796889,0
1937,1,1,0.7977282701019607,0
1938,1,1,0.8019224918015914,0
1939,1,1,0.7989282658003909,0
1940,1,1,0.7612407752189643,0
1941,1,1,0.7654299392037476,0
1942,1,1,0.7631313709366427,0
1943,1,1,0.756683634490507,0
1944,1,1,0.7687807995211088,0
1945,1,1,0.8381327218414781,0
1946,1,1,0.8373139273579523,0
1947,1,1,0.839730540129229,0
1948,1,1,0.8397601341991588,0
1949,1,1,0.838013820482207,0
2000,1,1,0.796555450234559,0
2001,1,1,0.7958656445905145,0
2002,1,1,0.7963125889264738,0
2003,1,1,0.7985022120527961,0
2004,1,1,0.7970823366338458,0
2005,0,0,0.2724425765629982,0
2006,1,0,0.36276926160632317,0
2007,1,0,0.35334748588160914,0
2008,1,0,0.36786213995819717,0
2009,1,0,0.35916342973210497,0
2010,1,1,0.7982285107325467,0
2011,1,1,0.7942802850003766,0
2012,1,1,0.799004572553874,0
2013,1,1,0.7947176803668696,0
2014,1,1,0.7968433954888161,0
2015,1,0,0.47465017623808087,0
2016,1,0,0.4248956946973333,0
2017,1,0,0.40634459734225814,0
2018,1,0,0.44727732535743003,0
2019,1,0,0.40975931889780803,0
2020,1,0,0.3468698163880782,0
2021,1,0,0.35939835266640663,0
2022,1,0,0.3416360159895811,0
2023,1,0,0.3524744706731204,0
2024,0,0,0.27314968343383944,0
2025,1,1,0.6734298458205549,0
2026,1,1,0.6642610134010899,0
2027,1,1,0.6677191966473895,0
2028,1,1,0.6685057771580025,0
2029,1,1,0.6403846565436128,0
2030,0,0,0.2741062975191976,0
2031,0,0,0.28581789131044705,0
2032,0,0,0.2772693558370488,0
2033,0,0,0.26505848336215493,0
2034,0,0,0.2823386785150968,0
2035,1,1,0.7963619976959975,0
2036,1,1,0.7960880140722773,0
2037,1,1,0.7965378093338987,0
2038,1,1,0.7951169075468776,0
2039,1,1,0.7935047661218694,0
2040,1,0,0.37022799732485256,0
2041,1,0,0.40706337635004075,0
2042,0,0,0.27630734501219845,0
2043,1,0,0.36443193162183474,0
2044,1,0,0.3657998827541161,0
2045,1,1,0.7123740318173748,0
2046,1,1,0.6991796686045577,0
2047,1,1,0.690016112329101,0
2048,1,1,0.7172378250129036,0
2049,1,1,0.7102933574328076,0
2400,1,1,0.8138738198702115,0
2401,1,1,0.8125614447804871,0
2402,1,1,0.8142734654540138,0
2403,1,1,0.8192616782020508,0
2404,1,1,0.8148857312942389,0
2405,0,0,0.2674370706341184,0
2406,0,0,0.2913314814433255,0
2407,0,0,0.2962379121165049,0
2408,0,0,0.2709226590464372,0
2409,0,0,0.28787483145411064,0
2410,1,1,0.8224533948194435,0
2411,1,1,0.8218975905566929,0
2412,1,1,0.8216364278372568,0
2413,1,1,0.8223360935952186,0
2414,1,1,0.8194659226068521,0
2415,1,1,0.8171350440317745,0
2416,1,1,0.8180976257800275,0
2417,1,1,0.8163963168527748,0
2418,1,1,0.8177081945547607,0
2419,1,1,0.8182578616754784,0
2420,0,0,0.2696662251543087,0
2421,0,0,0.28820775396809206,0
2422,0,0,0.2901433633195945,0
2423,0,0,0.28595715870621546,0
2424,0,0,0.28143049236367684,0
2425,1,1,0.8132996500938162,0
2426,1,1,0.8128184747197909,0
2427,1,1,0.8129584387923281,0
2428,1,1,0.8122201468651346,0
2429,1,1,0.818557722667432,0
2430,1,1,0.8188601080865701,0
2431,1,1,0.8211580965436507,0
2432,1,1,0.8259809322892291,0
2433,1,1,0.8186779798156644,0
2434,1,1,0.8211885990047548,0
2435,1,1,0.8191935230105718,0
2436,1,1,0.8227691287123574,0
2437,1,1,0.8176359951404796,0
2438,1,1,0.8187491458274804,0
2439,1,1,0.8211801399740262,0
2440,1,1,0.81912783084655,0
2441,1,1,0.8171432361523984,0
2442,1,1,0.818153052610693,0
2443,1,1,0.8170542585304885,0
2444,1,1,0.8177868651589681,0
2445,1,1,0.8177422974856688,0
2446,1,1,0.8179439670048697,0
2447,1,1,0.8194849376612129,0
2448,1,1,0.8179250788099187,0
2449,1,1,0.8155845779739059,0
2550,0,0,0.3089022422682943,0
2551,0,0,0.3196066825789519,0
2552,0,0,0.25932325886845026,0
2553,0,0,0.2592738447444217,0
2554,0,0,0.2728771492597382,0
2555,0,0,0.30973075834728037,0
2556,0,0,0.2691990458832462,0
2557,0,0,0.30721330174268063,0
2558,0,0,0.3078467343045998,0
2559,0,0,0.31770758367787993,0
2560,0,0,0.3234184845355615,0
2561,0,0,0.3089070877635008,0
2562,0,0,0.3114247092104739,0
2563,0,0,0.31288692377825733,0
2564,0,0,0.3315558995713871,0
2565,0,0,0.3165528268252176,0
2566,0,0,0.25725468810859503,0
2567,0,0,0.31970284069543153,0
2568,0,0,0.3193557972320447,0
2569,0,0,0.32095367924104273,0
2570,0,0,0.31590520010874446,0
2571,0,0,0.31735668535948236,0
2572,0,0,0.3142445374313583,0
2573,0,0,0.28224302742848756,0
2574,0,0,0.31673365163186473,0
2575,0,0,0.33150941202848777,0
2576,0,0,0.323978971399981,0
2577,0,0,0.31971843533862115,0
2578,0,0,0.32034595672420235,0
2579,0,0,0.3111530983092085,0
2580,0,0,0.25917272096528027,0
2581,0,0,0.31363382487041463,0
2582,0,0,0.307277689668551,0
2583,0,0,0.2532047172114594,0
2584,0,0,0.3162002391053807,0
2585,0,0,0.33270681846842104,0
2586,0,0,0.25775359925626534,0
2587,0,0,0.3342328560545078,0
2588,0,0,0.33140633225001076,0
2589,0,0,0.3359288257863965,0
2590,0,0,0.3326210078599853,0
2591,0,0,0.3341120541590528,0
2592,0,0,0.33171222045445053,0
2593,0,0,0.3381810297901911,0
2594,0,0,0.2575441535424326,0
2595,0,0,0.32140519045746957,0
2596,0,0,0.2748769494413501,0
2597,0,0,0.30278472284151875,0
2598,0,0,0.2610670857590314,0
2599,0,0,0.30124004361171114,0
2650,1,0,0.24458599398685577,0
2651,0,0,0.23786729410470425,0
2652,0,0,0.2405601179558836,0
2653,0,0,0.24375085409069486,0
2654,0,0,0.23197308295804125,0
2655,0,0,0.27974410068388456,0
2656,0,0,0.2855278239167826,0
2657,0,0,0.30754921100400656,0
2658,0,0,0.26802697960186744,0
2659,0,0,0.365866910360533,0
2660,0,0,0.2415034304334163,0
2661,0,0,0.24933661236958002,0
2662,0,0,0.23851583011048647,0
2663,0,0,0.2538539685060572,0
2664,0,0,0.24445395994159763,0
2665,0,0,0.32168614509114035,0
2666,0,0,0.3388780331779008,0
2667,0,0,0.25822210832098036,0
2668,0,0,0.32983814630418784,0
2669,0,0,0.30657123142985765,0
2670,0,0,0.2407902562193496,0
2671,0,0,0.24581077384964792,0
2672,1,0,0.2351612064867175,0
2673,0,0,0.2353826641833518,0
2674,0,0,0.2173128744363126,0
2675,0,0,0.2821747626711845,0
2676,0,0,0.25423587424098837,0
2677,0,0,0.2545438125228991,0
2678,0,0,0.2779685357733187,0
2679,0,0,0.25932332842303063,0
2680,0,0,0.24308993228574063,0
2681,0,0,0.253376221647145,0
2682,0,0,0.2483563607753935,0
2683,1,0,0.24281439613280853,0
2684,0,0,0.25555409830219233,0
2685,0,0,0.22677118328748636,0
2686,0,0,0.22997614137830702,0
2687,0,0,0.23861973569063438,0
2688,0,0,0.2308287778599129,0
2689,1,0,0.2291925550083328,0
2690,0,0,0.29948178955919524,0
2691,0,0,0.2911305539526763,0
2692,0,0,0.2764940351870364,0
2693,0,0,0.32374878192983564,0
2694,0,0,0.3130468319819085,0
2695,0,0,0.2099105602149495,0
2696,0,0,0.26423792963942894,0
2697,0,0,0.2394050043959899,0
2698,0,0,0.3081923399014223,0
2699,0,0,0.28947602554441915,0
2700,1,1,0.7677704394153158,0
2701,1,1,0.7630105325497052,0
2702,1,1,0.768337368756624,0
2703,1,1,0.7630862712853447,0
2704,1,1,0.7685460640109,0
2705,1,1,0.7594011526363776,0
2706,1,1,0.760042212986563,0
2707,1,1,0.756935714400566,0
2708,1,1,0.7600299828004924,0
2709,1,1,0.7646350332749652,0
2710,1,1,0.7667588100757776,0
2711,1,1,0.7687708526932716,0
2712,1,1,0.7643802367045697,0
2713,1,1,0.769376746020039,0
2714,1,1,0.7650320582996315,0
2715,1,1,0.7672781732514264,0
2716,1,1,0.7655289989517052,0
2717,1,1,0.7734576003058442,0
2718,1,1,0.7733138662623362,0
2719,1,1,0.7712701486787249,0
2720,1,1,0.7611590435654723,0
2721,1,1,0.7600877555008461,0
2722,1,1,0.7662917367947468,0
2723,1,1,0.7622569529179721,0
2724,1,1,0.7710605758823824,0
2725,1,1,0.7709625889724863,0
2726,1,1,0.770974968746387,0
2727,1,1,0.7706690464458178,0
2728,1,1,0.7760127895947859,0
2729,1,1,0.767732272213105,0
2730,1,1,0.761442991003529,0
2731,1,1,0.7636821516088897,0
2732,1,1,0.7657331366670506,0
2733,1,1,0.7680907152751033,0
2734,1,1,0.7595940594410355,0
2735,1,1,0.7597592921085187,0
2736,1,1,0.7624013984280733,0
2737,1,1,0.758445720768832,0
2738,1,1,0.7578977672008211,0
2739,1,1,0.7641132285218313,0
2740,1,1,0.7606217804520986,0
2741,1,1,0.7589109033361036,0
2742,1,1,0.7610182383229447,0
2743,1,1,0.7633144957760136,0
2744,1,1,0.7674264200156592,0
2745,1,1,0.7653813058117642,0
2746,1,1,0.7654951362241409,0
2747,1,1,0.756624839370193,0
2748,1,1,0.7654159920868726,0
2749,1,1,0.7653887336333378,0
2750,0,0,0.3794401580357835,0
2751,0,0,0.3760273973035965,0
2752,0,0,0.37096055927943844,0
2753,0,0,0.39598498206286686,0
2754,0,0,0.36969328326510653,0
2755,0,0,0.3709727123158145,0
2756,0,0,0.37959304356249085,0
2757,0,0,0.3700058115208221,0
2758,0,0,0.35323479128576507,0
2759,0,0,0.3012846955117867,0
2760,0,0,0.2836772870245666,0
2761,0,0,0.3579799326105132,0
2762,0,0,0.25828714245413986,0
2763,0,0,0.35392766852556695,0
2764,0,0,0.35181790937750257,0
2765,0,0,0.358447861808188,0
2766,0,0,0.26655185105717377,0
2767,0,0,0.31843882207967733,0
2768,0,0,0.36954119141555364,0
2769,1,0,0.24918653329984838,0
2770,0,0,0.3570800371152822,0
2771,0,0,0.3485167057318644,0
2772,0,0,0.3453316641370827,0
2773,0,0,0.28155330835695025,0
2774,0,0,0.2794478043113779,0
2775,0,0,0.3560405751118051,0
2776,0,0,0.27542291817438813,0
2777,0,0,0.3452024259075696,0
2778,0,0,0.34993964981372927,0
2779,0,0,0.2499111585934222,0
2780,0,0,0.25888738203188777,0
2781,0,0,0.27175187720762894,0
2782,0,0,0.2616121045533661,0
2783,0,0,0.34541057384789536,0
2784,0,0,0.29242825045342613,0
2785,0,0,0.36693376286554064,0
2786,0,0,0.3551652120847239,0
2787,0,0,0.36621591213643645,0
2788,0,0,0.3532320517951757,0
2789,0,0,0.2483750502239725,0
2790,0,0,0.35606651035476117,0
2791,0,0,0.2574969264962138,0
2792,0,0,0.3651075214874881,0
2793,0,0,0.3452407003287215,0
2794,0,0,0.3384542767527818,0
2795,0,0,0.3412908073751432,0
2796,0,0,0.34747771136858085,0
2798,0,0,0.28289405625460834,0
2799,0,0,0.35476281380241637,0
3100,0,0,0.22479549738602567,0
3101,0,0,0.22465944443675104,0
3102,0,0,0.21169557486842588,0
3103,0,0,0.21954139508445006,0
3104,0,0,0.2172000029928168,0
3105,0,0,0.20868646478451788,0
3106,0,0,0.2228398867621384,0
3107,0,0,0.2228570366070734,0
3108,0,0,0.21861997963786203,0
3109,0,0,0.2228416086345318,0
3110,0,0,0.21375378194140696,0
3111,0,0,0.22574794534384288,0
3112,0,0,0.21965951935638137,0
3113,0,0,0.2284873982211704,0
3114,0,0,0.22478303491507629,0
3115,0,0,0.21384350818555978,0
3116,0,0,0.20841604305345843,0
3117,0,0,0.221318824100491,0
3118,0,0,0.2156065381613079,0
3119,0,0,0.21988297452099362,0
3120,0,0,0.2067304803024121,0
3121,0,0,0.2202286433304513,0
3122,0,0,0.21155079158922876,0
3123,0,0,0.23077478107310168,0
3124,0,0,0.22319269821056517,0
3125,0,0,0.22300206689642404,0
3126,0,0,0.21543781607607937,0
3127,0,0,0.2066708899081282,0
3128,0,0,0.22641507368004896,0
3129,0,0,0.22385614628564424,0
3130,0,0,0.22512234268303802,0
3131,0,0,0.2318381139886006,0
3132,0,0,0.22836510372083918,0
3133,0,0,0.22384648516189298,0
3134,0,0,0.22145841185299137,0
3135,0,0,0.23528764526594567,0
3136,0,0,0.2234899257606625,0
3137,0,0,0.23364374318995795,0
3138,0,0,0.21926081077764553,0
3139,0,0,0.22134107612951545,0
3140,0,0,0.21746529593779476,0
3141,0,0,0.2201357382498473,0
3142,0,0,0.2319135394005738,0
3143,0,0,0.22934356975068787,0
3144,0,0,0.21899065248063324,0
3145,0,0,0.21593942224272036,0
3146,0,0,0.23117148245727978,0
3147,0,0,0.2202725253917398,0
3148,0,0,0.22037848010343916,0
3149,0,0,0.22271671473636448,0
200,0,0,0.08879975543485133,1
201,0,0,0.08997997226476771,1
202,0,0,0.08936001049454569,1
203,0,0,0.077475730990945,1
204,0,0,0.09307567424148362,1
205,0,0,0.07961530976989603,1
206,0,0,0.08093864725547036,1
207,0,0,0.07864494570229288,1
208,0,0,0.06580877129236566,1
209,0,0,0.08072222703521614,1
210,0,0,0.0779483699522578,1
211,0,0,0.06581031344827544,1
212,0,0,0.08057249812086316,1
213,0,0,0.07207410197598922,1
214,0,0,0.07380538884518557,1
215,0,0,0.07553600377850322,1
216,0,0,0.07538609901998843,1
217,0,0,0.08448069747561203,1
218,0,0,0.0783353517639823,1
219,0,0,0.07620838902330139,1
220,0,0,0.07971836649095583,1
221,0,0,0.07817003351042612,1
222,0,0,0.06973498987254773,1
223,0,0,0.07057187280457668,1
224,0,0,0.0796143922541869,1
225,0,0,0.07369097013217707,1
226,0,0,0.07500009812658504,1
227,0,0,0.080994945735054,1
228,0,0,0.08418176138684456,1
229,0,0,0.07910788690484957,1
230,0,0,0.06960918187030773,1
231,0,0,0.09047813568698887,1
232,0,0,0.08190013386632923,1
233,0,0,0.07562664850819104,1
234,0,0,0.08546417358747685,1
235,0,0,0.08829068574502959,1
236,0,0,0.06793123306837971,1
237,0,0,0.07129231517325992,1
238,0,0,0.08152145314932178,1
239,0,0,0.0772644740226866,1
240,0,0,0.06197988093568182,1
241,0,0,0.0693256619676324,1
242,0,0,0.06930688067068522,1
243,0,0,0.08239629523422883,1
244,0,0,0.07195978910648507,1
245,0,0,0.07126993334648189,1
246,0,0,0.07849377250637457,1
247,0,0,0.06601908257617135,1
248,0,0,0.08249125229443899,1
249,0,0,0.0805076283445602,1
300,0,0,0.055885555046959044,1
301,0,0,0.059763159167979196,1
302,0,0,0.05637697756101186,1
303,0,0,0.05692611361567627,1
304,0,0,0.05793783099162468,1
305,0,0,0.060665475841098146,1
306,0,0,0.06071850542057829,1
307,0,0,0.05422674932138116,1
308,0,0,0.06395451866034847,1
309,0,0,0.06103323866414304,1
310,0,0,0.055935941156845845,1
311,0,0,0.05807552659722092,1
312,0,0,0.06068135087082906,1
313,0,0,0.05691484346664045,1
314,0,0,0.058304913639841575,1
315,0,0,0.059812261852491576,1
316,0,0,0.06167974910782224,1
317,0,0,0.059976212141367065,1
318,0,0,0.062192189166284405,1
319,0,0,0.058577140447505706,1
320,0,0,0.06297174179778402,1
321,0,0,0.056333676321685976,1
322,0,0,0.06351275312709165,1
323,0,0,0.0637561965979022,1
324,0,0,0.06030206250594716,1
325,0,0,0.04940742907711591,1
326,0,0,0.05661274415354401,1
327,0,0,0.051189118831521226,1
328,0,0,0.05746668948995139,1
329,0,0,0.056929467764599076,1
330,0,0,0.060938942205515996,1
331,0,0,0.057759545476005945,1
332,0,0,0.05071807439573623,1
333,0,0,0.05612359081274307,1
334,0,0,0.06311318111193022,1
335,0,0,0.05973990280203669,1
336,0,0,0.05713208597057978,1
337,0,0,0.057843012295731897,1
338,0,0,0.05095105764732741,1
339,0,0,0.0592689495397132,1
